hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
216,10,0,17.65042857825756,71.95162963867188,73.654282278,86.98570728302002,73.654282278,-56.003853699742436,-69.33527870476246
217,10,1,14.252572402358055,74.36463165283203,73.654282278,86.98570728302002,73.654282278,-59.40170987564194,-72.73313488066196
218,10,2,13.542742490768433,68.10332489013672,73.654282278,86.98570728302002,73.654282278,-60.111539787231564,-73.44296479225159
219,10,3,15.921998456120491,67.17754364013672,73.654282278,86.98570728302002,73.654282278,-57.732283821879506,-71.06370882689953
220,10,4,15.130796357989311,71.1418228149414,73.654282278,86.98570728302002,73.654282278,-58.523485920010685,-71.85491092503071
221,10,5,19.78666740655899,70.83403015136719,73.654282278,86.98570728302002,73.654282278,-53.867614871441006,-67.19903987646103
222,10,6,23.010640054941177,81.89396667480469,73.654282278,86.98570728302002,73.654282278,-50.64364222305882,-63.97506722807884
223,10,7,19.967539489269257,92.12505340576172,73.654282278,86.98570728302002,73.654282278,-53.68674278873074,-67.01816779375076
224,10,8,39.97916907072067,96.99024200439453,73.654282278,86.98570728302002,73.654282278,-33.675113207279324,-47.00653821229935
225,10,9,17.651223242282867,109.46602630615234,73.654282278,86.98570728302002,73.654282278,-56.00305903571713,-69.33448404073715
226,10,10,17.084431767463684,92.66392517089844,73.654282278,86.98570728302002,73.654282278,-56.56985051053631,-69.90127551555634
227,10,11,13.276230931282043,90.0662612915039,73.654282278,86.98570728302002,73.654282278,-60.37805134671795,-73.70947635173798
228,10,12,7.8562833070755005,80.81377410888672,73.654282278,86.98570728302002,73.654282278,-65.7979989709245,-79.12942397594452
229,10,13,11.613532692193985,72.63296508789062,73.654282278,86.98570728302002,73.654282278,-62.04074958580601,-75.37217459082603
230,10,14,4.44267538189888,76.85234832763672,73.654282278,86.98570728302002,73.654282278,-69.21160689610112,-82.54303190112114
231,10,15,24.416729524731636,87.40472412109375,73.654282278,86.98570728302002,73.654282278,-49.23755275326836,-62.56897775828838
232,10,16,40.48106515407562,85.42942810058594,73.654282278,86.98570728302002,73.654282278,-33.173217123924374,-46.5046421289444
233,10,17,42.86157423257828,97.65704345703125,73.654282278,86.98570728302002,73.654282278,-30.79270804542172,-44.12413305044174
234,10,18,48.48096188902855,99.57759857177734,73.654282278,86.98570728302002,73.654282278,-25.173320388971447,-38.50474539399147
235,10,19,47.76643231511116,106.20439147949219,73.654282278,86.98570728302002,73.654282278,-25.887849962888836,-39.21927496790886
236,10,20,55.651489436626434,106.70201110839844,73.654282278,86.98570728302002,73.654282278,-18.002792841373562,-31.334217846393585
237,10,21,27.003388583660126,115.05455017089844,73.654282278,86.98570728302002,73.654282278,-46.65089369433987,-59.982318699359894
238,10,22,22.18648847937584,89.94771575927734,73.654282278,86.98570728302002,73.654282278,-51.46779379862416,-64.79921880364418
239,10,23,18.626552060246468,82.60196685791016,73.654282278,86.98570728302002,73.654282278,-55.02773021775353,-68.35915522277355
240,11,0,15.082364454865456,78.68484497070312,76.35465082491667,89.10754028956096,76.35465082491667,-61.27228637005122,-74.0251758346955
241,11,1,14.4560836404562,75.16223907470703,76.35465082491667,89.10754028956096,76.35465082491667,-61.898567184460475,-74.65145664910476
242,11,2,13.025608018040657,75.47161865234375,76.35465082491667,89.10754028956096,76.35465082491667,-63.32904280687602,-76.0819322715203
243,11,3,13.854396790266037,75.48474884033203,76.35465082491667,89.10754028956096,76.35465082491667,-62.50025403465064,-75.25314349929492
244,11,4,28.855628088116646,76.00607299804688,76.35465082491667,89.10754028956096,76.35465082491667,-47.49902273680003,-60.25191220144431
245,11,5,23.33101923763752,88.90104675292969,76.35465082491667,89.10754028956096,76.35465082491667,-53.023631587279155,-65.77652105192344
246,11,6,37.32912501692772,91.54164123535156,76.35465082491667,89.10754028956096,76.35465082491667,-39.025525807988956,-51.77841527263324
247,11,7,37.610336586833,111.68386840820312,76.35465082491667,89.10754028956096,76.35465082491667,-38.744314238083675,-51.49720370272796
248,11,8,11.202930018305779,116.37837982177734,76.35465082491667,89.10754028956096,76.35465082491667,-65.1517208066109,-77.90461027125518
249,11,9,13.149637818336487,102.6684341430664,76.35465082491667,89.10754028956096,76.35465082491667,-63.20501300658019,-75.95790247122447
250,11,10,6.9249988198280334,117.88802337646484,76.35465082491667,89.10754028956096,76.35465082491667,-69.42965200508864,-82.18254146973293
251,11,11,0.9585696458816528,112.78593444824219,76.35465082491667,89.10754028956096,76.35465082491667,-75.39608117903502,-88.1489706436793
252,11,12,-13.790777146816254,102.20215606689453,76.35465082491667,89.10754028956096,76.35465082491667,-90.14542797173293,-102.89831743637721
253,11,13,-1.104312241077423,90.6535873413086,76.35465082491667,89.10754028956096,76.35465082491667,-77.4589630659941,-90.21185253063838
254,11,14,18.033809661865234,85.3111343383789,76.35465082491667,89.10754028956096,76.35465082491667,-58.32084116305144,-71.07373062769572
255,11,15,26.79357060790062,87.49172973632812,76.35465082491667,89.10754028956096,76.35465082491667,-49.561080217016055,-62.31396968166034
256,11,16,35.19633248448372,85.73303985595703,76.35465082491667,89.10754028956096,76.35465082491667,-41.158318340432956,-53.91120780507724
257,11,17,55.58921551704407,83.49777221679688,76.35465082491667,89.10754028956096,76.35465082491667,-20.765435307872607,-33.51832477251689
258,11,18,42.99855172634125,105.6015853881836,76.35465082491667,89.10754028956096,76.35465082491667,-33.35609909857543,-46.10898856321971
259,11,19,36.92017197608948,92.22577667236328,76.35465082491667,89.10754028956096,76.35465082491667,-39.4344788488272,-52.18736831347148
260,11,20,28.240553826093674,81.84884643554688,76.35465082491667,89.10754028956096,76.35465082491667,-48.114096998823,-60.866986463467285
261,11,21,32.02909988164902,72.20292663574219,76.35465082491667,89.10754028956096,76.35465082491667,-44.32555094326766,-57.07844040791194
262,11,22,20.52259811758995,72.49461364746094,76.35465082491667,89.10754028956096,76.35465082491667,-55.832052707326724,-68.58494217197101
263,11,23,15.364658132195473,56.660945892333984,76.35465082491667,89.10754028956096,76.35465082491667,-60.9899926927212,-73.74288215736549
264,12,0,13.032196253538132,53.73908996582031,52.91160712909283,78.7514370282491,52.91160712909283,-39.8794108755547,-65.71924077471097
265,12,1,16.19837214052677,50.77054214477539,52.91160712909283,78.7514370282491,52.91160712909283,-36.71323498856606,-62.55306488772233
266,12,2,13.002872109413147,52.82285690307617,52.91160712909283,78.7514370282491,52.91160712909283,-39.90873501967968,-65.74856491883595
267,12,3,29.18994230031967,60.441078186035156,52.91160712909283,78.7514370282491,52.91160712909283,-23.721664828773157,-49.56149472792943
268,12,4,32.46689285337925,77.91802215576172,52.91160712909283,78.7514370282491,52.91160712909283,-20.44471427571358,-46.28454417486985
269,12,5,35.970636531710625,83.1913833618164,52.91160712909283,78.7514370282491,52.91160712909283,-16.940970597382204,-42.780800496538475
270,12,6,38.66463860869408,92.99122619628906,52.91160712909283,78.7514370282491,52.91160712909283,-14.246968520398752,-40.08679841955502
271,12,7,8.596098482608795,104.17764282226562,52.91160712909283,78.7514370282491,52.91160712909283,-44.315508646484034,-70.1553385456403
272,12,8,-34.839852929115295,98.97322082519531,52.91160712909283,78.7514370282491,52.91160712909283,-87.75146005820812,-113.5912899573644
273,12,9,-95.23546266555786,95.38101196289062,52.91160712909283,78.7514370282491,52.91160712909283,-148.1470697946507,-173.98689969380695
274,12,10,-119.21742224693298,82.56333923339844,52.91160712909283,78.7514370282491,52.91160712909283,-172.1290293760258,-197.96885927518207
275,12,11,-131.0799160003662,74.24089050292969,52.91160712909283,78.7514370282491,52.91160712909283,-183.99152312945904,-209.8313530286153
276,12,12,-134.79859232902527,70.91582489013672,52.91160712909283,78.7514370282491,52.91160712909283,-187.7101994581181,-213.55002935727435
277,12,13,-116.04306840896606,61.887351989746094,52.91160712909283,78.7514370282491,52.91160712909283,-168.9546755380589,-194.79450543721515
278,12,14,-81.54163452982903,61.5406379699707,52.91160712909283,78.7514370282491,52.91160712909283,-134.45324165892185,-160.2930715580781
279,12,15,-13.796775132417679,57.428016662597656,52.91160712909283,78.7514370282491,52.91160712909283,-66.70838226151051,-92.54821216066678
280,12,16,30.542908370494843,72.5189208984375,52.91160712909283,78.7514370282491,52.91160712909283,-22.368698758597986,-48.20852865775426
281,12,17,51.91743850708008,71.19782257080078,52.91160712909283,78.7514370282491,52.91160712909283,-0.9941686220127508,-26.833998521169022
282,12,18,40.09814763069153,99.01029205322266,52.91160712909283,78.7514370282491,52.91160712909283,-12.8134594984013,-38.65328939755757
283,12,19,49.89152890443802,92.97715759277344,52.91160712909283,78.7514370282491,52.91160712909283,-3.02007822465481,-28.85990812381108
284,12,20,43.87808337807655,103.54301452636719,52.91160712909283,78.7514370282491,52.91160712909283,-9.033523751016276,-34.87335365017255
285,12,21,27.569755479693413,104.74169921875,52.91160712909283,78.7514370282491,52.91160712909283,-25.341851649399416,-51.18168154855569
286,12,22,21.13261753320694,91.20370483398438,52.91160712909283,78.7514370282491,52.91160712909283,-31.77898959588589,-57.61881949504216
287,12,23,14.397528558969498,75.8597412109375,52.91160712909283,78.7514370282491,52.91160712909283,-38.51407857012333,-64.3539084692796
288,13,0,15.324074894189835,71.28823852539062,75.70713178958333,91.7482926050822,75.70713178958333,-60.383056895393494,-76.42421771089236
289,13,1,13.383739814162254,75.05908966064453,75.70713178958333,91.7482926050822,75.70713178958333,-62.323391975421075,-78.36455279091994
290,13,2,13.438550263643265,75.99877166748047,75.70713178958333,91.7482926050822,75.70713178958333,-62.268581525940064,-78.30974234143893
291,13,3,18.598816692829132,82.61172485351562,75.70713178958333,91.7482926050822,75.70713178958333,-57.1083150967542,-73.14947591225307
292,13,4,26.039506927132607,89.98056030273438,75.70713178958333,91.7482926050822,75.70713178958333,-49.66762486245072,-65.70878567794959
293,13,5,30.614004358649254,106.61615753173828,75.70713178958333,91.7482926050822,75.70713178958333,-45.093127430934075,-61.134288246432945
294,13,6,24.231365010142326,122.20072174072266,75.70713178958333,91.7482926050822,75.70713178958333,-51.475766779441,-67.51692759493987
295,13,7,-6.580705851316452,125.22978210449219,75.70713178958333,91.7482926050822,75.70713178958333,-82.28783764089978,-98.32899845639865
296,13,8,-49.3433663547039,125.24242401123047,75.70713178958333,91.7482926050822,75.70713178958333,-125.05049814428723,-141.09165895978612
297,13,9,-77.75083088874817,112.46282958984375,75.70713178958333,91.7482926050822,75.70713178958333,-153.4579626783315,-169.49912349383038
298,13,10,-118.16771745681763,103.3819580078125,75.70713178958333,91.7482926050822,75.70713178958333,-193.87484924640097,-209.91601006189984
299,13,11,-133.65460991859436,93.14137268066406,75.70713178958333,91.7482926050822,75.70713178958333,-209.3617417081777,-225.40290252367657
300,13,12,-111.4308409690857,78.64230346679688,75.70713178958333,91.7482926050822,75.70713178958333,-187.13797275866904,-203.1791335741679
301,13,13,-95.65171837806702,79.224365234375,75.70713178958333,91.7482926050822,75.70713178958333,-171.35885016765036,-187.40001098314923
302,13,14,-45.48698577284813,71.33422088623047,75.70713178958333,91.7482926050822,75.70713178958333,-121.19411756243146,-137.23527837793034
303,13,15,-7.825003087520599,76.29452514648438,75.70713178958333,91.7482926050822,75.70713178958333,-83.53213487710393,-99.5732956926028
304,13,16,38.99051330983639,75.38356018066406,75.70713178958333,91.7482926050822,75.70713178958333,-36.71661847974694,-52.75777929524581
305,13,17,45.51199200749397,83.99536895751953,75.70713178958333,91.7482926050822,75.70713178958333,-30.195139782089356,-46.236300597588226
306,13,18,47.33458235859871,93.03760528564453,75.70713178958333,91.7482926050822,75.70713178958333,-28.37254943098462,-44.41371024648349
307,13,19,49.30121421813965,96.87876892089844,75.70713178958333,91.7482926050822,75.70713178958333,-26.40591757144368,-42.44707838694255
308,13,20,43.4630429148674,100.50743865966797,75.70713178958333,91.7482926050822,75.70713178958333,-32.24408887471593,-48.2852496902148
309,13,21,33.05466245114803,99.8572006225586,75.70713178958333,91.7482926050822,75.70713178958333,-42.652469338435296,-58.693630153934166
310,13,22,19.284483432769775,88.76915740966797,75.70713178958333,91.7482926050822,75.70713178958333,-56.42264835681355,-72.46380917231242
311,13,23,17.087253496050835,74.82087707519531,75.70713178958333,91.7482926050822,75.70713178958333,-58.619878293532494,-74.66103910903136
312,14,0,13.149183914065361,74.80621337890625,52.49715500095834,79.28902387619019,52.49715500095834,-39.347971086892976,-66.13983996212482
313,14,1,14.028634682297707,68.12751770019531,52.49715500095834,79.28902387619019,52.49715500095834,-38.46852031866063,-65.26038919389248
314,14,2,15.332941591739655,71.24879455566406,52.49715500095834,79.28902387619019,52.49715500095834,-37.16421340921868,-63.95608228445053
315,14,3,16.903916150331497,75.51664733886719,52.49715500095834,79.28902387619019,52.49715500095834,-35.59323885062684,-62.38510772585869
316,14,4,30.17344507575035,77.5345230102539,52.49715500095834,79.28902387619019,52.49715500095834,-22.323709925207986,-49.115578800439835
317,14,5,27.239332124590874,86.01011657714844,52.49715500095834,79.28902387619019,52.49715500095834,-25.257822876367463,-52.04969175159931
318,14,6,44.5440554022789,94.54403686523438,52.49715500095834,79.28902387619019,52.49715500095834,-7.953099598679437,-34.744968473911285
319,14,7,34.17430241405964,113.83533477783203,52.49715500095834,79.28902387619019,52.49715500095834,-18.322852586898698,-45.11472146213055
320,14,8,-21.99173653125763,110.86778259277344,52.49715500095834,79.28902387619019,52.49715500095834,-74.48889153221597,-101.28076040744781
321,14,9,-59.73155415058136,109.29864501953125,52.49715500095834,79.28902387619019,52.49715500095834,-112.2287091515397,-139.02057802677155
322,14,10,-70.7228330373764,105.04838562011719,52.49715500095834,79.28902387619019,52.49715500095834,-123.21998803833475,-150.0118569135666
323,14,11,-128.06564235687256,85.13653564453125,52.49715500095834,79.28902387619019,52.49715500095834,-180.5627973578309,-207.35466623306274
324,14,12,-129.9850594997406,73.75249481201172,52.49715500095834,79.28902387619019,52.49715500095834,-182.48221450069894,-209.2740833759308
325,14,13,-94.85150253772736,61.520240783691406,52.49715500095834,79.28902387619019,52.49715500095834,-147.3486575386857,-174.14052641391754
326,14,14,-65.62731820344925,70.2219467163086,52.49715500095834,79.28902387619019,52.49715500095834,-118.1244732044076,-144.91634207963943
327,14,15,-24.742978870868683,64.33763885498047,52.49715500095834,79.28902387619019,52.49715500095834,-77.24013387182703,-104.03200274705887
328,14,16,48.318266466259956,54.6829719543457,52.49715500095834,79.28902387619019,52.49715500095834,-4.17888853469838,-30.97075740993023
329,14,17,57.66847616434097,80.4293212890625,52.49715500095834,79.28902387619019,52.49715500095834,5.171321163382636,-21.620547711849213
330,14,18,40.09906738996506,90.54134368896484,52.49715500095834,79.28902387619019,52.49715500095834,-12.39808761099328,-39.18995648622513
331,14,19,47.281530916690826,75.23381805419922,52.49715500095834,79.28902387619019,52.49715500095834,-5.21562408426751,-32.00749295949936
332,14,20,36.607112765312195,80.53681182861328,52.49715500095834,79.28902387619019,52.49715500095834,-15.890042235646142,-42.68191111087799
333,14,21,20.292140632867813,71.26760864257812,52.49715500095834,79.28902387619019,52.49715500095834,-32.205014368090524,-58.99688324332237
334,14,22,22.224430665373802,55.99984359741211,52.49715500095834,79.28902387619019,52.49715500095834,-30.272724335584535,-57.06459321081638
335,14,23,14.396391451358795,52.4379997253418,52.49715500095834,79.28902387619019,52.49715500095834,-38.10076354959954,-64.89263242483139
336,15,0,13.807054042816162,45.97856521606445,46.715857215125,61.35011911392212,46.715857215125,-32.908803172308836,-47.54306507110596
337,15,1,14.719381794333458,46.571998596191406,46.715857215125,61.35011911392212,46.715857215125,-31.99647542079154,-46.63073731958866
338,15,2,15.05693306028843,48.041053771972656,46.715857215125,61.35011911392212,46.715857215125,-31.65892415483657,-46.29318605363369
339,15,3,25.061718702316284,50.19731521606445,46.715857215125,61.35011911392212,46.715857215125,-21.654138512808714,-36.288400411605835
340,15,4,23.471588984131813,60.53780746459961,46.715857215125,61.35011911392212,46.715857215125,-23.244268230993185,-37.878530129790306
341,15,5,27.249495148658752,61.01082229614258,46.715857215125,61.35011911392212,46.715857215125,-19.466362066466246,-34.10062396526337
342,15,6,39.53339344263077,69.29130554199219,46.715857215125,61.35011911392212,46.715857215125,-7.182463772494231,-21.81672567129135
343,15,7,10.745609819889069,86.99415588378906,46.715857215125,61.35011911392212,46.715857215125,-35.97024739523593,-50.60450929403305
344,15,8,0.647527277469635,73.9955062866211,46.715857215125,61.35011911392212,46.715857215125,-46.06832993765536,-60.702591836452484
345,15,9,4.8843934237957,76.88468170166016,46.715857215125,61.35011911392212,46.715857215125,-41.8314637913293,-56.46572569012642
346,15,10,15.780403941869736,70.67788696289062,46.715857215125,61.35011911392212,46.715857215125,-30.935453273255263,-45.56971517205238
347,15,11,7.666051685810089,78.39351654052734,46.715857215125,61.35011911392212,46.715857215125,-39.04980552931491,-53.68406742811203
348,15,12,-12.98954164981842,63.27964401245117,46.715857215125,61.35011911392212,46.715857215125,-59.70539886494342,-74.33966076374054
349,15,13,-57.86926329135895,60.354068756103516,46.715857215125,61.35011911392212,46.715857215125,-104.58512050648395,-119.21938240528107
350,15,14,-55.62981358170509,50.939205169677734,46.715857215125,61.35011911392212,46.715857215125,-102.34567079683009,-116.97993269562721
351,15,15,-13.558968380093575,47.51331329345703,46.715857215125,61.35011911392212,46.715857215125,-60.27482559521857,-74.9090874940157
352,15,16,43.70106913149357,50.405517578125,46.715857215125,61.35011911392212,46.715857215125,-3.01478808363143,-17.64904998242855
353,15,17,43.27151268720627,64.75634002685547,46.715857215125,61.35011911392212,46.715857215125,-3.44434452791873,-18.07860642671585
354,15,18,65.83821734786034,61.30098342895508,46.715857215125,61.35011911392212,46.715857215125,19.122360132735338,4.488098233938217
355,15,19,45.109320759773254,83.21690368652344,46.715857215125,61.35011911392212,46.715857215125,-1.606536455351744,-16.240798354148865
356,15,20,45.14733183383942,65.3066635131836,46.715857215125,61.35011911392212,46.715857215125,-1.568525381285582,-16.202787280082703
357,15,21,32.054833233356476,62.63498306274414,46.715857215125,61.35011911392212,46.715857215125,-14.661023981768523,-29.295285880565643
358,15,22,22.013175159692764,50.6562385559082,46.715857215125,61.35011911392212,46.715857215125,-24.702682055432234,-39.336943954229355
359,15,23,22.324776142835617,43.46438217163086,46.715857215125,61.35011911392212,46.715857215125,-24.39108107228938,-39.0253429710865
360,16,0,15.595284640789032,43.495201110839844,50.15172543847916,65.35112063090007,50.15172543847916,-34.55644079769013,-49.75583599011104
361,16,1,14.961228519678116,37.7294807434082,50.15172543847916,65.35112063090007,50.15172543847916,-35.190496918801045,-50.389892111221954
362,16,2,22.24501794576645,38.14102554321289,50.15172543847916,65.35112063090007,50.15172543847916,-27.906707492712712,-43.10610268513362
363,16,3,16.051595360040665,45.94401550292969,50.15172543847916,65.35112063090007,50.15172543847916,-34.1001300784385,-49.299525270859405
364,16,4,24.69660598039627,42.09589385986328,50.15172543847916,65.35112063090007,50.15172543847916,-25.45511945808289,-40.6545146505038
365,16,5,20.87297624349594,51.397789001464844,50.15172543847916,65.35112063090007,50.15172543847916,-29.27874919498322,-44.47814438740413
366,16,6,42.17453369498253,53.058563232421875,50.15172543847916,65.35112063090007,50.15172543847916,-7.977191743496633,-23.17658693591754
367,16,7,9.281107634305954,79.91350555419922,50.15172543847916,65.35112063090007,50.15172543847916,-40.87061780417321,-56.070012996594116
368,16,8,-16.524573743343353,59.209468841552734,50.15172543847916,65.35112063090007,50.15172543847916,-66.67629918182251,-81.87569437424342
369,16,9,-1.5863013863563538,54.217132568359375,50.15172543847916,65.35112063090007,50.15172543847916,-51.738026824835515,-66.93742201725642
370,16,10,-25.32495629787445,61.91716384887695,50.15172543847916,65.35112063090007,50.15172543847916,-75.47668173635361,-90.67607692877452
371,16,11,-40.124476969242096,57.8542594909668,50.15172543847916,65.35112063090007,50.15172543847916,-90.27620240772126,-105.47559760014217
372,16,12,-45.617751121520996,53.656063079833984,50.15172543847916,65.35112063090007,50.15172543847916,-95.76947656000016,-110.96887175242107
373,16,13,-69.56644779443741,57.68418502807617,50.15172543847916,65.35112063090007,50.15172543847916,-119.71817323291657,-134.9175684253375
374,16,14,6.109338611364365,56.187747955322266,50.15172543847916,65.35112063090007,50.15172543847916,-44.0423868271148,-59.241782019535705
375,16,15,33.60094624757767,63.423187255859375,50.15172543847916,65.35112063090007,50.15172543847916,-16.550779190901494,-31.750174383322403
376,16,16,40.94907894730568,79.3114242553711,50.15172543847916,65.35112063090007,50.15172543847916,-9.202646491173482,-24.40204168359439
377,16,17,53.41530278325081,88.62450408935547,50.15172543847916,65.35112063090007,50.15172543847916,3.2635773447716474,-11.935817847649261
378,16,18,44.209681898355484,103.95870208740234,50.15172543847916,65.35112063090007,50.15172543847916,-5.942043540123677,-21.141438732544586
379,16,19,37.24877056479454,95.00042724609375,50.15172543847916,65.35112063090007,50.15172543847916,-12.902954873684621,-28.10235006610553
380,16,20,33.02351199090481,91.59832763671875,50.15172543847916,65.35112063090007,50.15172543847916,-17.128213447574353,-32.32760863999526
381,16,21,29.578360244631767,91.06338500976562,50.15172543847916,65.35112063090007,50.15172543847916,-20.573365193847394,-35.7727603862683
382,16,22,21.976998820900917,87.4711685180664,50.15172543847916,65.35112063090007,50.15172543847916,-28.174726617578244,-43.37412180999915
383,16,23,16.873676910996437,75.47427368164062,50.15172543847916,65.35112063090007,50.15172543847916,-33.278048527482724,-48.47744371990363
384,17,0,15.700616404414177,69.63517761230469,81.06656552196667,91.15509796142578,81.06656552196667,-65.36594911755249,-75.4544815570116
385,17,1,15.427158579230309,69.89488983154297,81.06656552196667,91.15509796142578,81.06656552196667,-65.63940694273636,-75.72793938219547
386,17,2,15.31257838010788,71.0115737915039,81.06656552196667,91.15509796142578,81.06656552196667,-65.75398714185879,-75.8425195813179
387,17,3,23.56481909751892,74.34259796142578,81.06656552196667,91.15509796142578,81.06656552196667,-57.501746424447745,-67.59027886390686
388,17,4,25.380370408296585,86.643798828125,81.06656552196667,91.15509796142578,81.06656552196667,-55.68619511367008,-65.7747275531292
389,17,5,16.533622950315475,92.34161376953125,81.06656552196667,91.15509796142578,81.06656552196667,-64.53294257165119,-74.6214750111103
390,17,6,36.26366811990738,92.83406829833984,81.06656552196667,91.15509796142578,81.06656552196667,-44.80289740205929,-54.8914298415184
391,17,7,45.71340051293373,111.71314239501953,81.06656552196667,91.15509796142578,81.06656552196667,-35.353165009032935,-45.44169744849205
392,17,8,33.57662898302078,123.90367889404297,81.06656552196667,91.15509796142578,81.06656552196667,-47.489936538945884,-57.578468978405
393,17,9,30.786124601960182,119.7965087890625,81.06656552196667,91.15509796142578,81.06656552196667,-50.280440920006484,-60.3689733594656
394,17,10,-29.086381554603577,120.67273712158203,81.06656552196667,91.15509796142578,81.06656552196667,-110.15294707657024,-120.24147951602936
395,17,11,-42.61589455604553,129.1958465576172,81.06656552196667,91.15509796142578,81.06656552196667,-123.6824600780122,-133.7709925174713
396,17,12,-49.47400677204132,130.50341796875,81.06656552196667,91.15509796142578,81.06656552196667,-130.54057229400797,-140.6291047334671
397,17,13,-31.100187599658966,101.88153076171875,81.06656552196667,91.15509796142578,81.06656552196667,-112.16675312162563,-122.25528556108475
398,17,14,-0.4412538707256317,74.52477264404297,81.06656552196667,91.15509796142578,81.06656552196667,-81.5078193926923,-91.59635183215141
399,17,15,20.01689013838768,73.149169921875,81.06656552196667,91.15509796142578,81.06656552196667,-61.049675383578986,-71.1382078230381
400,17,16,45.05996507406235,73.05245971679688,81.06656552196667,91.15509796142578,81.06656552196667,-36.00660044790432,-46.095132887363434
401,17,17,45.779973566532135,88.31681823730469,81.06656552196667,91.15509796142578,81.06656552196667,-35.28659195543453,-45.375124394893646
402,17,18,39.52163541316986,90.47671508789062,81.06656552196667,91.15509796142578,81.06656552196667,-41.544930108796805,-51.63346254825592
403,17,19,36.41979789733887,87.37117767333984,81.06656552196667,91.15509796142578,81.06656552196667,-44.6467676246278,-54.735300064086914
404,17,20,42.08680662512779,83.17813110351562,81.06656552196667,91.15509796142578,81.06656552196667,-38.979758896838874,-49.06829133629799
405,17,21,29.03057512640953,83.49447631835938,81.06656552196667,91.15509796142578,81.06656552196667,-52.035990395557135,-62.12452283501625
406,17,22,20.761531725525856,71.87699127197266,81.06656552196667,91.15509796142578,81.06656552196667,-60.30503379644081,-70.39356623589993
407,17,23,15.52439071238041,67.91105651855469,81.06656552196667,91.15509796142578,81.06656552196667,-65.54217480958626,-75.63070724904537
408,18,0,14.883675619959831,62.483768463134766,63.48714293325,76.7008884747823,63.48714293325,-48.60346731329017,-61.81721285482247
409,18,1,13.336911335587502,60.748985290527344,63.48714293325,76.7008884747823,63.48714293325,-50.1502315976625,-63.3639771391948
410,18,2,13.3846994638443,55.137306213378906,63.48714293325,76.7008884747823,63.48714293325,-50.1024434694057,-63.316189010938004
411,18,3,13.13066454231739,54.7647590637207,63.48714293325,76.7008884747823,63.48714293325,-50.35647839093261,-63.57022393246491
412,18,4,13.696208789944649,55.93524169921875,63.48714293325,76.7008884747823,63.48714293325,-49.79093414330535,-63.004679684837654
413,18,5,32.29624383151531,61.58904266357422,63.48714293325,76.7008884747823,63.48714293325,-31.190899101734686,-44.40464464326699
414,18,6,32.39963498711586,82.23279571533203,63.48714293325,76.7008884747823,63.48714293325,-31.08750794613414,-44.30125348766644
415,18,7,18.188895165920258,89.54188537597656,63.48714293325,76.7008884747823,63.48714293325,-45.29824776732974,-58.511993308862046
416,18,8,29.74212521314621,93.0662841796875,63.48714293325,76.7008884747823,63.48714293325,-33.74501772010379,-46.95876326163609
417,18,9,-28.11505627632141,109.48411560058594,63.48714293325,76.7008884747823,63.48714293325,-91.60219920957141,-104.81594475110371
418,18,10,-50.56120407581329,79.18251037597656,63.48714293325,76.7008884747823,63.48714293325,-114.04834700906329,-127.2620925505956
419,18,11,-52.482176065444946,72.3017807006836,63.48714293325,76.7008884747823,63.48714293325,-115.96931899869494,-129.18306454022724
420,18,12,23.252124786376953,73.6747817993164,63.48714293325,76.7008884747823,63.48714293325,-40.235018146873045,-53.44876368840535
421,18,13,1.9898611307144165,109.58527374267578,63.48714293325,76.7008884747823,63.48714293325,-61.49728180253558,-74.71102734406789
422,18,14,-3.055656850337982,76.1650390625,63.48714293325,76.7008884747823,63.48714293325,-66.54279978358798,-79.75654532512029
423,18,15,28.061778113245964,66.26870727539062,63.48714293325,76.7008884747823,63.48714293325,-35.425364820004035,-48.63911036153634
424,18,16,46.82123717665672,74.28255462646484,63.48714293325,76.7008884747823,63.48714293325,-16.665905756593276,-29.87965129812558
425,18,17,45.87513166666031,85.07942199707031,63.48714293325,76.7008884747823,63.48714293325,-17.61201126658969,-30.825756808121994
426,18,18,39.24841868877411,85.61355590820312,63.48714293325,76.7008884747823,63.48714293325,-24.23872424447589,-37.452469786008194
427,18,19,53.49528253078461,80.94894409179688,63.48714293325,76.7008884747823,63.48714293325,-9.991860402465392,-23.205605943997696
428,18,20,38.85451155900955,95.50297546386719,63.48714293325,76.7008884747823,63.48714293325,-24.632631374240447,-37.84637691577275
429,18,21,34.68185558915138,81.71719360351562,63.48714293325,76.7008884747823,63.48714293325,-28.805287344098616,-42.01903288563092
430,18,22,18.08438467979431,77.54615783691406,63.48714293325,76.7008884747823,63.48714293325,-45.40275825345569,-58.61650379498799
431,18,23,19.772518426179886,57.96824264526367,63.48714293325,76.7008884747823,63.48714293325,-43.71462450707011,-56.92837004860242
432,19,0,13.715915277600288,61.7205696105957,46.068102811816665,69.50701443354289,46.068102811816665,-32.35218753421638,-55.791099155942604
433,19,1,14.411902502179146,57.19507598876953,46.068102811816665,69.50701443354289,46.068102811816665,-31.65620030963752,-55.095111931363746
434,19,2,12.802538499236107,58.23240661621094,46.068102811816665,69.50701443354289,46.068102811816665,-33.26556431258056,-56.704475934306785
