hour,day,hour_of_day,building_id,building_name,indoor_temperature,cooling_set_point,heating_set_point,comfort_band,comfort_lower_bound,comfort_upper_bound,exceeds_comfort_band
632,27,8,3,resstock-amy2018-2021-release-1-20687,23.632272720336914,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
633,27,9,3,resstock-amy2018-2021-release-1-20687,22.684146881103516,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
634,27,10,3,resstock-amy2018-2021-release-1-20687,23.458314895629883,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
635,27,11,3,resstock-amy2018-2021-release-1-20687,23.193763732910156,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
636,27,12,3,resstock-amy2018-2021-release-1-20687,24.27781105041504,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
637,27,13,3,resstock-amy2018-2021-release-1-20687,22.291271209716797,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
638,27,14,3,resstock-amy2018-2021-release-1-20687,19.531906127929688,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,1
639,27,15,3,resstock-amy2018-2021-release-1-20687,18.177852630615234,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
640,27,16,3,resstock-amy2018-2021-release-1-20687,21.260496139526367,25.44444465637207,25.44444465637207,2.0,23.44444465637207,27.44444465637207,1
641,27,17,3,resstock-amy2018-2021-release-1-20687,19.6705322265625,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
642,27,18,3,resstock-amy2018-2021-release-1-20687,22.32935333251953,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
643,27,19,3,resstock-amy2018-2021-release-1-20687,23.426055908203125,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
644,27,20,3,resstock-amy2018-2021-release-1-20687,22.925575256347656,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
645,27,21,3,resstock-amy2018-2021-release-1-20687,22.28054428100586,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
646,27,22,3,resstock-amy2018-2021-release-1-20687,23.198179244995117,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
647,27,23,3,resstock-amy2018-2021-release-1-20687,23.373872756958008,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
648,28,0,3,resstock-amy2018-2021-release-1-20687,22.171865463256836,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
649,28,1,3,resstock-amy2018-2021-release-1-20687,22.67657470703125,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
650,28,2,3,resstock-amy2018-2021-release-1-20687,22.714120864868164,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
651,28,3,3,resstock-amy2018-2021-release-1-20687,22.683746337890625,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
652,28,4,3,resstock-amy2018-2021-release-1-20687,22.434825897216797,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
653,28,5,3,resstock-amy2018-2021-release-1-20687,22.599037170410156,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
654,28,6,3,resstock-amy2018-2021-release-1-20687,22.88534164428711,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
655,28,7,3,resstock-amy2018-2021-release-1-20687,23.91657066345215,24.55555534362793,24.55555534362793,2.0,22.55555534362793,26.55555534362793,0
656,28,8,3,resstock-amy2018-2021-release-1-20687,24.1617431640625,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
657,28,9,3,resstock-amy2018-2021-release-1-20687,24.858564376831055,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
658,28,10,3,resstock-amy2018-2021-release-1-20687,24.97979736328125,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,0
659,28,11,3,resstock-amy2018-2021-release-1-20687,24.464210510253906,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
660,28,12,3,resstock-amy2018-2021-release-1-20687,25.692949295043945,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
661,28,13,3,resstock-amy2018-2021-release-1-20687,24.45067596435547,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
662,28,14,3,resstock-amy2018-2021-release-1-20687,25.739046096801758,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
663,28,15,3,resstock-amy2018-2021-release-1-20687,24.637664794921875,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
664,28,16,3,resstock-amy2018-2021-release-1-20687,26.740886688232422,25.44444465637207,25.44444465637207,2.0,23.44444465637207,27.44444465637207,0
665,28,17,3,resstock-amy2018-2021-release-1-20687,23.514118194580078,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
666,28,18,3,resstock-amy2018-2021-release-1-20687,25.30002784729004,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
667,28,19,3,resstock-amy2018-2021-release-1-20687,25.074111938476562,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
668,28,20,3,resstock-amy2018-2021-release-1-20687,25.597763061523438,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
669,28,21,3,resstock-amy2018-2021-release-1-20687,24.876787185668945,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
670,28,22,3,resstock-amy2018-2021-release-1-20687,25.141759872436523,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
671,28,23,3,resstock-amy2018-2021-release-1-20687,25.284963607788086,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
672,29,0,3,resstock-amy2018-2021-release-1-20687,25.5637264251709,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
673,29,1,3,resstock-amy2018-2021-release-1-20687,25.250524520874023,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
674,29,2,3,resstock-amy2018-2021-release-1-20687,25.339000701904297,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
675,29,3,3,resstock-amy2018-2021-release-1-20687,25.035762786865234,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
676,29,4,3,resstock-amy2018-2021-release-1-20687,25.450469970703125,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
677,29,5,3,resstock-amy2018-2021-release-1-20687,25.287334442138672,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
678,29,6,3,resstock-amy2018-2021-release-1-20687,25.563886642456055,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
679,29,7,3,resstock-amy2018-2021-release-1-20687,25.090999603271484,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
680,29,8,3,resstock-amy2018-2021-release-1-20687,25.411924362182617,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
681,29,9,3,resstock-amy2018-2021-release-1-20687,25.618881225585938,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
682,29,10,3,resstock-amy2018-2021-release-1-20687,26.05025291442871,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
683,29,11,3,resstock-amy2018-2021-release-1-20687,24.88396453857422,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
684,29,12,3,resstock-amy2018-2021-release-1-20687,23.768856048583984,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
685,29,13,3,resstock-amy2018-2021-release-1-20687,25.40986442565918,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
686,29,14,3,resstock-amy2018-2021-release-1-20687,24.52459716796875,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
687,29,15,3,resstock-amy2018-2021-release-1-20687,25.73105812072754,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
688,29,16,3,resstock-amy2018-2021-release-1-20687,25.127635955810547,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
689,29,17,3,resstock-amy2018-2021-release-1-20687,24.455108642578125,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
690,29,18,3,resstock-amy2018-2021-release-1-20687,25.11628532409668,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
691,29,19,3,resstock-amy2018-2021-release-1-20687,25.365474700927734,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
692,29,20,3,resstock-amy2018-2021-release-1-20687,23.782913208007812,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
693,29,21,3,resstock-amy2018-2021-release-1-20687,24.59292984008789,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
694,29,22,3,resstock-amy2018-2021-release-1-20687,24.843639373779297,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
695,29,23,3,resstock-amy2018-2021-release-1-20687,24.989179611206055,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
696,30,0,3,resstock-amy2018-2021-release-1-20687,24.923259735107422,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
697,30,1,3,resstock-amy2018-2021-release-1-20687,24.93886375427246,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
698,30,2,3,resstock-amy2018-2021-release-1-20687,24.98065185546875,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
699,30,3,3,resstock-amy2018-2021-release-1-20687,24.482526779174805,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
700,30,4,3,resstock-amy2018-2021-release-1-20687,24.497303009033203,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
701,30,5,3,resstock-amy2018-2021-release-1-20687,24.348434448242188,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
702,30,6,3,resstock-amy2018-2021-release-1-20687,24.017837524414062,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
703,30,7,3,resstock-amy2018-2021-release-1-20687,24.653797149658203,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
704,30,8,3,resstock-amy2018-2021-release-1-20687,23.079931259155273,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
705,30,9,3,resstock-amy2018-2021-release-1-20687,23.140480041503906,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
706,30,10,3,resstock-amy2018-2021-release-1-20687,23.49259376525879,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
707,30,11,3,resstock-amy2018-2021-release-1-20687,23.470781326293945,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
708,30,12,3,resstock-amy2018-2021-release-1-20687,25.153615951538086,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
709,30,13,3,resstock-amy2018-2021-release-1-20687,25.16432762145996,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
710,30,14,3,resstock-amy2018-2021-release-1-20687,25.210224151611328,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
711,30,15,3,resstock-amy2018-2021-release-1-20687,24.254507064819336,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
712,30,16,3,resstock-amy2018-2021-release-1-20687,24.416488647460938,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
713,30,17,3,resstock-amy2018-2021-release-1-20687,23.6839656829834,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
714,30,18,3,resstock-amy2018-2021-release-1-20687,23.7497615814209,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
715,30,19,3,resstock-amy2018-2021-release-1-20687,25.288644790649414,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
716,30,20,3,resstock-amy2018-2021-release-1-20687,23.942005157470703,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
717,30,21,3,resstock-amy2018-2021-release-1-20687,25.112957000732422,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
718,30,22,3,resstock-amy2018-2021-release-1-20687,25.622068405151367,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
719,30,23,3,resstock-amy2018-2021-release-1-20687,25.8663387298584,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
0,1,0,4,resstock-amy2018-2021-release-1-21356,25.38188934326172,25.38888931274414,25.38888931274414,2.0,23.38888931274414,27.38888931274414,0
1,1,1,4,resstock-amy2018-2021-release-1-21356,26.11110496520996,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
2,1,2,4,resstock-amy2018-2021-release-1-21356,26.11111068725586,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
3,1,3,4,resstock-amy2018-2021-release-1-21356,26.11111068725586,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
4,1,4,4,resstock-amy2018-2021-release-1-21356,26.11111068725586,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
5,1,5,4,resstock-amy2018-2021-release-1-21356,26.11111068725586,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
6,1,6,4,resstock-amy2018-2021-release-1-21356,26.11111068725586,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
7,1,7,4,resstock-amy2018-2021-release-1-21356,26.11111068725586,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
8,1,8,4,resstock-amy2018-2021-release-1-21356,26.000246047973633,26.0,26.0,2.0,24.0,28.0,0
9,1,9,4,resstock-amy2018-2021-release-1-21356,24.45256805419922,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
10,1,10,4,resstock-amy2018-2021-release-1-21356,24.44447135925293,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
11,1,11,4,resstock-amy2018-2021-release-1-21356,26.273094177246094,26.27777862548828,26.27777862548828,2.0,24.27777862548828,28.27777862548828,0
12,1,12,4,resstock-amy2018-2021-release-1-21356,27.22096061706543,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,0
13,1,13,4,resstock-amy2018-2021-release-1-21356,27.22221565246582,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,0
14,1,14,4,resstock-amy2018-2021-release-1-21356,25.69115447998047,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
15,1,15,4,resstock-amy2018-2021-release-1-21356,28.43860626220703,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
16,1,16,4,resstock-amy2018-2021-release-1-21356,27.89117431640625,25.61111068725586,25.61111068725586,2.0,23.61111068725586,27.61111068725586,1
17,1,17,4,resstock-amy2018-2021-release-1-21356,26.31540298461914,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,1
18,1,18,4,resstock-amy2018-2021-release-1-21356,27.726547241210938,23.94444465637207,23.94444465637207,2.0,21.94444465637207,25.94444465637207,1
19,1,19,4,resstock-amy2018-2021-release-1-21356,25.00429916381836,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
20,1,20,4,resstock-amy2018-2021-release-1-21356,26.9156494140625,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
21,1,21,4,resstock-amy2018-2021-release-1-21356,28.335674285888672,25.88888931274414,25.88888931274414,2.0,23.88888931274414,27.88888931274414,1
22,1,22,4,resstock-amy2018-2021-release-1-21356,27.071250915527344,26.0,26.0,2.0,24.0,28.0,0
23,1,23,4,resstock-amy2018-2021-release-1-21356,28.121299743652344,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
24,2,0,4,resstock-amy2018-2021-release-1-21356,26.373355865478516,24.72222137451172,24.72222137451172,2.0,22.72222137451172,26.72222137451172,0
25,2,1,4,resstock-amy2018-2021-release-1-21356,28.137977600097656,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,1
26,2,2,4,resstock-amy2018-2021-release-1-21356,28.808467864990234,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,1
27,2,3,4,resstock-amy2018-2021-release-1-21356,26.65948486328125,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
28,2,4,4,resstock-amy2018-2021-release-1-21356,27.964797973632812,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
29,2,5,4,resstock-amy2018-2021-release-1-21356,26.028255462646484,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
30,2,6,4,resstock-amy2018-2021-release-1-21356,27.579566955566406,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
31,2,7,4,resstock-amy2018-2021-release-1-21356,22.98160171508789,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,1
32,2,8,4,resstock-amy2018-2021-release-1-21356,25.951343536376953,26.0,26.0,2.0,24.0,28.0,0
33,2,9,4,resstock-amy2018-2021-release-1-21356,20.808242797851562,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
34,2,10,4,resstock-amy2018-2021-release-1-21356,24.61872100830078,24.5,24.5,2.0,22.5,26.5,0
35,2,11,4,resstock-amy2018-2021-release-1-21356,24.978797912597656,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
36,2,12,4,resstock-amy2018-2021-release-1-21356,26.527320861816406,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,1
37,2,13,4,resstock-amy2018-2021-release-1-21356,26.675247192382812,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,1
38,2,14,4,resstock-amy2018-2021-release-1-21356,27.36417007446289,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,1
39,2,15,4,resstock-amy2018-2021-release-1-21356,26.475666046142578,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,0
40,2,16,4,resstock-amy2018-2021-release-1-21356,24.57940673828125,24.27777862548828,24.27777862548828,2.0,22.27777862548828,26.27777862548828,0
41,2,17,4,resstock-amy2018-2021-release-1-21356,27.102859497070312,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,1
42,2,18,4,resstock-amy2018-2021-release-1-21356,22.939102172851562,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
43,2,19,4,resstock-amy2018-2021-release-1-21356,26.131011962890625,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,1
44,2,20,4,resstock-amy2018-2021-release-1-21356,27.734130859375,24.38888931274414,24.38888931274414,2.0,22.38888931274414,26.38888931274414,1
45,2,21,4,resstock-amy2018-2021-release-1-21356,28.253833770751953,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
46,2,22,4,resstock-amy2018-2021-release-1-21356,28.576263427734375,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,1
47,2,23,4,resstock-amy2018-2021-release-1-21356,25.37576675415039,25.44444465637207,25.44444465637207,2.0,23.44444465637207,27.44444465637207,0
48,3,0,4,resstock-amy2018-2021-release-1-21356,27.145618438720703,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
49,3,1,4,resstock-amy2018-2021-release-1-21356,27.914142608642578,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
50,3,2,4,resstock-amy2018-2021-release-1-21356,28.20455551147461,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,1
51,3,3,4,resstock-amy2018-2021-release-1-21356,23.418258666992188,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,1
52,3,4,4,resstock-amy2018-2021-release-1-21356,25.712963104248047,25.44444465637207,25.44444465637207,2.0,23.44444465637207,27.44444465637207,0
53,3,5,4,resstock-amy2018-2021-release-1-21356,26.893810272216797,25.0,25.0,2.0,23.0,27.0,0
54,3,6,4,resstock-amy2018-2021-release-1-21356,24.924022674560547,25.66666603088379,25.66666603088379,2.0,23.66666603088379,27.66666603088379,0
55,3,7,4,resstock-amy2018-2021-release-1-21356,26.489578247070312,25.16666603088379,25.16666603088379,2.0,23.16666603088379,27.16666603088379,0
56,3,8,4,resstock-amy2018-2021-release-1-21356,26.326087951660156,24.61111068725586,24.61111068725586,2.0,22.61111068725586,26.61111068725586,0
57,3,9,4,resstock-amy2018-2021-release-1-21356,28.191062927246094,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,0
58,3,10,4,resstock-amy2018-2021-release-1-21356,24.811717987060547,26.22222137451172,26.22222137451172,2.0,24.22222137451172,28.22222137451172,0
59,3,11,4,resstock-amy2018-2021-release-1-21356,26.91855239868164,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,1
60,3,12,4,resstock-amy2018-2021-release-1-21356,22.061874389648438,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
61,3,13,4,resstock-amy2018-2021-release-1-21356,24.82931137084961,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,1
62,3,14,4,resstock-amy2018-2021-release-1-21356,26.294910430908203,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,1
63,3,15,4,resstock-amy2018-2021-release-1-21356,26.946819305419922,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,1
64,3,16,4,resstock-amy2018-2021-release-1-21356,27.40533447265625,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,1
65,3,17,4,resstock-amy2018-2021-release-1-21356,27.555118560791016,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,1
66,3,18,4,resstock-amy2018-2021-release-1-21356,25.795589447021484,23.27777862548828,23.27777862548828,2.0,21.27777862548828,25.27777862548828,1
67,3,19,4,resstock-amy2018-2021-release-1-21356,26.162494659423828,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,1
68,3,20,4,resstock-amy2018-2021-release-1-21356,25.784114837646484,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
69,3,21,4,resstock-amy2018-2021-release-1-21356,25.39666748046875,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
70,3,22,4,resstock-amy2018-2021-release-1-21356,27.114826202392578,24.16666603088379,24.16666603088379,2.0,22.16666603088379,26.16666603088379,1
71,3,23,4,resstock-amy2018-2021-release-1-21356,27.582687377929688,24.55555534362793,24.55555534362793,2.0,22.55555534362793,26.55555534362793,1
72,4,0,4,resstock-amy2018-2021-release-1-21356,28.423931121826172,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,1
73,4,1,4,resstock-amy2018-2021-release-1-21356,27.707820892333984,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
74,4,2,4,resstock-amy2018-2021-release-1-21356,27.919448852539062,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
75,4,3,4,resstock-amy2018-2021-release-1-21356,28.067184448242188,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
76,4,4,4,resstock-amy2018-2021-release-1-21356,25.899097442626953,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
77,4,5,4,resstock-amy2018-2021-release-1-21356,27.116619110107422,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
78,4,6,4,resstock-amy2018-2021-release-1-21356,27.659027099609375,25.16666603088379,25.16666603088379,2.0,23.16666603088379,27.16666603088379,1
79,4,7,4,resstock-amy2018-2021-release-1-21356,27.918193817138672,26.27777862548828,26.27777862548828,2.0,24.27777862548828,28.27777862548828,0
80,4,8,4,resstock-amy2018-2021-release-1-21356,19.102275848388672,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
81,4,9,4,resstock-amy2018-2021-release-1-21356,22.964275360107422,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
82,4,10,4,resstock-amy2018-2021-release-1-21356,25.35967254638672,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
83,4,11,4,resstock-amy2018-2021-release-1-21356,25.906173706054688,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
84,4,12,4,resstock-amy2018-2021-release-1-21356,23.240657806396484,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
85,4,13,4,resstock-amy2018-2021-release-1-21356,24.12393569946289,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
86,4,14,4,resstock-amy2018-2021-release-1-21356,22.084848403930664,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
87,4,15,4,resstock-amy2018-2021-release-1-21356,23.277942657470703,24.77777862548828,24.77777862548828,2.0,22.77777862548828,26.77777862548828,0
88,4,16,4,resstock-amy2018-2021-release-1-21356,24.68819808959961,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
89,4,17,4,resstock-amy2018-2021-release-1-21356,24.885746002197266,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
90,4,18,4,resstock-amy2018-2021-release-1-21356,23.557559967041016,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
91,4,19,4,resstock-amy2018-2021-release-1-21356,25.029617309570312,25.77777862548828,25.77777862548828,2.0,23.77777862548828,27.77777862548828,0
92,4,20,4,resstock-amy2018-2021-release-1-21356,24.623836517333984,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
93,4,21,4,resstock-amy2018-2021-release-1-21356,25.57589340209961,25.44444465637207,25.44444465637207,2.0,23.44444465637207,27.44444465637207,0
94,4,22,4,resstock-amy2018-2021-release-1-21356,27.270355224609375,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,0
95,4,23,4,resstock-amy2018-2021-release-1-21356,27.29561996459961,26.0,26.0,2.0,24.0,28.0,0
96,5,0,4,resstock-amy2018-2021-release-1-21356,27.463241577148438,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
97,5,1,4,resstock-amy2018-2021-release-1-21356,27.57439422607422,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
98,5,2,4,resstock-amy2018-2021-release-1-21356,25.301490783691406,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
99,5,3,4,resstock-amy2018-2021-release-1-21356,26.585033416748047,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
100,5,4,4,resstock-amy2018-2021-release-1-21356,27.159320831298828,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
101,5,5,4,resstock-amy2018-2021-release-1-21356,27.474613189697266,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
102,5,6,4,resstock-amy2018-2021-release-1-21356,27.687171936035156,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
103,5,7,4,resstock-amy2018-2021-release-1-21356,27.99205780029297,25.22222137451172,25.22222137451172,2.0,23.22222137451172,27.22222137451172,1
