hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
220,10,4,100.19759941101074,88.4798355102539,73.654282278,103.75466251373291,73.654282278,26.543317133010746,-3.557063102722168
221,10,5,91.35538291931152,87.3060531616211,73.654282278,103.75466251373291,73.654282278,17.701100641311527,-12.399279594421387
222,10,6,108.20742726325989,96.67379760742188,73.654282278,103.75466251373291,73.654282278,34.55314498525989,4.4527647495269775
223,10,7,95.02054372429848,106.73628234863281,73.654282278,103.75466251373291,73.654282278,21.36626144629848,-8.734118789434433
224,10,8,112.2420834004879,109.25810241699219,73.654282278,103.75466251373291,73.654282278,38.5878011224879,8.48742088675499
225,10,9,78.42395690083504,120.68929290771484,73.654282278,103.75466251373291,73.654282278,4.769674622835041,-25.330705612897873
226,10,10,85.66337868571281,103.97735595703125,73.654282278,103.75466251373291,73.654282278,12.009096407712818,-18.091283828020096
227,10,11,58.174659729003906,99.7037124633789,73.654282278,103.75466251373291,73.654282278,-15.47962254899609,-45.580002784729004
228,10,12,68.57748410105705,89.64842987060547,73.654282278,103.75466251373291,73.654282278,-5.076798176942944,-35.17717841267586
229,10,13,59.54012835025787,80.85359191894531,73.654282278,103.75466251373291,73.654282278,-14.114153927742123,-44.21453416347504
230,10,14,66.89878273010254,85.52674102783203,73.654282278,103.75466251373291,73.654282278,-6.7554995478974575,-36.85587978363037
231,10,15,67.84849479794502,99.78858184814453,73.654282278,103.75466251373291,73.654282278,-5.805787480054974,-35.90616771578789
232,10,16,109.89920389652252,97.92448425292969,73.654282278,103.75466251373291,73.654282278,36.244921618522525,6.144541382789612
233,10,17,117.55469608306885,116.10205078125,73.654282278,103.75466251373291,73.654282278,43.90041380506885,13.800033569335938
234,10,18,133.18394994735718,119.78694915771484,73.654282278,103.75466251373291,73.654282278,59.52966766935718,29.429287433624268
235,10,19,133.24070346355438,129.75762939453125,73.654282278,103.75466251373291,73.654282278,59.586421185554386,29.486040949821472
236,10,20,146.83014178276062,131.56837463378906,73.654282278,103.75466251373291,73.654282278,73.17585950476062,43.07547926902771
237,10,21,119.15916073322296,140.1366729736328,73.654282278,103.75466251373291,73.654282278,45.504878455222965,15.404498219490051
238,10,22,110.97615039348602,116.01908111572266,73.654282278,103.75466251373291,73.654282278,37.321868115486026,7.221487879753113
239,10,23,121.66119110584259,108.35281372070312,73.654282278,103.75466251373291,73.654282278,48.006908827842594,17.90652859210968
240,11,0,107.4777010679245,103.710205078125,76.35465082491667,107.0686674118042,76.35465082491667,31.123050243007825,0.4090336561203003
241,11,1,111.61785089969635,99.90646362304688,76.35465082491667,107.0686674118042,76.35465082491667,35.263200074779675,4.549183487892151
242,11,2,123.02897799015045,100.54913330078125,76.35465082491667,107.0686674118042,76.35465082491667,46.67432716523378,15.960310578346252
243,11,3,131.46144235134125,102.91785430908203,76.35465082491667,107.0686674118042,76.35465082491667,55.10679152642457,24.39277493953705
244,11,4,123.72240674495697,103.72490692138672,76.35465082491667,107.0686674118042,76.35465082491667,47.367755920040295,16.65373933315277
245,11,5,119.80356234312057,118.34751892089844,76.35465082491667,107.0686674118042,76.35465082491667,43.4489115182039,12.734894931316376
246,11,6,138.72882270812988,117.87664794921875,76.35465082491667,107.0686674118042,76.35465082491667,62.37417188321321,31.660155296325684
247,11,7,119.06772750616074,136.26974487304688,76.35465082491667,107.0686674118042,76.35465082491667,42.71307668124406,11.999060094356537
248,11,8,104.01297575235367,140.1671142578125,76.35465082491667,107.0686674118042,76.35465082491667,27.658324927436993,-3.055691659450531
249,11,9,91.01346552371979,126.9993896484375,76.35465082491667,107.0686674118042,76.35465082491667,14.658814698803113,-16.05520188808441
250,11,10,73.85411643981934,139.5067596435547,76.35465082491667,107.0686674118042,76.35465082491667,-2.500534385097339,-33.21455097198486
251,11,11,79.46115723252296,129.62225341796875,76.35465082491667,107.0686674118042,76.35465082491667,3.1065064076062896,-27.607510179281235
252,11,12,48.44655007123947,120.66865539550781,76.35465082491667,107.0686674118042,76.35465082491667,-27.908100753677203,-58.62211734056473
253,11,13,60.43226099014282,106.64266204833984,76.35465082491667,107.0686674118042,76.35465082491667,-15.922389834773853,-46.63640642166138
254,11,14,97.26977223157883,101.55220031738281,76.35465082491667,107.0686674118042,76.35465082491667,20.915121406662152,-9.798895180225372
255,11,15,85.72038114070892,101.22781372070312,76.35465082491667,107.0686674118042,76.35465082491667,9.365730315792248,-21.348286271095276
256,11,16,111.75162523984909,98.6003646850586,76.35465082491667,107.0686674118042,76.35465082491667,35.396974414932416,4.682957828044891
257,11,17,88.16936910152435,95.73866271972656,76.35465082491667,107.0686674118042,76.35465082491667,11.814718276607678,-18.899298310279846
258,11,18,95.89823335409164,114.45276641845703,76.35465082491667,107.0686674118042,76.35465082491667,19.54358252917497,-11.170434057712555
259,11,19,83.42186665534973,101.4681625366211,76.35465082491667,107.0686674118042,76.35465082491667,7.067215830433057,-23.646800756454468
260,11,20,82.60115683078766,90.1468505859375,76.35465082491667,107.0686674118042,76.35465082491667,6.246506005870984,-24.46751058101654
261,11,21,65.29389035701752,79.45344543457031,76.35465082491667,107.0686674118042,76.35465082491667,-11.060760467899158,-41.77477705478668
262,11,22,65.02228558063507,78.27769470214844,76.35465082491667,107.0686674118042,76.35465082491667,-11.332365244281604,-42.04638183116913
263,11,23,60.53242909908295,61.82074737548828,76.35465082491667,107.0686674118042,76.35465082491667,-15.822221725833728,-46.53623831272125
264,12,0,60.69908332824707,60.89080810546875,52.91160712909283,93.59451611836751,52.91160712909283,7.787476199154241,-32.89543279012044
265,12,1,68.06746429204941,58.16614532470703,52.91160712909283,93.59451611836751,52.91160712909283,15.155857162956579,-25.5270518263181
266,12,2,78.69783434271812,60.76036071777344,52.91160712909283,93.59451611836751,52.91160712909283,25.786227213625295,-14.896681775649384
267,12,3,102.76231920719147,69.89079284667969,52.91160712909283,93.59451611836751,52.91160712909283,49.85071207809864,9.167803088823959
268,12,4,110.2527220249176,89.47122192382812,52.91160712909283,93.59451611836751,52.91160712909283,57.341114895824774,16.658205906550094
269,12,5,114.6758702993393,98.9713134765625,52.91160712909283,93.59451611836751,52.91160712909283,61.764263170246466,21.081354180971786
270,12,6,118.35401225090027,114.24718475341797,52.91160712909283,93.59451611836751,52.91160712909283,65.44240512180744,24.75949613253276
271,12,7,87.80957823991776,126.28155517578125,52.91160712909283,93.59451611836751,52.91160712909283,34.897971110824926,-5.784937878449753
272,12,8,75.06464684009552,120.90243530273438,52.91160712909283,93.59451611836751,52.91160712909283,22.15303971100269,-18.52986927827199
273,12,9,-16.718549251556396,115.89579772949219,52.91160712909283,93.59451611836751,52.91160712909283,-69.63015638064923,-110.3130653699239
274,12,10,-47.71362090110779,97.68456268310547,52.91160712909283,93.59451611836751,52.91160712909283,-100.62522803020062,-141.30813701947528
275,12,11,-92.9264006614685,86.32022094726562,52.91160712909283,93.59451611836751,52.91160712909283,-145.83800779056133,-186.520916779836
276,12,12,-100.78165864944458,78.0076904296875,52.91160712909283,93.59451611836751,52.91160712909283,-153.6932657785374,-194.37617476781207
277,12,13,-52.47689437866211,69.34835815429688,52.91160712909283,93.59451611836751,52.91160712909283,-105.38850150775494,-146.0714104970296
278,12,14,-60.83611977100372,69.55803680419922,52.91160712909283,93.59451611836751,52.91160712909283,-113.74772690009655,-154.43063588937122
279,12,15,25.438542246818542,64.294189453125,52.91160712909283,93.59451611836751,52.91160712909283,-27.473064882274286,-68.15597387154897
280,12,16,75.83220398426056,80.87610626220703,52.91160712909283,93.59451611836751,52.91160712909283,22.92059685516773,-17.76231213410695
281,12,17,115.58639192581177,85.37757110595703,52.91160712909283,93.59451611836751,52.91160712909283,62.67478479671894,21.99187580744426
282,12,18,104.17656368017197,117.55776977539062,52.91160712909283,93.59451611836751,52.91160712909283,51.26495655107914,10.582047561804458
283,12,19,120.51430773735046,114.13361358642578,52.91160712909283,93.59451611836751,52.91160712909283,67.60270060825763,26.919791618982956
284,12,20,115.58738172054291,124.16206359863281,52.91160712909283,93.59451611836751,52.91160712909283,62.67577459145008,21.9928656021754
285,12,21,115.7790013551712,127.41044616699219,52.91160712909283,93.59451611836751,52.91160712909283,62.867394226078375,22.184485236803695
286,12,22,113.08569514751434,117.43757629394531,52.91160712909283,93.59451611836751,52.91160712909283,60.174088018421514,19.491179029146835
287,12,23,120.82350659370422,98.62256622314453,52.91160712909283,93.59451611836751,52.91160712909283,67.9118994646114,27.228990475336715
288,13,0,114.26417863368988,96.58915710449219,75.70713178958333,121.57583999633789,75.70713178958333,38.55704684410655,-7.31166136264801
289,13,1,113.2043342590332,99.77906036376953,75.70713178958333,121.57583999633789,75.70713178958333,37.497202469449874,-8.371505737304688
290,13,2,116.64921712875366,109.37191772460938,75.70713178958333,121.57583999633789,75.70713178958333,40.94208533917033,-4.9266228675842285
291,13,3,118.13591182231903,121.81768035888672,75.70713178958333,121.57583999633789,75.70713178958333,42.4287800327357,-3.43992817401886
292,13,4,148.71350979804993,133.89044189453125,75.70713178958333,121.57583999633789,75.70713178958333,73.0063780084666,27.137669801712036
293,13,5,156.1385442018509,157.1273956298828,75.70713178958333,121.57583999633789,75.70713178958333,80.43141241226756,34.562704205513
294,13,6,169.69679813086987,182.8919677734375,75.70713178958333,121.57583999633789,75.70713178958333,93.98966634128654,48.120958134531975
295,13,7,147.82978117465973,182.94027709960938,75.70713178958333,121.57583999633789,75.70713178958333,72.1226493850764,26.25394117832184
296,13,8,100.78648316860199,176.66343688964844,75.70713178958333,121.57583999633789,75.70713178958333,25.07935137901866,-20.7893568277359
297,13,9,46.104161620140076,154.8232879638672,75.70713178958333,121.57583999633789,75.70713178958333,-29.602970169443253,-75.47167837619781
298,13,10,-24.95217800140381,136.03497314453125,75.70713178958333,121.57583999633789,75.70713178958333,-100.65930979098714,-146.5280179977417
299,13,11,-62.39380931854248,118.81978607177734,75.70713178958333,121.57583999633789,75.70713178958333,-138.10094110812582,-183.96964931488037
300,13,12,-26.281514883041382,97.30854797363281,75.70713178958333,121.57583999633789,75.70713178958333,-101.98864667262471,-147.85735487937927
301,13,13,-3.8851120471954346,98.85308837890625,75.70713178958333,121.57583999633789,75.70713178958333,-79.59224383677876,-125.46095204353333
302,13,14,29.608118414878845,90.5338363647461,75.70713178958333,121.57583999633789,75.70713178958333,-46.099013374704484,-91.96772158145905
303,13,15,76.14574325084686,94.44672393798828,75.70713178958333,121.57583999633789,75.70713178958333,0.4386114612635339,-45.43009674549103
304,13,16,103.05698972940445,93.79751586914062,75.70713178958333,121.57583999633789,75.70713178958333,27.34985793982112,-18.51885026693344
305,13,17,102.09700083732605,101.02986907958984,75.70713178958333,121.57583999633789,75.70713178958333,26.38986904774272,-19.47883915901184
306,13,18,102.47813737392426,111.78093719482422,75.70713178958333,121.57583999633789,75.70713178958333,26.771005584340926,-19.097702622413635
307,13,19,116.87625455856323,116.22825622558594,75.70713178958333,121.57583999633789,75.70713178958333,41.1691227689799,-4.699585437774658
308,13,20,109.3625875711441,122.09260559082031,75.70713178958333,121.57583999633789,75.70713178958333,33.655455781560775,-12.213252425193787
309,13,21,116.39262354373932,118.6219711303711,75.70713178958333,121.57583999633789,75.70713178958333,40.68549175415599,-5.183216452598572
310,13,22,106.39296579360962,108.49749755859375,75.70713178958333,121.57583999633789,75.70713178958333,30.68583400402629,-15.182874202728271
311,13,23,98.91896170377731,93.87992858886719,75.70713178958333,121.57583999633789,75.70713178958333,23.211829914193984,-22.656878292560577
312,14,0,78.84447073936462,91.80593872070312,52.49715500095834,91.17885939280193,52.49715500095834,26.347315738406287,-12.334388653437301
313,14,1,93.14147412776947,84.16368103027344,52.49715500095834,91.17885939280193,52.49715500095834,40.64431912681113,1.962614734967545
314,14,2,109.21667981147766,87.59990692138672,52.49715500095834,91.17885939280193,52.49715500095834,56.719524810519324,18.037820418675736
315,14,3,96.22859060764313,92.01166534423828,52.49715500095834,91.17885939280193,52.49715500095834,43.73143560668479,5.049731214841202
316,14,4,119.51213037967682,94.93904113769531,52.49715500095834,91.17885939280193,52.49715500095834,67.01497537871847,28.333270986874894
317,14,5,105.57765603065491,103.724853515625,52.49715500095834,91.17885939280193,52.49715500095834,53.08050102969657,14.398796637852982
318,14,6,110.98714269325137,113.83558654785156,52.49715500095834,91.17885939280193,52.49715500095834,58.489987692293035,19.808283300449446
319,14,7,101.43821269273758,133.94644165039062,52.49715500095834,91.17885939280193,52.49715500095834,48.94105769177924,10.259353299935654
320,14,8,50.290274024009705,129.8651123046875,52.49715500095834,91.17885939280193,52.49715500095834,-2.206880976948632,-40.88858536879222
321,14,9,-4.20237672328949,126.40930938720703,52.49715500095834,91.17885939280193,52.49715500095834,-56.69953172424783,-95.38123611609142
322,14,10,4.006073951721191,118.56797790527344,52.49715500095834,91.17885939280193,52.49715500095834,-48.491081049237145,-87.17278544108073
323,14,11,-74.47495746612549,95.50605773925781,52.49715500095834,91.17885939280193,52.49715500095834,-126.97211246708383,-165.65381685892743
324,14,12,-64.00301480293274,82.21472930908203,52.49715500095834,91.17885939280193,52.49715500095834,-116.50016980389108,-155.18187419573468
325,14,13,-36.759124636650085,69.06883239746094,52.49715500095834,91.17885939280193,52.49715500095834,-89.25627963760843,-127.93798402945201
326,14,14,-22.105416774749756,76.22675323486328,52.49715500095834,91.17885939280193,52.49715500095834,-74.6025717757081,-113.28427616755168
327,14,15,14.35241836309433,69.13833618164062,52.49715500095834,91.17885939280193,52.49715500095834,-38.14473663786401,-76.8264410297076
328,14,16,77.29749759286642,59.56539535522461,52.49715500095834,91.17885939280193,52.49715500095834,24.800342591908084,-13.881361799935505
329,14,17,94.90941685438156,85.73184967041016,52.49715500095834,91.17885939280193,52.49715500095834,42.412261853423225,3.730557461579636
330,14,18,96.41041570901871,97.184814453125,52.49715500095834,91.17885939280193,52.49715500095834,43.91326070806037,5.231556316216782
331,14,19,100.47999179363251,82.43534088134766,52.49715500095834,91.17885939280193,52.49715500095834,47.98283679267417,9.301132400830582
332,14,20,91.62812423706055,88.4552001953125,52.49715500095834,91.17885939280193,52.49715500095834,39.13096923610221,0.44926484425862157
333,14,21,72.00769305229187,79.01031494140625,52.49715500095834,91.17885939280193,52.49715500095834,19.510538051333533,-19.171166340510055
334,14,22,101.4179071187973,64.42469787597656,52.49715500095834,91.17885939280193,52.49715500095834,48.920752117838965,10.239047725995377
335,14,23,75.856882750988,62.46078872680664,52.49715500095834,91.17885939280193,52.49715500095834,23.35972775002967,-15.321976641813919
336,15,0,95.59756329655647,55.036319732666016,46.715857215125,64.95237652460735,46.715857215125,48.881706081431474,30.645186771949128
337,15,1,78.31411772966385,55.76661682128906,46.715857215125,64.95237652460735,46.715857215125,31.59826051453885,13.361741205056504
338,15,2,65.49426797032356,56.507511138916016,46.715857215125,64.95237652460735,46.715857215125,18.778410755198564,0.5418914457162174
339,15,3,59.81688079237938,56.17673110961914,46.715857215125,64.95237652460735,46.715857215125,13.10102357725438,-5.135495732227966
340,15,4,54.38276097178459,65.86581420898438,46.715857215125,64.95237652460735,46.715857215125,7.666903756659593,-10.569615552822754
341,15,5,87.30658373236656,65.90203857421875,46.715857215125,64.95237652460735,46.715857215125,40.59072651724156,22.354207207759217
342,15,6,89.35432106256485,76.87409210205078,46.715857215125,64.95237652460735,46.715857215125,42.63846384743985,24.401944537957505
343,15,7,72.39022320508957,94.78598022460938,46.715857215125,64.95237652460735,46.715857215125,25.67436598996457,7.437846680482224
344,15,8,49.975633442401886,80.30967712402344,46.715857215125,64.95237652460735,46.715857215125,3.2597762272768875,-14.97674308220546
345,15,9,61.57560783624649,81.76831817626953,46.715857215125,64.95237652460735,46.715857215125,14.859750621121492,-3.3767686883608548
346,15,10,44.6288201212883,75.14308166503906,46.715857215125,64.95237652460735,46.715857215125,-2.087037093836699,-20.323556403319046
347,15,11,44.63546532392502,82.2988510131836,46.715857215125,64.95237652460735,46.715857215125,-2.08039189119998,-20.316911200682327
348,15,12,-0.8997918367385864,64.9800033569336,46.715857215125,64.95237652460735,46.715857215125,-47.615649051863585,-65.85216836134593
349,15,13,-37.94521975517273,61.57417678833008,46.715857215125,64.95237652460735,46.715857215125,-84.66107697029773,-102.89759627978007
350,15,14,-34.57056277990341,51.265506744384766,46.715857215125,64.95237652460735,46.715857215125,-81.28641999502841,-99.52293930451076
351,15,15,11.285572156310081,47.51331329345703,46.715857215125,64.95237652460735,46.715857215125,-35.43028505881492,-53.666804368297264
352,15,16,73.56415930390358,50.495784759521484,46.715857215125,64.95237652460735,46.715857215125,26.84830208877858,8.611782779296234
353,15,17,55.51604324579239,65.24222564697266,46.715857215125,64.95237652460735,46.715857215125,8.80018603066739,-9.436333278814956
354,15,18,87.4139493405819,61.30098342895508,46.715857215125,64.95237652460735,46.715857215125,40.698092125456895,22.46157281597455
355,15,19,67.91436660289764,83.64218139648438,46.715857215125,64.95237652460735,46.715857215125,21.198509387772646,2.961990078290299
356,15,20,78.51947623491287,65.9426498413086,46.715857215125,64.95237652460735,46.715857215125,31.803619019787874,13.567099710305527
357,15,21,50.560233652591705,63.082603454589844,46.715857215125,64.95237652460735,46.715857215125,3.844376437466707,-14.39214287201564
358,15,22,53.06745493412018,50.84607696533203,46.715857215125,64.95237652460735,46.715857215125,6.35159771899518,-11.884921590487167
359,15,23,45.43973559141159,46.5364990234375,46.715857215125,64.95237652460735,46.715857215125,-1.2761216237134079,-19.512640933195755
360,16,0,62.86986994743347,46.33550262451172,50.15172543847916,75.01863352457683,50.15172543847916,12.71814450895431,-12.148763577143356
361,16,1,47.12312471866608,40.425437927246094,50.15172543847916,75.01863352457683,50.15172543847916,-3.0286007198130847,-27.89550880591075
362,16,2,62.85334303975105,41.93342971801758,50.15172543847916,75.01863352457683,50.15172543847916,12.701617601271892,-12.165290484825775
363,16,3,55.42297413945198,50.16758728027344,50.15172543847916,75.01863352457683,50.15172543847916,5.271248700972819,-19.595659385124847
364,16,4,70.94329407811165,46.241661071777344,50.15172543847916,75.01863352457683,50.15172543847916,20.791568639632487,-4.075339446465179
365,16,5,60.791612684726715,56.03169250488281,50.15172543847916,75.01863352457683,50.15172543847916,10.639887246247554,-14.227020839850113
366,16,6,88.57116271555424,58.086219787597656,50.15172543847916,75.01863352457683,50.15172543847916,38.419437277075076,13.55252919097741
367,16,7,57.026361525058746,85.24192810058594,50.15172543847916,75.01863352457683,50.15172543847916,6.874636086579585,-17.99227199951808
368,16,8,36.832622706890106,63.93370819091797,50.15172543847916,75.01863352457683,50.15172543847916,-13.319102731589055,-38.18601081768672
369,16,9,35.207450330257416,59.71256637573242,50.15172543847916,75.01863352457683,50.15172543847916,-14.944275108221746,-39.81118319431941
370,16,10,25.051701307296753,67.31458282470703,50.15172543847916,75.01863352457683,50.15172543847916,-25.10002413118241,-49.966932217280075
371,16,11,-2.159091293811798,64.54264831542969,50.15172543847916,75.01863352457683,50.15172543847916,-52.31081673229096,-77.17772481838863
372,16,12,-5.445401549339294,60.335243225097656,50.15172543847916,75.01863352457683,50.15172543847916,-55.597126987818456,-80.46403507391612
373,16,13,-20.285636603832245,66.70315551757812,50.15172543847916,75.01863352457683,50.15172543847916,-70.4373620423114,-95.30427012840907
374,16,14,54.37400761246681,64.79229736328125,50.15172543847916,75.01863352457683,50.15172543847916,4.222282173987651,-20.644625912110016
375,16,15,86.51976386457682,73.7918701171875,50.15172543847916,75.01863352457683,50.15172543847916,36.368038426097655,11.501130339999989
376,16,16,81.36539471149445,90.87723541259766,50.15172543847916,75.01863352457683,50.15172543847916,31.213669273015284,6.346761186917618
377,16,17,117.77467846870422,100.7705307006836,50.15172543847916,75.01863352457683,50.15172543847916,67.62295303022506,42.756044944127396
378,16,18,109.12154924869537,119.5071792602539,50.15172543847916,75.01863352457683,50.15172543847916,58.96982381021621,34.102915724118546
379,16,19,112.06168162822723,112.01754760742188,50.15172543847916,75.01863352457683,50.15172543847916,61.90995618974807,37.043048103650406
380,16,20,110.21198630332947,111.39550018310547,50.15172543847916,75.01863352457683,50.15172543847916,60.06026086485031,35.19335277875264
381,16,21,109.73810577392578,112.38868713378906,50.15172543847916,75.01863352457683,50.15172543847916,59.58638033544662,34.719472249348954
382,16,22,105.12832164764404,109.80667114257812,50.15172543847916,75.01863352457683,50.15172543847916,54.97659620916488,30.109688123067215
383,16,23,90.85060334205627,98.09432220458984,50.15172543847916,75.01863352457683,50.15172543847916,40.69887790357711,15.831969817479447
384,17,0,113.53848385810852,90.68801879882812,81.06656552196667,111.92340151468913,81.06656552196667,32.471918336141854,1.6150823434193882
385,17,1,116.12490677833557,95.43435668945312,81.06656552196667,111.92340151468913,81.06656552196667,35.058341256368905,4.201505263646439
386,17,2,122.56494200229645,98.82945251464844,81.06656552196667,111.92340151468913,81.06656552196667,41.49837648032978,10.641540487607315
387,17,3,117.93537092208862,105.85295867919922,81.06656552196667,111.92340151468913,81.06656552196667,36.86880540012196,6.011969407399491
388,17,4,138.35633862018585,120.15989685058594,81.06656552196667,111.92340151468913,81.06656552196667,57.289773098219186,26.43293710549672
389,17,5,125.05055069923401,128.14569091796875,81.06656552196667,111.92340151468913,81.06656552196667,43.98398517726734,13.127149184544876
390,17,6,145.62348264455795,129.93954467773438,81.06656552196667,111.92340151468913,81.06656552196667,64.55691712259129,33.70008112986882
391,17,7,154.39429837465286,148.16342163085938,81.06656552196667,111.92340151468913,81.06656552196667,73.3277328526862,42.47089685996373
392,17,8,125.58424812555313,153.1978759765625,81.06656552196667,111.92340151468913,81.06656552196667,44.517682603586465,13.660846610863999
393,17,9,108.5472566485405,141.7387237548828,81.06656552196667,111.92340151468913,81.06656552196667,27.48069112657383,-3.3761448661486355
394,17,10,39.21068346500397,140.71836853027344,81.06656552196667,111.92340151468913,81.06656552196667,-41.8558820569627,-72.71271804968517
395,17,11,16.467756271362305,146.71893310546875,81.06656552196667,111.92340151468913,81.06656552196667,-64.59880925060436,-95.45564524332683
396,17,12,18.17573833465576,145.52581787109375,81.06656552196667,111.92340151468913,81.06656552196667,-62.890827187310904,-93.74766318003337
397,17,13,33.33866286277771,115.6780014038086,81.06656552196667,111.92340151468913,81.06656552196667,-47.727902659188956,-78.58473865191142
398,17,14,49.291569858789444,86.69477844238281,81.06656552196667,111.92340151468913,81.06656552196667,-31.774995663177222,-62.63183165589969
399,17,15,78.20884171128273,83.23067474365234,81.06656552196667,111.92340151468913,81.06656552196667,-2.857723810683936,-33.7145598034064
400,17,16,103.28391739726067,85.54742431640625,81.06656552196667,111.92340151468913,81.06656552196667,22.217351875294,-8.639484117428466
401,17,17,104.55274140834808,99.4815673828125,81.06656552196667,111.92340151468913,81.06656552196667,23.486175886381417,-7.370660106341049
402,17,18,111.44595634937286,104.0694580078125,81.06656552196667,111.92340151468913,81.06656552196667,30.379390827406198,-0.47744516531626857
403,17,19,118.34798502922058,102.1507568359375,81.06656552196667,111.92340151468913,81.06656552196667,37.281419507253915,6.424583514531449
404,17,20,111.46076685190201,98.25470733642578,81.06656552196667,111.92340151468913,81.06656552196667,30.394201329935342,-0.4626346627871243
405,17,21,110.33324193954468,97.8089599609375,81.06656552196667,111.92340151468913,81.06656552196667,29.26667641757801,-1.5901595751444546
406,17,22,82.88235139846802,85.23393249511719,81.06656552196667,111.92340151468913,81.06656552196667,1.8157858765013515,-29.041050116221115
407,17,23,81.05990940332413,82.8983154296875,81.06656552196667,111.92340151468913,81.06656552196667,-0.0066561186425389,-30.863492111365005
408,18,0,91.48908996582031,76.24664306640625,63.48714293325,89.29050413767497,63.48714293325,28.001947032570314,2.1985858281453403
409,18,1,90.26772749423981,74.59687805175781,63.48714293325,89.29050413767497,63.48714293325,26.78058456098981,0.9772233565648349
410,18,2,92.24848794937134,69.78007507324219,63.48714293325,89.29050413767497,63.48714293325,28.76134501612134,2.9579838116963657
411,18,3,89.22429567575455,69.57750701904297,63.48714293325,89.29050413767497,63.48714293325,25.73715274250455,-0.06620846192042507
412,18,4,89.51953119039536,71.2448959350586,63.48714293325,89.29050413767497,63.48714293325,26.032388257145357,0.22902705272038304
413,18,5,109.42967760562897,76.910400390625,63.48714293325,89.29050413767497,63.48714293325,45.94253467237897,20.139173467953995
414,18,6,107.24720698595047,96.99041748046875,63.48714293325,89.29050413767497,63.48714293325,43.76006405270047,17.956702848275498
415,18,7,90.86355492472649,106.29305267333984,63.48714293325,89.29050413767497,63.48714293325,27.376411991476488,1.573050787051514
416,18,8,86.9897068142891,108.29053497314453,63.48714293325,89.29050413767497,63.48714293325,23.502563881039094,-2.300797323385879
417,18,9,43.640246629714966,122.54925537109375,63.48714293325,89.29050413767497,63.48714293325,-19.846896303535033,-45.650257507960006
418,18,10,4.516473889350891,90.89148712158203,63.48714293325,89.29050413767497,63.48714293325,-58.97066904389911,-84.77403024832408
419,18,11,0.6416909694671631,81.46994018554688,63.48714293325,89.29050413767497,63.48714293325,-62.845451963782835,-88.64881316820781
420,18,12,62.85260057449341,83.13396453857422,63.48714293325,89.29050413767497,63.48714293325,-0.6345423587565904,-26.437903563181564
421,18,13,43.825611770153046,119.50276184082031,63.48714293325,89.29050413767497,63.48714293325,-19.661531163096953,-45.46489236752193
422,18,14,43.506761968135834,84.60987854003906,63.48714293325,89.29050413767497,63.48714293325,-19.980380965114165,-45.78374216953914
423,18,15,78.1297809779644,74.54859161376953,63.48714293325,89.29050413767497,63.48714293325,14.642638044714403,-11.160723159710571
424,18,16,87.38832646608353,82.5824966430664,63.48714293325,89.29050413767497,63.48714293325,23.901183532833528,-1.9021776715914456
425,18,17,88.12112158536911,94.47205352783203,63.48714293325,89.29050413767497,63.48714293325,24.63397865211911,-1.169382552305862
426,18,18,86.13770592212677,96.8697738647461,63.48714293325,89.29050413767497,63.48714293325,22.65056298887677,-3.152798215548202
427,18,19,118.68807482719421,93.31452178955078,63.48714293325,89.29050413767497,63.48714293325,55.200931893944215,29.39757068951924
428,18,20,102.26190114021301,107.8315658569336,63.48714293325,89.29050413767497,63.48714293325,38.774758206963014,12.97139700253804
429,18,21,106.57133042812347,96.940185546875,63.48714293325,89.29050413767497,63.48714293325,43.084187494873476,17.280826290448502
430,18,22,73.48824453353882,93.525634765625,63.48714293325,89.29050413767497,63.48714293325,10.00110160028882,-15.802259604136154
431,18,23,73.04684910178185,70.7995834350586,63.48714293325,89.29050413767497,63.48714293325,9.559706168531847,-16.243655035893127
432,19,0,89.85301852226257,74.59404754638672,46.068102811816665,77.21983019510905,46.068102811816665,43.78491571044591,12.633188327153519
433,19,1,74.52211308479309,69.55717468261719,46.068102811816665,77.21983019510905,46.068102811816665,28.454010272976426,-2.6977171103159634
434,19,2,83.12775534391403,70.65404510498047,46.068102811816665,77.21983019510905,46.068102811816665,37.05965253209737,5.907925148804978
435,19,3,75.37672030925751,71.1895523071289,46.068102811816665,77.21983019510905,46.068102811816665,29.308617497440842,-1.843109885851547
436,19,4,72.449726998806,73.96729278564453,46.068102811816665,77.21983019510905,46.068102811816665,26.381624186989335,-4.7701031963030545
437,19,5,74.14657366275787,82.20665740966797,46.068102811816665,77.21983019510905,46.068102811816665,28.07847085094121,-3.0732565323511807
438,19,6,85.80146953463554,98.91973876953125,46.068102811816665,77.21983019510905,46.068102811816665,39.73336672281888,8.58163933952649
439,19,7,65.80468553304672,99.05708312988281,46.068102811816665,77.21983019510905,46.068102811816665,19.736582721230057,-11.415144662062332
440,19,8,8.920722484588623,100.96168518066406,46.068102811816665,77.21983019510905,46.068102811816665,-37.14738032722804,-68.29910771052043
441,19,9,-42.22140944004059,92.37340545654297,46.068102811816665,77.21983019510905,46.068102811816665,-88.28951225185725,-119.44123963514964
442,19,10,-23.720423460006714,86.93498229980469,46.068102811816665,77.21983019510905,46.068102811816665,-69.78852627182337,-100.94025365511577
