hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
222,10,6,112.94253724813461,100.68675994873047,73.654282278,108.25760491689046,73.654282278,39.288254970134616,4.6849323312441555
223,10,7,121.38122016191483,112.17662811279297,73.654282278,108.25760491689046,73.654282278,47.72693788391483,13.123615245024368
224,10,8,128.00060558319092,112.70020294189453,73.654282278,108.25760491689046,73.654282278,54.34632330519092,19.74300066630046
225,10,9,101.72239485383034,125.36375427246094,73.654282278,108.25760491689046,73.654282278,28.06811257583034,-6.53521006306012
226,10,10,80.78069078922272,105.38874816894531,73.654282278,108.25760491689046,73.654282278,7.126408511222721,-27.47691412766774
227,10,11,68.71009564399719,102.05453491210938,73.654282278,108.25760491689046,73.654282278,-4.944186634002804,-39.547509272893265
228,10,12,60.521697133779526,91.01652526855469,73.654282278,108.25760491689046,73.654282278,-13.13258514422047,-47.73590778311093
229,10,13,51.484503984451294,82.11767578125,73.654282278,108.25760491689046,73.654282278,-22.169778293548703,-56.773100932439164
230,10,14,75.07327729463577,86.4703598022461,73.654282278,108.25760491689046,73.654282278,1.418995016635776,-33.184327622254685
231,10,15,93.72828729450703,101.60130310058594,73.654282278,108.25760491689046,73.654282278,20.07400501650703,-14.52931762238343
232,10,16,132.0250232219696,102.65673065185547,73.654282278,108.25760491689046,73.654282278,58.37074094396961,23.767418305079147
233,10,17,146.4023562669754,119.36483764648438,73.654282278,108.25760491689046,73.654282278,72.7480739889754,38.144751350084945
234,10,18,151.17974257469177,124.15242767333984,73.654282278,108.25760491689046,73.654282278,77.52546029669178,42.922137657801315
235,10,19,149.4291032552719,132.54615783691406,73.654282278,108.25760491689046,73.654282278,75.77482097727192,41.171498338381454
236,10,20,165.99391674995422,134.90054321289062,73.654282278,108.25760491689046,73.654282278,92.33963447195423,57.736311833063766
237,10,21,149.53443586826324,145.44505310058594,73.654282278,108.25760491689046,73.654282278,75.88015359026325,41.27683095137279
238,10,22,165.62359642982483,123.11283874511719,73.654282278,108.25760491689046,73.654282278,91.96931415182483,57.36599151293437
239,10,23,152.0563952922821,118.7475814819336,73.654282278,108.25760491689046,73.654282278,78.40211301428211,43.79879037539165
240,11,0,142.3419246673584,113.37467193603516,76.35465082491667,113.21293830871582,76.35465082491667,65.98727384244172,29.128986358642578
241,11,1,126.8662816286087,109.30615234375,76.35465082491667,113.21293830871582,76.35465082491667,50.51163080369203,13.653343319892883
242,11,2,141.7186794281006,109.74128723144531,76.35465082491667,113.21293830871582,76.35465082491667,65.36402860318391,28.505741119384766
243,11,3,138.1737937927246,111.60519409179688,76.35465082491667,113.21293830871582,76.35465082491667,61.819142967807934,24.96085548400879
244,11,4,156.15201103687286,109.99600219726562,76.35465082491667,113.21293830871582,76.35465082491667,79.79736021195619,42.93907272815704
245,11,5,151.27528774738312,124.35888671875,76.35465082491667,113.21293830871582,76.35465082491667,74.92063692246644,38.0623494386673
246,11,6,159.47293826937675,126.08283996582031,76.35465082491667,113.21293830871582,76.35465082491667,83.11828744446008,46.259999960660934
247,11,7,162.5063956975937,146.3574981689453,76.35465082491667,113.21293830871582,76.35465082491667,86.15174487267701,49.29345738887787
248,11,8,138.4945064485073,149.70314025878906,76.35465082491667,113.21293830871582,76.35465082491667,62.139855623590634,25.28156813979149
249,11,9,127.8554756641388,134.69100952148438,76.35465082491667,113.21293830871582,76.35465082491667,51.50082483922212,14.642537355422974
250,11,10,108.601606965065,147.08119201660156,76.35465082491667,113.21293830871582,76.35465082491667,32.24695614014833,-4.611331343650818
251,11,11,95.72918164730072,138.63722229003906,76.35465082491667,113.21293830871582,76.35465082491667,19.374530822384045,-17.4837566614151
252,11,12,77.24695122241974,125.80401611328125,76.35465082491667,113.21293830871582,76.35465082491667,0.8923003975030639,-35.96598708629608
253,11,13,72.27855217456818,113.0165023803711,76.35465082491667,113.21293830871582,76.35465082491667,-4.076098650348499,-40.934386134147644
254,11,14,106.17519772052765,105.8755874633789,76.35465082491667,113.21293830871582,76.35465082491667,29.820546895610974,-7.037740588188171
255,11,15,112.27354836463928,106.26673889160156,76.35465082491667,113.21293830871582,76.35465082491667,35.91889753972261,-0.9393899440765381
256,11,16,130.95570850372314,103.76668548583984,76.35465082491667,113.21293830871582,76.35465082491667,54.60105767880647,17.742770195007324
257,11,17,149.0673611164093,100.60413360595703,76.35465082491667,113.21293830871582,76.35465082491667,72.71271029149263,35.85442280769348
258,11,18,128.83980560302734,118.52886962890625,76.35465082491667,113.21293830871582,76.35465082491667,52.48515477811067,15.626867294311523
259,11,19,101.41808128356934,104.17877197265625,76.35465082491667,113.21293830871582,76.35465082491667,25.06343045865266,-11.794857025146484
260,11,20,90.22371828556061,92.13967895507812,76.35465082491667,113.21293830871582,76.35465082491667,13.869067460643933,-22.989220023155212
261,11,21,100.20935130119324,80.83293914794922,76.35465082491667,113.21293830871582,76.35465082491667,23.854700476276562,-13.003587007522583
262,11,22,75.18858504295349,80.81194305419922,76.35465082491667,113.21293830871582,76.35465082491667,-1.1660657819631837,-38.02435326576233
263,11,23,73.37053501605988,64.34955596923828,76.35465082491667,113.21293830871582,76.35465082491667,-2.9841158088567994,-39.842403292655945
264,12,0,84.84154617786407,63.73716354370117,52.91160712909283,99.16900380452473,52.91160712909283,31.929939048771246,-14.32745762666066
265,12,1,97.06354129314423,62.09915542602539,52.91160712909283,99.16900380452473,52.91160712909283,44.1519341640514,-2.1054625113805088
266,12,2,102.12478315830231,65.54271697998047,52.91160712909283,99.16900380452473,52.91160712909283,49.21317602920948,2.9557793537775723
267,12,3,116.74734270572662,76.54047393798828,52.91160712909283,99.16900380452473,52.91160712909283,63.835735576633795,17.57833890120189
268,12,4,127.19499862194061,94.53204345703125,52.91160712909283,99.16900380452473,52.91160712909283,74.28339149284778,28.025994817415878
269,12,5,127.00343215465546,106.42353057861328,52.91160712909283,99.16900380452473,52.91160712909283,74.09182502556263,27.83442835013072
270,12,6,126.69098627567291,120.83916473388672,52.91160712909283,99.16900380452473,52.91160712909283,73.77937914658008,27.521982471148178
271,12,7,126.02685105800629,130.3201446533203,52.91160712909283,99.16900380452473,52.91160712909283,73.11524392891346,26.85784725348155
272,12,8,93.66182339191437,125.53960418701172,52.91160712909283,99.16900380452473,52.91160712909283,40.75021626282154,-5.507180412610367
273,12,9,26.33126950263977,119.4548110961914,52.91160712909283,99.16900380452473,52.91160712909283,-26.58033762645306,-72.83773430188496
274,12,10,-21.152029275894165,103.61527252197266,52.91160712909283,99.16900380452473,52.91160712909283,-74.063636404987,-120.3210330804189
275,12,11,-58.657374143600464,90.9912109375,52.91160712909283,99.16900380452473,52.91160712909283,-111.56898127269329,-157.82637794812518
276,12,12,-58.51746106147766,85.301025390625,52.91160712909283,99.16900380452473,52.91160712909283,-111.42906819057049,-157.68646486600238
277,12,13,-49.48453640937805,77.38067626953125,52.91160712909283,99.16900380452473,52.91160712909283,-102.39614353847088,-148.65354021390277
278,12,14,-11.813764691352844,75.72712707519531,52.91160712909283,99.16900380452473,52.91160712909283,-64.72537182044567,-110.98276849587758
279,12,15,51.80926293134689,71.51332092285156,52.91160712909283,99.16900380452473,52.91160712909283,-1.1023441977459356,-47.35974087317784
280,12,16,100.72260630130768,87.76006317138672,52.91160712909283,99.16900380452473,52.91160712909283,47.81099917221485,1.5536024967829434
281,12,17,113.7335274219513,89.47859954833984,52.91160712909283,99.16900380452473,52.91160712909283,60.821920292858465,14.564523617426559
282,12,18,107.7594530582428,119.70697784423828,52.91160712909283,99.16900380452473,52.91160712909283,54.84784592914997,8.590449253718063
283,12,19,120.02555227279663,116.38279724121094,52.91160712909283,99.16900380452473,52.91160712909283,67.1139451437038,20.856548468271896
284,12,20,143.29278683662415,127.68708038330078,52.91160712909283,99.16900380452473,52.91160712909283,90.38117970753132,44.12378303209941
285,12,21,136.97139966487885,132.040283203125,52.91160712909283,99.16900380452473,52.91160712909283,84.05979253578602,37.80239586035411
286,12,22,154.09661269187927,124.41162109375,52.91160712909283,99.16900380452473,52.91160712909283,101.18500556278644,54.92760888735454
287,12,23,141.40457701683044,113.0312271118164,52.91160712909283,99.16900380452473,52.91160712909283,88.49296988773762,42.23557321230571
288,13,0,161.8397355079651,110.96022033691406,75.70713178958333,130.29120222727457,75.70713178958333,86.13260371838176,31.54853328069052
289,13,1,152.56077003479004,119.92579650878906,75.70713178958333,130.29120222727457,75.70713178958333,76.85363824520671,22.26956780751547
290,13,2,158.86611318588257,121.3930892944336,75.70713178958333,130.29120222727457,75.70713178958333,83.15898139629924,28.574910958608
291,13,3,188.5843529701233,135.36819458007812,75.70713178958333,130.29120222727457,75.70713178958333,112.87722118053996,58.293150742848724
292,13,4,202.94687485694885,150.62661743164062,75.70713178958333,130.29120222727457,75.70713178958333,127.23974306736552,72.65567262967429
293,13,5,192.0476999282837,174.72177124023438,75.70713178958333,130.29120222727457,75.70713178958333,116.34056813870036,61.756497701009124
294,13,6,206.24416947364807,191.28057861328125,75.70713178958333,130.29120222727457,75.70713178958333,130.53703768406473,75.9529672463735
295,13,7,183.49220395088196,193.3762969970703,75.70713178958333,130.29120222727457,75.70713178958333,107.78507216129863,53.20100172360739
296,13,8,103.92246985435486,185.49253845214844,75.70713178958333,130.29120222727457,75.70713178958333,28.21533806477153,-26.36873237291971
297,13,9,62.957260966300964,160.3345184326172,75.70713178958333,130.29120222727457,75.70713178958333,-12.749870823282365,-67.3339412609736
298,13,10,9.656912565231323,142.7704620361328,75.70713178958333,130.29120222727457,75.70713178958333,-66.050219224352,-120.63428966204324
299,13,11,-44.08477330207825,127.14836883544922,75.70713178958333,130.29120222727457,75.70713178958333,-119.79190509166158,-174.37597552935281
300,13,12,-19.74379253387451,108.67839050292969,75.70713178958333,130.29120222727457,75.70713178958333,-95.45092432345784,-150.03499476114908
301,13,13,-8.809967041015625,103.94123077392578,75.70713178958333,130.29120222727457,75.70713178958333,-84.51709883059895,-139.1011692682902
302,13,14,46.84562695026398,94.11511993408203,75.70713178958333,130.29120222727457,75.70713178958333,-28.861504839319352,-83.44557527701059
303,13,15,83.22307312488556,96.18296813964844,75.70713178958333,130.29120222727457,75.70713178958333,7.51594133530223,-47.06812910238901
304,13,16,134.94867038726807,96.65235137939453,75.70713178958333,130.29120222727457,75.70713178958333,59.24153859768474,4.657468159993499
305,13,17,142.66404795646667,107.75242614746094,75.70713178958333,130.29120222727457,75.70713178958333,66.95691616688335,12.372845729192107
306,13,18,140.78489422798157,117.59733581542969,75.70713178958333,130.29120222727457,75.70713178958333,65.07776243839824,10.493692000707
307,13,19,150.90159821510315,121.60121154785156,75.70713178958333,130.29120222727457,75.70713178958333,75.19446642551982,20.610395987828582
308,13,20,137.4044008255005,125.95558166503906,75.70713178958333,130.29120222727457,75.70713178958333,61.69726903591716,7.113198598225921
309,13,21,126.50694918632507,125.61995697021484,75.70713178958333,130.29120222727457,75.70713178958333,50.799817396741744,-3.784253040949494
310,13,22,120.66426014900208,114.95674133300781,75.70713178958333,130.29120222727457,75.70713178958333,44.957128359418746,-9.626942078272492
311,13,23,128.24355149269104,100.5370864868164,75.70713178958333,130.29120222727457,75.70713178958333,52.53641970310771,-2.0476507345835273
312,14,0,116.915975689888,99.931396484375,52.49715500095834,94.21836217244466,52.49715500095834,64.41882068892966,22.697613517443344
313,14,1,128.5431296825409,94.3960189819336,52.49715500095834,94.21836217244466,52.49715500095834,76.04597468158255,34.32476751009624
314,14,2,127.6638652086258,96.87369537353516,52.49715500095834,94.21836217244466,52.49715500095834,75.16671020766745,33.44550303618114
315,14,3,120.33995151519775,100.41191101074219,52.49715500095834,94.21836217244466,52.49715500095834,67.84279651423941,26.121589342753097
316,14,4,124.87719583511353,100.98294067382812,52.49715500095834,94.21836217244466,52.49715500095834,72.38004083415518,30.65883366266887
317,14,5,122.35640949010849,106.33478546142578,52.49715500095834,94.21836217244466,52.49715500095834,69.85925448915015,28.138047317663833
318,14,6,135.08189879357815,115.58370971679688,52.49715500095834,94.21836217244466,52.49715500095834,82.5847437926198,40.86353662113349
319,14,7,124.28444403409958,133.9195556640625,52.49715500095834,94.21836217244466,52.49715500095834,71.78728903314123,30.066081861654922
320,14,8,73.66301202774048,127.13883972167969,52.49715500095834,94.21836217244466,52.49715500095834,21.16585702678214,-20.555350144704178
321,14,9,31.44684362411499,125.42928314208984,52.49715500095834,94.21836217244466,52.49715500095834,-21.050311376843347,-62.77151854832967
322,14,10,-11.44591760635376,119.92387390136719,52.49715500095834,94.21836217244466,52.49715500095834,-63.9430726073121,-105.66427977879842
323,14,11,-83.50506281852722,97.26801300048828,52.49715500095834,94.21836217244466,52.49715500095834,-136.00221781948557,-177.72342499097186
324,14,12,-77.0265486240387,82.96083068847656,52.49715500095834,94.21836217244466,52.49715500095834,-129.52370362499704,-171.24491079648334
325,14,13,-43.74355912208557,71.19811248779297,52.49715500095834,94.21836217244466,52.49715500095834,-96.24071412304392,-137.9619212945302
326,14,14,-9.391194224357605,78.4885025024414,52.49715500095834,94.21836217244466,52.49715500095834,-61.88834922531594,-103.60955639680226
327,14,15,33.7060923576355,72.14364624023438,52.49715500095834,94.21836217244466,52.49715500095834,-18.79106264332284,-60.51226981480916
328,14,16,122.45568537712097,62.81880187988281,52.49715500095834,94.21836217244466,52.49715500095834,69.95853037616263,28.237323204676315
329,14,17,105.51266658306122,89.34942626953125,52.49715500095834,94.21836217244466,52.49715500095834,53.01551158210288,11.294304410616562
330,14,18,89.68615245819092,99.26526641845703,52.49715500095834,94.21836217244466,52.49715500095834,37.18899745723258,-4.532209714253739
331,14,19,109.15813314914703,83.35366821289062,52.49715500095834,94.21836217244466,52.49715500095834,56.6609781481887,14.939770976702377
332,14,20,100.27805161476135,89.72689056396484,52.49715500095834,94.21836217244466,52.49715500095834,47.780896613803016,6.059689442316696
333,14,21,94.43628549575806,81.50054168701172,52.49715500095834,94.21836217244466,52.49715500095834,41.93913049479972,0.21792332331339992
334,14,22,106.36646628379822,67.1523208618164,52.49715500095834,94.21836217244466,52.49715500095834,53.86931128283988,12.148104111353561
335,14,23,94.58229291439056,65.08866119384766,52.49715500095834,94.21836217244466,52.49715500095834,42.08513791343223,0.36393074194590724
336,15,0,90.03920829296112,58.06022262573242,46.715857215125,66.67880439758301,46.715857215125,43.32335107783612,23.360403895378113
337,15,1,98.4378068447113,58.667625427246094,46.715857215125,66.67880439758301,46.715857215125,51.721949629586305,31.759002447128296
338,15,2,98.3548036813736,59.11091613769531,46.715857215125,66.67880439758301,46.715857215125,51.6389464662486,31.67599928379059
339,15,3,107.88047778606415,61.69742965698242,46.715857215125,66.67880439758301,46.715857215125,61.16462057093915,41.20167338848114
340,15,4,113.80857336521149,70.85816955566406,46.715857215125,66.67880439758301,46.715857215125,67.09271615008649,47.12976896762848
341,15,5,113.72321796417236,72.11421203613281,46.715857215125,66.67880439758301,46.715857215125,67.00736074904736,47.044413566589355
342,15,6,108.64545339345932,80.105224609375,46.715857215125,66.67880439758301,46.715857215125,61.92959617833432,41.96664899587631
343,15,7,80.29556435346603,97.6742935180664,46.715857215125,66.67880439758301,46.715857215125,33.579707138341035,13.616759955883026
344,15,8,55.060925126075745,81.45221710205078,46.715857215125,66.67880439758301,46.715857215125,8.345067910950746,-11.617879271507263
345,15,9,64.47411721944809,82.04175567626953,46.715857215125,66.67880439758301,46.715857215125,17.75826000432309,-2.204687178134918
346,15,10,56.39815592765808,74.92037963867188,46.715857215125,66.67880439758301,46.715857215125,9.682298712533083,-10.280648469924927
347,15,11,49.901297599077225,83.1373291015625,46.715857215125,66.67880439758301,46.715857215125,3.1854403839522263,-16.777506798505783
348,15,12,13.988172829151154,66.2680435180664,46.715857215125,66.67880439758301,46.715857215125,-32.727684385973845,-52.690631568431854
349,15,13,-30.211302280426025,62.767547607421875,46.715857215125,66.67880439758301,46.715857215125,-76.92715949555102,-96.89010667800903
350,15,14,-0.49529922008514404,51.59230041503906,46.715857215125,66.67880439758301,46.715857215125,-47.21115643521014,-67.17410361766815
351,15,15,19.991149187088013,47.51331329345703,46.715857215125,66.67880439758301,46.715857215125,-26.724708028036986,-46.687655210494995
352,15,16,83.35960257053375,50.717838287353516,46.715857215125,66.67880439758301,46.715857215125,36.643745355408754,16.680798172950745
353,15,17,79.4401028752327,65.75640869140625,46.715857215125,66.67880439758301,46.715857215125,32.7242456601077,12.761298477649689
354,15,18,106.08090794086456,61.300987243652344,46.715857215125,66.67880439758301,46.715857215125,59.365050725739565,39.402103543281555
355,15,19,92.91934776306152,84.08219146728516,46.715857215125,66.67880439758301,46.715857215125,46.203490547936525,26.240543365478516
356,15,20,87.48627841472626,66.49301147460938,46.715857215125,66.67880439758301,46.715857215125,40.77042119960126,20.80747401714325
357,15,21,73.67614591121674,63.29667282104492,46.715857215125,66.67880439758301,46.715857215125,26.960288696091737,6.997341513633728
358,15,22,75.85539150238037,51.05742645263672,46.715857215125,66.67880439758301,46.715857215125,29.139534287255373,9.176587104797363
359,15,23,84.11704695224762,49.60578918457031,46.715857215125,66.67880439758301,46.715857215125,37.40118973712262,17.438242554664612
360,16,0,88.91134244203568,48.44301223754883,50.15172543847916,78.42379713058472,50.15172543847916,38.759617003556514,10.487545311450958
361,16,1,76.76749950647354,42.76219940185547,50.15172543847916,78.42379713058472,50.15172543847916,26.61577406799438,-1.6562976241111755
362,16,2,92.09248149394989,43.600120544433594,50.15172543847916,78.42379713058472,50.15172543847916,41.94075605547073,13.668684363365173
363,16,3,84.37509047985077,53.59113311767578,50.15172543847916,78.42379713058472,50.15172543847916,34.22336504137161,5.951293349266052
364,16,4,102.12592262029648,49.97834777832031,50.15172543847916,78.42379713058472,50.15172543847916,51.97419718181732,23.70212548971176
365,16,5,76.43731391429901,60.00978088378906,50.15172543847916,78.42379713058472,50.15172543847916,26.28558847581985,-1.9864832162857056
366,16,6,123.51223087310791,61.112735748291016,50.15172543847916,78.42379713058472,50.15172543847916,73.36050543462875,45.08843374252319
367,16,7,80.48139083385468,89.42607116699219,50.15172543847916,78.42379713058472,50.15172543847916,30.329665395375514,2.0575937032699585
368,16,8,60.42327398061752,66.18399810791016,50.15172543847916,78.42379713058472,50.15172543847916,10.271548542138362,-18.000523149967194
369,16,9,57.1575009226799,60.74689865112305,50.15172543847916,78.42379713058472,50.15172543847916,7.00577548420074,-21.266296207904816
370,16,10,29.4131760597229,69.20516967773438,50.15172543847916,78.42379713058472,50.15172543847916,-20.73854937875626,-49.010621070861816
371,16,11,6.8174179792404175,65.14562225341797,50.15172543847916,78.42379713058472,50.15172543847916,-43.334307459238744,-71.6063791513443
372,16,12,10.846757590770721,63.54478454589844,50.15172543847916,78.42379713058472,50.15172543847916,-39.30496784770844,-67.577039539814
373,16,13,-1.8162248134613037,68.87422943115234,50.15172543847916,78.42379713058472,50.15172543847916,-51.967950251940465,-80.24002194404602
374,16,14,70.6981711089611,69.44541931152344,50.15172543847916,78.42379713058472,50.15172543847916,20.546445670481944,-7.7256260216236115
375,16,15,88.41569340229034,76.4811782836914,50.15172543847916,78.42379713058472,50.15172543847916,38.26396796381118,9.991896271705627
376,16,16,98.09318536520004,94.03153991699219,50.15172543847916,78.42379713058472,50.15172543847916,47.94145992672088,19.669388234615326
377,16,17,127.96330523490906,103.76720428466797,50.15172543847916,78.42379713058472,50.15172543847916,77.8115797964299,49.53950810432434
378,16,18,126.03395402431488,122.23684692382812,50.15172543847916,78.42379713058472,50.15172543847916,75.88222858583572,47.610156893730164
379,16,19,117.4705902338028,113.86182403564453,50.15172543847916,78.42379713058472,50.15172543847916,67.31886479532363,39.04679310321808
380,16,20,132.20918083190918,114.07099151611328,50.15172543847916,78.42379713058472,50.15172543847916,82.05745539343002,53.78538370132446
381,16,21,148.94558715820312,117.56231689453125,50.15172543847916,78.42379713058472,50.15172543847916,98.79386171972396,70.52179002761841
382,16,22,159.1778597831726,117.66378784179688,50.15172543847916,78.42379713058472,50.15172543847916,109.02613434469345,80.75406265258789
383,16,23,154.19273161888123,110.42591857910156,50.15172543847916,78.42379713058472,50.15172543847916,104.04100618040206,75.76893448829651
384,17,0,152.77162182331085,106.23545837402344,81.06656552196667,118.96478080749512,81.06656552196667,71.70505630134419,33.806841015815735
385,17,1,148.97284650802612,108.63715362548828,81.06656552196667,118.96478080749512,81.06656552196667,67.90628098605946,30.008065700531006
386,17,2,146.85011267662048,110.8564224243164,81.06656552196667,118.96478080749512,81.06656552196667,65.78354715465382,27.885331869125366
387,17,3,143.53522062301636,117.99638366699219,81.06656552196667,118.96478080749512,81.06656552196667,62.46865510104969,24.57043981552124
388,17,4,148.26509070396423,128.99940490722656,81.06656552196667,118.96478080749512,81.06656552196667,67.19852518199757,29.300309896469116
389,17,5,158.32806634902954,139.25880432128906,81.06656552196667,118.96478080749512,81.06656552196667,77.26150082706287,39.363285541534424
390,17,6,180.89948225021362,141.9519500732422,81.06656552196667,118.96478080749512,81.06656552196667,99.83291672824696,61.934701442718506
391,17,7,173.27196669578552,156.76943969726562,81.06656552196667,118.96478080749512,81.06656552196667,92.20540117381886,54.307185888290405
392,17,8,159.3485285639763,160.15415954589844,81.06656552196667,118.96478080749512,81.06656552196667,78.28196304200962,40.38374775648117
393,17,9,146.45321533083916,147.02137756347656,81.06656552196667,118.96478080749512,81.06656552196667,65.38664980887249,27.48843452334404
394,17,10,66.31711387634277,148.42933654785156,81.06656552196667,118.96478080749512,81.06656552196667,-14.749451645623893,-52.647666931152344
395,17,11,49.24344086647034,151.8495635986328,81.06656552196667,118.96478080749512,81.06656552196667,-31.82312465549633,-69.72133994102478
396,17,12,18.145800590515137,151.4744873046875,81.06656552196667,118.96478080749512,81.06656552196667,-62.92076493145153,-100.81898021697998
397,17,13,56.447394609451294,119.60240936279297,81.06656552196667,118.96478080749512,81.06656552196667,-24.619170912515372,-62.51738619804382
398,17,14,72.41680163145065,91.76753234863281,81.06656552196667,118.96478080749512,81.06656552196667,-8.649763890516013,-46.547979176044464
399,17,15,95.6482470035553,88.2814712524414,81.06656552196667,118.96478080749512,81.06656552196667,14.581681481588632,-23.31653380393982
400,17,16,127.58644145727158,89.09881591796875,81.06656552196667,118.96478080749512,81.06656552196667,46.51987593530491,8.621660649776459
401,17,17,140.86841225624084,105.13665008544922,81.06656552196667,118.96478080749512,81.06656552196667,59.80184673427418,21.903631448745728
402,17,18,130.57379233837128,108.06549072265625,81.06656552196667,118.96478080749512,81.06656552196667,49.50722681640461,11.60901153087616
403,17,19,130.60065913200378,104.31721496582031,81.06656552196667,118.96478080749512,81.06656552196667,49.53409361003712,11.635878324508667
404,17,20,136.34751868247986,100.5212631225586,81.06656552196667,118.96478080749512,81.06656552196667,55.28095316051319,17.38273787498474
405,17,21,127.82546031475067,100.98113250732422,81.06656552196667,118.96478080749512,81.06656552196667,46.758894792784005,8.860679507255554
406,17,22,109.50085055828094,90.01527404785156,81.06656552196667,118.96478080749512,81.06656552196667,28.43428503631428,-9.463930249214172
407,17,23,119.25383579730988,87.7335433959961,81.06656552196667,118.96478080749512,81.06656552196667,38.18727027534321,0.2890549898147583
408,18,0,104.92676317691803,83.46098327636719,63.48714293325,93.78425057729085,63.48714293325,41.43962024366803,11.142512599627182
409,18,1,108.78918707370758,81.85291290283203,63.48714293325,93.78425057729085,63.48714293325,45.30204414045758,15.004936496416732
410,18,2,119.63415682315826,75.85952758789062,63.48714293325,93.78425057729085,63.48714293325,56.147013889908266,25.849906245867416
411,18,3,101.14795988798141,76.50016784667969,63.48714293325,93.78425057729085,63.48714293325,37.660816954731416,7.363709310690567
412,18,4,111.79714679718018,75.73420715332031,63.48714293325,93.78425057729085,63.48714293325,48.31000386393018,18.012896219889328
413,18,5,123.35503482818604,84.86724090576172,63.48714293325,93.78425057729085,63.48714293325,59.86789189493604,29.570784250895187
414,18,6,141.08701610565186,103.31184387207031,63.48714293325,93.78425057729085,63.48714293325,77.59987317240186,47.30276552836101
415,18,7,127.66040962934494,112.506103515625,63.48714293325,93.78425057729085,63.48714293325,64.17326669609494,33.87615905205409
416,18,8,125.27728736400604,111.4645767211914,63.48714293325,93.78425057729085,63.48714293325,61.790144430756044,31.493036786715194
417,18,9,56.48784911632538,127.46170043945312,63.48714293325,93.78425057729085,63.48714293325,-6.99929381692462,-37.29640146096547
418,18,10,26.240294218063354,96.19149017333984,63.48714293325,93.78425057729085,63.48714293325,-37.246848715186644,-67.5439563592275
419,18,11,3.4823561906814575,85.86386108398438,63.48714293325,93.78425057729085,63.48714293325,-60.00478674256854,-90.30189438660939
420,18,12,72.94305855035782,85.4654312133789,63.48714293325,93.78425057729085,63.48714293325,9.45591561710782,-20.84119202693303
421,18,13,65.92254304885864,121.23753356933594,63.48714293325,93.78425057729085,63.48714293325,2.435400115608644,-27.861707528432206
422,18,14,56.27674853801727,87.24928283691406,63.48714293325,93.78425057729085,63.48714293325,-7.210394395232726,-37.507502039273575
423,18,15,84.25012755393982,78.39330291748047,63.48714293325,93.78425057729085,63.48714293325,20.76298462068982,-9.534123023351029
424,18,16,124.76467454433441,86.14024353027344,63.48714293325,93.78425057729085,63.48714293325,61.27753161108441,30.980423967043563
425,18,17,116.0121865272522,98.6181869506836,63.48714293325,93.78425057729085,63.48714293325,52.5250435940022,22.22793594996135
426,18,18,126.18117618560791,99.23036193847656,63.48714293325,93.78425057729085,63.48714293325,62.69403325235791,32.39692560831706
427,18,19,142.95789790153503,96.39508819580078,63.48714293325,93.78425057729085,63.48714293325,79.47075496828504,49.173647324244186
428,18,20,136.5794552564621,111.58641815185547,63.48714293325,93.78425057729085,63.48714293325,73.0923123232121,42.79520467917125
429,18,21,124.22169291973114,99.48382568359375,63.48714293325,93.78425057729085,63.48714293325,60.73454998648114,30.437442342440292
430,18,22,93.04783654212952,95.92472839355469,63.48714293325,93.78425057729085,63.48714293325,29.560693608879518,-0.7364140351613315
431,18,23,101.99576830863953,76.02299499511719,63.48714293325,93.78425057729085,63.48714293325,38.50862537538953,8.211517731348678
432,19,0,114.08292806148529,82.08368682861328,46.068102811816665,79.91537237167358,46.068102811816665,68.01482524966863,34.16755568981171
433,19,1,112.53228557109833,77.60584259033203,46.068102811816665,79.91537237167358,46.068102811816665,66.46418275928167,32.616913199424744
434,19,2,105.01774430274963,78.03253173828125,46.068102811816665,79.91537237167358,46.068102811816665,58.94964149093297,25.10237193107605
435,19,3,103.78541648387909,78.75299072265625,46.068102811816665,79.91537237167358,46.068102811816665,57.717313672062424,23.870044112205505
436,19,4,103.10945415496826,79.96741485595703,46.068102811816665,79.91537237167358,46.068102811816665,57.0413513431516,23.194081783294678
437,19,5,107.85557627677917,86.50381469726562,46.068102811816665,79.91537237167358,46.068102811816665,61.78747346496251,27.94020390510559
438,19,6,104.93155413866043,100.68476104736328,46.068102811816665,79.91537237167358,46.068102811816665,58.863451326843766,25.016181766986847
439,19,7,71.81903100013733,98.6305923461914,46.068102811816665,79.91537237167358,46.068102811816665,25.750928188320664,-8.096341371536255
440,19,8,24.241039752960205,100.18634796142578,46.068102811816665,79.91537237167358,46.068102811816665,-21.82706305885646,-55.67433261871338
441,19,9,-29.302495002746582,93.86682891845703,46.068102811816665,79.91537237167358,46.068102811816665,-75.37059781456324,-109.21786737442017
442,19,10,-37.70541501045227,88.95919799804688,46.068102811816665,79.91537237167358,46.068102811816665,-83.77351782226893,-117.62078738212585
443,19,11,-65.15841865539551,106.9517822265625,46.068102811816665,79.91537237167358,46.068102811816665,-111.22652146721217,-145.0737910270691
444,19,12,-71.38963758945465,67.21098327636719,46.068102811816665,79.91537237167358,46.068102811816665,-117.45774040127131,-151.30500996112823
445,19,13,-31.84512221813202,63.45627975463867,46.068102811816665,79.91537237167358,46.068102811816665,-77.91322502994868,-111.7604945898056
