hour,day,hour_of_day,building_id,building_name,indoor_temperature,cooling_set_point,heating_set_point,comfort_band,comfort_lower_bound,comfort_upper_bound,exceeds_comfort_band
588,25,12,3,resstock-amy2018-2021-release-1-20687,26.109886169433594,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
589,25,13,3,resstock-amy2018-2021-release-1-20687,25.35955047607422,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
590,25,14,3,resstock-amy2018-2021-release-1-20687,26.61985206604004,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
591,25,15,3,resstock-amy2018-2021-release-1-20687,26.12769317626953,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
592,25,16,3,resstock-amy2018-2021-release-1-20687,26.78953742980957,25.44444465637207,25.44444465637207,2.0,23.44444465637207,27.44444465637207,0
593,25,17,3,resstock-amy2018-2021-release-1-20687,26.072792053222656,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
594,25,18,3,resstock-amy2018-2021-release-1-20687,25.002077102661133,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
595,25,19,3,resstock-amy2018-2021-release-1-20687,25.020191192626953,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
596,25,20,3,resstock-amy2018-2021-release-1-20687,24.487030029296875,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
597,25,21,3,resstock-amy2018-2021-release-1-20687,24.028112411499023,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
598,25,22,3,resstock-amy2018-2021-release-1-20687,24.16440200805664,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
599,25,23,3,resstock-amy2018-2021-release-1-20687,23.9307861328125,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
600,26,0,3,resstock-amy2018-2021-release-1-20687,25.02411460876465,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
601,26,1,3,resstock-amy2018-2021-release-1-20687,24.33534812927246,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
602,26,2,3,resstock-amy2018-2021-release-1-20687,23.79242706298828,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
603,26,3,3,resstock-amy2018-2021-release-1-20687,24.738534927368164,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
604,26,4,3,resstock-amy2018-2021-release-1-20687,24.606367111206055,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
605,26,5,3,resstock-amy2018-2021-release-1-20687,24.20142364501953,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
606,26,6,3,resstock-amy2018-2021-release-1-20687,24.6051082611084,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
607,26,7,3,resstock-amy2018-2021-release-1-20687,24.734100341796875,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
608,26,8,3,resstock-amy2018-2021-release-1-20687,24.744373321533203,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
609,26,9,3,resstock-amy2018-2021-release-1-20687,26.9589786529541,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
610,26,10,3,resstock-amy2018-2021-release-1-20687,25.20195960998535,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
611,26,11,3,resstock-amy2018-2021-release-1-20687,26.70011329650879,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
612,26,12,3,resstock-amy2018-2021-release-1-20687,25.711566925048828,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
613,26,13,3,resstock-amy2018-2021-release-1-20687,25.38363265991211,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
614,26,14,3,resstock-amy2018-2021-release-1-20687,27.083106994628906,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
615,26,15,3,resstock-amy2018-2021-release-1-20687,26.437129974365234,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
616,26,16,3,resstock-amy2018-2021-release-1-20687,26.156982421875,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
617,26,17,3,resstock-amy2018-2021-release-1-20687,25.177230834960938,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
618,26,18,3,resstock-amy2018-2021-release-1-20687,24.707895278930664,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
619,26,19,3,resstock-amy2018-2021-release-1-20687,25.008298873901367,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
620,26,20,3,resstock-amy2018-2021-release-1-20687,25.761301040649414,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
621,26,21,3,resstock-amy2018-2021-release-1-20687,25.82501983642578,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
622,26,22,3,resstock-amy2018-2021-release-1-20687,25.8583984375,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
623,26,23,3,resstock-amy2018-2021-release-1-20687,25.279226303100586,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
624,27,0,3,resstock-amy2018-2021-release-1-20687,24.681982040405273,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
625,27,1,3,resstock-amy2018-2021-release-1-20687,25.031068801879883,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
626,27,2,3,resstock-amy2018-2021-release-1-20687,25.063278198242188,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
627,27,3,3,resstock-amy2018-2021-release-1-20687,24.91189193725586,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
628,27,4,3,resstock-amy2018-2021-release-1-20687,24.919376373291016,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
629,27,5,3,resstock-amy2018-2021-release-1-20687,24.769996643066406,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
630,27,6,3,resstock-amy2018-2021-release-1-20687,24.802827835083008,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
631,27,7,3,resstock-amy2018-2021-release-1-20687,23.421815872192383,24.55555534362793,24.55555534362793,2.0,22.55555534362793,26.55555534362793,0
632,27,8,3,resstock-amy2018-2021-release-1-20687,23.264381408691406,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
633,27,9,3,resstock-amy2018-2021-release-1-20687,22.584915161132812,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
634,27,10,3,resstock-amy2018-2021-release-1-20687,24.80204963684082,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
635,27,11,3,resstock-amy2018-2021-release-1-20687,23.211650848388672,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
636,27,12,3,resstock-amy2018-2021-release-1-20687,24.26180648803711,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
637,27,13,3,resstock-amy2018-2021-release-1-20687,24.242483139038086,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
638,27,14,3,resstock-amy2018-2021-release-1-20687,26.256500244140625,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,1
639,27,15,3,resstock-amy2018-2021-release-1-20687,24.49578857421875,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
640,27,16,3,resstock-amy2018-2021-release-1-20687,26.134078979492188,25.44444465637207,25.44444465637207,2.0,23.44444465637207,27.44444465637207,0
641,27,17,3,resstock-amy2018-2021-release-1-20687,23.53437042236328,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
642,27,18,3,resstock-amy2018-2021-release-1-20687,23.681228637695312,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
643,27,19,3,resstock-amy2018-2021-release-1-20687,23.966611862182617,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
644,27,20,3,resstock-amy2018-2021-release-1-20687,24.86039924621582,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
645,27,21,3,resstock-amy2018-2021-release-1-20687,24.0355224609375,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
646,27,22,3,resstock-amy2018-2021-release-1-20687,22.865474700927734,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
647,27,23,3,resstock-amy2018-2021-release-1-20687,23.59494972229004,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
648,28,0,3,resstock-amy2018-2021-release-1-20687,23.581212997436523,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
649,28,1,3,resstock-amy2018-2021-release-1-20687,23.706302642822266,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
650,28,2,3,resstock-amy2018-2021-release-1-20687,23.674285888671875,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
651,28,3,3,resstock-amy2018-2021-release-1-20687,23.603130340576172,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
652,28,4,3,resstock-amy2018-2021-release-1-20687,23.58119010925293,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
653,28,5,3,resstock-amy2018-2021-release-1-20687,23.68487548828125,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
654,28,6,3,resstock-amy2018-2021-release-1-20687,23.872962951660156,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
655,28,7,3,resstock-amy2018-2021-release-1-20687,25.294788360595703,24.55555534362793,24.55555534362793,2.0,22.55555534362793,26.55555534362793,0
656,28,8,3,resstock-amy2018-2021-release-1-20687,26.90288543701172,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,1
657,28,9,3,resstock-amy2018-2021-release-1-20687,24.88258171081543,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
658,28,10,3,resstock-amy2018-2021-release-1-20687,25.922992706298828,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,1
659,28,11,3,resstock-amy2018-2021-release-1-20687,22.640539169311523,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
660,28,12,3,resstock-amy2018-2021-release-1-20687,25.44208526611328,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
661,28,13,3,resstock-amy2018-2021-release-1-20687,24.583423614501953,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
662,28,14,3,resstock-amy2018-2021-release-1-20687,25.61771583557129,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
663,28,15,3,resstock-amy2018-2021-release-1-20687,25.658437728881836,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
664,28,16,3,resstock-amy2018-2021-release-1-20687,25.326366424560547,25.44444465637207,25.44444465637207,2.0,23.44444465637207,27.44444465637207,0
665,28,17,3,resstock-amy2018-2021-release-1-20687,23.80936050415039,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
666,28,18,3,resstock-amy2018-2021-release-1-20687,24.277204513549805,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
667,28,19,3,resstock-amy2018-2021-release-1-20687,23.769315719604492,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
668,28,20,3,resstock-amy2018-2021-release-1-20687,22.543968200683594,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
669,28,21,3,resstock-amy2018-2021-release-1-20687,22.975299835205078,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
670,28,22,3,resstock-amy2018-2021-release-1-20687,22.94193458557129,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
671,28,23,3,resstock-amy2018-2021-release-1-20687,22.963111877441406,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
672,29,0,3,resstock-amy2018-2021-release-1-20687,24.11716079711914,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
673,29,1,3,resstock-amy2018-2021-release-1-20687,24.233848571777344,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
674,29,2,3,resstock-amy2018-2021-release-1-20687,24.406583786010742,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
675,29,3,3,resstock-amy2018-2021-release-1-20687,25.003400802612305,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
676,29,4,3,resstock-amy2018-2021-release-1-20687,23.825490951538086,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
677,29,5,3,resstock-amy2018-2021-release-1-20687,24.68771743774414,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
678,29,6,3,resstock-amy2018-2021-release-1-20687,25.039968490600586,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
679,29,7,3,resstock-amy2018-2021-release-1-20687,25.48801612854004,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
680,29,8,3,resstock-amy2018-2021-release-1-20687,24.565052032470703,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
681,29,9,3,resstock-amy2018-2021-release-1-20687,25.71879005432129,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
682,29,10,3,resstock-amy2018-2021-release-1-20687,24.643545150756836,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
683,29,11,3,resstock-amy2018-2021-release-1-20687,25.496315002441406,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
684,29,12,3,resstock-amy2018-2021-release-1-20687,25.056638717651367,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
685,29,13,3,resstock-amy2018-2021-release-1-20687,25.158245086669922,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
686,29,14,3,resstock-amy2018-2021-release-1-20687,25.174219131469727,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
687,29,15,3,resstock-amy2018-2021-release-1-20687,25.507678985595703,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
688,29,16,3,resstock-amy2018-2021-release-1-20687,24.37383460998535,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
689,29,17,3,resstock-amy2018-2021-release-1-20687,23.858366012573242,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
690,29,18,3,resstock-amy2018-2021-release-1-20687,24.456064224243164,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
691,29,19,3,resstock-amy2018-2021-release-1-20687,24.002086639404297,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
692,29,20,3,resstock-amy2018-2021-release-1-20687,24.642881393432617,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
693,29,21,3,resstock-amy2018-2021-release-1-20687,23.805002212524414,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
694,29,22,3,resstock-amy2018-2021-release-1-20687,23.19972038269043,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
695,29,23,3,resstock-amy2018-2021-release-1-20687,23.24357032775879,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
696,30,0,3,resstock-amy2018-2021-release-1-20687,23.605783462524414,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
697,30,1,3,resstock-amy2018-2021-release-1-20687,23.92343521118164,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
698,30,2,3,resstock-amy2018-2021-release-1-20687,22.67546844482422,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
699,30,3,3,resstock-amy2018-2021-release-1-20687,23.630229949951172,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
700,30,4,3,resstock-amy2018-2021-release-1-20687,24.04132080078125,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
701,30,5,3,resstock-amy2018-2021-release-1-20687,24.2978458404541,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
702,30,6,3,resstock-amy2018-2021-release-1-20687,24.5985050201416,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
703,30,7,3,resstock-amy2018-2021-release-1-20687,25.923442840576172,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
704,30,8,3,resstock-amy2018-2021-release-1-20687,26.24305534362793,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
705,30,9,3,resstock-amy2018-2021-release-1-20687,25.897090911865234,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
706,30,10,3,resstock-amy2018-2021-release-1-20687,25.11233139038086,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
707,30,11,3,resstock-amy2018-2021-release-1-20687,24.58977699279785,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
708,30,12,3,resstock-amy2018-2021-release-1-20687,25.977758407592773,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
709,30,13,3,resstock-amy2018-2021-release-1-20687,25.322986602783203,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
710,30,14,3,resstock-amy2018-2021-release-1-20687,27.072742462158203,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
711,30,15,3,resstock-amy2018-2021-release-1-20687,25.832536697387695,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
712,30,16,3,resstock-amy2018-2021-release-1-20687,25.933910369873047,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
713,30,17,3,resstock-amy2018-2021-release-1-20687,24.970720291137695,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
714,30,18,3,resstock-amy2018-2021-release-1-20687,24.224201202392578,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
715,30,19,3,resstock-amy2018-2021-release-1-20687,24.348857879638672,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
716,30,20,3,resstock-amy2018-2021-release-1-20687,24.240432739257812,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
717,30,21,3,resstock-amy2018-2021-release-1-20687,24.858983993530273,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
718,30,22,3,resstock-amy2018-2021-release-1-20687,24.963573455810547,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
719,30,23,3,resstock-amy2018-2021-release-1-20687,25.199399948120117,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
0,1,0,4,resstock-amy2018-2021-release-1-21356,25.38188934326172,25.38888931274414,25.38888931274414,2.0,23.38888931274414,27.38888931274414,0
1,1,1,4,resstock-amy2018-2021-release-1-21356,26.11110496520996,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
2,1,2,4,resstock-amy2018-2021-release-1-21356,26.11111068725586,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
3,1,3,4,resstock-amy2018-2021-release-1-21356,26.11111068725586,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
4,1,4,4,resstock-amy2018-2021-release-1-21356,26.11111068725586,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
5,1,5,4,resstock-amy2018-2021-release-1-21356,26.11111068725586,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
6,1,6,4,resstock-amy2018-2021-release-1-21356,26.11111068725586,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
7,1,7,4,resstock-amy2018-2021-release-1-21356,26.11111068725586,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
8,1,8,4,resstock-amy2018-2021-release-1-21356,26.000246047973633,26.0,26.0,2.0,24.0,28.0,0
9,1,9,4,resstock-amy2018-2021-release-1-21356,24.45256805419922,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
10,1,10,4,resstock-amy2018-2021-release-1-21356,24.44447135925293,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
11,1,11,4,resstock-amy2018-2021-release-1-21356,26.273094177246094,26.27777862548828,26.27777862548828,2.0,24.27777862548828,28.27777862548828,0
12,1,12,4,resstock-amy2018-2021-release-1-21356,27.22096061706543,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,0
13,1,13,4,resstock-amy2018-2021-release-1-21356,27.22221565246582,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,0
14,1,14,4,resstock-amy2018-2021-release-1-21356,25.69115447998047,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
15,1,15,4,resstock-amy2018-2021-release-1-21356,27.55010223388672,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
16,1,16,4,resstock-amy2018-2021-release-1-21356,24.518096923828125,25.61111068725586,25.61111068725586,2.0,23.61111068725586,27.61111068725586,0
17,1,17,4,resstock-amy2018-2021-release-1-21356,27.57579803466797,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,1
18,1,18,4,resstock-amy2018-2021-release-1-21356,22.151592254638672,23.94444465637207,23.94444465637207,2.0,21.94444465637207,25.94444465637207,0
19,1,19,4,resstock-amy2018-2021-release-1-21356,25.810768127441406,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
20,1,20,4,resstock-amy2018-2021-release-1-21356,22.66828155517578,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
21,1,21,4,resstock-amy2018-2021-release-1-21356,24.109172821044922,25.88888931274414,25.88888931274414,2.0,23.88888931274414,27.88888931274414,0
22,1,22,4,resstock-amy2018-2021-release-1-21356,23.420284271240234,26.0,26.0,2.0,24.0,28.0,1
23,1,23,4,resstock-amy2018-2021-release-1-21356,23.60761260986328,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
24,2,0,4,resstock-amy2018-2021-release-1-21356,23.01177978515625,24.72222137451172,24.72222137451172,2.0,22.72222137451172,26.72222137451172,0
25,2,1,4,resstock-amy2018-2021-release-1-21356,24.717334747314453,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
26,2,2,4,resstock-amy2018-2021-release-1-21356,26.130081176757812,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
27,2,3,4,resstock-amy2018-2021-release-1-21356,24.481826782226562,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
28,2,4,4,resstock-amy2018-2021-release-1-21356,25.93917465209961,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
29,2,5,4,resstock-amy2018-2021-release-1-21356,26.611770629882812,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
30,2,6,4,resstock-amy2018-2021-release-1-21356,27.031505584716797,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
31,2,7,4,resstock-amy2018-2021-release-1-21356,26.791004180908203,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
32,2,8,4,resstock-amy2018-2021-release-1-21356,24.51897430419922,26.0,26.0,2.0,24.0,28.0,0
33,2,9,4,resstock-amy2018-2021-release-1-21356,24.635974884033203,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
34,2,10,4,resstock-amy2018-2021-release-1-21356,26.088443756103516,24.5,24.5,2.0,22.5,26.5,0
35,2,11,4,resstock-amy2018-2021-release-1-21356,25.203495025634766,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
36,2,12,4,resstock-amy2018-2021-release-1-21356,26.464820861816406,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,1
37,2,13,4,resstock-amy2018-2021-release-1-21356,26.894973754882812,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,1
38,2,14,4,resstock-amy2018-2021-release-1-21356,26.68679428100586,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,1
39,2,15,4,resstock-amy2018-2021-release-1-21356,27.073989868164062,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,0
40,2,16,4,resstock-amy2018-2021-release-1-21356,25.12130355834961,24.27777862548828,24.27777862548828,2.0,22.27777862548828,26.27777862548828,0
41,2,17,4,resstock-amy2018-2021-release-1-21356,27.229816436767578,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,1
42,2,18,4,resstock-amy2018-2021-release-1-21356,22.67352294921875,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
43,2,19,4,resstock-amy2018-2021-release-1-21356,25.965091705322266,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,1
44,2,20,4,resstock-amy2018-2021-release-1-21356,20.793428421020508,24.38888931274414,24.38888931274414,2.0,22.38888931274414,26.38888931274414,1
45,2,21,4,resstock-amy2018-2021-release-1-21356,24.29916000366211,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
46,2,22,4,resstock-amy2018-2021-release-1-21356,25.9703369140625,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
47,2,23,4,resstock-amy2018-2021-release-1-21356,24.58789825439453,25.44444465637207,25.44444465637207,2.0,23.44444465637207,27.44444465637207,0
48,3,0,4,resstock-amy2018-2021-release-1-21356,23.477684020996094,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,1
49,3,1,4,resstock-amy2018-2021-release-1-21356,24.247676849365234,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
50,3,2,4,resstock-amy2018-2021-release-1-21356,25.771053314208984,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,0
51,3,3,4,resstock-amy2018-2021-release-1-21356,23.50168228149414,26.11111068725586,26.11111068725586,2.0,24.11111068725586,28.11111068725586,1
52,3,4,4,resstock-amy2018-2021-release-1-21356,24.079669952392578,25.44444465637207,25.44444465637207,2.0,23.44444465637207,27.44444465637207,0
53,3,5,4,resstock-amy2018-2021-release-1-21356,25.61113739013672,25.0,25.0,2.0,23.0,27.0,0
54,3,6,4,resstock-amy2018-2021-release-1-21356,20.228487014770508,25.66666603088379,25.66666603088379,2.0,23.66666603088379,27.66666603088379,1
55,3,7,4,resstock-amy2018-2021-release-1-21356,23.123130798339844,25.16666603088379,25.16666603088379,2.0,23.16666603088379,27.16666603088379,1
56,3,8,4,resstock-amy2018-2021-release-1-21356,22.220882415771484,24.61111068725586,24.61111068725586,2.0,22.61111068725586,26.61111068725586,1
57,3,9,4,resstock-amy2018-2021-release-1-21356,23.449237823486328,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
58,3,10,4,resstock-amy2018-2021-release-1-21356,22.205795288085938,26.22222137451172,26.22222137451172,2.0,24.22222137451172,28.22222137451172,1
