hour,day,hour_of_day,building_id,building_name,indoor_temperature,cooling_set_point,heating_set_point,comfort_band,comfort_lower_bound,comfort_upper_bound,exceeds_comfort_band
283,12,19,1,resstock-amy2018-2021-release-1-123182,24.590795516967773,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
284,12,20,1,resstock-amy2018-2021-release-1-123182,24.453235626220703,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
285,12,21,1,resstock-amy2018-2021-release-1-123182,24.397661209106445,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
286,12,22,1,resstock-amy2018-2021-release-1-123182,24.166460037231445,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
287,12,23,1,resstock-amy2018-2021-release-1-123182,23.993398666381836,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
288,13,0,1,resstock-amy2018-2021-release-1-123182,24.35399055480957,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
289,13,1,1,resstock-amy2018-2021-release-1-123182,24.297618865966797,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
290,13,2,1,resstock-amy2018-2021-release-1-123182,24.22686004638672,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
291,13,3,1,resstock-amy2018-2021-release-1-123182,24.05470848083496,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
292,13,4,1,resstock-amy2018-2021-release-1-123182,24.280906677246094,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
293,13,5,1,resstock-amy2018-2021-release-1-123182,23.660228729248047,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
294,13,6,1,resstock-amy2018-2021-release-1-123182,23.593740463256836,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
295,13,7,1,resstock-amy2018-2021-release-1-123182,23.7303409576416,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
296,13,8,1,resstock-amy2018-2021-release-1-123182,23.954618453979492,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
297,13,9,1,resstock-amy2018-2021-release-1-123182,23.995969772338867,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
298,13,10,1,resstock-amy2018-2021-release-1-123182,23.505678176879883,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
299,13,11,1,resstock-amy2018-2021-release-1-123182,23.21883773803711,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
300,13,12,1,resstock-amy2018-2021-release-1-123182,23.829753875732422,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
301,13,13,1,resstock-amy2018-2021-release-1-123182,23.863798141479492,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
302,13,14,1,resstock-amy2018-2021-release-1-123182,24.0322322845459,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
303,13,15,1,resstock-amy2018-2021-release-1-123182,23.591419219970703,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
304,13,16,1,resstock-amy2018-2021-release-1-123182,24.15452003479004,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
305,13,17,1,resstock-amy2018-2021-release-1-123182,24.24200439453125,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
306,13,18,1,resstock-amy2018-2021-release-1-123182,24.100154876708984,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
307,13,19,1,resstock-amy2018-2021-release-1-123182,23.95439910888672,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
308,13,20,1,resstock-amy2018-2021-release-1-123182,23.981706619262695,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
309,13,21,1,resstock-amy2018-2021-release-1-123182,24.19086456298828,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
310,13,22,1,resstock-amy2018-2021-release-1-123182,24.11268424987793,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
311,13,23,1,resstock-amy2018-2021-release-1-123182,23.994638442993164,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
312,14,0,1,resstock-amy2018-2021-release-1-123182,24.010814666748047,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
313,14,1,1,resstock-amy2018-2021-release-1-123182,23.814071655273438,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
314,14,2,1,resstock-amy2018-2021-release-1-123182,24.169906616210938,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
315,14,3,1,resstock-amy2018-2021-release-1-123182,23.609508514404297,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
316,14,4,1,resstock-amy2018-2021-release-1-123182,24.017070770263672,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
317,14,5,1,resstock-amy2018-2021-release-1-123182,23.754871368408203,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
318,14,6,1,resstock-amy2018-2021-release-1-123182,23.83944320678711,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
319,14,7,1,resstock-amy2018-2021-release-1-123182,23.717571258544922,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
320,14,8,1,resstock-amy2018-2021-release-1-123182,23.384973526000977,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
321,14,9,1,resstock-amy2018-2021-release-1-123182,23.278175354003906,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
322,14,10,1,resstock-amy2018-2021-release-1-123182,23.050952911376953,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
323,14,11,1,resstock-amy2018-2021-release-1-123182,23.10342788696289,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
324,14,12,1,resstock-amy2018-2021-release-1-123182,23.289337158203125,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
325,14,13,1,resstock-amy2018-2021-release-1-123182,22.720529556274414,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
326,14,14,1,resstock-amy2018-2021-release-1-123182,22.824378967285156,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
327,14,15,1,resstock-amy2018-2021-release-1-123182,23.05100440979004,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
328,14,16,1,resstock-amy2018-2021-release-1-123182,22.98292350769043,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
329,14,17,1,resstock-amy2018-2021-release-1-123182,23.008094787597656,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
330,14,18,1,resstock-amy2018-2021-release-1-123182,23.511463165283203,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
331,14,19,1,resstock-amy2018-2021-release-1-123182,23.542165756225586,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
332,14,20,1,resstock-amy2018-2021-release-1-123182,23.76939582824707,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
333,14,21,1,resstock-amy2018-2021-release-1-123182,24.001298904418945,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
334,14,22,1,resstock-amy2018-2021-release-1-123182,24.139171600341797,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
335,14,23,1,resstock-amy2018-2021-release-1-123182,24.05803108215332,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
336,15,0,1,resstock-amy2018-2021-release-1-123182,23.788877487182617,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
337,15,1,1,resstock-amy2018-2021-release-1-123182,23.86900520324707,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
338,15,2,1,resstock-amy2018-2021-release-1-123182,23.638643264770508,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
339,15,3,1,resstock-amy2018-2021-release-1-123182,23.943941116333008,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
340,15,4,1,resstock-amy2018-2021-release-1-123182,23.462505340576172,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
341,15,5,1,resstock-amy2018-2021-release-1-123182,23.596010208129883,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
342,15,6,1,resstock-amy2018-2021-release-1-123182,23.60759735107422,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
343,15,7,1,resstock-amy2018-2021-release-1-123182,23.442188262939453,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
344,15,8,1,resstock-amy2018-2021-release-1-123182,22.891454696655273,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
345,15,9,1,resstock-amy2018-2021-release-1-123182,23.225296020507812,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
346,15,10,1,resstock-amy2018-2021-release-1-123182,23.291053771972656,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
347,15,11,1,resstock-amy2018-2021-release-1-123182,22.789051055908203,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
348,15,12,1,resstock-amy2018-2021-release-1-123182,23.349090576171875,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
349,15,13,1,resstock-amy2018-2021-release-1-123182,23.31603240966797,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
350,15,14,1,resstock-amy2018-2021-release-1-123182,22.353675842285156,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
351,15,15,1,resstock-amy2018-2021-release-1-123182,23.99643325805664,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
352,15,16,1,resstock-amy2018-2021-release-1-123182,23.69340705871582,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
353,15,17,1,resstock-amy2018-2021-release-1-123182,23.923385620117188,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
354,15,18,1,resstock-amy2018-2021-release-1-123182,24.40587043762207,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
355,15,19,1,resstock-amy2018-2021-release-1-123182,24.622766494750977,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
356,15,20,1,resstock-amy2018-2021-release-1-123182,24.40778350830078,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
357,15,21,1,resstock-amy2018-2021-release-1-123182,24.39960289001465,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
358,15,22,1,resstock-amy2018-2021-release-1-123182,24.387895584106445,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
359,15,23,1,resstock-amy2018-2021-release-1-123182,24.32673454284668,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
360,16,0,1,resstock-amy2018-2021-release-1-123182,24.068641662597656,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
361,16,1,1,resstock-amy2018-2021-release-1-123182,24.144758224487305,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
362,16,2,1,resstock-amy2018-2021-release-1-123182,23.89427375793457,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
363,16,3,1,resstock-amy2018-2021-release-1-123182,23.88665199279785,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
364,16,4,1,resstock-amy2018-2021-release-1-123182,23.853246688842773,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
365,16,5,1,resstock-amy2018-2021-release-1-123182,23.698453903198242,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
366,16,6,1,resstock-amy2018-2021-release-1-123182,24.094409942626953,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
367,16,7,1,resstock-amy2018-2021-release-1-123182,23.782955169677734,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
368,16,8,1,resstock-amy2018-2021-release-1-123182,24.022735595703125,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
369,16,9,1,resstock-amy2018-2021-release-1-123182,23.98825454711914,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
370,16,10,1,resstock-amy2018-2021-release-1-123182,24.083797454833984,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
371,16,11,1,resstock-amy2018-2021-release-1-123182,24.59368896484375,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
372,16,12,1,resstock-amy2018-2021-release-1-123182,23.69174575805664,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
373,16,13,1,resstock-amy2018-2021-release-1-123182,24.76381492614746,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
374,16,14,1,resstock-amy2018-2021-release-1-123182,24.513933181762695,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
375,16,15,1,resstock-amy2018-2021-release-1-123182,24.935827255249023,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
376,16,16,1,resstock-amy2018-2021-release-1-123182,24.595869064331055,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
377,16,17,1,resstock-amy2018-2021-release-1-123182,23.829172134399414,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
378,16,18,1,resstock-amy2018-2021-release-1-123182,25.48773193359375,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
379,16,19,1,resstock-amy2018-2021-release-1-123182,24.81739616394043,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
380,16,20,1,resstock-amy2018-2021-release-1-123182,24.38170623779297,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
381,16,21,1,resstock-amy2018-2021-release-1-123182,24.312162399291992,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
382,16,22,1,resstock-amy2018-2021-release-1-123182,24.16010856628418,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
383,16,23,1,resstock-amy2018-2021-release-1-123182,24.50266456604004,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
384,17,0,1,resstock-amy2018-2021-release-1-123182,23.83190155029297,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
385,17,1,1,resstock-amy2018-2021-release-1-123182,24.076501846313477,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
386,17,2,1,resstock-amy2018-2021-release-1-123182,23.89257049560547,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
387,17,3,1,resstock-amy2018-2021-release-1-123182,24.182476043701172,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
388,17,4,1,resstock-amy2018-2021-release-1-123182,23.97707748413086,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
389,17,5,1,resstock-amy2018-2021-release-1-123182,24.622915267944336,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
390,17,6,1,resstock-amy2018-2021-release-1-123182,24.15892219543457,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
391,17,7,1,resstock-amy2018-2021-release-1-123182,24.133453369140625,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
392,17,8,1,resstock-amy2018-2021-release-1-123182,23.940338134765625,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
393,17,9,1,resstock-amy2018-2021-release-1-123182,23.689674377441406,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
394,17,10,1,resstock-amy2018-2021-release-1-123182,23.97608757019043,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
395,17,11,1,resstock-amy2018-2021-release-1-123182,24.46741485595703,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
396,17,12,1,resstock-amy2018-2021-release-1-123182,24.288990020751953,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
397,17,13,1,resstock-amy2018-2021-release-1-123182,23.84392547607422,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
398,17,14,1,resstock-amy2018-2021-release-1-123182,24.19736099243164,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
399,17,15,1,resstock-amy2018-2021-release-1-123182,24.36313247680664,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
400,17,16,1,resstock-amy2018-2021-release-1-123182,24.80173683166504,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
401,17,17,1,resstock-amy2018-2021-release-1-123182,24.314733505249023,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
402,17,18,1,resstock-amy2018-2021-release-1-123182,24.510663986206055,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
403,17,19,1,resstock-amy2018-2021-release-1-123182,24.55410385131836,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
404,17,20,1,resstock-amy2018-2021-release-1-123182,24.746978759765625,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
405,17,21,1,resstock-amy2018-2021-release-1-123182,24.3464298248291,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
406,17,22,1,resstock-amy2018-2021-release-1-123182,23.093706130981445,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
407,17,23,1,resstock-amy2018-2021-release-1-123182,24.095762252807617,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
408,18,0,1,resstock-amy2018-2021-release-1-123182,23.084810256958008,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
409,18,1,1,resstock-amy2018-2021-release-1-123182,23.43490219116211,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
410,18,2,1,resstock-amy2018-2021-release-1-123182,24.13721466064453,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
411,18,3,1,resstock-amy2018-2021-release-1-123182,24.166946411132812,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
412,18,4,1,resstock-amy2018-2021-release-1-123182,23.81450080871582,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
413,18,5,1,resstock-amy2018-2021-release-1-123182,24.512666702270508,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
414,18,6,1,resstock-amy2018-2021-release-1-123182,23.57035255432129,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
415,18,7,1,resstock-amy2018-2021-release-1-123182,23.635290145874023,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
416,18,8,1,resstock-amy2018-2021-release-1-123182,23.56102180480957,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
417,18,9,1,resstock-amy2018-2021-release-1-123182,24.14221954345703,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
418,18,10,1,resstock-amy2018-2021-release-1-123182,24.313528060913086,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
419,18,11,1,resstock-amy2018-2021-release-1-123182,24.263105392456055,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
420,18,12,1,resstock-amy2018-2021-release-1-123182,24.684253692626953,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
421,18,13,1,resstock-amy2018-2021-release-1-123182,24.155141830444336,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
422,18,14,1,resstock-amy2018-2021-release-1-123182,24.355239868164062,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
423,18,15,1,resstock-amy2018-2021-release-1-123182,24.63045883178711,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
424,18,16,1,resstock-amy2018-2021-release-1-123182,24.641197204589844,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
425,18,17,1,resstock-amy2018-2021-release-1-123182,24.687664031982422,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
426,18,18,1,resstock-amy2018-2021-release-1-123182,24.463834762573242,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
427,18,19,1,resstock-amy2018-2021-release-1-123182,24.233352661132812,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
428,18,20,1,resstock-amy2018-2021-release-1-123182,24.472288131713867,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
429,18,21,1,resstock-amy2018-2021-release-1-123182,24.340970993041992,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
430,18,22,1,resstock-amy2018-2021-release-1-123182,23.508623123168945,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
431,18,23,1,resstock-amy2018-2021-release-1-123182,23.78483772277832,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
432,19,0,1,resstock-amy2018-2021-release-1-123182,24.16543960571289,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
433,19,1,1,resstock-amy2018-2021-release-1-123182,23.642946243286133,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
434,19,2,1,resstock-amy2018-2021-release-1-123182,23.9060115814209,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
435,19,3,1,resstock-amy2018-2021-release-1-123182,24.342405319213867,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
436,19,4,1,resstock-amy2018-2021-release-1-123182,23.768762588500977,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
437,19,5,1,resstock-amy2018-2021-release-1-123182,24.110952377319336,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
438,19,6,1,resstock-amy2018-2021-release-1-123182,23.79391098022461,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
439,19,7,1,resstock-amy2018-2021-release-1-123182,23.121328353881836,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
440,19,8,1,resstock-amy2018-2021-release-1-123182,23.653390884399414,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
441,19,9,1,resstock-amy2018-2021-release-1-123182,23.53034782409668,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
442,19,10,1,resstock-amy2018-2021-release-1-123182,22.905881881713867,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
443,19,11,1,resstock-amy2018-2021-release-1-123182,23.782052993774414,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
444,19,12,1,resstock-amy2018-2021-release-1-123182,23.325410842895508,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
445,19,13,1,resstock-amy2018-2021-release-1-123182,24.651050567626953,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
446,19,14,1,resstock-amy2018-2021-release-1-123182,24.655675888061523,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
447,19,15,1,resstock-amy2018-2021-release-1-123182,24.817068099975586,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
448,19,16,1,resstock-amy2018-2021-release-1-123182,25.325117111206055,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,0
449,19,17,1,resstock-amy2018-2021-release-1-123182,25.555261611938477,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,0
450,19,18,1,resstock-amy2018-2021-release-1-123182,25.65915298461914,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,0
451,19,19,1,resstock-amy2018-2021-release-1-123182,24.907621383666992,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
452,19,20,1,resstock-amy2018-2021-release-1-123182,24.67687225341797,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
453,19,21,1,resstock-amy2018-2021-release-1-123182,24.533132553100586,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
454,19,22,1,resstock-amy2018-2021-release-1-123182,24.7196044921875,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
455,19,23,1,resstock-amy2018-2021-release-1-123182,24.437192916870117,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
456,20,0,1,resstock-amy2018-2021-release-1-123182,24.338829040527344,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
457,20,1,1,resstock-amy2018-2021-release-1-123182,24.06641960144043,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
458,20,2,1,resstock-amy2018-2021-release-1-123182,24.091392517089844,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
459,20,3,1,resstock-amy2018-2021-release-1-123182,24.272262573242188,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
460,20,4,1,resstock-amy2018-2021-release-1-123182,24.475296020507812,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
461,20,5,1,resstock-amy2018-2021-release-1-123182,24.449932098388672,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
462,20,6,1,resstock-amy2018-2021-release-1-123182,24.55616569519043,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
463,20,7,1,resstock-amy2018-2021-release-1-123182,24.395830154418945,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
464,20,8,1,resstock-amy2018-2021-release-1-123182,23.977144241333008,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
465,20,9,1,resstock-amy2018-2021-release-1-123182,23.549560546875,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
466,20,10,1,resstock-amy2018-2021-release-1-123182,23.47800064086914,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
467,20,11,1,resstock-amy2018-2021-release-1-123182,23.390594482421875,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
468,20,12,1,resstock-amy2018-2021-release-1-123182,23.619844436645508,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
469,20,13,1,resstock-amy2018-2021-release-1-123182,24.145538330078125,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
470,20,14,1,resstock-amy2018-2021-release-1-123182,23.742151260375977,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
471,20,15,1,resstock-amy2018-2021-release-1-123182,22.46648406982422,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
472,20,16,1,resstock-amy2018-2021-release-1-123182,23.45288848876953,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
