hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
222,10,6,138.46314001083374,101.00617218017578,73.654282278,108.54193464914958,73.654282278,64.80885773283374,29.92120536168416
223,10,7,106.34578037261963,113.74967193603516,73.654282278,108.54193464914958,73.654282278,32.69149809461963,-2.1961542765299527
224,10,8,142.32757556438446,111.88751983642578,73.654282278,108.54193464914958,73.654282278,68.67329328638446,33.78564091523488
225,10,9,81.4022034406662,125.14991760253906,73.654282278,108.54193464914958,73.654282278,7.747921162666202,-27.139731208483383
226,10,10,102.56402099132538,105.34127044677734,73.654282278,108.54193464914958,73.654282278,28.909738713325382,-5.977913657824203
227,10,11,72.28944480419159,101.83646392822266,73.654282278,108.54193464914958,73.654282278,-1.3648374738084073,-36.25248984495799
228,10,12,87.21334430575371,90.95508575439453,73.654282278,108.54193464914958,73.654282278,13.559062027753711,-21.328590343395874
229,10,13,70.98965936899185,82.73339080810547,73.654282278,108.54193464914958,73.654282278,-2.664622909008145,-37.55227528015773
230,10,14,91.27467757463455,88.67125701904297,73.654282278,108.54193464914958,73.654282278,17.620395296634555,-17.26725707451503
231,10,15,95.89929714798927,102.41668701171875,73.654282278,108.54193464914958,73.654282278,22.245014869989276,-12.642637501160308
232,10,16,126.36497962474823,105.23316192626953,73.654282278,108.54193464914958,73.654282278,52.71069734674823,17.82304497559865
233,10,17,149.20052433013916,119.98190307617188,73.654282278,108.54193464914958,73.654282278,75.54624205213916,40.65858968098958
234,10,18,144.98204839229584,125.911865234375,73.654282278,108.54193464914958,73.654282278,71.32776611429584,36.440113743146256
235,10,19,149.99433398246765,132.77061462402344,73.654282278,108.54193464914958,73.654282278,76.34005170446765,41.45239933331807
236,10,20,182.08654510974884,134.96197509765625,73.654282278,108.54193464914958,73.654282278,108.43226283174884,73.54461046059926
237,10,21,139.04729735851288,144.34922790527344,73.654282278,108.54193464914958,73.654282278,65.39301508051288,30.505362709363297
238,10,22,138.63102397322655,120.45458221435547,73.654282278,108.54193464914958,73.654282278,64.97674169522655,30.089089324076966
239,10,23,152.3430938720703,116.26470947265625,73.654282278,108.54193464914958,73.654282278,78.68881159407032,43.80115922292073
240,11,0,144.79434192180634,113.78785705566406,76.35465082491667,113.09578227996826,76.35465082491667,68.43969109688966,31.698559641838074
241,11,1,142.63225850462914,108.30245208740234,76.35465082491667,113.09578227996826,76.35465082491667,66.27760767971246,29.536476224660873
242,11,2,142.70058345794678,108.63766479492188,76.35465082491667,113.09578227996826,76.35465082491667,66.3459326330301,29.604801177978516
243,11,3,141.45403915643692,109.26415252685547,76.35465082491667,113.09578227996826,76.35465082491667,65.09938833152025,28.35825687646866
244,11,4,158.154545545578,109.56397247314453,76.35465082491667,113.09578227996826,76.35465082491667,81.79989472066133,45.05876326560974
245,11,5,140.07049679756165,123.23428344726562,76.35465082491667,113.09578227996826,76.35465082491667,63.71584597264497,26.974714517593384
246,11,6,144.66451787948608,124.59851837158203,76.35465082491667,113.09578227996826,76.35465082491667,68.30986705456941,31.568735599517822
247,11,7,176.05334651470184,143.00440979003906,76.35465082491667,113.09578227996826,76.35465082491667,99.69869568978517,62.95756423473358
248,11,8,112.56102299690247,148.67474365234375,76.35465082491667,113.09578227996826,76.35465082491667,36.20637217198579,-0.5347592830657959
249,11,9,130.78543651103973,133.37184143066406,76.35465082491667,113.09578227996826,76.35465082491667,54.43078568612306,17.689654231071472
250,11,10,102.68407785892487,147.7745819091797,76.35465082491667,113.09578227996826,76.35465082491667,26.32942703400819,-10.411704421043396
251,11,11,103.97638994455338,140.76507568359375,76.35465082491667,113.09578227996826,76.35465082491667,27.6217391196367,-9.119392335414886
252,11,12,63.652071714401245,127.00445556640625,76.35465082491667,113.09578227996826,76.35465082491667,-12.70257911051543,-49.44371056556702
253,11,13,97.16977590322495,112.71135711669922,76.35465082491667,113.09578227996826,76.35465082491667,20.81512507830827,-15.926006376743317
254,11,14,105.30508488416672,108.72518920898438,76.35465082491667,113.09578227996826,76.35465082491667,28.950434059250043,-7.790697395801544
255,11,15,115.98590642213821,107.35626983642578,76.35465082491667,113.09578227996826,76.35465082491667,39.63125559722154,2.8901241421699524
256,11,16,121.79578185081482,104.72456359863281,76.35465082491667,113.09578227996826,76.35465082491667,45.441131025898144,8.699999570846558
257,11,17,123.37857186794281,98.26910400390625,76.35465082491667,113.09578227996826,76.35465082491667,47.023921043026135,10.282789587974548
258,11,18,106.84782457351685,119.46192932128906,76.35465082491667,113.09578227996826,76.35465082491667,30.49317374860017,-6.247957706451416
259,11,19,98.92600899934769,104.71206665039062,76.35465082491667,113.09578227996826,76.35465082491667,22.571358174431012,-14.169773280620575
260,11,20,87.53410816192627,92.3235855102539,76.35465082491667,113.09578227996826,76.35465082491667,11.179457337009595,-25.561674118041992
261,11,21,90.35362374782562,81.22664642333984,76.35465082491667,113.09578227996826,76.35465082491667,13.998972922908948,-22.74215853214264
262,11,22,98.77794659137726,81.01905059814453,76.35465082491667,113.09578227996826,76.35465082491667,22.423295766460583,-14.317835688591003
263,11,23,87.34942507743835,65.78500366210938,76.35465082491667,113.09578227996826,76.35465082491667,10.99477425252168,-25.746357202529907
264,12,0,99.93645453453064,65.33577728271484,52.91160712909283,99.38914903004964,52.91160712909283,47.02484740543781,0.5473055044810025
265,12,1,108.79446041584015,62.643341064453125,52.91160712909283,99.38914903004964,52.91160712909283,55.88285328674732,9.405311385790512
266,12,2,96.94098281860352,65.45016479492188,52.91160712909283,99.38914903004964,52.91160712909283,44.02937568951069,-2.4481662114461216
267,12,3,140.88972747325897,75.0862045288086,52.91160712909283,99.38914903004964,52.91160712909283,87.97812034416614,41.500578443209335
268,12,4,141.5329150557518,94.79170989990234,52.91160712909283,99.38914903004964,52.91160712909283,88.62130792665897,42.14376602570216
269,12,5,143.19439673423767,102.53350067138672,52.91160712909283,99.38914903004964,52.91160712909283,90.28278960514484,43.805247704188034
270,12,6,163.2243605852127,118.97647857666016,52.91160712909283,99.38914903004964,52.91160712909283,110.31275345611988,63.83521155516307
271,12,7,117.05583050847054,130.4296417236328,52.91160712909283,99.38914903004964,52.91160712909283,64.1442233793777,17.666681478420898
272,12,8,72.68901324272156,125.83356475830078,52.91160712909283,99.38914903004964,52.91160712909283,19.77740611362873,-26.70013578732808
273,12,9,-4.122362494468689,119.78736114501953,52.91160712909283,99.38914903004964,52.91160712909283,-57.03396962356152,-103.51151152451833
274,12,10,-28.121185779571533,104.34716033935547,52.91160712909283,99.38914903004964,52.91160712909283,-81.03279290866436,-127.51033480962117
275,12,11,-68.60601699352264,89.27571105957031,52.91160712909283,99.38914903004964,52.91160712909283,-121.51762412261547,-167.99516602357227
276,12,12,-48.575393199920654,85.58312225341797,52.91160712909283,99.38914903004964,52.91160712909283,-101.48700032901348,-147.96454222997028
277,12,13,-77.09944438934326,74.49136352539062,52.91160712909283,99.38914903004964,52.91160712909283,-130.0110515184361,-176.48859341939288
278,12,14,11.400915503501892,76.32854461669922,52.91160712909283,99.38914903004964,52.91160712909283,-41.51069162559094,-87.98823352654775
279,12,15,34.514863044023514,72.3182144165039,52.91160712909283,99.38914903004964,52.91160712909283,-18.396744085069315,-64.87428598602612
280,12,16,112.73127162456512,91.23623657226562,52.91160712909283,99.38914903004964,52.91160712909283,59.819664495472296,13.342122594515487
281,12,17,114.20226120948792,91.775634765625,52.91160712909283,99.38914903004964,52.91160712909283,61.290654080395086,14.813112179438278
282,12,18,122.81707739830017,121.12437438964844,52.91160712909283,99.38914903004964,52.91160712909283,69.90547026920734,23.427928368250534
283,12,19,123.95531582832336,116.1453857421875,52.91160712909283,99.38914903004964,52.91160712909283,71.04370869923054,24.566166798273727
284,12,20,144.8125901222229,128.8502960205078,52.91160712909283,99.38914903004964,52.91160712909283,91.90098299313007,45.42344109217326
285,12,21,154.268798828125,136.6448516845703,52.91160712909283,99.38914903004964,52.91160712909283,101.35719169903217,54.87964979807536
286,12,22,146.5249412059784,126.04261016845703,52.91160712909283,99.38914903004964,52.91160712909283,93.61333407688556,47.135792175928756
287,12,23,139.15970969200134,110.3083267211914,52.91160712909283,99.38914903004964,52.91160712909283,86.24810256290851,39.770560661951706
288,13,0,156.22599720954895,109.29327392578125,75.70713178958333,129.52710914611816,75.70713178958333,80.51886541996562,26.698888063430786
289,13,1,187.38678002357483,114.89086151123047,75.70713178958333,129.52710914611816,75.70713178958333,111.6796482339915,57.859670877456665
290,13,2,210.9679033756256,124.17150115966797,75.70713178958333,129.52710914611816,75.70713178958333,135.26077158604227,81.44079422950745
291,13,3,213.21233129501343,139.33157348632812,75.70713178958333,129.52710914611816,75.70713178958333,137.50519950543008,83.68522214889526
292,13,4,221.15139746665955,151.91680908203125,75.70713178958333,129.52710914611816,75.70713178958333,145.4442656770762,91.62428832054138
293,13,5,205.34590029716492,173.3083953857422,75.70713178958333,129.52710914611816,75.70713178958333,129.63876850758157,75.81879115104675
294,13,6,183.06845378875732,185.32357788085938,75.70713178958333,129.52710914611816,75.70713178958333,107.361321999174,53.54134464263916
295,13,7,171.42778772115707,187.47669982910156,75.70713178958333,129.52710914611816,75.70713178958333,95.72065593157375,41.90067857503891
296,13,8,112.56615972518921,181.54495239257812,75.70713178958333,129.52710914611816,75.70713178958333,36.85902793560588,-16.960949420928955
297,13,9,66.06038069725037,159.154052734375,75.70713178958333,129.52710914611816,75.70713178958333,-9.646751092332963,-63.4667284488678
298,13,10,-20.518285751342773,146.7151641845703,75.70713178958333,129.52710914611816,75.70713178958333,-96.2254175409261,-150.04539489746094
299,13,11,-38.498639822006226,124.03577423095703,75.70713178958333,129.52710914611816,75.70713178958333,-114.20577161158955,-168.0257489681244
300,13,12,-34.759719252586365,108.37496948242188,75.70713178958333,129.52710914611816,75.70713178958333,-110.4668510421697,-164.28682839870453
301,13,13,-16.30121099948883,104.49452209472656,75.70713178958333,129.52710914611816,75.70713178958333,-92.00834278907216,-145.828320145607
302,13,14,33.24739372730255,94.45728302001953,75.70713178958333,129.52710914611816,75.70713178958333,-42.45973806228078,-96.27971541881561
303,13,15,67.2288926243782,97.87873840332031,75.70713178958333,129.52710914611816,75.70713178958333,-8.478239165205125,-62.29821652173996
304,13,16,106.93012285232544,96.73574829101562,75.70713178958333,129.52710914611816,75.70713178958333,31.22299106274211,-22.596986293792725
305,13,17,118.86010837554932,106.36688232421875,75.70713178958333,129.52710914611816,75.70713178958333,43.15297658596599,-10.667000770568848
306,13,18,137.0891044139862,115.35105895996094,75.70713178958333,129.52710914611816,75.70713178958333,61.38197262440288,7.561995267868042
307,13,19,126.59569931030273,120.94762420654297,75.70713178958333,129.52710914611816,75.70713178958333,50.888567520719405,-2.9314098358154297
308,13,20,141.41114139556885,126.29520416259766,75.70713178958333,129.52710914611816,75.70713178958333,65.70400960598552,11.884032249450684
309,13,21,141.59257769584656,125.94718170166016,75.70713178958333,129.52710914611816,75.70713178958333,65.88544590626323,12.065468549728394
310,13,22,130.5974600315094,114.69007873535156,75.70713178958333,129.52710914611816,75.70713178958333,54.89032824192607,1.0703508853912354
311,13,23,114.31610441207886,99.94869232177734,75.70713178958333,129.52710914611816,75.70713178958333,38.60897262249553,-15.211004734039307
312,14,0,134.05893969535828,100.27192687988281,52.49715500095834,94.62942600250244,52.49715500095834,81.56178469439993,39.429513692855835
313,14,1,130.91869115829468,95.04940795898438,52.49715500095834,94.62942600250244,52.49715500095834,78.42153615733633,36.289265155792236
314,14,2,125.3320848941803,98.27986907958984,52.49715500095834,94.62942600250244,52.49715500095834,72.83492989322195,30.702658891677856
315,14,3,150.82232874631882,101.97150421142578,52.49715500095834,94.62942600250244,52.49715500095834,98.32517374536047,56.192902743816376
316,14,4,164.76836323738098,104.57470703125,52.49715500095834,94.62942600250244,52.49715500095834,112.27120823642264,70.13893723487854
317,14,5,131.882643699646,110.22835540771484,52.49715500095834,94.62942600250244,52.49715500095834,79.38548869868765,37.253217697143555
318,14,6,145.33448588848114,117.26094055175781,52.49715500095834,94.62942600250244,52.49715500095834,92.8373308875228,50.7050598859787
319,14,7,139.15403079986572,132.39840698242188,52.49715500095834,94.62942600250244,52.49715500095834,86.65687579890738,44.52460479736328
320,14,8,63.374733209609985,129.17535400390625,52.49715500095834,94.62942600250244,52.49715500095834,10.877578208651649,-31.254692792892456
321,14,9,42.18201386928558,125.67008972167969,52.49715500095834,94.62942600250244,52.49715500095834,-10.315141131672753,-52.44741213321686
322,14,10,-17.231480479240417,120.19751739501953,52.49715500095834,94.62942600250244,52.49715500095834,-69.72863548019876,-111.86090648174286
323,14,11,-87.99820339679718,96.12168884277344,52.49715500095834,94.62942600250244,52.49715500095834,-140.49535839775552,-182.62762939929962
324,14,12,-72.22521257400513,83.76123809814453,52.49715500095834,94.62942600250244,52.49715500095834,-124.72236757496347,-166.85463857650757
325,14,13,-30.156269907951355,72.35057830810547,52.49715500095834,94.62942600250244,52.49715500095834,-82.6534249089097,-124.7856959104538
326,14,14,-18.372629404067993,78.49687194824219,52.49715500095834,94.62942600250244,52.49715500095834,-70.86978440502634,-113.00205540657043
327,14,15,21.057340621948242,71.76750183105469,52.49715500095834,94.62942600250244,52.49715500095834,-31.439814379010095,-73.5720853805542
328,14,16,93.4417974948883,61.43328857421875,52.49715500095834,94.62942600250244,52.49715500095834,40.94464249392997,-1.1876285076141357
329,14,17,107.92615354061127,87.7538833618164,52.49715500095834,94.62942600250244,52.49715500095834,55.42899853965293,13.296727538108826
330,14,18,83.88922584056854,98.08148956298828,52.49715500095834,94.62942600250244,52.49715500095834,31.392070839610206,-10.740200161933899
331,14,19,107.95647239685059,83.78923797607422,52.49715500095834,94.62942600250244,52.49715500095834,55.45931739589225,13.327046394348145
332,14,20,81.01885414123535,89.64002227783203,52.49715500095834,94.62942600250244,52.49715500095834,28.521699140277015,-13.61057186126709
333,14,21,92.60688823461533,81.32701873779297,52.49715500095834,94.62942600250244,52.49715500095834,40.10973323365699,-2.0225377678871155
334,14,22,109.57086372375488,66.21026611328125,52.49715500095834,94.62942600250244,52.49715500095834,57.073708722796546,14.941437721252441
335,14,23,98.90017729997635,65.29505920410156,52.49715500095834,94.62942600250244,52.49715500095834,46.40302229901801,4.2707512974739075
336,15,0,85.88658308982849,57.963035583496094,46.715857215125,66.76740900675456,46.715857215125,39.17072587470349,19.11917408307393
337,15,1,84.62448465824127,58.453086853027344,46.715857215125,66.76740900675456,46.715857215125,37.90862744311627,17.85707565148671
338,15,2,85.53117537498474,59.85622024536133,46.715857215125,66.76740900675456,46.715857215125,38.81531815985974,18.76376636823018
339,15,3,98.30378031730652,61.66734313964844,46.715857215125,66.76740900675456,46.715857215125,51.58792310218152,31.536371310551957
340,15,4,115.22708916664124,71.53811645507812,46.715857215125,66.76740900675456,46.715857215125,68.51123195151624,48.45968015988667
341,15,5,125.59557944536209,72.20790100097656,46.715857215125,66.76740900675456,46.715857215125,78.87972223023709,58.82817043860753
342,15,6,135.01174330711365,80.95755004882812,46.715857215125,66.76740900675456,46.715857215125,88.29588609198865,68.24433430035909
343,15,7,87.61147862672806,98.32252502441406,46.715857215125,66.76740900675456,46.715857215125,40.89562141160306,20.844069619973496
344,15,8,68.99663424491882,82.10271453857422,46.715857215125,66.76740900675456,46.715857215125,22.280777029793825,2.229225238164261
345,15,9,67.31586170196533,82.52256774902344,46.715857215125,66.76740900675456,46.715857215125,20.600004486840334,0.54845269521077
346,15,10,53.746631026268005,75.59320068359375,46.715857215125,66.76740900675456,46.715857215125,7.030773811143007,-13.020777980486557
347,15,11,50.64530095458031,82.8765640258789,46.715857215125,66.76740900675456,46.715857215125,3.9294437394553086,-16.122108052174255
348,15,12,37.26830303668976,66.10554504394531,46.715857215125,66.76740900675456,46.715857215125,-9.44755417843524,-29.499105970064804
349,15,13,-8.173734068870544,62.3773307800293,46.715857215125,66.76740900675456,46.715857215125,-54.88959128399554,-74.9411430756251
350,15,14,-26.282463908195496,51.61402130126953,46.715857215125,66.76740900675456,46.715857215125,-72.9983211233205,-93.04987291495006
351,15,15,15.422559380531311,47.51331329345703,46.715857215125,66.76740900675456,46.715857215125,-31.293297834593687,-51.34484962622325
352,15,16,84.8805895447731,50.68317794799805,46.715857215125,66.76740900675456,46.715857215125,38.1647323296481,18.11318053801854
353,15,17,84.3026595711708,65.81251525878906,46.715857215125,66.76740900675456,46.715857215125,37.58680235604581,17.535250564416245
354,15,18,94.84942746162415,61.30098342895508,46.715857215125,66.76740900675456,46.715857215125,48.13357024649915,28.082018454869583
355,15,19,77.49562466144562,84.01570892333984,46.715857215125,66.76740900675456,46.715857215125,30.77976744632062,10.728215654691056
356,15,20,66.85376965999603,66.28826141357422,46.715857215125,66.76740900675456,46.715857215125,20.137912444871034,0.08636065324147069
357,15,21,69.14583659172058,63.23139572143555,46.715857215125,66.76740900675456,46.715857215125,22.429979376595583,2.378427584966019
358,15,22,61.146819442510605,50.974464416503906,46.715857215125,66.76740900675456,46.715857215125,14.430962227385606,-5.620589564243957
359,15,23,94.54741215705872,48.44027328491211,46.715857215125,66.76740900675456,46.715857215125,47.83155494193372,27.780003150304154
360,16,0,70.50691574811935,48.32748031616211,50.15172543847916,78.30179150899251,50.15172543847916,20.355190309640193,-7.794875760873154
361,16,1,74.57549440860748,42.322662353515625,50.15172543847916,78.30179150899251,50.15172543847916,24.42376897012832,-3.7262971003850254
362,16,2,86.10172617435455,43.423397064208984,50.15172543847916,78.30179150899251,50.15172543847916,35.95000073587539,7.799934665362045
363,16,3,78.20185816287994,53.204139709472656,50.15172543847916,78.30179150899251,50.15172543847916,28.050132724400783,-0.09993334611256444
364,16,4,94.86173737049103,50.116615295410156,50.15172543847916,78.30179150899251,50.15172543847916,44.71001193201187,16.55994586149852
365,16,5,96.17171084880829,59.530677795410156,50.15172543847916,78.30179150899251,50.15172543847916,46.01998541032913,17.86991933981578
366,16,6,118.14129219949245,61.59324264526367,50.15172543847916,78.30179150899251,50.15172543847916,67.9895667610133,39.839500690499946
367,16,7,88.84938287734985,89.52146911621094,50.15172543847916,78.30179150899251,50.15172543847916,38.69765743887069,10.547591368357345
368,16,8,49.54497683048248,67.10089874267578,50.15172543847916,78.30179150899251,50.15172543847916,-0.6067486079966784,-28.756814678510025
369,16,9,60.706138014793396,61.008827209472656,50.15172543847916,78.30179150899251,50.15172543847916,10.554412576314235,-17.595653494199112
370,16,10,20.93893325328827,70.2650375366211,50.15172543847916,78.30179150899251,50.15172543847916,-29.212792185190892,-57.36285825570424
371,16,11,17.765401601791382,66.21605682373047,50.15172543847916,78.30179150899251,50.15172543847916,-32.38632383668778,-60.53638990720113
372,16,12,3.9179145097732544,63.20644760131836,50.15172543847916,78.30179150899251,50.15172543847916,-46.23381092870591,-74.38387699921925
373,16,13,2.3824212551116943,68.9804458618164,50.15172543847916,78.30179150899251,50.15172543847916,-47.76930418336747,-75.91937025388081
374,16,14,69.15393528342247,68.1242446899414,50.15172543847916,78.30179150899251,50.15172543847916,19.00220984494331,-9.147856225570038
375,16,15,132.13045102357864,77.26412200927734,50.15172543847916,78.30179150899251,50.15172543847916,81.97872558509948,53.828659514586136
376,16,16,90.47057574987411,94.22921752929688,50.15172543847916,78.30179150899251,50.15172543847916,40.318850311394954,12.168784240881607
377,16,17,131.22945654392242,104.2210693359375,50.15172543847916,78.30179150899251,50.15172543847916,81.07773110544326,52.927665034929916
378,16,18,100.18372809886932,123.21605682373047,50.15172543847916,78.30179150899251,50.15172543847916,50.03200266039016,21.881936589876815
379,16,19,122.35267651081085,114.15906524658203,50.15172543847916,78.30179150899251,50.15172543847916,72.20095107233169,44.050885001818344
380,16,20,148.6114717721939,114.38910675048828,50.15172543847916,78.30179150899251,50.15172543847916,98.45974633371475,70.3096802632014
381,16,21,131.45509678125381,119.02146911621094,50.15172543847916,78.30179150899251,50.15172543847916,81.30337134277465,53.153305272261306
382,16,22,135.35804629325867,113.20474243164062,50.15172543847916,78.30179150899251,50.15172543847916,85.2063208547795,57.05625478426616
383,16,23,133.3680375814438,106.59650421142578,50.15172543847916,78.30179150899251,50.15172543847916,83.21631214296463,55.06624607245128
384,17,0,154.26639223098755,104.81380462646484,81.06656552196667,118.9192361831665,81.06656552196667,73.19982670902088,35.347156047821045
385,17,1,145.7840954065323,108.04825592041016,81.06656552196667,118.9192361831665,81.06656552196667,64.71752988456562,26.864859223365784
386,17,2,162.5578293800354,108.29871368408203,81.06656552196667,118.9192361831665,81.06656552196667,81.49126385806873,43.6385931968689
387,17,3,166.55263477563858,115.6022720336914,81.06656552196667,118.9192361831665,81.06656552196667,85.48606925367191,47.633398592472076
388,17,4,182.39898562431335,130.2816619873047,81.06656552196667,118.9192361831665,81.06656552196667,101.33242010234669,63.47974944114685
389,17,5,159.0242758989334,141.2020721435547,81.06656552196667,118.9192361831665,81.06656552196667,77.95771037696674,40.10503971576691
390,17,6,199.1669681072235,141.44459533691406,81.06656552196667,118.9192361831665,81.06656552196667,118.10040258525684,80.247731924057
391,17,7,195.87434661388397,159.34146118164062,81.06656552196667,118.9192361831665,81.06656552196667,114.8077810919173,76.95511043071747
392,17,8,144.86135059595108,162.47940063476562,81.06656552196667,118.9192361831665,81.06656552196667,63.794785073984414,25.942114412784576
393,17,9,123.86040550470352,147.8685760498047,81.06656552196667,118.9192361831665,81.06656552196667,42.793839982736856,4.941169321537018
394,17,10,78.55879855155945,145.5356903076172,81.06656552196667,118.9192361831665,81.06656552196667,-2.507766970407218,-40.360437631607056
395,17,11,32.0431991815567,152.3206787109375,81.06656552196667,118.9192361831665,81.06656552196667,-49.023366340409964,-86.8760370016098
396,17,12,20.437434911727905,150.40786743164062,81.06656552196667,118.9192361831665,81.06656552196667,-60.62913061023876,-98.4818012714386
397,17,13,67.33651888370514,120.493408203125,81.06656552196667,118.9192361831665,81.06656552196667,-13.730046638261527,-51.582717299461365
398,17,14,81.51924151182175,90.30403900146484,81.06656552196667,118.9192361831665,81.06656552196667,0.45267598985508073,-37.39999467134476
399,17,15,84.46221390366554,89.49005126953125,81.06656552196667,118.9192361831665,81.06656552196667,3.3956483816988765,-34.45702227950096
400,17,16,113.99527579545975,87.82356262207031,81.06656552196667,118.9192361831665,81.06656552196667,32.92871027349308,-4.923960387706757
401,17,17,131.48891162872314,105.9819107055664,81.06656552196667,118.9192361831665,81.06656552196667,50.42234610675648,12.56967544555664
402,17,18,100.3740005493164,109.0745620727539,81.06656552196667,118.9192361831665,81.06656552196667,19.30743502734974,-18.545235633850098
403,17,19,135.55269718170166,105.51329803466797,81.06656552196667,118.9192361831665,81.06656552196667,54.486131659734994,16.633460998535156
404,17,20,110.46638834476471,100.2294921875,81.06656552196667,118.9192361831665,81.06656552196667,29.399822822798043,-8.452847838401794
405,17,21,137.52467906475067,100.39339447021484,81.06656552196667,118.9192361831665,81.06656552196667,56.458113542784005,18.605442881584167
406,17,22,96.13689386844635,89.0627212524414,81.06656552196667,118.9192361831665,81.06656552196667,15.070328346479684,-22.782342314720154
407,17,23,107.2491771876812,88.05017852783203,81.06656552196667,118.9192361831665,81.06656552196667,26.182611665714532,-11.670058995485306
408,18,0,94.3690984249115,83.02198028564453,63.48714293325,94.07484531402588,63.48714293325,30.8819554916615,0.2942531108856201
409,18,1,131.3283829689026,83.5785140991211,63.48714293325,94.07484531402588,63.48714293325,67.84124003565259,37.25353765487671
410,18,2,125.15411353111267,76.23246002197266,63.48714293325,94.07484531402588,63.48714293325,61.66697059786267,31.079268217086792
411,18,3,108.5413057655096,76.78568267822266,63.48714293325,94.07484531402588,63.48714293325,45.05416283225961,14.466460451483727
412,18,4,115.01809549331665,76.42315673828125,63.48714293325,94.07484531402588,63.48714293325,51.53095256006665,20.94325017929077
413,18,5,127.20727100968361,84.6044692993164,63.48714293325,94.07484531402588,63.48714293325,63.72012807643361,33.13242569565773
414,18,6,154.18694269657135,103.38711547851562,63.48714293325,94.07484531402588,63.48714293325,90.69979976332135,60.11209738254547
415,18,7,109.88097089529037,110.51306915283203,63.48714293325,94.07484531402588,63.48714293325,46.393827962040376,15.806125581264496
416,18,8,139.32148826122284,112.35116577148438,63.48714293325,94.07484531402588,63.48714293325,75.83434532797284,45.24664294719696
417,18,9,44.58390665054321,127.14317321777344,63.48714293325,94.07484531402588,63.48714293325,-18.903236282706786,-49.490938663482666
418,18,10,35.5872642993927,96.09847259521484,63.48714293325,94.07484531402588,63.48714293325,-27.8998786338573,-58.48758101463318
419,18,11,7.772906422615051,86.60568237304688,63.48714293325,94.07484531402588,63.48714293325,-55.71423651063495,-86.30193889141083
420,18,12,78.0499347448349,85.56378936767578,63.48714293325,94.07484531402588,63.48714293325,14.562791811584901,-16.02491056919098
421,18,13,56.775998413562775,121.6938705444336,63.48714293325,94.07484531402588,63.48714293325,-6.711144519687224,-37.298846900463104
422,18,14,76.16578412055969,87.99090576171875,63.48714293325,94.07484531402588,63.48714293325,12.678641187309694,-17.909061193466187
423,18,15,103.44919887185097,77.4675521850586,63.48714293325,94.07484531402588,63.48714293325,39.96205593860097,9.374353557825089
424,18,16,116.93659880012274,86.49341583251953,63.48714293325,94.07484531402588,63.48714293325,53.44945586687274,22.86175348609686
425,18,17,118.85518896579742,97.88480377197266,63.48714293325,94.07484531402588,63.48714293325,55.368046032547426,24.780343651771545
426,18,18,120.18616127967834,99.68313598632812,63.48714293325,94.07484531402588,63.48714293325,56.699018346428346,26.111315965652466
427,18,19,113.45572364330292,96.03768920898438,63.48714293325,94.07484531402588,63.48714293325,49.96858071005292,19.38087832927704
428,18,20,117.01461005210876,111.20999145507812,63.48714293325,94.07484531402588,63.48714293325,53.527467118858766,22.939764738082886
429,18,21,122.9235565662384,100.14311218261719,63.48714293325,94.07484531402588,63.48714293325,59.436413632988405,28.848711252212524
430,18,22,129.45655834674835,98.0233383178711,63.48714293325,94.07484531402588,63.48714293325,65.96941541349835,35.38171303272247
431,18,23,110.87892258167267,78.8597412109375,63.48714293325,94.07484531402588,63.48714293325,47.39177964842267,16.80407726764679
432,19,0,118.22902917861938,83.770751953125,46.068102811816665,80.17955001195271,46.068102811816665,72.16092636680273,38.04947916666667
433,19,1,130.9053739309311,78.55844116210938,46.068102811816665,80.17955001195271,46.068102811816665,84.83727111911443,50.72582391897838
434,19,2,110.11111581325531,79.18206024169922,46.068102811816665,80.17955001195271,46.068102811816665,64.04301300143865,29.931565801302597
435,19,3,119.66314482688904,78.34667205810547,46.068102811816665,80.17955001195271,46.068102811816665,73.59504201507238,39.483594814936325
436,19,4,123.64534711837769,80.47100830078125,46.068102811816665,80.17955001195271,46.068102811816665,77.57724430656103,43.46579710642497
437,19,5,128.48790526390076,88.37745666503906,46.068102811816665,80.17955001195271,46.068102811816665,82.4198024520841,48.30835525194804
438,19,6,121.66110670566559,100.74049377441406,46.068102811816665,80.17955001195271,46.068102811816665,75.59300389384893,41.481556693712875
439,19,7,77.22556185722351,100.32347106933594,46.068102811816665,80.17955001195271,46.068102811816665,31.157459045406846,-2.9539881547292026
440,19,8,33.83817219734192,101.02803802490234,46.068102811816665,80.17955001195271,46.068102811816665,-12.229930614474746,-46.341377814610794
441,19,9,-31.0521399974823,94.67871856689453,46.068102811816665,80.17955001195271,46.068102811816665,-77.12024280929896,-111.23169000943501
442,19,10,-39.28868043422699,89.06534576416016,46.068102811816665,80.17955001195271,46.068102811816665,-85.35678324604365,-119.4682304461797
443,19,11,-46.180567145347595,107.2678451538086,46.068102811816665,80.17955001195271,46.068102811816665,-92.24866995716425,-126.36011715730031
444,19,12,-76.63338160514832,66.63107299804688,46.068102811816665,80.17955001195271,46.068102811816665,-122.70148441696497,-156.81293161710101
445,19,13,-26.695491909980774,63.05548095703125,46.068102811816665,80.17955001195271,46.068102811816665,-72.76359472179743,-106.87504192193349
