hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
220,10,4,91.39821445941925,88.39098358154297,73.654282278,105.32914320627849,73.654282278,17.743932181419254,-13.930928746859237
221,10,5,94.6673938035965,87.87991333007812,73.654282278,105.32914320627849,73.654282278,21.0131115255965,-10.661749402681991
222,10,6,96.24103903770447,97.76780700683594,73.654282278,105.32914320627849,73.654282278,22.58675675970447,-9.08810416857402
223,10,7,98.67020738124847,107.27825164794922,73.654282278,105.32914320627849,73.654282278,25.015925103248478,-6.658935825030014
224,10,8,116.36891877651215,111.4166488647461,73.654282278,105.32914320627849,73.654282278,42.71463649851215,11.039775570233658
225,10,9,95.70925918221474,123.32081604003906,73.654282278,105.32914320627849,73.654282278,22.05497690421474,-9.61988402406375
226,10,10,93.25060561299324,106.31751251220703,73.654282278,105.32914320627849,73.654282278,19.596323334993244,-12.078537593285247
227,10,11,83.74100747704506,101.95270538330078,73.654282278,105.32914320627849,73.654282278,10.086725199045063,-21.58813572923343
228,10,12,73.13321223855019,91.09239196777344,73.654282278,105.32914320627849,73.654282278,-0.5210700394498105,-32.1959309677283
229,10,13,73.50675827264786,81.80392456054688,73.654282278,105.32914320627849,73.654282278,-0.14752400535213894,-31.82238493363063
230,10,14,76.0111294388771,86.91081237792969,73.654282278,105.32914320627849,73.654282278,2.356847160877109,-29.318013767401382
231,10,15,98.2120575606823,100.93484497070312,73.654282278,105.32914320627849,73.654282278,24.5577752826823,-7.117085645596191
232,10,16,124.5447245836258,101.50785064697266,73.654282278,105.32914320627849,73.654282278,50.8904423056258,19.215581377347306
233,10,17,136.7926573753357,118.02035522460938,73.654282278,105.32914320627849,73.654282278,63.1383750973357,31.463514169057206
234,10,18,142.79081463813782,122.80890655517578,73.654282278,105.32914320627849,73.654282278,69.13653236013782,37.46167143185933
235,10,19,144.4363579750061,131.04478454589844,73.654282278,105.32914320627849,73.654282278,70.7820756970061,39.107214768727616
236,10,20,156.90097999572754,132.8161163330078,73.654282278,105.32914320627849,73.654282278,83.24669771772754,51.57183678944905
237,10,21,130.01850771903992,142.3319854736328,73.654282278,105.32914320627849,73.654282278,56.36422544103992,24.68936451276143
238,10,22,124.99214446544647,118.87957763671875,73.654282278,105.32914320627849,73.654282278,51.337862187446476,19.663001259167984
239,10,23,116.31057369709015,111.67425537109375,73.654282278,105.32914320627849,73.654282278,42.65629141909015,10.981430490811661
240,11,0,113.07395243644714,106.51708984375,76.35465082491667,108.83724514643352,76.35465082491667,36.71930161153047,4.2367072900136264
241,11,1,108.95556950569153,102.90836334228516,76.35465082491667,108.83724514643352,76.35465082491667,32.60091868077485,0.11832435925801121
242,11,2,106.38077974319458,102.95936584472656,76.35465082491667,108.83724514643352,76.35465082491667,30.026128918277905,-2.456465403238937
243,11,3,110.18639755249023,102.62440490722656,76.35465082491667,108.83724514643352,76.35465082491667,33.83174672757356,1.3491524060567173
244,11,4,123.57442831993103,103.80003356933594,76.35465082491667,108.83724514643352,76.35465082491667,47.219777495014355,14.737183173497513
245,11,5,117.28841811418533,116.14861297607422,76.35465082491667,108.83724514643352,76.35465082491667,40.93376728926866,8.451172967751816
246,11,6,135.64287555217743,118.55609130859375,76.35465082491667,108.83724514643352,76.35465082491667,59.288224727260754,26.805630405743912
247,11,7,139.82053518295288,140.20443725585938,76.35465082491667,108.83724514643352,76.35465082491667,63.465884358036206,30.983290036519364
248,11,8,112.10382831096649,145.8409423828125,76.35465082491667,108.83724514643352,76.35465082491667,35.74917748604982,3.2665831645329746
249,11,9,112.01387917995453,131.14244079589844,76.35465082491667,108.83724514643352,76.35465082491667,35.659228355037854,3.1766340335210117
250,11,10,99.19884264469147,145.13938903808594,76.35465082491667,108.83724514643352,76.35465082491667,22.844191819774792,-9.63840250174205
251,11,11,90.2242705821991,137.01895141601562,76.35465082491667,108.83724514643352,76.35465082491667,13.869619757282422,-18.61297456423442
252,11,12,66.78262841701508,124.67691802978516,76.35465082491667,108.83724514643352,76.35465082491667,-9.5720224079016,-42.05461672941844
253,11,13,75.01632541418076,109.74339294433594,76.35465082491667,108.83724514643352,76.35465082491667,-1.3383254107359193,-33.82091973225276
254,11,14,87.60086715221405,102.86833190917969,76.35465082491667,108.83724514643352,76.35465082491667,11.246216327297375,-21.236377994219467
255,11,15,90.52538299560547,101.47085571289062,76.35465082491667,108.83724514643352,76.35465082491667,14.170732170688794,-18.31186215082805
256,11,16,101.51409769058228,98.35578155517578,76.35465082491667,108.83724514643352,76.35465082491667,25.1594468656656,-7.323147455851242
257,11,17,114.11557936668396,95.03184509277344,76.35465082491667,108.83724514643352,76.35465082491667,37.760928541767285,5.278334220250443
258,11,18,105.52482497692108,115.42764282226562,76.35465082491667,108.83724514643352,76.35465082491667,29.170174152004407,-3.3124201695124356
259,11,19,97.27295339107513,102.427490234375,76.35465082491667,108.83724514643352,76.35465082491667,20.91830256615846,-11.564291755358383
260,11,20,80.94448351860046,90.44214630126953,76.35465082491667,108.83724514643352,76.35465082491667,4.589832693683789,-27.892761627833053
261,11,21,77.69714844226837,79.17225646972656,76.35465082491667,108.83724514643352,76.35465082491667,1.3424976173516967,-31.140096704165146
262,11,22,58.696956127882004,78.26318359375,76.35465082491667,108.83724514643352,76.35465082491667,-17.65769469703467,-50.14028901855151
263,11,23,56.175973415374756,61.35391616821289,76.35465082491667,108.83724514643352,76.35465082491667,-20.17867740954192,-52.66127173105876
264,12,0,63.216027438640594,60.32904052734375,52.91160712909283,94.80345932642619,52.91160712909283,10.304420309547766,-31.5874318877856
265,12,1,62.03431698679924,58.47114181518555,52.91160712909283,94.80345932642619,52.91160712909283,9.122709857706411,-32.76914233962695
266,12,2,57.396582424640656,60.620849609375,52.91160712909283,94.80345932642619,52.91160712909283,4.484975295547827,-37.40687690178554
267,12,3,76.81908869743347,69.51067352294922,52.91160712909283,94.80345932642619,52.91160712909283,23.907481568340643,-17.98437062899272
268,12,4,87.87210103869438,88.17439270019531,52.91160712909283,94.80345932642619,52.91160712909283,34.96049390960155,-6.931358287731811
269,12,5,112.1473160982132,97.02244567871094,52.91160712909283,94.80345932642619,52.91160712909283,59.23570896912037,17.343856771787003
270,12,6,114.84706115722656,112.33058166503906,52.91160712909283,94.80345932642619,52.91160712909283,61.935454028133734,20.04360183080037
271,12,7,89.00690615177155,123.93936920166016,52.91160712909283,94.80345932642619,52.91160712909283,36.09529902267872,-5.7965531746546475
272,12,8,44.84703171253204,119.17310333251953,52.91160712909283,94.80345932642619,52.91160712909283,-8.064575416560785,-49.95642761389415
273,12,9,-22.930919766426086,113.67295837402344,52.91160712909283,94.80345932642619,52.91160712909283,-75.84252689551892,-117.73437909285228
274,12,10,-51.07638359069824,99.32539367675781,52.91160712909283,94.80345932642619,52.91160712909283,-103.98799071979107,-145.87984291712445
275,12,11,-67.92923724651337,88.9381332397461,52.91160712909283,94.80345932642619,52.91160712909283,-120.8408443756062,-162.73269657293957
276,12,12,-73.98743486404419,83.74668884277344,52.91160712909283,94.80345932642619,52.91160712909283,-126.89904199313702,-168.7908941904704
277,12,13,-57.052345395088196,74.42034149169922,52.91160712909283,94.80345932642619,52.91160712909283,-109.96395252418102,-151.8558047215144
278,12,14,-24.80205935239792,73.07603454589844,52.91160712909283,94.80345932642619,52.91160712909283,-77.71366648149075,-119.60551867882411
279,12,15,41.29052186012268,68.94493103027344,52.91160712909283,94.80345932642619,52.91160712909283,-11.621085268970148,-53.51293746630351
280,12,16,89.76221823692322,85.08346557617188,52.91160712909283,94.80345932642619,52.91160712909283,36.85061110783039,-5.041241089502975
281,12,17,130.6866044998169,86.61468505859375,52.91160712909283,94.80345932642619,52.91160712909283,77.77499737072407,35.8831451733907
282,12,18,125.62707948684692,119.79702758789062,52.91160712909283,94.80345932642619,52.91160712909283,72.7154723577541,30.82362016042073
283,12,19,136.15061569213867,115.49667358398438,52.91160712909283,94.80345932642619,52.91160712909283,83.23900856304584,41.34715636571248
284,12,20,130.15877652168274,126.37830352783203,52.91160712909283,94.80345932642619,52.91160712909283,77.24716939258991,35.355317195256546
285,12,21,120.77113342285156,128.9942626953125,52.91160712909283,94.80345932642619,52.91160712909283,67.85952629375873,25.96767409642537
286,12,22,114.28744840621948,117.91944885253906,52.91160712909283,94.80345932642619,52.91160712909283,61.37584127712665,19.48398907979329
287,12,23,107.28826975822449,103.3030776977539,52.91160712909283,94.80345932642619,52.91160712909283,54.37666262913166,12.484810431798294
288,13,0,114.6204605102539,100.33057403564453,75.70713178958333,121.2699104944865,75.70713178958333,38.91332872067058,-6.649449984232589
289,13,1,117.03154969215393,107.02256774902344,75.70713178958333,121.2699104944865,75.70713178958333,41.3244179025706,-4.238360802332565
290,13,2,116.8617615699768,110.82777404785156,75.70713178958333,121.2699104944865,75.70713178958333,41.15462978039348,-4.408148924509689
291,13,3,131.58494305610657,119.21328735351562,75.70713178958333,121.2699104944865,75.70713178958333,55.87781126652324,10.315032561620072
292,13,4,143.49040865898132,130.21063232421875,75.70713178958333,121.2699104944865,75.70713178958333,67.783276869398,22.220498164494828
293,13,5,164.18225860595703,150.7296600341797,75.70713178958333,121.2699104944865,75.70713178958333,88.4751268163737,42.912348111470536
294,13,6,162.25019645690918,173.33250427246094,75.70713178958333,121.2699104944865,75.70713178958333,86.54306466732585,40.980285962422684
295,13,7,130.2446162700653,178.28294372558594,75.70713178958333,121.2699104944865,75.70713178958333,54.53748448048198,8.974705775578812
296,13,8,62.32031428813934,172.8392791748047,75.70713178958333,121.2699104944865,75.70713178958333,-13.386817501443986,-58.94959620634715
297,13,9,25.405642867088318,146.6896209716797,75.70713178958333,121.2699104944865,75.70713178958333,-50.30148892249501,-95.86426762739818
298,13,10,-23.80074632167816,135.208251953125,75.70713178958333,121.2699104944865,75.70713178958333,-99.50787811126149,-145.07065681616467
299,13,11,-44.0014625787735,121.16492462158203,75.70713178958333,121.2699104944865,75.70713178958333,-119.70859436835683,-165.27137307326
300,13,12,-29.849687337875366,104.14534759521484,75.70713178958333,121.2699104944865,75.70713178958333,-105.5568191274587,-151.11959783236188
301,13,13,-19.237228631973267,101.51663970947266,75.70713178958333,121.2699104944865,75.70713178958333,-94.9443604215566,-140.50713912645978
302,13,14,21.838622212409973,91.05597686767578,75.70713178958333,121.2699104944865,75.70713178958333,-53.868509577173356,-99.43128828207652
303,13,15,64.67101287841797,93.39824676513672,75.70713178958333,121.2699104944865,75.70713178958333,-11.03611891116536,-56.59889761606853
304,13,16,111.9460917711258,94.04042053222656,75.70713178958333,121.2699104944865,75.70713178958333,36.238959981542465,-9.323818723360702
305,13,17,128.9382964372635,103.0583724975586,75.70713178958333,121.2699104944865,75.70713178958333,53.23116464768016,7.668385942776993
306,13,18,131.89073204994202,113.73318481445312,75.70713178958333,121.2699104944865,75.70713178958333,56.18360026035869,10.620821555455521
307,13,19,137.923308968544,117.96873474121094,75.70713178958333,121.2699104944865,75.70713178958333,62.21617717896068,16.65339847405751
308,13,20,132.8888874053955,122.50567626953125,75.70713178958333,121.2699104944865,75.70713178958333,57.18175561581218,11.618976910909012
309,13,21,110.29779732227325,121.93094635009766,75.70713178958333,121.2699104944865,75.70713178958333,34.590665532689925,-10.972113172213241
310,13,22,96.43591022491455,108.07488250732422,75.70713178958333,121.2699104944865,75.70713178958333,20.728778435331222,-24.834000269571945
311,13,23,88.08099389076233,93.19740295410156,75.70713178958333,121.2699104944865,75.70713178958333,12.373862101179,-33.18891660372417
312,14,0,82.01019620895386,91.6263427734375,52.49715500095834,87.91449197133382,52.49715500095834,29.51304120799552,-5.9042957623799595
313,14,1,76.40567004680634,84.58846282958984,52.49715500095834,87.91449197133382,52.49715500095834,23.908515045848,-11.508821924527481
314,14,2,75.95072603225708,86.05931854248047,52.49715500095834,87.91449197133382,52.49715500095834,23.453571031298743,-11.963765939076737
315,14,3,76.38724094629288,90.18997955322266,52.49715500095834,87.91449197133382,52.49715500095834,23.89008594533454,-11.52725102504094
316,14,4,87.38831841945648,92.04719543457031,52.49715500095834,87.91449197133382,52.49715500095834,34.891163418498145,-0.5261735518773349
317,14,5,88.12846094369888,99.09131622314453,52.49715500095834,87.91449197133382,52.49715500095834,35.631305942740546,0.21396897236506618
318,14,6,105.19978487491608,108.5863037109375,52.49715500095834,87.91449197133382,52.49715500095834,52.70262987395774,17.28529290358226
319,14,7,92.20012758672237,127.060791015625,52.49715500095834,87.91449197133382,52.49715500095834,39.70297258576404,4.285635615388557
320,14,8,38.13236778974533,122.54170989990234,52.49715500095834,87.91449197133382,52.49715500095834,-14.364787211213006,-49.782124181588486
321,14,9,-20.894474029541016,120.98355102539062,52.49715500095834,87.91449197133382,52.49715500095834,-73.39162903049936,-108.80896600087483
322,14,10,-30.11126458644867,112.25662994384766,52.49715500095834,87.91449197133382,52.49715500095834,-82.60841958740701,-118.02575655778249
323,14,11,-90.57316744327545,91.5103759765625,52.49715500095834,87.91449197133382,52.49715500095834,-143.0703224442338,-178.48765941460925
324,14,12,-102.65698838233948,78.9264144897461,52.49715500095834,87.91449197133382,52.49715500095834,-155.15414338329782,-190.57148035367328
325,14,13,-70.8299812078476,64.93538665771484,52.49715500095834,87.91449197133382,52.49715500095834,-123.32713620880594,-158.7444731791814
326,14,14,-41.40642070770264,72.85189819335938,52.49715500095834,87.91449197133382,52.49715500095834,-93.90357570866098,-129.32091267903644
327,14,15,7.516417682170868,67.17254638671875,52.49715500095834,87.91449197133382,52.49715500095834,-44.98073731878747,-80.39807428916295
328,14,16,78.31473183631897,58.88054656982422,52.49715500095834,87.91449197133382,52.49715500095834,25.817576835360633,-9.599760135014847
329,14,17,84.92632603645325,84.41234588623047,52.49715500095834,87.91449197133382,52.49715500095834,32.42917103549491,-2.98816593488057
330,14,18,63.67658916115761,94.31661987304688,52.49715500095834,87.91449197133382,52.49715500095834,11.179434160199271,-24.23790281017621
331,14,19,89.73321568965912,78.34819030761719,52.49715500095834,87.91449197133382,52.49715500095834,37.23606068870078,1.8187237183253018
332,14,20,68.36550602316856,86.93507385253906,52.49715500095834,87.91449197133382,52.49715500095834,15.868351022210227,-19.548985948165253
333,14,21,62.684148132801056,75.90478515625,52.49715500095834,87.91449197133382,52.49715500095834,10.18699313184272,-25.23034383853276
334,14,22,58.84734547138214,62.45241165161133,52.49715500095834,87.91449197133382,52.49715500095834,6.350190470423804,-29.067146499951676
335,14,23,64.64889931678772,58.26961135864258,52.49715500095834,87.91449197133382,52.49715500095834,12.151744315829383,-23.265592654546097
336,15,0,43.24405840039253,54.1148567199707,46.715857215125,63.66307242711385,46.715857215125,-3.471798814732466,-20.41901402672132
337,15,1,48.711185202002525,51.18925857543945,46.715857215125,63.66307242711385,46.715857215125,1.9953279868775269,-14.951887225111328
338,15,2,38.96671275794506,53.2724494934082,46.715857215125,63.66307242711385,46.715857215125,-7.749144457179938,-24.696359669168793
339,15,3,53.0506442040205,53.856163024902344,46.715857215125,63.66307242711385,46.715857215125,6.334786988895502,-10.612428223093353
340,15,4,42.66391319036484,64.72528839111328,46.715857215125,63.66307242711385,46.715857215125,-4.051944024760161,-20.999159236749016
341,15,5,49.32078838348389,63.82988357543945,46.715857215125,63.66307242711385,46.715857215125,2.6049311683588883,-14.342284043629967
342,15,6,67.39576295018196,72.81448364257812,46.715857215125,63.66307242711385,46.715857215125,20.679905735056963,3.732690523068108
343,15,7,56.93298643827438,90.90192413330078,46.715857215125,63.66307242711385,46.715857215125,10.217129223149385,-6.73008598883947
344,15,8,28.924396812915802,79.13688659667969,46.715857215125,63.66307242711385,46.715857215125,-17.791460402209196,-34.73867561419805
345,15,9,31.639769911766052,79.15644073486328,46.715857215125,63.66307242711385,46.715857215125,-15.076087303358946,-32.0233025153478
346,15,10,39.61249801516533,72.87338256835938,46.715857215125,63.66307242711385,46.715857215125,-7.1033591999596695,-24.050574411948524
347,15,11,39.35598689317703,80.38780212402344,46.715857215125,63.66307242711385,46.715857215125,-7.359870321947966,-24.30708553393682
348,15,12,8.902340829372406,64.82830810546875,46.715857215125,63.66307242711385,46.715857215125,-37.81351638575259,-54.76073159774145
349,15,13,-36.63912844657898,61.227996826171875,46.715857215125,63.66307242711385,46.715857215125,-83.35498566170398,-100.30220087369284
350,15,14,-35.23659425973892,51.21796798706055,46.715857215125,63.66307242711385,46.715857215125,-81.95245147486392,-98.89966668685278
351,15,15,0.6758563071489334,47.51331329345703,46.715857215125,63.66307242711385,46.715857215125,-46.040000907976065,-62.98721611996492
352,15,16,58.82426641881466,50.498714447021484,46.715857215125,63.66307242711385,46.715857215125,12.10840920368966,-4.838806008299194
353,15,17,74.05320876836777,65.13436126708984,46.715857215125,63.66307242711385,46.715857215125,27.33735155324277,10.390136341253914
354,15,18,84.69564887881279,61.300987243652344,46.715857215125,63.66307242711385,46.715857215125,37.97979166368779,21.032576451698937
355,15,19,70.35409218072891,83.70680236816406,46.715857215125,63.66307242711385,46.715857215125,23.638234965603914,6.691019753615059
356,15,20,70.1427635550499,66.11148834228516,46.715857215125,63.66307242711385,46.715857215125,23.426906339924898,6.479691127936043
357,15,21,60.769981384277344,63.080047607421875,46.715857215125,63.66307242711385,46.715857215125,14.054124169152345,-2.8930910428365095
358,15,22,44.14979699254036,50.89398193359375,46.715857215125,63.66307242711385,46.715857215125,-2.566060222584639,-19.513275434573494
359,15,23,65.8254100382328,46.14094924926758,46.715857215125,63.66307242711385,46.715857215125,19.109552823107805,2.16233761111895
360,16,0,45.00809559226036,47.160552978515625,50.15172543847916,76.58706998825073,50.15172543847916,-5.143629846218801,-31.57897439599037
361,16,1,48.22707176208496,40.2715950012207,50.15172543847916,76.58706998825073,50.15172543847916,-1.9246536763942004,-28.35999822616577
362,16,2,54.216385424137115,41.47918701171875,50.15172543847916,76.58706998825073,50.15172543847916,4.064659985657954,-22.370684564113617
363,16,3,56.27026957273483,49.96100616455078,50.15172543847916,76.58706998825073,50.15172543847916,6.1185441342556715,-20.3168004155159
364,16,4,66.27015244960785,47.12726593017578,50.15172543847916,76.58706998825073,50.15172543847916,16.118427011128688,-10.316917538642883
365,16,5,69.69009959697723,56.578800201416016,50.15172543847916,76.58706998825073,50.15172543847916,19.538374158498073,-6.8969703912734985
366,16,6,91.17495203018188,59.344825744628906,50.15172543847916,76.58706998825073,50.15172543847916,41.02322659170272,14.587882041931152
367,16,7,69.84685009717941,86.43011474609375,50.15172543847916,76.58706998825073,50.15172543847916,19.69512465870025,-6.74021989107132
368,16,8,34.115231573581696,66.4461669921875,50.15172543847916,76.58706998825073,50.15172543847916,-16.036493864897466,-42.47183841466904
369,16,9,56.23737132549286,60.048343658447266,50.15172543847916,76.58706998825073,50.15172543847916,6.085645887013698,-20.349698662757874
370,16,10,28.38674294948578,69.01405334472656,50.15172543847916,76.58706998825073,50.15172543847916,-21.764982488993383,-48.200327038764954
371,16,11,17.729430079460144,65.71846771240234,50.15172543847916,76.58706998825073,50.15172543847916,-32.42229535901902,-58.85763990879059
372,16,12,12.066346347332,62.726966857910156,50.15172543847916,76.58706998825073,50.15172543847916,-38.08537909114716,-64.52072364091873
373,16,13,-9.285964131355286,68.04801940917969,50.15172543847916,76.58706998825073,50.15172543847916,-59.43768956983445,-85.87303411960602
374,16,14,69.15240529179573,67.50737762451172,50.15172543847916,76.58706998825073,50.15172543847916,19.00067985331657,-7.434664696455002
375,16,15,101.96671319007874,75.23706817626953,50.15172543847916,76.58706998825073,50.15172543847916,51.814987751599574,25.379643201828003
376,16,16,115.0602080821991,92.98274993896484,50.15172543847916,76.58706998825073,50.15172543847916,64.90848264371994,38.473138093948364
377,16,17,129.72211301326752,104.59687042236328,50.15172543847916,76.58706998825073,50.15172543847916,79.57038757478836,53.135043025016785
378,16,18,122.8706886768341,121.40020751953125,50.15172543847916,76.58706998825073,50.15172543847916,72.71896323835495,46.283618688583374
379,16,19,116.14599430561066,113.48778533935547,50.15172543847916,76.58706998825073,50.15172543847916,65.9942688671315,39.558924317359924
380,16,20,122.39739108085632,111.7857894897461,50.15172543847916,76.58706998825073,50.15172543847916,72.24566564237716,45.81032109260559
381,16,21,123.59900140762329,114.58654022216797,50.15172543847916,76.58706998825073,50.15172543847916,73.44727596914413,47.01193141937256
382,16,22,117.59148693084717,112.97606658935547,50.15172543847916,76.58706998825073,50.15172543847916,67.439761492368,41.004416942596436
383,16,23,112.73412370681763,103.17385864257812,50.15172543847916,76.58706998825073,50.15172543847916,62.582398268338466,36.147053718566895
384,17,0,111.67074406147003,98.4503402709961,81.06656552196667,113.98796240488689,81.06656552196667,30.604178539503366,-2.3172183434168545
385,17,1,108.62142315506935,98.73401641845703,81.06656552196667,113.98796240488689,81.06656552196667,27.554857633102685,-5.366539249817535
386,17,2,110.67127132415771,100.3543930053711,81.06656552196667,113.98796240488689,81.06656552196667,29.60470580219105,-3.3166910807291714
387,17,3,126.56922519207001,105.71537017822266,81.06656552196667,113.98796240488689,81.06656552196667,45.50265967010334,12.581262787183121
388,17,4,140.48529481887817,120.99053192138672,81.06656552196667,113.98796240488689,81.06656552196667,59.41872929691151,26.497332413991288
389,17,5,135.38900566101074,132.15252685546875,81.06656552196667,113.98796240488689,81.06656552196667,54.322440139044076,21.401043256123856
390,17,6,152.0983476638794,133.85150146484375,81.06656552196667,113.98796240488689,81.06656552196667,71.03178214191273,38.11038525899251
391,17,7,163.7715208530426,149.95449829101562,81.06656552196667,113.98796240488689,81.06656552196667,82.70495533107594,49.783558448155716
392,17,8,131.87113761901855,157.7645721435547,81.06656552196667,113.98796240488689,81.06656552196667,50.80457209705189,17.88317521413167
393,17,9,129.09264010190964,145.34825134277344,81.06656552196667,113.98796240488689,81.06656552196667,48.02607457994297,15.104677697022751
394,17,10,59.12112522125244,145.0169677734375,81.06656552196667,113.98796240488689,81.06656552196667,-21.945440300714225,-54.866837183634445
395,17,11,44.122283816337585,149.95556640625,81.06656552196667,113.98796240488689,81.06656552196667,-36.94428170562908,-69.8656785885493
396,17,12,26.876858949661255,150.4599151611328,81.06656552196667,113.98796240488689,81.06656552196667,-54.18970657230541,-87.11110345522563
397,17,13,40.3661071062088,118.36993408203125,81.06656552196667,113.98796240488689,81.06656552196667,-40.700458415757865,-73.62185529867808
398,17,14,63.11865916848183,88.04387664794922,81.06656552196667,113.98796240488689,81.06656552196667,-17.94790635348484,-50.86930323640506
399,17,15,82.75828486680984,85.3203353881836,81.06656552196667,113.98796240488689,81.06656552196667,1.6917193448431789,-31.22967753807704
400,17,16,106.02203571796417,84.87691497802734,81.06656552196667,113.98796240488689,81.06656552196667,24.955470195997506,-7.965926686922714
401,17,17,112.72444522380829,100.6677017211914,81.06656552196667,113.98796240488689,81.06656552196667,31.657879701841622,-1.2635171810785977
402,17,18,106.31641411781311,104.40064239501953,81.06656552196667,113.98796240488689,81.06656552196667,25.249848595846444,-7.671548287073776
403,17,19,110.57376515865326,101.32475280761719,81.06656552196667,113.98796240488689,81.06656552196667,29.507199636686593,-3.414197246233627
404,17,20,112.16357278823853,97.88851928710938,81.06656552196667,113.98796240488689,81.06656552196667,31.09700726627186,-1.8243896166483609
405,17,21,98.53741383552551,97.43819427490234,81.06656552196667,113.98796240488689,81.06656552196667,17.470848313558847,-15.450548569361374
406,17,22,87.30050575733185,85.95153045654297,81.06656552196667,113.98796240488689,81.06656552196667,6.233940235365182,-26.687456647555038
407,17,23,82.50779867172241,82.68024444580078,81.06656552196667,113.98796240488689,81.06656552196667,1.441233149755746,-31.480163733164474
408,18,0,85.84761399030685,77.41095733642578,63.48714293325,89.72088686625163,63.48714293325,22.360471057056856,-3.873272875944778
409,18,1,84.12428295612335,76.80131530761719,63.48714293325,89.72088686625163,63.48714293325,20.637140022873353,-5.59660391012828
410,18,2,81.92999802529812,71.16136932373047,63.48714293325,89.72088686625163,63.48714293325,18.44285509204812,-7.790888840953514
411,18,3,82.15647038817406,70.26265716552734,63.48714293325,89.72088686625163,63.48714293325,18.66932745492406,-7.564416478077575
412,18,4,82.75224182009697,71.627685546875,63.48714293325,89.72088686625163,63.48714293325,19.26509888684697,-6.968645046154663
413,18,5,107.856609582901,77.54034423828125,63.48714293325,89.72088686625163,63.48714293325,44.369466649651,18.13572271664937
414,18,6,102.7960993051529,99.60406494140625,63.48714293325,89.72088686625163,63.48714293325,39.308956371902894,13.07521243890126
415,18,7,96.25211083889008,105.41943359375,63.48714293325,89.72088686625163,63.48714293325,32.76496790564008,6.531223972638443
416,18,8,101.64646238088608,109.75199127197266,63.48714293325,89.72088686625163,63.48714293325,38.15931944763608,11.925575514634446
417,18,9,44.22816801071167,125.26439666748047,63.48714293325,89.72088686625163,63.48714293325,-19.25897492253833,-45.49271885553996
418,18,10,22.590621829032898,94.25630187988281,63.48714293325,89.72088686625163,63.48714293325,-40.8965211042171,-67.13026503721873
419,18,11,5.763173341751099,85.35572814941406,63.48714293325,89.72088686625163,63.48714293325,-57.7239695914989,-83.95771352450053
420,18,12,79.40431052446365,83.87858581542969,63.48714293325,89.72088686625163,63.48714293325,15.917167591213655,-10.316576341787979
421,18,13,47.68607810139656,118.96441650390625,63.48714293325,89.72088686625163,63.48714293325,-15.801064831853438,-42.03480876485507
422,18,14,52.80967003107071,83.33307647705078,63.48714293325,89.72088686625163,63.48714293325,-10.67747290217929,-36.91121683518092
423,18,15,72.37692734599113,75.14291381835938,63.48714293325,89.72088686625163,63.48714293325,8.889784412741136,-17.343959520260498
424,18,16,100.18122845888138,80.77770233154297,63.48714293325,89.72088686625163,63.48714293325,36.69408552563138,10.460341592629746
425,18,17,98.20030760765076,94.66204071044922,63.48714293325,89.72088686625163,63.48714293325,34.71316467440076,8.479420741399124
426,18,18,105.07326871156693,95.43411254882812,63.48714293325,89.72088686625163,63.48714293325,41.58612577831693,15.352381845315293
427,18,19,117.16618621349335,93.96695709228516,63.48714293325,89.72088686625163,63.48714293325,53.67904328024335,27.445299347241715
428,18,20,97.55113106966019,108.4869384765625,63.48714293325,89.72088686625163,63.48714293325,34.06398813641019,7.830244203408554
429,18,21,93.08880853652954,94.6043930053711,63.48714293325,89.72088686625163,63.48714293325,29.601665603279542,3.3679216702779087
430,18,22,71.41288816928864,90.40017700195312,63.48714293325,89.72088686625163,63.48714293325,7.925745236038637,-18.307998696962997
431,18,23,69.06610715389252,69.1937255859375,63.48714293325,89.72088686625163,63.48714293325,5.5789642206425185,-20.654779712359115
432,19,0,74.8401193022728,72.41924285888672,46.068102811816665,74.01299158732097,46.068102811816665,28.77201649045613,0.8271277149518284
433,19,1,60.55516791343689,70.5993881225586,46.068102811816665,74.01299158732097,46.068102811816665,14.487065101620225,-13.457823673884079
434,19,2,49.77400001883507,67.59088897705078,46.068102811816665,74.01299158732097,46.068102811816665,3.7058972070184026,-24.2389915684859
435,19,3,46.969028398394585,67.40851593017578,46.068102811816665,74.01299158732097,46.068102811816665,0.9009255865779195,-27.043963188926384
436,19,4,63.181701987981796,69.85277557373047,46.068102811816665,74.01299158732097,46.068102811816665,17.11359917616513,-10.831289599339172
437,19,5,67.42106333374977,78.47638702392578,46.068102811816665,74.01299158732097,46.068102811816665,21.352960521933106,-6.591928253571197
438,19,6,60.30382023751736,90.8090591430664,46.068102811816665,74.01299158732097,46.068102811816665,14.235717425700692,-13.709171349803611
439,19,7,21.905451864004135,91.23208618164062,46.068102811816665,74.01299158732097,46.068102811816665,-24.16265094781253,-52.10753972331683
440,19,8,-20.0207556784153,93.14293670654297,46.068102811816665,74.01299158732097,46.068102811816665,-66.08885849023196,-94.03374726573627
441,19,9,-63.70134723186493,88.89753723144531,46.068102811816665,74.01299158732097,46.068102811816665,-109.76945004368159,-137.7143388191859
442,19,10,-53.570390582084656,83.47981262207031,46.068102811816665,74.01299158732097,46.068102811816665,-99.63849339390131,-127.58338216940562
