hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
220,10,4,77.12331032752991,87.2947006225586,73.654282278,101.25069618225098,73.654282278,3.4690280495299106,-24.12738585472107
221,10,5,84.44985342025757,88.2181625366211,73.654282278,101.25069618225098,73.654282278,10.795571142257572,-16.800842761993408
222,10,6,91.36193269491196,97.85855102539062,73.654282278,101.25069618225098,73.654282278,17.70765041691196,-9.88876348733902
223,10,7,88.06765800714493,106.69955444335938,73.654282278,101.25069618225098,73.654282278,14.413375729144931,-13.183038175106049
224,10,8,104.59908413887024,110.64871215820312,73.654282278,101.25069618225098,73.654282278,30.944801860870243,3.3483879566192627
225,10,9,45.667481899261475,121.24922180175781,73.654282278,101.25069618225098,73.654282278,-27.986800378738522,-55.5832142829895
226,10,10,53.77324062585831,102.43161010742188,73.654282278,101.25069618225098,73.654282278,-19.88104165214169,-47.47745555639267
227,10,11,54.53123274445534,97.39004516601562,73.654282278,101.25069618225098,73.654282278,-19.12304953354466,-46.71946343779564
228,10,12,24.833697229623795,86.78563690185547,73.654282278,101.25069618225098,73.654282278,-48.8205850483762,-76.41699895262718
229,10,13,49.412158876657486,77.20417785644531,73.654282278,101.25069618225098,73.654282278,-24.24212340134251,-51.83853730559349
230,10,14,36.34810757637024,83.26419830322266,73.654282278,101.25069618225098,73.654282278,-37.30617470162976,-64.90258860588074
231,10,15,99.49779388308525,93.64387512207031,73.654282278,101.25069618225098,73.654282278,25.843511605085254,-1.7529022991657257
232,10,16,105.12319576740265,96.31858825683594,73.654282278,101.25069618225098,73.654282278,31.468913489402652,3.8724995851516724
233,10,17,117.40617716312408,111.91100311279297,73.654282278,101.25069618225098,73.654282278,43.75189488512409,16.155480980873108
234,10,18,121.03133380413055,114.25765228271484,73.654282278,101.25069618225098,73.654282278,47.37705152613056,19.780637621879578
235,10,19,139.1827295422554,123.62640380859375,73.654282278,101.25069618225098,73.654282278,65.5284472642554,37.932033360004425
236,10,20,154.62596225738525,126.47348022460938,73.654282278,101.25069618225098,73.654282278,80.97167997938526,53.37526607513428
237,10,21,116.46345943212509,137.39816284179688,73.654282278,101.25069618225098,73.654282278,42.809177154125095,15.212763249874115
238,10,22,109.0566089451313,112.65410614013672,73.654282278,101.25069618225098,73.654282278,35.402326667131305,7.805912762880325
239,10,23,109.83582437038422,103.93001556396484,73.654282278,101.25069618225098,73.654282278,36.18154209238422,8.58512818813324
240,11,0,101.70731449127197,102.59510803222656,76.35465082491667,106.08268213272095,76.35465082491667,25.352663666355298,-4.375367641448975
241,11,1,105.93768984079361,96.54768371582031,76.35465082491667,106.08268213272095,76.35465082491667,29.583039015876935,-0.14499229192733765
242,11,2,101.62169337272644,97.8149642944336,76.35465082491667,106.08268213272095,76.35465082491667,25.267042547809766,-4.460988759994507
243,11,3,93.95920538902283,98.53933715820312,76.35465082491667,106.08268213272095,76.35465082491667,17.604554564106152,-12.12347674369812
244,11,4,110.42184054851532,98.63431549072266,76.35465082491667,106.08268213272095,76.35465082491667,34.067189723598645,4.339158415794373
245,11,5,103.6830860376358,111.86490631103516,76.35465082491667,106.08268213272095,76.35465082491667,27.32843521271913,-2.399596095085144
246,11,6,130.73407900333405,114.5139389038086,76.35465082491667,106.08268213272095,76.35465082491667,54.37942817841737,24.651396870613098
247,11,7,129.90375345945358,138.53466796875,76.35465082491667,106.08268213272095,76.35465082491667,53.54910263453691,23.821071326732635
248,11,8,88.13506335020065,143.74710083007812,76.35465082491667,106.08268213272095,76.35465082491667,11.780412525283978,-17.947618782520294
249,11,9,111.10677587985992,127.84848022460938,76.35465082491667,106.08268213272095,76.35465082491667,34.75212505494325,5.024093747138977
250,11,10,75.89293920993805,140.45578002929688,76.35465082491667,106.08268213272095,76.35465082491667,-0.46171161497862556,-30.189742922782898
251,11,11,72.89506387710571,132.55906677246094,76.35465082491667,106.08268213272095,76.35465082491667,-3.459586947810962,-33.187618255615234
252,11,12,45.40651082992554,121.8975830078125,76.35465082491667,106.08268213272095,76.35465082491667,-30.948139994991138,-60.67617130279541
253,11,13,82.52048218250275,108.43939208984375,76.35465082491667,106.08268213272095,76.35465082491667,6.165831357586072,-23.5621999502182
254,11,14,84.44145733118057,105.30989074707031,76.35465082491667,106.08268213272095,76.35465082491667,8.086806506263898,-21.641224801540375
255,11,15,84.18196856975555,101.52490234375,76.35465082491667,106.08268213272095,76.35465082491667,7.827317744838879,-21.900713562965393
256,11,16,66.21820670366287,96.5915298461914,76.35465082491667,106.08268213272095,76.35465082491667,-10.136444121253803,-39.864475429058075
257,11,17,114.57406198978424,92.00875854492188,76.35465082491667,106.08268213272095,76.35465082491667,38.219411164867566,8.491379857063293
258,11,18,78.53086805343628,112.643798828125,76.35465082491667,106.08268213272095,76.35465082491667,2.1762172285196044,-27.551814079284668
259,11,19,86.50350892543793,98.75743103027344,76.35465082491667,106.08268213272095,76.35465082491667,10.148858100521252,-19.57917320728302
260,11,20,56.537571132183075,88.03143310546875,76.35465082491667,106.08268213272095,76.35465082491667,-19.8170796927336,-49.54511100053787
261,11,21,78.81728160381317,77.66316986083984,76.35465082491667,106.08268213272095,76.35465082491667,2.4626307788964965,-27.265400528907776
262,11,22,62.78079038858414,77.59286499023438,76.35465082491667,106.08268213272095,76.35465082491667,-13.573860436332538,-43.30189174413681
263,11,23,75.70601898431778,61.86826705932617,76.35465082491667,106.08268213272095,76.35465082491667,-0.6486318405988953,-30.376663148403168
264,12,0,74.29639613628387,61.49225616455078,52.91160712909283,93.51736275355022,52.91160712909283,21.384789007191046,-19.220966617266342
265,12,1,81.98163044452667,59.450584411621094,52.91160712909283,93.51736275355022,52.91160712909283,29.070023315433843,-11.535732309023544
266,12,2,69.97079813480377,61.550106048583984,52.91160712909283,93.51736275355022,52.91160712909283,17.059191005710943,-23.546564618746444
267,12,3,101.6999734044075,70.51277923583984,52.91160712909283,93.51736275355022,52.91160712909283,48.78836627531467,8.182610650857285
268,12,4,101.16092577576637,88.98918914794922,52.91160712909283,93.51736275355022,52.91160712909283,48.249318646673544,7.643563022216156
269,12,5,120.40202605724335,97.36494445800781,52.91160712909283,93.51736275355022,52.91160712909283,67.49041892815052,26.88466330369313
270,12,6,95.88187131285667,112.56758880615234,52.91160712909283,93.51736275355022,52.91160712909283,42.970264183763845,2.364508559306458
271,12,7,63.98738148808479,123.85377502441406,52.91160712909283,93.51736275355022,52.91160712909283,11.075774358991964,-29.529981265465423
272,12,8,24.34458976984024,117.70248413085938,52.91160712909283,93.51736275355022,52.91160712909283,-28.56701735925259,-69.17277298370998
273,12,9,-34.60445988178253,111.68949127197266,52.91160712909283,93.51736275355022,52.91160712909283,-87.51606701087536,-128.12182263533276
274,12,10,-74.85838913917542,97.11565399169922,52.91160712909283,93.51736275355022,52.91160712909283,-127.76999626826824,-168.37575189272565
275,12,11,-89.58493733406067,84.75128173828125,52.91160712909283,93.51736275355022,52.91160712909283,-142.4965444631535,-183.1023000876109
276,12,12,-93.95867085456848,80.7673568725586,52.91160712909283,93.51736275355022,52.91160712909283,-146.8702779836613,-187.4760336081187
277,12,13,-67.42811679840088,71.2966537475586,52.91160712909283,93.51736275355022,52.91160712909283,-120.33972392749371,-160.9454795519511
278,12,14,-43.311511635780334,70.25712585449219,52.91160712909283,93.51736275355022,52.91160712909283,-96.22311876487316,-136.82887438933057
279,12,15,24.24292016029358,65.23242950439453,52.91160712909283,93.51736275355022,52.91160712909283,-28.66868696879925,-69.27444259325664
280,12,16,91.41334193944931,79.89886474609375,52.91160712909283,93.51736275355022,52.91160712909283,38.50173481035648,-2.104020814100906
281,12,17,119.73269999027252,83.9424057006836,52.91160712909283,93.51736275355022,52.91160712909283,66.8210928611797,26.215337236722306
282,12,18,115.45766317844391,115.85128021240234,52.91160712909283,93.51736275355022,52.91160712909283,62.54605604935108,21.940300424893692
283,12,19,120.34329760074615,112.22862243652344,52.91160712909283,93.51736275355022,52.91160712909283,67.43169047165333,26.82593484719594
284,12,20,125.39158695936203,124.17198181152344,52.91160712909283,93.51736275355022,52.91160712909283,72.4799798302692,31.874224205811814
285,12,21,125.50212097167969,131.61572265625,52.91160712909283,93.51736275355022,52.91160712909283,72.59051384258686,31.98475821812947
286,12,22,117.80246961116791,119.1308364868164,52.91160712909283,93.51736275355022,52.91160712909283,64.89086248207508,24.28510685761769
287,12,23,108.10049667954445,102.98329162597656,52.91160712909283,93.51736275355022,52.91160712909283,55.18888955045162,14.583133925994233
288,13,0,112.58635848760605,100.38970184326172,75.70713178958333,119.36531225840251,75.70713178958333,36.87922669802272,-6.778953770796463
289,13,1,124.0252058506012,105.37823486328125,75.70713178958333,119.36531225840251,75.70713178958333,48.31807406101787,4.659893592198685
290,13,2,136.41616916656494,109.62711334228516,75.70713178958333,119.36531225840251,75.70713178958333,60.70903737698161,17.05085690816243
291,13,3,173.03244757652283,120.92646026611328,75.70713178958333,119.36531225840251,75.70713178958333,97.3253157869395,53.667135318120316
292,13,4,169.7574429512024,137.24728393554688,75.70713178958333,119.36531225840251,75.70713178958333,94.05031116161906,50.39213069279988
293,13,5,176.9451220035553,157.4872283935547,75.70713178958333,119.36531225840251,75.70713178958333,101.23799021397197,57.57980974515279
294,13,6,158.2985816001892,177.1791534423828,75.70713178958333,119.36531225840251,75.70713178958333,82.59144981060588,38.9332693417867
295,13,7,134.43444693088531,181.26864624023438,75.70713178958333,119.36531225840251,75.70713178958333,58.727315141301986,15.069134672482804
296,13,8,58.20165538787842,171.58160400390625,75.70713178958333,119.36531225840251,75.70713178958333,-17.50547640170491,-61.16365687052409
297,13,9,-0.15788066387176514,142.69320678710938,75.70713178958333,119.36531225840251,75.70713178958333,-75.8650124534551,-119.52319292227428
298,13,10,-50.164907693862915,129.45521545410156,75.70713178958333,119.36531225840251,75.70713178958333,-125.87203948344624,-169.53021995226544
299,13,11,-43.16099715232849,118.25981140136719,75.70713178958333,119.36531225840251,75.70713178958333,-118.86812894191182,-162.52630941073102
300,13,12,-57.06899845600128,100.34895324707031,75.70713178958333,119.36531225840251,75.70713178958333,-132.77613024558462,-176.4343107144038
301,13,13,-31.747608304023743,95.66695404052734,75.70713178958333,119.36531225840251,75.70713178958333,-107.45474009360707,-151.11292056242627
302,13,14,-3.769745349884033,88.03772735595703,75.70713178958333,119.36531225840251,75.70713178958333,-79.47687713946736,-123.13505760828654
303,13,15,67.68563163280487,90.53325653076172,75.70713178958333,119.36531225840251,75.70713178958333,-8.021500156778458,-51.67968062559764
304,13,16,105.18443739414215,91.4993896484375,75.70713178958333,119.36531225840251,75.70713178958333,29.477305604558822,-14.18087486426036
305,13,17,117.6949976682663,100.10121154785156,75.70713178958333,119.36531225840251,75.70713178958333,41.98786587868297,-1.6703145901362149
306,13,18,105.94725894927979,106.62973022460938,75.70713178958333,119.36531225840251,75.70713178958333,30.240127159696456,-13.418053309122726
307,13,19,117.15678751468658,111.62561798095703,75.70713178958333,119.36531225840251,75.70713178958333,41.449655725103256,-2.2085247437159268
308,13,20,122.69565099477768,117.60108184814453,75.70713178958333,119.36531225840251,75.70713178958333,46.98851920519435,3.330338736375168
309,13,21,76.28034234046936,115.60154724121094,75.70713178958333,119.36531225840251,75.70713178958333,0.5732105508860315,-43.08496991793315
310,13,22,98.20037186145782,105.07669830322266,75.70713178958333,119.36531225840251,75.70713178958333,22.493240071874496,-21.164940396944687
311,13,23,75.50243139266968,90.55166625976562,75.70713178958333,119.36531225840251,75.70713178958333,-0.20470039691365116,-43.86288086573283
312,14,0,98.28461199998856,86.99303436279297,52.49715500095834,89.13943020502727,52.49715500095834,45.78745699903022,9.145181794961289
313,14,1,100.83934247493744,85.35679626464844,52.49715500095834,89.13943020502727,52.49715500095834,48.3421874739791,11.699912269910172
314,14,2,91.73334395885468,86.91474914550781,52.49715500095834,89.13943020502727,52.49715500095834,39.23618895789634,2.593913753827408
315,14,3,98.81296187639236,91.32894897460938,52.49715500095834,89.13943020502727,52.49715500095834,46.31580687543403,9.673531671365097
316,14,4,129.0864515900612,93.86963653564453,52.49715500095834,89.13943020502727,52.49715500095834,76.58929658910284,39.94702138503392
317,14,5,101.07912534475327,104.49726104736328,52.49715500095834,89.13943020502727,52.49715500095834,48.58197034379493,11.939695139725998
318,14,6,109.07047215104103,111.22920227050781,52.49715500095834,89.13943020502727,52.49715500095834,56.573317150082694,19.931041946013764
319,14,7,91.82152581214905,128.91307067871094,52.49715500095834,89.13943020502727,52.49715500095834,39.32437081119071,2.6820956071217807
320,14,8,35.80962777137756,125.09752655029297,52.49715500095834,89.13943020502727,52.49715500095834,-16.687527229580773,-53.329802433649704
321,14,9,-21.96929359436035,121.86480712890625,52.49715500095834,89.13943020502727,52.49715500095834,-74.4664485953187,-111.10872379938762
322,14,10,-19.065605878829956,115.70384979248047,52.49715500095834,89.13943020502727,52.49715500095834,-71.5627608797883,-108.20503608385722
323,14,11,-82.60648679733276,96.03744506835938,52.49715500095834,89.13943020502727,52.49715500095834,-135.1036417982911,-171.74591700236004
324,14,12,-67.33940517902374,81.46916961669922,52.49715500095834,89.13943020502727,52.49715500095834,-119.83656017998209,-156.47883538405102
325,14,13,-72.92972886562347,68.2974853515625,52.49715500095834,89.13943020502727,52.49715500095834,-125.42688386658182,-162.06915907065076
326,14,14,-56.10724472999573,74.07537841796875,52.49715500095834,89.13943020502727,52.49715500095834,-108.60439973095407,-145.246674935023
327,14,15,-10.621366143226624,67.35346221923828,52.49715500095834,89.13943020502727,52.49715500095834,-63.11852114418496,-99.76079634825389
328,14,16,74.45366930961609,58.701690673828125,52.49715500095834,89.13943020502727,52.49715500095834,21.956514308657752,-14.685760895411178
329,14,17,111.68277883529663,83.96660614013672,52.49715500095834,89.13943020502727,52.49715500095834,59.185623834338294,22.543348630269364
330,14,18,63.77360963821411,95.64349365234375,52.49715500095834,89.13943020502727,52.49715500095834,11.276454637255775,-25.365820566813156
331,14,19,94.72524553537369,79.93453216552734,52.49715500095834,89.13943020502727,52.49715500095834,42.22809053441535,5.585815330346421
332,14,20,59.803091049194336,85.54692840576172,52.49715500095834,89.13943020502727,52.49715500095834,7.305936048235999,-29.33633915583293
333,14,21,62.541805893182755,77.01753997802734,52.49715500095834,89.13943020502727,52.49715500095834,10.044650892224418,-26.597624311844513
334,14,22,44.89541435241699,61.905189514160156,52.49715500095834,89.13943020502727,52.49715500095834,-7.601740648541345,-44.244015852610275
335,14,23,70.99275594949722,57.62852096557617,52.49715500095834,89.13943020502727,52.49715500095834,18.495600948538886,-18.146674255530044
336,15,0,55.336077123880386,53.163394927978516,46.715857215125,64.5364260673523,46.715857215125,8.620219908755388,-9.200348943471909
337,15,1,63.981668412685394,53.58028793334961,46.715857215125,64.5364260673523,46.715857215125,17.265811197560396,-0.5547576546669006
338,15,2,81.42704567313194,54.42873764038086,46.715857215125,64.5364260673523,46.715857215125,34.711188458006944,16.890619605779648
339,15,3,93.62138283252716,56.07822799682617,46.715857215125,64.5364260673523,46.715857215125,46.90552561740216,29.084956765174866
340,15,4,81.03112250566483,66.63349151611328,46.715857215125,64.5364260673523,46.715857215125,34.31526529053983,16.49469643831253
341,15,5,69.1531594991684,67.20816802978516,46.715857215125,64.5364260673523,46.715857215125,22.437302284043398,4.616733431816101
342,15,6,76.00614565610886,75.64630126953125,46.715857215125,64.5364260673523,46.715857215125,29.290288440983858,11.469719588756561
343,15,7,56.60172510147095,94.10186767578125,46.715857215125,64.5364260673523,46.715857215125,9.885867886345949,-7.934700965881348
344,15,8,41.26519989967346,80.84556579589844,46.715857215125,64.5364260673523,46.715857215125,-5.4506573154515365,-23.271226167678833
345,15,9,37.1003532409668,80.61507415771484,46.715857215125,64.5364260673523,46.715857215125,-9.615503974158202,-27.436072826385498
346,15,10,24.44265341758728,74.27684020996094,46.715857215125,64.5364260673523,46.715857215125,-22.273203797537718,-40.093772649765015
347,15,11,49.08674198389053,81.16741180419922,46.715857215125,64.5364260673523,46.715857215125,2.370884768765535,-15.449684083461761
348,15,12,21.850173890590668,65.06153106689453,46.715857215125,64.5364260673523,46.715857215125,-24.86568332453433,-42.68625217676163
349,15,13,-19.67480230331421,61.45799255371094,46.715857215125,64.5364260673523,46.715857215125,-66.39065951843921,-84.2112283706665
350,15,14,-54.46732312440872,51.3774528503418,46.715857215125,64.5364260673523,46.715857215125,-101.18318033953372,-119.00374919176102
351,15,15,7.6021822690963745,47.51331329345703,46.715857215125,64.5364260673523,46.715857215125,-39.113674946028624,-56.93424379825592
352,15,16,41.488276079297066,50.40597915649414,46.715857215125,64.5364260673523,46.715857215125,-5.227581135827933,-23.04814998805523
353,15,17,56.64584666490555,64.86066436767578,46.715857215125,64.5364260673523,46.715857215125,9.92998944978055,-7.890579402446747
354,15,18,73.63591992855072,61.300987243652344,46.715857215125,64.5364260673523,46.715857215125,26.92006271342572,9.099493861198425
355,15,19,63.97815427184105,83.49991607666016,46.715857215125,64.5364260673523,46.715857215125,17.26229705671605,-0.5582717955112457
356,15,20,64.99405393004417,65.64656829833984,46.715857215125,64.5364260673523,46.715857215125,18.278196714919176,0.4576278626918793
357,15,21,61.11533495783806,62.95471954345703,46.715857215125,64.5364260673523,46.715857215125,14.39947774271306,-3.4210911095142365
358,15,22,48.41977699100971,50.8258056640625,46.715857215125,64.5364260673523,46.715857215125,1.7039197758847138,-16.116649076342583
359,15,23,55.3119061589241,46.22392654418945,46.715857215125,64.5364260673523,46.715857215125,8.596048943799104,-9.224519908428192
360,16,0,37.80348375439644,46.666229248046875,50.15172543847916,73.40087350209554,50.15172543847916,-12.348241684082723,-35.5973897476991
361,16,1,53.116089046001434,40.297359466552734,50.15172543847916,73.40087350209554,50.15172543847916,2.964363607522273,-20.2847844560941
362,16,2,61.3266065120697,41.033634185791016,50.15172543847916,73.40087350209554,50.15172543847916,11.17488107359054,-12.074266990025833
363,16,3,48.43499529361725,50.35102462768555,50.15172543847916,73.40087350209554,50.15172543847916,-1.7167301448619128,-24.965878208478287
364,16,4,53.23587965965271,46.34000778198242,50.15172543847916,73.40087350209554,50.15172543847916,3.0841542211735486,-20.164993842442826
365,16,5,38.72947806119919,56.0753059387207,50.15172543847916,73.40087350209554,50.15172543847916,-11.422247377279973,-34.67139544089635
366,16,6,76.87316184863448,57.1292839050293,50.15172543847916,73.40087350209554,50.15172543847916,26.72143641015532,3.472288346538946
367,16,7,23.317443132400513,84.4184341430664,50.15172543847916,73.40087350209554,50.15172543847916,-26.83428230607865,-50.08343036969502
368,16,8,9.457491397857666,62.862388610839844,50.15172543847916,73.40087350209554,50.15172543847916,-40.694234040621495,-63.94338210423787
369,16,9,17.580452740192413,58.96699905395508,50.15172543847916,73.40087350209554,50.15172543847916,-32.57127269828675,-55.82042076190312
370,16,10,7.232728183269501,64.85193634033203,50.15172543847916,73.40087350209554,50.15172543847916,-42.91899725520966,-66.16814531882603
371,16,11,13.116113185882568,62.62315368652344,50.15172543847916,73.40087350209554,50.15172543847916,-37.03561225259659,-60.28476031621297
372,16,12,-6.069743752479553,61.83268356323242,50.15172543847916,73.40087350209554,50.15172543847916,-56.221469190958715,-79.47061725457509
373,16,13,-4.580762982368469,64.43031311035156,50.15172543847916,73.40087350209554,50.15172543847916,-54.73248842084763,-77.981636484464
374,16,14,57.06463813781738,64.93563079833984,50.15172543847916,73.40087350209554,50.15172543847916,6.9129126993382215,-16.336235364278153
375,16,15,88.0247728228569,70.30921173095703,50.15172543847916,73.40087350209554,50.15172543847916,37.87304738437774,14.623899320761367
376,16,16,116.09735667705536,87.2737045288086,50.15172543847916,73.40087350209554,50.15172543847916,65.9456312385762,42.69648317495982
377,16,17,116.21000158786774,100.26669311523438,50.15172543847916,73.40087350209554,50.15172543847916,66.05827614938858,42.8091280857722
378,16,18,114.13762307167053,115.37786102294922,50.15172543847916,73.40087350209554,50.15172543847916,63.98589763319137,40.736749569575
379,16,19,108.32811641693115,108.61788940429688,50.15172543847916,73.40087350209554,50.15172543847916,58.17639097845199,34.92724291483562
380,16,20,128.54032337665558,107.92401885986328,50.15172543847916,73.40087350209554,50.15172543847916,78.38859793817642,55.13944987456004
381,16,21,97.82630491256714,109.99649047851562,50.15172543847916,73.40087350209554,50.15172543847916,47.67457947408798,24.425431410471603
382,16,22,110.36645185947418,105.42514038085938,50.15172543847916,73.40087350209554,50.15172543847916,60.21472642099502,36.96557835737865
383,16,23,89.82104635238647,93.61557006835938,50.15172543847916,73.40087350209554,50.15172543847916,39.66932091390731,16.42017285029094
384,17,0,99.44064009189606,90.28742980957031,81.06656552196667,110.05200799306233,81.06656552196667,18.37407456992939,-10.611367901166275
385,17,1,99.81942105293274,90.94065856933594,81.06656552196667,110.05200799306233,81.06656552196667,18.752855530966073,-10.232586940129593
386,17,2,109.04411846399307,97.01969909667969,81.06656552196667,110.05200799306233,81.06656552196667,27.977552942026406,-1.00788952906926
387,17,3,117.36932098865509,101.4346694946289,81.06656552196667,110.05200799306233,81.06656552196667,36.302755466688424,7.317312995592758
388,17,4,116.6182251572609,115.14176177978516,81.06656552196667,110.05200799306233,81.06656552196667,35.55165963529423,6.566217164198562
389,17,5,127.65785622596741,122.23182678222656,81.06656552196667,110.05200799306233,81.06656552196667,46.59129070400074,17.605848232905075
390,17,6,139.6027137041092,129.176025390625,81.06656552196667,110.05200799306233,81.06656552196667,58.536148182142526,29.55070571104686
391,17,7,140.51594829559326,149.39279174804688,81.06656552196667,110.05200799306233,81.06656552196667,59.449382773626596,30.46394030253093
392,17,8,105.9087865948677,154.3412628173828,81.06656552196667,110.05200799306233,81.06656552196667,24.84222107290104,-4.143221398194626
393,17,9,132.12864196300507,144.80653381347656,81.06656552196667,110.05200799306233,81.06656552196667,51.0620764410384,22.076633969942733
394,17,10,30.73782169818878,142.5677032470703,81.06656552196667,110.05200799306233,81.06656552196667,-50.328743823777884,-79.31418629487355
395,17,11,47.612322211265564,146.9041290283203,81.06656552196667,110.05200799306233,81.06656552196667,-33.4542433107011,-62.43968578179677
396,17,12,20.7013156414032,147.51962280273438,81.06656552196667,110.05200799306233,81.06656552196667,-60.36524988056347,-89.35069235165913
397,17,13,20.30170428752899,117.48957824707031,81.06656552196667,110.05200799306233,81.06656552196667,-60.764861234437674,-89.75030370553334
398,17,14,25.727237045764923,85.92227935791016,81.06656552196667,110.05200799306233,81.06656552196667,-55.33932847620174,-84.32477094729741
399,17,15,65.50131544470787,80.73590087890625,81.06656552196667,110.05200799306233,81.06656552196667,-15.565250077258796,-44.55069254835446
400,17,16,103.75856912136078,82.26456451416016,81.06656552196667,110.05200799306233,81.06656552196667,22.692003599394113,-6.293438871701554
401,17,17,85.8159938454628,96.1834716796875,81.06656552196667,110.05200799306233,81.06656552196667,4.749428323496133,-24.236014147599533
402,17,18,94.16104555130005,99.58214569091797,81.06656552196667,110.05200799306233,81.06656552196667,13.094480029333383,-15.890962441762284
403,17,19,95.75760418176651,97.15408325195312,81.06656552196667,110.05200799306233,81.06656552196667,14.691038659799844,-14.294403811295822
404,17,20,95.8801258802414,93.22674560546875,81.06656552196667,110.05200799306233,81.06656552196667,14.813560358274728,-14.171882112820938
405,17,21,92.85353910923004,94.4134750366211,81.06656552196667,110.05200799306233,81.06656552196667,11.786973587263375,-17.19846888383229
406,17,22,66.50614127516747,83.1255111694336,81.06656552196667,110.05200799306233,81.06656552196667,-14.5604242467992,-43.54586671789487
407,17,23,71.24963563680649,79.38632202148438,81.06656552196667,110.05200799306233,81.06656552196667,-9.816929885160178,-38.802372356255844
408,18,0,75.87607514858246,73.17716217041016,63.48714293325,88.2869930267334,63.48714293325,12.38893221533246,-12.41091787815094
409,18,1,86.87023425102234,72.410888671875,63.48714293325,88.2869930267334,63.48714293325,23.38309131777234,-1.4167587757110596
410,18,2,88.86681163311005,70.72212219238281,63.48714293325,88.2869930267334,63.48714293325,25.379668699860048,0.579818606376648
411,18,3,93.99843209981918,70.02436065673828,63.48714293325,88.2869930267334,63.48714293325,30.511289166569185,5.711439073085785
412,18,4,82.63178342580795,71.87699127197266,63.48714293325,88.2869930267334,63.48714293325,19.144640492557954,-5.655209600925446
413,18,5,106.03021383285522,76.77667999267578,63.48714293325,88.2869930267334,63.48714293325,42.543070899605226,17.743220806121826
414,18,6,102.6388481259346,99.18016052246094,63.48714293325,88.2869930267334,63.48714293325,39.1517051926846,14.351855099201202
415,18,7,80.06680464744568,106.02521514892578,63.48714293325,88.2869930267334,63.48714293325,16.57966171419568,-8.22018837928772
416,18,8,106.3068288564682,110.73499298095703,63.48714293325,88.2869930267334,63.48714293325,42.8196859232182,18.019835829734802
417,18,9,37.09018111228943,124.040283203125,63.48714293325,88.2869930267334,63.48714293325,-26.39696182096057,-51.19681191444397
418,18,10,19.290660858154297,93.46199798583984,63.48714293325,88.2869930267334,63.48714293325,-44.1964820750957,-68.9963321685791
419,18,11,1.0405113697052002,83.94892883300781,63.48714293325,88.2869930267334,63.48714293325,-62.4466315635448,-87.2464816570282
420,18,12,68.3683409690857,83.523193359375,63.48714293325,88.2869930267334,63.48714293325,4.881198035835695,-19.918652057647705
421,18,13,45.82572394609451,118.48439025878906,63.48714293325,88.2869930267334,63.48714293325,-17.661418987155486,-42.461269080638885
422,18,14,39.4789120554924,82.62553405761719,63.48714293325,88.2869930267334,63.48714293325,-24.008230877757597,-48.808080971241
423,18,15,75.31713131070137,72.60513305664062,63.48714293325,88.2869930267334,63.48714293325,11.829988377451372,-12.969861716032028
424,18,16,87.6763197183609,80.8666763305664,63.48714293325,88.2869930267334,63.48714293325,24.189176785110902,-0.6106733083724976
425,18,17,82.08530765771866,91.77384185791016,63.48714293325,88.2869930267334,63.48714293325,18.59816472446866,-6.20168536901474
426,18,18,77.6556214094162,92.39961242675781,63.48714293325,88.2869930267334,63.48714293325,14.1684784761662,-10.6313716173172
427,18,19,111.33287835121155,89.26990509033203,63.48714293325,88.2869930267334,63.48714293325,47.84573541796155,23.04588532447815
428,18,20,56.64766198396683,104.09325408935547,63.48714293325,88.2869930267334,63.48714293325,-6.839480949283171,-31.63933104276657
429,18,21,88.37411034107208,90.80245208740234,63.48714293325,88.2869930267334,63.48714293325,24.886967407822084,0.08711731433868408
430,18,22,58.531664192676544,90.51042938232422,63.48714293325,88.2869930267334,63.48714293325,-4.955478740573454,-29.755328834056854
431,18,23,104.75642856955528,69.55362701416016,63.48714293325,88.2869930267334,63.48714293325,41.269285636305284,16.469435542821884
432,19,0,83.34888195991516,74.74240112304688,46.068102811816665,75.95263004302979,46.068102811816665,37.280779148098496,7.396251916885376
433,19,1,95.07810354232788,68.51760864257812,46.068102811816665,75.95263004302979,46.068102811816665,49.010000730511216,19.125473499298096
434,19,2,107.79128563404083,69.54263305664062,46.068102811816665,75.95263004302979,46.068102811816665,61.72318282222417,31.838655591011047
435,19,3,92.60985159873962,73.98201751708984,46.068102811816665,75.95263004302979,46.068102811816665,46.54174878692296,16.65722155570984
436,19,4,79.04523807764053,73.87837219238281,46.068102811816665,75.95263004302979,46.068102811816665,32.97713526582387,3.0926080346107483
437,19,5,90.0014636516571,79.97026062011719,46.068102811816665,75.95263004302979,46.068102811816665,43.93336083984044,14.04883360862732
438,19,6,68.80301897227764,95.32780456542969,46.068102811816665,75.95263004302979,46.068102811816665,22.734916160460976,-7.149611070752144
439,19,7,35.056926012039185,94.15705108642578,46.068102811816665,75.95263004302979,46.068102811816665,-11.01117679977748,-40.8957040309906
440,19,8,-28.954452753067017,96.98187255859375,46.068102811816665,75.95263004302979,46.068102811816665,-75.02255556488367,-104.9070827960968
441,19,9,-17.760688543319702,92.34423828125,46.068102811816665,75.95263004302979,46.068102811816665,-63.82879135513637,-93.71331858634949
442,19,10,-38.303743839263916,88.55110931396484,46.068102811816665,75.95263004302979,46.068102811816665,-84.37184665108057,-114.2563738822937
