hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
220,10,4,107.50135481357574,91.14852905273438,73.654282278,103.60355313618977,73.654282278,33.84707253557575,3.8978016773859707
221,10,5,94.53028327226639,92.18274688720703,73.654282278,103.60355313618977,73.654282278,20.87600099426639,-9.073269863923386
222,10,6,108.81747323274612,99.57257080078125,73.654282278,103.60355313618977,73.654282278,35.16319095474613,5.21392009655635
223,10,7,82.8142317533493,112.12454223632812,73.654282278,103.60355313618977,73.654282278,9.159949475349308,-20.78932138284047
224,10,8,104.14256301522255,109.49563598632812,73.654282278,103.60355313618977,73.654282278,30.488280737222553,0.5390098790327755
225,10,9,63.08652287721634,119.49252319335938,73.654282278,103.60355313618977,73.654282278,-10.567759400783657,-40.517030258973435
226,10,10,54.5332288146019,99.26653289794922,73.654282278,103.60355313618977,73.654282278,-19.1210534633981,-49.070324321587876
227,10,11,40.57503479719162,95.94161987304688,73.654282278,103.60355313618977,73.654282278,-33.07924748080838,-63.028518338998154
228,10,12,49.63183143734932,85.5857162475586,73.654282278,103.60355313618977,73.654282278,-24.022450840650677,-53.971721698840454
229,10,13,49.48770886659622,78.0313949584961,73.654282278,103.60355313618977,73.654282278,-24.166573411403775,-54.11584426959355
230,10,14,55.84385305643082,83.06185150146484,73.654282278,103.60355313618977,73.654282278,-17.81042922156918,-47.75970007975896
231,10,15,69.5732427239418,96.9340591430664,73.654282278,103.60355313618977,73.654282278,-4.081039554058194,-34.03031041224797
232,10,16,90.92255854606628,97.17536163330078,73.654282278,103.60355313618977,73.654282278,17.268276268066288,-12.68099459012349
233,10,17,108.34924352169037,112.51205444335938,73.654282278,103.60355313618977,73.654282278,34.69496124369037,4.745690385500595
234,10,18,131.77682447433472,119.18836975097656,73.654282278,103.60355313618977,73.654282278,58.12254219633472,28.173271338144943
235,10,19,121.85597050189972,127.47905731201172,73.654282278,103.60355313618977,73.654282278,48.20168822389972,18.252417365709945
236,10,20,159.20336508750916,131.96983337402344,73.654282278,103.60355313618977,73.654282278,85.54908280950916,55.59981195131938
237,10,21,133.6599823832512,141.02392578125,73.654282278,103.60355313618977,73.654282278,60.005700105251194,30.056429247061416
238,10,22,148.27127131819725,119.5341567993164,73.654282278,103.60355313618977,73.654282278,74.61698904019725,44.66771818200748
239,10,23,123.19253313541412,112.22003173828125,73.654282278,103.60355313618977,73.654282278,49.53825085741413,19.58897999922435
240,11,0,128.13907480239868,107.59049987792969,76.35465082491667,105.10403569539388,76.35465082491667,51.78442397748201,23.035039107004806
241,11,1,121.80292618274689,103.66979217529297,76.35465082491667,105.10403569539388,76.35465082491667,45.44827535783021,16.69889048735301
242,11,2,106.93809282779694,105.16315460205078,76.35465082491667,105.10403569539388,76.35465082491667,30.58344200288026,1.8340571324030606
243,11,3,122.18818140029907,103.16541290283203,76.35465082491667,105.10403569539388,76.35465082491667,45.8335305753824,17.084145704905197
244,11,4,146.5851547718048,105.84403991699219,76.35465082491667,105.10403569539388,76.35465082491667,70.23050394688813,41.481119076410934
245,11,5,133.18638813495636,121.89471435546875,76.35465082491667,105.10403569539388,76.35465082491667,56.831737310039685,28.082352439562484
246,11,6,127.01490610837936,120.17578125,76.35465082491667,105.10403569539388,76.35465082491667,50.66025528346269,21.91087041298549
247,11,7,133.10503661632538,138.1929931640625,76.35465082491667,105.10403569539388,76.35465082491667,56.7503857914087,28.001000920931503
248,11,8,112.18946194648743,141.408447265625,76.35465082491667,105.10403569539388,76.35465082491667,35.83481112157075,7.085426251093551
249,11,9,87.5691522359848,129.43373107910156,76.35465082491667,105.10403569539388,76.35465082491667,11.214501411068127,-17.534883459409073
250,11,10,57.284345388412476,140.01834106445312,76.35465082491667,105.10403569539388,76.35465082491667,-19.0703054365042,-47.8196903069814
251,11,11,35.705128371715546,125.48946380615234,76.35465082491667,105.10403569539388,76.35465082491667,-40.64952245320113,-69.39890732367833
252,11,12,17.320589780807495,110.04813385009766,76.35465082491667,105.10403569539388,76.35465082491667,-59.03406104410918,-87.78344591458638
253,11,13,26.267247140407562,92.67990112304688,76.35465082491667,105.10403569539388,76.35465082491667,-50.08740368450911,-78.83678855498631
254,11,14,28.379568099975586,85.86384582519531,76.35465082491667,105.10403569539388,76.35465082491667,-47.97508272494109,-76.72446759541829
255,11,15,52.26351372897625,87.60574340820312,76.35465082491667,105.10403569539388,76.35465082491667,-24.091137095940425,-52.840521966417626
256,11,16,67.51851004362106,88.58277893066406,76.35465082491667,105.10403569539388,76.35465082491667,-8.836140781295612,-37.58552565177281
257,11,17,101.25081318616867,89.85955810546875,76.35465082491667,105.10403569539388,76.35465082491667,24.896162361251996,-3.853222509225205
258,11,18,93.34827709197998,115.51216125488281,76.35465082491667,105.10403569539388,76.35465082491667,16.993626267063306,-11.755758603413895
259,11,19,88.18860936164856,102.543212890625,76.35465082491667,105.10403569539388,76.35465082491667,11.833958536731885,-16.915426333745316
260,11,20,98.56380200386047,91.35838317871094,76.35465082491667,105.10403569539388,76.35465082491667,22.2091511789438,-6.540233691533402
261,11,21,58.143124759197235,79.21320343017578,76.35465082491667,105.10403569539388,76.35465082491667,-18.21152606571944,-46.96091093619664
262,11,22,85.44404408335686,75.80968475341797,76.35465082491667,105.10403569539388,76.35465082491667,9.089393258440182,-19.659991612037018
263,11,23,54.07945451140404,61.373878479003906,76.35465082491667,105.10403569539388,76.35465082491667,-22.275196313512637,-51.02458118398984
264,12,0,118.99616479873657,60.92814636230469,52.91160712909283,91.43534723917644,52.91160712909283,66.08455766964374,27.560817559560135
265,12,1,84.26931238174438,63.64485168457031,52.91160712909283,91.43534723917644,52.91160712909283,31.357705252651556,-7.166034857432052
266,12,2,87.51005163788795,61.61321258544922,52.91160712909283,91.43534723917644,52.91160712909283,34.598444508795126,-3.9252956012884823
267,12,3,67.38872793316841,72.96210479736328,52.91160712909283,91.43534723917644,52.91160712909283,14.477120804075582,-24.046619306008026
268,12,4,54.18063762784004,78.91967010498047,52.91160712909283,91.43534723917644,52.91160712909283,1.2690304987472132,-37.254709611336395
269,12,5,71.75625848770142,86.09010314941406,52.91160712909283,91.43534723917644,52.91160712909283,18.844651358608587,-19.67908875147502
270,12,6,96.96561440825462,101.78105163574219,52.91160712909283,91.43534723917644,52.91160712909283,44.054007279161794,5.530267169078186
271,12,7,79.65682223439217,120.43467712402344,52.91160712909283,91.43534723917644,52.91160712909283,26.745215105299337,-11.778525004784271
272,12,8,29.143053084611893,117.02552795410156,52.91160712909283,91.43534723917644,52.91160712909283,-23.768554044480936,-62.292294154564544
273,12,9,-42.83384704589844,111.00811767578125,52.91160712909283,91.43534723917644,52.91160712909283,-95.74545417499127,-134.2691942850749
274,12,10,-97.3084487915039,94.93744659423828,52.91160712909283,91.43534723917644,52.91160712909283,-150.22005592059674,-188.74379603068036
275,12,11,-86.64978075027466,79.7944564819336,52.91160712909283,91.43534723917644,52.91160712909283,-139.5613878793675,-178.0851279894511
276,12,12,-119.14274907112122,79.27808380126953,52.91160712909283,91.43534723917644,52.91160712909283,-172.05435620021404,-210.57809631029767
277,12,13,-116.36998224258423,66.02814483642578,52.91160712909283,91.43534723917644,52.91160712909283,-169.28158937167706,-207.80532948176068
278,12,14,-71.37597623467445,63.786598205566406,52.91160712909283,91.43534723917644,52.91160712909283,-124.28758336376728,-162.8113234738509
279,12,15,-21.867761611938477,57.41388702392578,52.91160712909283,91.43534723917644,52.91160712909283,-74.7793687410313,-113.30310885111491
280,12,16,54.872483879327774,72.63239288330078,52.91160712909283,91.43534723917644,52.91160712909283,1.9608767502349451,-36.56286335984866
281,12,17,119.51929461956024,76.45692443847656,52.91160712909283,91.43534723917644,52.91160712909283,66.60768749046741,28.083947380383805
282,12,18,106.72595834732056,122.09046936035156,52.91160712909283,91.43534723917644,52.91160712909283,53.81435121822773,15.29061110814412
283,12,19,125.25197684764862,113.28524780273438,52.91160712909283,91.43534723917644,52.91160712909283,72.34036971855579,33.816629608472184
284,12,20,125.01778799295425,128.23440551757812,52.91160712909283,91.43534723917644,52.91160712909283,72.10618086386143,33.58244075377782
285,12,21,144.2496673464775,131.60458374023438,52.91160712909283,91.43534723917644,52.91160712909283,91.33806021738468,52.81432010730107
286,12,22,131.72439020872116,124.84031677246094,52.91160712909283,91.43534723917644,52.91160712909283,78.81278307962833,40.289042969544724
287,12,23,134.18144416809082,109.65791320800781,52.91160712909283,91.43534723917644,52.91160712909283,81.26983703899799,42.74609692891438
288,13,0,132.48345518112183,106.0736083984375,75.70713178958333,117.90321413675944,75.70713178958333,56.7763233915385,14.580241044362381
289,13,1,140.92263054847717,112.98595428466797,75.70713178958333,117.90321413675944,75.70713178958333,65.21549875889384,23.019416411717728
290,13,2,112.40270188450813,117.91244506835938,75.70713178958333,117.90321413675944,75.70713178958333,36.695570094924804,-5.500512252251312
291,13,3,92.82731720805168,118.7138900756836,75.70713178958333,117.90321413675944,75.70713178958333,17.120185418468353,-25.075896928707763
292,13,4,130.40898099541664,125.4439926147461,75.70713178958333,117.90321413675944,75.70713178958333,54.70184920583331,12.505766858657196
293,13,5,164.23370134830475,146.86630249023438,75.70713178958333,117.90321413675944,75.70713178958333,88.52656955872142,46.330487211545304
294,13,6,181.57076734304428,176.91990661621094,75.70713178958333,117.90321413675944,75.70713178958333,105.86363555346095,63.667553206284836
295,13,7,145.85920107364655,187.55967712402344,75.70713178958333,117.90321413675944,75.70713178958333,70.15206928406322,27.9559869368871
296,13,8,64.01380008459091,176.00779724121094,75.70713178958333,117.90321413675944,75.70713178958333,-11.693331704992417,-53.88941405216853
297,13,9,18.13580298423767,144.69549560546875,75.70713178958333,117.90321413675944,75.70713178958333,-57.57132880534566,-99.76741115252177
298,13,10,-44.03810453414917,127.19525146484375,75.70713178958333,117.90321413675944,75.70713178958333,-119.7452363237325,-161.94131867090863
299,13,11,-95.77614760398865,109.71471405029297,75.70713178958333,117.90321413675944,75.70713178958333,-171.483279393572,-213.6793617407481
300,13,12,-49.43921208381653,90.45194244384766,75.70713178958333,117.90321413675944,75.70713178958333,-125.14634387339986,-167.342426220576
301,13,13,-65.92285454273224,89.26063537597656,75.70713178958333,117.90321413675944,75.70713178958333,-141.62998633231558,-183.8260686794917
302,13,14,-20.277773022651672,75.19010162353516,75.70713178958333,117.90321413675944,75.70713178958333,-95.984904812235,-138.18098715941113
303,13,15,6.3619595766067505,78.76116943359375,75.70713178958333,117.90321413675944,75.70713178958333,-69.34517221297658,-111.5412545601527
304,13,16,69.11651569604874,78.18173217773438,75.70713178958333,117.90321413675944,75.70713178958333,-6.590616093534592,-48.78669844071071
305,13,17,127.57874858379364,93.24073028564453,75.70713178958333,117.90321413675944,75.70713178958333,51.87161679421031,9.675534447034195
306,13,18,105.3408231139183,116.17124938964844,75.70713178958333,117.90321413675944,75.70713178958333,29.633691324334976,-12.56239102284114
307,13,19,140.21044540405273,117.90621948242188,75.70713178958333,117.90321413675944,75.70713178958333,64.5033136144694,22.30723126729329
308,13,20,96.88732543587685,123.13365936279297,75.70713178958333,117.90321413675944,75.70713178958333,21.180193646293517,-21.0158887008826
309,13,21,109.85345673561096,119.8027572631836,75.70713178958333,117.90321413675944,75.70713178958333,34.14632494602763,-8.049757401148483
310,13,22,105.78962051868439,102.6447525024414,75.70713178958333,117.90321413675944,75.70713178958333,30.08248872910106,-12.113593618075058
311,13,23,77.49233305454254,94.84315490722656,75.70713178958333,117.90321413675944,75.70713178958333,1.7852012649592126,-40.4108810822169
312,14,0,110.98270305991173,88.39273834228516,52.49715500095834,87.8156434694926,52.49715500095834,58.48554805895339,23.16705959041913
313,14,1,106.7621294260025,89.90605163574219,52.49715500095834,87.8156434694926,52.49715500095834,54.264974425044166,18.946485956509903
314,14,2,132.379849255085,92.31745910644531,52.49715500095834,87.8156434694926,52.49715500095834,79.88269425412665,44.56420578559239
315,14,3,85.88253593444824,103.24615478515625,52.49715500095834,87.8156434694926,52.49715500095834,33.385380933489905,-1.933107535044357
316,14,4,74.24684610962868,90.78764343261719,52.49715500095834,87.8156434694926,52.49715500095834,21.74969110867034,-13.568797359863922
317,14,5,66.26028952002525,93.9039306640625,52.49715500095834,87.8156434694926,52.49715500095834,13.763134519066917,-21.555353949467346
318,14,6,117.08950613252819,105.78054809570312,52.49715500095834,87.8156434694926,52.49715500095834,64.59235113156984,29.273862663035587
319,14,7,116.38070367276669,129.34335327148438,52.49715500095834,87.8156434694926,52.49715500095834,63.88354867180835,28.565060203274086
320,14,8,43.35056582093239,125.70748901367188,52.49715500095834,87.8156434694926,52.49715500095834,-9.146589180025948,-44.46507764856021
321,14,9,-17.256282329559326,121.47557067871094,52.49715500095834,87.8156434694926,52.49715500095834,-69.75343733051767,-105.07192579905193
322,14,10,-62.680134534835815,108.3646469116211,52.49715500095834,87.8156434694926,52.49715500095834,-115.17728953579416,-150.49577800432843
323,14,11,-111.54636263847351,85.05354309082031,52.49715500095834,87.8156434694926,52.49715500095834,-164.04351763943185,-199.36200610796612
324,14,12,-145.62424540519714,75.40387725830078,52.49715500095834,87.8156434694926,52.49715500095834,-198.1214004061555,-233.43988887468976
325,14,13,-104.0864382982254,62.91564178466797,52.49715500095834,87.8156434694926,52.49715500095834,-156.58359329918375,-191.90208176771802
326,14,14,-71.28141844272614,70.77678680419922,52.49715500095834,87.8156434694926,52.49715500095834,-123.77857344368448,-159.09706191221875
327,14,15,0.7610887885093689,63.994083404541016,52.49715500095834,87.8156434694926,52.49715500095834,-51.73606621244897,-87.05455468098323
328,14,16,66.86018571257591,54.72279739379883,52.49715500095834,87.8156434694926,52.49715500095834,14.363030711617576,-20.955457756916687
329,14,17,117.59488672018051,81.04209899902344,52.49715500095834,87.8156434694926,52.49715500095834,65.09773171922217,29.779243250687912
330,14,18,64.31377977132797,100.8206558227539,52.49715500095834,87.8156434694926,52.49715500095834,11.816624770369636,-23.501863698164627
331,14,19,74.37376189231873,82.21807098388672,52.49715500095834,87.8156434694926,52.49715500095834,21.87660689136039,-13.441881577173874
332,14,20,66.6492378115654,87.17638397216797,52.49715500095834,87.8156434694926,52.49715500095834,14.152082810607062,-21.1664056579272
333,14,21,41.91647905111313,77.45201110839844,52.49715500095834,87.8156434694926,52.49715500095834,-10.580675949845208,-45.89916441837947
334,14,22,42.02460554242134,60.676876068115234,52.49715500095834,87.8156434694926,52.49715500095834,-10.472549458536996,-45.79103792707126
335,14,23,39.28371749818325,56.09703063964844,52.49715500095834,87.8156434694926,52.49715500095834,-13.213437502775086,-48.53192597130935
336,15,0,46.440960347652435,48.11624526977539,46.715857215125,63.48265075683594,46.715857215125,-0.27489686747256314,-17.041690409183502
337,15,1,72.82407185435295,51.054141998291016,46.715857215125,63.48265075683594,46.715857215125,26.108214639227953,9.341421097517014
338,15,2,68.17037904262543,53.88469314575195,46.715857215125,63.48265075683594,46.715857215125,21.45452182750043,4.68772828578949
339,15,3,56.20316284894943,54.29806137084961,46.715857215125,63.48265075683594,46.715857215125,9.487305633824434,-7.279487907886505
340,15,4,67.54226267337799,61.92448425292969,46.715857215125,63.48265075683594,46.715857215125,20.826405458252992,4.059611916542053
341,15,5,76.22920766472816,65.98117065429688,46.715857215125,63.48265075683594,46.715857215125,29.513350449603166,12.746556907892227
342,15,6,117.80662408471107,75.56424713134766,46.715857215125,63.48265075683594,46.715857215125,71.09076686958608,54.32397332787514
343,15,7,57.47805678844452,96.25296020507812,46.715857215125,63.48265075683594,46.715857215125,10.76219957331952,-6.0045939683914185
344,15,8,39.41684716939926,78.9935302734375,46.715857215125,63.48265075683594,46.715857215125,-7.299010045725737,-24.065803587436676
345,15,9,7.117526352405548,79.31333923339844,46.715857215125,63.48265075683594,46.715857215125,-39.59833086271945,-56.36512440443039
346,15,10,28.09677892923355,70.45388793945312,46.715857215125,63.48265075683594,46.715857215125,-18.619078285891447,-35.38587182760239
347,15,11,23.42850935459137,78.45640563964844,46.715857215125,63.48265075683594,46.715857215125,-23.28734786053363,-40.05414140224457
348,15,12,-9.262910962104797,64.4821548461914,46.715857215125,63.48265075683594,46.715857215125,-55.978768177229796,-72.74556171894073
349,15,13,-52.40427887439728,60.59695053100586,46.715857215125,63.48265075683594,46.715857215125,-99.12013608952228,-115.88692963123322
350,15,14,-57.22583821415901,50.90812301635742,46.715857215125,63.48265075683594,46.715857215125,-103.94169542928401,-120.70848897099495
351,15,15,-11.600380524992943,47.51331329345703,46.715857215125,63.48265075683594,46.715857215125,-58.31623774011794,-75.08303128182888
352,15,16,46.76020772755146,50.38852310180664,46.715857215125,63.48265075683594,46.715857215125,0.04435051242646182,-16.722443029284477
353,15,17,67.9677272439003,65.12674713134766,46.715857215125,63.48265075683594,46.715857215125,21.2518700287753,4.485076487064362
354,15,18,74.77228158712387,61.30098342895508,46.715857215125,63.48265075683594,46.715857215125,28.056424371998872,11.289630830287933
355,15,19,74.23292225599289,84.01844024658203,46.715857215125,63.48265075683594,46.715857215125,27.51706504086789,10.750271499156952
356,15,20,59.388757824897766,66.13821411132812,46.715857215125,63.48265075683594,46.715857215125,12.672900609772768,-4.093892931938171
357,15,21,64.49054622650146,63.008548736572266,46.715857215125,63.48265075683594,46.715857215125,17.774689011376466,1.0078954696655273
358,15,22,37.708360224962234,50.826148986816406,46.715857215125,63.48265075683594,46.715857215125,-9.007496990162764,-25.774290531873703
359,15,23,37.43826502561569,44.982303619384766,46.715857215125,63.48265075683594,46.715857215125,-9.277592189509306,-26.044385731220245
360,16,0,41.70534145832062,44.61813735961914,50.15172543847916,73.1770175298055,50.15172543847916,-8.446383980158544,-31.47167607148488
361,16,1,46.92274363338947,39.247711181640625,50.15172543847916,73.1770175298055,50.15172543847916,-3.2289818050896884,-26.254273896416024
362,16,2,69.22676256299019,40.53977966308594,50.15172543847916,73.1770175298055,50.15172543847916,19.075037124511027,-3.950254966815308
363,16,3,51.24977061152458,50.93379211425781,50.15172543847916,73.1770175298055,50.15172543847916,1.0980451730454206,-21.927246918280915
364,16,4,39.648787438869476,46.55965805053711,50.15172543847916,73.1770175298055,50.15172543847916,-10.502937999609685,-33.52823009093602
365,16,5,27.605276107788086,55.504676818847656,50.15172543847916,73.1770175298055,50.15172543847916,-22.546449330691075,-45.57174142201741
366,16,6,83.23806270956993,56.12557601928711,50.15172543847916,73.1770175298055,50.15172543847916,33.08633727109077,10.061045179764434
367,16,7,74.14532846212387,85.53473663330078,50.15172543847916,73.1770175298055,50.15172543847916,23.99360302364471,0.9683109323183743
368,16,8,29.44206440448761,64.4630355834961,50.15172543847916,73.1770175298055,50.15172543847916,-20.70966103399155,-43.73495312531789
369,16,9,33.63500216603279,58.056941986083984,50.15172543847916,73.1770175298055,50.15172543847916,-16.51672327244637,-39.542015363772705
370,16,10,6.9203797578811646,64.77206420898438,50.15172543847916,73.1770175298055,50.15172543847916,-43.231345680598,-66.25663777192433
371,16,11,-22.538250267505646,61.86262512207031,50.15172543847916,73.1770175298055,50.15172543847916,-72.6899757059848,-95.71526779731114
372,16,12,-24.430307626724243,54.51877212524414,50.15172543847916,73.1770175298055,50.15172543847916,-74.5820330652034,-97.60732515652974
373,16,13,-51.79901444911957,59.44072341918945,50.15172543847916,73.1770175298055,50.15172543847916,-101.95073988759873,-124.97603197892506
374,16,14,10.711474359035492,57.15105438232422,50.15172543847916,73.1770175298055,50.15172543847916,-39.44025107944367,-62.465543170770005
375,16,15,79.61615514755249,64.6690673828125,50.15172543847916,73.1770175298055,50.15172543847916,29.46442970907333,6.439137617746994
376,16,16,72.90060150623322,90.81310272216797,50.15172543847916,73.1770175298055,50.15172543847916,22.748876067754054,-0.27641602357228123
377,16,17,93.09056603908539,99.40911865234375,50.15172543847916,73.1770175298055,50.15172543847916,42.93884060060623,19.91354850927989
378,16,18,98.80180847644806,119.6156234741211,50.15172543847916,73.1770175298055,50.15172543847916,48.6500830379689,25.624790946642563
379,16,19,92.01666516065598,112.25758361816406,50.15172543847916,73.1770175298055,50.15172543847916,41.864939722176814,18.83964763085048
380,16,20,112.9238007068634,110.9535140991211,50.15172543847916,73.1770175298055,50.15172543847916,62.77207526838424,39.74678317705791
381,16,21,99.13459402322769,112.03639221191406,50.15172543847916,73.1770175298055,50.15172543847916,48.98286858474853,25.957576493422195
382,16,22,117.4842239022255,107.95938873291016,50.15172543847916,73.1770175298055,50.15172543847916,67.33249846374633,44.30720637242
383,16,23,107.25864544510841,99.2053451538086,50.15172543847916,73.1770175298055,50.15172543847916,57.10692000662925,34.08162791530292
384,17,0,115.28307700157166,97.15556335449219,81.06656552196667,111.09288724263509,81.06656552196667,34.21651147960499,4.190189758936569
385,17,1,142.73672032356262,96.92241668701172,81.06656552196667,111.09288724263509,81.06656552196667,61.670154801595956,31.643833080927536
386,17,2,131.18645548820496,107.18484497070312,81.06656552196667,111.09288724263509,81.06656552196667,50.11988996623829,20.09356824556987
387,17,3,149.09503769874573,113.55797576904297,81.06656552196667,111.09288724263509,81.06656552196667,68.02847217677906,38.00215045611064
388,17,4,159.944601893425,127.24122619628906,81.06656552196667,111.09288724263509,81.06656552196667,78.87803637145832,48.8517146507899
389,17,5,144.26290023326874,136.35536193847656,81.06656552196667,111.09288724263509,81.06656552196667,63.19633471130207,33.17001299063365
390,17,6,164.78588104248047,138.80795288085938,81.06656552196667,111.09288724263509,81.06656552196667,83.7193155205138,53.69299379984538
391,17,7,136.04823392629623,146.98809814453125,81.06656552196667,111.09288724263509,81.06656552196667,54.98166840432957,24.955346683661148
392,17,8,119.1903475522995,150.37948608398438,81.06656552196667,111.09288724263509,81.06656552196667,38.12378203033283,8.097460309664413
393,17,9,93.4705271422863,139.250244140625,81.06656552196667,111.09288724263509,81.06656552196667,12.403961620319635,-17.622360100348786
394,17,10,14.859492182731628,134.59368896484375,81.06656552196667,111.09288724263509,81.06656552196667,-66.20707333923504,-96.23339505990346
395,17,11,26.646963715553284,141.92715454101562,81.06656552196667,111.09288724263509,81.06656552196667,-54.41960180641338,-84.4459235270818
396,17,12,-10.007791996002197,142.0399932861328,81.06656552196667,111.09288724263509,81.06656552196667,-91.07435751796886,-121.10067923863728
397,17,13,-1.2642199993133545,108.0182113647461,81.06656552196667,111.09288724263509,81.06656552196667,-82.33078552128002,-112.35710724194844
398,17,14,32.557623863220215,77.72300720214844,81.06656552196667,111.09288724263509,81.06656552196667,-48.50894165874645,-78.53526337941487
399,17,15,67.70017689466476,79.62174224853516,81.06656552196667,111.09288724263509,81.06656552196667,-13.366388627301902,-43.39271034797032
400,17,16,60.35291087627411,82.73703002929688,81.06656552196667,111.09288724263509,81.06656552196667,-20.713654645692557,-50.73997636636098
401,17,17,78.0847600698471,97.48342895507812,81.06656552196667,111.09288724263509,81.06656552196667,-2.981805452119559,-33.00812717278798
402,17,18,95.52106845378876,100.74470520019531,81.06656552196667,111.09288724263509,81.06656552196667,14.454502931822091,-15.571818788846329
403,17,19,76.4659538269043,98.72569274902344,81.06656552196667,111.09288724263509,81.06656552196667,-4.600611695062369,-34.62693341573079
404,17,20,105.20063892006874,94.99967193603516,81.06656552196667,111.09288724263509,81.06656552196667,24.134073398102075,-5.892248322566346
405,17,21,75.0281380712986,94.8759536743164,81.06656552196667,111.09288724263509,81.06656552196667,-6.038427450668067,-36.06474917133649
406,17,22,62.965861946344376,81.98294830322266,81.06656552196667,111.09288724263509,81.06656552196667,-18.10070357562229,-48.12702529629071
407,17,23,82.44500467181206,76.91289520263672,81.06656552196667,111.09288724263509,81.06656552196667,1.3784391498453914,-28.64788257082303
408,18,0,77.27866578102112,75.59822082519531,63.48714293325,86.75097974141438,63.48714293325,13.79152284777112,-9.472313960393265
409,18,1,93.988032579422,70.96076202392578,63.48714293325,86.75097974141438,63.48714293325,30.500889646172,7.237052838007614
410,18,2,100.23566770553589,67.57481384277344,63.48714293325,86.75097974141438,63.48714293325,36.74852477228589,13.484687964121505
411,18,3,92.55172204971313,70.31694030761719,63.48714293325,86.75097974141438,63.48714293325,29.064579116463136,5.8007423082987515
412,18,4,72.19780534505844,75.3352279663086,63.48714293325,86.75097974141438,63.48714293325,8.710662411808443,-14.553174396355942
413,18,5,99.48661506175995,75.66094207763672,63.48714293325,86.75097974141438,63.48714293325,35.99947212850995,12.735635320345565
414,18,6,97.95053553581238,95.13458251953125,63.48714293325,86.75097974141438,63.48714293325,34.46339260256238,11.199555794397995
415,18,7,97.97582066059113,104.43248748779297,63.48714293325,86.75097974141438,63.48714293325,34.48867772734113,11.224840919176742
416,18,8,63.99013829231262,107.60124206542969,63.48714293325,86.75097974141438,63.48714293325,0.5029953590626235,-22.76084144910176
417,18,9,4.311958312988281,118.25654602050781,63.48714293325,86.75097974141438,63.48714293325,-59.17518462026172,-82.4390214284261
418,18,10,-21.627520322799683,87.4218978881836,63.48714293325,86.75097974141438,63.48714293325,-85.11466325604968,-108.37850006421407
419,18,11,-12.809841990470886,74.43458557128906,63.48714293325,86.75097974141438,63.48714293325,-76.29698492372088,-99.56082173188527
420,18,12,55.16013437509537,74.38600158691406,63.48714293325,86.75097974141438,63.48714293325,-8.327008558154631,-31.590845366319016
421,18,13,16.69985255599022,110.7420883178711,63.48714293325,86.75097974141438,63.48714293325,-46.78729037725978,-70.05112718542416
422,18,14,24.325318217277527,77.12140655517578,63.48714293325,86.75097974141438,63.48714293325,-39.16182471597247,-62.425661524136856
423,18,15,74.62791529297829,69.31112670898438,63.48714293325,86.75097974141438,63.48714293325,11.140772359728288,-12.123064448436097
424,18,16,93.62959557771683,83.78223419189453,63.48714293325,86.75097974141438,63.48714293325,30.14245264446683,6.878615836302444
425,18,17,75.14611050486565,96.7597427368164,63.48714293325,86.75097974141438,63.48714293325,11.658967571615648,-11.604869236548737
426,18,18,78.81210047006607,97.48838806152344,63.48714293325,86.75097974141438,63.48714293325,15.324957536816072,-7.938879271348313
427,18,19,103.93588829040527,91.31539154052734,63.48714293325,86.75097974141438,63.48714293325,40.448745357155275,17.18490854899089
428,18,20,84.83855843544006,109.00064086914062,63.48714293325,86.75097974141438,63.48714293325,21.351415502190065,-1.9124213059743198
429,18,21,108.93802070617676,87.1581039428711,63.48714293325,86.75097974141438,63.48714293325,45.45087777292676,22.187040964762375
430,18,22,78.85559779405594,94.39581298828125,63.48714293325,86.75097974141438,63.48714293325,15.36845486080594,-7.895381947358445
431,18,23,86.04765549302101,67.8343276977539,63.48714293325,86.75097974141438,63.48714293325,22.560512559771013,-0.7033242483933719
432,19,0,60.186601996421814,76.73731231689453,46.068102811816665,74.13944466908772,46.068102811816665,14.118499184605149,-13.95284267266591
433,19,1,71.28936502337456,68.01583862304688,46.068102811816665,74.13944466908772,46.068102811816665,25.221262211557892,-2.8500796457131656
434,19,2,53.85438799858093,66.16226196289062,46.068102811816665,74.13944466908772,46.068102811816665,7.7862851867642675,-20.28505667050679
435,19,3,54.6342887878418,62.5953369140625,46.068102811816665,74.13944466908772,46.068102811816665,8.566185976025132,-19.505155881245926
436,19,4,63.92675122618675,66.68854522705078,46.068102811816665,74.13944466908772,46.068102811816665,17.858648414370087,-10.21269344290097
437,19,5,91.44004403054714,75.3821029663086,46.068102811816665,74.13944466908772,46.068102811816665,45.37194121873048,17.30059936145942
438,19,6,62.01126956939697,96.81719207763672,46.068102811816665,74.13944466908772,46.068102811816665,15.943166757580308,-12.12817509969075
439,19,7,29.593058854341507,92.74537658691406,46.068102811816665,74.13944466908772,46.068102811816665,-16.475043957475158,-44.546385814746216
440,19,8,-39.63734322786331,95.32018280029297,46.068102811816665,74.13944466908772,46.068102811816665,-85.70544603967997,-113.77678789695103
441,19,9,-62.93305665254593,84.92398071289062,46.068102811816665,74.13944466908772,46.068102811816665,-109.00115946436259,-137.07250132163364
442,19,10,-77.9445230960846,84.403564453125,46.068102811816665,74.13944466908772,46.068102811816665,-124.01262590790125,-152.0839677651723
