hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
220,10,4,84.65910914540291,85.08255004882812,73.654282278,102.10711034138997,73.654282278,11.004826867402912,-17.44800119598706
221,10,5,111.49065917730331,84.55586242675781,73.654282278,102.10711034138997,73.654282278,37.83637689930332,9.383548835913345
222,10,6,102.7290370464325,100.94048309326172,73.654282278,102.10711034138997,73.654282278,29.0747547684325,0.6219267050425259
223,10,7,88.61138519644737,108.61914825439453,73.654282278,102.10711034138997,73.654282278,14.957102918447376,-13.495725144942597
224,10,8,93.31706863641739,109.54711151123047,73.654282278,102.10711034138997,73.654282278,19.662786358417392,-8.79004170497258
225,10,9,66.72035376727581,119.52093505859375,73.654282278,102.10711034138997,73.654282278,-6.933928510724186,-35.38675657411416
226,10,10,55.404265969991684,101.43041229248047,73.654282278,102.10711034138997,73.654282278,-18.250016308008313,-46.702844371398285
227,10,11,69.28289887309074,97.22544860839844,73.654282278,102.10711034138997,73.654282278,-4.371383404909253,-32.824211468299225
228,10,12,37.987197399139404,87.84591674804688,73.654282278,102.10711034138997,73.654282278,-35.66708487886059,-64.11991294225056
229,10,13,64.85969685018063,77.78136444091797,73.654282278,102.10711034138997,73.654282278,-8.79458542781937,-37.24741349120934
230,10,14,50.53448736667633,84.29592895507812,73.654282278,102.10711034138997,73.654282278,-23.119794911323666,-51.57262297471364
231,10,15,75.46284732222557,96.02765655517578,73.654282278,102.10711034138997,73.654282278,1.808565044225574,-26.6442630191644
232,10,16,111.79539775848389,96.56224060058594,73.654282278,102.10711034138997,73.654282278,38.14111548048389,9.688287417093917
233,10,17,134.40928900241852,115.05667114257812,73.654282278,102.10711034138997,73.654282278,60.75500672441852,32.30217866102855
234,10,18,127.8346598148346,119.98480224609375,73.654282278,102.10711034138997,73.654282278,54.1803775368346,25.727549473444626
235,10,19,139.00912427902222,128.1468048095703,73.654282278,102.10711034138997,73.654282278,65.35484200102222,36.90201393763225
236,10,20,146.76081374287605,129.35630798339844,73.654282278,102.10711034138997,73.654282278,73.10653146487606,44.653703401486084
237,10,21,119.70231676101685,139.1898651123047,73.654282278,102.10711034138997,73.654282278,46.04803448301685,17.595206419626876
238,10,22,130.19844296574593,117.085693359375,73.654282278,102.10711034138997,73.654282278,56.54416068774593,28.091332624355957
239,10,23,86.48985481262207,108.65721130371094,73.654282278,102.10711034138997,73.654282278,12.835572534622074,-15.617255528767899
240,11,0,100.54210412502289,100.05697631835938,76.35465082491667,105.7891190846761,76.35465082491667,24.187453300106213,-5.247014959653214
241,11,1,91.66750568151474,96.35169219970703,76.35465082491667,105.7891190846761,76.35465082491667,15.312854856598065,-14.121613403161362
242,11,2,112.72887313365936,99.48871612548828,76.35465082491667,105.7891190846761,76.35465082491667,36.37422230874269,6.939754048983261
243,11,3,109.37612664699554,100.08760070800781,76.35465082491667,105.7891190846761,76.35465082491667,33.02147582207887,3.5870075623194424
244,11,4,130.57106387615204,103.20092010498047,76.35465082491667,105.7891190846761,76.35465082491667,54.216413051235364,24.781944791475937
245,11,5,91.29418444633484,114.15586853027344,76.35465082491667,105.7891190846761,76.35465082491667,14.939533621418164,-14.494934638341263
246,11,6,103.92925482988358,114.23434448242188,76.35465082491667,105.7891190846761,76.35465082491667,27.5746040049669,-1.8598642547925266
247,11,7,105.61841243505478,135.25917053222656,76.35465082491667,105.7891190846761,76.35465082491667,29.263761610138104,-0.17070664962132298
248,11,8,74.21962632238865,137.63076782226562,76.35465082491667,105.7891190846761,76.35465082491667,-2.135024502528026,-31.569492762287453
249,11,9,86.9792298078537,120.6936264038086,76.35465082491667,105.7891190846761,76.35465082491667,10.624578982937024,-18.809889276822403
250,11,10,100.75443142652512,136.07965087890625,76.35465082491667,105.7891190846761,76.35465082491667,24.39978060160844,-5.034687658150986
251,11,11,77.34584200382233,133.67372131347656,76.35465082491667,105.7891190846761,76.35465082491667,0.9911911789056518,-28.443277080853775
252,11,12,82.93061947822571,121.93171691894531,76.35465082491667,105.7891190846761,76.35465082491667,6.575968653309033,-22.858499606450394
253,11,13,57.73571163415909,113.20433807373047,76.35465082491667,105.7891190846761,76.35465082491667,-18.618939190757587,-48.053407450517014
254,11,14,92.01400423049927,101.46144104003906,76.35465082491667,105.7891190846761,76.35465082491667,15.659353405582593,-13.775114854176834
255,11,15,65.89352303743362,104.13554382324219,76.35465082491667,105.7891190846761,76.35465082491667,-10.46112778748305,-39.89559604724248
256,11,16,105.4743435382843,97.53974151611328,76.35465082491667,105.7891190846761,76.35465082491667,29.119692713367627,-0.3147755463918003
257,11,17,93.55670547485352,96.37541198730469,76.35465082491667,105.7891190846761,76.35465082491667,17.20205464993684,-12.232413609822586
258,11,18,66.06632643938065,116.11630249023438,76.35465082491667,105.7891190846761,76.35465082491667,-10.28832438553603,-39.722792645295456
259,11,19,58.50187999010086,99.19468688964844,76.35465082491667,105.7891190846761,76.35465082491667,-17.852770834815814,-47.28723909457524
260,11,20,54.62832176685333,85.57418060302734,76.35465082491667,105.7891190846761,76.35465082491667,-21.726329058063342,-51.16079731782277
261,11,21,62.30608803033829,75.34148406982422,76.35465082491667,105.7891190846761,76.35465082491667,-14.048562794578388,-43.483031054337815
262,11,22,57.9629163146019,75.8538589477539,76.35465082491667,105.7891190846761,76.35465082491667,-18.391734510314777,-47.826202770074204
263,11,23,38.23996593058109,61.297096252441406,76.35465082491667,105.7891190846761,76.35465082491667,-38.11468489433558,-67.54915315409501
264,12,0,34.130127653479576,58.04310607910156,52.91160712909283,90.31487862269084,52.91160712909283,-18.781479475613253,-56.184750969211265
265,12,1,39.16839626431465,54.96090316772461,52.91160712909283,90.31487862269084,52.91160712909283,-13.743210864778177,-51.14648235837619
266,12,2,34.20397566258907,57.159942626953125,52.91160712909283,90.31487862269084,52.91160712909283,-18.707631466503756,-56.11090296010177
267,12,3,39.665784910321236,64.60340118408203,52.91160712909283,90.31487862269084,52.91160712909283,-13.245822218771593,-50.649093712369606
268,12,4,74.94743758440018,80.98517608642578,52.91160712909283,90.31487862269084,52.91160712909283,22.035830455307348,-15.367441038290664
269,12,5,117.6620425581932,94.82564544677734,52.91160712909283,90.31487862269084,52.91160712909283,64.75043542910038,27.347163935502365
270,12,6,132.03064274787903,110.900390625,52.91160712909283,90.31487862269084,52.91160712909283,79.1190356187862,41.71576412518819
271,12,7,91.94432878494263,124.4942398071289,52.91160712909283,90.31487862269084,52.91160712909283,39.0327216558498,1.6294501622517856
272,12,8,41.90200141072273,120.86141967773438,52.91160712909283,90.31487862269084,52.91160712909283,-11.009605718370096,-48.41287721196811
273,12,9,-32.98938775062561,113.7022933959961,52.91160712909283,90.31487862269084,52.91160712909283,-85.90099487971844,-123.30426637331645
274,12,10,-27.542389512062073,96.85530853271484,52.91160712909283,90.31487862269084,52.91160712909283,-80.4539966411549,-117.85726813475291
275,12,11,-63.76225972175598,88.67190551757812,52.91160712909283,90.31487862269084,52.91160712909283,-116.67386685084881,-154.07713834444684
276,12,12,-111.5547080039978,78.88499450683594,52.91160712909283,90.31487862269084,52.91160712909283,-164.46631513309063,-201.86958662668866
277,12,13,-96.81187915802002,65.03195190429688,52.91160712909283,90.31487862269084,52.91160712909283,-149.72348628711285,-187.12675778071088
278,12,14,-67.50319722294807,65.93305206298828,52.91160712909283,90.31487862269084,52.91160712909283,-120.4148043520409,-157.81807584563893
279,12,15,0.34776535630226135,61.828643798828125,52.91160712909283,90.31487862269084,52.91160712909283,-52.56384177279057,-89.96711326638858
280,12,16,50.275563567876816,78.20136260986328,52.91160712909283,90.31487862269084,52.91160712909283,-2.636043561216013,-40.039315054814026
281,12,17,139.60640317201614,77.04074096679688,52.91160712909283,90.31487862269084,52.91160712909283,86.69479604292331,49.2915245493253
282,12,18,118.6149817109108,116.206298828125,52.91160712909283,90.31487862269084,52.91160712909283,65.70337458181797,28.300103088219956
283,12,19,141.7172613143921,110.36754608154297,52.91160712909283,90.31487862269084,52.91160712909283,88.80565418529926,51.40238269170125
284,12,20,119.73568147420883,120.501708984375,52.91160712909283,90.31487862269084,52.91160712909283,66.824074345116,29.42080285151799
285,12,21,115.71583694219589,123.78028869628906,52.91160712909283,90.31487862269084,52.91160712909283,62.80422981310306,25.40095831950505
286,12,22,81.01550471782684,109.32852172851562,52.91160712909283,90.31487862269084,52.91160712909283,28.103897588734014,-9.299373904863998
287,12,23,92.53586572408676,94.38824462890625,52.91160712909283,90.31487862269084,52.91160712909283,39.62425859499393,2.22098710139592
288,13,0,94.56536996364594,93.34202575683594,75.70713178958333,119.39521439870198,75.70713178958333,18.858238174062606,-24.829844435056046
289,13,1,105.70604592561722,102.91989135742188,75.70713178958333,119.39521439870198,75.70713178958333,29.99891413603389,-13.689168473084763
290,13,2,99.46178615093231,111.4670639038086,75.70713178958333,119.39521439870198,75.70713178958333,23.754654361348983,-19.93342824776967
291,13,3,118.91158199310303,118.66448211669922,75.70713178958333,119.39521439870198,75.70713178958333,43.2044502035197,-0.4836324055989536
292,13,4,157.01503896713257,134.4230194091797,75.70713178958333,119.39521439870198,75.70713178958333,81.30790717754924,37.61982456843059
293,13,5,169.17468285560608,152.52029418945312,75.70713178958333,119.39521439870198,75.70713178958333,93.46755106602275,49.7794684569041
294,13,6,168.0166135430336,177.52105712890625,75.70713178958333,119.39521439870198,75.70713178958333,92.30948175345027,48.62139914433162
295,13,7,147.6171996295452,180.35208129882812,75.70713178958333,119.39521439870198,75.70713178958333,71.91006783996188,28.22198523084323
296,13,8,95.84965953230858,177.97683715820312,75.70713178958333,119.39521439870198,75.70713178958333,20.14252774272525,-23.545554866393402
297,13,9,14.626896023750305,152.95286560058594,75.70713178958333,119.39521439870198,75.70713178958333,-61.080235765833024,-104.76831837495168
298,13,10,-51.39271295070648,131.93296813964844,75.70713178958333,119.39521439870198,75.70713178958333,-127.09984474028981,-170.78792734940845
299,13,11,-12.479868412017822,114.6094970703125,75.70713178958333,119.39521439870198,75.70713178958333,-88.18700020160115,-131.8750828107198
300,13,12,-45.31034278869629,105.73785400390625,75.70713178958333,119.39521439870198,75.70713178958333,-121.01747457827962,-164.70555718739826
301,13,13,-54.94685769081116,97.71031188964844,75.70713178958333,119.39521439870198,75.70713178958333,-130.6539894803945,-174.34207208951312
302,13,14,-10.8908132314682,79.1474838256836,75.70713178958333,119.39521439870198,75.70713178958333,-86.59794502105153,-130.28602763017017
303,13,15,22.33911383152008,84.94686889648438,75.70713178958333,119.39521439870198,75.70713178958333,-53.36801795806325,-97.0561005671819
304,13,16,121.96719862520695,83.14897918701172,75.70713178958333,119.39521439870198,75.70713178958333,46.26006683562362,2.5719842265049664
305,13,17,118.9821845293045,100.904296875,75.70713178958333,119.39521439870198,75.70713178958333,43.275052739721175,-0.41302986939747655
306,13,18,143.66052627563477,110.18299102783203,75.70713178958333,119.39521439870198,75.70713178958333,67.95339448605144,24.265311876932785
307,13,19,117.40735483169556,115.44284057617188,75.70713178958333,119.39521439870198,75.70713178958333,41.70022304211223,-1.9878595670064243
308,13,20,124.38249260187149,120.04093933105469,75.70713178958333,119.39521439870198,75.70713178958333,48.67536081228816,4.9872782031695095
309,13,21,103.27937114238739,121.60673522949219,75.70713178958333,119.39521439870198,75.70713178958333,27.57223935280406,-16.11584325631459
310,13,22,104.9108612537384,105.33780670166016,75.70713178958333,119.39521439870198,75.70713178958333,29.203729464155074,-14.484353144963578
311,13,23,64.20394575595856,92.59595489501953,75.70713178958333,119.39521439870198,75.70713178958333,-11.503186033624772,-55.191268642743424
312,14,0,43.48579914867878,90.92427825927734,52.49715500095834,87.3068250020345,52.49715500095834,-9.011355852279557,-43.82102585335572
313,14,1,47.82531428337097,77.21101379394531,52.49715500095834,87.3068250020345,52.49715500095834,-4.671840717587365,-39.48151071866353
314,14,2,43.56778712570667,80.5643539428711,52.49715500095834,87.3068250020345,52.49715500095834,-8.929367875251664,-43.73903787632783
315,14,3,48.338633850216866,84.83492279052734,52.49715500095834,87.3068250020345,52.49715500095834,-4.158521150741471,-38.968191151817635
316,14,4,58.36729009449482,86.78379821777344,52.49715500095834,87.3068250020345,52.49715500095834,5.870135093536483,-28.93953490753968
317,14,5,52.608588725328445,95.21198272705078,52.49715500095834,87.3068250020345,52.49715500095834,0.11143372437010868,-34.698236276706055
318,14,6,157.70187735557556,99.76704406738281,52.49715500095834,87.3068250020345,52.49715500095834,105.20472235461722,70.39505235354106
319,14,7,117.90024077892303,139.34429931640625,52.49715500095834,87.3068250020345,52.49715500095834,65.40308577796469,30.593415776888534
320,14,8,66.61787104606628,126.6788330078125,52.49715500095834,87.3068250020345,52.49715500095834,14.120716045107947,-20.688953955968216
321,14,9,6.482945799827576,125.14214324951172,52.49715500095834,87.3068250020345,52.49715500095834,-46.01420920113076,-80.82387920220692
322,14,10,9.739354014396667,118.5975570678711,52.49715500095834,87.3068250020345,52.49715500095834,-42.75780098656167,-77.56747098763783
323,14,11,-69.55059504508972,96.19451141357422,52.49715500095834,87.3068250020345,52.49715500095834,-122.04775004604807,-156.8574200471242
324,14,12,-120.96860599517822,82.54706573486328,52.49715500095834,87.3068250020345,52.49715500095834,-173.46576099613657,-208.2754309972127
325,14,13,-95.32585191726685,64.28395080566406,52.49715500095834,87.3068250020345,52.49715500095834,-147.8230069182252,-182.63267691930133
326,14,14,-69.94579684734344,71.81118774414062,52.49715500095834,87.3068250020345,52.49715500095834,-122.44295184830179,-157.25262184937793
327,14,15,-22.191218078136444,65.61579132080078,52.49715500095834,87.3068250020345,52.49715500095834,-74.68837307909479,-109.49804308017094
328,14,16,67.70141990482807,56.77137756347656,52.49715500095834,87.3068250020345,52.49715500095834,15.204264903869735,-19.60540509720643
329,14,17,81.5113787651062,82.67505645751953,52.49715500095834,87.3068250020345,52.49715500095834,29.014223764147864,-5.795446236928299
330,14,18,79.44637352228165,93.06938171386719,52.49715500095834,87.3068250020345,52.49715500095834,26.94921852132331,-7.860451479752854
331,14,19,70.62034296989441,79.88585662841797,52.49715500095834,87.3068250020345,52.49715500095834,18.123187968936072,-16.68648203214009
332,14,20,58.43677565455437,85.90663146972656,52.49715500095834,87.3068250020345,52.49715500095834,5.93962065359603,-28.870049347480133
333,14,21,38.30585181713104,75.27043151855469,52.49715500095834,87.3068250020345,52.49715500095834,-14.191303183827294,-49.00097318490346
334,14,22,38.19286182522774,59.99410629272461,52.49715500095834,87.3068250020345,52.49715500095834,-14.3042931757306,-49.11396317680676
335,14,23,24.424159213900566,56.27822494506836,52.49715500095834,87.3068250020345,52.49715500095834,-28.07299578705777,-62.882665788133934
336,15,0,28.56279070675373,49.01340866088867,46.715857215125,63.414611180623375,46.715857215125,-18.153066508371268,-34.851820473869644
337,15,1,31.147820711135864,49.98966598510742,46.715857215125,63.414611180623375,46.715857215125,-15.568036503989134,-32.26679046948751
338,15,2,40.88649904727936,51.7135124206543,46.715857215125,63.414611180623375,46.715857215125,-5.8293581678456405,-22.528112133344017
339,15,3,52.11407046020031,54.248619079589844,46.715857215125,63.414611180623375,46.715857215125,5.398213245075311,-11.300540720423065
340,15,4,40.64763145148754,64.77644348144531,46.715857215125,63.414611180623375,46.715857215125,-6.068225763637457,-22.766979729135834
341,15,5,44.52449032664299,63.24268341064453,46.715857215125,63.414611180623375,46.715857215125,-2.1913668884820083,-18.890120853980385
342,15,6,58.138964146375656,71.58028411865234,46.715857215125,63.414611180623375,46.715857215125,11.423106931250658,-5.275647034247719
343,15,7,48.26759245991707,89.77709197998047,46.715857215125,63.414611180623375,46.715857215125,1.55173524479207,-15.147018720706306
344,15,8,133.5001631975174,77.7198715209961,46.715857215125,63.414611180623375,46.715857215125,86.7843059823924,70.08555201689401
345,15,9,51.622127294540405,86.29839324951172,46.715857215125,63.414611180623375,46.715857215125,4.906270079415407,-11.79248388608297
346,15,10,58.71421825885773,73.15214538574219,46.715857215125,63.414611180623375,46.715857215125,11.998361043732729,-4.700392921765648
347,15,11,45.12152087688446,81.15399932861328,46.715857215125,63.414611180623375,46.715857215125,-1.594336338240538,-18.293090303738914
348,15,12,-0.0034551620483398438,64.68333435058594,46.715857215125,63.414611180623375,46.715857215125,-46.71931237717334,-63.418066342671715
349,15,13,-49.39282929897308,61.1822624206543,46.715857215125,63.414611180623375,46.715857215125,-96.10868651409808,-112.80744047959647
350,15,14,-69.36754608154297,51.15606689453125,46.715857215125,63.414611180623375,46.715857215125,-116.08340329666797,-132.78215726216635
351,15,15,-23.79349148273468,47.51331329345703,46.715857215125,63.414611180623375,46.715857215125,-70.50934869785968,-87.20810266335806
352,15,16,34.287902906537056,50.4602165222168,46.715857215125,63.414611180623375,46.715857215125,-12.427954308587942,-29.12670827408632
353,15,17,62.64920622110367,64.89422607421875,46.715857215125,63.414611180623375,46.715857215125,15.93334900597867,-0.7654049595197066
354,15,18,69.05056065320969,61.30098342895508,46.715857215125,63.414611180623375,46.715857215125,22.334703438084688,5.6359494725863115
355,15,19,53.24612873792648,83.52983093261719,46.715857215125,63.414611180623375,46.715857215125,6.530271522801485,-10.168482442696892
356,15,20,51.0128810107708,65.50192260742188,46.715857215125,63.414611180623375,46.715857215125,4.297023795645799,-12.401730169852577
357,15,21,39.76788720488548,62.86427688598633,46.715857215125,63.414611180623375,46.715857215125,-6.947970010239516,-23.646723975737892
358,15,22,39.53302964568138,50.74690246582031,46.715857215125,63.414611180623375,46.715857215125,-7.182827569443617,-23.881581534941994
359,15,23,43.84110464155674,45.45121383666992,46.715857215125,63.414611180623375,46.715857215125,-2.8747525735682586,-19.573506539066635
360,16,0,49.051200181245804,45.22442626953125,50.15172543847916,73.33878342310588,50.15172543847916,-1.1005252572333575,-24.287583241860077
361,16,1,61.46521520614624,40.41001892089844,50.15172543847916,73.33878342310588,50.15172543847916,11.313489767667079,-11.87356821695964
362,16,2,72.91718995571136,42.49858093261719,50.15172543847916,73.33878342310588,50.15172543847916,22.765464517232203,-0.42159346739451564
363,16,3,44.70272155106068,51.82539749145508,50.15172543847916,73.33878342310588,50.15172543847916,-5.449003887418485,-28.636061872045204
364,16,4,38.94069643318653,45.423370361328125,50.15172543847916,73.33878342310588,50.15172543847916,-11.21102900529263,-34.39808698991935
365,16,5,35.33844956755638,53.01841735839844,50.15172543847916,73.33878342310588,50.15172543847916,-14.81327587092278,-38.0003338555495
366,16,6,59.10614348948002,54.797542572021484,50.15172543847916,73.33878342310588,50.15172543847916,8.954418051000857,-14.232639933625862
367,16,7,93.99011152982712,81.99079895019531,50.15172543847916,73.33878342310588,50.15172543847916,43.83838609134796,20.651328106721238
368,16,8,71.88233482837677,67.4495849609375,50.15172543847916,73.33878342310588,50.15172543847916,21.73060938989761,-1.4564485947291104
369,16,9,20.997363567352295,60.11414337158203,50.15172543847916,73.33878342310588,50.15172543847916,-29.154361871126866,-52.341419855753585
370,16,10,4.691840410232544,66.43247985839844,50.15172543847916,73.33878342310588,50.15172543847916,-45.45988502824662,-68.64694301287334
371,16,11,20.318780601024628,61.75153350830078,50.15172543847916,73.33878342310588,50.15172543847916,-29.832944837454534,-53.02000282208125
372,16,12,-24.274426698684692,60.54429244995117,50.15172543847916,73.33878342310588,50.15172543847916,-74.42615213716385,-97.61321012179057
373,16,13,-27.57219398021698,59.264102935791016,50.15172543847916,73.33878342310588,50.15172543847916,-77.72391941869614,-100.91097740332286
374,16,14,13.32655993103981,61.7295036315918,50.15172543847916,73.33878342310588,50.15172543847916,-36.82516550743935,-60.01222349206607
375,16,15,76.59357399493456,67.92874145507812,50.15172543847916,73.33878342310588,50.15172543847916,26.441848556455398,3.2547905718286785
376,16,16,85.58187285065651,87.19024658203125,50.15172543847916,73.33878342310588,50.15172543847916,35.43014741217735,12.243089427550629
377,16,17,96.0717180967331,97.61346435546875,50.15172543847916,73.33878342310588,50.15172543847916,45.91999265825393,22.732934673627213
378,16,18,134.43008887767792,115.42777252197266,50.15172543847916,73.33878342310588,50.15172543847916,84.27836343919876,61.09130545457204
379,16,19,105.72935020923615,112.3517074584961,50.15172543847916,73.33878342310588,50.15172543847916,55.577624770756984,32.390566786130265
380,16,20,100.28927329182625,109.45362854003906,50.15172543847916,73.33878342310588,50.15172543847916,50.13754785334709,26.950489868720368
381,16,21,123.18260836601257,110.5858383178711,50.15172543847916,73.33878342310588,50.15172543847916,73.03088292753341,49.84382494290669
382,16,22,92.25235906243324,106.89350128173828,50.15172543847916,73.33878342310588,50.15172543847916,42.10063362395408,18.913575639327362
383,16,23,90.45412540435791,100.21170806884766,50.15172543847916,73.33878342310588,50.15172543847916,40.30239996587875,17.11534198125203
384,17,0,78.20760315656662,88.48648071289062,81.06656552196667,109.7704070409139,81.06656552196667,-2.8589623654000462,-31.562803884347275
385,17,1,79.56988155841827,91.05799102783203,81.06656552196667,109.7704070409139,81.06656552196667,-1.4966839635483922,-30.20052548249562
386,17,2,68.30240520834923,88.29519653320312,81.06656552196667,109.7704070409139,81.06656552196667,-12.764160313617438,-41.46800183256467
387,17,3,119.50790500640869,92.98723602294922,81.06656552196667,109.7704070409139,81.06656552196667,38.441339484442025,9.737497965494796
388,17,4,148.4740059375763,117.83027648925781,81.06656552196667,109.7704070409139,81.06656552196667,67.40744041560963,38.7035988966624
389,17,5,156.7652416229248,136.0296630859375,81.06656552196667,109.7704070409139,81.06656552196667,75.69867610095814,46.99483458201091
390,17,6,133.2732571400702,131.63522338867188,81.06656552196667,109.7704070409139,81.06656552196667,52.206691618103534,23.502850099156305
391,17,7,149.6819549202919,144.27224731445312,81.06656552196667,109.7704070409139,81.06656552196667,68.61538939832523,39.911547879378006
392,17,8,120.4127345085144,150.92312622070312,81.06656552196667,109.7704070409139,81.06656552196667,39.34616898654774,10.64232746760051
393,17,9,97.4495452940464,144.0948944091797,81.06656552196667,109.7704070409139,81.06656552196667,16.382979772079736,-12.320861746867493
394,17,10,29.299947261810303,139.4405517578125,81.06656552196667,109.7704070409139,81.06656552196667,-51.76661826015636,-80.47045977910359
395,17,11,49.802990198135376,144.7366485595703,81.06656552196667,109.7704070409139,81.06656552196667,-31.26357532383129,-59.96741684277852
396,17,12,-9.01330840587616,147.56591796875,81.06656552196667,109.7704070409139,81.06656552196667,-90.07987392784283,-118.78371544679005
397,17,13,-5.758183002471924,109.7913589477539,81.06656552196667,109.7704070409139,81.06656552196667,-86.82474852443859,-115.52859004338582
398,17,14,44.50520700216293,80.99251556396484,81.06656552196667,109.7704070409139,81.06656552196667,-36.56135851980373,-65.26520003875096
399,17,15,74.6691235601902,79.33378601074219,81.06656552196667,109.7704070409139,81.06656552196667,-6.397441961776465,-35.101283480723694
400,17,16,111.49963039159775,84.38935089111328,81.06656552196667,109.7704070409139,81.06656552196667,30.43306486963108,1.7292233506838528
401,17,17,117.07837349176407,102.77717590332031,81.06656552196667,109.7704070409139,81.06656552196667,36.0118079697974,7.307966450850174
402,17,18,117.11658149957657,103.54584503173828,81.06656552196667,109.7704070409139,81.06656552196667,36.0500159776099,7.346174458662674
403,17,19,99.33163666725159,103.19115447998047,81.06656552196667,109.7704070409139,81.06656552196667,18.26507114528492,-10.438770373662308
404,17,20,112.03054225444794,96.91197967529297,81.06656552196667,109.7704070409139,81.06656552196667,30.96397673248127,2.260135213534042
405,17,21,83.13279002904892,98.53165435791016,81.06656552196667,109.7704070409139,81.06656552196667,2.0662245070822536,-26.637617011864975
406,17,22,44.13812109827995,82.53453826904297,81.06656552196667,109.7704070409139,81.06656552196667,-36.92844442368671,-65.63228594263394
407,17,23,56.46448002755642,75.13495635986328,81.06656552196667,109.7704070409139,81.06656552196667,-24.602085494410247,-53.305927013357476
408,18,0,76.63015511631966,71.14566802978516,63.48714293325,87.9574187596639,63.48714293325,13.143012183069658,-11.327263643344239
409,18,1,85.24370968341827,73.85753631591797,63.48714293325,87.9574187596639,63.48714293325,21.756566750168275,-2.713709076245621
410,18,2,68.51657024025917,70.5125961303711,63.48714293325,87.9574187596639,63.48714293325,5.029427307009172,-19.440848519404724
411,18,3,64.3389204442501,66.8182144165039,63.48714293325,87.9574187596639,63.48714293325,0.8517775110001082,-23.618498315413788
412,18,4,79.66749641299248,67.82091522216797,63.48714293325,87.9574187596639,63.48714293325,16.18035347974248,-8.289922346671418
413,18,5,130.16059869527817,75.54820251464844,63.48714293325,87.9574187596639,63.48714293325,66.67345576202817,42.20317993561427
414,18,6,111.7620238661766,103.66433715820312,63.48714293325,87.9574187596639,63.48714293325,48.27488093292661,23.80460510651271
415,18,7,58.70802229642868,103.02391815185547,63.48714293325,87.9574187596639,63.48714293325,-4.779120636821318,-29.249396463235215
416,18,8,70.16650015115738,104.68856048583984,63.48714293325,87.9574187596639,63.48714293325,6.679357217907381,-17.790918608506516
417,18,9,24.10394597053528,116.8303451538086,63.48714293325,87.9574187596639,63.48714293325,-39.38319696271472,-63.85347278912862
418,18,10,15.659333348274231,89.1364517211914,63.48714293325,87.9574187596639,63.48714293325,-47.82780958497577,-72.29808541138966
419,18,11,24.702537775039673,81.37918853759766,63.48714293325,87.9574187596639,63.48714293325,-38.784605158210326,-63.25488098462422
420,18,12,90.23901975154877,85.11702728271484,63.48714293325,87.9574187596639,63.48714293325,26.75187681829877,2.281600991884872
421,18,13,53.07921504974365,119.3522720336914,63.48714293325,87.9574187596639,63.48714293325,-10.407927883506346,-34.87820370992024
422,18,14,60.33805322647095,83.30183410644531,63.48714293325,87.9574187596639,63.48714293325,-3.1490897067790513,-27.619365533192948
423,18,15,77.87136170268059,75.05322265625,63.48714293325,87.9574187596639,63.48714293325,14.38421876943059,-10.086057056983307
424,18,16,97.37256018817425,85.87873840332031,63.48714293325,87.9574187596639,63.48714293325,33.88541725492425,9.415141428510353
425,18,17,92.14655804634094,96.91046905517578,63.48714293325,87.9574187596639,63.48714293325,28.659415113090944,4.189139286677047
426,18,18,104.83135187625885,96.41545867919922,63.48714293325,87.9574187596639,63.48714293325,41.34420894300885,16.873933116594955
427,18,19,97.94043099880219,92.35762786865234,63.48714293325,87.9574187596639,63.48714293325,34.45328806555219,9.98301223913829
428,18,20,86.02493795752525,105.84689331054688,63.48714293325,87.9574187596639,63.48714293325,22.537795024275255,-1.9324808021386417
429,18,21,74.03001528978348,89.53218841552734,63.48714293325,87.9574187596639,63.48714293325,10.54287235653348,-13.927403469880417
430,18,22,70.84428402781487,89.00756072998047,63.48714293325,87.9574187596639,63.48714293325,7.3571410945648665,-17.11313473184903
431,18,23,63.66625735163689,67.77882385253906,63.48714293325,87.9574187596639,63.48714293325,0.17911441838688802,-24.29116140802701
432,19,0,58.962337613105774,72.92271423339844,46.068102811816665,75.24315754572551,46.068102811816665,12.894234801289109,-16.280819932619735
433,19,1,42.16475149989128,67.7149658203125,46.068102811816665,75.24315754572551,46.068102811816665,-3.903351311925384,-33.07840604583423
434,19,2,47.500508829951286,64.2262191772461,46.068102811816665,75.24315754572551,46.068102811816665,1.4324060181346212,-27.742648715774223
435,19,3,28.14318498969078,67.30563354492188,46.068102811816665,75.24315754572551,46.068102811816665,-17.924917822125884,-47.09997255603473
436,19,4,85.49852764606476,68.21984100341797,46.068102811816665,75.24315754572551,46.068102811816665,39.43042483424809,10.255370100339249
437,19,5,94.19624900817871,81.40664672851562,46.068102811816665,75.24315754572551,46.068102811816665,48.128146196362046,18.9530914624532
438,19,6,106.0175770521164,101.5805435180664,46.068102811816665,75.24315754572551,46.068102811816665,59.94947424029973,30.774419506390885
439,19,7,65.67036384344101,97.1483154296875,46.068102811816665,75.24315754572551,46.068102811816665,19.602261031624344,-9.5727937022845
440,19,8,27.64197540283203,102.79467010498047,46.068102811816665,75.24315754572551,46.068102811816665,-18.426127408984634,-47.60118214289348
441,19,9,-29.05944800376892,93.819091796875,46.068102811816665,75.24315754572551,46.068102811816665,-75.12755081558558,-104.30260554949443
