hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
221,10,5,123.35941886901855,88.35592651367188,73.654282278,104.2093292872111,73.654282278,49.70513659101856,19.15008958180745
222,10,6,119.05072069168091,98.8689956665039,73.654282278,104.2093292872111,73.654282278,45.39643841368091,14.841391404469803
223,10,7,106.66891813278198,109.0868148803711,73.654282278,104.2093292872111,73.654282278,33.014635854781986,2.4595888455708774
224,10,8,115.38596576452255,112.10767364501953,73.654282278,104.2093292872111,73.654282278,41.731683486522556,11.176636477311447
225,10,9,90.73942935466766,122.91401672363281,73.654282278,104.2093292872111,73.654282278,17.085147076667667,-13.469899932543441
226,10,10,79.63803559541702,105.92552185058594,73.654282278,104.2093292872111,73.654282278,5.983753317417026,-24.571293691794082
227,10,11,73.61959606409073,100.73542785644531,73.654282278,104.2093292872111,73.654282278,-0.03468621390926785,-30.589733223120376
228,10,12,60.862285912036896,90.57058715820312,73.654282278,104.2093292872111,73.654282278,-12.7919963659631,-43.34704337517421
229,10,13,52.67088943719864,80.4694595336914,73.654282278,104.2093292872111,73.654282278,-20.983392840801358,-51.538439850012466
230,10,14,50.507046818733215,85.57401275634766,73.654282278,104.2093292872111,73.654282278,-23.14723545926678,-53.70228246847789
231,10,15,75.701281696558,98.2364730834961,73.654282278,104.2093292872111,73.654282278,2.046999418558002,-28.508047590653106
232,10,16,107.60516059398651,98.91082000732422,73.654282278,104.2093292872111,73.654282278,33.950878315986515,3.3958313067754062
233,10,17,118.73337841033936,115.85187530517578,73.654282278,104.2093292872111,73.654282278,45.07909613233936,14.52404912312825
234,10,18,142.17732429504395,120.68028259277344,73.654282278,104.2093292872111,73.654282278,68.52304201704395,37.96799500783284
235,10,19,138.04314637184143,130.3555145263672,73.654282278,104.2093292872111,73.654282278,64.38886409384143,33.833817084630326
236,10,20,158.70023810863495,131.2916259765625,73.654282278,104.2093292872111,73.654282278,85.04595583063495,54.490908821423844
237,10,21,133.5663515329361,141.8130340576172,73.654282278,104.2093292872111,73.654282278,59.9120692549361,29.35702224572499
238,10,22,123.78832733631134,118.25504302978516,73.654282278,104.2093292872111,73.654282278,50.134045058311344,19.578998049100235
239,10,23,121.76743650436401,108.08516693115234,73.654282278,104.2093292872111,73.654282278,48.11315422636402,17.55810721715291
240,11,0,117.37422263622284,106.47895050048828,76.35465082491667,108.24347416559856,76.35465082491667,41.019571811306164,9.130748470624283
241,11,1,100.10070478916168,99.9507827758789,76.35465082491667,108.24347416559856,76.35465082491667,23.746053964245007,-8.142769376436874
242,11,2,112.04361778497696,101.51009368896484,76.35465082491667,108.24347416559856,76.35465082491667,35.688966960060284,3.800143619378403
243,11,3,114.15333795547485,102.0391845703125,76.35465082491667,108.24347416559856,76.35465082491667,37.79868713055818,5.909863789876297
244,11,4,123.83380889892578,103.4603042602539,76.35465082491667,108.24347416559856,76.35465082491667,47.479158074009106,15.590334733327225
245,11,5,114.74977493286133,114.41944885253906,76.35465082491667,108.24347416559856,76.35465082491667,38.39512410794465,6.506300767262772
246,11,6,148.38890087604523,118.32225799560547,76.35465082491667,108.24347416559856,76.35465082491667,72.03425005112855,40.14542671044667
247,11,7,158.06391048431396,140.1551513671875,76.35465082491667,108.24347416559856,76.35465082491667,81.70925965939729,49.82043631871541
248,11,8,118.91774266958237,145.5976104736328,76.35465082491667,108.24347416559856,76.35465082491667,42.56309184466569,10.67426850398381
249,11,9,125.92143857479095,128.8721923828125,76.35465082491667,108.24347416559856,76.35465082491667,49.56678774987428,17.6779644091924
250,11,10,96.4892988204956,143.34661865234375,76.35465082491667,108.24347416559856,76.35465082491667,20.13464799557893,-11.75417534510295
251,11,11,88.42155766487122,134.59384155273438,76.35465082491667,108.24347416559856,76.35465082491667,12.066906839954541,-19.82191650072734
252,11,12,58.07786250114441,124.5548324584961,76.35465082491667,108.24347416559856,76.35465082491667,-18.276788323772266,-50.16561166445415
253,11,13,66.0430069565773,108.47438049316406,76.35465082491667,108.24347416559856,76.35465082491667,-10.311643868339374,-42.200467209021255
254,11,14,87.0366780757904,102.04811096191406,76.35465082491667,108.24347416559856,76.35465082491667,10.68202725087373,-21.20679608980815
255,11,15,95.09839129447937,102.44891357421875,76.35465082491667,108.24347416559856,76.35465082491667,18.743740469562695,-13.145082871119186
256,11,16,92.20297241210938,99.4500732421875,76.35465082491667,108.24347416559856,76.35465082491667,15.8483215871927,-16.04050175348918
257,11,17,95.42760157585144,95.14286041259766,76.35465082491667,108.24347416559856,76.35465082491667,19.072950750934766,-12.815872589747116
258,11,18,84.79551243782043,114.6841812133789,76.35465082491667,108.24347416559856,76.35465082491667,8.44086161290376,-23.44796172777812
259,11,19,76.17675459384918,101.40219116210938,76.35465082491667,108.24347416559856,76.35465082491667,-0.17789623106749275,-32.066719571749374
260,11,20,85.76230573654175,90.10725402832031,76.35465082491667,108.24347416559856,76.35465082491667,9.407654911625073,-22.481168429056808
261,11,21,96.97626459598541,79.78833770751953,76.35465082491667,108.24347416559856,76.35465082491667,20.621613771068738,-11.267209569613144
262,11,22,58.24534755945206,79.27813720703125,76.35465082491667,108.24347416559856,76.35465082491667,-18.109303265464618,-49.9981266061465
263,11,23,56.09054762125015,61.71767044067383,76.35465082491667,108.24347416559856,76.35465082491667,-20.264103203666522,-52.152926544348404
264,12,0,47.481542497873306,60.77422332763672,52.91160712909283,94.20202430089314,52.91160712909283,-5.430064631219523,-46.72048180301984
265,12,1,68.70591866970062,58.2778205871582,52.91160712909283,94.20202430089314,52.91160712909283,15.794311540607794,-25.49610563119252
266,12,2,68.08498793840408,61.197975158691406,52.91160712909283,94.20202430089314,52.91160712909283,15.173380809311254,-26.11703636248906
267,12,3,80.69757056236267,69.07909393310547,52.91160712909283,94.20202430089314,52.91160712909283,27.785963433269842,-13.504453738530472
268,12,4,98.33300578594208,87.10546112060547,52.91160712909283,94.20202430089314,52.91160712909283,45.42139865684925,4.130981485048935
269,12,5,141.74242901802063,96.30377197265625,52.91160712909283,94.20202430089314,52.91160712909283,88.8308218889278,47.54040471712749
270,12,6,155.0730118751526,113.35472106933594,52.91160712909283,94.20202430089314,52.91160712909283,102.16140474605976,60.870987574259445
271,12,7,126.11110711097717,129.64468383789062,52.91160712909283,94.20202430089314,52.91160712909283,73.19949998188434,31.90908281008403
272,12,8,49.088450610637665,123.98245239257812,52.91160712909283,94.20202430089314,52.91160712909283,-3.823156518455164,-45.11357369025548
273,12,9,-44.56917905807495,113.89958190917969,52.91160712909283,94.20202430089314,52.91160712909283,-97.48078618716778,-138.77120335896808
274,12,10,-77.71517312526703,93.87891387939453,52.91160712909283,94.20202430089314,52.91160712909283,-130.62678025435986,-171.91719742616016
275,12,11,-85.76517570018768,83.63212585449219,52.91160712909283,94.20202430089314,52.91160712909283,-138.6767828292805,-179.9672000010808
276,12,12,-96.99244904518127,79.5111083984375,52.91160712909283,94.20202430089314,52.91160712909283,-149.9040561742741,-191.1944733460744
277,12,13,-88.93886607885361,70.00300598144531,52.91160712909283,94.20202430089314,52.91160712909283,-141.85047320794644,-183.14089037974674
278,12,14,-52.48319375514984,68.70000457763672,52.91160712909283,94.20202430089314,52.91160712909283,-105.39480088424267,-146.68521805604297
279,12,15,15.454064726829529,64.78767395019531,52.91160712909283,94.20202430089314,52.91160712909283,-37.4575424022633,-78.74795957406361
280,12,16,84.34999737143517,81.38075256347656,52.91160712909283,94.20202430089314,52.91160712909283,31.438390242342336,-9.852026929457978
281,12,17,127.9301872253418,86.80293273925781,52.91160712909283,94.20202430089314,52.91160712909283,75.01858009624897,33.728162924448654
282,12,18,129.15666842460632,119.47699737548828,52.91160712909283,94.20202430089314,52.91160712909283,76.2450612955135,34.95464412371318
283,12,19,149.65574955940247,117.90432739257812,52.91160712909283,94.20202430089314,52.91160712909283,96.74414243030964,55.45372525850932
284,12,20,147.0139262676239,130.470458984375,52.91160712909283,94.20202430089314,52.91160712909283,94.10231913853107,52.81190196673076
285,12,21,115.78512930870056,129.90736389160156,52.91160712909283,94.20202430089314,52.91160712909283,62.87352217960773,21.58310500780742
286,12,22,96.52790105342865,118.8685073852539,52.91160712909283,94.20202430089314,52.91160712909283,43.61629392433582,2.325876752535507
287,12,23,86.57226264476776,101.90462493896484,52.91160712909283,94.20202430089314,52.91160712909283,33.66065551567493,-7.629761656125382
288,13,0,101.73777294158936,99.56908416748047,75.70713178958333,120.74395751953125,75.70713178958333,26.030641152006027,-19.006184577941895
289,13,1,119.78255438804626,107.72490692138672,75.70713178958333,120.74395751953125,75.70713178958333,44.075422598462936,-0.9614031314849854
290,13,2,138.8065276145935,113.90676879882812,75.70713178958333,120.74395751953125,75.70713178958333,63.09939582501018,18.062570095062256
291,13,3,132.0490460395813,124.07266235351562,75.70713178958333,120.74395751953125,75.70713178958333,56.34191424999797,11.305088520050049
292,13,4,167.31129491329193,128.05972290039062,75.70713178958333,120.74395751953125,75.70713178958333,91.6041631237086,46.56733739376068
293,13,5,183.02450299263,151.0186004638672,75.70713178958333,120.74395751953125,75.70713178958333,107.31737120304668,62.280545473098755
294,13,6,183.51873588562012,174.6798858642578,75.70713178958333,120.74395751953125,75.70713178958333,107.81160409603679,62.77477836608887
295,13,7,139.0840255022049,179.92221069335938,75.70713178958333,120.74395751953125,75.70713178958333,63.376893712621566,18.340067982673645
296,13,8,75.81442213058472,174.3740234375,75.70713178958333,120.74395751953125,75.70713178958333,0.1072903410013879,-44.92953538894653
297,13,9,19.408072471618652,149.6291046142578,75.70713178958333,120.74395751953125,75.70713178958333,-56.29905931796468,-101.3358850479126
298,13,10,-37.57025635242462,132.44110107421875,75.70713178958333,120.74395751953125,75.70713178958333,-113.27738814200795,-158.31421387195587
299,13,11,-70.01414346694946,113.76128387451172,75.70713178958333,120.74395751953125,75.70713178958333,-145.7212752565328,-190.7581009864807
300,13,12,-29.770769357681274,98.5350112915039,75.70713178958333,120.74395751953125,75.70713178958333,-105.4779011472646,-150.51472687721252
301,13,13,-38.239309906959534,98.61871337890625,75.70713178958333,120.74395751953125,75.70713178958333,-113.94644169654286,-158.98326742649078
302,13,14,17.766844034194946,87.27594757080078,75.70713178958333,120.74395751953125,75.70713178958333,-57.94028775538838,-102.9771134853363
303,13,15,46.35188913345337,91.46422576904297,75.70713178958333,120.74395751953125,75.70713178958333,-29.35524265612996,-74.39206838607788
304,13,16,110.70677095651627,91.62541961669922,75.70713178958333,120.74395751953125,75.70713178958333,34.99963916693294,-10.037186563014984
305,13,17,120.15396904945374,103.21998596191406,75.70713178958333,120.74395751953125,75.70713178958333,44.44683725987041,-0.5899884700775146
306,13,18,123.89041697978973,113.29293060302734,75.70713178958333,120.74395751953125,75.70713178958333,48.183285190206405,3.146459460258484
307,13,19,139.30217170715332,118.71649932861328,75.70713178958333,120.74395751953125,75.70713178958333,63.59503991756999,18.55821418762207
308,13,20,122.89495968818665,122.42932891845703,75.70713178958333,120.74395751953125,75.70713178958333,47.18782789860332,2.1510021686553955
309,13,21,121.74475491046906,120.75924682617188,75.70713178958333,120.74395751953125,75.70713178958333,46.037623120885726,1.0007973909378052
310,13,22,89.21173787117004,109.23758697509766,75.70713178958333,120.74395751953125,75.70713178958333,13.504606081586715,-31.532219648361206
311,13,23,101.20017552375793,93.5207290649414,75.70713178958333,120.74395751953125,75.70713178958333,25.493043734174606,-19.543781995773315
312,14,0,61.23258316516876,91.55084228515625,52.49715500095834,90.77678982416789,52.49715500095834,8.735428164210425,-29.54420665899913
313,14,1,69.75974261760712,84.63860321044922,52.49715500095834,90.77678982416789,52.49715500095834,17.26258761664878,-21.017047206560775
314,14,2,69.67422831058502,89.9720687866211,52.49715500095834,90.77678982416789,52.49715500095834,17.177073309626685,-21.10256151358287
315,14,3,82.88107776641846,93.7202377319336,52.49715500095834,90.77678982416789,52.49715500095834,30.38392276546012,-7.895712057749435
316,14,4,137.82929229736328,96.12044525146484,52.49715500095834,90.77678982416789,52.49715500095834,85.33213729640494,47.05250247319539
317,14,5,132.91338002681732,103.75924682617188,52.49715500095834,90.77678982416789,52.49715500095834,80.41622502585898,42.13659020264943
318,14,6,152.1123696565628,110.3991928100586,52.49715500095834,90.77678982416789,52.49715500095834,99.61521465560446,61.33557983239491
319,14,7,143.45373225212097,132.65432739257812,52.49715500095834,90.77678982416789,52.49715500095834,90.95657725116263,52.67694242795308
320,14,8,75.11692547798157,129.2174835205078,52.49715500095834,90.77678982416789,52.49715500095834,22.61977047702323,-15.659864346186325
321,14,9,15.48744535446167,126.61003112792969,52.49715500095834,90.77678982416789,52.49715500095834,-37.00970964649667,-75.28934446970622
322,14,10,-16.25101363658905,119.1618423461914,52.49715500095834,90.77678982416789,52.49715500095834,-68.7481686375474,-107.02780346075694
323,14,11,-76.79296123981476,94.64727783203125,52.49715500095834,90.77678982416789,52.49715500095834,-129.2901162407731,-167.56975106398266
324,14,12,-93.28502249717712,81.27610778808594,52.49715500095834,90.77678982416789,52.49715500095834,-145.78217749813547,-184.06181232134503
325,14,13,-67.39117002487183,67.703369140625,52.49715500095834,90.77678982416789,52.49715500095834,-119.88832502583017,-158.16795984903973
326,14,14,-35.474202275276184,74.50686645507812,52.49715500095834,90.77678982416789,52.49715500095834,-87.97135727623453,-126.25099209944408
327,14,15,31.827654480934143,70.29700469970703,52.49715500095834,90.77678982416789,52.49715500095834,-20.669500520024194,-58.94913534323375
328,14,16,84.04265874624252,60.714298248291016,52.49715500095834,90.77678982416789,52.49715500095834,31.545503745284186,-6.734131077925369
329,14,17,79.99830520153046,85.84542846679688,52.49715500095834,90.77678982416789,52.49715500095834,27.50115020057212,-10.778484622637436
330,14,18,74.65336573123932,95.84281921386719,52.49715500095834,90.77678982416789,52.49715500095834,22.156210730280982,-16.123424092928573
331,14,19,90.63618302345276,81.28543090820312,52.49715500095834,90.77678982416789,52.49715500095834,38.13902802249442,-0.14060680071513332
332,14,20,77.98665273189545,86.93305206298828,52.49715500095834,90.77678982416789,52.49715500095834,25.48949773093711,-12.790137092272445
333,14,21,62.20014977455139,77.70269775390625,52.49715500095834,90.77678982416789,52.49715500095834,9.702994773593055,-28.5766400496165
334,14,22,72.8492460846901,63.251136779785156,52.49715500095834,90.77678982416789,52.49715500095834,20.352091083731757,-17.927543739477798
335,14,23,63.056923389434814,60.83314514160156,52.49715500095834,90.77678982416789,52.49715500095834,10.559768388476478,-27.719866434733078
336,15,0,62.015480399131775,53.34746551513672,46.715857215125,64.8252158164978,46.715857215125,15.299623184006776,-2.809735417366028
337,15,1,52.119206607341766,54.01667404174805,46.715857215125,64.8252158164978,46.715857215125,5.403349392216768,-12.706009209156036
338,15,2,43.17413067817688,54.811622619628906,46.715857215125,64.8252158164978,46.715857215125,-3.5417265369481186,-21.651085138320923
339,15,3,58.68402770161629,56.73657989501953,46.715857215125,64.8252158164978,46.715857215125,11.968170486491289,-6.1411881148815155
340,15,4,75.79441103339195,67.82991790771484,46.715857215125,64.8252158164978,46.715857215125,29.078553818266954,10.96919521689415
341,15,5,88.60821628570557,67.71248626708984,46.715857215125,64.8252158164978,46.715857215125,41.89235907058057,23.783000469207764
342,15,6,103.58851838856936,77.28739929199219,46.715857215125,64.8252158164978,46.715857215125,56.87266117344436,38.76330257207155
343,15,7,75.1434155702591,94.29778289794922,46.715857215125,64.8252158164978,46.715857215125,28.427558355134096,10.318199753761292
344,15,8,67.98492032289505,80.66535186767578,46.715857215125,64.8252158164978,46.715857215125,21.26906310777005,3.1597045063972473
345,15,9,72.05361115932465,80.85806274414062,46.715857215125,64.8252158164978,46.715857215125,25.337753944199648,7.228395342826843
346,15,10,62.493531227111816,74.5751724243164,46.715857215125,64.8252158164978,46.715857215125,15.777674011986818,-2.3316845893859863
347,15,11,40.773902505636215,81.56472778320312,46.715857215125,64.8252158164978,46.715857215125,-5.941954709488783,-24.051313310861588
348,15,12,37.5875962972641,64.92172241210938,46.715857215125,64.8252158164978,46.715857215125,-9.1282609178609,-27.237619519233704
349,15,13,-31.207852244377136,61.69205856323242,46.715857215125,64.8252158164978,46.715857215125,-77.92370945950213,-96.03306806087494
350,15,14,-39.550577044487,51.218936920166016,46.715857215125,64.8252158164978,46.715857215125,-86.266434259612,-104.3757928609848
351,15,15,-6.703608989715576,47.51331329345703,46.715857215125,64.8252158164978,46.715857215125,-53.419466204840575,-71.52882480621338
352,15,16,32.958453975617886,50.5125617980957,46.715857215125,64.8252158164978,46.715857215125,-13.757403239507113,-31.866761840879917
353,15,17,45.0269290804863,64.98613739013672,46.715857215125,64.8252158164978,46.715857215125,-1.6889281346387008,-19.798286736011505
354,15,18,82.61100378632545,61.30098342895508,46.715857215125,64.8252158164978,46.715857215125,35.895146571200456,17.785787969827652
355,15,19,66.1991599202156,83.6640853881836,46.715857215125,64.8252158164978,46.715857215125,19.48330270509061,1.373944103717804
356,15,20,63.46792137622833,65.89448547363281,46.715857215125,64.8252158164978,46.715857215125,16.752064161103334,-1.3572944402694702
357,15,21,53.826766550540924,63.05545425415039,46.715857215125,64.8252158164978,46.715857215125,7.110909335415926,-10.998449265956879
358,15,22,43.08123153448105,50.84931182861328,46.715857215125,64.8252158164978,46.715857215125,-3.63462568064395,-21.743984282016754
359,15,23,62.202709555625916,46.49288558959961,46.715857215125,64.8252158164978,46.715857215125,15.486852340500917,-2.622506260871887
360,16,0,55.8375746011734,45.991798400878906,50.15172543847916,75.95080518722534,50.15172543847916,5.68584916269424,-20.11323058605194
361,16,1,62.84895986318588,40.06929016113281,50.15172543847916,75.95080518722534,50.15172543847916,12.697234424706721,-13.10184532403946
362,16,2,77.24528649449348,41.49689483642578,50.15172543847916,75.95080518722534,50.15172543847916,27.093561056014323,1.2944813072681427
363,16,3,64.6004895567894,51.383079528808594,50.15172543847916,75.95080518722534,50.15172543847916,14.448764118310237,-11.350315630435944
364,16,4,76.5231385231018,47.06401443481445,50.15172543847916,75.95080518722534,50.15172543847916,26.371413084622645,0.5723333358764648
365,16,5,80.1767588853836,56.79361343383789,50.15172543847916,75.95080518722534,50.15172543847916,30.025033446904445,4.225953698158264
366,16,6,100.31449821591377,58.79904556274414,50.15172543847916,75.95080518722534,50.15172543847916,50.16277277743461,24.36369302868843
367,16,7,63.562059581279755,87.9500961303711,50.15172543847916,75.95080518722534,50.15172543847916,13.410334142800593,-12.388745605945587
368,16,8,51.367430448532104,65.60357666015625,50.15172543847916,75.95080518722534,50.15172543847916,1.2157050100529432,-24.583374738693237
369,16,9,50.60285305976868,61.40835189819336,50.15172543847916,75.95080518722534,50.15172543847916,0.45112762128951545,-25.347952127456665
370,16,10,32.83473378419876,67.81507873535156,50.15172543847916,75.95080518722534,50.15172543847916,-17.3169916542804,-43.11607140302658
371,16,11,11.431263327598572,64.88291931152344,50.15172543847916,75.95080518722534,50.15172543847916,-38.72046211088059,-64.51954185962677
372,16,12,14.600569605827332,59.94571304321289,50.15172543847916,75.95080518722534,50.15172543847916,-35.55115583265183,-61.35023558139801
373,16,13,-18.275007724761963,67.18712615966797,50.15172543847916,75.95080518722534,50.15172543847916,-68.42673316324112,-94.2258129119873
374,16,14,63.1887466609478,66.49383544921875,50.15172543847916,75.95080518722534,50.15172543847916,13.037021222468638,-12.762058526277542
375,16,15,82.42966141551733,73.96867370605469,50.15172543847916,75.95080518722534,50.15172543847916,32.27793597703817,6.478856228291988
376,16,16,92.12851798534393,90.845947265625,50.15172543847916,75.95080518722534,50.15172543847916,41.97679254686477,16.17771279811859
377,16,17,126.57867872714996,102.32071685791016,50.15172543847916,75.95080518722534,50.15172543847916,76.4269532886708,50.62787353992462
378,16,18,116.38447391986847,121.45694732666016,50.15172543847916,75.95080518722534,50.15172543847916,66.23274848138931,40.43366873264313
379,16,19,128.39101600646973,114.21485137939453,50.15172543847916,75.95080518722534,50.15172543847916,78.23929056799057,52.440210819244385
380,16,20,113.23603808879852,112.6436538696289,50.15172543847916,75.95080518722534,50.15172543847916,63.08431265031936,37.28523290157318
381,16,21,141.1849844455719,114.70547485351562,50.15172543847916,75.95080518722534,50.15172543847916,91.03325900709274,65.23417925834656
382,16,22,100.84067142009735,110.51747131347656,50.15172543847916,75.95080518722534,50.15172543847916,50.68894598161819,24.88986623287201
383,16,23,111.23207449913025,99.26115417480469,50.15172543847916,75.95080518722534,50.15172543847916,61.08034906065109,35.28126931190491
384,17,0,110.22260117530823,96.14120483398438,81.06656552196667,112.90544096628825,81.06656552196667,29.15603565334156,-2.682839790980026
385,17,1,118.55683851242065,96.9306640625,81.06656552196667,112.90544096628825,81.06656552196667,37.49027299045399,5.651397546132401
386,17,2,109.59651720523834,101.52293395996094,81.06656552196667,112.90544096628825,81.06656552196667,28.529951683271676,-3.308923761049911
387,17,3,130.39380073547363,104.75152587890625,81.06656552196667,112.90544096628825,81.06656552196667,49.32723521350697,17.48835976918538
388,17,4,138.46987903118134,119.90156555175781,81.06656552196667,112.90544096628825,81.06656552196667,57.40331350921467,25.564438064893082
389,17,5,136.80515909194946,128.9701385498047,81.06656552196667,112.90544096628825,81.06656552196667,55.7385935699828,23.89971812566121
390,17,6,145.67720133066177,133.96066284179688,81.06656552196667,112.90544096628825,81.06656552196667,64.61063580869511,32.77176036437352
391,17,7,178.48697662353516,151.764404296875,81.06656552196667,112.90544096628825,81.06656552196667,97.42041110156849,65.5815356572469
392,17,8,140.83664298057556,160.75503540039062,81.06656552196667,112.90544096628825,81.06656552196667,59.770077458608895,27.931202014287308
393,17,9,116.76997864246368,145.66488647460938,81.06656552196667,112.90544096628825,81.06656552196667,35.70341312049702,3.8645376761754306
394,17,10,59.72192454338074,141.1925048828125,81.06656552196667,112.90544096628825,81.06656552196667,-21.34464097858593,-53.183516422907516
395,17,11,26.651294231414795,148.5520477294922,81.06656552196667,112.90544096628825,81.06656552196667,-54.41527129055187,-86.25414673487346
396,17,12,13.509917736053467,144.63404846191406,81.06656552196667,112.90544096628825,81.06656552196667,-67.5566477859132,-99.39552323023479
397,17,13,18.299795031547546,116.36141967773438,81.06656552196667,112.90544096628825,81.06656552196667,-62.76677049041912,-94.6056459347407
398,17,14,47.55060514807701,85.99716186523438,81.06656552196667,112.90544096628825,81.06656552196667,-33.515960373889655,-65.35483581821124
399,17,15,69.4088049530983,83.14312744140625,81.06656552196667,112.90544096628825,81.06656552196667,-11.657760568868369,-43.496636013189956
400,17,16,95.6826747097075,85.11016845703125,81.06656552196667,112.90544096628825,81.06656552196667,14.616109187740832,-17.222766256580755
401,17,17,102.98203635215759,98.80623626708984,81.06656552196667,112.90544096628825,81.06656552196667,21.915470830190927,-9.92340461413066
402,17,18,92.13647067546844,103.48099517822266,81.06656552196667,112.90544096628825,81.06656552196667,11.069905153501779,-20.76897029081981
403,17,19,111.52386033535004,99.79854583740234,81.06656552196667,112.90544096628825,81.06656552196667,30.45729481338337,-1.3815806309382168
404,17,20,113.39203763008118,97.95146942138672,81.06656552196667,112.90544096628825,81.06656552196667,32.32547210811451,0.4865966637929233
405,17,21,106.00266468524933,97.34461975097656,81.06656552196667,112.90544096628825,81.06656552196667,24.936099163282663,-6.902776281038925
406,17,22,91.605273604393,85.4675064086914,81.06656552196667,112.90544096628825,81.06656552196667,10.53870808242634,-21.300167361895248
407,17,23,81.35530602931976,81.5277099609375,81.06656552196667,112.90544096628825,81.06656552196667,0.2887405073530971,-31.55013493696849
408,18,0,79.32004106044769,76.76834869384766,63.48714293325,90.2876558303833,63.48714293325,15.832898127197694,-10.967614769935608
409,18,1,86.18350994586945,75.1208724975586,63.48714293325,90.2876558303833,63.48714293325,22.696367012619447,-4.104145884513855
410,18,2,78.39120316505432,69.63373565673828,63.48714293325,90.2876558303833,63.48714293325,14.904060231804323,-11.89645266532898
411,18,3,79.7851442694664,70.30938720703125,63.48714293325,90.2876558303833,63.48714293325,16.2980013362164,-10.5025115609169
412,18,4,83.61477482318878,71.76930236816406,63.48714293325,90.2876558303833,63.48714293325,20.127631889938783,-6.672881007194519
413,18,5,136.8651247024536,79.10166931152344,63.48714293325,90.2876558303833,63.48714293325,73.37798176920361,46.57746887207031
414,18,6,125.31186282634735,102.30037689208984,63.48714293325,90.2876558303833,63.48714293325,61.82471989309735,35.02420699596405
415,18,7,105.19106948375702,108.20858764648438,63.48714293325,90.2876558303833,63.48714293325,41.70392655050702,14.903413653373718
416,18,8,129.12051808834076,109.66777801513672,63.48714293325,90.2876558303833,63.48714293325,65.63337515509076,38.83286225795746
417,18,9,60.308605313301086,124.20181274414062,63.48714293325,90.2876558303833,63.48714293325,-3.178537619948912,-29.979050517082214
418,18,10,20.652379035949707,94.56184387207031,63.48714293325,90.2876558303833,63.48714293325,-42.83476389730029,-69.6352767944336
419,18,11,2.407662332057953,83.46855163574219,63.48714293325,90.2876558303833,63.48714293325,-61.079480601192046,-87.87999349832535
420,18,12,78.6688043475151,83.5340576171875,63.48714293325,90.2876558303833,63.48714293325,15.181661414265108,-11.618851482868195
421,18,13,68.66965186595917,118.97860717773438,63.48714293325,90.2876558303833,63.48714293325,5.182508932709169,-21.618003964424133
422,18,14,49.483199656009674,86.25845336914062,63.48714293325,90.2876558303833,63.48714293325,-14.003943277240325,-40.80445617437363
423,18,15,71.7851744890213,75.08797454833984,63.48714293325,90.2876558303833,63.48714293325,8.298031555771303,-18.502481341362
424,18,16,88.56467379629612,83.78974151611328,63.48714293325,90.2876558303833,63.48714293325,25.07753086304612,-1.722982034087181
425,18,17,97.74365043640137,95.8848648071289,63.48714293325,90.2876558303833,63.48714293325,34.25650750315137,7.455994606018066
426,18,18,104.01331865787506,96.95264434814453,63.48714293325,90.2876558303833,63.48714293325,40.52617572462506,13.72566282749176
427,18,19,107.95448696613312,93.99614715576172,63.48714293325,90.2876558303833,63.48714293325,44.46734403288312,17.666831135749817
428,18,20,96.89500743150711,108.56391143798828,63.48714293325,90.2876558303833,63.48714293325,33.40786449825711,6.60735160112381
429,18,21,88.95294040441513,95.46985626220703,63.48714293325,90.2876558303833,63.48714293325,25.465797471165132,-1.3347154259681702
430,18,22,75.0035285949707,92.47309112548828,63.48714293325,90.2876558303833,63.48714293325,11.516385661720705,-15.284127235412598
431,18,23,60.82149517536163,70.8021240234375,63.48714293325,90.2876558303833,63.48714293325,-2.6656477578883653,-29.466160655021667
432,19,0,64.91304981708527,75.993896484375,46.068102811816665,77.40984725952148,46.068102811816665,18.8449470052686,-12.496797442436218
433,19,1,62.04225826263428,70.75645446777344,46.068102811816665,77.40984725952148,46.068102811816665,15.974155450817612,-15.367588996887207
434,19,2,81.37963557243347,71.4415512084961,46.068102811816665,77.40984725952148,46.068102811816665,35.31153276061681,3.9697883129119873
435,19,3,109.74648755788803,71.84359741210938,46.068102811816665,77.40984725952148,46.068102811816665,63.678384746071366,32.33664029836655
436,19,4,113.48234868049622,74.67472076416016,46.068102811816665,77.40984725952148,46.068102811816665,67.41424586867956,36.07250142097473
437,19,5,128.90214490890503,84.37940979003906,46.068102811816665,77.40984725952148,46.068102811816665,82.83404209708837,51.492297649383545
438,19,6,112.11758697032928,99.12385559082031,46.068102811816665,77.40984725952148,46.068102811816665,66.04948415851263,34.7077397108078
439,19,7,71.59670203924179,97.99822998046875,46.068102811816665,77.40984725952148,46.068102811816665,25.528599227425126,-5.813145220279694
440,19,8,11.382310271263123,102.24143981933594,46.068102811816665,77.40984725952148,46.068102811816665,-34.68579254055354,-66.02753698825836
441,19,9,-32.26643145084381,93.65558624267578,46.068102811816665,77.40984725952148,46.068102811816665,-78.33453426266047,-109.6762787103653
442,19,10,-32.97951650619507,86.75700378417969,46.068102811816665,77.40984725952148,46.068102811816665,-79.04761931801173,-110.38936376571655
443,19,11,-56.05250406265259,104.85958862304688,46.068102811816665,77.40984725952148,46.068102811816665,-102.12060687446925,-133.46235132217407
