hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
220,10,4,77.77459162473679,87.29669952392578,73.654282278,103.14077281951904,73.654282278,4.120309346736789,-25.366181194782257
221,10,5,90.35534882545471,86.27108001708984,73.654282278,103.14077281951904,73.654282278,16.701066547454715,-12.785423994064331
222,10,6,82.35344000905752,95.745361328125,73.654282278,103.14077281951904,73.654282278,8.699157731057525,-20.78733281046152
223,10,7,83.58529269695282,106.3915023803711,73.654282278,103.14077281951904,73.654282278,9.931010418952823,-19.555480122566223
224,10,8,93.97139877080917,110.41128540039062,73.654282278,103.14077281951904,73.654282278,20.317116492809177,-9.16937404870987
225,10,9,78.42524307966232,121.16055297851562,73.654282278,103.14077281951904,73.654282278,4.770960801662326,-24.71552973985672
226,10,10,80.52825236320496,102.23553466796875,73.654282278,103.14077281951904,73.654282278,6.8739700852049594,-22.612520456314087
227,10,11,70.23279932141304,97.75538635253906,73.654282278,103.14077281951904,73.654282278,-3.4214829565869564,-32.907973498106
228,10,12,41.60993582010269,87.89479064941406,73.654282278,103.14077281951904,73.654282278,-32.044346457897305,-61.53083699941635
229,10,13,57.11887574195862,77.63501739501953,73.654282278,103.14077281951904,73.654282278,-16.53540653604138,-46.021897077560425
230,10,14,56.89510238170624,83.76874542236328,73.654282278,103.14077281951904,73.654282278,-16.75917989629376,-46.245670437812805
231,10,15,75.65557461977005,99.40316009521484,73.654282278,103.14077281951904,73.654282278,2.0012923417700534,-27.485198199748993
232,10,16,123.07093870639801,98.56318664550781,73.654282278,103.14077281951904,73.654282278,49.416656428398014,19.930165886878967
233,10,17,128.10201978683472,115.95478057861328,73.654282278,103.14077281951904,73.654282278,54.44773750883472,24.961246967315674
234,10,18,127.09901666641235,118.00907897949219,73.654282278,103.14077281951904,73.654282278,53.44473438841236,23.95824384689331
235,10,19,130.93873119354248,126.88416290283203,73.654282278,103.14077281951904,73.654282278,57.284448915542484,27.797958374023438
236,10,20,157.66629827022552,127.69174194335938,73.654282278,103.14077281951904,73.654282278,84.01201599222553,54.52552545070648
237,10,21,124.31171023845673,141.00514221191406,73.654282278,103.14077281951904,73.654282278,50.65742796045673,21.170937418937683
238,10,22,121.88015329837799,114.44903564453125,73.654282278,103.14077281951904,73.654282278,48.225871020377994,18.739380478858948
239,10,23,109.9537786245346,111.06376647949219,73.654282278,103.14077281951904,73.654282278,36.29949634653461,6.813005805015564
240,11,0,98.08481121063232,100.12882995605469,76.35465082491667,107.74331680933635,76.35465082491667,21.73016038571565,-9.658505598704025
241,11,1,90.52744472026825,98.77068328857422,76.35465082491667,107.74331680933635,76.35465082491667,14.172793895351575,-17.2158720890681
242,11,2,85.33835589885712,96.68400573730469,76.35465082491667,107.74331680933635,76.35465082491667,8.983705073940442,-22.404960910479232
243,11,3,100.16610217094421,98.73506164550781,76.35465082491667,107.74331680933635,76.35465082491667,23.81145134602754,-7.577214638392135
244,11,4,120.71253871917725,100.74333953857422,76.35465082491667,107.74331680933635,76.35465082491667,44.35788789426057,12.969221909840897
245,11,5,105.41341888904572,114.40357971191406,76.35465082491667,107.74331680933635,76.35465082491667,29.05876806412904,-2.329897920290634
246,11,6,119.26641726493835,117.20573425292969,76.35465082491667,107.74331680933635,76.35465082491667,42.91176644002168,11.523100455602005
247,11,7,133.37546467781067,137.8379669189453,76.35465082491667,107.74331680933635,76.35465082491667,57.020813852893994,25.63214786847432
248,11,8,115.71530342102051,144.45269775390625,76.35465082491667,107.74331680933635,76.35465082491667,39.36065259610383,7.971986611684159
249,11,9,103.17759418487549,132.96188354492188,76.35465082491667,107.74331680933635,76.35465082491667,26.822943359958813,-4.565722624460861
250,11,10,90.61655133962631,142.95486450195312,76.35465082491667,107.74331680933635,76.35465082491667,14.261900514709637,-17.126765469710037
251,11,11,93.49946290254593,134.22071838378906,76.35465082491667,107.74331680933635,76.35465082491667,17.144812077629254,-14.24385390679042
252,11,12,72.6906065940857,124.5622329711914,76.35465082491667,107.74331680933635,76.35465082491667,-3.6640442308309815,-35.052710215250656
253,11,13,92.41566282510757,110.46632385253906,76.35465082491667,107.74331680933635,76.35465082491667,16.0610120001909,-15.327653984228775
254,11,14,105.31513780355453,105.87157440185547,76.35465082491667,107.74331680933635,76.35465082491667,28.96048697863786,-2.4281790057818142
255,11,15,115.35260128974915,104.37345886230469,76.35465082491667,107.74331680933635,76.35465082491667,38.99795046483247,7.609284480412796
256,11,16,108.80080384016037,102.51148986816406,76.35465082491667,107.74331680933635,76.35465082491667,32.446153015243695,1.0574870308240207
257,11,17,98.6656152009964,96.16001892089844,76.35465082491667,107.74331680933635,76.35465082491667,22.310964376079724,-9.07770160833995
258,11,18,72.6185348033905,114.55785369873047,76.35465082491667,107.74331680933635,76.35465082491667,-3.736116021526172,-35.124782005945846
259,11,19,89.90692687034607,99.64115905761719,76.35465082491667,107.74331680933635,76.35465082491667,13.552276045429394,-17.83638993899028
260,11,20,65.70593339204788,89.71910095214844,76.35465082491667,107.74331680933635,76.35465082491667,-10.648717432868793,-42.03738341728847
261,11,21,62.58782675862312,78.56688690185547,76.35465082491667,107.74331680933635,76.35465082491667,-13.766824066293552,-45.155490050713226
262,11,22,55.99581468105316,78.36936950683594,76.35465082491667,107.74331680933635,76.35465082491667,-20.358836143863513,-51.74750212828319
263,11,23,52.79111260175705,61.94076919555664,76.35465082491667,107.74331680933635,76.35465082491667,-23.563538223159625,-54.9522042075793
264,12,0,71.0164384841919,60.878746032714844,52.91160712909283,92.15607325236003,52.91160712909283,18.104831355099066,-21.139634768168136
265,12,1,83.43800383806229,58.7894172668457,52.91160712909283,92.15607325236003,52.91160712909283,30.526396708969457,-8.718069414297744
266,12,2,81.55832439661026,60.34952163696289,52.91160712909283,92.15607325236003,52.91160712909283,28.64671726751743,-10.59774885574977
267,12,3,99.04675364494324,70.5657958984375,52.91160712909283,92.15607325236003,52.91160712909283,46.13514651585041,6.8906803925832065
268,12,4,107.49954116344452,87.30380249023438,52.91160712909283,92.15607325236003,52.91160712909283,54.58793403435169,15.343467911084488
269,12,5,122.69003069400787,97.31267547607422,52.91160712909283,92.15607325236003,52.91160712909283,69.77842356491504,30.533957441647843
270,12,6,111.72531080245972,110.26382446289062,52.91160712909283,92.15607325236003,52.91160712909283,58.81370367336689,19.569237550099686
271,12,7,87.36912620067596,121.42877960205078,52.91160712909283,92.15607325236003,52.91160712909283,34.457519071583135,-4.786947051684066
272,12,8,31.97057318687439,120.3680191040039,52.91160712909283,92.15607325236003,52.91160712909283,-20.94103394221844,-60.18550006548564
273,12,9,-23.36508619785309,113.2750473022461,52.91160712909283,92.15607325236003,52.91160712909283,-76.27669332694592,-115.52115945021312
274,12,10,-68.09918940067291,97.2070541381836,52.91160712909283,92.15607325236003,52.91160712909283,-121.01079652976574,-160.25526265303296
275,12,11,-92.87281656265259,83.85887145996094,52.91160712909283,92.15607325236003,52.91160712909283,-145.78442369174542,-185.02888981501263
276,12,12,-82.86268520355225,79.34202575683594,52.91160712909283,92.15607325236003,52.91160712909283,-135.77429233264508,-175.0187584559123
277,12,13,-94.21540856361389,69.8223876953125,52.91160712909283,92.15607325236003,52.91160712909283,-147.12701569270672,-186.37148181597394
278,12,14,-54.91948065161705,68.22907257080078,52.91160712909283,92.15607325236003,52.91160712909283,-107.83108778070988,-147.0755539039771
279,12,15,18.641919255256653,64.67765808105469,52.91160712909283,92.15607325236003,52.91160712909283,-34.269687873836176,-73.51415399710338
280,12,16,88.71040749549866,78.54698181152344,52.91160712909283,92.15607325236003,52.91160712909283,35.79880036640583,-3.4456657568613736
281,12,17,104.48263442516327,84.57662200927734,52.91160712909283,92.15607325236003,52.91160712909283,51.57102729607044,12.326561172803238
282,12,18,124.01824259757996,114.97457885742188,52.91160712909283,92.15607325236003,52.91160712909283,71.10663546848713,31.862169345219925
283,12,19,94.90996289253235,113.13677215576172,52.91160712909283,92.15607325236003,52.91160712909283,41.99835576343952,2.753889640172318
284,12,20,100.2107784152031,120.40013122558594,52.91160712909283,92.15607325236003,52.91160712909283,47.299171286110266,8.054705162843064
285,12,21,120.56509983539581,121.56835174560547,52.91160712909283,92.15607325236003,52.91160712909283,67.65349270630298,28.409026583035782
286,12,22,105.49639970064163,115.0666732788086,52.91160712909283,92.15607325236003,52.91160712909283,52.5847925715488,13.340326448281601
287,12,23,97.33412075042725,99.80294799804688,52.91160712909283,92.15607325236003,52.91160712909283,44.42251362133442,5.178047498067215
288,13,0,101.43195366859436,98.19046020507812,75.70713178958333,119.83440780639648,75.70713178958333,25.72482187901103,-18.402454137802124
289,13,1,122.27744328975677,100.27604675292969,75.70713178958333,119.83440780639648,75.70713178958333,46.570311500173446,2.4430354833602905
290,13,2,151.50811576843262,106.88294982910156,75.70713178958333,119.83440780639648,75.70713178958333,75.80098397884929,31.673707962036133
291,13,3,163.09027338027954,120.51060485839844,75.70713178958333,119.83440780639648,75.70713178958333,87.38314159069621,43.25586557388306
292,13,4,149.2328746318817,131.47142028808594,75.70713178958333,119.83440780639648,75.70713178958333,73.52574284229838,29.39846682548523
293,13,5,148.49605643749237,150.47848510742188,75.70713178958333,119.83440780639648,75.70713178958333,72.78892464790904,28.661648631095886
294,13,6,150.31822836399078,173.4516143798828,75.70713178958333,119.83440780639648,75.70713178958333,74.61109657440745,30.4838205575943
295,13,7,124.05560517311096,179.145263671875,75.70713178958333,119.83440780639648,75.70713178958333,48.34847338352763,4.2211973667144775
296,13,8,57.2098328769207,174.4037628173828,75.70713178958333,119.83440780639648,75.70713178958333,-18.49729891266263,-62.624574929475784
297,13,9,15.68741524219513,148.04690551757812,75.70713178958333,119.83440780639648,75.70713178958333,-60.0197165473882,-104.14699256420135
298,13,10,-44.98297953605652,130.05731201171875,75.70713178958333,119.83440780639648,75.70713178958333,-120.69011132563985,-164.817387342453
299,13,11,-35.932068824768066,116.65913391113281,75.70713178958333,119.83440780639648,75.70713178958333,-111.6392006143514,-155.76647663116455
300,13,12,-35.8849755525589,104.84587097167969,75.70713178958333,119.83440780639648,75.70713178958333,-111.59210734214223,-155.71938335895538
301,13,13,-13.152055740356445,99.52835083007812,75.70713178958333,119.83440780639648,75.70713178958333,-88.85918752993977,-132.98646354675293
302,13,14,10.682122647762299,91.33475494384766,75.70713178958333,119.83440780639648,75.70713178958333,-65.02500914182103,-109.15228515863419
303,13,15,61.97310131788254,93.740478515625,75.70713178958333,119.83440780639648,75.70713178958333,-13.734030471700791,-57.86130648851395
304,13,16,110.76400117576122,90.13094329833984,75.70713178958333,119.83440780639648,75.70713178958333,35.056869386177894,-9.070406630635262
305,13,17,115.77553689479828,100.25629425048828,75.70713178958333,119.83440780639648,75.70713178958333,40.06840510521495,-4.058870911598206
306,13,18,114.35271382331848,112.77800750732422,75.70713178958333,119.83440780639648,75.70713178958333,38.64558203373515,-5.481693983078003
307,13,19,141.30567598342896,116.83853912353516,75.70713178958333,119.83440780639648,75.70713178958333,65.59854419384563,21.47126817703247
308,13,20,117.84946930408478,120.13186645507812,75.70713178958333,119.83440780639648,75.70713178958333,42.14233751450145,-1.9849385023117065
309,13,21,104.77328085899353,119.39518737792969,75.70713178958333,119.83440780639648,75.70713178958333,29.0661490694102,-15.061126947402954
310,13,22,83.18481516838074,106.06293487548828,75.70713178958333,119.83440780639648,75.70713178958333,7.477683378797408,-36.64959263801575
311,13,23,79.7058869600296,91.40859985351562,75.70713178958333,119.83440780639648,75.70713178958333,3.998755170446273,-40.12852084636688
312,14,0,87.90581059455872,91.84486389160156,52.49715500095834,90.2679837544759,52.49715500095834,35.40865559360038,-2.362173159917191
313,14,1,87.64715027809143,83.7852783203125,52.49715500095834,90.2679837544759,52.49715500095834,35.149995277133094,-2.620833476384476
314,14,2,82.0200200676918,86.7671890258789,52.49715500095834,90.2679837544759,52.49715500095834,29.522865066733466,-8.247963686784104
315,14,3,111.4139529466629,92.4616928100586,52.49715500095834,90.2679837544759,52.49715500095834,58.916797945704566,21.145969192186996
316,14,4,129.11388218402863,94.88818359375,52.49715500095834,90.2679837544759,52.49715500095834,76.61672718307028,38.84589842955272
317,14,5,92.48311746120453,102.4721450805664,52.49715500095834,90.2679837544759,52.49715500095834,39.98596246024619,2.215133706728622
318,14,6,115.04622292518616,114.5304946899414,52.49715500095834,90.2679837544759,52.49715500095834,62.54906792422782,24.77823917071025
319,14,7,102.9985580444336,131.05508422851562,52.49715500095834,90.2679837544759,52.49715500095834,50.50140304347526,12.730574289957687
320,14,8,51.19510751962662,126.59119415283203,52.49715500095834,90.2679837544759,52.49715500095834,-1.3020474813317193,-39.07287623484929
321,14,9,15.321582078933716,122.58615112304688,52.49715500095834,90.2679837544759,52.49715500095834,-37.17557292202462,-74.94640167554219
322,14,10,-27.509738087654114,117.02791595458984,52.49715500095834,90.2679837544759,52.49715500095834,-80.00689308861246,-117.77772184213002
323,14,11,-71.67150402069092,93.53982543945312,52.49715500095834,90.2679837544759,52.49715500095834,-124.16865902164926,-161.9394877751668
324,14,12,-94.58005595207214,82.7258529663086,52.49715500095834,90.2679837544759,52.49715500095834,-147.0772109530305,-184.84803970654804
325,14,13,-55.521658420562744,67.48233032226562,52.49715500095834,90.2679837544759,52.49715500095834,-108.01881342152109,-145.78964217503864
326,14,14,-29.87469780445099,73.86138916015625,52.49715500095834,90.2679837544759,52.49715500095834,-82.37185280540933,-120.1426815589269
327,14,15,9.396588817238808,68.24437713623047,52.49715500095834,90.2679837544759,52.49715500095834,-43.10056618371953,-80.8713949372371
328,14,16,98.93361508846283,60.5558967590332,52.49715500095834,90.2679837544759,52.49715500095834,46.43646008750449,8.665631333986923
329,14,17,114.38380473852158,86.31564331054688,52.49715500095834,90.2679837544759,52.49715500095834,61.88664973756324,24.11582098404567
330,14,18,82.39122986793518,99.51826477050781,52.49715500095834,90.2679837544759,52.49715500095834,29.894074866976844,-7.876753886540726
331,14,19,98.17358845472336,82.24274444580078,52.49715500095834,90.2679837544759,52.49715500095834,45.67643345376502,7.905604700247451
332,14,20,80.08334475755692,88.43518829345703,52.49715500095834,90.2679837544759,52.49715500095834,27.58618975659858,-10.184638996918991
333,14,21,62.504715740680695,77.7994155883789,52.49715500095834,90.2679837544759,52.49715500095834,10.007560739722358,-27.763268013795212
334,14,22,53.36327505111694,63.2524528503418,52.49715500095834,90.2679837544759,52.49715500095834,0.8661200501586066,-36.90470870335896
335,14,23,69.64543402194977,58.448036193847656,52.49715500095834,90.2679837544759,52.49715500095834,17.14827902099143,-20.62254973252614
336,15,0,48.134607672691345,53.35929489135742,46.715857215125,64.99798472722371,46.715857215125,1.4187504575663468,-16.863377054532364
337,15,1,67.62225461006165,53.5605583190918,46.715857215125,64.99798472722371,46.715857215125,20.906397394936647,2.624269882837936
338,15,2,87.2952122092247,54.657100677490234,46.715857215125,64.99798472722371,46.715857215125,40.5793549940997,22.29722748200099
339,15,3,97.14756959676743,60.18490219116211,46.715857215125,64.99798472722371,46.715857215125,50.43171238164243,32.149584869543716
340,15,4,92.36484986543655,70.8313217163086,46.715857215125,64.99798472722371,46.715857215125,45.648992650311556,27.366865138212844
341,15,5,64.39392501115799,69.94013214111328,46.715857215125,64.99798472722371,46.715857215125,17.67806779603299,-0.60405971606572
342,15,6,78.72920873761177,76.20159912109375,46.715857215125,64.99798472722371,46.715857215125,32.01335152248677,13.731224010388061
343,15,7,55.68855398893356,95.11945343017578,46.715857215125,64.99798472722371,46.715857215125,8.972696773808565,-9.309430738290146
344,15,8,71.25562632083893,80.50000762939453,46.715857215125,64.99798472722371,46.715857215125,24.53976910571393,6.257641593615219
345,15,9,57.45844358205795,80.81293487548828,46.715857215125,64.99798472722371,46.715857215125,10.742586366932954,-7.539541145165757
346,15,10,63.07347536087036,72.51950073242188,46.715857215125,64.99798472722371,46.715857215125,16.357618145745363,-1.9245093663533481
347,15,11,25.444954097270966,82.05799865722656,46.715857215125,64.99798472722371,46.715857215125,-21.270903117854033,-39.553030629952744
348,15,12,22.46869593858719,64.57067108154297,46.715857215125,64.99798472722371,46.715857215125,-24.24716127653781,-42.52928878863652
349,15,13,-36.005075097084045,61.71720504760742,46.715857215125,64.99798472722371,46.715857215125,-82.72093231220904,-101.00305982430775
350,15,14,-18.476348042488098,51.32429122924805,46.715857215125,64.99798472722371,46.715857215125,-65.1922052576131,-83.47433276971181
351,15,15,-10.153788983821869,47.51331329345703,46.715857215125,64.99798472722371,46.715857215125,-56.86964619894687,-75.15177371104558
352,15,16,17.615034610033035,50.40378189086914,46.715857215125,64.99798472722371,46.715857215125,-29.100822605091963,-47.382950117190674
353,15,17,41.047799587249756,64.81376647949219,46.715857215125,64.99798472722371,46.715857215125,-5.668057627875243,-23.950185139973954
354,15,18,62.191503912210464,61.30098342895508,46.715857215125,64.99798472722371,46.715857215125,15.475646697085466,-2.806480815013245
355,15,19,48.542437732219696,83.68157958984375,46.715857215125,64.99798472722371,46.715857215125,1.8265805170946976,-16.455546995004013
356,15,20,64.0139149427414,65.9659423828125,46.715857215125,64.99798472722371,46.715857215125,17.298057727616396,-0.9840697844823154
357,15,21,45.4709098637104,63.09630584716797,46.715857215125,64.99798472722371,46.715857215125,-1.244947351414595,-19.527074863513306
358,15,22,43.455080449581146,50.833831787109375,46.715857215125,64.99798472722371,46.715857215125,-3.260776765543852,-21.542904277642563
359,15,23,62.49013179540634,44.98515701293945,46.715857215125,64.99798472722371,46.715857215125,15.774274580281343,-2.507852931817368
360,16,0,55.51228651404381,46.581398010253906,50.15172543847916,74.42071708043416,50.15172543847916,5.360561075564647,-18.90843056639035
361,16,1,41.20238792896271,39.51552963256836,50.15172543847916,74.42071708043416,50.15172543847916,-8.949337509516454,-33.21832915147145
362,16,2,54.203011989593506,40.67605209350586,50.15172543847916,74.42071708043416,50.15172543847916,4.0512865511143445,-20.217705090840653
363,16,3,65.61709222197533,49.504093170166016,50.15172543847916,74.42071708043416,50.15172543847916,15.465366783496165,-8.803624858458832
364,16,4,77.28975713253021,47.34913635253906,50.15172543847916,74.42071708043416,50.15172543847916,27.13803169405105,2.8690400520960537
365,16,5,55.69717139005661,57.02685546875,50.15172543847916,74.42071708043416,50.15172543847916,5.545445951577449,-18.72354569037755
366,16,6,86.76692080497742,58.533809661865234,50.15172543847916,74.42071708043416,50.15172543847916,36.615195366498256,12.346203724543258
367,16,7,40.11209172010422,85.67720031738281,50.15172543847916,74.42071708043416,50.15172543847916,-10.039633718374944,-34.30862536032994
368,16,8,33.84464019536972,63.79570388793945,50.15172543847916,74.42071708043416,50.15172543847916,-16.30708524310944,-40.57607688506444
369,16,9,33.93191048502922,58.963966369628906,50.15172543847916,74.42071708043416,50.15172543847916,-16.21981495344994,-40.48880659540494
370,16,10,30.03761613368988,66.38404083251953,50.15172543847916,74.42071708043416,50.15172543847916,-20.11410930478928,-44.38310094674428
371,16,11,20.39305830001831,62.681121826171875,50.15172543847916,74.42071708043416,50.15172543847916,-29.75866713846085,-54.02765878041585
372,16,12,12.34424901008606,60.233558654785156,50.15172543847916,74.42071708043416,50.15172543847916,-37.8074764283931,-62.0764680703481
373,16,13,-3.4178247451782227,63.90795135498047,50.15172543847916,74.42071708043416,50.15172543847916,-53.569550183657384,-77.83854182561238
374,16,14,30.514317899942398,65.78239440917969,50.15172543847916,74.42071708043416,50.15172543847916,-19.637407538536763,-43.90639918049176
375,16,15,91.36183446645737,71.98287200927734,50.15172543847916,74.42071708043416,50.15172543847916,41.210109027978206,16.94111738602321
376,16,16,84.26671075820923,92.95397186279297,50.15172543847916,74.42071708043416,50.15172543847916,34.11498531973007,9.84599367777507
377,16,17,104.32493689656258,100.28055572509766,50.15172543847916,74.42071708043416,50.15172543847916,54.173211458083415,29.904219816128418
378,16,18,109.47299039363861,118.37480926513672,50.15172543847916,74.42071708043416,50.15172543847916,59.32126495515945,35.05227331320445
379,16,19,91.45737600326538,107.40885162353516,50.15172543847916,74.42071708043416,50.15172543847916,41.30565056478622,17.036658922831222
380,16,20,120.7148052752018,108.33290100097656,50.15172543847916,74.42071708043416,50.15172543847916,70.56307983672264,46.29408819476764
381,16,21,133.74148082733154,110.162841796875,50.15172543847916,74.42071708043416,50.15172543847916,83.58975538885238,59.320763746897384
382,16,22,109.80568546056747,110.72115325927734,50.15172543847916,74.42071708043416,50.15172543847916,59.65396002208831,35.384968380133316
383,16,23,88.1217570900917,99.26644134521484,50.15172543847916,74.42071708043416,50.15172543847916,37.970031651612544,13.701040009657547
384,17,0,99.96640473604202,90.88922119140625,81.06656552196667,112.28978824615479,81.06656552196667,18.899839214075357,-12.323383510112762
385,17,1,79.07666873931885,91.93174743652344,81.06656552196667,112.28978824615479,81.06656552196667,-1.9898967826478184,-33.21311950683594
386,17,2,114.25025236606598,93.32494354248047,81.06656552196667,112.28978824615479,81.06656552196667,33.18368684409931,1.9604641199111938
387,17,3,117.00694489479065,102.9440689086914,81.06656552196667,112.28978824615479,81.06656552196667,35.94037937282398,4.717156648635864
388,17,4,119.30663096904755,119.35986328125,81.06656552196667,112.28978824615479,81.06656552196667,38.24006544708088,7.016842722892761
389,17,5,142.46572184562683,127.5736083984375,81.06656552196667,112.28978824615479,81.06656552196667,61.399156323660165,30.175933599472046
390,17,6,147.28048145771027,132.9896697998047,81.06656552196667,112.28978824615479,81.06656552196667,66.2139159357436,34.99069321155548
391,17,7,149.7696159183979,150.6995391845703,81.06656552196667,112.28978824615479,81.06656552196667,68.70305039643124,37.47982767224312
392,17,8,129.86224338412285,158.15301513671875,81.06656552196667,112.28978824615479,81.06656552196667,48.79567786215618,17.572455137968063
393,17,9,130.5597569346428,147.0194549560547,81.06656552196667,112.28978824615479,81.06656552196667,49.493191412676126,18.269968688488007
394,17,10,52.69280743598938,145.00650024414062,81.06656552196667,112.28978824615479,81.06656552196667,-28.373758085977286,-59.596980810165405
395,17,11,46.29026973247528,147.91067504882812,81.06656552196667,112.28978824615479,81.06656552196667,-34.776295789491385,-65.9995185136795
396,17,12,35.40312194824219,148.558837890625,81.06656552196667,112.28978824615479,81.06656552196667,-45.66344357372448,-76.8866662979126
397,17,13,45.827935576438904,118.92375946044922,81.06656552196667,112.28978824615479,81.06656552196667,-35.23862994552776,-66.46185266971588
398,17,14,80.00657206773758,88.11625671386719,81.06656552196667,112.28978824615479,81.06656552196667,-1.0599934542290868,-32.283216178417206
399,17,15,63.38984736800194,85.25234985351562,81.06656552196667,112.28978824615479,81.06656552196667,-17.67671815396473,-48.89994087815285
400,17,16,118.77215206623077,84.9928970336914,81.06656552196667,112.28978824615479,81.06656552196667,37.70558654426411,6.482363820075989
401,17,17,85.92980527877808,101.57728576660156,81.06656552196667,112.28978824615479,81.06656552196667,4.86323975681141,-26.35998296737671
402,17,18,107.16303944587708,102.46807098388672,81.06656552196667,112.28978824615479,81.06656552196667,26.09647392391041,-5.12674880027771
403,17,19,98.47071933746338,100.16761016845703,81.06656552196667,112.28978824615479,81.06656552196667,17.404153815496713,-13.819068908691406
404,17,20,101.71837216615677,94.84275817871094,81.06656552196667,112.28978824615479,81.06656552196667,20.651806644190103,-10.571416079998016
405,17,21,103.28086721897125,96.06476593017578,81.06656552196667,112.28978824615479,81.06656552196667,22.214301697004586,-9.008921027183533
406,17,22,79.9066618680954,84.9406509399414,81.06656552196667,112.28978824615479,81.06656552196667,-1.1599036538712681,-32.38312637805939
407,17,23,68.41874378919601,81.24736785888672,81.06656552196667,112.28978824615479,81.06656552196667,-12.647821732770652,-43.87104445695877
408,18,0,87.59182393550873,74.65067291259766,63.48714293325,90.0611801147461,63.48714293325,24.10468100225873,-2.4693561792373657
409,18,1,86.39752793312073,75.16851043701172,63.48714293325,90.0611801147461,63.48714293325,22.91038499987073,-3.663652181625366
410,18,2,86.7045168876648,69.7740249633789,63.48714293325,90.0611801147461,63.48714293325,23.217373954414796,-3.356663227081299
411,18,3,79.84994828701019,70.17193603515625,63.48714293325,90.0611801147461,63.48714293325,16.362805353760194,-10.2112318277359
412,18,4,80.44343137741089,70.80198669433594,63.48714293325,90.0611801147461,63.48714293325,16.95628844416089,-9.617748737335205
413,18,5,119.48196196556091,78.61610412597656,63.48714293325,90.0611801147461,63.48714293325,55.994819032310915,29.42078185081482
414,18,6,92.73099103569984,99.40957641601562,63.48714293325,90.0611801147461,63.48714293325,29.243848102449846,2.6698109209537506
415,18,7,78.21082365512848,106.42424011230469,63.48714293325,90.0611801147461,63.48714293325,14.72368072187848,-11.850356459617615
416,18,8,94.97074019908905,109.75614166259766,63.48714293325,90.0611801147461,63.48714293325,31.48359726583905,4.9095600843429565
417,18,9,43.705300092697144,123.43085479736328,63.48714293325,90.0611801147461,63.48714293325,-19.781842840552855,-46.35588002204895
418,18,10,31.58253026008606,91.95972442626953,63.48714293325,90.0611801147461,63.48714293325,-31.90461267316394,-58.478649854660034
419,18,11,-4.2959208488464355,84.12879180908203,63.48714293325,90.0611801147461,63.48714293325,-67.78306378209643,-94.35710096359253
420,18,12,101.24479180574417,82.89675903320312,63.48714293325,90.0611801147461,63.48714293325,37.75764887249417,11.183611690998077
421,18,13,56.712491154670715,118.4479751586914,63.48714293325,90.0611801147461,63.48714293325,-6.774651778579283,-33.34868896007538
422,18,14,91.94539785385132,84.30205535888672,63.48714293325,90.0611801147461,63.48714293325,28.45825492060132,1.8842177391052246
423,18,15,54.64958508312702,77.08363342285156,63.48714293325,90.0611801147461,63.48714293325,-8.837557850122977,-35.41159503161907
424,18,16,113.81223744153976,82.21954345703125,63.48714293325,90.0611801147461,63.48714293325,50.325094508289766,23.75105732679367
425,18,17,90.66152369976044,96.85961151123047,63.48714293325,90.0611801147461,63.48714293325,27.17438076651044,0.6003435850143433
426,18,18,106.398313164711,96.29325866699219,63.48714293325,90.0611801147461,63.48714293325,42.911170231461,16.337133049964905
427,18,19,102.74985945224762,92.53192138671875,63.48714293325,90.0611801147461,63.48714293325,39.26271651899762,12.688679337501526
428,18,20,111.95699393749237,106.46490478515625,63.48714293325,90.0611801147461,63.48714293325,48.46985100424237,21.895813822746277
429,18,21,111.61498415470123,97.40141296386719,63.48714293325,90.0611801147461,63.48714293325,48.127841221451234,21.55380403995514
430,18,22,123.5589165687561,95.0841064453125,63.48714293325,90.0611801147461,63.48714293325,60.071773635506105,33.49773645401001
431,18,23,116.90927636623383,77.590576171875,63.48714293325,90.0611801147461,63.48714293325,53.42213343298383,26.848096251487732
432,19,0,104.25248205661774,82.51107788085938,46.068102811816665,77.53785387674968,46.068102811816665,58.18437924480107,26.714628179868058
433,19,1,103.76945316791534,75.70750427246094,46.068102811816665,77.53785387674968,46.068102811816665,57.70135035609868,26.231599291165665
434,19,2,98.03313779830933,74.67650604248047,46.068102811816665,77.53785387674968,46.068102811816665,51.96503498649266,20.495283921559647
435,19,3,89.65772652626038,73.83309173583984,46.068102811816665,77.53785387674968,46.068102811816665,43.58962371444371,12.119872649510697
436,19,4,100.57863754034042,73.64472198486328,46.068102811816665,77.53785387674968,46.068102811816665,54.51053472852376,23.040783663590744
437,19,5,93.30100739002228,81.63764190673828,46.068102811816665,77.53785387674968,46.068102811816665,47.23290457820561,15.763153513272599
438,19,6,61.63010932505131,98.13047790527344,46.068102811816665,77.53785387674968,46.068102811816665,15.562006513234643,-15.907744551698372
439,19,7,32.76805919408798,96.42818450927734,46.068102811816665,77.53785387674968,46.068102811816665,-13.300043617728683,-44.7697946826617
440,19,8,-9.059832513332367,99.0385971069336,46.068102811816665,77.53785387674968,46.068102811816665,-55.12793532514903,-86.59768639008205
441,19,9,-55.09251940250397,92.46070098876953,46.068102811816665,77.53785387674968,46.068102811816665,-101.16062221432063,-132.63037327925366
442,19,10,-39.29085063934326,85.58979797363281,46.068102811816665,77.53785387674968,46.068102811816665,-85.35895345115992,-116.82870451609294
