hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
223,10,7,131.28386735916138,116.8237533569336,73.654282278,114.61119111378987,73.654282278,57.62958508116138,16.672676245371505
224,10,8,151.52789896726608,118.32665252685547,73.654282278,114.61119111378987,73.654282278,77.87361668926609,36.91670785347621
225,10,9,132.20795488357544,130.62542724609375,73.654282278,114.61119111378987,73.654282278,58.55367260557544,17.596763769785568
226,10,10,119.53935807943344,113.12445068359375,73.654282278,114.61119111378987,73.654282278,45.885075801433445,4.92816696564357
227,10,11,112.04851031303406,107.76829528808594,73.654282278,114.61119111378987,73.654282278,38.39422803503406,-2.562680800755814
228,10,12,125.44453561306,96.48027801513672,73.654282278,114.61119111378987,73.654282278,51.79025333506,10.833344499270126
229,10,13,121.42192721366882,87.88948059082031,73.654282278,114.61119111378987,73.654282278,47.76764493566883,6.810736099878952
230,10,14,110.62869942188263,94.34642028808594,73.654282278,114.61119111378987,73.654282278,36.97441714388263,-3.982491691907242
231,10,15,127.92203336954117,108.4021224975586,73.654282278,114.61119111378987,73.654282278,54.26775109154117,13.310842255751297
232,10,16,169.25180172920227,110.76586151123047,73.654282278,114.61119111378987,73.654282278,95.59751945120227,54.6406106154124
233,10,17,165.94400411844254,126.97607421875,73.654282278,114.61119111378987,73.654282278,92.28972184044254,51.332813004652664
234,10,18,181.32293009757996,132.47886657714844,73.654282278,114.61119111378987,73.654282278,107.66864781957996,66.71173898379008
235,10,19,170.50854122638702,140.7884063720703,73.654282278,114.61119111378987,73.654282278,96.85425894838703,55.89735011259715
236,10,20,184.66677618026733,141.93313598632812,73.654282278,114.61119111378987,73.654282278,111.01249390226734,70.05558506647746
237,10,21,172.0595395565033,151.88485717773438,73.654282278,114.61119111378987,73.654282278,98.4052572785033,57.448348442713424
238,10,22,154.7978174686432,129.69390869140625,73.654282278,114.61119111378987,73.654282278,81.14353519064319,40.18662635485332
239,10,23,170.92628383636475,122.16314697265625,73.654282278,114.61119111378987,73.654282278,97.27200155836475,56.315092722574875
240,11,0,150.99651956558228,119.9858627319336,76.35465082491667,117.52665901184082,76.35465082491667,74.6418687406656,33.469860553741455
241,11,1,172.33113223314285,114.71088409423828,76.35465082491667,117.52665901184082,76.35465082491667,95.97648140822618,54.80447322130203
242,11,2,175.83449947834015,115.35521697998047,76.35465082491667,117.52665901184082,76.35465082491667,99.47984865342347,58.30784046649933
243,11,3,175.69474244117737,116.01785278320312,76.35465082491667,117.52665901184082,76.35465082491667,99.3400916162607,58.16808342933655
244,11,4,178.793231010437,117.6299057006836,76.35465082491667,117.52665901184082,76.35465082491667,102.43858018552034,61.26657199859619
245,11,5,167.36312651634216,130.37124633789062,76.35465082491667,117.52665901184082,76.35465082491667,91.00847569142549,49.83646750450134
246,11,6,177.10387605428696,131.88568115234375,76.35465082491667,117.52665901184082,76.35465082491667,100.74922522937028,59.57721704244614
247,11,7,180.8004070520401,151.34967041015625,76.35465082491667,117.52665901184082,76.35465082491667,104.44575622712343,63.27374804019928
248,11,8,142.49787372350693,156.06658935546875,76.35465082491667,117.52665901184082,76.35465082491667,66.14322289859025,24.971214711666107
249,11,9,158.59124624729156,139.40371704101562,76.35465082491667,117.52665901184082,76.35465082491667,82.23659542237489,41.064587235450745
250,11,10,124.60179078578949,154.5749053955078,76.35465082491667,117.52665901184082,76.35465082491667,48.247139960872815,7.075131773948669
251,11,11,111.43651515245438,144.82150268554688,76.35465082491667,117.52665901184082,76.35465082491667,35.0818643275377,-6.090143859386444
252,11,12,87.84848886728287,133.0007781982422,76.35465082491667,117.52665901184082,76.35465082491667,11.493838042366193,-29.678170144557953
253,11,13,88.25921499729156,117.9176025390625,76.35465082491667,117.52665901184082,76.35465082491667,11.90456417237489,-29.267444014549255
254,11,14,93.90352129936218,109.05351257324219,76.35465082491667,117.52665901184082,76.35465082491667,17.548870474445508,-23.623137712478638
255,11,15,110.12626677751541,105.19999694824219,76.35465082491667,117.52665901184082,76.35465082491667,33.77161595259874,-7.400392234325409
256,11,16,121.96862602233887,103.2568130493164,76.35465082491667,117.52665901184082,76.35465082491667,45.61397519742219,4.441967010498047
257,11,17,144.71852737665176,98.71654510498047,76.35465082491667,117.52665901184082,76.35465082491667,68.36387655173509,27.191868364810944
258,11,18,144.4650913476944,121.11122131347656,76.35465082491667,117.52665901184082,76.35465082491667,68.11044052277772,26.938432335853577
259,11,19,136.2370228767395,108.7076416015625,76.35465082491667,117.52665901184082,76.35465082491667,59.88237205182283,18.71036386489868
260,11,20,130.02132618427277,95.52603912353516,76.35465082491667,117.52665901184082,76.35465082491667,53.66667535935609,12.494667172431946
261,11,21,116.74795281887054,84.3514404296875,76.35465082491667,117.52665901184082,76.35465082491667,40.39330199395387,-0.7787061929702759
262,11,22,119.33716970682144,83.95909118652344,76.35465082491667,117.52665901184082,76.35465082491667,42.98251888190477,1.8105106949806213
263,11,23,108.47393304109573,67.66609954833984,76.35465082491667,117.52665901184082,76.35465082491667,32.11928221617906,-9.052725970745087
264,12,0,111.40222305059433,68.2599868774414,52.91160712909283,104.23374493916829,52.91160712909283,58.4906159215015,7.16847811142604
265,12,1,118.49623417854309,66.34766387939453,52.91160712909283,104.23374493916829,52.91160712909283,65.58462704945026,14.262489239374801
266,12,2,119.73317694664001,70.50611877441406,52.91160712909283,104.23374493916829,52.91160712909283,66.82156981754719,15.499432007471725
267,12,3,128.50578260421753,80.79508209228516,52.91160712909283,104.23374493916829,52.91160712909283,75.5941754751247,24.27203766504924
268,12,4,141.21288108825684,100.38957977294922,52.91160712909283,104.23374493916829,52.91160712909283,88.301273959164,36.979136149088546
269,12,5,138.19589233398438,110.90703582763672,52.91160712909283,104.23374493916829,52.91160712909283,85.28428520489155,33.962147394816085
270,12,6,142.49404406547546,123.86492156982422,52.91160712909283,104.23374493916829,52.91160712909283,89.58243693638263,38.260299126307174
271,12,7,131.927099943161,135.55543518066406,52.91160712909283,104.23374493916829,52.91160712909283,79.01549281406818,27.69335500399272
272,12,8,72.21240043640137,129.50253295898438,52.91160712909283,104.23374493916829,52.91160712909283,19.30079330730854,-32.02134450276692
273,12,9,18.356144905090332,118.4049301147461,52.91160712909283,104.23374493916829,52.91160712909283,-34.5554622240025,-85.87760003407796
274,12,10,-10.219249963760376,107.15876007080078,52.91160712909283,104.23374493916829,52.91160712909283,-63.130857092853205,-114.45299490292867
275,12,11,-20.188992738723755,94.97705078125,52.91160712909283,104.23374493916829,52.91160712909283,-73.10059986781658,-124.42273767789204
276,12,12,-46.30085039138794,90.33460235595703,52.91160712909283,104.23374493916829,52.91160712909283,-99.21245752048077,-150.53459533055621
277,12,13,-25.106839418411255,79.37015533447266,52.91160712909283,104.23374493916829,52.91160712909283,-78.01844654750408,-129.34058435757953
278,12,14,5.21310019493103,78.79296112060547,52.91160712909283,104.23374493916829,52.91160712909283,-47.6985069341618,-99.02064474423726
279,12,15,74.74642813205719,74.3165054321289,52.91160712909283,104.23374493916829,52.91160712909283,21.83482100296436,-29.4873168071111
280,12,16,121.37024283409119,92.19139099121094,52.91160712909283,104.23374493916829,52.91160712909283,68.45863570499836,17.136497894922897
281,12,17,182.76436066627502,94.49188995361328,52.91160712909283,104.23374493916829,52.91160712909283,129.8527535371822,78.53061572710673
282,12,18,173.01181840896606,131.48574829101562,52.91160712909283,104.23374493916829,52.91160712909283,120.10021127987324,68.77807346979777
283,12,19,184.16359865665436,127.99639892578125,52.91160712909283,104.23374493916829,52.91160712909283,131.25199152756153,79.92985371748607
284,12,20,151.74895119667053,138.1600799560547,52.91160712909283,104.23374493916829,52.91160712909283,98.8373440675777,47.51520625750224
285,12,21,162.13126015663147,140.74560546875,52.91160712909283,104.23374493916829,52.91160712909283,109.21965302753864,57.89751521746318
286,12,22,175.84198212623596,129.6416015625,52.91160712909283,104.23374493916829,52.91160712909283,122.93037499714313,71.60823718706767
287,12,23,142.27379715442657,117.4138412475586,52.91160712909283,104.23374493916829,52.91160712909283,89.36219002533375,38.040052215258285
288,13,0,180.4579610824585,115.1290054321289,75.70713178958333,131.37909253438315,75.70713178958333,104.75082929287517,49.07886854807535
289,13,1,159.52052474021912,123.90828704833984,75.70713178958333,131.37909253438315,75.70713178958333,83.81339295063579,28.14143220583597
290,13,2,165.6151773929596,124.72465515136719,75.70713178958333,131.37909253438315,75.70713178958333,89.90804560337627,34.23608485857645
291,13,3,185.85740613937378,140.92279052734375,75.70713178958333,131.37909253438315,75.70713178958333,110.15027434979045,54.47831360499063
292,13,4,180.10323858261108,150.52700805664062,75.70713178958333,131.37909253438315,75.70713178958333,104.39610679302776,48.72414604822794
293,13,5,195.44566702842712,171.80670166015625,75.70713178958333,131.37909253438315,75.70713178958333,119.7385352388438,64.06657449404398
294,13,6,188.71527481079102,190.55332946777344,75.70713178958333,131.37909253438315,75.70713178958333,113.00814302120769,57.33618227640787
295,13,7,193.78016805648804,189.86985778808594,75.70713178958333,131.37909253438315,75.70713178958333,118.07303626690471,62.40107552210489
296,13,8,101.97243452072144,186.74517822265625,75.70713178958333,131.37909253438315,75.70713178958333,26.265302731138107,-29.406658013661712
297,13,9,48.65900635719299,160.91197204589844,75.70713178958333,131.37909253438315,75.70713178958333,-27.048125432390336,-82.72008617719015
298,13,10,-12.525871515274048,142.0308837890625,75.70713178958333,131.37909253438315,75.70713178958333,-88.23300330485738,-143.9049640496572
299,13,11,-32.97142577171326,126.54220581054688,75.70713178958333,131.37909253438315,75.70713178958333,-108.67855756129659,-164.3505183060964
300,13,12,-13.649659872055054,108.17295837402344,75.70713178958333,131.37909253438315,75.70713178958333,-89.35679166163838,-145.0287524064382
301,13,13,9.932662606239319,106.94187927246094,75.70713178958333,131.37909253438315,75.70713178958333,-65.77446918334401,-121.44642992814383
302,13,14,44.93373668193817,97.26848602294922,75.70713178958333,131.37909253438315,75.70713178958333,-30.773395107645158,-86.44535585244498
303,13,15,97.68958783149719,101.56746673583984,75.70713178958333,131.37909253438315,75.70713178958333,21.982456041913863,-33.689504702885955
304,13,16,137.64816695451736,97.6670913696289,75.70713178958333,131.37909253438315,75.70713178958333,61.941035164934036,6.269074420134217
305,13,17,167.2828060388565,109.03886413574219,75.70713178958333,131.37909253438315,75.70713178958333,91.57567424927318,35.90371350447336
306,13,18,157.10762465000153,119.26918029785156,75.70713178958333,131.37909253438315,75.70713178958333,81.4004928604182,25.72853211561838
307,13,19,160.75338530540466,123.88648986816406,75.70713178958333,131.37909253438315,75.70713178958333,85.04625351582133,29.374292771021516
308,13,20,139.4793574810028,127.3245849609375,75.70713178958333,131.37909253438315,75.70713178958333,63.77222569141948,8.10026494661966
309,13,21,134.48585498332977,124.34617614746094,75.70713178958333,131.37909253438315,75.70713178958333,58.778723193746444,3.1067624489466255
310,13,22,131.64776289463043,114.68318939208984,75.70713178958333,131.37909253438315,75.70713178958333,55.9406311050471,0.26867036024728463
311,13,23,112.608647108078,99.25997924804688,75.70713178958333,131.37909253438315,75.70713178958333,36.901515318494674,-18.770445426305145
312,14,0,139.40691196918488,100.33627319335938,52.49715500095834,95.08412090937297,52.49715500095834,86.90975696822653,44.322791059811905
313,14,1,109.46020489931107,95.82434844970703,52.49715500095834,95.08412090937297,52.49715500095834,56.96304989835273,14.376083989938095
314,14,2,137.1168086528778,96.13577270507812,52.49715500095834,95.08412090937297,52.49715500095834,84.61965365191946,42.03268774350484
315,14,3,114.94612884521484,102.46973419189453,52.49715500095834,95.08412090937297,52.49715500095834,62.44897384425651,19.862007935841874
316,14,4,129.29552698135376,102.7396469116211,52.49715500095834,95.08412090937297,52.49715500095834,76.79837198039542,34.21140607198079
317,14,5,116.37960129976273,110.44528198242188,52.49715500095834,95.08412090937297,52.49715500095834,63.88244629880439,21.295480390389756
318,14,6,152.79972684383392,118.69488525390625,52.49715500095834,95.08412090937297,52.49715500095834,100.30257184287558,57.71560593446095
319,14,7,133.92273730039597,137.77520751953125,52.49715500095834,95.08412090937297,52.49715500095834,81.42558229943762,38.838616391022995
320,14,8,58.858638405799866,130.6103057861328,52.49715500095834,95.08412090937297,52.49715500095834,6.361483404841529,-36.225482503573105
321,14,9,8.736327409744263,124.54159545898438,52.49715500095834,95.08412090937297,52.49715500095834,-43.760827591214074,-86.34779349962871
322,14,10,0.3718959093093872,119.027587890625,52.49715500095834,95.08412090937297,52.49715500095834,-52.12525909164895,-94.71222500006358
323,14,11,-60.681172370910645,97.48329162597656,52.49715500095834,95.08412090937297,52.49715500095834,-113.17832737186899,-155.76529328028363
324,14,12,-84.41777265071869,84.30799102783203,52.49715500095834,95.08412090937297,52.49715500095834,-136.91492765167703,-179.50189356009167
325,14,13,-52.805789828300476,69.21561431884766,52.49715500095834,95.08412090937297,52.49715500095834,-105.30294482925882,-147.88991073767346
326,14,14,1.4400582313537598,76.6463851928711,52.49715500095834,95.08412090937297,52.49715500095834,-51.05709676960458,-93.64406267801921
327,14,15,39.61942708492279,73.58283233642578,52.49715500095834,95.08412090937297,52.49715500095834,-12.877727916035546,-55.46469382445018
328,14,16,120.40309023112059,63.63724899291992,52.49715500095834,95.08412090937297,52.49715500095834,67.90593523016224,25.318969321747616
329,14,17,144.8957290649414,89.30003356933594,52.49715500095834,95.08412090937297,52.49715500095834,92.39857406398306,49.811608155568436
330,14,18,118.67601919174194,99.50165557861328,52.49715500095834,95.08412090937297,52.49715500095834,66.1788641907836,23.591898282368973
331,14,19,129.4802880883217,85.03282928466797,52.49715500095834,95.08412090937297,52.49715500095834,76.98313308736334,34.396167178948716
332,14,20,130.1830125451088,90.44157409667969,52.49715500095834,95.08412090937297,52.49715500095834,77.68585754415045,35.098891635735825
333,14,21,104.96830999851227,81.55677795410156,52.49715500095834,95.08412090937297,52.49715500095834,52.47115499755393,9.884189089139298
334,14,22,114.07343375682831,67.52178192138672,52.49715500095834,95.08412090937297,52.49715500095834,61.57627875586997,18.989312847455338
335,14,23,114.73278123140335,65.19024658203125,52.49715500095834,95.08412090937297,52.49715500095834,62.235626230445014,19.64866032203038
336,15,0,112.5464231967926,59.75838851928711,46.715857215125,67.61397854487102,46.715857215125,65.8305659816676,44.932444651921585
337,15,1,113.18456888198853,60.87031936645508,46.715857215125,67.61397854487102,46.715857215125,66.46871166686353,45.57059033711751
338,15,2,90.54492282867432,60.73699951171875,46.715857215125,67.61397854487102,46.715857215125,43.82906561354932,22.9309442838033
339,15,3,111.8323312997818,61.57807159423828,46.715857215125,67.61397854487102,46.715857215125,65.1164740846568,44.21835275491078
340,15,4,92.42126202583313,72.5587158203125,46.715857215125,67.61397854487102,46.715857215125,45.70540481070813,24.807283480962113
341,15,5,113.66887253522873,71.13082885742188,46.715857215125,67.61397854487102,46.715857215125,66.95301532010373,46.05489399035771
342,15,6,126.27684944868088,81.59957885742188,46.715857215125,67.61397854487102,46.715857215125,79.56099223355588,58.66287090380986
343,15,7,95.74693697690964,99.27473449707031,46.715857215125,67.61397854487102,46.715857215125,49.03107976178464,28.13295843203862
344,15,8,79.50954383611679,84.02294158935547,46.715857215125,67.61397854487102,46.715857215125,32.79368662099179,11.895565291245774
345,15,9,71.12088495492935,84.19037628173828,46.715857215125,67.61397854487102,46.715857215125,24.405027739804353,3.5069064100583347
346,15,10,79.76912644505501,77.40860748291016,46.715857215125,67.61397854487102,46.715857215125,33.05326922993001,12.15514790018399
347,15,11,64.36734101176262,84.719482421875,46.715857215125,67.61397854487102,46.715857215125,17.65148379663762,-3.246637533108398
348,15,12,49.21863478422165,67.23568725585938,46.715857215125,67.61397854487102,46.715857215125,2.5027775690966507,-18.395343760649368
349,15,13,0.26330578327178955,63.07541275024414,46.715857215125,67.61397854487102,46.715857215125,-46.45255143185321,-67.35067276159923
350,15,14,-24.68168044090271,51.932247161865234,46.715857215125,67.61397854487102,46.715857215125,-71.39753765602771,-92.29565898577373
351,15,15,24.307605981826782,47.51331329345703,46.715857215125,67.61397854487102,46.715857215125,-22.408251233298216,-43.306372563044235
352,15,16,94.4572491645813,50.765472412109375,46.715857215125,67.61397854487102,46.715857215125,47.7413919494563,26.84327061971028
353,15,17,112.62633627653122,66.07721710205078,46.715857215125,67.61397854487102,46.715857215125,65.91047906140622,45.0123577316602
354,15,18,127.34305503964424,61.300987243652344,46.715857215125,67.61397854487102,46.715857215125,80.62719782451924,59.729076494773224
355,15,19,112.12611192464828,84.45487213134766,46.715857215125,67.61397854487102,46.715857215125,65.41025470952329,44.51213337977727
356,15,20,109.57010865211487,67.14771270751953,46.715857215125,67.61397854487102,46.715857215125,62.85425143698987,41.95613010724385
357,15,21,87.8547534942627,63.509525299072266,46.715857215125,67.61397854487102,46.715857215125,41.1388962791377,20.240774949391678
358,15,22,91.60327613353729,51.17686080932617,46.715857215125,67.61397854487102,46.715857215125,44.887418918412294,23.989297588666275
359,15,23,114.29022014141083,50.6971321105957,46.715857215125,67.61397854487102,46.715857215125,67.57436292628583,46.67624159653981
360,16,0,86.58892947435379,50.06027603149414,50.15172543847916,83.07047351201375,50.15172543847916,36.43720403587463,3.5184559623400418
361,16,1,97.1140421628952,44.05824661254883,50.15172543847916,83.07047351201375,50.15172543847916,46.96231672441604,14.043568650881454
362,16,2,95.3272670507431,45.38893127441406,50.15172543847916,83.07047351201375,50.15172543847916,45.17554161226394,12.256793538729355
363,16,3,95.2891994714737,54.982635498046875,50.15172543847916,83.07047351201375,50.15172543847916,45.13747403299453,12.218725959459945
364,16,4,114.15128654241562,51.705604553222656,50.15172543847916,83.07047351201375,50.15172543847916,63.99956110393646,31.08081303040187
365,16,5,110.14607280492783,61.69660186767578,50.15172543847916,83.07047351201375,50.15172543847916,59.994347366448665,27.075599292914077
366,16,6,133.92785793542862,63.6918830871582,50.15172543847916,83.07047351201375,50.15172543847916,83.77613249694946,50.85738442341487
367,16,7,104.70412611961365,91.79541015625,50.15172543847916,83.07047351201375,50.15172543847916,54.552400681134486,21.6336526075999
368,16,8,85.94657689332962,69.86034393310547,50.15172543847916,83.07047351201375,50.15172543847916,35.79485145485046,2.876103381315872
369,16,9,93.11378908157349,66.36441802978516,50.15172543847916,83.07047351201375,50.15172543847916,42.962063643094325,10.043315569559738
370,16,10,75.71997809410095,73.5085220336914,50.15172543847916,83.07047351201375,50.15172543847916,25.56825265562179,-7.350495417912796
371,16,11,73.2008067369461,73.14286041259766,50.15172543847916,83.07047351201375,50.15172543847916,23.049081298466945,-9.869666775067643
372,16,12,57.82368814945221,69.70185852050781,50.15172543847916,83.07047351201375,50.15172543847916,7.671962710973048,-25.24678536256154
373,16,13,16.302241444587708,75.07048797607422,50.15172543847916,83.07047351201375,50.15172543847916,-33.849483993891454,-66.76823206742604
374,16,14,111.25110709667206,74.61175537109375,50.15172543847916,83.07047351201375,50.15172543847916,61.0993816581929,28.18063358465831
375,16,15,147.08393359184265,82.7489013671875,50.15172543847916,83.07047351201375,50.15172543847916,96.93220815336349,64.0134600798289
376,16,16,151.42920684814453,100.84285736083984,50.15172543847916,83.07047351201375,50.15172543847916,101.27748140966537,68.35873333613078
377,16,17,176.76187467575073,112.71669006347656,50.15172543847916,83.07047351201375,50.15172543847916,126.61014923727157,93.69140116373698
378,16,18,167.1784610748291,130.95213317871094,50.15172543847916,83.07047351201375,50.15172543847916,117.02673563634994,84.10798756281535
379,16,19,147.27557468414307,122.44773864746094,50.15172543847916,83.07047351201375,50.15172543847916,97.1238492456639,64.20510117212932
380,16,20,151.13976365327835,122.91864776611328,50.15172543847916,83.07047351201375,50.15172543847916,100.98803821479919,68.0692901412646
381,16,21,137.34491991996765,122.21862030029297,50.15172543847916,83.07047351201375,50.15172543847916,87.19319448148849,54.2744464079539
382,16,22,164.5170902609825,120.99885559082031,50.15172543847916,83.07047351201375,50.15172543847916,114.36536482250335,81.44661674896876
383,16,23,149.31006956100464,112.20708465576172,50.15172543847916,83.07047351201375,50.15172543847916,99.15834412252548,66.23959604899089
384,17,0,169.62511205673218,110.38075256347656,81.06656552196667,124.83261299133301,81.06656552196667,88.55854653476551,44.79249906539917
385,17,1,156.8314652442932,111.46925354003906,81.06656552196667,124.83261299133301,81.06656552196667,75.76489972232655,31.998852252960205
386,17,2,184.66857075691223,113.15555572509766,81.06656552196667,124.83261299133301,81.06656552196667,103.60200523494557,59.835957765579224
387,17,3,186.76028895378113,123.24015045166016,81.06656552196667,124.83261299133301,81.06656552196667,105.69372343181446,61.92767596244812
388,17,4,189.03079271316528,138.21670532226562,81.06656552196667,124.83261299133301,81.06656552196667,107.96422719119862,64.19817972183228
389,17,5,183.46701431274414,146.3284454345703,81.06656552196667,124.83261299133301,81.06656552196667,102.40044879077747,58.63440132141113
390,17,6,195.76334524154663,148.94984436035156,81.06656552196667,124.83261299133301,81.06656552196667,114.69677971957996,70.93073225021362
391,17,7,202.70902970433235,166.0962677001953,81.06656552196667,124.83261299133301,81.06656552196667,121.64246418236569,77.87641671299934
392,17,8,177.2731732726097,169.5663299560547,81.06656552196667,124.83261299133301,81.06656552196667,96.20660775064304,52.4405602812767
393,17,9,167.80615413188934,157.0989227294922,81.06656552196667,124.83261299133301,81.06656552196667,86.73958860992268,42.973541140556335
394,17,10,92.43002891540527,154.1123504638672,81.06656552196667,124.83261299133301,81.06656552196667,11.363463393438607,-32.402584075927734
395,17,11,79.1119487285614,157.7208709716797,81.06656552196667,124.83261299133301,81.06656552196667,-1.9546167934052647,-45.720664262771606
396,17,12,59.41580867767334,156.08673095703125,81.06656552196667,124.83261299133301,81.06656552196667,-21.650756844293326,-65.41680431365967
397,17,13,82.31532883644104,125.91281127929688,81.06656552196667,124.83261299133301,81.06656552196667,1.248763314474374,-42.51728415489197
398,17,14,101.54310131072998,98.23980712890625,81.06656552196667,124.83261299133301,81.06656552196667,20.476535788763314,-23.289511680603027
399,17,15,120.31207609176636,94.4012451171875,81.06656552196667,124.83261299133301,81.06656552196667,39.24551056979969,-4.52053689956665
400,17,16,156.84315240383148,94.48200225830078,81.06656552196667,124.83261299133301,81.06656552196667,75.77658688186482,32.010539412498474
401,17,17,160.50480687618256,110.73743438720703,81.06656552196667,124.83261299133301,81.06656552196667,79.43824135421589,35.67219388484955
402,17,18,149.15966042876244,114.2270736694336,81.06656552196667,124.83261299133301,81.06656552196667,68.09309490679577,24.327047437429428
403,17,19,151.6752005815506,108.81829833984375,81.06656552196667,124.83261299133301,81.06656552196667,70.60863505958393,26.84258759021759
404,17,20,137.61833584308624,105.9085464477539,81.06656552196667,124.83261299133301,81.06656552196667,56.55177032111958,12.785722851753235
405,17,21,141.12631249427795,104.22967529296875,81.06656552196667,124.83261299133301,81.06656552196667,60.05974697231129,16.293699502944946
406,17,22,135.684152841568,94.49982452392578,81.06656552196667,124.83261299133301,81.06656552196667,54.61758731960133,10.851539850234985
407,17,23,154.6038761138916,92.10381317138672,81.06656552196667,124.83261299133301,81.06656552196667,73.53731059192494,29.771263122558594
408,18,0,137.67595851421356,89.07213592529297,63.48714293325,98.40045388539632,63.48714293325,74.18881558096356,39.275504628817245
409,18,1,150.7971931695938,85.55120849609375,63.48714293325,98.40045388539632,63.48714293325,87.31005023634381,52.396739284197494
410,18,2,131.94892001152039,81.42137908935547,63.48714293325,98.40045388539632,63.48714293325,68.46177707827039,33.54846612612407
411,18,3,145.08741083741188,81.34140014648438,63.48714293325,98.40045388539632,63.48714293325,81.60026790416188,46.686956952015564
412,18,4,130.96237468719482,82.05992126464844,63.48714293325,98.40045388539632,63.48714293325,67.47523175394483,32.56192080179851
413,18,5,145.51418018341064,89.68762969970703,63.48714293325,98.40045388539632,63.48714293325,82.02703725016065,47.11372629801433
414,18,6,151.46488536894321,108.63072967529297,63.48714293325,98.40045388539632,63.48714293325,87.97774243569322,53.0644314835469
415,18,7,140.7298457622528,116.81967163085938,63.48714293325,98.40045388539632,63.48714293325,77.24270282900281,42.32939187685649
416,18,8,147.47514539957047,119.57028198242188,63.48714293325,98.40045388539632,63.48714293325,83.98800246632047,49.07469151417415
417,18,9,90.01226496696472,134.75120544433594,63.48714293325,98.40045388539632,63.48714293325,26.525122033714723,-8.388188918431595
418,18,10,61.55880546569824,104.40058898925781,63.48714293325,98.40045388539632,63.48714293325,-1.9283374675517564,-36.841648419698075
419,18,11,41.759376525878906,91.53068542480469,63.48714293325,98.40045388539632,63.48714293325,-21.727766407371092,-56.64107735951741
420,18,12,95.16733574867249,90.29010009765625,63.48714293325,98.40045388539632,63.48714293325,31.680192815422487,-3.2331181367238315
421,18,13,92.42700636386871,123.18144226074219,63.48714293325,98.40045388539632,63.48714293325,28.939863430618715,-5.9734475215276035
422,18,14,77.91879737377167,90.88507843017578,63.48714293325,98.40045388539632,63.48714293325,14.431654440521669,-20.48165651162465
423,18,15,102.33247402310371,79.6631088256836,63.48714293325,98.40045388539632,63.48714293325,38.845331089853715,3.932020137707397
424,18,16,116.194082736969,87.54686737060547,63.48714293325,98.40045388539632,63.48714293325,52.706939803718996,17.793628851572677
425,18,17,149.22785568237305,100.68296813964844,63.48714293325,98.40045388539632,63.48714293325,85.74071274912305,50.82740179697673
426,18,18,154.05850839614868,104.49002075195312,63.48714293325,98.40045388539632,63.48714293325,90.57136546289868,55.658054510752365
427,18,19,149.71333181858063,100.14018249511719,63.48714293325,98.40045388539632,63.48714293325,86.22618888533063,51.31287793318431
428,18,20,139.1517592072487,113.93572998046875,63.48714293325,98.40045388539632,63.48714293325,75.66461627399869,40.75130532185237
429,18,21,131.80161148309708,103.82184600830078,63.48714293325,98.40045388539632,63.48714293325,68.31446854984708,33.40115759770076
430,18,22,129.14343267679214,101.11436462402344,63.48714293325,98.40045388539632,63.48714293325,65.65628974354215,30.742978791395828
431,18,23,132.6586393713951,81.02234649658203,63.48714293325,98.40045388539632,63.48714293325,69.17149643814511,34.258185485998794
432,19,0,122.28789293766022,84.93673706054688,46.068102811816665,82.86289564768474,46.068102811816665,76.21979012584356,39.42499728997548
433,19,1,121.64866423606873,79.85488891601562,46.068102811816665,82.86289564768474,46.068102811816665,75.58056142425207,38.78576858838399
434,19,2,125.1603651046753,79.53263092041016,46.068102811816665,82.86289564768474,46.068102811816665,79.09226229285863,42.297469456990555
435,19,3,120.00324475765228,81.89110565185547,46.068102811816665,82.86289564768474,46.068102811816665,73.93514194583562,37.140349109967545
436,19,4,125.80943590402603,86.88353729248047,46.068102811816665,82.86289564768474,46.068102811816665,79.74133309220937,42.946540256341294
437,19,5,163.05746221542358,95.3646240234375,46.068102811816665,82.86289564768474,46.068102811816665,116.98935940360693,80.19456656773885
438,19,6,142.44827312231064,111.34746551513672,46.068102811816665,82.86289564768474,46.068102811816665,96.38017031049398,59.5853774746259
439,19,7,98.20591121912003,107.77459716796875,46.068102811816665,82.86289564768474,46.068102811816665,52.13780840730336,15.343015571435288
440,19,8,36.70338416099548,106.98421478271484,46.068102811816665,82.86289564768474,46.068102811816665,-9.364718650821182,-46.159511486689254
441,19,9,-9.523515105247498,97.85694885253906,46.068102811816665,82.86289564768474,46.068102811816665,-55.59161791706416,-92.38641075293224
442,19,10,-21.246537446975708,90.73210144042969,46.068102811816665,82.86289564768474,46.068102811816665,-67.31464025879237,-104.10943309466045
443,19,11,-40.08256947994232,108.35234069824219,46.068102811816665,82.86289564768474,46.068102811816665,-86.15067229175898,-122.94546512762706
444,19,12,-62.29723882675171,67.73993682861328,46.068102811816665,82.86289564768474,46.068102811816665,-108.36534163856837,-145.16013447443646
445,19,13,-25.722301721572876,64.49219512939453,46.068102811816665,82.86289564768474,46.068102811816665,-71.79040453338953,-108.58519736925761
446,19,14,52.166593819856644,62.0224723815918,46.068102811816665,82.86289564768474,46.068102811816665,6.098491008039979,-30.696301827828094
447,19,15,92.54079610109329,64.56610870361328,46.068102811816665,82.86289564768474,46.068102811816665,46.47269328927663,9.677900453408554
