hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
221,10,5,100.44653248786926,87.56025695800781,73.654282278,104.50764846801758,73.654282278,26.792250209869266,-4.061115980148315
222,10,6,107.57522130012512,97.76239776611328,73.654282278,104.50764846801758,73.654282278,33.920939022125125,3.067572832107544
223,10,7,100.82304236292839,107.45112609863281,73.654282278,104.50764846801758,73.654282278,27.168760084928394,-3.6846061050891876
224,10,8,117.34516590833664,110.84085845947266,73.654282278,104.50764846801758,73.654282278,43.69088363033664,12.837517440319061
225,10,9,90.22973284125328,122.19646453857422,73.654282278,104.50764846801758,73.654282278,16.575450563253284,-14.277915626764297
226,10,10,85.30469018220901,105.56268310546875,73.654282278,104.50764846801758,73.654282278,11.650407904209018,-19.202958285808563
227,10,11,73.14294344186783,101.05349731445312,73.654282278,104.50764846801758,73.654282278,-0.5113388361321682,-31.36470502614975
228,10,12,69.35738772153854,90.18267822265625,73.654282278,104.50764846801758,73.654282278,-4.296894556461453,-35.150260746479034
229,10,13,66.01767092943192,81.50670623779297,73.654282278,104.50764846801758,73.654282278,-7.636611348568081,-38.48997753858566
230,10,14,63.22468513250351,86.80635833740234,73.654282278,104.50764846801758,73.654282278,-10.429597145496487,-41.28296333551407
231,10,15,86.42633837461472,100.1052474975586,73.654282278,104.50764846801758,73.654282278,12.772056096614719,-18.081310093402863
232,10,16,114.27017122507095,100.74065399169922,73.654282278,104.50764846801758,73.654282278,40.61588894707096,9.762522757053375
233,10,17,121.72810852527618,117.51139068603516,73.654282278,104.50764846801758,73.654282278,48.07382624727619,17.220460057258606
234,10,18,135.37345838546753,121.60982513427734,73.654282278,104.50764846801758,73.654282278,61.71917610746753,30.86580991744995
235,10,19,133.01365661621094,129.9760284423828,73.654282278,104.50764846801758,73.654282278,59.35937433821094,28.50600814819336
236,10,20,147.3114664554596,130.85792541503906,73.654282278,104.50764846801758,73.654282278,73.6571841774596,42.80381798744202
237,10,21,120.74238872528076,139.9036865234375,73.654282278,104.50764846801758,73.654282278,47.088106447280765,16.234740257263184
238,10,22,111.80732345581055,116.17555236816406,73.654282278,104.50764846801758,73.654282278,38.15304117781055,7.299674987792969
239,10,23,117.42154610157013,109.70020294189453,73.654282278,104.50764846801758,73.654282278,43.76726382357013,12.913897633552551
240,11,0,111.89016282558441,105.8403549194336,76.35465082491667,108.9498701095581,76.35465082491667,35.53551200066774,2.940292716026306
241,11,1,115.54224574565887,102.31985473632812,76.35465082491667,108.9498701095581,76.35465082491667,39.1875949207422,6.592375636100769
242,11,2,113.98225140571594,103.74134063720703,76.35465082491667,108.9498701095581,76.35465082491667,37.62760058079927,5.032381296157837
243,11,3,117.43619298934937,104.23208618164062,76.35465082491667,108.9498701095581,76.35465082491667,41.08154216443269,8.48632287979126
244,11,4,128.34664905071259,104.44876861572266,76.35465082491667,108.9498701095581,76.35465082491667,51.99199822579591,19.39677894115448
245,11,5,126.98319613933563,116.8252944946289,76.35465082491667,108.9498701095581,76.35465082491667,50.62854531441896,18.033326029777527
246,11,6,136.3219364285469,118.76252746582031,76.35465082491667,108.9498701095581,76.35465082491667,59.96728560363023,27.3720663189888
247,11,7,137.1164352297783,139.8871307373047,76.35465082491667,108.9498701095581,76.35465082491667,60.761784404861615,28.166565120220184
248,11,8,108.84143114089966,145.1268768310547,76.35465082491667,108.9498701095581,76.35465082491667,32.48678031598298,-0.10843896865844727
249,11,9,107.52276396751404,130.3837127685547,76.35465082491667,108.9498701095581,76.35465082491667,31.168113142597363,-1.4271061420440674
250,11,10,96.81724190711975,143.84710693359375,76.35465082491667,108.9498701095581,76.35465082491667,20.462591082203076,-12.132628202438354
251,11,11,91.16061514616013,137.12896728515625,76.35465082491667,108.9498701095581,76.35465082491667,14.80596432124345,-17.78925496339798
252,11,12,64.56802940368652,124.99986267089844,76.35465082491667,108.9498701095581,76.35465082491667,-11.786621421230151,-44.38184070587158
253,11,13,78.31250870227814,111.78035736083984,76.35465082491667,108.9498701095581,76.35465082491667,1.9578578773614623,-30.63736140727997
254,11,14,91.39276170730591,104.06643676757812,76.35465082491667,108.9498701095581,76.35465082491667,15.038110882389233,-17.557108402252197
255,11,15,89.72621667385101,102.72459411621094,76.35465082491667,108.9498701095581,76.35465082491667,13.371565848934338,-19.223653435707092
256,11,16,96.40644645690918,98.81314849853516,76.35465082491667,108.9498701095581,76.35465082491667,20.051795631992505,-12.543423652648926
257,11,17,109.19229233264923,94.77873992919922,76.35465082491667,108.9498701095581,76.35465082491667,32.837641507732556,0.2424222230911255
258,11,18,96.53415369987488,115.0029296875,76.35465082491667,108.9498701095581,76.35465082491667,20.179502874958203,-12.415716409683228
259,11,19,89.72779059410095,101.32760620117188,76.35465082491667,108.9498701095581,76.35465082491667,13.373139769184277,-19.222079515457153
260,11,20,76.11919033527374,89.68502044677734,76.35465082491667,108.9498701095581,76.35465082491667,-0.2354604896429322,-32.83067977428436
261,11,21,91.65817606449127,78.64340209960938,76.35465082491667,108.9498701095581,76.35465082491667,15.303525239574597,-17.291694045066833
262,11,22,78.47443750500679,78.4088363647461,76.35465082491667,108.9498701095581,76.35465082491667,2.1197866800901153,-30.475432604551315
263,11,23,73.70986813306808,62.02192687988281,76.35465082491667,108.9498701095581,76.35465082491667,-2.64478269184859,-35.24000197649002
264,12,0,75.66484904289246,60.89996337890625,52.91160712909283,94.46227439244588,52.91160712909283,22.753241913799627,-18.79742534955342
265,12,1,75.22914600372314,58.86800003051758,52.91160712909283,94.46227439244588,52.91160712909283,22.317538874630316,-19.233128388722733
266,12,2,71.18041038513184,61.418739318847656,52.91160712909283,94.46227439244588,52.91160712909283,18.268803256039007,-23.28186400731404
267,12,3,92.18097245693207,70.6419448852539,52.91160712909283,94.46227439244588,52.91160712909283,39.26936532783924,-2.2813019355138096
268,12,4,99.94501554965973,89.8561782836914,52.91160712909283,94.46227439244588,52.91160712909283,47.0334084205669,5.482741157213852
269,12,5,109.67329633235931,98.51746368408203,52.91160712909283,94.46227439244588,52.91160712909283,56.761689203266485,15.211021939913437
270,12,6,118.729452252388,111.70069885253906,52.91160712909283,94.46227439244588,52.91160712909283,65.81784512329517,24.267177859942123
271,12,7,94.29708588123322,125.03910064697266,52.91160712909283,94.46227439244588,52.91160712909283,41.385478752140386,-0.1651885112126621
272,12,8,41.167047917842865,120.00003814697266,52.91160712909283,94.46227439244588,52.91160712909283,-11.744559211249964,-53.29522647460301
273,12,9,-31.631863951683044,112.74952697753906,52.91160712909283,94.46227439244588,52.91160712909283,-84.54347108077587,-126.09413834412892
274,12,10,-59.33624267578125,97.29370880126953,52.91160712909283,94.46227439244588,52.91160712909283,-112.24784980487408,-153.7985170682271
275,12,11,-70.93103814125061,86.8521728515625,52.91160712909283,94.46227439244588,52.91160712909283,-123.84264527034344,-165.39331253369647
276,12,12,-77.48002314567566,81.80323028564453,52.91160712909283,94.46227439244588,52.91160712909283,-130.3916302747685,-171.94229753812152
277,12,13,-67.6742376089096,72.5204086303711,52.91160712909283,94.46227439244588,52.91160712909283,-120.58584473800244,-162.13651200135547
278,12,14,-42.012624859809875,71.82889556884766,52.91160712909283,94.46227439244588,52.91160712909283,-94.9242319889027,-136.47489925225574
279,12,15,19.806705474853516,67.1669692993164,52.91160712909283,94.46227439244588,52.91160712909283,-33.10490165423931,-74.65556891759236
280,12,16,73.94404527544975,82.86125946044922,52.91160712909283,94.46227439244588,52.91160712909283,21.032438146356924,-20.518229116996125
281,12,17,118.32884705066681,84.457275390625,52.91160712909283,94.46227439244588,52.91160712909283,65.41723992157398,23.86657265822093
282,12,18,116.716481924057,118.67158508300781,52.91160712909283,94.46227439244588,52.91160712909283,63.80487479496418,22.25420753161113
283,12,19,126.47519731521606,114.7403335571289,52.91160712909283,94.46227439244588,52.91160712909283,73.56359018612324,32.01292292277019
284,12,20,132.69345343112946,127.00455474853516,52.91160712909283,94.46227439244588,52.91160712909283,79.78184630203663,38.23117903868358
285,12,21,126.15767300128937,130.3112030029297,52.91160712909283,94.46227439244588,52.91160712909283,73.24606587219654,31.69539860884349
286,12,22,115.35527753829956,118.710693359375,52.91160712909283,94.46227439244588,52.91160712909283,62.44367040920673,20.893003145853683
287,12,23,117.81291973590851,103.1806411743164,52.91160712909283,94.46227439244588,52.91160712909283,64.90131260681568,23.35064534346263
288,13,0,121.88722157478333,100.51556396484375,75.70713178958333,121.56657632191975,75.70713178958333,46.180089785199996,0.3206452528635708
289,13,1,119.38500642776489,107.70228576660156,75.70713178958333,121.56657632191975,75.70713178958333,43.677874638181564,-2.181569894154862
290,13,2,122.3657032251358,111.15122985839844,75.70713178958333,121.56657632191975,75.70713178958333,46.658571435552474,0.7991269032160488
291,13,3,139.1362886428833,121.0111312866211,75.70713178958333,121.56657632191975,75.70713178958333,63.42915685329997,17.569712320963546
292,13,4,148.1487979888916,131.60879516601562,75.70713178958333,121.56657632191975,75.70713178958333,72.44166619930827,26.582221666971847
293,13,5,174.92653465270996,152.54678344726562,75.70713178958333,121.56657632191975,75.70713178958333,99.21940286312663,53.35995833079021
294,13,6,176.43916583061218,175.5728759765625,75.70713178958333,121.56657632191975,75.70713178958333,100.73203404102885,54.87258950869243
295,13,7,143.988423705101,183.62709045410156,75.70713178958333,121.56657632191975,75.70713178958333,68.28129191551768,22.42184738318126
296,13,8,69.17565929889679,177.3857879638672,75.70713178958333,121.56657632191975,75.70713178958333,-6.531472490686539,-52.390917023022965
297,13,9,15.195609331130981,151.0562286376953,75.70713178958333,121.56657632191975,75.70713178958333,-60.51152245845235,-106.37096699078877
298,13,10,-31.87900424003601,133.29408264160156,75.70713178958333,121.56657632191975,75.70713178958333,-107.58613602961934,-153.44558056195575
299,13,11,-52.41907262802124,119.46031188964844,75.70713178958333,121.56657632191975,75.70713178958333,-128.12620441760458,-173.98564894994098
300,13,12,-30.375674724578857,101.62747955322266,75.70713178958333,121.56657632191975,75.70713178958333,-106.08280651416219,-151.9422510464986
301,13,13,-28.143145442008972,100.52515411376953,75.70713178958333,121.56657632191975,75.70713178958333,-103.8502772315923,-149.7097217639287
302,13,14,17.524986743927002,90.25262451171875,75.70713178958333,121.56657632191975,75.70713178958333,-58.18214504565633,-104.04158957799275
303,13,15,46.302387714385986,93.21766662597656,75.70713178958333,121.56657632191975,75.70713178958333,-29.404744075197343,-75.26418860753377
304,13,16,99.1791903078556,91.72138214111328,75.70713178958333,121.56657632191975,75.70713178958333,23.472058518272277,-22.38738601406415
305,13,17,123.22803747653961,101.17790222167969,75.70713178958333,121.56657632191975,75.70713178958333,47.52090568695628,1.6614611546198574
306,13,18,132.13959646224976,113.43789672851562,75.70713178958333,121.56657632191975,75.70713178958333,56.43246467266643,10.573020140330001
307,13,19,129.23088324069977,117.932861328125,75.70713178958333,121.56657632191975,75.70713178958333,53.52375145111644,7.664306918780014
308,13,20,123.9017618894577,121.46001434326172,75.70713178958333,121.56657632191975,75.70713178958333,48.194630099874374,2.3351855675379483
309,13,21,111.67731606960297,120.22940826416016,75.70713178958333,121.56657632191975,75.70713178958333,35.97018428001964,-9.889260252316788
310,13,22,102.36609601974487,107.7643814086914,75.70713178958333,121.56657632191975,75.70713178958333,26.658964230161544,-19.20048030217488
311,13,23,91.21391212940216,93.31889343261719,75.70713178958333,121.56657632191975,75.70713178958333,15.506780339818832,-30.352664192517594
312,14,0,94.40449464321136,91.6313705444336,52.49715500095834,90.64966980616252,52.49715500095834,41.90733964225303,3.7548248370488437
313,14,1,93.13066828250885,85.76861572265625,52.49715500095834,90.64966980616252,52.49715500095834,40.63351328155051,2.480998476346329
314,14,2,90.78418982028961,89.18561553955078,52.49715500095834,90.64966980616252,52.49715500095834,38.287034819331275,0.1345200141270908
315,14,3,93.87074065208435,93.58041381835938,52.49715500095834,90.64966980616252,52.49715500095834,41.373585651126014,3.2210708459218296
316,14,4,111.88560843467712,95.38288116455078,52.49715500095834,90.64966980616252,52.49715500095834,59.38845343371879,21.235938628514603
317,14,5,101.34405159950256,102.87360382080078,52.49715500095834,90.64966980616252,52.49715500095834,48.84689659854423,10.694381793340042
318,14,6,122.1307008266449,111.46833801269531,52.49715500095834,90.64966980616252,52.49715500095834,69.63354582568655,31.481031020482376
319,14,7,107.23358154296875,131.3262481689453,52.49715500095834,90.64966980616252,52.49715500095834,54.73642654201041,16.58391173680623
320,14,8,50.73852026462555,126.78582763671875,52.49715500095834,90.64966980616252,52.49715500095834,-1.7586347363327874,-39.91114954153697
321,14,9,2.25553035736084,124.18485260009766,52.49715500095834,90.64966980616252,52.49715500095834,-50.2416246435975,-88.39413944880168
322,14,10,-14.90651822090149,117.82713317871094,52.49715500095834,90.64966980616252,52.49715500095834,-67.40367322185983,-105.55618802706401
323,14,11,-76.80169308185577,95.45768737792969,52.49715500095834,90.64966980616252,52.49715500095834,-129.29884808281412,-167.4513628880183
324,14,12,-84.09297060966492,81.83196258544922,52.49715500095834,90.64966980616252,52.49715500095834,-136.59012561062326,-174.74264041582745
325,14,13,-54.73664116859436,68.32317352294922,52.49715500095834,90.64966980616252,52.49715500095834,-107.2337961695527,-145.3863109747569
326,14,14,-31.026426911354065,75.96044921875,52.49715500095834,90.64966980616252,52.49715500095834,-83.52358191231241,-121.67609671751659
327,14,15,12.766148924827576,69.5531234741211,52.49715500095834,90.64966980616252,52.49715500095834,-39.73100607613076,-77.88352088133495
328,14,16,83.33362174034119,60.07255172729492,52.49715500095834,90.64966980616252,52.49715500095834,30.83646673938285,-7.3160480658213345
329,14,17,106.78539383411407,85.87828826904297,52.49715500095834,90.64966980616252,52.49715500095834,54.28823883315574,16.135724027951554
330,14,18,91.10609233379364,97.04072570800781,52.49715500095834,90.64966980616252,52.49715500095834,38.6089373328353,0.4564225276311191
331,14,19,96.12783586978912,81.889892578125,52.49715500095834,90.64966980616252,52.49715500095834,43.63068086883079,5.4781660636266025
332,14,20,85.67781162261963,87.44297790527344,52.49715500095834,90.64966980616252,52.49715500095834,33.18065662166129,-4.971858183542892
333,14,21,67.51189151406288,78.45580291748047,52.49715500095834,90.64966980616252,52.49715500095834,15.014736513104545,-23.13777829209964
334,14,22,73.79665279388428,63.04067611694336,52.49715500095834,90.64966980616252,52.49715500095834,21.29949779292594,-16.853017012278244
335,14,23,63.9521546959877,60.62986373901367,52.49715500095834,90.64966980616252,52.49715500095834,11.454999695029365,-26.69751511017482
336,15,0,64.00898414850235,53.54890823364258,46.715857215125,64.97367556889851,46.715857215125,17.29312693337735,-0.9646914203961643
337,15,1,60.884110033512115,54.26682662963867,46.715857215125,64.97367556889851,46.715857215125,14.168252818387117,-4.089565535386399
338,15,2,59.34527310729027,55.0988655090332,46.715857215125,64.97367556889851,46.715857215125,12.62941589216527,-5.628402461608246
339,15,3,72.92770111560822,57.09318161010742,46.715857215125,64.97367556889851,46.715857215125,26.211843900483217,7.954025546709701
340,15,4,75.6284319460392,67.70966339111328,46.715857215125,64.97367556889851,46.715857215125,28.9125747309142,10.654756377140686
341,15,5,80.36587679386139,67.89031982421875,46.715857215125,64.97367556889851,46.715857215125,33.65001957873639,15.392201224962875
342,15,6,97.35655879974365,77.00482177734375,46.715857215125,64.97367556889851,46.715857215125,50.640701584618654,32.38288323084514
343,15,7,68.00076246261597,94.85130310058594,46.715857215125,64.97367556889851,46.715857215125,21.28490524749097,3.0270868937174527
344,15,8,45.885085463523865,80.47132873535156,46.715857215125,64.97367556889851,46.715857215125,-0.8307717516011337,-19.08859010537465
345,15,9,42.67294692993164,81.39143371582031,46.715857215125,64.97367556889851,46.715857215125,-4.042910285193358,-22.300728638966874
346,15,10,51.432074785232544,74.47238159179688,46.715857215125,64.97367556889851,46.715857215125,4.7162175701075455,-13.54160078366597
347,15,11,44.88887268304825,82.14469146728516,46.715857215125,64.97367556889851,46.715857215125,-1.8269845320767502,-20.084802885850266
348,15,12,16.923446357250214,65.42220306396484,46.715857215125,64.97367556889851,46.715857215125,-29.792410857874785,-48.0502292116483
349,15,13,-27.28442072868347,61.91920852661133,46.715857215125,64.97367556889851,46.715857215125,-74.00027794380847,-92.25809629758199
350,15,14,-33.195783376693726,51.414222717285156,46.715857215125,64.97367556889851,46.715857215125,-79.91164059181872,-98.16945894559224
351,15,15,6.746566608548164,47.51331329345703,46.715857215125,64.97367556889851,46.715857215125,-39.969290606576834,-58.22710896035035
352,15,16,64.23485478758812,50.56354904174805,46.715857215125,64.97367556889851,46.715857215125,17.51899757246312,-0.7388207813103946
353,15,17,72.04484558105469,65.32260131835938,46.715857215125,64.97367556889851,46.715857215125,25.32898836592969,7.071170012156173
354,15,18,90.01667469739914,61.30098342895508,46.715857215125,64.97367556889851,46.715857215125,43.30081748227414,25.042999128500625
355,15,19,66.7277404665947,83.72262573242188,46.715857215125,64.97367556889851,46.715857215125,20.011883251469698,1.754064897696182
356,15,20,73.07543331384659,66.03092956542969,46.715857215125,64.97367556889851,46.715857215125,26.35957609872159,8.101757744948074
357,15,21,59.121960520744324,63.037940979003906,46.715857215125,64.97367556889851,46.715857215125,12.406103305619325,-5.85171504815419
358,15,22,51.22895574569702,50.842437744140625,46.715857215125,64.97367556889851,46.715857215125,4.513098530572023,-13.744719823201493
359,15,23,59.137829422950745,46.33447265625,46.715857215125,64.97367556889851,46.715857215125,12.421972207825746,-5.8358461459477695
360,16,0,47.99880701303482,46.4384880065918,50.15172543847916,75.7052788734436,50.15172543847916,-2.1529184254443408,-27.706471860408783
361,16,1,54.488512456417084,40.34573745727539,50.15172543847916,75.7052788734436,50.15172543847916,4.336787017937922,-21.21676641702652
362,16,2,57.04742604494095,41.38052749633789,50.15172543847916,75.7052788734436,50.15172543847916,6.895700606461787,-18.657852828502655
363,16,3,64.67507475614548,50.14674377441406,50.15172543847916,75.7052788734436,50.15172543847916,14.523349317666316,-11.030204117298126
364,16,4,75.3915296792984,47.06106185913086,50.15172543847916,75.7052788734436,50.15172543847916,25.23980424081924,-0.31374919414520264
365,16,5,69.33400225639343,56.4066047668457,50.15172543847916,75.7052788734436,50.15172543847916,19.18227681791427,-6.371276617050171
366,16,6,95.75225304812193,58.642948150634766,50.15172543847916,75.7052788734436,50.15172543847916,45.60052760964277,20.046974174678326
367,16,7,64.53214037418365,86.50679016113281,50.15172543847916,75.7052788734436,50.15172543847916,14.380414935704493,-11.173138499259949
368,16,8,31.031794250011444,65.46361541748047,50.15172543847916,75.7052788734436,50.15172543847916,-19.119931188467717,-44.67348462343216
369,16,9,47.09128564596176,60.04759979248047,50.15172543847916,75.7052788734436,50.15172543847916,-3.0604397925174,-28.613993227481842
370,16,10,21.60023784637451,67.8768539428711,50.15172543847916,75.7052788734436,50.15172543847916,-28.55148759210465,-54.10504102706909
371,16,11,1.851877212524414,65.09318542480469,50.15172543847916,75.7052788734436,50.15172543847916,-48.29984822595475,-73.85340166091919
372,16,12,1.2484341859817505,61.54825210571289,50.15172543847916,75.7052788734436,50.15172543847916,-48.90329125249741,-74.45684468746185
373,16,13,-26.787500023841858,66.68304443359375,50.15172543847916,75.7052788734436,50.15172543847916,-76.93922546232102,-102.49277889728546
374,16,14,52.91304636001587,66.11663818359375,50.15172543847916,75.7052788734436,50.15172543847916,2.761320921536708,-22.792232513427734
375,16,15,86.82412838935852,73.78733825683594,50.15172543847916,75.7052788734436,50.15172543847916,36.67240295087936,11.118849515914917
376,16,16,109.24568504095078,92.06301879882812,50.15172543847916,75.7052788734436,50.15172543847916,59.093959602471614,33.54040616750717
377,16,17,116.57141017913818,103.27236938476562,50.15172543847916,75.7052788734436,50.15172543847916,66.41968474065902,40.86613130569458
378,16,18,112.99585723876953,120.42962646484375,50.15172543847916,75.7052788734436,50.15172543847916,62.84413180029037,37.29057836532593
379,16,19,113.40652966499329,112.80523681640625,50.15172543847916,75.7052788734436,50.15172543847916,63.254804226514125,37.70125079154968
380,16,20,115.78301787376404,110.84310150146484,50.15172543847916,75.7052788734436,50.15172543847916,65.63129243528488,40.077739000320435
381,16,21,116.9692450761795,112.59466552734375,50.15172543847916,75.7052788734436,50.15172543847916,66.81751963770034,41.2639662027359
382,16,22,113.02982366085052,110.29373168945312,50.15172543847916,75.7052788734436,50.15172543847916,62.878098222371364,37.32454478740692
383,16,23,102.56863391399384,101.07951354980469,50.15172543847916,75.7052788734436,50.15172543847916,52.416908475514674,26.863355040550232
384,17,0,111.49541068077087,97.86160278320312,81.06656552196667,113.37119897206624,81.06656552196667,30.428845158804208,-1.8757882912953647
385,17,1,112.07640492916107,98.86901092529297,81.06656552196667,113.37119897206624,81.06656552196667,31.009839407194406,-1.294794042905167
386,17,2,112.35701024532318,101.73480987548828,81.06656552196667,113.37119897206624,81.06656552196667,31.290444723356515,-1.0141887267430576
387,17,3,133.332084774971,106.94446563720703,81.06656552196667,113.37119897206624,81.06656552196667,52.26551925300434,19.96088580290477
388,17,4,144.3857238292694,121.44847869873047,81.06656552196667,113.37119897206624,81.06656552196667,63.31915830730274,31.01452485720317
389,17,5,131.4033591747284,131.188720703125,81.06656552196667,113.37119897206624,81.06656552196667,50.33679365276173,18.032160202662155
390,17,6,154.48458755016327,132.65274047851562,81.06656552196667,113.37119897206624,81.06656552196667,73.4180220281966,41.11338857809703
391,17,7,164.3119238615036,150.5661163330078,81.06656552196667,113.37119897206624,81.06656552196667,83.24535833953693,50.94072488943736
392,17,8,130.38131177425385,157.71243286132812,81.06656552196667,113.37119897206624,81.06656552196667,49.31474625228718,17.010112802187606
393,17,9,120.18471437692642,145.83724975585938,81.06656552196667,113.37119897206624,81.06656552196667,39.118148854959756,6.813515404860183
394,17,10,61.111714363098145,143.60093688964844,81.06656552196667,113.37119897206624,81.06656552196667,-19.95485115886852,-52.259484608968094
395,17,11,35.386260867118835,148.99717712402344,81.06656552196667,113.37119897206624,81.06656552196667,-45.68030465484783,-77.9849381049474
396,17,12,26.534389853477478,147.48577880859375,81.06656552196667,113.37119897206624,81.06656552196667,-54.53217566848919,-86.83680911858876
397,17,13,27.786211252212524,117.44317626953125,81.06656552196667,113.37119897206624,81.06656552196667,-53.28035426975414,-85.58498771985371
398,17,14,61.86051034927368,87.14608001708984,81.06656552196667,113.37119897206624,81.06656552196667,-19.206055172692984,-51.51068862279256
399,17,15,78.51103013753891,84.83415222167969,81.06656552196667,113.37119897206624,81.06656552196667,-2.555535384427756,-34.86016883452733
400,17,16,98.60629951953888,84.94528198242188,81.06656552196667,113.37119897206624,81.06656552196667,17.539733997572213,-14.76489945252736
401,17,17,105.79922360181808,100.39118957519531,81.06656552196667,113.37119897206624,81.06656552196667,24.73265807985142,-7.571975370248154
402,17,18,100.90040230751038,103.68292236328125,81.06656552196667,113.37119897206624,81.06656552196667,19.83383678554371,-12.470796664555863
403,17,19,104.38267409801483,101.20723724365234,81.06656552196667,113.37119897206624,81.06656552196667,23.316108576048165,-8.988524874051407
404,17,20,104.58708786964417,96.34990692138672,81.06656552196667,113.37119897206624,81.06656552196667,23.5205223476775,-8.784111102422074
405,17,21,95.28757679462433,95.87103271484375,81.06656552196667,113.37119897206624,81.06656552196667,14.221011272657663,-18.08362217744191
406,17,22,78.88616871833801,83.81421661376953,81.06656552196667,113.37119897206624,81.06656552196667,-2.1803968036286534,-34.485030253728226
407,17,23,79.86174356937408,80.32405853271484,81.06656552196667,113.37119897206624,81.06656552196667,-1.2048219525925816,-33.509455402692154
408,18,0,84.00374412536621,76.44795227050781,63.48714293325,90.04825814565022,63.48714293325,20.516601192116212,-6.044514020284012
409,18,1,91.13354182243347,75.9336166381836,63.48714293325,90.04825814565022,63.48714293325,27.646398889183473,1.0852836767832486
410,18,2,86.11180233955383,70.81394958496094,63.48714293325,90.04825814565022,63.48714293325,22.624659406303834,-3.93645580609639
411,18,3,86.37092339992523,70.03297424316406,63.48714293325,90.04825814565022,63.48714293325,22.883780466675233,-3.677334745724991
412,18,4,86.30168318748474,71.56472778320312,63.48714293325,90.04825814565022,63.48714293325,22.814540254234743,-3.746574958165482
413,18,5,105.53957235813141,77.6971664428711,63.48714293325,90.04825814565022,63.48714293325,42.05242942488141,15.491314212481186
414,18,6,107.47199299931526,99.10478973388672,63.48714293325,90.04825814565022,63.48714293325,43.98485006606526,17.42373485366504
415,18,7,99.59619748592377,107.15880584716797,63.48714293325,90.04825814565022,63.48714293325,36.10905455267377,9.547939340273544
416,18,8,103.12288784980774,109.62474822998047,63.48714293325,90.04825814565022,63.48714293325,39.63574491655774,13.074629704157516
417,18,9,46.286166071891785,124.48335266113281,63.48714293325,90.04825814565022,63.48714293325,-17.200976861358214,-43.76209207375844
418,18,10,18.417136788368225,94.01512145996094,63.48714293325,90.04825814565022,63.48714293325,-45.07000614488177,-71.631121357282
419,18,11,7.125941753387451,84.18893432617188,63.48714293325,90.04825814565022,63.48714293325,-56.36120117986255,-82.92231639226277
420,18,12,77.08388537168503,84.00096130371094,63.48714293325,90.04825814565022,63.48714293325,13.59674243843503,-12.964372773965195
421,18,13,57.72163689136505,119.06521606445312,63.48714293325,90.04825814565022,63.48714293325,-5.765506041884947,-32.32662125428517
422,18,14,47.96467208862305,85.75282287597656,63.48714293325,90.04825814565022,63.48714293325,-15.522470844626952,-42.083586057027176
423,18,15,81.815683811903,75.70381927490234,63.48714293325,90.04825814565022,63.48714293325,18.328540878653,-8.232574333747223
424,18,16,102.04739189147949,83.81985473632812,63.48714293325,90.04825814565022,63.48714293325,38.560248958229494,11.999133745829269
425,18,17,104.969398021698,95.84288024902344,63.48714293325,90.04825814565022,63.48714293325,41.482255088448,14.921139876047775
426,18,18,102.5307023525238,97.37073516845703,63.48714293325,90.04825814565022,63.48714293325,39.043559419273805,12.48244420687358
427,18,19,109.60319721698761,93.3304443359375,63.48714293325,90.04825814565022,63.48714293325,46.11605428373761,19.554939071337387
428,18,20,98.3054701089859,107.8742904663086,63.48714293325,90.04825814565022,63.48714293325,34.8183271757359,8.257211963335678
429,18,21,102.66071391105652,95.34764862060547,63.48714293325,90.04825814565022,63.48714293325,39.17357097780652,12.612455765406295
430,18,22,86.45599818229675,91.39039611816406,63.48714293325,90.04825814565022,63.48714293325,22.968855249046754,-3.59225996335347
431,18,23,80.75943601131439,70.59298706054688,63.48714293325,90.04825814565022,63.48714293325,17.272293078064394,-9.288822134335831
432,19,0,76.49074256420135,74.75103759765625,46.068102811816665,77.3070200284322,46.068102811816665,30.42263975238469,-0.8162774642308506
433,19,1,78.39932805299759,70.67516326904297,46.068102811816665,77.3070200284322,46.068102811816665,32.331225241180924,1.0923080245653836
434,19,2,77.43729346990585,71.06355285644531,46.068102811816665,77.3070200284322,46.068102811816665,31.369190658089188,0.13027344147364772
435,19,3,72.07591259479523,72.59358215332031,46.068102811816665,77.3070200284322,46.068102811816665,26.007809782978562,-5.2311074336369785
436,19,4,82.76079154014587,75.28633880615234,46.068102811816665,77.3070200284322,46.068102811816665,36.69268872832921,5.4537715117136685
437,19,5,99.38029074668884,83.05220031738281,46.068102811816665,77.3070200284322,46.068102811816665,53.31218793487218,22.073270718256637
438,19,6,88.48890459537506,97.94412994384766,46.068102811816665,77.3070200284322,46.068102811816665,42.420801783558396,11.181884566942855
439,19,7,55.6655238866806,97.52117919921875,46.068102811816665,77.3070200284322,46.068102811816665,9.597421074863938,-21.641496141751603
440,19,8,7.60484504699707,99.9808120727539,46.068102811816665,77.3070200284322,46.068102811816665,-38.463257764819595,-69.70217498143514
441,19,9,-34.10395383834839,93.43970489501953,46.068102811816665,77.3070200284322,46.068102811816665,-80.17205665016505,-111.4109738667806
442,19,10,-32.79159641265869,87.57884979248047,46.068102811816665,77.3070200284322,46.068102811816665,-78.85969922447535,-110.0986164410909
443,19,11,-60.84145772457123,105.25721740722656,46.068102811816665,77.3070200284322,46.068102811816665,-106.90956053638789,-138.14847775300342
