hour,day,hour_of_day,building_id,building_name,indoor_temperature,cooling_set_point,heating_set_point,comfort_band,comfort_lower_bound,comfort_upper_bound,exceeds_comfort_band
91,4,19,7,resstock-amy2018-2021-release-1-249373,23.34265899658203,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,0
92,4,20,7,resstock-amy2018-2021-release-1-249373,23.13727569580078,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,0
93,4,21,7,resstock-amy2018-2021-release-1-249373,23.183094024658203,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,0
94,4,22,7,resstock-amy2018-2021-release-1-249373,23.152788162231445,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,0
95,4,23,7,resstock-amy2018-2021-release-1-249373,23.465347290039062,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
96,5,0,7,resstock-amy2018-2021-release-1-249373,24.032190322875977,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
97,5,1,7,resstock-amy2018-2021-release-1-249373,24.483911514282227,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
98,5,2,7,resstock-amy2018-2021-release-1-249373,24.32501792907715,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
99,5,3,7,resstock-amy2018-2021-release-1-249373,24.514352798461914,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
100,5,4,7,resstock-amy2018-2021-release-1-249373,24.17930030822754,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
101,5,5,7,resstock-amy2018-2021-release-1-249373,24.04298973083496,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
102,5,6,7,resstock-amy2018-2021-release-1-249373,24.058027267456055,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
103,5,7,7,resstock-amy2018-2021-release-1-249373,24.600841522216797,24.11111068725586,24.11111068725586,2.0,22.11111068725586,26.11111068725586,0
104,5,8,7,resstock-amy2018-2021-release-1-249373,25.42585563659668,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
105,5,9,7,resstock-amy2018-2021-release-1-249373,24.546262741088867,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
106,5,10,7,resstock-amy2018-2021-release-1-249373,24.413095474243164,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
107,5,11,7,resstock-amy2018-2021-release-1-249373,24.44791603088379,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
108,5,12,7,resstock-amy2018-2021-release-1-249373,24.80384063720703,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
109,5,13,7,resstock-amy2018-2021-release-1-249373,25.65479850769043,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
110,5,14,7,resstock-amy2018-2021-release-1-249373,25.51609230041504,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
111,5,15,7,resstock-amy2018-2021-release-1-249373,25.53969383239746,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
112,5,16,7,resstock-amy2018-2021-release-1-249373,26.040422439575195,23.66666603088379,23.66666603088379,2.0,21.66666603088379,25.66666603088379,1
113,5,17,7,resstock-amy2018-2021-release-1-249373,24.075613021850586,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
114,5,18,7,resstock-amy2018-2021-release-1-249373,23.796363830566406,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
115,5,19,7,resstock-amy2018-2021-release-1-249373,23.818939208984375,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
116,5,20,7,resstock-amy2018-2021-release-1-249373,23.44241714477539,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
117,5,21,7,resstock-amy2018-2021-release-1-249373,23.98447036743164,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
118,5,22,7,resstock-amy2018-2021-release-1-249373,24.745485305786133,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
119,5,23,7,resstock-amy2018-2021-release-1-249373,24.942928314208984,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
120,6,0,7,resstock-amy2018-2021-release-1-249373,25.014163970947266,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
121,6,1,7,resstock-amy2018-2021-release-1-249373,25.011714935302734,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
122,6,2,7,resstock-amy2018-2021-release-1-249373,24.522319793701172,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
123,6,3,7,resstock-amy2018-2021-release-1-249373,24.053956985473633,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
124,6,4,7,resstock-amy2018-2021-release-1-249373,24.12455177307129,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
125,6,5,7,resstock-amy2018-2021-release-1-249373,23.915918350219727,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
126,6,6,7,resstock-amy2018-2021-release-1-249373,23.908578872680664,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
127,6,7,7,resstock-amy2018-2021-release-1-249373,24.2549991607666,24.11111068725586,24.11111068725586,2.0,22.11111068725586,26.11111068725586,0
128,6,8,7,resstock-amy2018-2021-release-1-249373,24.806703567504883,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
129,6,9,7,resstock-amy2018-2021-release-1-249373,24.49897003173828,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
130,6,10,7,resstock-amy2018-2021-release-1-249373,24.63163185119629,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
131,6,11,7,resstock-amy2018-2021-release-1-249373,25.366668701171875,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
132,6,12,7,resstock-amy2018-2021-release-1-249373,24.910560607910156,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
133,6,13,7,resstock-amy2018-2021-release-1-249373,25.9642276763916,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
134,6,14,7,resstock-amy2018-2021-release-1-249373,26.095979690551758,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
135,6,15,7,resstock-amy2018-2021-release-1-249373,25.867130279541016,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
136,6,16,7,resstock-amy2018-2021-release-1-249373,25.915334701538086,23.66666603088379,23.66666603088379,2.0,21.66666603088379,25.66666603088379,1
137,6,17,7,resstock-amy2018-2021-release-1-249373,25.567331314086914,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
138,6,18,7,resstock-amy2018-2021-release-1-249373,25.025278091430664,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
139,6,19,7,resstock-amy2018-2021-release-1-249373,23.475902557373047,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
140,6,20,7,resstock-amy2018-2021-release-1-249373,24.12796974182129,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
141,6,21,7,resstock-amy2018-2021-release-1-249373,23.85468101501465,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
142,6,22,7,resstock-amy2018-2021-release-1-249373,24.012470245361328,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
143,6,23,7,resstock-amy2018-2021-release-1-249373,25.078189849853516,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
144,7,0,7,resstock-amy2018-2021-release-1-249373,24.268098831176758,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
145,7,1,7,resstock-amy2018-2021-release-1-249373,24.605960845947266,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
146,7,2,7,resstock-amy2018-2021-release-1-249373,24.355770111083984,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
147,7,3,7,resstock-amy2018-2021-release-1-249373,24.623821258544922,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
148,7,4,7,resstock-amy2018-2021-release-1-249373,24.24867057800293,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
149,7,5,7,resstock-amy2018-2021-release-1-249373,24.192447662353516,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
150,7,6,7,resstock-amy2018-2021-release-1-249373,24.402164459228516,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
151,7,7,7,resstock-amy2018-2021-release-1-249373,25.208396911621094,24.11111068725586,24.11111068725586,2.0,22.11111068725586,26.11111068725586,0
152,7,8,7,resstock-amy2018-2021-release-1-249373,25.05629539489746,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
153,7,9,7,resstock-amy2018-2021-release-1-249373,25.23223876953125,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
154,7,10,7,resstock-amy2018-2021-release-1-249373,25.02705955505371,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
155,7,11,7,resstock-amy2018-2021-release-1-249373,24.5233154296875,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
156,7,12,7,resstock-amy2018-2021-release-1-249373,24.22642707824707,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
157,7,13,7,resstock-amy2018-2021-release-1-249373,25.410888671875,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
158,7,14,7,resstock-amy2018-2021-release-1-249373,25.174821853637695,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
159,7,15,7,resstock-amy2018-2021-release-1-249373,22.16392707824707,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
160,7,16,7,resstock-amy2018-2021-release-1-249373,23.6872501373291,22.0,22.0,2.0,20.0,24.0,0
161,7,17,7,resstock-amy2018-2021-release-1-249373,23.069589614868164,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
162,7,18,7,resstock-amy2018-2021-release-1-249373,23.4534854888916,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
163,7,19,7,resstock-amy2018-2021-release-1-249373,23.420494079589844,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
164,7,20,7,resstock-amy2018-2021-release-1-249373,22.829065322875977,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
165,7,21,7,resstock-amy2018-2021-release-1-249373,22.87155532836914,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
166,7,22,7,resstock-amy2018-2021-release-1-249373,23.003040313720703,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
167,7,23,7,resstock-amy2018-2021-release-1-249373,23.150367736816406,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
168,8,0,7,resstock-amy2018-2021-release-1-249373,23.801177978515625,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
169,8,1,7,resstock-amy2018-2021-release-1-249373,23.443805694580078,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
170,8,2,7,resstock-amy2018-2021-release-1-249373,23.860746383666992,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
171,8,3,7,resstock-amy2018-2021-release-1-249373,23.91913604736328,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
172,8,4,7,resstock-amy2018-2021-release-1-249373,23.969554901123047,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
173,8,5,7,resstock-amy2018-2021-release-1-249373,24.095138549804688,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
174,8,6,7,resstock-amy2018-2021-release-1-249373,24.22944450378418,22.0,22.0,2.0,20.0,24.0,1
175,8,7,7,resstock-amy2018-2021-release-1-249373,24.479970932006836,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
176,8,8,7,resstock-amy2018-2021-release-1-249373,23.909835815429688,23.44444465637207,23.44444465637207,2.0,21.44444465637207,25.44444465637207,0
177,8,9,7,resstock-amy2018-2021-release-1-249373,23.906906127929688,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
178,8,10,7,resstock-amy2018-2021-release-1-249373,23.871768951416016,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
179,8,11,7,resstock-amy2018-2021-release-1-249373,24.583173751831055,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
180,8,12,7,resstock-amy2018-2021-release-1-249373,24.00211524963379,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
181,8,13,7,resstock-amy2018-2021-release-1-249373,25.09868812561035,24.33333396911621,24.33333396911621,2.0,22.33333396911621,26.33333396911621,0
182,8,14,7,resstock-amy2018-2021-release-1-249373,22.541282653808594,23.44444465637207,23.44444465637207,2.0,21.44444465637207,25.44444465637207,0
183,8,15,7,resstock-amy2018-2021-release-1-249373,23.799705505371094,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
184,8,16,7,resstock-amy2018-2021-release-1-249373,22.793563842773438,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
185,8,17,7,resstock-amy2018-2021-release-1-249373,22.778833389282227,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
186,8,18,7,resstock-amy2018-2021-release-1-249373,22.501312255859375,22.27777862548828,22.27777862548828,2.0,20.27777862548828,24.27777862548828,0
187,8,19,7,resstock-amy2018-2021-release-1-249373,22.148338317871094,22.38888931274414,22.38888931274414,2.0,20.38888931274414,24.38888931274414,0
188,8,20,7,resstock-amy2018-2021-release-1-249373,22.889015197753906,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
189,8,21,7,resstock-amy2018-2021-release-1-249373,22.636838912963867,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
190,8,22,7,resstock-amy2018-2021-release-1-249373,22.95600128173828,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
191,8,23,7,resstock-amy2018-2021-release-1-249373,22.7790584564209,22.0,22.0,2.0,20.0,24.0,0
192,9,0,7,resstock-amy2018-2021-release-1-249373,23.444835662841797,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,0
193,9,1,7,resstock-amy2018-2021-release-1-249373,23.633865356445312,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,0
194,9,2,7,resstock-amy2018-2021-release-1-249373,23.844430923461914,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
195,9,3,7,resstock-amy2018-2021-release-1-249373,23.892196655273438,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
196,9,4,7,resstock-amy2018-2021-release-1-249373,23.956714630126953,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
197,9,5,7,resstock-amy2018-2021-release-1-249373,23.791492462158203,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
198,9,6,7,resstock-amy2018-2021-release-1-249373,23.635507583618164,22.0,22.0,2.0,20.0,24.0,0
199,9,7,7,resstock-amy2018-2021-release-1-249373,23.643474578857422,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
200,9,8,7,resstock-amy2018-2021-release-1-249373,23.287919998168945,23.44444465637207,23.44444465637207,2.0,21.44444465637207,25.44444465637207,0
201,9,9,7,resstock-amy2018-2021-release-1-249373,23.447622299194336,22.55555534362793,22.55555534362793,2.0,20.55555534362793,24.55555534362793,0
202,9,10,7,resstock-amy2018-2021-release-1-249373,21.72945213317871,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
203,9,11,7,resstock-amy2018-2021-release-1-249373,21.82914924621582,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
204,9,12,7,resstock-amy2018-2021-release-1-249373,21.841205596923828,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
205,9,13,7,resstock-amy2018-2021-release-1-249373,21.85062026977539,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
206,9,14,7,resstock-amy2018-2021-release-1-249373,22.13031005859375,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
207,9,15,7,resstock-amy2018-2021-release-1-249373,22.294876098632812,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
208,9,16,7,resstock-amy2018-2021-release-1-249373,23.012001037597656,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
209,9,17,7,resstock-amy2018-2021-release-1-249373,22.25851821899414,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
210,9,18,7,resstock-amy2018-2021-release-1-249373,22.332691192626953,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
211,9,19,7,resstock-amy2018-2021-release-1-249373,22.800823211669922,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
212,9,20,7,resstock-amy2018-2021-release-1-249373,22.83819580078125,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
213,9,21,7,resstock-amy2018-2021-release-1-249373,22.91558074951172,22.0,22.0,2.0,20.0,24.0,0
214,9,22,7,resstock-amy2018-2021-release-1-249373,23.409595489501953,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
215,9,23,7,resstock-amy2018-2021-release-1-249373,23.020431518554688,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
216,10,0,7,resstock-amy2018-2021-release-1-249373,23.500133514404297,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
217,10,1,7,resstock-amy2018-2021-release-1-249373,23.56778335571289,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
218,10,2,7,resstock-amy2018-2021-release-1-249373,23.516996383666992,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
219,10,3,7,resstock-amy2018-2021-release-1-249373,23.459749221801758,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
220,10,4,7,resstock-amy2018-2021-release-1-249373,23.449228286743164,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
221,10,5,7,resstock-amy2018-2021-release-1-249373,23.53160858154297,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
222,10,6,7,resstock-amy2018-2021-release-1-249373,23.616674423217773,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
223,10,7,7,resstock-amy2018-2021-release-1-249373,24.569454193115234,24.05555534362793,24.05555534362793,2.0,22.05555534362793,26.05555534362793,0
224,10,8,7,resstock-amy2018-2021-release-1-249373,24.614492416381836,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
225,10,9,7,resstock-amy2018-2021-release-1-249373,23.826393127441406,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
226,10,10,7,resstock-amy2018-2021-release-1-249373,23.695268630981445,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
227,10,11,7,resstock-amy2018-2021-release-1-249373,24.480836868286133,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
228,10,12,7,resstock-amy2018-2021-release-1-249373,23.08729362487793,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
229,10,13,7,resstock-amy2018-2021-release-1-249373,23.915447235107422,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
230,10,14,7,resstock-amy2018-2021-release-1-249373,22.86307144165039,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
231,10,15,7,resstock-amy2018-2021-release-1-249373,22.386554718017578,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
232,10,16,7,resstock-amy2018-2021-release-1-249373,22.712926864624023,23.5,23.5,2.0,21.5,25.5,0
233,10,17,7,resstock-amy2018-2021-release-1-249373,22.834552764892578,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
234,10,18,7,resstock-amy2018-2021-release-1-249373,22.284236907958984,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
235,10,19,7,resstock-amy2018-2021-release-1-249373,23.5389404296875,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
236,10,20,7,resstock-amy2018-2021-release-1-249373,22.720430374145508,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
237,10,21,7,resstock-amy2018-2021-release-1-249373,22.8831844329834,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
238,10,22,7,resstock-amy2018-2021-release-1-249373,23.23175048828125,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
239,10,23,7,resstock-amy2018-2021-release-1-249373,23.500202178955078,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
240,11,0,7,resstock-amy2018-2021-release-1-249373,23.552433013916016,21.94444465637207,21.94444465637207,2.0,19.94444465637207,23.94444465637207,0
241,11,1,7,resstock-amy2018-2021-release-1-249373,23.521955490112305,21.11111068725586,21.11111068725586,2.0,19.11111068725586,23.11111068725586,1
242,11,2,7,resstock-amy2018-2021-release-1-249373,23.479738235473633,21.11111068725586,21.11111068725586,2.0,19.11111068725586,23.11111068725586,1
243,11,3,7,resstock-amy2018-2021-release-1-249373,23.442581176757812,21.11111068725586,21.11111068725586,2.0,19.11111068725586,23.11111068725586,1
244,11,4,7,resstock-amy2018-2021-release-1-249373,23.45831298828125,21.11111068725586,21.11111068725586,2.0,19.11111068725586,23.11111068725586,1
245,11,5,7,resstock-amy2018-2021-release-1-249373,23.507219314575195,21.11111068725586,21.11111068725586,2.0,19.11111068725586,23.11111068725586,1
246,11,6,7,resstock-amy2018-2021-release-1-249373,23.60373306274414,21.11111068725586,21.11111068725586,2.0,19.11111068725586,23.11111068725586,1
247,11,7,7,resstock-amy2018-2021-release-1-249373,25.39130401611328,23.55555534362793,23.55555534362793,2.0,21.55555534362793,25.55555534362793,0
248,11,8,7,resstock-amy2018-2021-release-1-249373,25.986391067504883,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
249,11,9,7,resstock-amy2018-2021-release-1-249373,25.086156845092773,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
250,11,10,7,resstock-amy2018-2021-release-1-249373,25.14314842224121,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
251,11,11,7,resstock-amy2018-2021-release-1-249373,23.791799545288086,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
252,11,12,7,resstock-amy2018-2021-release-1-249373,23.921419143676758,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
253,11,13,7,resstock-amy2018-2021-release-1-249373,24.873804092407227,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
254,11,14,7,resstock-amy2018-2021-release-1-249373,24.607145309448242,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
255,11,15,7,resstock-amy2018-2021-release-1-249373,22.63201141357422,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
256,11,16,7,resstock-amy2018-2021-release-1-249373,23.018272399902344,23.72222137451172,23.72222137451172,2.0,21.72222137451172,25.72222137451172,0
257,11,17,7,resstock-amy2018-2021-release-1-249373,22.7120361328125,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
258,11,18,7,resstock-amy2018-2021-release-1-249373,24.566009521484375,21.77777862548828,21.77777862548828,2.0,19.77777862548828,23.77777862548828,1
259,11,19,7,resstock-amy2018-2021-release-1-249373,23.227439880371094,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,0
260,11,20,7,resstock-amy2018-2021-release-1-249373,23.300098419189453,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,0
261,11,21,7,resstock-amy2018-2021-release-1-249373,23.47481346130371,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,0
262,11,22,7,resstock-amy2018-2021-release-1-249373,23.950702667236328,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
263,11,23,7,resstock-amy2018-2021-release-1-249373,24.170923233032227,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
264,12,0,7,resstock-amy2018-2021-release-1-249373,24.397884368896484,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
265,12,1,7,resstock-amy2018-2021-release-1-249373,24.401630401611328,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
266,12,2,7,resstock-amy2018-2021-release-1-249373,24.405452728271484,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
267,12,3,7,resstock-amy2018-2021-release-1-249373,24.296348571777344,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
268,12,4,7,resstock-amy2018-2021-release-1-249373,24.183198928833008,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
269,12,5,7,resstock-amy2018-2021-release-1-249373,24.056716918945312,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
270,12,6,7,resstock-amy2018-2021-release-1-249373,24.00820541381836,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
271,12,7,7,resstock-amy2018-2021-release-1-249373,25.095489501953125,24.05555534362793,24.05555534362793,2.0,22.05555534362793,26.05555534362793,0
272,12,8,7,resstock-amy2018-2021-release-1-249373,25.068523406982422,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
273,12,9,7,resstock-amy2018-2021-release-1-249373,24.925737380981445,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
274,12,10,7,resstock-amy2018-2021-release-1-249373,24.89763832092285,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
275,12,11,7,resstock-amy2018-2021-release-1-249373,24.491140365600586,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
276,12,12,7,resstock-amy2018-2021-release-1-249373,24.676286697387695,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
277,12,13,7,resstock-amy2018-2021-release-1-249373,24.197860717773438,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
278,12,14,7,resstock-amy2018-2021-release-1-249373,24.518112182617188,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
279,12,15,7,resstock-amy2018-2021-release-1-249373,24.560522079467773,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
280,12,16,7,resstock-amy2018-2021-release-1-249373,24.34944725036621,23.72222137451172,23.72222137451172,2.0,21.72222137451172,25.72222137451172,0
281,12,17,7,resstock-amy2018-2021-release-1-249373,23.765138626098633,21.94444465637207,21.94444465637207,2.0,19.94444465637207,23.94444465637207,0
282,12,18,7,resstock-amy2018-2021-release-1-249373,23.691547393798828,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
