hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
222,10,6,122.58973229676485,97.1659927368164,73.654282278,107.11152807871501,73.654282278,48.935450018764854,15.47820421804984
223,10,7,99.7627404332161,112.22132873535156,73.654282278,107.11152807871501,73.654282278,26.1084581552161,-7.348787645498916
224,10,8,91.47328090667725,111.42088317871094,73.654282278,107.11152807871501,73.654282278,17.81899862867725,-15.638247172037765
225,10,9,69.39996507763863,118.37144470214844,73.654282278,107.11152807871501,73.654282278,-4.2543172003613705,-37.711563001076385
226,10,10,66.39679634571075,101.11988067626953,73.654282278,107.11152807871501,73.654282278,-7.257485932289242,-40.71473173300426
227,10,11,85.59902614355087,97.38734436035156,73.654282278,107.11152807871501,73.654282278,11.944743865550876,-21.51250193516414
228,10,12,59.373435378074646,90.14360046386719,73.654282278,107.11152807871501,73.654282278,-14.28084689992535,-47.738092700640365
229,10,13,59.537369430065155,79.62956237792969,73.654282278,107.11152807871501,73.654282278,-14.116912847934842,-47.574158648649856
230,10,14,70.64235818386078,85.51901245117188,73.654282278,107.11152807871501,73.654282278,-3.011924094139218,-36.46916989485423
231,10,15,99.26027324795723,98.89443969726562,73.654282278,107.11152807871501,73.654282278,25.605990969957233,-7.851254830757782
232,10,16,130.43565499782562,101.4455337524414,73.654282278,107.11152807871501,73.654282278,56.781372719825626,23.32412691911061
233,10,17,129.01138871908188,119.24609375,73.654282278,107.11152807871501,73.654282278,55.35710644108188,21.899860640366867
234,10,18,149.02356445789337,122.62625122070312,73.654282278,107.11152807871501,73.654282278,75.36928217989337,41.91203637917836
235,10,19,148.4488024711609,132.32569885253906,73.654282278,107.11152807871501,73.654282278,74.79452019316089,41.33727439244588
236,10,20,169.23703861236572,134.20872497558594,73.654282278,107.11152807871501,73.654282278,95.58275633436573,62.12551053365071
237,10,21,144.4333324432373,144.1553192138672,73.654282278,107.11152807871501,73.654282278,70.77905016523731,37.32180436452229
238,10,22,141.01834571361542,121.5272216796875,73.654282278,107.11152807871501,73.654282278,67.36406343561542,33.906817634900406
239,10,23,115.84899532794952,112.37322235107422,73.654282278,107.11152807871501,73.654282278,42.19471304994953,8.737467249234513
240,11,0,120.89099997282028,108.21044921875,76.35465082491667,109.7922347386678,76.35465082491667,44.53634914790361,11.09876523415248
241,11,1,102.2917428612709,101.5965347290039,76.35465082491667,109.7922347386678,76.35465082491667,25.93709203635423,-7.500491877396897
242,11,2,103.96092885732651,101.98712921142578,76.35465082491667,109.7922347386678,76.35465082491667,27.606278032409833,-5.831305881341294
243,11,3,89.5780194401741,100.99166870117188,76.35465082491667,109.7922347386678,76.35465082491667,13.223368615257428,-20.2142152984937
244,11,4,126.02386632561684,100.77915954589844,76.35465082491667,109.7922347386678,76.35465082491667,49.66921550070016,16.231631586949035
245,11,5,141.71247339248657,118.34690856933594,76.35465082491667,109.7922347386678,76.35465082491667,65.3578225675699,31.92023865381877
246,11,6,155.86461383104324,128.54678344726562,76.35465082491667,109.7922347386678,76.35465082491667,79.50996300612657,46.07237909237544
247,11,7,181.75690400600433,149.66148376464844,76.35465082491667,109.7922347386678,76.35465082491667,105.40225318108766,71.96466926733653
248,11,8,118.2061910033226,151.78433227539062,76.35465082491667,109.7922347386678,76.35465082491667,41.851540178405926,8.4139562646548
249,11,9,119.55252170562744,133.75892639160156,76.35465082491667,109.7922347386678,76.35465082491667,43.19787088071077,9.76028696695964
250,11,10,84.86927235126495,148.12985229492188,76.35465082491667,109.7922347386678,76.35465082491667,8.514621526348279,-24.922962387402848
251,11,11,66.80488556623459,132.39454650878906,76.35465082491667,109.7922347386678,76.35465082491667,-9.549765258682086,-42.98734917243321
252,11,12,27.480979204177856,119.26715850830078,76.35465082491667,109.7922347386678,76.35465082491667,-48.87367162073882,-82.31125553448994
253,11,13,59.728844344615936,101.56939697265625,76.35465082491667,109.7922347386678,76.35465082491667,-16.62580648030074,-50.063390394051865
254,11,14,68.81740689277649,98.75238800048828,76.35465082491667,109.7922347386678,76.35465082491667,-7.537243932140186,-40.97482784589131
255,11,15,66.61012664437294,98.23963928222656,76.35465082491667,109.7922347386678,76.35465082491667,-9.744524180543735,-43.18210809429486
256,11,16,95.03210020065308,93.20604705810547,76.35465082491667,109.7922347386678,76.35465082491667,18.6774493757364,-14.760134538014725
257,11,17,156.01507711410522,92.65631103515625,76.35465082491667,109.7922347386678,76.35465082491667,79.66042628918855,46.22284237543742
258,11,18,118.37725788354874,119.61592102050781,76.35465082491667,109.7922347386678,76.35465082491667,42.02260705863206,8.585023144880935
259,11,19,121.52780795097351,106.05618286132812,76.35465082491667,109.7922347386678,76.35465082491667,45.173157126056836,11.73557321230571
260,11,20,114.2248877286911,93.84485626220703,76.35465082491667,109.7922347386678,76.35465082491667,37.870236903774426,4.4326529900233
261,11,21,142.27580404281616,83.45201873779297,76.35465082491667,109.7922347386678,76.35465082491667,65.92115321789949,32.48356930414836
262,11,22,109.69157707691193,84.10879516601562,76.35465082491667,109.7922347386678,76.35465082491667,33.33692625199525,-0.10065766175587498
263,11,23,112.74539625644684,68.05714416503906,76.35465082491667,109.7922347386678,76.35465082491667,36.39074543153016,2.953161517779037
264,12,0,101.33043217658997,68.0226821899414,52.91160712909283,98.41403182347615,52.91160712909283,48.41882504749714,2.916400353113815
265,12,1,119.1581936776638,63.29117965698242,52.91160712909283,98.41403182347615,52.91160712909283,66.24658654857097,20.744161854187652
266,12,2,107.00506460666656,65.97867584228516,52.91160712909283,98.41403182347615,52.91160712909283,54.093457477573736,8.591032783190414
267,12,3,110.15805840492249,76.93352508544922,52.91160712909283,98.41403182347615,52.91160712909283,57.246451275829656,11.744026581446334
268,12,4,101.00782437622547,92.07417297363281,52.91160712909283,98.41403182347615,52.91160712909283,48.09621724713264,2.5937925527493206
269,12,5,75.23589557409286,98.11853790283203,52.91160712909283,98.41403182347615,52.91160712909283,22.324288445000036,-23.178136249383286
270,12,6,97.03915619850159,103.27955627441406,52.91160712909283,98.41403182347615,52.91160712909283,44.12754906940876,-1.374875624974564
271,12,7,95.84995949268341,120.04214477539062,52.91160712909283,98.41403182347615,52.91160712909283,42.93835236359058,-2.56407233079274
272,12,8,60.678401470184326,120.20771789550781,52.91160712909283,98.41403182347615,52.91160712909283,7.766794341091497,-37.735630353291825
273,12,9,8.901286959648132,116.45069885253906,52.91160712909283,98.41403182347615,52.91160712909283,-44.0103201694447,-89.51274486382802
274,12,10,-46.39365029335022,101.34268951416016,52.91160712909283,98.41403182347615,52.91160712909283,-99.30525742244305,-144.80768211682636
275,12,11,-34.95152711868286,88.47322082519531,52.91160712909283,98.41403182347615,52.91160712909283,-87.86313424777569,-133.365558942159
276,12,12,-64.75910496711731,85.17696380615234,52.91160712909283,98.41403182347615,52.91160712909283,-117.67071209621014,-163.17313679059345
277,12,13,-44.44058167934418,76.65031433105469,52.91160712909283,98.41403182347615,52.91160712909283,-97.352188808437,-142.8546135028203
278,12,14,-37.78115212917328,73.04083251953125,52.91160712909283,98.41403182347615,52.91160712909283,-90.69275925826611,-136.19518395264942
279,12,15,46.779817163944244,67.41047668457031,52.91160712909283,98.41403182347615,52.91160712909283,-6.1317899651485845,-51.63421465953191
280,12,16,69.25340765714645,84.5051498413086,52.91160712909283,98.41403182347615,52.91160712909283,16.341800528053625,-29.160624166329697
281,12,17,134.42378109693527,81.71806335449219,52.91160712909283,98.41403182347615,52.91160712909283,81.51217396784244,36.00974927345912
282,12,18,144.9104186296463,119.22779083251953,52.91160712909283,98.41403182347615,52.91160712909283,91.99881150055347,46.49638680617015
283,12,19,160.3897500038147,124.29043579101562,52.91160712909283,98.41403182347615,52.91160712909283,107.47814287472187,61.975718180338546
284,12,20,163.05002093315125,132.8577423095703,52.91160712909283,98.41403182347615,52.91160712909283,110.13841380405842,64.6359891096751
285,12,21,186.0392587184906,142.39764404296875,52.91160712909283,98.41403182347615,52.91160712909283,133.12765158939777,87.62522689501445
286,12,22,189.7792445421219,134.97305297851562,52.91160712909283,98.41403182347615,52.91160712909283,136.86763741302906,91.36521271864574
287,12,23,191.85096645355225,125.47349548339844,52.91160712909283,98.41403182347615,52.91160712909283,138.93935932445942,93.4369346300761
288,13,0,201.28961804509163,126.55823516845703,75.70713178958333,128.3161007563273,75.70713178958333,125.5824862555083,72.97351728876433
289,13,1,190.52664411067963,137.7084197998047,75.70713178958333,128.3161007563273,75.70713178958333,114.8195123210963,62.210543354352325
290,13,2,147.3767944574356,135.13905334472656,75.70713178958333,128.3161007563273,75.70713178958333,71.66966266785228,19.060693701108306
291,13,3,139.4714617729187,134.48843383789062,75.70713178958333,128.3161007563273,75.70713178958333,63.76432998333537,11.1553610165914
292,13,4,185.8240431547165,145.35720825195312,75.70713178958333,128.3161007563273,75.70713178958333,110.11691136513316,57.50794239838919
293,13,5,169.51760232448578,169.5226593017578,75.70713178958333,128.3161007563273,75.70713178958333,93.81047053490245,41.20150156815848
294,13,6,190.8925337791443,181.06565856933594,75.70713178958333,128.3161007563273,75.70713178958333,115.18540198956096,62.576433022816985
295,13,7,146.85812973976135,183.80848693847656,75.70713178958333,128.3161007563273,75.70713178958333,71.15099795017802,18.54202898343405
296,13,8,69.11455297470093,177.97628784179688,75.70713178958333,128.3161007563273,75.70713178958333,-6.592578814882401,-59.201547781626374
297,13,9,72.95996451377869,150.5463104248047,75.70713178958333,128.3161007563273,75.70713178958333,-2.7471672758046424,-55.356136242548615
298,13,10,21.01709759235382,146.53955078125,75.70713178958333,128.3161007563273,75.70713178958333,-54.69003419722951,-107.29900316397348
299,13,11,1.8206837177276611,131.64434814453125,75.70713178958333,128.3161007563273,75.70713178958333,-73.88644807185567,-126.49541703859964
300,13,12,-9.352639555931091,116.6305160522461,75.70713178958333,128.3161007563273,75.70713178958333,-85.05977134551442,-137.6687403122584
301,13,13,-10.567677021026611,106.30073547363281,75.70713178958333,128.3161007563273,75.70713178958333,-86.27480881060994,-138.8837777773539
302,13,14,15.243477821350098,90.45588684082031,75.70713178958333,128.3161007563273,75.70713178958333,-60.46365396823323,-113.0726229349772
303,13,15,55.017881870269775,88.68416595458984,75.70713178958333,128.3161007563273,75.70713178958333,-20.689249919313554,-73.29821888605753
304,13,16,81.30448541045189,85.16812896728516,75.70713178958333,128.3161007563273,75.70713178958333,5.59735362086856,-47.01161534587541
305,13,17,124.7900413274765,91.43220520019531,75.70713178958333,128.3161007563273,75.70713178958333,49.08290953789317,-3.5260594288508003
306,13,18,91.05762642621994,111.06775665283203,75.70713178958333,128.3161007563273,75.70713178958333,15.350494636636611,-37.25847433010736
307,13,19,125.01845526695251,114.26022338867188,75.70713178958333,128.3161007563273,75.70713178958333,49.311323477369186,-3.297645489374787
308,13,20,118.61936837434769,117.17567443847656,75.70713178958333,128.3161007563273,75.70713178958333,42.91223658476436,-9.696732381979615
309,13,21,135.99035251140594,120.88922119140625,75.70713178958333,128.3161007563273,75.70713178958333,60.283220721822616,7.674251755078643
310,13,22,118.40827071666718,113.76326751708984,75.70713178958333,128.3161007563273,75.70713178958333,42.701138927083846,-9.907830039660126
311,13,23,108.54241678118706,103.40398406982422,75.70713178958333,128.3161007563273,75.70713178958333,32.83528499160373,-19.773683975140244
312,14,0,139.62573778629303,98.22657775878906,52.49715500095834,93.1002680460612,52.49715500095834,87.12858278533469,46.52546974023183
313,14,1,145.65709346532822,100.85685729980469,52.49715500095834,93.1002680460612,52.49715500095834,93.15993846436987,52.556825419267014
314,14,2,161.7988200187683,102.72528076171875,52.49715500095834,93.1002680460612,52.49715500095834,109.30166501780997,68.69855197270711
315,14,3,161.48710989952087,110.26144409179688,52.49715500095834,93.1002680460612,52.49715500095834,108.98995489856253,68.38684185345967
316,14,4,109.60353940725327,112.45996856689453,52.49715500095834,93.1002680460612,52.49715500095834,57.10638440629493,16.503271361192063
317,14,5,88.68872225284576,102.97028350830078,52.49715500095834,93.1002680460612,52.49715500095834,36.19156725188743,-4.4115457932154385
318,14,6,74.74234627187252,108.84030151367188,52.49715500095834,93.1002680460612,52.49715500095834,22.245191270914184,-18.357921774188682
319,14,7,84.30241718888283,123.72003173828125,52.49715500095834,93.1002680460612,52.49715500095834,31.80526218792449,-8.797850857178375
320,14,8,29.405104279518127,120.6453628540039,52.49715500095834,93.1002680460612,52.49715500095834,-23.09205072144021,-63.695163766543075
321,14,9,5.981513023376465,121.35555267333984,52.49715500095834,93.1002680460612,52.49715500095834,-46.51564197758187,-87.11875502268474
322,14,10,-22.073623180389404,118.06781005859375,52.49715500095834,93.1002680460612,52.49715500095834,-74.57077818134775,-115.1738912264506
323,14,11,-60.170514822006226,96.93746948242188,52.49715500095834,93.1002680460612,52.49715500095834,-112.66766982296457,-153.27078286806744
324,14,12,-76.54208552837372,84.54938507080078,52.49715500095834,93.1002680460612,52.49715500095834,-129.03924052933206,-169.64235357443494
325,14,13,-18.010192394256592,67.97526550292969,52.49715500095834,93.1002680460612,52.49715500095834,-70.50734739521494,-111.1104604403178
326,14,14,-22.31502890586853,76.41975402832031,52.49715500095834,93.1002680460612,52.49715500095834,-74.81218390682687,-115.41529695192973
327,14,15,25.45056915283203,68.12397003173828,52.49715500095834,93.1002680460612,52.49715500095834,-27.046585848126306,-67.64969889322917
328,14,16,76.88543782383204,58.193119049072266,52.49715500095834,93.1002680460612,52.49715500095834,24.3882828228737,-16.214830222229168
329,14,17,90.2655423283577,83.537841796875,52.49715500095834,93.1002680460612,52.49715500095834,37.76838732739936,-2.834725717703506
330,14,18,90.21924543380737,96.21308898925781,52.49715500095834,93.1002680460612,52.49715500095834,37.722090432849036,-2.8810226122538296
331,14,19,112.03705149888992,82.30772399902344,52.49715500095834,93.1002680460612,52.49715500095834,59.539896497931586,18.93678345282872
332,14,20,105.94327086210251,90.01142883300781,52.49715500095834,93.1002680460612,52.49715500095834,53.44611586114417,12.843002816041306
333,14,21,81.97769755125046,81.59064483642578,52.49715500095834,93.1002680460612,52.49715500095834,29.48054255029212,-11.122570494810745
334,14,22,91.6517299413681,65.94800567626953,52.49715500095834,93.1002680460612,52.49715500095834,39.154574940409766,-1.4485381046930996
335,14,23,95.45832747220993,62.46926498413086,52.49715500095834,93.1002680460612,52.49715500095834,42.961172471251594,2.3580594261487278
336,15,0,86.91490611433983,59.84101104736328,46.715857215125,66.05516831080119,46.715857215125,40.19904889921483,20.859737803538636
337,15,1,80.22863593697548,57.82448196411133,46.715857215125,66.05516831080119,46.715857215125,33.51277872185048,14.173467626174286
338,15,2,106.38829547166824,60.50969314575195,46.715857215125,66.05516831080119,46.715857215125,59.672438256543245,40.33312716086705
339,15,3,75.70868287980556,62.1832160949707,46.715857215125,66.05516831080119,46.715857215125,28.992825664680566,9.653514569004372
340,15,4,84.45045857131481,71.13185119628906,46.715857215125,66.05516831080119,46.715857215125,37.73460135618981,18.39529026051362
341,15,5,69.6808365881443,70.0385971069336,46.715857215125,66.05516831080119,46.715857215125,22.964979373019304,3.6256682773431095
342,15,6,91.36270851641893,76.21563720703125,46.715857215125,66.05516831080119,46.715857215125,44.646851301293935,25.30754020561774
343,15,7,53.27680563926697,95.32855224609375,46.715857215125,66.05516831080119,46.715857215125,6.560948424141969,-12.778362671534225
344,15,8,33.80910122394562,78.71197509765625,46.715857215125,66.05516831080119,46.715857215125,-12.90675599117938,-32.246067086855575
345,15,9,11.659006029367447,79.55738830566406,46.715857215125,66.05516831080119,46.715857215125,-35.05685118575755,-54.396162281433746
346,15,10,39.53619408607483,72.37995147705078,46.715857215125,66.05516831080119,46.715857215125,-7.179663129050169,-26.518974224726364
347,15,11,50.5906298160553,80.7153091430664,46.715857215125,66.05516831080119,46.715857215125,3.8747726009302994,-15.464538494745895
348,15,12,8.896757245063782,65.62825012207031,46.715857215125,66.05516831080119,46.715857215125,-37.81909997006122,-57.15841106573741
349,15,13,-26.627010703086853,61.88975524902344,46.715857215125,66.05516831080119,46.715857215125,-73.34286791821185,-92.68217901388805
350,15,14,-18.600965321063995,51.41854476928711,46.715857215125,66.05516831080119,46.715857215125,-65.316822536189,-84.65613363186519
351,15,15,47.74322283267975,47.51331329345703,46.715857215125,66.05516831080119,46.715857215125,1.02736561755475,-18.311945478121444
352,15,16,87.01040060818195,50.74552536010742,46.715857215125,66.05516831080119,46.715857215125,40.294543393056955,20.95523229738076
353,15,17,70.5710979104042,65.8931884765625,46.715857215125,66.05516831080119,46.715857215125,23.855240695279207,4.515929599603012
354,15,18,84.23637580871582,61.30098342895508,46.715857215125,66.05516831080119,46.715857215125,37.52051859359082,18.181207497914627
355,15,19,95.53927445411682,83.86144256591797,46.715857215125,66.05516831080119,46.715857215125,48.82341723899182,29.48410614331563
356,15,20,92.05861359834671,66.49720001220703,46.715857215125,66.05516831080119,46.715857215125,45.34275638322171,26.003445287545517
357,15,21,76.9685127735138,63.32859420776367,46.715857215125,66.05516831080119,46.715857215125,30.252655558388795,10.913344462712601
358,15,22,88.56969365477562,51.035057067871094,46.715857215125,66.05516831080119,46.715857215125,41.85383643965062,22.514525343974427
359,15,23,104.95204555988312,51.77452087402344,46.715857215125,66.05516831080119,46.715857215125,58.23618834475812,38.896877249081925
360,16,0,63.721814662218094,49.06633377075195,50.15172543847916,76.89287455876668,50.15172543847916,13.570089223738933,-13.171059896548584
361,16,1,77.90637588500977,41.47592544555664,50.15172543847916,76.89287455876668,50.15172543847916,27.754650446530604,1.0135013262430874
362,16,2,85.12729942798615,44.618736267089844,50.15172543847916,76.89287455876668,50.15172543847916,34.975573989506984,8.234424869219467
363,16,3,71.46579414606094,54.276371002197266,50.15172543847916,76.89287455876668,50.15172543847916,21.314068707581782,-5.427080412705735
364,16,4,75.59891045093536,48.90641784667969,50.15172543847916,76.89287455876668,50.15172543847916,25.447185012456202,-1.2939641078313144
365,16,5,64.08102923631668,56.845184326171875,50.15172543847916,76.89287455876668,50.15172543847916,13.92930379783752,-12.811845322449997
366,16,6,109.09098775684834,59.3950309753418,50.15172543847916,76.89287455876668,50.15172543847916,58.939262318369174,32.19811319808166
367,16,7,59.25961646437645,87.93692016601562,50.15172543847916,76.89287455876668,50.15172543847916,9.107891025897288,-17.63325809439023
368,16,8,18.414656937122345,66.1557388305664,50.15172543847916,76.89287455876668,50.15172543847916,-31.737068501356816,-58.47821762164433
369,16,9,44.1435152888298,57.712955474853516,50.15172543847916,76.89287455876668,50.15172543847916,-6.008210149649358,-32.749359269936875
370,16,10,10.693419933319092,66.45158386230469,50.15172543847916,76.89287455876668,50.15172543847916,-39.45830550516007,-66.19945462544759
371,16,11,3.071913242340088,63.66988754272461,50.15172543847916,76.89287455876668,50.15172543847916,-47.07981219613907,-73.82096131642659
372,16,12,21.24943232536316,59.46006393432617,50.15172543847916,76.89287455876668,50.15172543847916,-28.902293113116002,-55.64344223340352
373,16,13,-6.343185544013977,67.56149291992188,50.15172543847916,76.89287455876668,50.15172543847916,-56.49491098249314,-83.23606010278066
374,16,14,83.38831481337547,64.46150970458984,50.15172543847916,76.89287455876668,50.15172543847916,33.23658937489631,6.495440254608795
375,16,15,95.01243677735329,77.1040267944336,50.15172543847916,76.89287455876668,50.15172543847916,44.860711338874125,18.11956221858661
376,16,16,109.30616664886475,91.13948059082031,50.15172543847916,76.89287455876668,50.15172543847916,59.154441210385585,32.41329209009807
377,16,17,143.1967500448227,102.54571533203125,50.15172543847916,76.89287455876668,50.15172543847916,93.04502460634353,66.30387548605601
378,16,18,144.078471660614,124.56818389892578,50.15172543847916,76.89287455876668,50.15172543847916,93.92674622213485,67.18559710184734
379,16,19,144.75639563798904,117.31342315673828,50.15172543847916,76.89287455876668,50.15172543847916,94.60467019950988,67.86352107922237
380,16,20,118.81251311302185,118.78470611572266,50.15172543847916,76.89287455876668,50.15172543847916,68.66078767454269,41.91963855425517
381,16,21,132.75716590881348,113.36404418945312,50.15172543847916,76.89287455876668,50.15172543847916,82.60544047033432,55.8642913500468
382,16,22,105.25877457857132,113.66527557373047,50.15172543847916,76.89287455876668,50.15172543847916,55.10704914009216,28.36590001980464
383,16,23,131.3932237625122,98.94998168945312,50.15172543847916,76.89287455876668,50.15172543847916,81.24149832403305,54.50034920374553
384,17,0,154.69231629371643,102.37210083007812,81.06656552196667,116.6710974375407,81.06656552196667,73.62575077174976,38.021218856175736
385,17,1,155.16046631336212,109.07586669921875,81.06656552196667,116.6710974375407,81.06656552196667,74.09390079139546,38.48936887582143
386,17,2,135.3771252632141,111.63134002685547,81.06656552196667,116.6710974375407,81.06656552196667,54.310559741247445,18.706027825673416
387,17,3,136.14150309562683,115.5096435546875,81.06656552196667,116.6710974375407,81.06656552196667,55.074937573660165,19.470405658086136
388,17,4,155.7493292093277,125.38202667236328,81.06656552196667,116.6710974375407,81.06656552196667,74.68276368736103,39.078231771787
389,17,5,159.8436478972435,141.9748077392578,81.06656552196667,116.6710974375407,81.06656552196667,78.77708237527683,43.172550459702805
390,17,6,170.71905279159546,140.42578125,81.06656552196667,116.6710974375407,81.06656552196667,89.65248726962879,54.047955354054764
391,17,7,163.73665308952332,159.30751037597656,81.06656552196667,116.6710974375407,81.06656552196667,82.67008756755665,47.06555565198262
392,17,8,116.07423251867294,157.99276733398438,81.06656552196667,116.6710974375407,81.06656552196667,35.00766699670628,-0.5968649188677517
393,17,9,121.71571362018585,140.7765655517578,81.06656552196667,116.6710974375407,81.06656552196667,40.649148098219186,5.044616182645157
394,17,10,48.804222106933594,143.46153259277344,81.06656552196667,116.6710974375407,81.06656552196667,-32.26234341503307,-67.8668753306071
395,17,11,33.81406247615814,147.73973083496094,81.06656552196667,116.6710974375407,81.06656552196667,-47.252503045808524,-82.85703496138255
396,17,12,44.30546593666077,147.1316375732422,81.06656552196667,116.6710974375407,81.06656552196667,-36.7610995853059,-72.36563150087993
397,17,13,56.159917652606964,117.74408721923828,81.06656552196667,116.6710974375407,81.06656552196667,-24.906647869359702,-60.51117978493373
398,17,14,72.01761788129807,89.18047332763672,81.06656552196667,116.6710974375407,81.06656552196667,-9.048947640668601,-44.65347955624263
399,17,15,89.55144321918488,89.56230926513672,81.06656552196667,116.6710974375407,81.06656552196667,8.48487769721821,-27.11965421835582
400,17,16,101.11944854259491,84.24430084228516,81.06656552196667,116.6710974375407,81.06656552196667,20.052883020628244,-15.551648894945785
401,17,17,116.16036081314087,99.53471374511719,81.06656552196667,116.6710974375407,81.06656552196667,35.0937952911742,-0.5107366243998257
402,17,18,99.12570506334305,104.93021392822266,81.06656552196667,116.6710974375407,81.06656552196667,18.059139541376382,-17.545392374197647
403,17,19,134.74334806203842,100.861328125,81.06656552196667,116.6710974375407,81.06656552196667,53.676782540071756,18.072250624497727
404,17,20,115.97676408290863,99.71234130859375,81.06656552196667,116.6710974375407,81.06656552196667,34.910198560941964,-0.6943333546320645
405,17,21,111.09947645664215,98.58399200439453,81.06656552196667,116.6710974375407,81.06656552196667,30.032910934675485,-5.571620980898544
406,17,22,99.05632215738297,88.66061401367188,81.06656552196667,116.6710974375407,81.06656552196667,17.9897566354163,-17.61477528015773
407,17,23,113.67665112018585,84.31065368652344,81.06656552196667,116.6710974375407,81.06656552196667,32.610085598219186,-2.994446317354843
408,18,0,99.913749396801,82.15819549560547,63.48714293325,91.25857416788737,63.48714293325,36.426606463550996,8.65517522891362
409,18,1,117.0591961145401,83.04595947265625,63.48714293325,91.25857416788737,63.48714293325,53.5720531812901,25.800621946652726
410,18,2,106.27997663617134,76.72845458984375,63.48714293325,91.25857416788737,63.48714293325,42.79283370292134,15.021402468283966
411,18,3,104.95252847671509,77.22364044189453,63.48714293325,91.25857416788737,63.48714293325,41.46538554346509,13.693954308827713
412,18,4,103.46805942058563,76.33580017089844,63.48714293325,91.25857416788737,63.48714293325,39.980916487335634,12.209485252698258
413,18,5,88.03610372543335,83.49434661865234,63.48714293325,91.25857416788737,63.48714293325,24.54896079218335,-3.222470442454025
414,18,6,110.92584240436554,97.38780212402344,63.48714293325,91.25857416788737,63.48714293325,47.43869947111554,19.667268236478165
415,18,7,97.38814035058022,106.6676025390625,63.48714293325,91.25857416788737,63.48714293325,33.90099741733022,6.129566182692841
416,18,8,94.66189366579056,110.0009536743164,63.48714293325,91.25857416788737,63.48714293325,31.17475073254056,3.4033194979031833
417,18,9,19.304458916187286,123.64092254638672,63.48714293325,91.25857416788737,63.48714293325,-44.18268401706271,-71.95411525170009
418,18,10,7.870218515396118,88.88529968261719,63.48714293325,91.25857416788737,63.48714293325,-55.61692441785388,-83.38835565249126
419,18,11,-7.321192741394043,81.28882598876953,63.48714293325,91.25857416788737,63.48714293325,-70.80833567464404,-98.57976690928142
420,18,12,63.208055555820465,79.6171875,63.48714293325,91.25857416788737,63.48714293325,-0.2790873774295335,-28.05051861206691
421,18,13,59.632016122341156,115.86135864257812,63.48714293325,91.25857416788737,63.48714293325,-3.8551268109088426,-31.62655804554622
422,18,14,41.31647363305092,82.29988098144531,63.48714293325,91.25857416788737,63.48714293325,-22.17066930019908,-49.942100534836456
423,18,15,96.57812961935997,72.09864044189453,63.48714293325,91.25857416788737,63.48714293325,33.09098668610997,5.319555451472596
424,18,16,91.92274961061776,83.8760757446289,63.48714293325,91.25857416788737,63.48714293325,28.43560667736776,0.6641754427303823
425,18,17,90.61779695749283,94.25956726074219,63.48714293325,91.25857416788737,63.48714293325,27.13065402424283,-0.6407772103945462
426,18,18,113.30236226320267,94.75300598144531,63.48714293325,91.25857416788737,63.48714293325,49.81521932995267,22.043788095315293
427,18,19,117.38138544559479,94.84162902832031,63.48714293325,91.25857416788737,63.48714293325,53.89424251234479,26.122811277707413
428,18,20,117.17703115940094,106.94725799560547,63.48714293325,91.25857416788737,63.48714293325,53.68988822615094,25.918456991513565
429,18,21,128.87290453910828,100.9321060180664,63.48714293325,91.25857416788737,63.48714293325,65.38576160585828,37.6143303712209
430,18,22,119.61942917108536,99.99256134033203,63.48714293325,91.25857416788737,63.48714293325,56.13228623783536,28.360855003197983
431,18,23,122.04504525661469,77.86870574951172,63.48714293325,91.25857416788737,63.48714293325,58.55790232336469,30.78647108872731
432,19,0,105.9110324382782,86.11550903320312,46.068102811816665,78.61388492584229,46.068102811816665,59.84292962646153,27.297147512435913
433,19,1,141.81631687283516,77.60297393798828,46.068102811816665,78.61388492584229,46.068102811816665,95.7482140610185,63.202431946992874
434,19,2,126.2441520690918,82.51844024658203,46.068102811816665,78.61388492584229,46.068102811816665,80.17604925727514,47.63026714324951
435,19,3,53.53201325237751,82.1765365600586,46.068102811816665,78.61388492584229,46.068102811816665,7.463910440560845,-25.081871673464775
436,19,4,65.5212604701519,72.52861785888672,46.068102811816665,78.61388492584229,46.068102811816665,19.453157658335236,-13.092624455690384
437,19,5,61.37371447682381,78.47518157958984,46.068102811816665,78.61388492584229,46.068102811816665,15.305611665007142,-17.24017044901848
438,19,6,75.54786524176598,93.69544982910156,46.068102811816665,78.61388492584229,46.068102811816665,29.47976242994931,-3.066019684076309
439,19,7,54.100003242492676,95.18706512451172,46.068102811816665,78.61388492584229,46.068102811816665,8.03190043067601,-24.51388168334961
440,19,8,8.55923581123352,100.91842651367188,46.068102811816665,78.61388492584229,46.068102811816665,-37.508867000583145,-70.05464911460876
441,19,9,-7.8824383020401,94.64523315429688,46.068102811816665,78.61388492584229,46.068102811816665,-53.950541113856765,-86.49632322788239
442,19,10,-33.45210540294647,91.54370880126953,46.068102811816665,78.61388492584229,46.068102811816665,-79.52020821476313,-112.06599032878876
443,19,11,-33.62371265888214,106.32354736328125,46.068102811816665,78.61388492584229,46.068102811816665,-79.6918154706988,-112.23759758472443
444,19,12,-57.843396067619324,66.21554565429688,46.068102811816665,78.61388492584229,46.068102811816665,-103.91149887943598,-136.4572809934616
