hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
217,10,1,45.299935817718506,82.06825256347656,73.654282278,93.58578872680664,73.654282278,-28.35434646028149,-48.285852909088135
218,10,2,44.72637885808945,75.52924346923828,73.654282278,93.58578872680664,73.654282278,-28.92790341991055,-48.859409868717194
219,10,3,47.29996034502983,74.40913391113281,73.654282278,93.58578872680664,73.654282278,-26.354321932970166,-46.28582838177681
220,10,4,46.478965401649475,78.27786254882812,73.654282278,93.58578872680664,73.654282278,-27.17531687635052,-47.106823325157166
221,10,5,50.87594693899155,77.57353973388672,73.654282278,93.58578872680664,73.654282278,-22.77833533900845,-42.709841787815094
222,10,6,53.94879588484764,88.27264404296875,73.654282278,93.58578872680664,73.654282278,-19.705486393152356,-39.636992841959
223,10,7,50.72179087996483,98.29048919677734,73.654282278,93.58578872680664,73.654282278,-22.932491398035168,-42.86399784684181
224,10,8,70.44140204787254,102.37751770019531,73.654282278,93.58578872680664,73.654282278,-3.2128802301274533,-23.144386678934097
225,10,9,48.931917637586594,114.79085540771484,73.654282278,93.58578872680664,73.654282278,-24.722364640413403,-44.65387108922005
226,10,10,48.20551088452339,97.99552154541016,73.654282278,93.58578872680664,73.654282278,-25.448771393476605,-45.38027784228325
227,10,11,44.52514111995697,94.88624572753906,73.654282278,93.58578872680664,73.654282278,-29.129141158043026,-49.06064760684967
228,10,12,38.92945668101311,85.34911346435547,73.654282278,93.58578872680664,73.654282278,-34.72482559698689,-54.65633204579353
229,10,13,42.91829088330269,76.95844268798828,73.654282278,93.58578872680664,73.654282278,-30.735991394697308,-50.66749784350395
230,10,14,35.608572006225586,81.97434997558594,73.654282278,93.58578872680664,73.654282278,-38.04571027177441,-57.977216720581055
231,10,15,55.49495002627373,93.26074981689453,73.654282278,93.58578872680664,73.654282278,-18.15933225172627,-38.09083870053291
232,10,16,70.8468042910099,92.1279525756836,73.654282278,93.58578872680664,73.654282278,-2.8074779869900937,-22.738984435796738
233,10,17,72.79618644714355,104.89432525634766,73.654282278,93.58578872680664,73.654282278,-0.8580958308564419,-20.789602279663086
234,10,18,78.18389070034027,106.96983337402344,73.654282278,93.58578872680664,73.654282278,4.529608422340274,-15.40189802646637
235,10,19,77.2998283803463,113.84114074707031,73.654282278,93.58578872680664,73.654282278,3.6455461023463016,-16.285960346460342
236,10,20,85.5730759203434,114.42237854003906,73.654282278,93.58578872680664,73.654282278,11.918793642343402,-8.012712806463242
237,10,21,56.78725013136864,122.95237731933594,73.654282278,93.58578872680664,73.654282278,-16.86703214663136,-36.798538595438
238,10,22,52.27197399735451,98.10961151123047,73.654282278,93.58578872680664,73.654282278,-21.38230828064549,-41.31381472945213
239,10,23,49.33525863289833,90.94158172607422,73.654282278,93.58578872680664,73.654282278,-24.319023645101666,-44.25053009390831
240,11,0,45.97182247042656,87.13982391357422,76.35465082491667,96.21972306569417,76.35465082491667,-30.382828354490115,-50.24790059526761
241,11,1,45.51613613963127,83.515380859375,76.35465082491667,96.21972306569417,76.35465082491667,-30.838514685285404,-50.7035869260629
242,11,2,44.37092664837837,84.1113510131836,76.35465082491667,96.21972306569417,76.35465082491667,-31.983724176538303,-51.848796417315796
243,11,3,45.46498566865921,84.2115249633789,76.35465082491667,96.21972306569417,76.35465082491667,-30.889665156257465,-50.75473739703496
244,11,4,60.591574281454086,84.81383514404297,76.35465082491667,96.21972306569417,76.35465082491667,-15.763076543462589,-35.62814878424008
245,11,5,55.23763418197632,97.7479248046875,76.35465082491667,96.21972306569417,76.35465082491667,-21.117016642940357,-40.98208888371785
246,11,6,69.13223138451576,100.41532135009766,76.35465082491667,96.21972306569417,76.35465082491667,-7.2224194404009125,-27.087491681178406
247,11,7,69.53188814222813,120.6238784790039,76.35465082491667,96.21972306569417,76.35465082491667,-6.822762682688548,-26.687834923466042
248,11,8,42.89149695634842,125.2044448852539,76.35465082491667,96.21972306569417,76.35465082491667,-33.463153868568256,-53.32822610934575
249,11,9,45.68252474069595,111.34005737304688,76.35465082491667,96.21972306569417,76.35465082491667,-30.67212608422072,-50.537198324998215
250,11,10,40.410485208034515,126.47362518310547,76.35465082491667,96.21972306569417,76.35465082491667,-35.94416561688216,-55.80923785765965
251,11,11,34.51387399435043,121.26371002197266,76.35465082491667,96.21972306569417,76.35465082491667,-41.84077683056624,-61.705849071343735
252,11,12,20.313280761241913,110.47514343261719,76.35465082491667,96.21972306569417,76.35465082491667,-56.04137006367476,-75.90644230445226
253,11,13,32.46133244037628,98.6622085571289,76.35465082491667,96.21972306569417,76.35465082491667,-43.89331838454039,-63.75839062531789
254,11,14,51.268785268068314,92.96571350097656,76.35465082491667,96.21972306569417,76.35465082491667,-25.08586555684836,-44.950937797625855
255,11,15,58.92533266544342,94.04363250732422,76.35465082491667,96.21972306569417,76.35465082491667,-17.429318159473254,-37.29439040025075
256,11,16,66.7818832397461,91.92851257324219,76.35465082491667,96.21972306569417,76.35465082491667,-9.572767585170581,-29.437839825948075
257,11,17,85.30567860603333,88.87432861328125,76.35465082491667,96.21972306569417,76.35465082491667,8.95102778111665,-10.914044459660843
258,11,18,72.42476016283035,110.51768493652344,76.35465082491667,96.21972306569417,76.35465082491667,-3.929890662086322,-23.794962902863816
259,11,19,66.05499398708344,96.90718841552734,76.35465082491667,96.21972306569417,76.35465082491667,-10.29965683783324,-30.164729078610733
260,11,20,57.01397466659546,85.9556884765625,76.35465082491667,96.21972306569417,76.35465082491667,-19.340676158321216,-39.20574839909871
261,11,21,60.767060935497284,75.93222045898438,76.35465082491667,96.21972306569417,76.35465082491667,-15.587589889419391,-35.452662130196885
262,11,22,50.441825687885284,76.04078674316406,76.35465082491667,96.21972306569417,76.35465082491667,-25.91282513703139,-45.777897377808884
263,11,23,45.88263243436813,60.10936737060547,76.35465082491667,96.21972306569417,76.35465082491667,-30.47201839054854,-50.337090631326035
264,12,0,43.944421261548996,58.27309036254883,52.91160712909283,85.59472370147705,52.91160712909283,-8.967185867543833,-41.650302439928055
265,12,1,47.26298503577709,55.18294906616211,52.91160712909283,85.59472370147705,52.91160712909283,-5.648622093315737,-38.33173866569996
266,12,2,44.195662438869476,57.697662353515625,52.91160712909283,85.59472370147705,52.91160712909283,-8.715944690223353,-41.399061262607574
267,12,3,61.172227919101715,66.29183959960938,52.91160712909283,85.59472370147705,52.91160712909283,8.260620790008886,-24.422495782375336
268,12,4,64.80624961853027,84.3648452758789,52.91160712909283,85.59472370147705,52.91160712909283,11.894642489437445,-20.788474082946777
269,12,5,67.06200921535492,90.71743774414062,52.91160712909283,85.59472370147705,52.91160712909283,14.15040208626209,-18.53271448612213
270,12,6,69.55710384249687,100.569091796875,52.91160712909283,85.59472370147705,52.91160712909283,16.645496713404043,-16.03761985898018
271,12,7,40.02587330341339,111.8460693359375,52.91160712909283,85.59472370147705,52.91160712909283,-12.885733825679438,-45.56885039806366
272,12,8,-1.835170030593872,106.5782241821289,52.91160712909283,85.59472370147705,52.91160712909283,-54.7467771596867,-87.42989373207092
273,12,9,-61.1182798743248,102.75251770019531,52.91160712909283,85.59472370147705,52.91160712909283,-114.02988700341763,-146.71300357580185
274,12,10,-84.61142408847809,90.06668090820312,52.91160712909283,85.59472370147705,52.91160712909283,-137.52303121757092,-170.20614778995514
275,12,11,-96.04434490203857,81.1585922241211,52.91160712909283,85.59472370147705,52.91160712909283,-148.9559520311314,-181.63906860351562
276,12,12,-100.60594201087952,77.43836975097656,52.91160712909283,85.59472370147705,52.91160712909283,-153.51754913997235,-186.20066571235657
277,12,13,-82.19866633415222,68.24813079833984,52.91160712909283,85.59472370147705,52.91160712909283,-135.11027346324505,-167.79339003562927
278,12,14,-48.50062298774719,67.8180160522461,52.91160712909283,85.59472370147705,52.91160712909283,-101.41223011684002,-134.09534668922424
279,12,15,18.164530992507935,63.573272705078125,52.91160712909283,85.59472370147705,52.91160712909283,-34.747076136584894,-67.43019270896912
280,12,16,61.17901510000229,79.0414810180664,52.91160712909283,85.59472370147705,52.91160712909283,8.26740797090946,-24.415708601474762
281,12,17,80.06629085540771,78.46809387207031,52.91160712909283,85.59472370147705,52.91160712909283,27.154683726314886,-5.528432846069336
282,12,18,68.20328855514526,106.25323486328125,52.91160712909283,85.59472370147705,52.91160712909283,15.291681426052435,-17.391435146331787
283,12,19,78.12996631860733,100.10444641113281,52.91160712909283,85.59472370147705,52.91160712909283,25.2183591895145,-7.4647573828697205
284,12,20,73.03834670782089,110.87132263183594,52.91160712909283,85.59472370147705,52.91160712909283,20.126739578728063,-12.556376993656158
285,12,21,57.77283778786659,112.75740051269531,52.91160712909283,85.59472370147705,52.91160712909283,4.8612306587737635,-27.82188591361046
286,12,22,50.45911166071892,99.63357543945312,52.91160712909283,85.59472370147705,52.91160712909283,-2.452495468373911,-35.13561204075813
287,12,23,44.42374011874199,84.56702423095703,52.91160712909283,85.59472370147705,52.91160712909283,-8.48786701035084,-41.17098358273506
288,13,0,46.98473656177521,80.61772918701172,75.70713178958333,101.07487138112386,75.70713178958333,-28.72239522780812,-54.09013481934865
289,13,1,45.045373290777206,84.86876678466797,75.70713178958333,101.07487138112386,75.70713178958333,-30.661758498806122,-56.02949809034665
290,13,2,46.086213141679764,86.49510955810547,75.70713178958333,101.07487138112386,75.70713178958333,-29.620918647903565,-54.98865823944409
291,13,3,51.48728948831558,94.0362548828125,75.70713178958333,101.07487138112386,75.70713178958333,-24.219842301267747,-49.587581892808274
292,13,4,58.890440940856934,101.48088836669922,75.70713178958333,101.07487138112386,75.70713178958333,-16.816690848726395,-42.18443044026692
293,13,5,62.96786421537399,118.73710632324219,75.70713178958333,101.07487138112386,75.70713178958333,-12.739267574209336,-38.10700716574986
294,13,6,56.5645260065794,134.7018280029297,75.70713178958333,101.07487138112386,75.70713178958333,-19.14260578300393,-44.51034537454446
295,13,7,26.040346026420593,137.6817169189453,75.70713178958333,101.07487138112386,75.70713178958333,-49.666785763162736,-75.03452535470326
296,13,8,-15.895094484090805,136.40579223632812,75.70713178958333,101.07487138112386,75.70713178958333,-91.60222627367413,-116.96996586521466
297,13,9,-43.083558082580566,122.65811920166016,75.70713178958333,101.07487138112386,75.70713178958333,-118.7906898721639,-144.1584294637044
298,13,10,-83.37079286575317,113.51393127441406,75.70713178958333,101.07487138112386,75.70713178958333,-159.07792465533652,-184.44566424687702
299,13,11,-99.09979033470154,102.78890991210938,75.70713178958333,101.07487138112386,75.70713178958333,-174.80692212428488,-200.17466171582538
300,13,12,-76.3509191274643,87.7961196899414,75.70713178958333,101.07487138112386,75.70713178958333,-152.05805091704764,-177.42579050858814
301,13,13,-61.48722434043884,88.28228759765625,75.70713178958333,101.07487138112386,75.70713178958333,-137.1943561300222,-162.56209572156268
302,13,14,-11.56126356124878,79.61060333251953,75.70713178958333,101.07487138112386,75.70713178958333,-87.26839535083211,-112.63613494237264
303,13,15,24.563156247138977,84.28376007080078,75.70713178958333,101.07487138112386,75.70713178958333,-51.14397554244435,-76.51171513398488
304,13,16,70.58365914225578,83.02641296386719,75.70713178958333,101.07487138112386,75.70713178958333,-5.123472647327546,-30.491212238868073
305,13,17,74.9183686375618,91.6697769165039,75.70713178958333,101.07487138112386,75.70713178958333,-0.7887631520215308,-26.156502743562058
306,13,18,76.84816002845764,100.26459503173828,75.70713178958333,101.07487138112386,75.70713178958333,1.1410282388743127,-24.226711352666214
307,13,19,78.66314971446991,104.14147186279297,75.70713178958333,101.07487138112386,75.70713178958333,2.9560179248865808,-22.411721666653946
308,13,20,72.70554873347282,107.72258758544922,75.70713178958333,101.07487138112386,75.70713178958333,-3.001583056110505,-28.369322647651032
309,13,21,62.0460658967495,106.93132781982422,75.70713178958333,101.07487138112386,75.70713178958333,-13.661065892833832,-39.02880548437436
310,13,22,47.966590106487274,96.1222915649414,75.70713178958333,101.07487138112386,75.70713178958333,-27.740541683096055,-53.10828127463658
311,13,23,46.163569033145905,81.95952606201172,75.70713178958333,101.07487138112386,75.70713178958333,-29.543562756437424,-54.91130234797795
312,14,0,42.606545358896255,82.02784729003906,52.49715500095834,84.92866690953572,52.49715500095834,-9.890609642062081,-42.322121550639466
313,14,1,44.726496666669846,75.55387878417969,52.49715500095834,84.92866690953572,52.49715500095834,-7.770658334288491,-40.202170242865876
314,14,2,46.92160803079605,78.80264282226562,52.49715500095834,84.92866690953572,52.49715500095834,-5.575546970162286,-38.00705887873967
315,14,3,48.95608311891556,83.12953186035156,52.49715500095834,84.92866690953572,52.49715500095834,-3.541071882042779,-35.97258379062016
316,14,4,62.53285312652588,85.14249420166016,52.49715500095834,84.92866690953572,52.49715500095834,10.035698125567542,-22.395813783009842
317,14,5,58.8944017291069,93.25957489013672,52.49715500095834,84.92866690953572,52.49715500095834,6.397246728148566,-26.034265180428818
318,14,6,76.60931879281998,101.59300231933594,52.49715500095834,84.92866690953572,52.49715500095834,24.11216379186164,-8.319348116715744
319,14,7,66.05409498512745,120.92704010009766,52.49715500095834,84.92866690953572,52.49715500095834,13.556939984169112,-18.874571924408272
320,14,8,10.043899059295654,117.38655090332031,52.49715500095834,84.92866690953572,52.49715500095834,-42.45325594166268,-74.88476785024007
321,14,9,-26.37797749042511,115.5145492553711,52.49715500095834,84.92866690953572,52.49715500095834,-78.87513249138345,-111.30664439996083
322,14,10,-37.03281342983246,111.26774597167969,52.49715500095834,84.92866690953572,52.49715500095834,-89.5299684307908,-121.96148033936818
323,14,11,-95.29580950737,90.56596374511719,52.49715500095834,84.92866690953572,52.49715500095834,-147.79296450832834,-180.2244764169057
324,14,12,-96.47790765762329,78.65168762207031,52.49715500095834,84.92866690953572,52.49715500095834,-148.97506265858163,-181.406574567159
325,14,13,-61.61233711242676,66.37920379638672,52.49715500095834,84.92866690953572,52.49715500095834,-114.1094921133851,-146.54100402196246
326,14,14,-32.029405653476715,74.52030181884766,52.49715500095834,84.92866690953572,52.49715500095834,-84.52656065443506,-116.95807256301244
327,14,15,8.518852055072784,68.65245819091797,52.49715500095834,84.92866690953572,52.49715500095834,-43.97830294588555,-76.40981485446294
328,14,16,80.03405724465847,58.93395233154297,52.49715500095834,84.92866690953572,52.49715500095834,27.536902243700133,-4.894609664877251
329,14,17,86.92782911658287,84.5278549194336,52.49715500095834,84.92866690953572,52.49715500095834,34.430674115624534,1.9991622070471493
330,14,18,69.54609072208405,94.40164184570312,52.49715500095834,84.92866690953572,52.49715500095834,17.04893572112571,-15.382576187451676
331,14,19,76.08912396430969,79.13165283203125,52.49715500095834,84.92866690953572,52.49715500095834,23.591968963351356,-8.839542945226029
332,14,20,65.38320130109787,84.70426940917969,52.49715500095834,84.92866690953572,52.49715500095834,12.886046300139533,-19.54546560843785
333,14,21,48.94758781790733,75.49484252929688,52.49715500095834,84.92866690953572,52.49715500095834,-3.5495671830510034,-35.98107909162839
334,14,22,51.10907390713692,60.390010833740234,52.49715500095834,84.92866690953572,52.49715500095834,-1.3880810938214196,-33.819593002398804
335,14,23,43.40028378367424,57.329307556152344,52.49715500095834,84.92866690953572,52.49715500095834,-9.096871217284097,-41.52838312586148
336,15,0,42.965841203927994,50.60255813598633,46.715857215125,63.774176597595215,46.715857215125,-3.7500160111970047,-20.80833539366722
337,15,1,44.01456341147423,51.25615692138672,46.715857215125,63.774176597595215,46.715857215125,-2.7012938036507705,-19.759613186120987
338,15,2,44.94307687878609,52.488685607910156,46.715857215125,63.774176597595215,46.715857215125,-1.7727803363389114,-18.831099718809128
339,15,3,56.324244916439056,54.73292541503906,46.715857215125,63.774176597595215,46.715857215125,9.608387701314058,-7.4499316811561584
340,15,4,54.46412941813469,65.15990447998047,46.715857215125,63.774176597595215,46.715857215125,7.748272203009691,-9.310047179460526
341,15,5,58.16463977098465,65.23049926757812,46.715857215125,63.774176597595215,46.715857215125,11.448782555859651,-5.609536826610565
342,15,6,70.4734115600586,73.82793426513672,46.715857215125,63.774176597595215,46.715857215125,23.757554344933595,6.699234962463379
343,15,7,41.40744861960411,91.32781982421875,46.715857215125,63.774176597595215,46.715857215125,-5.308408595520888,-22.366727977991104
344,15,8,32.71325618028641,77.45413208007812,46.715857215125,63.774176597595215,46.715857215125,-14.002601034838591,-31.060920417308807
345,15,9,37.806149035692215,79.78057861328125,46.715857215125,63.774176597595215,46.715857215125,-8.909708179432783,-25.968027561903
346,15,10,47.71051174402237,73.59618377685547,46.715857215125,63.774176597595215,46.715857215125,0.9946545288973709,-16.063664853572845
347,15,11,38.757544696331024,81.3530044555664,46.715857215125,63.774176597595215,46.715857215125,-7.958312518793974,-25.01663190126419
348,15,12,18.166870653629303,64.9116439819336,46.715857215125,63.774176597595215,46.715857215125,-28.548986561495695,-45.60730594396591
349,15,13,-26.209912717342377,61.807098388671875,46.715857215125,63.774176597595215,46.715857215125,-72.92576993246738,-89.98408931493759
350,15,14,-22.827592223882675,51.405845642089844,46.715857215125,63.774176597595215,46.715857215125,-69.54344943900767,-86.60176882147789
351,15,15,18.359024986624718,47.51331329345703,46.715857215125,63.774176597595215,46.715857215125,-28.35683222850028,-45.4151516109705
352,15,16,74.59408619999886,50.638816833496094,46.715857215125,63.774176597595215,46.715857215125,27.878228984873857,10.81990960240364
353,15,17,72.74138909578323,65.57373046875,46.715857215125,63.774176597595215,46.715857215125,26.025531880658235,8.967212498188019
354,15,18,95.15362536907196,61.30098342895508,46.715857215125,63.774176597595215,46.715857215125,48.43776815394696,31.379448771476746
355,15,19,73.81004092097282,83.8318099975586,46.715857215125,63.774176597595215,46.715857215125,27.094183705847826,10.03586432337761
356,15,20,73.84409692883492,66.08914184570312,46.715857215125,63.774176597595215,46.715857215125,27.128239713709917,10.0699203312397
357,15,21,60.621930837631226,63.07170867919922,46.715857215125,63.774176597595215,46.715857215125,13.906073622506227,-3.1522457599639893
358,15,22,50.57876846194267,50.87623596191406,46.715857215125,63.774176597595215,46.715857215125,3.8629112468176743,-13.195408135652542
359,15,23,51.74759095907211,46.74952697753906,46.715857215125,63.774176597595215,46.715857215125,5.031733743947115,-12.026585638523102
360,16,0,45.52798354625702,45.79574203491211,50.15172543847916,70.21534697214763,50.15172543847916,-4.623741892222142,-24.68736342589061
361,16,1,44.76397621631622,40.0538215637207,50.15172543847916,70.21534697214763,50.15172543847916,-5.387749222162938,-25.451370755831405
362,16,2,52.233328610658646,40.84498596191406,50.15172543847916,70.21534697214763,50.15172543847916,2.0816031721794843,-17.982018361488983
363,16,3,46.09725698828697,49.36893844604492,50.15172543847916,70.21534697214763,50.15172543847916,-4.054468450192189,-24.118089983860656
364,16,4,55.02988973259926,45.519100189208984,50.15172543847916,70.21534697214763,50.15172543847916,4.878164294120097,-15.18545723954837
365,16,5,51.260705053806305,54.852012634277344,50.15172543847916,70.21534697214763,50.15172543847916,1.1089796153271436,-18.954641918341324
366,16,6,72.10443422198296,56.698638916015625,50.15172543847916,70.21534697214763,50.15172543847916,21.952708783503795,1.8890872498353275
367,16,7,39.81764015555382,83.64754486083984,50.15172543847916,70.21534697214763,50.15172543847916,-10.334085282925344,-30.39770681659381
368,16,8,13.75508975982666,62.65855407714844,50.15172543847916,70.21534697214763,50.15172543847916,-36.3966356786525,-56.46025721232097
369,16,9,29.043596774339676,57.63003921508789,50.15172543847916,70.21534697214763,50.15172543847916,-21.108128664139485,-41.17175019780795
370,16,10,5.249229192733765,65.60017395019531,50.15172543847916,70.21534697214763,50.15172543847916,-44.9024962457454,-64.96611777941386
371,16,11,-8.332694828510284,62.27916717529297,50.15172543847916,70.21534697214763,50.15172543847916,-58.484420266989446,-78.54804180065791
372,16,12,-13.921883404254913,58.40737533569336,50.15172543847916,70.21534697214763,50.15172543847916,-64.07360884273407,-84.13723037640254
373,16,13,-38.07407569885254,63.08883285522461,50.15172543847916,70.21534697214763,50.15172543847916,-88.2258011373317,-108.28942267100017
374,16,14,37.70370200276375,61.85579299926758,50.15172543847916,70.21534697214763,50.15172543847916,-12.448023435715413,-32.51164496938388
375,16,15,63.308910846710205,69.1369857788086,50.15172543847916,70.21534697214763,50.15172543847916,13.157185408231044,-6.906436125437423
376,16,16,70.72947245836258,85.2759017944336,50.15172543847916,70.21534697214763,50.15172543847916,20.577747019883418,0.5141254862149509
377,16,17,82.80054399371147,94.81832122802734,50.15172543847916,70.21534697214763,50.15172543847916,32.64881855523231,12.585197021563843
378,16,18,73.43649500608444,110.3276596069336,50.15172543847916,70.21534697214763,50.15172543847916,23.28476956760528,3.2211480339368137
379,16,19,65.84991532564163,101.49522399902344,50.15172543847916,70.21534697214763,50.15172543847916,15.69818988716247,-4.365431646505996
380,16,20,62.07420393824577,98.61723327636719,50.15172543847916,70.21534697214763,50.15172543847916,11.922478499766612,-8.141143033901855
381,16,21,58.82063639163971,98.435302734375,50.15172543847916,70.21534697214763,50.15172543847916,8.668910953160548,-11.394710580507919
382,16,22,51.23516237735748,95.06962585449219,50.15172543847916,70.21534697214763,50.15172543847916,1.0834369388783216,-18.980184594790146
383,16,23,47.474753350019455,83.69135284423828,50.15172543847916,70.21534697214763,50.15172543847916,-2.6769720884597064,-22.740593622128173
384,17,0,46.57671135663986,78.38446807861328,81.06656552196667,98.83309427897136,81.06656552196667,-34.489854165326804,-52.2563829223315
385,17,1,46.510242223739624,78.77583312988281,81.06656552196667,98.83309427897136,81.06656552196667,-34.55632329822704,-52.322852055231735
386,17,2,46.48860962688923,80.39387512207031,81.06656552196667,98.83309427897136,81.06656552196667,-34.57795589507744,-52.34448465208213
387,17,3,55.06987974047661,84.16195678710938,81.06656552196667,98.83309427897136,81.06656552196667,-25.996685781490058,-43.76321453849475
388,17,4,57.73687645792961,96.76861572265625,81.06656552196667,98.83309427897136,81.06656552196667,-23.329689064037055,-41.09621782104175
389,17,5,48.53970703482628,103.14018249511719,81.06656552196667,98.83309427897136,81.06656552196667,-32.52685848714039,-50.29338724414508
390,17,6,68.27544459700584,103.5830307006836,81.06656552196667,98.83309427897136,81.06656552196667,-12.791120924960822,-30.557649681965515
391,17,7,78.21201461553574,122.18201446533203,81.06656552196667,98.83309427897136,81.06656552196667,-2.85455090643093,-20.621079663435623
392,17,8,65.50652635097504,133.03640747070312,81.06656552196667,98.83309427897136,81.06656552196667,-15.56003917099163,-33.32656792799632
393,17,9,62.833715468645096,127.87079620361328,81.06656552196667,98.83309427897136,81.06656552196667,-18.23285005332157,-35.99937881032626
394,17,10,3.0870028734207153,128.50852966308594,81.06656552196667,98.83309427897136,81.06656552196667,-77.97956264854595,-95.74609140555064
395,17,11,-8.776592135429382,136.49237060546875,81.06656552196667,98.83309427897136,81.06656552196667,-89.84315765739605,-107.60968641440074
396,17,12,-15.715460300445557,137.74485778808594,81.06656552196667,98.83309427897136,81.06656552196667,-96.78202582241222,-114.54855457941692
397,17,13,1.0801023840904236,108.78653717041016,81.06656552196667,98.83309427897136,81.06656552196667,-79.98646313787624,-97.75299189488094
398,17,14,30.80076038837433,80.53950500488281,81.06656552196667,98.83309427897136,81.06656552196667,-50.26580513359234,-68.03233389059703
399,17,15,50.72161167860031,79.03419494628906,81.06656552196667,98.83309427897136,81.06656552196667,-30.344953843366355,-48.11148260037105
400,17,16,74.86743652820587,78.84769439697266,81.06656552196667,98.83309427897136,81.06656552196667,-6.1991289937607945,-23.965657750765487
401,17,17,75.09922406077385,94.2436294555664,81.06656552196667,98.83309427897136,81.06656552196667,-5.967341461192817,-23.73387021819751
402,17,18,68.41248750686646,96.33768463134766,81.06656552196667,98.83309427897136,81.06656552196667,-12.654078015100211,-30.420606772104904
403,17,19,65.48574101924896,93.19374084472656,81.06656552196667,98.83309427897136,81.06656552196667,-15.580824502717704,-33.3473532597224
404,17,20,71.17815494537354,88.81338500976562,81.06656552196667,98.83309427897136,81.06656552196667,-9.888410576593131,-27.654939333597824
405,17,21,58.143026649951935,89.18368530273438,81.06656552196667,98.83309427897136,81.06656552196667,-22.92353887201473,-40.690067629019424
406,17,22,49.928488969802856,77.66815185546875,81.06656552196667,98.83309427897136,81.06656552196667,-31.13807655216381,-48.9046053091685
407,17,23,45.985156655311584,74.30311584472656,81.06656552196667,98.83309427897136,81.06656552196667,-35.08140886665508,-52.847937623659774
408,18,0,45.78506192564964,69.01178741455078,63.48714293325,82.86589336395264,63.48714293325,-17.702081007600356,-37.080831438302994
409,18,1,44.442292869091034,67.34710693359375,63.48714293325,82.86589336395264,63.48714293325,-19.044850064158965,-38.4236004948616
410,18,2,44.58771649003029,61.776432037353516,63.48714293325,82.86589336395264,63.48714293325,-18.89942644321971,-38.27817687392235
411,18,3,44.463911920785904,61.47014617919922,63.48714293325,82.86589336395264,63.48714293325,-19.023231012464095,-38.40198144316673
412,18,4,45.27979826927185,62.7517204284668,63.48714293325,82.86589336395264,63.48714293325,-18.207344663978148,-37.586095094680786
413,18,5,63.91371089220047,68.61176300048828,63.48714293325,82.86589336395264,63.48714293325,0.4265679589504714,-18.952182471752167
414,18,6,64.03422942757607,89.26516723632812,63.48714293325,82.86589336395264,63.48714293325,0.5470864943260665,-18.83166393637657
415,18,7,49.63268247246742,96.56562805175781,63.48714293325,82.86589336395264,63.48714293325,-13.854460460782576,-33.233210891485214
416,18,8,62.12594050168991,99.47669982910156,63.48714293325,82.86589336395264,63.48714293325,-1.3612024315600877,-20.739952862262726
417,18,9,4.31938236951828,116.04704284667969,63.48714293325,82.86589336395264,63.48714293325,-59.16776056373172,-78.54651099443436
418,18,10,-16.696155905723572,85.51746368408203,63.48714293325,82.86589336395264,63.48714293325,-80.18329883897357,-99.56204926967621
419,18,11,-18.266830265522003,78.0830307006836,63.48714293325,82.86589336395264,63.48714293325,-81.753973198772,-101.13272362947464
420,18,12,56.60473024845123,79.4666519165039,63.48714293325,82.86589336395264,63.48714293325,-6.882412684798766,-26.261163115501404
421,18,13,34.48180443048477,115.07233428955078,63.48714293325,82.86589336395264,63.48714293325,-29.005338502765227,-48.384088933467865
422,18,14,29.275748819112778,81.40119171142578,63.48714293325,82.86589336395264,63.48714293325,-34.21139411413722,-53.59014454483986
423,18,15,59.21138635277748,71.4814682006836,63.48714293325,82.86589336395264,63.48714293325,-4.2757565804725175,-23.654507011175156
424,18,16,77.32230305671692,79.32937622070312,63.48714293325,82.86589336395264,63.48714293325,13.83516012346692,-5.543590307235718
425,18,17,76.41355979442596,90.59344482421875,63.48714293325,82.86589336395264,63.48714293325,12.926416861175966,-6.452333569526672
426,18,18,69.24685150384903,91.39238739013672,63.48714293325,82.86589336395264,63.48714293325,5.759708570599031,-13.619041860103607
427,18,19,82.9088146686554,86.53985595703125,63.48714293325,82.86589336395264,63.48714293325,19.421671735405397,0.04292130470275879
428,18,20,68.19330590963364,101.18509674072266,63.48714293325,82.86589336395264,63.48714293325,4.706162976383638,-14.672587454319
429,18,21,63.97813120484352,88.11378479003906,63.48714293325,82.86589336395264,63.48714293325,0.49098827159352254,-18.887762159109116
430,18,22,48.35785993933678,84.03540802001953,63.48714293325,82.86589336395264,63.48714293325,-15.129282993913222,-34.50803342461586
431,18,23,50.66371011734009,64.24645233154297,63.48714293325,82.86589336395264,63.48714293325,-12.82343281590991,-32.20218324661255
432,19,0,44.8487029671669,68.35934448242188,46.068102811816665,73.90132840474446,46.068102811816665,-1.2193998446497645,-29.05262543757756
433,19,1,46.0857834815979,63.738529205322266,46.068102811816665,73.90132840474446,46.068102811816665,0.01768066978123528,-27.81554492314656
434,19,2,44.88788528740406,64.43841552734375,46.068102811816665,73.90132840474446,46.068102811816665,-1.1802175244126047,-29.0134431173404
435,19,3,45.706283032894135,66.27691650390625,46.068102811816665,73.90132840474446,46.068102811816665,-0.3618197789225306,-28.195045371850327
436,19,4,52.441115111112595,69.0842056274414,46.068102811816665,73.90132840474446,46.068102811816665,6.3730122992959295,-21.460213293631867
