hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
222,10,6,98.74000591784716,99.73233795166016,73.654282278,108.48835341135661,73.654282278,25.08572363984716,-9.748347493509456
223,10,7,105.6940798163414,109.09495544433594,73.654282278,108.48835341135661,73.654282278,32.0397975383414,-2.7942735950152127
224,10,8,143.08143937587738,113.70726013183594,73.654282278,108.48835341135661,73.654282278,69.42715709787738,34.59308596452077
225,10,9,96.56133183836937,124.91255187988281,73.654282278,108.48835341135661,73.654282278,22.907049560369373,-11.927021572987243
226,10,10,112.97068136930466,106.9002914428711,73.654282278,108.48835341135661,73.654282278,39.31639909130466,4.482327957948044
227,10,11,84.88903763890266,103.0708236694336,73.654282278,108.48835341135661,73.654282278,11.234755360902668,-23.59931577245395
228,10,12,81.76791670918465,91.63052368164062,73.654282278,108.48835341135661,73.654282278,8.11363443118465,-26.720436702171966
229,10,13,93.50502529740334,84.13117218017578,73.654282278,108.48835341135661,73.654282278,19.85074301940334,-14.983328113953277
230,10,14,73.17593681812286,90.32337188720703,73.654282278,108.48835341135661,73.654282278,-0.47834545987713284,-35.31241659323375
231,10,15,94.16590678691864,101.47358703613281,73.654282278,108.48835341135661,73.654282278,20.511624508918644,-14.322446624437973
232,10,16,118.66176450252533,102.4730224609375,73.654282278,108.48835341135661,73.654282278,45.00748222452533,10.173411091168717
233,10,17,132.36005461215973,118.97926330566406,73.654282278,108.48835341135661,73.654282278,58.70577233415973,23.871701200803116
234,10,18,131.53087532520294,122.30577850341797,73.654282278,108.48835341135661,73.654282278,57.876593047202945,23.04252191384633
235,10,19,162.4055358171463,128.97764587402344,73.654282278,108.48835341135661,73.654282278,88.7512535391463,53.91718240578969
236,10,20,155.13970065116882,134.51358032226562,73.654282278,108.48835341135661,73.654282278,81.48541837316883,46.65134723981221
237,10,21,168.57217049598694,142.81777954101562,73.654282278,108.48835341135661,73.654282278,94.91788821798694,60.083817084630326
238,10,22,157.57970345020294,124.19820404052734,73.654282278,108.48835341135661,73.654282278,83.92542117220295,49.09135003884633
239,10,23,160.98999667167664,120.00377655029297,73.654282278,108.48835341135661,73.654282278,87.33571439367664,52.50164326032002
240,11,0,140.13414549827576,115.68246459960938,76.35465082491667,111.91319306691487,76.35465082491667,63.77949467335908,28.220952431360885
241,11,1,157.55579733848572,110.7603988647461,76.35465082491667,111.91319306691487,76.35465082491667,81.20114651356904,45.642604271570846
242,11,2,125.79498136043549,110.52313995361328,76.35465082491667,111.91319306691487,76.35465082491667,49.44033053551881,13.881788293520614
243,11,3,142.90352880954742,109.72364807128906,76.35465082491667,111.91319306691487,76.35465082491667,66.54887798463075,30.990335742632553
244,11,4,142.3503714799881,110.83394622802734,76.35465082491667,111.91319306691487,76.35465082491667,65.99572065507142,30.437178413073227
245,11,5,134.5754325389862,122.0825424194336,76.35465082491667,111.91319306691487,76.35465082491667,58.22078171406953,22.662239472071334
246,11,6,133.6669363975525,123.42562866210938,76.35465082491667,111.91319306691487,76.35465082491667,57.312285572635815,21.75374333063762
247,11,7,143.0017811357975,140.7843475341797,76.35465082491667,111.91319306691487,76.35465082491667,66.64713031088083,31.08858806888263
248,11,8,123.53987234830856,147.37799072265625,76.35465082491667,111.91319306691487,76.35465082491667,47.18522152339189,11.626679281393692
249,11,9,104.56475877761841,133.31593322753906,76.35465082491667,111.91319306691487,76.35465082491667,28.210107952701733,-7.348434289296463
250,11,10,83.22743082046509,146.80592346191406,76.35465082491667,111.91319306691487,76.35465082491667,6.872779995548413,-28.685762246449784
251,11,11,67.83090496063232,137.51898193359375,76.35465082491667,111.91319306691487,76.35465082491667,-8.52374586428435,-44.08228810628255
252,11,12,34.731555581092834,123.22848510742188,76.35465082491667,111.91319306691487,76.35465082491667,-41.62309524382384,-77.18163748582204
253,11,13,56.54454845190048,109.17672729492188,76.35465082491667,111.91319306691487,76.35465082491667,-19.810102373016193,-55.36864461501439
254,11,14,84.95359972119331,102.3731689453125,76.35465082491667,111.91319306691487,76.35465082491667,8.598948896276639,-26.959593345721558
255,11,15,107.26752388477325,101.15525817871094,76.35465082491667,111.91319306691487,76.35465082491667,30.91287305985658,-4.645669182141617
256,11,16,123.78435826301575,99.35128021240234,76.35465082491667,111.91319306691487,76.35465082491667,47.42970743809907,11.871165196100876
257,11,17,150.28083086013794,97.07032775878906,76.35465082491667,111.91319306691487,76.35465082491667,73.92618003522126,38.36763779322307
258,11,18,141.11184442043304,116.91651916503906,76.35465082491667,111.91319306691487,76.35465082491667,64.75719359551637,29.198651353518173
259,11,19,115.2876787185669,105.53983306884766,76.35465082491667,111.91319306691487,76.35465082491667,38.93302789365022,3.374485651652023
260,11,20,109.17351937294006,92.98677825927734,76.35465082491667,111.91319306691487,76.35465082491667,32.81886854802339,-2.739673693974808
261,11,21,109.27451455593109,82.1491928100586,76.35465082491667,111.91319306691487,76.35465082491667,32.919863731014416,-2.6386785109837803
262,11,22,113.02581641077995,80.80905151367188,76.35465082491667,111.91319306691487,76.35465082491667,36.67116558586328,1.1126233438650814
263,11,23,108.64297807216644,66.32506561279297,76.35465082491667,111.91319306691487,76.35465082491667,32.28832724724977,-3.2702149947484287
264,12,0,102.78302586078644,66.62117767333984,52.91160712909283,98.89038515090942,52.91160712909283,49.87141873169361,3.892640709877014
265,12,1,108.54762828350067,63.87630844116211,52.91160712909283,98.89038515090942,52.91160712909283,55.63602115440784,9.657243132591248
266,12,2,92.45366996526718,66.66744232177734,52.91160712909283,98.89038515090942,52.91160712909283,39.54206283617435,-6.436715185642242
267,12,3,113.34128737449646,76.69723510742188,52.91160712909283,98.89038515090942,52.91160712909283,60.42968024540363,14.450902223587036
268,12,4,105.332102060318,93.63689422607422,52.91160712909283,98.89038515090942,52.91160712909283,52.420494931225164,6.441716909408569
269,12,5,117.31331646442413,103.0302505493164,52.91160712909283,98.89038515090942,52.91160712909283,64.4017093353313,18.42293131351471
270,12,6,96.04026018083096,116.77503967285156,52.91160712909283,98.89038515090942,52.91160712909283,43.12865305173813,-2.8501249700784683
271,12,7,143.02244114875793,127.36719512939453,52.91160712909283,98.89038515090942,52.91160712909283,90.1108340196651,44.13205599784851
272,12,8,104.70851808786392,129.9610137939453,52.91160712909283,98.89038515090942,52.91160712909283,51.79691095877109,5.818132936954498
273,12,9,4.364242315292358,123.9008560180664,52.91160712909283,98.89038515090942,52.91160712909283,-48.54736481380047,-94.52614283561707
274,12,10,-51.56537902355194,104.50909423828125,52.91160712909283,98.89038515090942,52.91160712909283,-104.47698615264477,-150.45576417446136
275,12,11,-89.75885117053986,89.35826110839844,52.91160712909283,98.89038515090942,52.91160712909283,-142.67045829963268,-188.64923632144928
276,12,12,-73.3469295501709,84.63447570800781,52.91160712909283,98.89038515090942,52.91160712909283,-126.25853667926373,-172.23731470108032
277,12,13,-38.220274925231934,74.7635498046875,52.91160712909283,98.89038515090942,52.91160712909283,-91.13188205432476,-137.11066007614136
278,12,14,-19.935091376304626,74.43315124511719,52.91160712909283,98.89038515090942,52.91160712909283,-72.84669850539746,-118.82547652721405
279,12,15,58.373735427856445,70.62598419189453,52.91160712909283,98.89038515090942,52.91160712909283,5.462128298763616,-40.51664972305298
280,12,16,80.82587513327599,83.69291687011719,52.91160712909283,98.89038515090942,52.91160712909283,27.914268004183157,-18.064510017633438
281,12,17,119.59851616621017,85.04769897460938,52.91160712909283,98.89038515090942,52.91160712909283,66.68690903711735,20.70813101530075
282,12,18,118.95545041561127,113.9760971069336,52.91160712909283,98.89038515090942,52.91160712909283,66.04384328651844,20.065065264701843
283,12,19,135.23409688472748,117.7842025756836,52.91160712909283,98.89038515090942,52.91160712909283,82.32248975563465,36.343711733818054
284,12,20,165.98748582601547,125.1045913696289,52.91160712909283,98.89038515090942,52.91160712909283,113.07587869692264,67.09710067510605
285,12,21,171.59201407432556,138.4558868408203,52.91160712909283,98.89038515090942,52.91160712909283,118.68040694523273,72.70162892341614
286,12,22,165.64414930343628,128.0814666748047,52.91160712909283,98.89038515090942,52.91160712909283,112.73254217434345,66.75376415252686
287,12,23,154.79658436775208,114.36845397949219,52.91160712909283,98.89038515090942,52.91160712909283,101.88497723865925,55.90619921684265
288,13,0,162.77112293243408,115.12653350830078,75.70713178958333,128.0340773264567,75.70713178958333,87.06399114285075,34.737045605977386
289,13,1,171.97220957279205,121.11620330810547,75.70713178958333,128.0340773264567,75.70713178958333,96.26507778320872,43.93813224633536
290,13,2,153.87944114208221,128.83859252929688,75.70713178958333,128.0340773264567,75.70713178958333,78.17230935249889,25.845363815625518
291,13,3,176.01923274993896,133.90200805664062,75.70713178958333,128.0340773264567,75.70713178958333,100.31210096035564,47.98515542348227
292,13,4,165.94720458984375,143.4490966796875,75.70713178958333,128.0340773264567,75.70713178958333,90.24007280026042,37.913127263387054
293,13,5,182.51488757133484,163.1753692626953,75.70713178958333,128.0340773264567,75.70713178958333,106.80775578175151,54.48081024487814
294,13,6,176.36804848909378,181.9066162109375,75.70713178958333,128.0340773264567,75.70713178958333,100.66091669951045,48.333971162637084
295,13,7,195.62256789207458,191.35507202148438,75.70713178958333,128.0340773264567,75.70713178958333,119.91543610249126,67.58849056561789
296,13,8,81.12609958648682,190.88465881347656,75.70713178958333,128.0340773264567,75.70713178958333,5.4189677969034875,-46.90797773996988
297,13,9,45.841975808143616,155.8975830078125,75.70713178958333,128.0340773264567,75.70713178958333,-29.865155981439713,-82.19210151831308
298,13,10,-31.165301084518433,135.934814453125,75.70713178958333,128.0340773264567,75.70713178958333,-106.87243287410176,-159.19937841097513
299,13,11,-63.08869981765747,122.65780639648438,75.70713178958333,128.0340773264567,75.70713178958333,-138.7958316072408,-191.12277714411417
300,13,12,-24.14145314693451,103.48838806152344,75.70713178958333,128.0340773264567,75.70713178958333,-99.84858493651784,-152.1755304733912
301,13,13,-12.903066396713257,106.76600646972656,75.70713178958333,128.0340773264567,75.70713178958333,-88.61019818629659,-140.93714372316995
302,13,14,21.843665957450867,90.7283706665039,75.70713178958333,128.0340773264567,75.70713178958333,-53.86346583213246,-106.19041136900583
303,13,15,66.79889941215515,93.91346740722656,75.70713178958333,128.0340773264567,75.70713178958333,-8.908232377428178,-61.235177914301545
304,13,16,120.8498717546463,91.77223205566406,75.70713178958333,128.0340773264567,75.70713178958333,45.14273996506297,-7.184205571810395
305,13,17,147.83550465106964,103.01485443115234,75.70713178958333,128.0340773264567,75.70713178958333,72.12837286148631,19.801427324612945
306,13,18,163.17564845085144,116.22357177734375,75.70713178958333,128.0340773264567,75.70713178958333,87.46851666126811,35.141571124394744
307,13,19,154.4048639535904,122.732421875,75.70713178958333,128.0340773264567,75.70713178958333,78.69773216400706,26.370786627133697
308,13,20,137.63029396533966,122.25773620605469,75.70713178958333,128.0340773264567,75.70713178958333,61.92316217575633,9.596216638882964
309,13,21,140.6625097990036,124.0854721069336,75.70713178958333,128.0340773264567,75.70713178958333,64.95537800942027,12.628432472546905
310,13,22,123.82986283302307,113.16159057617188,75.70713178958333,128.0340773264567,75.70713178958333,48.12273104343974,-4.204214493433625
311,13,23,150.01491856575012,100.42938995361328,75.70713178958333,128.0340773264567,75.70713178958333,74.3077867761668,21.980841239293426
312,14,0,121.13397133350372,100.69043731689453,52.49715500095834,94.38704522450765,52.49715500095834,68.63681633254538,26.746926108996078
313,14,1,132.76493990421295,95.07015228271484,52.49715500095834,94.38704522450765,52.49715500095834,80.26778490325461,38.37789467970531
314,14,2,140.84194135665894,98.08011627197266,52.49715500095834,94.38704522450765,52.49715500095834,88.34478635570059,46.45489613215129
315,14,3,125.22342669963837,104.49922943115234,52.49715500095834,94.38704522450765,52.49715500095834,72.72627169868002,30.83638147513072
316,14,4,115.54811489582062,103.29629516601562,52.49715500095834,94.38704522450765,52.49715500095834,63.05095989486228,21.161069671312973
317,14,5,133.23697209358215,107.2948989868164,52.49715500095834,94.38704522450765,52.49715500095834,80.73981709262381,38.84992686907451
318,14,6,120.66499215364456,117.39173889160156,52.49715500095834,94.38704522450765,52.49715500095834,68.16783715268622,26.277946929136917
319,14,7,158.33760023117065,136.3162841796875,52.49715500095834,94.38704522450765,52.49715500095834,105.84044523021231,63.95055500666301
320,14,8,41.33180284500122,132.1981658935547,52.49715500095834,94.38704522450765,52.49715500095834,-11.165352155957116,-53.055242379506424
321,14,9,38.77799344062805,126.08995056152344,52.49715500095834,94.38704522450765,52.49715500095834,-13.719161560330285,-55.60905178387959
322,14,10,-21.430882573127747,120.33926391601562,52.49715500095834,94.38704522450765,52.49715500095834,-73.92803757408609,-115.81792779763539
323,14,11,-61.502766489982605,96.09205627441406,52.49715500095834,94.38704522450765,52.49715500095834,-113.99992149094095,-155.88981171449024
324,14,12,-78.45375752449036,83.25413513183594,52.49715500095834,94.38704522450765,52.49715500095834,-130.9509125254487,-172.840802748998
325,14,13,-30.83591902256012,70.176025390625,52.49715500095834,94.38704522450765,52.49715500095834,-83.33307402351846,-125.22296424706776
326,14,14,-23.18606173992157,78.44644165039062,52.49715500095834,94.38704522450765,52.49715500095834,-75.68321674087991,-117.57310696442921
327,14,15,21.99732220172882,71.76863098144531,52.49715500095834,94.38704522450765,52.49715500095834,-30.499832799229516,-72.38972302277882
328,14,16,88.93635007739067,61.27796936035156,52.49715500095834,94.38704522450765,52.49715500095834,36.439195076432334,-5.450695147116974
329,14,17,131.07396739721298,86.25469207763672,52.49715500095834,94.38704522450765,52.49715500095834,78.57681239625464,36.68692217270534
330,14,18,110.10306179523468,98.2829818725586,52.49715500095834,94.38704522450765,52.49715500095834,57.60590679427634,15.716016570727035
331,14,19,111.2142083644867,82.75125122070312,52.49715500095834,94.38704522450765,52.49715500095834,58.71705336352836,16.82716313997905
332,14,20,94.39785331487656,88.55333709716797,52.49715500095834,94.38704522450765,52.49715500095834,41.90069831391822,0.010808090368911394
333,14,21,74.36829793453217,79.62713623046875,52.49715500095834,94.38704522450765,52.49715500095834,21.87114293357383,-20.01874728997548
334,14,22,97.6926257610321,64.79468536376953,52.49715500095834,94.38704522450765,52.49715500095834,45.19547076007377,3.3055805365244595
335,14,23,81.20525217056274,62.74320983886719,52.49715500095834,94.38704522450765,52.49715500095834,28.708097169604407,-13.1817930539449
336,15,0,92.95192813873291,57.12416458129883,46.715857215125,66.65749756495158,46.715857215125,46.23607092360791,26.294430573781327
337,15,1,99.95106491446495,58.2351188659668,46.715857215125,66.65749756495158,46.715857215125,53.23520769933995,33.29356734951337
338,15,2,93.3616373538971,60.652984619140625,46.715857215125,66.65749756495158,46.715857215125,46.645780138772096,26.70413978894551
339,15,3,99.33842515945435,61.60860061645508,46.715857215125,66.65749756495158,46.715857215125,52.62256794432935,32.68092759450276
340,15,4,99.12911519408226,71.87322998046875,46.715857215125,66.65749756495158,46.715857215125,52.41325797895726,32.47161762913068
341,15,5,104.0025006532669,71.7216567993164,46.715857215125,66.65749756495158,46.715857215125,57.28664343814191,37.34500308831532
342,15,6,106.94820654392242,79.37728881835938,46.715857215125,66.65749756495158,46.715857215125,60.232349328797426,40.29070897897084
343,15,7,92.14168107509613,97.24559020996094,46.715857215125,66.65749756495158,46.715857215125,45.42582385997113,25.484183510144547
344,15,8,70.26077353954315,83.0595703125,46.715857215125,66.65749756495158,46.715857215125,23.544916324418153,3.6032759745915683
345,15,9,54.41971790790558,83.0838851928711,46.715857215125,66.65749756495158,46.715857215125,7.70386069278058,-12.237779657046005
346,15,10,63.82053327560425,75.17999267578125,46.715857215125,66.65749756495158,46.715857215125,17.10467606047925,-2.8369642893473355
347,15,11,66.28964626789093,82.95439147949219,46.715857215125,66.65749756495158,46.715857215125,19.57378905276593,-0.36785129706065334
348,15,12,40.727461874485016,66.24197387695312,46.715857215125,66.65749756495158,46.715857215125,-5.988395340639983,-25.930035690466568
349,15,13,-3.387852430343628,62.84391403198242,46.715857215125,66.65749756495158,46.715857215125,-50.103709645468626,-70.04534999529521
350,15,14,-16.809308350086212,51.66927719116211,46.715857215125,66.65749756495158,46.715857215125,-63.52516556521121,-83.4668059150378
351,15,15,10.960312306880951,47.51331329345703,46.715857215125,66.65749756495158,46.715857215125,-35.75554490824405,-55.69718525807063
352,15,16,80.09673833847046,50.60961151123047,46.715857215125,66.65749756495158,46.715857215125,33.38088112334546,13.439240773518875
353,15,17,77.30719012022018,65.36668395996094,46.715857215125,66.65749756495158,46.715857215125,30.591332905095186,10.6496925552686
354,15,18,92.48227429389954,61.30098342895508,46.715857215125,66.65749756495158,46.715857215125,45.76641707877454,25.824776728947953
355,15,19,87.52899777889252,83.85076141357422,46.715857215125,66.65749756495158,46.715857215125,40.81314056376752,20.871500213940934
356,15,20,78.22002440690994,66.38712310791016,46.715857215125,66.65749756495158,46.715857215125,31.504167191784944,11.56252684195836
357,15,21,65.83451128005981,63.14963912963867,46.715857215125,66.65749756495158,46.715857215125,19.118654064934816,-0.8229862848917691
358,15,22,63.29076844453812,50.92760467529297,46.715857215125,66.65749756495158,46.715857215125,16.574911229413118,-3.366729120413467
359,15,23,78.59751319885254,47.802581787109375,46.715857215125,66.65749756495158,46.715857215125,31.88165598372754,11.940015633900956
360,16,0,67.46711659431458,47.83769607543945,50.15172543847916,78.43166176478069,50.15172543847916,17.315391155835414,-10.96454517046611
361,16,1,80.4958016872406,41.97346115112305,50.15172543847916,78.43166176478069,50.15172543847916,30.34407624876144,2.0641399224599155
362,16,2,85.77729654312134,43.72172927856445,50.15172543847916,78.43166176478069,50.15172543847916,35.62557110464218,7.345634778340653
363,16,3,82.38010549545288,54.2407341003418,50.15172543847916,78.43166176478069,50.15172543847916,32.22838005697372,3.948443730672196
364,16,4,87.29300782084465,50.56156921386719,50.15172543847916,78.43166176478069,50.15172543847916,37.14128238236549,8.861346056063965
365,16,5,66.46284687519073,58.99940872192383,50.15172543847916,78.43166176478069,50.15172543847916,16.311121436711574,-11.96881488958995
366,16,6,117.01674389839172,60.606685638427734,50.15172543847916,78.43166176478069,50.15172543847916,66.86501845991256,38.58508213361104
367,16,7,90.38284653425217,89.44622039794922,50.15172543847916,78.43166176478069,50.15172543847916,40.231121095773005,11.951184769471482
368,16,8,43.20807719230652,67.80587005615234,50.15172543847916,78.43166176478069,50.15172543847916,-6.943648246172643,-35.22358457247417
369,16,9,81.1522895693779,62.25130081176758,50.15172543847916,78.43166176478069,50.15172543847916,31.000564130898738,2.720627804597214
370,16,10,31.55422329902649,70.56774139404297,50.15172543847916,78.43166176478069,50.15172543847916,-18.597502139452672,-46.877438465754196
371,16,11,25.75220227241516,66.86038970947266,50.15172543847916,78.43166176478069,50.15172543847916,-24.399523166064,-52.679459492365524
372,16,12,24.049322843551636,64.0551528930664,50.15172543847916,78.43166176478069,50.15172543847916,-26.102402594927526,-54.38233892122905
373,16,13,-15.891889214515686,70.2222900390625,50.15172543847916,78.43166176478069,50.15172543847916,-66.04361465299485,-94.32355097929637
374,16,14,66.20357397198677,68.67230224609375,50.15172543847916,78.43166176478069,50.15172543847916,16.05184853350761,-12.228087792793914
375,16,15,105.67451107501984,77.05448150634766,50.15172543847916,78.43166176478069,50.15172543847916,55.522785636540675,27.24284931023915
376,16,16,94.04230004549026,94.44123840332031,50.15172543847916,78.43166176478069,50.15172543847916,43.890574607011104,15.61063828070958
377,16,17,139.92468237876892,101.41056823730469,50.15172543847916,78.43166176478069,50.15172543847916,89.77295694028976,61.493020613988236
378,16,18,125.52163237333298,121.69223022460938,50.15172543847916,78.43166176478069,50.15172543847916,75.36990693485382,47.08997060855229
379,16,19,129.7555342912674,113.68289184570312,50.15172543847916,78.43166176478069,50.15172543847916,79.60380885278823,51.32387252648671
380,16,20,137.36781439185143,114.53321075439453,50.15172543847916,78.43166176478069,50.15172543847916,87.21608895337226,58.93615262707074
381,16,21,154.7453374862671,116.92941284179688,50.15172543847916,78.43166176478069,50.15172543847916,104.59361204778793,76.3136757214864
382,16,22,150.26001691818237,117.82537078857422,50.15172543847916,78.43166176478069,50.15172543847916,100.10829147970321,71.82835515340169
383,16,23,150.89717817306519,106.96792602539062,50.15172543847916,78.43166176478069,50.15172543847916,100.74545273458602,72.4655164082845
384,17,0,152.59468579292297,108.09612274169922,81.06656552196667,118.74403667449951,81.06656552196667,71.52812027095631,33.85064911842346
385,17,1,134.6867983341217,109.18283081054688,81.06656552196667,118.74403667449951,81.06656552196667,53.62023281215504,15.942761659622192
386,17,2,163.53163838386536,109.3627700805664,81.06656552196667,118.74403667449951,81.06656552196667,82.46507286189869,44.787601709365845
387,17,3,150.24762678146362,118.0752944946289,81.06656552196667,118.74403667449951,81.06656552196667,69.18106125949696,31.50359010696411
388,17,4,150.6096911430359,127.69747161865234,81.06656552196667,118.74403667449951,81.06656552196667,69.54312562106922,31.865654468536377
389,17,5,161.83841061592102,135.8477325439453,81.06656552196667,118.74403667449951,81.06656552196667,80.77184509395435,43.09437394142151
390,17,6,168.56908184289932,140.43692016601562,81.06656552196667,118.74403667449951,81.06656552196667,87.50251632093266,49.82504516839981
391,17,7,181.12262678146362,158.35423278808594,81.06656552196667,118.74403667449951,81.06656552196667,100.05606125949696,62.37859010696411
392,17,8,157.79243075847626,164.9292755126953,81.06656552196667,118.74403667449951,81.06656552196667,76.72586523650959,39.048394083976746
393,17,9,125.79942637681961,150.32940673828125,81.06656552196667,118.74403667449951,81.06656552196667,44.732860854852944,7.055389702320099
394,17,10,68.78043508529663,145.85577392578125,81.06656552196667,118.74403667449951,81.06656552196667,-12.286130436670035,-49.96360158920288
395,17,11,49.46616196632385,153.41831970214844,81.06656552196667,118.74403667449951,81.06656552196667,-31.600403555642814,-69.27787470817566
396,17,12,25.924927473068237,151.43582153320312,81.06656552196667,118.74403667449951,81.06656552196667,-55.14163804889843,-92.81910920143127
397,17,13,49.73331952095032,121.85729217529297,81.06656552196667,118.74403667449951,81.06656552196667,-31.33324600101635,-69.0107171535492
398,17,14,76.1576936841011,91.82445526123047,81.06656552196667,118.74403667449951,81.06656552196667,-4.908871837865561,-42.58634299039841
399,17,15,96.76010763645172,87.07159423828125,81.06656552196667,118.74403667449951,81.06656552196667,15.693542114485055,-21.98392903804779
400,17,16,120.13223076239228,88.03752136230469,81.06656552196667,118.74403667449951,81.06656552196667,39.065665240425616,1.3881940878927708
401,17,17,133.25112509727478,103.10122680664062,81.06656552196667,118.74403667449951,81.06656552196667,52.184559575308114,14.507088422775269
402,17,18,118.84016728401184,105.78710174560547,81.06656552196667,118.74403667449951,81.06656552196667,37.773601762045175,0.0961306095123291
403,17,19,136.3324671983719,103.72528076171875,81.06656552196667,118.74403667449951,81.06656552196667,55.26590167640522,17.588430523872375
404,17,20,128.20470714569092,99.0046615600586,81.06656552196667,118.74403667449951,81.06656552196667,47.13814162372425,9.460670471191406
405,17,21,129.39048773050308,100.6431655883789,81.06656552196667,118.74403667449951,81.06656552196667,48.323922208536416,10.64645105600357
406,17,22,121.93148756027222,88.85277557373047,81.06656552196667,118.74403667449951,81.06656552196667,40.86492203830555,3.187450885772705
407,17,23,112.09447705745697,86.9298324584961,81.06656552196667,118.74403667449951,81.06656552196667,31.027911535490304,-6.6495596170425415
408,18,0,126.21437764167786,83.49609375,63.48714293325,93.69080861409505,63.48714293325,62.72723470842786,32.52356902758281
409,18,1,114.2401393353939,83.56333923339844,63.48714293325,93.69080861409505,63.48714293325,50.75299640214391,20.54933072129886
410,18,2,115.96268546581268,77.6810531616211,63.48714293325,93.69080861409505,63.48714293325,52.475542532562685,22.271876851717636
411,18,3,108.29773771762848,76.40530395507812,63.48714293325,93.69080861409505,63.48714293325,44.81059478437848,14.606929103533432
412,18,4,111.94824421405792,77.45826721191406,63.48714293325,93.69080861409505,63.48714293325,48.461101280807924,18.257435599962875
413,18,5,115.90761435031891,83.47853088378906,63.48714293325,93.69080861409505,63.48714293325,52.42047141706891,22.21680573622386
414,18,6,104.8732436299324,101.71324920654297,63.48714293325,93.69080861409505,63.48714293325,41.386100696682405,11.182435015837356
415,18,7,122.59988760948181,108.91366577148438,63.48714293325,93.69080861409505,63.48714293325,59.11274467623181,28.909078995386764
416,18,8,110.21390354633331,112.66532135009766,63.48714293325,93.69080861409505,63.48714293325,46.726760613083314,16.523094932238266
417,18,9,44.540489196777344,127.18419647216797,63.48714293325,93.69080861409505,63.48714293325,-18.946653736472655,-49.150319417317704
418,18,10,-11.937900424003601,94.97212982177734,63.48714293325,93.69080861409505,63.48714293325,-75.4250433572536,-105.62870903809865
419,18,11,8.01619005203247,84.5997314453125,63.48714293325,93.69080861409505,63.48714293325,-55.47095288121753,-85.67461856206258
420,18,12,70.06356191635132,84.18077850341797,63.48714293325,93.69080861409505,63.48714293325,6.57641898310132,-23.62724669774373
421,18,13,79.64553958177567,121.32781982421875,63.48714293325,93.69080861409505,63.48714293325,16.158396648525667,-14.045269032319382
422,18,14,48.02688527107239,87.51626586914062,63.48714293325,93.69080861409505,63.48714293325,-15.46025766217761,-45.66392334302266
423,18,15,122.07266390323639,78.89274597167969,63.48714293325,93.69080861409505,63.48714293325,58.58552096998639,28.381855289141342
424,18,16,131.68894147872925,87.19037628173828,63.48714293325,93.69080861409505,63.48714293325,68.20179854547925,37.9981328646342
425,18,17,149.28248274326324,99.0400619506836,63.48714293325,93.69080861409505,63.48714293325,85.79533981001325,55.5916741291682
426,18,18,109.22346377372742,100.60870361328125,63.48714293325,93.69080861409505,63.48714293325,45.73632084047742,15.53265515963237
427,18,19,140.97615349292755,94.62203979492188,63.48714293325,93.69080861409505,63.48714293325,77.48901055967755,47.285344878832504
428,18,20,126.26366001367569,108.6868896484375,63.48714293325,93.69080861409505,63.48714293325,62.77651708042569,32.57285139958064
429,18,21,136.32708287239075,99.16378021240234,63.48714293325,93.69080861409505,63.48714293325,72.83993993914075,42.6362742582957
430,18,22,103.79836082458496,98.29064178466797,63.48714293325,93.69080861409505,63.48714293325,40.31121789133496,10.107552210489914
431,18,23,137.9267315864563,76.92842102050781,63.48714293325,93.69080861409505,63.48714293325,74.4395886532063,44.23592297236125
432,19,0,108.01388132572174,83.73641967773438,46.068102811816665,79.38634618123372,46.068102811816665,61.945778513905076,28.62753514448802
433,19,1,127.48140168190002,78.16576385498047,46.068102811816665,79.38634618123372,46.068102811816665,81.41329887008337,48.095055500666305
434,19,2,71.2068904042244,77.68180847167969,46.068102811816665,79.38634618123372,46.068102811816665,25.13878759240773,-8.179455777009323
435,19,3,107.05994951725006,75.71500396728516,46.068102811816665,79.38634618123372,46.068102811816665,60.991846705433396,27.673603336016342
436,19,4,77.12962400913239,78.47040557861328,46.068102811816665,79.38634618123372,46.068102811816665,31.06152119731572,-2.256722172101334
437,19,5,117.23463177680969,86.04846954345703,46.068102811816665,79.38634618123372,46.068102811816665,71.16652896499303,37.84828559557597
438,19,6,80.68986316025257,99.69852447509766,46.068102811816665,79.38634618123372,46.068102811816665,34.621760348435906,1.3035169790188519
439,19,7,90.71674758195877,99.77476501464844,46.068102811816665,79.38634618123372,46.068102811816665,44.648644770142106,11.330401400725052
440,19,8,7.444974422454834,103.7935562133789,46.068102811816665,79.38634618123372,46.068102811816665,-38.62312838936183,-71.94137175877889
441,19,9,-10.640733122825623,95.08650970458984,46.068102811816665,79.38634618123372,46.068102811816665,-56.70883593464229,-90.02707930405934
442,19,10,-30.03544795513153,89.54055786132812,46.068102811816665,79.38634618123372,46.068102811816665,-76.10355076694819,-109.42179413636525
443,19,11,-50.631643176078796,105.91385650634766,46.068102811816665,79.38634618123372,46.068102811816665,-96.69974598789545,-130.0179893573125
444,19,12,-70.32570362091064,66.38428497314453,46.068102811816665,79.38634618123372,46.068102811816665,-116.3938064327273,-149.71204980214435
445,19,13,-31.01441729068756,62.66224670410156,46.068102811816665,79.38634618123372,46.068102811816665,-77.08252010250422,-110.40076347192128
