hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
222,10,6,117.5360894203186,103.54317474365234,73.654282278,110.80585511525472,73.654282278,43.88180714231861,6.730234305063888
223,10,7,109.42761468887329,112.14601135253906,73.654282278,110.80585511525472,73.654282278,35.773332410873294,-1.3782404263814243
224,10,8,124.4939421415329,113.5704345703125,73.654282278,110.80585511525472,73.654282278,50.8396598635329,13.688087026278183
225,10,9,95.4059870839119,124.98796081542969,73.654282278,110.80585511525472,73.654282278,21.7517048059119,-15.39986803134282
226,10,10,97.18852576613426,106.65741729736328,73.654282278,110.80585511525472,73.654282278,23.534243488134265,-13.617329349120453
227,10,11,85.62459969520569,103.03411865234375,73.654282278,110.80585511525472,73.654282278,11.970317417205692,-25.181255420049027
228,10,12,77.16702696681023,91.97396850585938,73.654282278,110.80585511525472,73.654282278,3.51274468881023,-33.63882814844449
229,10,13,81.12775564193726,82.91075134277344,73.654282278,110.80585511525472,73.654282278,7.473473363937259,-29.67809947331746
230,10,14,85.15630656480789,89.12312316894531,73.654282278,110.80585511525472,73.654282278,11.502024286807895,-25.649548550446823
231,10,15,117.74729466438293,103.51242065429688,73.654282278,110.80585511525472,73.654282278,44.09301238638294,6.941439549128219
232,10,16,142.25551235675812,106.95787811279297,73.654282278,110.80585511525472,73.654282278,68.60123007875812,31.449657241503402
233,10,17,149.01644492149353,123.30328369140625,73.654282278,110.80585511525472,73.654282278,75.36216264349353,38.210589806238815
234,10,18,162.90254473686218,127.27462768554688,73.654282278,110.80585511525472,73.654282278,89.24826245886219,52.09668962160747
235,10,19,164.27840113639832,136.42791748046875,73.654282278,110.80585511525472,73.654282278,90.62411885839832,53.4725460211436
236,10,20,175.93273210525513,138.4094696044922,73.654282278,110.80585511525472,73.654282278,102.27844982725513,65.12687699000041
237,10,21,151.99453711509705,148.08236694335938,73.654282278,110.80585511525472,73.654282278,78.34025483709705,41.18868199984233
238,10,22,151.43631052970886,125.390625,73.654282278,110.80585511525472,73.654282278,77.78202825170887,40.63045541445415
239,10,23,156.95151352882385,120.31954193115234,73.654282278,110.80585511525472,73.654282278,83.29723125082386,46.14565841356914
240,11,0,157.04290127754211,117.93577575683594,76.35465082491667,115.91543324788411,76.35465082491667,80.68825045262544,41.127468029658004
241,11,1,157.4489619731903,114.83834075927734,76.35465082491667,115.91543324788411,76.35465082491667,81.09431114827363,41.5335287253062
242,11,2,157.0777895450592,115.71158599853516,76.35465082491667,115.91543324788411,76.35465082491667,80.72313872014253,41.162356297175094
243,11,3,157.72965693473816,115.96128845214844,76.35465082491667,115.91543324788411,76.35465082491667,81.37500610982148,41.81422368685405
244,11,4,168.90402841567993,116.0054931640625,76.35465082491667,115.91543324788411,76.35465082491667,92.54937759076326,52.98859516779582
245,11,5,159.62459230422974,128.3731689453125,76.35465082491667,115.91543324788411,76.35465082491667,83.26994147931306,43.70915905634563
246,11,6,169.38920187950134,129.89291381835938,76.35465082491667,115.91543324788411,76.35465082491667,93.03455105458467,53.47376863161723
247,11,7,165.62337791919708,150.28079223632812,76.35465082491667,115.91543324788411,76.35465082491667,89.26872709428041,49.70794467131297
248,11,8,135.10648196935654,153.50563049316406,76.35465082491667,115.91543324788411,76.35465082491667,58.75183114443986,19.191048721472427
249,11,9,131.06781208515167,137.64222717285156,76.35465082491667,115.91543324788411,76.35465082491667,54.713161260235,15.152378837267563
250,11,10,118.40047955513,150.5970001220703,76.35465082491667,115.91543324788411,76.35465082491667,42.04582873021333,2.485046307245895
251,11,11,104.26177442073822,142.9279022216797,76.35465082491667,115.91543324788411,76.35465082491667,27.907123595821545,-11.65365882714589
252,11,12,81.67720729112625,129.72557067871094,76.35465082491667,115.91543324788411,76.35465082491667,5.322556466209576,-34.23822595675786
253,11,13,92.78799629211426,115.06820678710938,76.35465082491667,115.91543324788411,76.35465082491667,16.433345467197583,-23.127436955769852
254,11,14,108.23338294029236,108.52713775634766,76.35465082491667,115.91543324788411,76.35465082491667,31.878732115375684,-7.6820503075917514
255,11,15,107.95407199859619,106.6511459350586,76.35465082491667,115.91543324788411,76.35465082491667,31.599421173679517,-7.961361249287918
256,11,16,116.40154552459717,102.60472869873047,76.35465082491667,115.91543324788411,76.35465082491667,40.04689469968049,0.4861122767130581
257,11,17,132.15011429786682,98.16779327392578,76.35465082491667,115.91543324788411,76.35465082491667,55.795463472950146,16.23468104998271
258,11,18,118.16660571098328,118.62969207763672,76.35465082491667,115.91543324788411,76.35465082491667,41.8119548860666,2.2511724630991665
259,11,19,115.80451965332031,104.80398559570312,76.35465082491667,115.91543324788411,76.35465082491667,39.44986882840364,-0.11091359456379735
260,11,20,105.08449423313141,93.51065826416016,76.35465082491667,115.91543324788411,76.35465082491667,28.729843408214734,-10.830939014752701
261,11,21,104.66210389137268,82.500244140625,76.35465082491667,115.91543324788411,76.35465082491667,28.307453066456006,-11.25332935651143
262,11,22,96.80770790576935,82.16226959228516,76.35465082491667,115.91543324788411,76.35465082491667,20.453057080852673,-19.10772534211476
263,11,23,95.45581424236298,65.94684600830078,76.35465082491667,115.91543324788411,76.35465082491667,19.1011634174463,-20.459619005521134
264,12,0,102.64870488643646,66.2083511352539,52.91160712909283,100.83356444040935,52.91160712909283,49.73709775734363,1.8151404460271152
265,12,1,105.00003039836884,64.080322265625,52.91160712909283,100.83356444040935,52.91160712909283,52.08842326927601,4.166465957959488
266,12,2,102.6474449634552,67.2132797241211,52.91160712909283,100.83356444040935,52.91160712909283,49.73583783436237,1.813880523045853
267,12,3,126.90338289737701,77.49108123779297,52.91160712909283,100.83356444040935,52.91160712909283,73.99177576828419,26.069818456967667
268,12,4,134.5660970211029,98.04019927978516,52.91160712909283,100.83356444040935,52.91160712909283,81.65448989201008,33.73253258069356
269,12,5,146.177237033844,107.32928466796875,52.91160712909283,100.83356444040935,52.91160712909283,93.26562990475117,45.34367259343465
270,12,6,141.73562014102936,119.7591323852539,52.91160712909283,100.83356444040935,52.91160712909283,88.82401301193653,40.90205570062001
271,12,7,113.3553848862648,129.53599548339844,52.91160712909283,100.83356444040935,52.91160712909283,60.44377775717197,12.521820445855454
272,12,8,65.40438425540924,124.77177429199219,52.91160712909283,100.83356444040935,52.91160712909283,12.492777126316412,-35.42918018500011
273,12,9,-7.648978114128113,118.28642272949219,52.91160712909283,100.83356444040935,52.91160712909283,-60.56058524322094,-108.48254255453746
274,12,10,-38.97743773460388,102.46354675292969,52.91160712909283,100.83356444040935,52.91160712909283,-91.88904486369671,-139.81100217501324
275,12,11,-56.638418555259705,91.04789733886719,52.91160712909283,100.83356444040935,52.91160712909283,-109.55002568435253,-157.47198299566907
276,12,12,-64.96261358261108,85.62297821044922,52.91160712909283,100.83356444040935,52.91160712909283,-117.87422071170391,-165.79617802302045
277,12,13,-48.33995985984802,75.74429321289062,52.91160712909283,100.83356444040935,52.91160712909283,-101.25156698894085,-149.17352430025738
278,12,14,-15.978623747825623,75.05982208251953,52.91160712909283,100.83356444040935,52.91160712909283,-68.89023087691845,-116.81218818823497
279,12,15,55.41299319267273,70.40097045898438,52.91160712909283,100.83356444040935,52.91160712909283,2.5013860635799006,-45.42057124773662
280,12,16,110.18967151641846,87.4733657836914,52.91160712909283,100.83356444040935,52.91160712909283,57.27806438732563,9.35610707600911
281,12,17,155.73655128479004,91.2275161743164,52.91160712909283,100.83356444040935,52.91160712909283,102.82494415569721,54.90298684438069
282,12,18,150.00798273086548,126.50743103027344,52.91160712909283,100.83356444040935,52.91160712909283,97.09637560177265,49.17441829045613
283,12,19,167.85820126533508,122.78023529052734,52.91160712909283,100.83356444040935,52.91160712909283,114.94659413624225,67.02463682492574
284,12,20,163.50979709625244,135.0780029296875,52.91160712909283,100.83356444040935,52.91160712909283,110.59818996715961,62.676232655843094
285,12,21,159.58467173576355,138.74691772460938,52.91160712909283,100.83356444040935,52.91160712909283,106.67306460667072,58.7511072953542
286,12,22,155.6481945514679,129.3557586669922,52.91160712909283,100.83356444040935,52.91160712909283,102.73658742237507,54.81463011105855
287,12,23,160.9965968132019,115.78096771240234,52.91160712909283,100.83356444040935,52.91160712909283,108.08498968410908,60.16303237279256
288,13,0,170.92395210266113,116.94754791259766,75.70713178958333,131.27977498372397,75.70713178958333,95.2168203130778,39.644177118937165
289,13,1,178.1660668849945,124.96587371826172,75.70713178958333,131.27977498372397,75.70713178958333,102.45893509541118,46.88629190127054
290,13,2,182.64384269714355,131.24575805664062,75.70713178958333,131.27977498372397,75.70713178958333,106.93671090756023,51.36406771341959
291,13,3,191.85718846321106,142.58546447753906,75.70713178958333,131.27977498372397,75.70713178958333,116.15005667362773,60.57741347948709
292,13,4,199.24922060966492,151.31854248046875,75.70713178958333,131.27977498372397,75.70713178958333,123.54208882008159,67.96944562594095
293,13,5,204.33834028244019,171.044189453125,75.70713178958333,131.27977498372397,75.70713178958333,128.63120849285684,73.05856529871622
294,13,6,205.80460834503174,188.7353057861328,75.70713178958333,131.27977498372397,75.70713178958333,130.0974765554484,74.52483336130777
295,13,7,165.04270315170288,194.66299438476562,75.70713178958333,131.27977498372397,75.70713178958333,89.33557136211955,33.76292816797891
296,13,8,89.80544090270996,185.0341796875,75.70713178958333,131.27977498372397,75.70713178958333,14.098309113126632,-41.47433408101401
297,13,9,40.41970479488373,156.5982666015625,75.70713178958333,131.27977498372397,75.70713178958333,-35.2874269946996,-90.86007018884024
298,13,10,-10.102482318878174,140.32443237304688,75.70713178958333,131.27977498372397,75.70713178958333,-85.8096141084615,-141.38225730260214
299,13,11,-32.300172090530396,125.66991424560547,75.70713178958333,131.27977498372397,75.70713178958333,-108.00730388011372,-163.57994707425436
300,13,12,-18.176260471343994,107.14399719238281,75.70713178958333,131.27977498372397,75.70713178958333,-93.88339226092732,-149.45603545506796
301,13,13,-4.925013065338135,104.987548828125,75.70713178958333,131.27977498372397,75.70713178958333,-80.63214485492146,-136.2047880490621
302,13,14,41.156269788742065,94.84707641601562,75.70713178958333,131.27977498372397,75.70713178958333,-34.55086200084126,-90.1235051949819
303,13,15,79.6877977848053,98.11817169189453,75.70713178958333,131.27977498372397,75.70713178958333,3.980665995221969,-51.59197719891867
304,13,16,128.89234924316406,97.44100189208984,75.70713178958333,131.27977498372397,75.70713178958333,53.185217453580734,-2.3874257405599053
305,13,17,145.10606265068054,107.3821792602539,75.70713178958333,131.27977498372397,75.70713178958333,69.39893086109721,13.826287666956574
306,13,18,148.60040378570557,118.46178436279297,75.70713178958333,131.27977498372397,75.70713178958333,72.89327199612224,17.3206288019816
307,13,19,148.40316820144653,122.83306884765625,75.70713178958333,131.27977498372397,75.70713178958333,72.6960364118632,17.123393217722565
308,13,20,149.3980016708374,126.46868896484375,75.70713178958333,131.27977498372397,75.70713178958333,73.69086988125407,18.118226687113435
309,13,21,134.40599179267883,126.70492553710938,75.70713178958333,131.27977498372397,75.70713178958333,58.698860003095504,3.126216808954865
310,13,22,127.71150064468384,115.33610534667969,75.70713178958333,131.27977498372397,75.70713178958333,52.00436885510051,-3.56827433904013
311,13,23,129.7797713279724,101.85758209228516,75.70713178958333,131.27977498372397,75.70713178958333,54.07263953838908,-1.5000036557515557
312,14,0,129.4439206123352,102.2989730834961,52.49715500095834,96.44952138264973,52.49715500095834,76.94676561137686,32.99439922968547
313,14,1,133.61450695991516,97.00363159179688,52.49715500095834,96.44952138264973,52.49715500095834,81.11735195895682,37.164985577265426
314,14,2,131.8097996711731,100.34920501708984,52.49715500095834,96.44952138264973,52.49715500095834,79.31264467021475,35.36027828852336
315,14,3,130.42384338378906,104.38424682617188,52.49715500095834,96.44952138264973,52.49715500095834,77.92668838283072,33.97432200113933
316,14,4,144.38694977760315,106.08201599121094,52.49715500095834,96.44952138264973,52.49715500095834,91.8897947766448,47.937428394953415
317,14,5,142.75655102729797,112.7345199584961,52.49715500095834,96.44952138264973,52.49715500095834,90.25939602633963,46.30702964464824
318,14,6,147.53689432144165,119.8216781616211,52.49715500095834,96.44952138264973,52.49715500095834,95.0397393204833,51.087372938791916
319,14,7,141.31902527809143,138.8494110107422,52.49715500095834,96.44952138264973,52.49715500095834,88.82187027713309,44.869503895441696
320,14,8,79.47670006752014,132.8922119140625,52.49715500095834,96.44952138264973,52.49715500095834,26.979545066561805,-16.972821315129593
321,14,9,30.800658106803894,129.0340576171875,52.49715500095834,96.44952138264973,52.49715500095834,-21.696496894154443,-65.64886327584584
322,14,10,15.27217710018158,122.29415893554688,52.49715500095834,96.44952138264973,52.49715500095834,-37.22497790077676,-81.17734428246816
323,14,11,-61.03659915924072,98.44074249267578,52.49715500095834,96.44952138264973,52.49715500095834,-113.53375416019907,-157.48612054189044
324,14,12,-65.25528001785278,84.6783218383789,52.49715500095834,96.44952138264973,52.49715500095834,-117.75243501881113,-161.7048014005025
325,14,13,-33.99917995929718,70.95877075195312,52.49715500095834,96.44952138264973,52.49715500095834,-86.49633496025552,-130.4487013419469
326,14,14,-6.294025301933289,78.55008697509766,52.49715500095834,96.44952138264973,52.49715500095834,-58.791180302891625,-102.74354668458302
327,14,15,35.75592613220215,72.41320037841797,52.49715500095834,96.44952138264973,52.49715500095834,-16.74122886875619,-60.693595250447586
328,14,16,112.47964477539062,63.28773498535156,52.49715500095834,96.44952138264973,52.49715500095834,59.98248977443229,16.03012339274089
329,14,17,121.1485584974289,89.46795654296875,52.49715500095834,96.44952138264973,52.49715500095834,68.65140349647055,24.69903711477916
330,14,18,108.84510219097137,99.7128677368164,52.49715500095834,96.44952138264973,52.49715500095834,56.34794719001304,12.39558080832164
331,14,19,115.8831467628479,84.91388702392578,52.49715500095834,96.44952138264973,52.49715500095834,63.385991761889564,19.433625380198166
332,14,20,106.56332457065582,90.87213897705078,52.49715500095834,96.44952138264973,52.49715500095834,54.066169569697486,10.113803188006088
333,14,21,93.7739610671997,81.95797729492188,52.49715500095834,96.44952138264973,52.49715500095834,41.27680606624137,-2.675560315450028
334,14,22,99.544970870018,67.54139709472656,52.49715500095834,96.44952138264973,52.49715500095834,47.04781586905967,3.0954494873682705
335,14,23,103.93807244300842,66.24932098388672,52.49715500095834,96.44952138264973,52.49715500095834,51.440917442050086,7.488551060358688
336,15,0,99.2634066939354,60.399253845214844,46.715857215125,67.33679835001628,46.715857215125,52.547549478810396,31.926608343919114
337,15,1,103.86043751239777,61.068843841552734,46.715857215125,67.33679835001628,46.715857215125,57.14458029727277,36.523639162381485
338,15,2,99.92215323448181,61.73260498046875,46.715857215125,67.33679835001628,46.715857215125,53.20629601935681,32.58535488446553
339,15,3,106.99049401283264,63.41401672363281,46.715857215125,67.33679835001628,46.715857215125,60.27463679770764,39.65369566281636
340,15,4,106.36920487880707,73.4420394897461,46.715857215125,67.33679835001628,46.715857215125,59.65334766368207,39.03240652879079
341,15,5,105.86148810386658,72.68695831298828,46.715857215125,67.33679835001628,46.715857215125,59.14563088874158,38.524689753850296
342,15,6,115.12110053002834,81.35742950439453,46.715857215125,67.33679835001628,46.715857215125,68.40524331490334,47.78430218001206
343,15,7,82.84027552604675,98.28408813476562,46.715857215125,67.33679835001628,46.715857215125,36.124418310921754,15.503477176030472
344,15,8,64.26987344026566,82.76566314697266,46.715857215125,67.33679835001628,46.715857215125,17.554016225140657,-3.0669249097506253
345,15,9,59.544605791568756,82.92692565917969,46.715857215125,67.33679835001628,46.715857215125,12.828748576443758,-7.792192558447525
346,15,10,66.90737730264664,75.91702270507812,46.715857215125,67.33679835001628,46.715857215125,20.19152008752164,-0.4294210473696438
347,15,11,53.04166004061699,83.31989288330078,46.715857215125,67.33679835001628,46.715857215125,6.325802825491991,-14.295138309399292
348,15,12,21.132642835378647,65.77217102050781,46.715857215125,67.33679835001628,46.715857215125,-25.58321437974635,-46.204155514637634
349,15,13,-15.166226148605347,62.060611724853516,46.715857215125,67.33679835001628,46.715857215125,-61.882083363730345,-82.50302449862163
350,15,14,-19.706656396389008,51.623897552490234,46.715857215125,67.33679835001628,46.715857215125,-66.422513611514,-87.04345474640529
351,15,15,14.429255917668343,47.51331329345703,46.715857215125,67.33679835001628,46.715857215125,-32.286601297456656,-52.90754243234794
352,15,16,70.95013698935509,50.628353118896484,46.715857215125,67.33679835001628,46.715857215125,24.23427977423009,3.6133386393388065
353,15,17,89.94147574901581,65.56291198730469,46.715857215125,67.33679835001628,46.715857215125,43.22561853389081,22.604677398999527
354,15,18,95.91190433502197,61.300987243652344,46.715857215125,67.33679835001628,46.715857215125,49.196047119896974,28.575105985005692
355,15,19,89.36823725700378,83.94839477539062,46.715857215125,67.33679835001628,46.715857215125,42.652380041878786,22.031438906987503
356,15,20,89.41714453697205,66.5700454711914,46.715857215125,67.33679835001628,46.715857215125,42.70128732184705,22.080346186955765
357,15,21,80.68095362186432,63.35731506347656,46.715857215125,67.33679835001628,46.715857215125,33.96509640673932,13.344155271848038
358,15,22,72.17394596338272,51.04682159423828,46.715857215125,67.33679835001628,46.715857215125,25.458088748257723,4.83714761336644
359,15,23,92.43179306387901,49.38359832763672,46.715857215125,67.33679835001628,46.715857215125,45.715935848754015,25.094994713862732
360,16,0,74.22925278544426,49.176841735839844,50.15172543847916,79.96322552363078,50.15172543847916,24.0775273469651,-5.733972738186523
361,16,1,79.06893634796143,42.445472717285156,50.15172543847916,79.96322552363078,50.15172543847916,28.917210909482264,-0.894289175669357
362,16,2,85.14558494091034,44.20927429199219,50.15172543847916,79.96322552363078,50.15172543847916,34.99385950243118,5.182359417279557
363,16,3,87.54937756061554,53.1553955078125,50.15172543847916,79.96322552363078,50.15172543847916,37.39765212213638,7.586152036984757
364,16,4,87.59553718566895,50.4902229309082,50.15172543847916,79.96322552363078,50.15172543847916,37.443811747189784,7.632311662038163
365,16,5,86.32411742210388,58.61738204956055,50.15172543847916,79.96322552363078,50.15172543847916,36.17239198362472,6.360891898473099
366,16,6,101.02614387869835,61.07787322998047,50.15172543847916,79.96322552363078,50.15172543847916,50.87441844021919,21.062918355067566
367,16,7,74.62832146883011,87.47868347167969,50.15172543847916,79.96322552363078,50.15172543847916,24.476596030350947,-5.334904054800674
368,16,8,44.65014272928238,66.76689147949219,50.15172543847916,79.96322552363078,50.15172543847916,-5.501582709196782,-35.313082794348404
369,16,9,58.11987727880478,61.223758697509766,50.15172543847916,79.96322552363078,50.15172543847916,7.968151840325618,-21.843348244826004
370,16,10,31.940826416015625,69.43760681152344,50.15172543847916,79.96322552363078,50.15172543847916,-18.210899022463536,-48.02239910761516
371,16,11,35.57347059249878,66.7200698852539,50.15172543847916,79.96322552363078,50.15172543847916,-14.578254845980382,-44.389754931132
372,16,12,28.220587015151978,65.62936401367188,50.15172543847916,79.96322552363078,50.15172543847916,-21.931138423327184,-51.742638508478805
373,16,13,12.473963856697083,71.00839233398438,50.15172543847916,79.96322552363078,50.15172543847916,-37.67776158178208,-67.4892616669337
374,16,14,89.93820822238922,72.00782775878906,50.15172543847916,79.96322552363078,50.15172543847916,39.78648278391006,9.974982698758438
375,16,15,117.93025171756744,79.37616729736328,50.15172543847916,79.96322552363078,50.15172543847916,67.77852627908828,37.96702619393666
376,16,16,129.2454273700714,97.36740112304688,50.15172543847916,79.96322552363078,50.15172543847916,79.09370193159225,49.28220184644063
377,16,17,149.23889899253845,108.5020751953125,50.15172543847916,79.96322552363078,50.15172543847916,99.08717355405929,69.27567346890767
378,16,18,143.99715280532837,125.44942474365234,50.15172543847916,79.96322552363078,50.15172543847916,93.84542736684921,64.03392728169759
379,16,19,144.23422050476074,118.01306915283203,50.15172543847916,79.96322552363078,50.15172543847916,94.08249506628158,64.27099498112996
380,16,20,146.81709551811218,118.24507904052734,50.15172543847916,79.96322552363078,50.15172543847916,96.66537007963302,66.8538699944814
381,16,21,152.48977613449097,120.76683044433594,50.15172543847916,79.96322552363078,50.15172543847916,102.3380506960118,72.52655061086018
382,16,22,151.29164457321167,119.84837341308594,50.15172543847916,79.96322552363078,50.15172543847916,101.13991913473251,71.32841904958089
383,16,23,152.35544323921204,112.10393524169922,50.15172543847916,79.96322552363078,50.15172543847916,102.20371780073287,72.39221771558125
384,17,0,160.88027620315552,109.98928833007812,81.06656552196667,121.9189847310384,81.06656552196667,79.81371068118885,38.96129147211711
385,17,1,165.03586173057556,112.37775421142578,81.06656552196667,121.9189847310384,81.06656552196667,83.9692962086089,43.116876999537155
386,17,2,168.30190443992615,116.51451110839844,81.06656552196667,121.9189847310384,81.06656552196667,87.23533891795948,46.38291970888774
387,17,3,178.11329054832458,121.74144744873047,81.06656552196667,121.9189847310384,81.06656552196667,97.04672502635792,56.19430581728618
388,17,4,183.5723385810852,136.19505310058594,81.06656552196667,121.9189847310384,81.06656552196667,102.50577305911854,61.6533538500468
389,17,5,169.70209741592407,145.40960693359375,81.06656552196667,121.9189847310384,81.06656552196667,88.6355318939574,47.783112684885666
390,17,6,184.6620945930481,145.3717498779297,81.06656552196667,121.9189847310384,81.06656552196667,103.59552907108143,62.74310986200969
391,17,7,188.71962118148804,161.47203063964844,81.06656552196667,121.9189847310384,81.06656552196667,107.65305565952137,66.80063645044963
392,17,8,156.77253198623657,165.1212921142578,81.06656552196667,121.9189847310384,81.06656552196667,75.7059664642699,34.853547255198166
393,17,9,139.31994697451591,152.3241729736328,81.06656552196667,121.9189847310384,81.06656552196667,58.25338145254925,17.400962243477508
394,17,10,75.07568752765656,148.8159942626953,81.06656552196667,121.9189847310384,81.06656552196667,-5.990877994310111,-46.84329720338185
395,17,11,53.47576069831848,154.54879760742188,81.06656552196667,121.9189847310384,81.06656552196667,-27.590804823648185,-68.44322403271993
396,17,12,42.29426193237305,152.77688598632812,81.06656552196667,121.9189847310384,81.06656552196667,-38.77230358959362,-79.62472279866536
397,17,13,54.125959157943726,122.25841522216797,81.06656552196667,121.9189847310384,81.06656552196667,-26.94060636402294,-67.79302557309468
398,17,14,82.30986416339874,91.59080505371094,81.06656552196667,121.9189847310384,81.06656552196667,1.2432986414320766,-39.609120567639664
399,17,15,103.25770974159241,90.01214599609375,81.06656552196667,121.9189847310384,81.06656552196667,22.19114421962574,-18.661274989446
400,17,16,132.86142843961716,90.17408752441406,81.06656552196667,121.9189847310384,81.06656552196667,51.79486291765049,10.94244370857875
401,17,17,137.59178185462952,106.76130676269531,81.06656552196667,121.9189847310384,81.06656552196667,56.52521633266285,15.67279712359111
402,17,18,133.29963564872742,109.72970581054688,81.06656552196667,121.9189847310384,81.06656552196667,52.23307012676075,11.38065091768901
403,17,19,131.75138449668884,107.01849365234375,81.06656552196667,121.9189847310384,81.06656552196667,50.68481897472218,9.832399765650436
404,17,20,135.80510139465332,102.26530456542969,81.06656552196667,121.9189847310384,81.06656552196667,54.738535872686654,13.886116663614914
405,17,21,122.86260795593262,102.36077117919922,81.06656552196667,121.9189847310384,81.06656552196667,41.79604243396595,0.9436232248942105
406,17,22,119.57486152648926,91.37622833251953,81.06656552196667,121.9189847310384,81.06656552196667,38.50829600452259,-2.344123204549149
407,17,23,121.55035352706909,89.84978485107422,81.06656552196667,121.9189847310384,81.06656552196667,40.483788005102426,-0.3686312039693149
408,18,0,124.02069807052612,85.78440856933594,63.48714293325,96.36699930826823,63.48714293325,60.533555137276124,27.65369876225789
409,18,1,124.85472583770752,84.70230865478516,63.48714293325,96.36699930826823,63.48714293325,61.36758290445752,28.487726529439286
410,18,2,123.3455708026886,79.75355529785156,63.48714293325,96.36699930826823,63.48714293325,59.8584278694386,26.978571494420365
411,18,3,123.08050811290741,79.0567855834961,63.48714293325,96.36699930826823,63.48714293325,59.59336517965741,26.713508804639176
412,18,4,122.41068947315216,80.46321868896484,63.48714293325,96.36699930826823,63.48714293325,58.92354653990216,26.043690164883927
413,18,5,139.90867853164673,86.46700286865234,63.48714293325,96.36699930826823,63.48714293325,76.42153559839673,43.541679223378495
414,18,6,138.53334140777588,107.00365447998047,63.48714293325,96.36699930826823,63.48714293325,75.04619847452588,42.166342099507645
415,18,7,125.76876497268677,114.16075897216797,63.48714293325,96.36699930826823,63.48714293325,62.28162203943677,29.401765664418534
416,18,8,124.97265982627869,115.22586822509766,63.48714293325,96.36699930826823,63.48714293325,61.48551689302869,28.605660518010453
417,18,9,69.26046478748322,130.22459411621094,63.48714293325,96.36699930826823,63.48714293325,5.773321854233217,-27.10653452078502
418,18,10,35.86962568759918,99.16029357910156,63.48714293325,96.36699930826823,63.48714293325,-27.617517245650816,-60.49737362066905
419,18,11,29.79624605178833,88.4161605834961,63.48714293325,96.36699930826823,63.48714293325,-33.69089688146167,-66.5707532564799
420,18,12,106.58639883995056,88.6089096069336,63.48714293325,96.36699930826823,63.48714293325,43.09925590670056,10.219399531682328
421,18,13,79.57329416275024,124.38429260253906,63.48714293325,96.36699930826823,63.48714293325,16.086151229500246,-16.79370514551799
422,18,14,70.92535877227783,90.00718688964844,63.48714293325,96.36699930826823,63.48714293325,7.4382158390278335,-25.441640535990402
423,18,15,105.59007048606873,79.17961883544922,63.48714293325,96.36699930826823,63.48714293325,42.10292755281873,9.223071177800492
424,18,16,125.72314238548279,87.49785614013672,63.48714293325,96.36699930826823,63.48714293325,62.23599945223279,29.356143077214554
425,18,17,127.72675108909607,100.12535858154297,63.48714293325,96.36699930826823,63.48714293325,64.23960815584607,31.359751780827835
426,18,18,126.33347618579865,102.05941009521484,63.48714293325,96.36699930826823,63.48714293325,62.846333252548646,29.96647687753041
427,18,19,141.47794365882874,98.02061462402344,63.48714293325,96.36699930826823,63.48714293325,77.99080072557874,45.1109443505605
428,18,20,126.5244015455246,113.17389678955078,63.48714293325,96.36699930826823,63.48714293325,63.0372586122746,30.157402237256363
429,18,21,133.70946073532104,101.2408447265625,63.48714293325,96.36699930826823,63.48714293325,70.22231780207105,37.34246142705281
430,18,22,117.23885726928711,98.97335052490234,63.48714293325,96.36699930826823,63.48714293325,53.75171433603711,20.871857961018875
431,18,23,121.09960079193115,79.11803436279297,63.48714293325,96.36699930826823,63.48714293325,57.612457858681154,24.73260148366292
432,19,0,119.80242967605591,84.13113403320312,46.068102811816665,81.73008886973064,46.068102811816665,73.73432686423925,38.07234080632527
433,19,1,121.20302867889404,80.15221405029297,46.068102811816665,81.73008886973064,46.068102811816665,75.13492586707738,39.47293980916341
434,19,2,117.85035371780396,79.83261108398438,46.068102811816665,81.73008886973064,46.068102811816665,71.7822509059873,36.12026484807332
435,19,3,125.9102532863617,81.32964324951172,46.068102811816665,81.73008886973064,46.068102811816665,79.84215047454504,44.18016441663106
436,19,4,131.83965063095093,84.37615966796875,46.068102811816665,81.73008886973064,46.068102811816665,85.77154781913427,50.10956176122029
437,19,5,141.59663128852844,92.20836639404297,46.068102811816665,81.73008886973064,46.068102811816665,95.52852847671178,59.866542418797806
438,19,6,122.6322774887085,106.42158508300781,46.068102811816665,81.73008886973064,46.068102811816665,76.56417467689184,40.90218861897786
439,19,7,83.92534160614014,104.27645874023438,46.068102811816665,81.73008886973064,46.068102811816665,37.85723879432347,2.1952527364095005
440,19,8,30.869393706321716,105.28225708007812,46.068102811816665,81.73008886973064,46.068102811816665,-15.198709105494949,-50.86069516340892
441,19,9,-16.861467123031616,96.86707305908203,46.068102811816665,81.73008886973064,46.068102811816665,-62.92956993484828,-98.59155599276225
442,19,10,-13.29853868484497,90.50980377197266,46.068102811816665,81.73008886973064,46.068102811816665,-59.366641496661636,-95.0286275545756
443,19,11,-42.50860095024109,107.5627212524414,46.068102811816665,81.73008886973064,46.068102811816665,-88.57670376205775,-124.23868981997173
444,19,12,-64.20313966274261,67.61375427246094,46.068102811816665,81.73008886973064,46.068102811816665,-110.27124247455927,-145.93322853247327
445,19,13,-33.59445655345917,62.92708206176758,46.068102811816665,81.73008886973064,46.068102811816665,-79.66255936527583,-115.3245454231898
