hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
222,10,6,135.69862842559814,96.7863998413086,73.654282278,118.29282887776692,73.654282278,62.04434614759815,17.405799547831222
223,10,7,132.5214877128601,106.68292236328125,73.654282278,118.29282887776692,73.654282278,58.86720543486011,14.228658835093185
224,10,8,152.46577072143555,109.82416534423828,73.654282278,118.29282887776692,73.654282278,78.81148844343555,34.172941843668625
225,10,9,130.06185936927795,122.30608367919922,73.654282278,118.29282887776692,73.654282278,56.40757709127796,11.769030491511032
226,10,10,129.39902901649475,105.18962860107422,73.654282278,118.29282887776692,73.654282278,55.744746738494754,11.106200138727829
227,10,11,125.5332465171814,101.48408508300781,73.654282278,118.29282887776692,73.654282278,51.8789642391814,7.240417639414474
228,10,12,119.86165404319763,91.56549072265625,73.654282278,118.29282887776692,73.654282278,46.207371765197635,1.5688251654307095
229,10,13,119.92251014709473,82.97888946533203,73.654282278,118.29282887776692,73.654282278,46.26822786909473,1.6296812693278042
230,10,14,144.9020974636078,89.06258392333984,73.654282278,118.29282887776692,73.654282278,71.24781518560779,26.609268585840866
231,10,15,162.65319275856018,120.82799530029297,73.654282278,118.29282887776692,73.654282278,88.99891048056018,44.36036388079326
232,10,16,178.4750156402588,123.99104309082031,73.654282278,118.29282887776692,73.654282278,104.82073336225879,60.18218676249187
233,10,17,180.8104486465454,140.0178985595703,73.654282278,118.29282887776692,73.654282278,107.15616636854541,62.51761976877849
234,10,18,186.391419172287,143.385009765625,73.654282278,118.29282887776692,73.654282278,112.73713689428699,68.09859029452006
235,10,19,185.64730882644653,151.62684631347656,73.654282278,118.29282887776692,73.654282278,111.99302654844654,67.35447994867961
236,10,20,193.51976537704468,152.6451873779297,73.654282278,118.29282887776692,73.654282278,119.86548309904468,75.22693649927776
237,10,21,165.23310208320618,161.66026306152344,73.654282278,118.29282887776692,73.654282278,91.57881980520618,46.940273205439254
238,10,22,163.65404629707336,137.79408264160156,73.654282278,118.29282887776692,73.654282278,89.99976401907337,45.36121741930644
239,10,23,161.96593689918518,130.81492614746094,73.654282278,118.29282887776692,73.654282278,88.31165462118518,43.67310802141826
240,11,0,160.13760566711426,126.9036636352539,76.35465082491667,118.62112140655518,76.35465082491667,83.78295484219758,41.51648426055908
241,11,1,163.67716455459595,122.34017944335938,76.35465082491667,118.62112140655518,76.35465082491667,87.32251372967927,45.05604314804077
242,11,2,176.60112953186035,123.69679260253906,76.35465082491667,118.62112140655518,76.35465082491667,100.24647870694368,57.980008125305176
243,11,3,181.06214213371277,123.72264862060547,76.35465082491667,118.62112140655518,76.35465082491667,104.7074913087961,62.44102072715759
244,11,4,196.058611869812,124.24876403808594,76.35465082491667,118.62112140655518,76.35465082491667,119.70396104489534,77.43749046325684
245,11,5,135.90947651863098,137.14219665527344,76.35465082491667,118.62112140655518,76.35465082491667,59.55482569371431,17.288355112075806
246,11,6,149.81375861167908,111.70944213867188,76.35465082491667,118.62112140655518,76.35465082491667,73.4591077867624,31.1926372051239
247,11,7,150.01749396324158,132.0453338623047,76.35465082491667,118.62112140655518,76.35465082491667,73.6628431383249,31.3963725566864
248,11,8,123.60090184211731,136.55551147460938,76.35465082491667,118.62112140655518,76.35465082491667,47.246251017200635,4.979780435562134
249,11,9,125.63663482666016,122.67849731445312,76.35465082491667,118.62112140655518,76.35465082491667,49.28198400174348,7.0155134201049805
250,11,10,119.49115753173828,137.3948516845703,76.35465082491667,118.62112140655518,76.35465082491667,43.136506706821606,0.8700361251831055
251,11,11,113.45807194709778,131.8050079345703,76.35465082491667,118.62112140655518,76.35465082491667,37.1034211221811,-5.1630494594573975
252,11,12,98.65241765975952,120.75084686279297,76.35465082491667,118.62112140655518,76.35465082491667,22.297766834842847,-19.968703746795654
253,11,13,107.60711336135864,108.46267700195312,76.35465082491667,118.62112140655518,76.35465082491667,31.252462536441968,-11.014008045196533
254,11,14,158.98615717887878,102.62594604492188,76.35465082491667,118.62112140655518,76.35465082491667,82.63150635396211,40.36503577232361
255,11,15,165.47277355194092,123.18415832519531,76.35465082491667,118.62112140655518,76.35465082491667,89.11812272702424,46.85165214538574
256,11,16,173.57269024848938,120.56475067138672,76.35465082491667,118.62112140655518,76.35465082491667,97.2180394235727,54.951568841934204
257,11,17,193.92678570747375,114.19499206542969,76.35465082491667,118.62112140655518,76.35465082491667,117.57213488255708,75.30566430091858
258,11,18,181.27605628967285,135.0730438232422,76.35465082491667,118.62112140655518,76.35465082491667,104.92140546475618,62.654934883117676
259,11,19,175.21104550361633,120.44725036621094,76.35465082491667,118.62112140655518,76.35465082491667,98.85639467869966,56.58992409706116
260,11,20,166.4842677116394,106.65118408203125,76.35465082491667,118.62112140655518,76.35465082491667,90.12961688672273,47.86314630508423
261,11,21,170.77231812477112,94.66205596923828,76.35465082491667,118.62112140655518,76.35465082491667,94.41766729985444,52.15119671821594
262,11,22,162.36548805236816,93.46691131591797,76.35465082491667,118.62112140655518,76.35465082491667,86.01083722745149,43.74436664581299
263,11,23,159.00135111808777,76.58020782470703,76.35465082491667,118.62112140655518,76.35465082491667,82.6467002931711,40.38022971153259
264,12,0,158.34241604804993,79.92850494384766,52.91160712909283,108.91450754801433,52.91160712909283,105.4308089189571,49.4279085000356
265,12,1,165.6064248085022,75.84467315673828,52.91160712909283,108.91450754801433,52.91160712909283,112.69481767940937,56.69191726048787
266,12,2,176.60472083091736,80.2219467163086,52.91160712909283,108.91450754801433,52.91160712909283,123.69311370182453,67.69021328290303
267,12,3,196.2913303375244,92.85061645507812,52.91160712909283,108.91450754801433,52.91160712909283,143.37972320843159,87.37682278951009
268,12,4,199.4509835243225,112.75761413574219,52.91160712909283,108.91450754801433,52.91160712909283,146.53937639522968,90.53647597630818
269,12,5,147.4153504371643,123.30523681640625,52.91160712909283,108.91450754801433,52.91160712909283,94.50374330807148,38.50084288914998
270,12,6,149.93577909469604,110.07369995117188,52.91160712909283,108.91450754801433,52.91160712909283,97.02417196560322,41.02127154668172
271,12,7,120.18550682067871,121.63969421386719,52.91160712909283,108.91450754801433,52.91160712909283,67.27389969158588,11.270999272664383
272,12,8,76.60339200496674,116.23788452148438,52.91160712909283,108.91450754801433,52.91160712909283,23.691784875873907,-32.31111554304759
273,12,9,16.16034209728241,111.46746826171875,52.91160712909283,108.91450754801433,52.91160712909283,-36.75126503181042,-92.75416545073192
274,12,10,-7.807433605194092,98.66510772705078,52.91160712909283,108.91450754801433,52.91160712909283,-60.71904073428692,-116.72194115320842
275,12,11,-19.076940059661865,89.092529296875,52.91160712909283,108.91450754801433,52.91160712909283,-71.9885471887547,-127.99144760767619
276,12,12,-23.23961043357849,85.10887145996094,52.91160712909283,108.91450754801433,52.91160712909283,-76.15121756267132,-132.15411798159283
277,12,13,-8.151002168655396,76.06024169921875,52.91160712909283,108.91450754801433,52.91160712909283,-61.062609297748224,-117.06550971666972
278,12,14,58.43957793712616,75.71378326416016,52.91160712909283,108.91450754801433,52.91160712909283,5.527970808033331,-50.47492961088817
279,12,15,123.93656897544861,91.27849578857422,52.91160712909283,108.91450754801433,52.91160712909283,71.02496184635578,15.02206142743428
280,12,16,168.08361339569092,109.58442687988281,52.91160712909283,108.91450754801433,52.91160712909283,115.17200626659809,59.16910584767659
281,12,17,189.69805359840393,114.12948608398438,52.91160712909283,108.91450754801433,52.91160712909283,136.7864464693111,80.7835460503896
282,12,18,177.87120914459229,144.62191772460938,52.91160712909283,108.91450754801433,52.91160712909283,124.95960201549946,68.95670159657796
283,12,19,188.09806871414185,137.85101318359375,52.91160712909283,108.91450754801433,52.91160712909283,135.18646158504902,79.18356116612752
284,12,20,182.59236979484558,149.14573669433594,52.91160712909283,108.91450754801433,52.91160712909283,129.68076266575275,73.67786224683125
285,12,21,166.95024013519287,152.9159393310547,52.91160712909283,108.91450754801433,52.91160712909283,114.03863300610004,58.03573258717854
286,12,22,162.67882633209229,140.05738830566406,52.91160712909283,108.91450754801433,52.91160712909283,109.76721920299946,53.76431878407796
287,12,23,157.577716588974,125.39590454101562,52.91160712909283,108.91450754801433,52.91160712909283,104.66610945988117,48.66320904095967
288,13,0,160.2358431816101,123.2331771850586,75.70713178958333,130.72697067260742,75.70713178958333,84.52871139202678,29.508872509002686
289,13,1,162.3412947654724,128.7010498046875,75.70713178958333,130.72697067260742,75.70713178958333,86.63416297588908,31.61432409286499
290,13,2,176.66891074180603,132.45523071289062,75.70713178958333,130.72697067260742,75.70713178958333,100.9617789522227,45.94194006919861
291,13,3,185.39982748031616,142.32276916503906,75.70713178958333,130.72697067260742,75.70713178958333,109.69269569073283,54.67285680770874
292,13,4,192.57364892959595,149.677978515625,75.70713178958333,130.72697067260742,75.70713178958333,116.86651714001262,61.846678256988525
293,13,5,141.8516891002655,169.20510864257812,75.70713178958333,130.72697067260742,75.70713178958333,66.14455731068217,11.124718427658081
294,13,6,135.26985621452332,149.0586395263672,75.70713178958333,130.72697067260742,75.70713178958333,59.56272442493999,4.5428855419158936
295,13,7,105.0004255771637,152.07122802734375,75.70713178958333,130.72697067260742,75.70713178958333,29.293293787580367,-25.726545095443726
296,13,8,62.247148752212524,149.63194274902344,75.70713178958333,130.72697067260742,75.70713178958333,-13.459983037370804,-68.4798219203949
297,13,9,34.012919545173645,134.5393829345703,75.70713178958333,130.72697067260742,75.70713178958333,-41.694212244409684,-96.71405112743378
298,13,10,-6.471436262130737,125.02775573730469,75.70713178958333,130.72697067260742,75.70713178958333,-82.17856805171407,-137.19840693473816
299,13,11,-21.578652381896973,113.8412857055664,75.70713178958333,130.72697067260742,75.70713178958333,-97.2857841714803,-152.3056230545044
300,13,12,0.3008296489715576,98.80894470214844,75.70713178958333,130.72697067260742,75.70713178958333,-75.40630214061177,-130.42614102363586
301,13,13,12.43414568901062,98.88697814941406,75.70713178958333,130.72697067260742,75.70713178958333,-63.27298610057271,-118.2928249835968
302,13,14,94.89875066280365,89.85155487060547,75.70713178958333,130.72697067260742,75.70713178958333,19.19161887322032,-35.82822000980377
303,13,15,130.35675966739655,119.30247497558594,75.70713178958333,130.72697067260742,75.70713178958333,54.64962787781322,-0.37021100521087646
304,13,16,177.20856952667236,118.3794937133789,75.70713178958333,130.72697067260742,75.70713178958333,101.50143773708903,46.48159885406494
305,13,17,184.10971927642822,128.25148010253906,75.70713178958333,130.72697067260742,75.70713178958333,108.4025874868449,53.3827486038208
306,13,18,185.95854258537292,137.3131103515625,75.70713178958333,130.72697067260742,75.70713178958333,110.2514107957896,55.2315719127655
307,13,19,187.98342156410217,141.15130615234375,75.70713178958333,130.72697067260742,75.70713178958333,112.27628977451884,57.25645089149475
308,13,20,182.04127168655396,144.77975463867188,75.70713178958333,130.72697067260742,75.70713178958333,106.33413989697063,51.31430101394653
309,13,21,171.69822216033936,142.86073303222656,75.70713178958333,130.72697067260742,75.70713178958333,95.99109037075603,40.971251487731934
310,13,22,160.98064494132996,131.7857208251953,75.70713178958333,130.72697067260742,75.70713178958333,85.27351315174663,30.253674268722534
311,13,23,160.6520881652832,116.31019592285156,75.70713178958333,130.72697067260742,75.70713178958333,84.94495637569987,29.92511749267578
312,14,0,158.4254539012909,116.29965209960938,52.49715500095834,103.9191312789917,52.49715500095834,105.92829890033255,54.506322622299194
313,14,1,163.50937032699585,109.61966705322266,52.49715500095834,103.9191312789917,52.49715500095834,111.0122153260375,59.59023904800415
314,14,2,179.171861410141,112.75569152832031,52.49715500095834,103.9191312789917,52.49715500095834,126.67470640918265,75.25273013114929
315,14,3,184.15132403373718,117.03335571289062,52.49715500095834,103.9191312789917,52.49715500095834,131.65416903277884,80.23219275474548
316,14,4,197.38982272148132,118.36030578613281,52.49715500095834,103.9191312789917,52.49715500095834,144.89266772052298,93.47069144248962
317,14,5,139.99336528778076,124.59141540527344,52.49715500095834,103.9191312789917,52.49715500095834,87.49621028682242,36.07423400878906
318,14,6,156.5714967250824,110.7127685546875,52.49715500095834,103.9191312789917,52.49715500095834,104.07434172412405,52.6523654460907
319,14,7,146.46674156188965,129.6917724609375,52.49715500095834,103.9191312789917,52.49715500095834,93.9695865609313,42.54761028289795
320,14,8,90.33272981643677,125.74905395507812,52.49715500095834,103.9191312789917,52.49715500095834,37.83557481547843,-13.586401462554932
321,14,9,52.539618134498596,123.47904968261719,52.49715500095834,103.9191312789917,52.49715500095834,0.042463133540259435,-51.3795131444931
322,14,10,41.6370747089386,118.9399185180664,52.49715500095834,103.9191312789917,52.49715500095834,-10.860080292019738,-62.2820565700531
323,14,11,-15.2142493724823,97.33355712890625,52.49715500095834,103.9191312789917,52.49715500095834,-67.71140437344064,-119.133380651474
324,14,12,-17.871554851531982,85.2212142944336,52.49715500095834,103.9191312789917,52.49715500095834,-70.36870985249033,-121.79068613052368
325,14,13,13.674967050552368,72.63467407226562,52.49715500095834,103.9191312789917,52.49715500095834,-38.82218795040597,-90.24416422843933
326,14,14,75.30496573448181,80.17955780029297,52.49715500095834,103.9191312789917,52.49715500095834,22.807810733523475,-28.614165544509888
327,14,15,114.06363654136658,88.06864929199219,52.49715500095834,103.9191312789917,52.49715500095834,61.56648154040824,10.144505262374878
328,14,16,186.95667695999146,78.4265365600586,52.49715500095834,103.9191312789917,52.49715500095834,134.4595219590331,83.03754568099976
329,14,17,196.4311351776123,104.17227935791016,52.49715500095834,103.9191312789917,52.49715500095834,143.93398017665396,92.5120038986206
330,14,18,178.89285802841187,114.30152893066406,52.49715500095834,103.9191312789917,52.49715500095834,126.39570302745352,74.97372674942017
331,14,19,185.93398928642273,98.9995346069336,52.49715500095834,103.9191312789917,52.49715500095834,133.43683428546439,82.01485800743103
332,14,20,175.3749749660492,106.26445770263672,52.49715500095834,103.9191312789917,52.49715500095834,122.87781996509085,71.4558436870575
333,14,21,159.52479100227356,97.01388549804688,52.49715500095834,103.9191312789917,52.49715500095834,107.02763600131522,55.60565972328186
334,14,22,164.55342984199524,82.54908752441406,52.49715500095834,103.9191312789917,52.49715500095834,112.0562748410369,60.63429856300354
335,14,23,158.42035341262817,81.66153717041016,52.49715500095834,103.9191312789917,52.49715500095834,105.92319841166983,54.501222133636475
336,15,0,159.6083083152771,73.2938003540039,46.715857215125,71.89504814147949,46.715857215125,112.8924511001521,87.71326017379761
337,15,1,164.61542892456055,73.89663696289062,46.715857215125,71.89504814147949,46.715857215125,117.89957170943555,92.72038078308105
338,15,2,179.26859784126282,73.75019836425781,46.715857215125,71.89504814147949,46.715857215125,132.55274062613782,107.37354969978333
339,15,3,192.87711310386658,75.90593719482422,46.715857215125,71.89504814147949,46.715857215125,146.16125588874158,120.98206496238708
340,15,4,191.40083050727844,86.2469711303711,46.715857215125,71.89504814147949,46.715857215125,144.68497329215344,119.50578236579895
341,15,5,140.6010138988495,84.75721740722656,46.715857215125,71.89504814147949,46.715857215125,93.88515668372449,68.70596575737
342,15,6,152.84614205360413,80.11700439453125,46.715857215125,71.89504814147949,46.715857215125,106.13028483847913,80.95109391212463
343,15,7,123.90211606025696,97.41545867919922,46.715857215125,71.89504814147949,46.715857215125,77.18625884513196,52.007067918777466
344,15,8,113.66420936584473,82.40079498291016,46.715857215125,71.89504814147949,46.715857215125,66.94835215071973,41.769161224365234
345,15,9,117.77423191070557,83.61244201660156,46.715857215125,71.89504814147949,46.715857215125,71.05837469558057,45.879183769226074
346,15,10,128.69483733177185,77.40310668945312,46.715857215125,71.89504814147949,46.715857215125,81.97898011664685,56.79978919029236
347,15,11,120.64332294464111,85.36353302001953,46.715857215125,71.89504814147949,46.715857215125,73.92746572951611,48.74827480316162
348,15,12,99.79815530776978,67.25215911865234,46.715857215125,71.89504814147949,46.715857215125,53.08229809264478,27.903107166290283
349,15,13,51.27962613105774,63.90231704711914,46.715857215125,71.89504814147949,46.715857215125,4.563768915932741,-20.615422010421753
350,15,14,85.74886381626129,52.070465087890625,46.715857215125,71.89504814147949,46.715857215125,39.03300660113629,13.8538156747818
351,15,15,125.47390305995941,47.51331329345703,46.715857215125,71.89504814147949,46.715857215125,78.75804584483441,53.57885491847992
352,15,16,182.57966375350952,51.75542068481445,46.715857215125,71.89504814147949,46.715857215125,135.86380653838452,110.68461561203003
353,15,17,182.17455053329468,69.60295867919922,46.715857215125,71.89504814147949,46.715857215125,135.45869331816968,110.27950239181519
354,15,18,204.76723885536194,61.300987243652344,46.715857215125,71.89504814147949,46.715857215125,158.05138164023694,132.87219071388245
355,15,19,183.944251537323,86.98794555664062,46.715857215125,71.89504814147949,46.715857215125,137.228394322198,112.0492033958435
356,15,20,184.01238107681274,70.1527328491211,46.715857215125,71.89504814147949,46.715857215125,137.29652386168775,112.11733293533325
357,15,21,171.36287450790405,65.31383514404297,46.715857215125,71.89504814147949,46.715857215125,124.64701729277905,99.46782636642456
358,15,22,164.523033618927,52.00587844848633,46.715857215125,71.89504814147949,46.715857215125,117.807176403802,92.62798547744751
359,15,23,166.40906953811646,63.46004104614258,46.715857215125,71.89504814147949,46.715857215125,119.69321232299146,94.51402139663696
360,16,0,161.36405205726624,57.224037170410156,50.15172543847916,88.68745279312134,50.15172543847916,111.21232661878707,72.6765992641449
361,16,1,164.84391260147095,51.45570373535156,50.15172543847916,88.68745279312134,50.15172543847916,114.69218716299179,76.15645980834961
362,16,2,186.33669328689575,54.12347412109375,50.15172543847916,88.68745279312134,50.15172543847916,136.1849678484166,97.64924049377441
363,16,3,183.69959616661072,65.88761901855469,50.15172543847916,88.68745279312134,50.15172543847916,133.54787072813156,95.01214337348938
364,16,4,192.37668347358704,62.03462600708008,50.15172543847916,88.68745279312134,50.15172543847916,142.22495803510787,103.6892306804657
365,16,5,133.83299660682678,71.34022521972656,50.15172543847916,88.68745279312134,50.15172543847916,83.68127116834762,45.145543813705444
366,16,6,155.02831482887268,61.85688400268555,50.15172543847916,88.68745279312134,50.15172543847916,104.87658939039352,66.34086203575134
367,16,7,121.74460864067078,89.14433288574219,50.15172543847916,88.68745279312134,50.15172543847916,71.59288320219162,33.05715584754944
368,16,8,95.98111057281494,67.5353012084961,50.15172543847916,88.68745279312134,50.15172543847916,45.82938513433578,7.2936577796936035
369,16,9,111.05815887451172,62.55913162231445,50.15172543847916,88.68745279312134,50.15172543847916,60.90643343603256,22.37070608139038
370,16,10,87.21856021881104,70.87174224853516,50.15172543847916,88.68745279312134,50.15172543847916,37.066834780331874,-1.4688925743103027
371,16,11,72.42375218868256,68.63505554199219,50.15172543847916,88.68745279312134,50.15172543847916,22.272026750203395,-16.26370060443878
372,16,12,66.5652105808258,64.93962097167969,50.15172543847916,88.68745279312134,50.15172543847916,16.413485142346644,-22.122242212295532
373,16,13,38.9134486913681,70.59992980957031,50.15172543847916,88.68745279312134,50.15172543847916,-11.238276747111058,-49.774004101753235
374,16,14,146.6298817396164,69.82473754882812,50.15172543847916,88.68745279312134,50.15172543847916,96.47815630113723,57.942428946495056
375,16,15,171.9884157180786,96.35700988769531,50.15172543847916,88.68745279312134,50.15172543847916,121.83669027959945,83.30096292495728
376,16,16,179.0688614845276,115.35447692871094,50.15172543847916,88.68745279312134,50.15172543847916,128.91713604604843,90.38140869140625
377,16,17,191.43575739860535,125.88927459716797,50.15172543847916,88.68745279312134,50.15172543847916,141.28403196012619,102.74830460548401
378,16,18,182.16586065292358,142.55752563476562,50.15172543847916,88.68745279312134,50.15172543847916,132.01413521444442,93.47840785980225
379,16,19,175.07424879074097,134.38565063476562,50.15172543847916,88.68745279312134,50.15172543847916,124.9225233522618,86.38679599761963
380,16,20,170.92447233200073,134.55335998535156,50.15172543847916,88.68745279312134,50.15172543847916,120.77274689352157,82.2370195388794
381,16,21,167.92718601226807,135.27655029296875,50.15172543847916,88.68745279312134,50.15172543847916,117.7754605737889,79.23973321914673
382,16,22,163.46582221984863,132.3988800048828,50.15172543847916,88.68745279312134,50.15172543847916,113.31409678136947,74.7783694267273
383,16,23,160.18149495124817,123.69371795654297,50.15172543847916,88.68745279312134,50.15172543847916,110.02976951276901,71.49404215812683
384,17,0,160.7201964855194,119.20501708984375,81.06656552196667,124.46900876363118,81.06656552196667,79.65363096355274,36.25118772188823
385,17,1,164.60454678535461,119.4627685546875,81.06656552196667,124.46900876363118,81.06656552196667,83.53798126338795,40.135538021723434
386,17,2,178.88787937164307,122.99608612060547,81.06656552196667,124.46900876363118,81.06656552196667,97.8213138496764,54.418870608011886
387,17,3,190.75755500793457,128.6666717529297,81.06656552196667,124.46900876363118,81.06656552196667,109.6909894859679,66.28854624430339
388,17,4,192.51172041893005,142.10009765625,81.06656552196667,124.46900876363118,81.06656552196667,111.44515489696339,68.04271165529887
389,17,5,128.70383214950562,149.86355590820312,81.06656552196667,124.46900876363118,81.06656552196667,47.63726662753895,4.234823385874435
390,17,6,148.2441384792328,116.82718658447266,81.06656552196667,124.46900876363118,81.06656552196667,67.17757295726612,23.775129715601608
391,17,7,157.67359137535095,135.048583984375,81.06656552196667,124.46900876363118,81.06656552196667,76.60702585338429,33.20458261171977
392,17,8,145.82032775878906,144.03582763671875,81.06656552196667,124.46900876363118,81.06656552196667,64.7537622368224,21.351318995157882
393,17,9,143.21212363243103,138.27294921875,81.06656552196667,124.46900876363118,81.06656552196667,62.145558110464364,18.74311486879985
394,17,10,83.30688261985779,138.650146484375,81.06656552196667,124.46900876363118,81.06656552196667,2.240317097891122,-41.16212614377339
395,17,11,69.66656351089478,146.0618438720703,81.06656552196667,124.46900876363118,81.06656552196667,-11.40000201107189,-54.802445252736405
396,17,12,62.57669115066528,146.7013702392578,81.06656552196667,124.46900876363118,81.06656552196667,-18.489874371301383,-61.8923176129659
397,17,13,77.14422237873077,117.46678924560547,81.06656552196667,124.46900876363118,81.06656552196667,-3.922343143235892,-47.324786384900406
398,17,14,140.18641352653503,88.72821044921875,81.06656552196667,124.46900876363118,81.06656552196667,59.11984800456837,15.717404762903854
399,17,15,158.58329892158508,107.06967163085938,81.06656552196667,124.46900876363118,81.06656552196667,77.51673339961842,34.1142901579539
400,17,16,183.39947938919067,107.00375366210938,81.06656552196667,124.46900876363118,81.06656552196667,102.33291386722401,58.930470625559494
401,17,17,184.07454562187195,123.9635009765625,81.06656552196667,124.46900876363118,81.06656552196667,103.00798009990528,59.60553685824077
402,17,18,177.7804617881775,126.11590576171875,81.06656552196667,124.46900876363118,81.06656552196667,96.71389626621082,53.31145302454631
403,17,19,174.60421752929688,123.00511169433594,81.06656552196667,124.46900876363118,81.06656552196667,93.53765200733021,50.135208765665695
404,17,20,180.28963804244995,117.09233093261719,81.06656552196667,124.46900876363118,81.06656552196667,99.22307252048329,55.82062927881877
405,17,21,167.54373931884766,117.41423797607422,81.06656552196667,124.46900876363118,81.06656552196667,86.47717379688099,43.074730555216476
406,17,22,162.49955582618713,106.33124542236328,81.06656552196667,124.46900876363118,81.06656552196667,81.43299030422047,38.030547062555954
407,17,23,159.06450009346008,105.17334747314453,81.06656552196667,124.46900876363118,81.06656552196667,77.99793457149342,34.5954913298289
408,18,0,160.12553548812866,99.73564910888672,63.48714293325,104.00453408559163,63.48714293325,96.63839255487866,56.12100140253703
409,18,1,162.750018119812,97.99729919433594,63.48714293325,104.00453408559163,63.48714293325,99.26287518656201,58.74548403422038
410,18,2,177.15090894699097,92.390869140625,63.48714293325,104.00453408559163,63.48714293325,113.66376601374097,73.14637486139934
411,18,3,180.5042281150818,92.02357482910156,63.48714293325,104.00453408559163,63.48714293325,117.01708518183179,76.49969402949016
412,18,4,181.0746738910675,93.65234375,63.48714293325,104.00453408559163,63.48714293325,117.5875309578175,77.07013980547588
413,18,5,144.97513699531555,100.1619873046875,63.48714293325,104.00453408559163,63.48714293325,81.48799406206555,40.97060290972392
414,18,6,145.0325026512146,98.384033203125,63.48714293325,104.00453408559163,63.48714293325,81.5453597179646,41.02796856562297
415,18,7,130.89123368263245,105.70591735839844,63.48714293325,104.00453408559163,63.48714293325,67.40409074938245,26.886699597040817
416,18,8,142.346577167511,108.00321960449219,63.48714293325,104.00453408559163,63.48714293325,78.85943423426099,38.34204308191936
417,18,9,84.60093331336975,124.45124816894531,63.48714293325,104.00453408559163,63.48714293325,21.113790380119752,-19.40360077222188
418,18,10,62.206337094306946,93.80703735351562,63.48714293325,104.00453408559163,63.48714293325,-1.2808058389430528,-41.798196991284684
419,18,11,60.24539506435394,85.22709655761719,63.48714293325,104.00453408559163,63.48714293325,-3.2417478688960557,-43.75913902123769
420,18,12,135.60559117794037,86.61042785644531,63.48714293325,104.00453408559163,63.48714293325,72.11844824469037,31.60105709234874
421,18,13,110.79699444770813,122.18582153320312,63.48714293325,104.00453408559163,63.48714293325,47.30985151445813,6.7924603621165005
422,18,14,137.99107718467712,88.4640121459961,63.48714293325,104.00453408559163,63.48714293325,74.50393425142713,33.986543099085495
423,18,15,166.73153018951416,95.48564910888672,63.48714293325,104.00453408559163,63.48714293325,103.24438725626416,62.72699610392253
424,18,16,185.32789850234985,103.47330474853516,63.48714293325,104.00453408559163,63.48714293325,121.84075556909985,81.32336441675822
425,18,17,184.3574402332306,117.59269714355469,63.48714293325,104.00453408559163,63.48714293325,120.87029729998059,80.35290614763896
426,18,18,177.7474443912506,119.58226013183594,63.48714293325,104.00453408559163,63.48714293325,114.26030145800061,73.74291030565898
427,18,19,191.87644958496094,114.19749450683594,63.48714293325,104.00453408559163,63.48714293325,128.38930665171094,87.87191549936931
428,18,20,177.26065349578857,129.4561309814453,63.48714293325,104.00453408559163,63.48714293325,113.77351056253858,73.25611941019694
429,18,21,173.48589658737183,119.05233001708984,63.48714293325,104.00453408559163,63.48714293325,109.99875365412183,69.4813625017802
430,18,22,160.0285291671753,114.85748291015625,63.48714293325,104.00453408559163,63.48714293325,96.5413862339253,56.023995081583664
431,18,23,163.5989089012146,93.61093139648438,63.48714293325,104.00453408559163,63.48714293325,100.1117659679646,59.59437481562297
432,19,0,159.16968774795532,99.03475952148438,46.068102811816665,88.896324634552,46.068102811816665,113.10158493613866,70.27336311340332
433,19,1,163.9667353630066,93.66259002685547,46.068102811816665,88.896324634552,46.068102811816665,117.89863255118993,75.07041072845459
434,19,2,176.6517357826233,92.14667510986328,46.068102811816665,88.896324634552,46.068102811816665,130.58363297080663,87.75541114807129
435,19,3,181.0166130065918,93.89672088623047,46.068102811816665,88.896324634552,46.068102811816665,134.94851019477514,92.1202883720398
436,19,4,187.56165647506714,96.71766662597656,46.068102811816665,88.896324634552,46.068102811816665,141.49355366325048,98.66533184051514
437,19,5,143.94690608978271,105.02413940429688,46.068102811816665,88.896324634552,46.068102811816665,97.87880327796606,55.05058145523071
438,19,6,131.68910241127014,98.66526794433594,46.068102811816665,88.896324634552,46.068102811816665,85.62099959945348,42.79277777671814
439,19,7,99.97883522510529,97.725341796875,46.068102811816665,88.896324634552,46.068102811816665,53.91073241328862,11.082510590553284
440,19,8,58.304322242736816,100.45722961425781,46.068102811816665,88.896324634552,46.068102811816665,12.236219430920151,-30.592002391815186
441,19,9,24.76028823852539,94.87382507324219,46.068102811816665,88.896324634552,46.068102811816665,-21.307814573291274,-64.13603639602661
442,19,10,35.49644947052002,90.65767669677734,46.068102811816665,88.896324634552,46.068102811816665,-10.571653341296646,-53.39987516403198
443,19,11,14.73689603805542,108.53936767578125,46.068102811816665,88.896324634552,46.068102811816665,-31.331206773761245,-74.15942859649658
444,19,12,6.717123508453369,69.09295654296875,46.068102811816665,88.896324634552,46.068102811816665,-39.350979303363296,-82.17920112609863
445,19,13,32.60261046886444,65.37276458740234,46.068102811816665,88.896324634552,46.068102811816665,-13.465492342952224,-56.29371416568756
446,19,14,157.81916987895966,63.04044723510742,46.068102811816665,88.896324634552,46.068102811816665,111.751067067143,68.92284524440765
447,19,15,161.49979043006897,74.91376495361328,46.068102811816665,88.896324634552,46.068102811816665,115.43168761825231,72.60346579551697
