hour,day,hour_of_day,building_id,building_name,indoor_temperature,cooling_set_point,heating_set_point,comfort_band,comfort_lower_bound,comfort_upper_bound,exceeds_comfort_band
280,12,16,3,resstock-amy2018-2021-release-1-20687,24.713268280029297,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
281,12,17,3,resstock-amy2018-2021-release-1-20687,24.97966957092285,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
282,12,18,3,resstock-amy2018-2021-release-1-20687,24.12550163269043,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
283,12,19,3,resstock-amy2018-2021-release-1-20687,24.281108856201172,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
284,12,20,3,resstock-amy2018-2021-release-1-20687,23.6737003326416,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
285,12,21,3,resstock-amy2018-2021-release-1-20687,23.241884231567383,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
286,12,22,3,resstock-amy2018-2021-release-1-20687,22.4018497467041,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
287,12,23,3,resstock-amy2018-2021-release-1-20687,24.312129974365234,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
288,13,0,3,resstock-amy2018-2021-release-1-20687,24.419612884521484,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
289,13,1,3,resstock-amy2018-2021-release-1-20687,23.20172691345215,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
290,13,2,3,resstock-amy2018-2021-release-1-20687,22.646474838256836,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
291,13,3,3,resstock-amy2018-2021-release-1-20687,23.982603073120117,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
292,13,4,3,resstock-amy2018-2021-release-1-20687,23.419864654541016,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
293,13,5,3,resstock-amy2018-2021-release-1-20687,23.32868194580078,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
294,13,6,3,resstock-amy2018-2021-release-1-20687,23.42019271850586,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
295,13,7,3,resstock-amy2018-2021-release-1-20687,23.738998413085938,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
296,13,8,3,resstock-amy2018-2021-release-1-20687,23.9752197265625,25.0,25.0,2.0,23.0,27.0,0
297,13,9,3,resstock-amy2018-2021-release-1-20687,25.382305145263672,25.0,25.0,2.0,23.0,27.0,0
298,13,10,3,resstock-amy2018-2021-release-1-20687,25.228534698486328,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
299,13,11,3,resstock-amy2018-2021-release-1-20687,24.200510025024414,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
300,13,12,3,resstock-amy2018-2021-release-1-20687,24.000003814697266,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
301,13,13,3,resstock-amy2018-2021-release-1-20687,23.8492488861084,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
302,13,14,3,resstock-amy2018-2021-release-1-20687,22.898752212524414,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
303,13,15,3,resstock-amy2018-2021-release-1-20687,23.613903045654297,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
304,13,16,3,resstock-amy2018-2021-release-1-20687,24.48655891418457,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
305,13,17,3,resstock-amy2018-2021-release-1-20687,23.496213912963867,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
306,13,18,3,resstock-amy2018-2021-release-1-20687,23.96142578125,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
307,13,19,3,resstock-amy2018-2021-release-1-20687,25.04764175415039,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
308,13,20,3,resstock-amy2018-2021-release-1-20687,23.943605422973633,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
309,13,21,3,resstock-amy2018-2021-release-1-20687,23.41483497619629,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
310,13,22,3,resstock-amy2018-2021-release-1-20687,23.21181297302246,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
311,13,23,3,resstock-amy2018-2021-release-1-20687,24.602645874023438,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
312,14,0,3,resstock-amy2018-2021-release-1-20687,24.056346893310547,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
313,14,1,3,resstock-amy2018-2021-release-1-20687,23.71799659729004,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
314,14,2,3,resstock-amy2018-2021-release-1-20687,24.26384925842285,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
315,14,3,3,resstock-amy2018-2021-release-1-20687,23.41410255432129,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
316,14,4,3,resstock-amy2018-2021-release-1-20687,24.20973014831543,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
317,14,5,3,resstock-amy2018-2021-release-1-20687,23.6746826171875,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
318,14,6,3,resstock-amy2018-2021-release-1-20687,23.667123794555664,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
319,14,7,3,resstock-amy2018-2021-release-1-20687,23.911006927490234,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
320,14,8,3,resstock-amy2018-2021-release-1-20687,23.407079696655273,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
321,14,9,3,resstock-amy2018-2021-release-1-20687,24.260099411010742,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
322,14,10,3,resstock-amy2018-2021-release-1-20687,23.73232650756836,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
323,14,11,3,resstock-amy2018-2021-release-1-20687,24.02054214477539,25.0,25.0,2.0,23.0,27.0,0
324,14,12,3,resstock-amy2018-2021-release-1-20687,24.336959838867188,25.0,25.0,2.0,23.0,27.0,0
325,14,13,3,resstock-amy2018-2021-release-1-20687,23.53571128845215,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
326,14,14,3,resstock-amy2018-2021-release-1-20687,24.310752868652344,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
327,14,15,3,resstock-amy2018-2021-release-1-20687,23.64942169189453,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
328,14,16,3,resstock-amy2018-2021-release-1-20687,23.744792938232422,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
329,14,17,3,resstock-amy2018-2021-release-1-20687,23.280258178710938,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
330,14,18,3,resstock-amy2018-2021-release-1-20687,23.54981231689453,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
331,14,19,3,resstock-amy2018-2021-release-1-20687,24.182218551635742,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
332,14,20,3,resstock-amy2018-2021-release-1-20687,24.575275421142578,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
333,14,21,3,resstock-amy2018-2021-release-1-20687,24.06301498413086,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
334,14,22,3,resstock-amy2018-2021-release-1-20687,23.578659057617188,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
335,14,23,3,resstock-amy2018-2021-release-1-20687,24.684682846069336,24.0,24.0,2.0,22.0,26.0,0
336,15,0,3,resstock-amy2018-2021-release-1-20687,24.70201301574707,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
337,15,1,3,resstock-amy2018-2021-release-1-20687,23.041950225830078,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
338,15,2,3,resstock-amy2018-2021-release-1-20687,24.26703643798828,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
339,15,3,3,resstock-amy2018-2021-release-1-20687,23.877681732177734,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
340,15,4,3,resstock-amy2018-2021-release-1-20687,23.262556076049805,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
341,15,5,3,resstock-amy2018-2021-release-1-20687,24.062454223632812,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
342,15,6,3,resstock-amy2018-2021-release-1-20687,23.497299194335938,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
343,15,7,3,resstock-amy2018-2021-release-1-20687,23.33432388305664,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
344,15,8,3,resstock-amy2018-2021-release-1-20687,23.20676612854004,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
345,15,9,3,resstock-amy2018-2021-release-1-20687,23.46491813659668,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
346,15,10,3,resstock-amy2018-2021-release-1-20687,25.119884490966797,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
347,15,11,3,resstock-amy2018-2021-release-1-20687,24.521888732910156,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
348,15,12,3,resstock-amy2018-2021-release-1-20687,24.76339340209961,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
349,15,13,3,resstock-amy2018-2021-release-1-20687,24.532833099365234,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
350,15,14,3,resstock-amy2018-2021-release-1-20687,22.394521713256836,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
351,15,15,3,resstock-amy2018-2021-release-1-20687,24.625205993652344,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
352,15,16,3,resstock-amy2018-2021-release-1-20687,24.746826171875,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
353,15,17,3,resstock-amy2018-2021-release-1-20687,23.57400894165039,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
354,15,18,3,resstock-amy2018-2021-release-1-20687,23.79393196105957,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
355,15,19,3,resstock-amy2018-2021-release-1-20687,23.286399841308594,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
356,15,20,3,resstock-amy2018-2021-release-1-20687,23.28761100769043,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
357,15,21,3,resstock-amy2018-2021-release-1-20687,22.636505126953125,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
358,15,22,3,resstock-amy2018-2021-release-1-20687,23.913902282714844,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
359,15,23,3,resstock-amy2018-2021-release-1-20687,24.269437789916992,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
360,16,0,3,resstock-amy2018-2021-release-1-20687,23.082643508911133,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
361,16,1,3,resstock-amy2018-2021-release-1-20687,23.540128707885742,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
362,16,2,3,resstock-amy2018-2021-release-1-20687,22.581777572631836,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
363,16,3,3,resstock-amy2018-2021-release-1-20687,22.469905853271484,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
364,16,4,3,resstock-amy2018-2021-release-1-20687,23.593647003173828,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
365,16,5,3,resstock-amy2018-2021-release-1-20687,22.955062866210938,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
366,16,6,3,resstock-amy2018-2021-release-1-20687,23.11989402770996,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
367,16,7,3,resstock-amy2018-2021-release-1-20687,24.23731803894043,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
368,16,8,3,resstock-amy2018-2021-release-1-20687,23.42057228088379,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
369,16,9,3,resstock-amy2018-2021-release-1-20687,24.832468032836914,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
370,16,10,3,resstock-amy2018-2021-release-1-20687,24.716529846191406,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
371,16,11,3,resstock-amy2018-2021-release-1-20687,25.381364822387695,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
372,16,12,3,resstock-amy2018-2021-release-1-20687,25.41478157043457,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
373,16,13,3,resstock-amy2018-2021-release-1-20687,25.787242889404297,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
374,16,14,3,resstock-amy2018-2021-release-1-20687,25.07732391357422,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
375,16,15,3,resstock-amy2018-2021-release-1-20687,25.506744384765625,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
376,16,16,3,resstock-amy2018-2021-release-1-20687,24.277177810668945,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
377,16,17,3,resstock-amy2018-2021-release-1-20687,24.214305877685547,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
378,16,18,3,resstock-amy2018-2021-release-1-20687,24.446327209472656,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
379,16,19,3,resstock-amy2018-2021-release-1-20687,23.84929847717285,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
380,16,20,3,resstock-amy2018-2021-release-1-20687,23.816829681396484,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
381,16,21,3,resstock-amy2018-2021-release-1-20687,24.693981170654297,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
382,16,22,3,resstock-amy2018-2021-release-1-20687,24.228515625,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
383,16,23,3,resstock-amy2018-2021-release-1-20687,23.390369415283203,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
384,17,0,3,resstock-amy2018-2021-release-1-20687,23.2818603515625,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
385,17,1,3,resstock-amy2018-2021-release-1-20687,24.21588134765625,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
386,17,2,3,resstock-amy2018-2021-release-1-20687,23.01443099975586,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
387,17,3,3,resstock-amy2018-2021-release-1-20687,23.79081153869629,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
388,17,4,3,resstock-amy2018-2021-release-1-20687,23.666393280029297,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
389,17,5,3,resstock-amy2018-2021-release-1-20687,23.18886947631836,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
390,17,6,3,resstock-amy2018-2021-release-1-20687,23.328908920288086,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
391,17,7,3,resstock-amy2018-2021-release-1-20687,24.46790885925293,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
392,17,8,3,resstock-amy2018-2021-release-1-20687,24.673511505126953,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
393,17,9,3,resstock-amy2018-2021-release-1-20687,25.51436996459961,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
394,17,10,3,resstock-amy2018-2021-release-1-20687,25.857656478881836,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
395,17,11,3,resstock-amy2018-2021-release-1-20687,25.902311325073242,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
396,17,12,3,resstock-amy2018-2021-release-1-20687,25.8095760345459,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
397,17,13,3,resstock-amy2018-2021-release-1-20687,25.423675537109375,25.0,25.0,2.0,23.0,27.0,0
398,17,14,3,resstock-amy2018-2021-release-1-20687,26.763233184814453,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
399,17,15,3,resstock-amy2018-2021-release-1-20687,26.016998291015625,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
400,17,16,3,resstock-amy2018-2021-release-1-20687,26.880626678466797,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
401,17,17,3,resstock-amy2018-2021-release-1-20687,25.89261817932129,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
402,17,18,3,resstock-amy2018-2021-release-1-20687,25.699705123901367,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
403,17,19,3,resstock-amy2018-2021-release-1-20687,24.53260612487793,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
404,17,20,3,resstock-amy2018-2021-release-1-20687,24.409502029418945,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
405,17,21,3,resstock-amy2018-2021-release-1-20687,24.3195743560791,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
406,17,22,3,resstock-amy2018-2021-release-1-20687,24.109935760498047,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
407,17,23,3,resstock-amy2018-2021-release-1-20687,24.237045288085938,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
408,18,0,3,resstock-amy2018-2021-release-1-20687,24.104379653930664,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
409,18,1,3,resstock-amy2018-2021-release-1-20687,24.15220832824707,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
410,18,2,3,resstock-amy2018-2021-release-1-20687,24.05620765686035,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
411,18,3,3,resstock-amy2018-2021-release-1-20687,24.553625106811523,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
412,18,4,3,resstock-amy2018-2021-release-1-20687,24.496923446655273,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
413,18,5,3,resstock-amy2018-2021-release-1-20687,24.844694137573242,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
414,18,6,3,resstock-amy2018-2021-release-1-20687,25.46224594116211,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
415,18,7,3,resstock-amy2018-2021-release-1-20687,25.4675350189209,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
416,18,8,3,resstock-amy2018-2021-release-1-20687,25.347030639648438,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
417,18,9,3,resstock-amy2018-2021-release-1-20687,25.766357421875,25.0,25.0,2.0,23.0,27.0,0
418,18,10,3,resstock-amy2018-2021-release-1-20687,26.739418029785156,25.0,25.0,2.0,23.0,27.0,0
419,18,11,3,resstock-amy2018-2021-release-1-20687,26.145492553710938,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
420,18,12,3,resstock-amy2018-2021-release-1-20687,26.286739349365234,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
421,18,13,3,resstock-amy2018-2021-release-1-20687,26.344810485839844,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
422,18,14,3,resstock-amy2018-2021-release-1-20687,26.80807876586914,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
423,18,15,3,resstock-amy2018-2021-release-1-20687,26.677209854125977,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
424,18,16,3,resstock-amy2018-2021-release-1-20687,26.495019912719727,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
425,18,17,3,resstock-amy2018-2021-release-1-20687,26.16731071472168,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
426,18,18,3,resstock-amy2018-2021-release-1-20687,25.9189395904541,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
427,18,19,3,resstock-amy2018-2021-release-1-20687,24.49144744873047,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
428,18,20,3,resstock-amy2018-2021-release-1-20687,24.74256706237793,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
429,18,21,3,resstock-amy2018-2021-release-1-20687,24.57760238647461,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
430,18,22,3,resstock-amy2018-2021-release-1-20687,24.273618698120117,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
431,18,23,3,resstock-amy2018-2021-release-1-20687,24.02153205871582,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
432,19,0,3,resstock-amy2018-2021-release-1-20687,23.858407974243164,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
433,19,1,3,resstock-amy2018-2021-release-1-20687,23.82781410217285,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
434,19,2,3,resstock-amy2018-2021-release-1-20687,23.7578125,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
435,19,3,3,resstock-amy2018-2021-release-1-20687,24.028982162475586,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
436,19,4,3,resstock-amy2018-2021-release-1-20687,24.88827133178711,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
437,19,5,3,resstock-amy2018-2021-release-1-20687,24.898788452148438,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
438,19,6,3,resstock-amy2018-2021-release-1-20687,25.529008865356445,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
439,19,7,3,resstock-amy2018-2021-release-1-20687,25.68941879272461,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
440,19,8,3,resstock-amy2018-2021-release-1-20687,25.963367462158203,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
441,19,9,3,resstock-amy2018-2021-release-1-20687,26.24493980407715,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
442,19,10,3,resstock-amy2018-2021-release-1-20687,26.00896644592285,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
443,19,11,3,resstock-amy2018-2021-release-1-20687,25.91168975830078,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
444,19,12,3,resstock-amy2018-2021-release-1-20687,25.65311050415039,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
445,19,13,3,resstock-amy2018-2021-release-1-20687,25.503034591674805,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
446,19,14,3,resstock-amy2018-2021-release-1-20687,25.766218185424805,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
447,19,15,3,resstock-amy2018-2021-release-1-20687,25.96648406982422,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
448,19,16,3,resstock-amy2018-2021-release-1-20687,25.56737518310547,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
449,19,17,3,resstock-amy2018-2021-release-1-20687,25.34344482421875,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
450,19,18,3,resstock-amy2018-2021-release-1-20687,23.930362701416016,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
451,19,19,3,resstock-amy2018-2021-release-1-20687,23.902957916259766,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
452,19,20,3,resstock-amy2018-2021-release-1-20687,23.46322250366211,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
453,19,21,3,resstock-amy2018-2021-release-1-20687,23.997766494750977,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
454,19,22,3,resstock-amy2018-2021-release-1-20687,24.132038116455078,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
455,19,23,3,resstock-amy2018-2021-release-1-20687,23.099699020385742,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
456,20,0,3,resstock-amy2018-2021-release-1-20687,24.775691986083984,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
457,20,1,3,resstock-amy2018-2021-release-1-20687,24.007692337036133,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
458,20,2,3,resstock-amy2018-2021-release-1-20687,24.053550720214844,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
459,20,3,3,resstock-amy2018-2021-release-1-20687,23.69817352294922,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
460,20,4,3,resstock-amy2018-2021-release-1-20687,23.752893447875977,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
461,20,5,3,resstock-amy2018-2021-release-1-20687,23.677278518676758,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
462,20,6,3,resstock-amy2018-2021-release-1-20687,23.606271743774414,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
463,20,7,3,resstock-amy2018-2021-release-1-20687,24.01203155517578,24.61111068725586,24.61111068725586,2.0,22.61111068725586,26.61111068725586,0
464,20,8,3,resstock-amy2018-2021-release-1-20687,23.136133193969727,25.0,25.0,2.0,23.0,27.0,0
465,20,9,3,resstock-amy2018-2021-release-1-20687,24.764022827148438,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
466,20,10,3,resstock-amy2018-2021-release-1-20687,23.258712768554688,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
467,20,11,3,resstock-amy2018-2021-release-1-20687,24.124645233154297,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
468,20,12,3,resstock-amy2018-2021-release-1-20687,24.347719192504883,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
469,20,13,3,resstock-amy2018-2021-release-1-20687,24.89201545715332,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
470,20,14,3,resstock-amy2018-2021-release-1-20687,24.207901000976562,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
471,20,15,3,resstock-amy2018-2021-release-1-20687,23.39040756225586,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
