hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
222,10,6,126.9115742444992,103.81494140625,73.654282278,109.59789021809895,73.654282278,53.25729196649921,17.313684026400253
223,10,7,108.6614294052124,111.71570587158203,73.654282278,109.59789021809895,73.654282278,35.007147127212406,-0.9364608128865513
224,10,8,121.40848469734192,113.83025360107422,73.654282278,109.59789021809895,73.654282278,47.75420241934192,11.810594479242965
225,10,9,84.65584874153137,126.06043243408203,73.654282278,109.59789021809895,73.654282278,11.001566463531375,-24.94204147656758
226,10,10,115.5732729434967,107.07646942138672,73.654282278,109.59789021809895,73.654282278,41.91899066549671,5.9753827253977505
227,10,11,97.5461203455925,105.00308990478516,73.654282278,109.59789021809895,73.654282278,23.891838067592502,-12.051769872506455
228,10,12,82.61599588394165,91.4404525756836,73.654282278,109.59789021809895,73.654282278,8.961713605941654,-26.981894334157303
229,10,13,96.76954704523087,83.25818634033203,73.654282278,109.59789021809895,73.654282278,23.11526476723087,-12.828343172868088
230,10,14,74.7922973036766,91.20748138427734,73.654282278,109.59789021809895,73.654282278,1.1380150256766086,-34.80559291442235
231,10,15,100.68558132648468,101.49534606933594,73.654282278,109.59789021809895,73.654282278,27.031299048484684,-8.912308891614273
232,10,16,140.76447224617004,103.8497543334961,73.654282278,109.59789021809895,73.654282278,67.11018996817005,31.16658202807109
233,10,17,150.3952510356903,121.58932495117188,73.654282278,109.59789021809895,73.654282278,76.74096875769031,40.797360817591354
234,10,18,159.8285710811615,125.1856918334961,73.654282278,109.59789021809895,73.654282278,86.1742888031615,50.230680863062545
235,10,19,170.8629276752472,132.0147705078125,73.654282278,109.59789021809895,73.654282278,97.2086453972472,61.26503745714824
236,10,20,171.89323115348816,139.10269165039062,73.654282278,109.59789021809895,73.654282278,98.23894887548816,62.295340935389206
237,10,21,143.33267736434937,145.17269897460938,73.654282278,109.59789021809895,73.654282278,69.67839508634937,33.73478714625041
238,10,22,156.88918936252594,124.98880767822266,73.654282278,109.59789021809895,73.654282278,83.23490708452594,47.291299144426986
239,10,23,150.79056000709534,118.60922241210938,73.654282278,109.59789021809895,73.654282278,77.13627772909534,41.19266978899638
240,11,0,134.3741011619568,113.41515350341797,76.35465082491667,112.30569807688396,76.35465082491667,58.01945033704011,22.06840308507283
241,11,1,136.25825095176697,108.58210754394531,76.35465082491667,112.30569807688396,76.35465082491667,59.90360012685029,23.95255287488301
242,11,2,122.01423108577728,109.98202514648438,76.35465082491667,112.30569807688396,76.35465082491667,45.65958026086061,9.708533008893326
243,11,3,128.0607414841652,107.26521301269531,76.35465082491667,112.30569807688396,76.35465082491667,51.70609065924852,15.755043407281235
244,11,4,141.68606841564178,107.68900299072266,76.35465082491667,112.30569807688396,76.35465082491667,65.33141759072511,29.380370338757828
245,11,5,129.45911753177643,122.84599304199219,76.35465082491667,112.30569807688396,76.35465082491667,53.10446670685975,17.15341945489247
246,11,6,150.13490974903107,123.59867858886719,76.35465082491667,112.30569807688396,76.35465082491667,73.78025892411439,37.82921167214711
247,11,7,144.2438122034073,144.6129150390625,76.35465082491667,112.30569807688396,76.35465082491667,67.88916137849061,31.93811412652333
248,11,8,135.7434213757515,147.73434448242188,76.35465082491667,112.30569807688396,76.35465082491667,59.38877055083482,23.43772329886754
249,11,9,128.25081539154053,135.93783569335938,76.35465082491667,112.30569807688396,76.35465082491667,51.89616456662385,15.94511731465657
250,11,10,108.4317569732666,146.84051513671875,76.35465082491667,112.30569807688396,76.35465082491667,32.07710614834993,-3.873941103617355
251,11,11,87.4665647149086,140.42567443847656,76.35465082491667,112.30569807688396,76.35465082491667,11.111913889991925,-24.839133361975357
252,11,12,84.19405376911163,126.65013885498047,76.35465082491667,112.30569807688396,76.35465082491667,7.839402944194958,-28.111644307772323
253,11,13,92.5261538028717,115.02693176269531,76.35465082491667,112.30569807688396,76.35465082491667,16.17150297795503,-19.779544274012252
254,11,14,93.08548992872238,105.19754028320312,76.35465082491667,112.30569807688396,76.35465082491667,16.730839103805707,-19.220208148161575
255,11,15,107.81126999855042,102.26884460449219,76.35465082491667,112.30569807688396,76.35465082491667,31.45661917363374,-4.4944280783335415
256,11,16,99.11239406466484,100.30596160888672,76.35465082491667,112.30569807688396,76.35465082491667,22.757743239748166,-13.193304012219116
257,11,17,122.0225373506546,95.25804901123047,76.35465082491667,112.30569807688396,76.35465082491667,45.66788652573793,9.716839273770645
258,11,18,118.5150260925293,119.49544525146484,76.35465082491667,112.30569807688396,76.35465082491667,42.16037526761262,6.20932801564534
259,11,19,98.72266125679016,102.60418701171875,76.35465082491667,112.30569807688396,76.35465082491667,22.368010431873486,-13.583036820093795
260,11,20,87.50641858577728,93.91407012939453,76.35465082491667,112.30569807688396,76.35465082491667,11.151767760860608,-24.799279491106674
261,11,21,96.15928614139557,81.2938461303711,76.35465082491667,112.30569807688396,76.35465082491667,19.804635316478894,-16.146411935488388
262,11,22,80.62463283538818,79.94532775878906,76.35465082491667,112.30569807688396,76.35465082491667,4.269982010471509,-31.681065241495773
263,11,23,76.51074820756912,64.44695281982422,76.35465082491667,112.30569807688396,76.35465082491667,0.15609738265244744,-35.794949869314834
264,12,0,70.77401685714722,65.28350830078125,52.91160712909283,98.29870128631592,52.91160712909283,17.862409728054388,-27.5246844291687
265,12,1,91.02803927659988,63.0968017578125,52.91160712909283,98.29870128631592,52.91160712909283,38.116432147507055,-7.270662009716034
266,12,2,93.54340493679047,66.32683563232422,52.91160712909283,98.29870128631592,52.91160712909283,40.63179780769764,-4.755296349525452
267,12,3,103.65925240516663,77.23571014404297,52.91160712909283,98.29870128631592,52.91160712909283,50.7476452760738,5.360551118850708
268,12,4,120.5941971540451,96.54578399658203,52.91160712909283,98.29870128631592,52.91160712909283,67.68259002495228,22.295495867729187
269,12,5,159.6107212305069,104.72992706298828,52.91160712909283,98.29870128631592,52.91160712909283,106.69911410141407,61.31201994419098
270,12,6,148.57380838692188,117.90983581542969,52.91160712909283,98.29870128631592,52.91160712909283,95.66220125782905,50.275107100605965
271,12,7,121.1921501159668,131.66717529296875,52.91160712909283,98.29870128631592,52.91160712909283,68.28054298687397,22.89344882965088
272,12,8,67.36457371711731,122.16320037841797,52.91160712909283,98.29870128631592,52.91160712909283,14.45296658802448,-30.93412756919861
273,12,9,2.972659707069397,115.30889129638672,52.91160712909283,98.29870128631592,52.91160712909283,-49.93894742202343,-95.32604157924652
274,12,10,-40.99880504608154,102.8276138305664,52.91160712909283,98.29870128631592,52.91160712909283,-93.91041217517437,-139.29750633239746
275,12,11,-59.7243195772171,87.52610778808594,52.91160712909283,98.29870128631592,52.91160712909283,-112.63592670630993,-158.02302086353302
276,12,12,-80.53071856498718,82.67465209960938,52.91160712909283,98.29870128631592,52.91160712909283,-133.44232569408,-178.8294198513031
277,12,13,-52.23932659626007,72.18378448486328,52.91160712909283,98.29870128631592,52.91160712909283,-105.1509337253529,-150.538027882576
278,12,14,-24.573818683624268,72.86492919921875,52.91160712909283,98.29870128631592,52.91160712909283,-77.4854258127171,-122.87251996994019
279,12,15,52.92478024959564,67.91735076904297,52.91160712909283,98.29870128631592,52.91160712909283,0.013173120502813163,-45.373921036720276
280,12,16,114.77366390824318,85.33924102783203,52.91160712909283,98.29870128631592,52.91160712909283,61.86205677915035,16.47496262192726
281,12,17,142.11282122135162,87.6829833984375,52.91160712909283,98.29870128631592,52.91160712909283,89.2012140922588,43.814119935035706
282,12,18,117.3650313615799,122.46306610107422,52.91160712909283,98.29870128631592,52.91160712909283,64.45342423248707,19.066330075263977
283,12,19,140.58940398693085,117.05250549316406,52.91160712909283,98.29870128631592,52.91160712909283,87.67779685783802,42.29070270061493
284,12,20,131.14318990707397,127.6282958984375,52.91160712909283,98.29870128631592,52.91160712909283,78.23158277798115,32.84448862075806
285,12,21,119.36857223510742,134.95005798339844,52.91160712909283,98.29870128631592,52.91160712909283,66.4569651060146,21.069870948791504
286,12,22,122.93891990184784,125.54913330078125,52.91160712909283,98.29870128631592,52.91160712909283,70.02731277275501,24.64021861553192
287,12,23,131.6106373667717,112.24143981933594,52.91160712909283,98.29870128631592,52.91160712909283,78.69903023767887,33.31193608045578
288,13,0,119.14301806688309,108.76509857177734,75.70713178958333,128.62885284423828,75.70713178958333,43.43588627729976,-9.485834777355194
289,13,1,143.78188395500183,115.22021484375,75.70713178958333,128.62885284423828,75.70713178958333,68.0747521654185,15.15303111076355
290,13,2,151.96881318092346,124.90458679199219,75.70713178958333,128.62885284423828,75.70713178958333,76.26168139134013,23.33996033668518
291,13,3,206.02285504341125,136.72935485839844,75.70713178958333,128.62885284423828,75.70713178958333,130.3157232538279,77.39400219917297
292,13,4,221.24034643173218,151.2368927001953,75.70713178958333,128.62885284423828,75.70713178958333,145.53321464214883,92.6114935874939
293,13,5,177.3353078365326,176.96261596679688,75.70713178958333,128.62885284423828,75.70713178958333,101.62817604694926,48.70645499229431
294,13,6,207.04099142551422,186.48414611816406,75.70713178958333,128.62885284423828,75.70713178958333,131.33385963593088,78.41213858127594
295,13,7,165.0697926878929,189.61573791503906,75.70713178958333,128.62885284423828,75.70713178958333,89.36266089830958,36.44093984365463
296,13,8,97.58903002738953,183.81419372558594,75.70713178958333,128.62885284423828,75.70713178958333,21.881898237806197,-31.039822816848755
297,13,9,44.11983060836792,155.59193420410156,75.70713178958333,128.62885284423828,75.70713178958333,-31.58730118121541,-84.50902223587036
298,13,10,-1.0337085723876953,135.0845489501953,75.70713178958333,128.62885284423828,75.70713178958333,-76.74084036197102,-129.66256141662598
299,13,11,-26.05610752105713,118.54497528076172,75.70713178958333,128.62885284423828,75.70713178958333,-101.76323931064046,-154.6849603652954
300,13,12,-13.236138105392456,100.64949798583984,75.70713178958333,128.62885284423828,75.70713178958333,-88.94326989497578,-141.86499094963074
301,13,13,-5.329774618148804,99.60772705078125,75.70713178958333,128.62885284423828,75.70713178958333,-81.03690640773213,-133.95862746238708
302,13,14,52.54977345466614,91.66954803466797,75.70713178958333,128.62885284423828,75.70713178958333,-23.15735833491719,-76.07907938957214
303,13,15,68.24578976631165,97.00794219970703,75.70713178958333,128.62885284423828,75.70713178958333,-7.461342023271683,-60.383063077926636
304,13,16,124.30269911885262,94.95297241210938,75.70713178958333,128.62885284423828,75.70713178958333,48.59556732926929,-4.326153725385666
305,13,17,124.4687083363533,106.17046356201172,75.70713178958333,128.62885284423828,75.70713178958333,48.76157654676997,-4.160144507884979
306,13,18,150.95902824401855,117.5558853149414,75.70713178958333,128.62885284423828,75.70713178958333,75.25189645443523,22.330175399780273
307,13,19,145.45274579524994,123.70538330078125,75.70713178958333,128.62885284423828,75.70713178958333,69.74561400566661,16.823892951011658
308,13,20,175.0964183807373,125.56644439697266,75.70713178958333,128.62885284423828,75.70713178958333,99.38928659115398,46.46756553649902
309,13,21,128.92567151784897,129.27577209472656,75.70713178958333,128.62885284423828,75.70713178958333,53.21853972826564,0.29681867361068726
310,13,22,104.62695622444153,115.62638092041016,75.70713178958333,128.62885284423828,75.70713178958333,28.9198244348582,-24.001896619796753
311,13,23,113.64440357685089,102.35015106201172,75.70713178958333,128.62885284423828,75.70713178958333,37.93727178726756,-14.98444926738739
312,14,0,104.48278057575226,98.75916290283203,52.49715500095834,95.24515390396118,52.49715500095834,51.98562557479392,9.237626671791077
313,14,1,92.37652254104614,94.70648193359375,52.49715500095834,95.24515390396118,52.49715500095834,39.879367540087806,-2.868631362915039
314,14,2,111.33179944753647,98.14342498779297,52.49715500095834,95.24515390396118,52.49715500095834,58.83464444657813,16.086645543575287
315,14,3,136.1405280828476,101.60521697998047,52.49715500095834,95.24515390396118,52.49715500095834,83.64337308188925,40.895374178886414
316,14,4,163.90594053268433,102.98665618896484,52.49715500095834,95.24515390396118,52.49715500095834,111.40878553172598,68.66078662872314
317,14,5,132.86715495586395,112.48834991455078,52.49715500095834,95.24515390396118,52.49715500095834,80.36999995490561,37.62200105190277
318,14,6,156.98664259910583,116.15198516845703,52.49715500095834,95.24515390396118,52.49715500095834,104.48948759814749,61.74148869514465
319,14,7,133.16694486141205,139.4075927734375,52.49715500095834,95.24515390396118,52.49715500095834,80.6697898604537,37.92179095745087
320,14,8,83.87344920635223,130.65701293945312,52.49715500095834,95.24515390396118,52.49715500095834,31.376294205393897,-11.371704697608948
321,14,9,46.82911658287048,129.09854125976562,52.49715500095834,95.24515390396118,52.49715500095834,-5.668038418087853,-48.4160373210907
322,14,10,5.659483313560486,120.9239730834961,52.49715500095834,95.24515390396118,52.49715500095834,-46.83767168739785,-89.5856705904007
323,14,11,-64.30048596858978,95.83055114746094,52.49715500095834,95.24515390396118,52.49715500095834,-116.79764096954813,-159.54563987255096
324,14,12,-56.14550757408142,82.99325561523438,52.49715500095834,95.24515390396118,52.49715500095834,-108.64266257503976,-151.3906614780426
325,14,13,-45.62083578109741,69.99421691894531,52.49715500095834,95.24515390396118,52.49715500095834,-98.11799078205576,-140.8659896850586
326,14,14,-9.676068544387817,76.38253784179688,52.49715500095834,95.24515390396118,52.49715500095834,-62.173223545346154,-104.921222448349
327,14,15,30.662535905838013,71.3813247680664,52.49715500095834,95.24515390396118,52.49715500095834,-21.834619095120324,-64.58261799812317
328,14,16,85.61244338750839,61.87057113647461,52.49715500095834,95.24515390396118,52.49715500095834,33.115288386550056,-9.63271051645279
329,14,17,108.27907133102417,88.62577056884766,52.49715500095834,95.24515390396118,52.49715500095834,55.78191633006583,13.033917427062988
330,14,18,104.58553171157837,100.03669738769531,52.49715500095834,95.24515390396118,52.49715500095834,52.08837671062003,9.340377807617188
331,14,19,100.51147186756134,84.19503784179688,52.49715500095834,95.24515390396118,52.49715500095834,48.014316866603004,5.266317963600159
332,14,20,108.48101687431335,91.37737274169922,52.49715500095834,95.24515390396118,52.49715500095834,55.98386187335502,13.235862970352173
333,14,21,98.03140780329704,83.26790618896484,52.49715500095834,95.24515390396118,52.49715500095834,45.534252802338706,2.786253899335861
334,14,22,96.17174714803696,67.67488861083984,52.49715500095834,95.24515390396118,52.49715500095834,43.67459214707862,0.9265932440757751
335,14,23,98.82912999391556,67.32516479492188,52.49715500095834,95.24515390396118,52.49715500095834,46.33197499295722,3.583976089954376
336,15,0,99.9601047039032,59.181678771972656,46.715857215125,66.79082107543945,46.715857215125,53.2442474887782,33.169283628463745
337,15,1,105.41815638542175,59.75505065917969,46.715857215125,66.79082107543945,46.715857215125,58.702299170296754,38.6273353099823
338,15,2,90.75167667865753,59.97709274291992,46.715857215125,66.79082107543945,46.715857215125,44.03581946353253,23.96085560321808
339,15,3,102.61612296104431,60.406005859375,46.715857215125,66.79082107543945,46.715857215125,55.90026574591931,35.82530188560486
340,15,4,90.51427918672562,72.48657989501953,46.715857215125,66.79082107543945,46.715857215125,43.79842197160062,23.723458111286163
341,15,5,101.97831851243973,71.25984191894531,46.715857215125,66.79082107543945,46.715857215125,55.26246129731473,35.187497437000275
342,15,6,105.79207479953766,79.95448303222656,46.715857215125,66.79082107543945,46.715857215125,59.07621758441266,39.001253724098206
343,15,7,84.30211520195007,96.50938415527344,46.715857215125,66.79082107543945,46.715857215125,37.586257986825075,17.51129412651062
344,15,8,56.92284733057022,82.32538604736328,46.715857215125,66.79082107543945,46.715857215125,10.206990115445223,-9.867973744869232
345,15,9,75.8446786403656,81.90472412109375,46.715857215125,66.79082107543945,46.715857215125,29.128821425240602,9.053857564926147
346,15,10,67.09323835372925,75.67040252685547,46.715857215125,66.79082107543945,46.715857215125,20.37738113860425,0.3024172782897949
347,15,11,55.26077917218208,83.78936767578125,46.715857215125,66.79082107543945,46.715857215125,8.544921957057085,-11.53004190325737
348,15,12,45.32087206840515,66.455810546875,46.715857215125,66.79082107543945,46.715857215125,-1.394985146719847,-21.4699490070343
349,15,13,-24.74488866329193,62.54630661010742,46.715857215125,66.79082107543945,46.715857215125,-71.46074587841693,-91.53570973873138
350,15,14,-14.34084814786911,51.68804168701172,46.715857215125,66.79082107543945,46.715857215125,-61.05670536299411,-81.13166922330856
351,15,15,25.008624255657196,47.51331329345703,46.715857215125,66.79082107543945,46.715857215125,-21.707232959467802,-41.78219681978226
352,15,16,71.91088861227036,50.67226028442383,46.715857215125,66.79082107543945,46.715857215125,25.195031397145357,5.120067536830902
353,15,17,61.32231795787811,65.63944244384766,46.715857215125,66.79082107543945,46.715857215125,14.606460742753114,-5.46850311756134
354,15,18,95.9619791507721,61.30098342895508,46.715857215125,66.79082107543945,46.715857215125,49.246121935647096,29.17115807533264
355,15,19,85.53300005197525,83.9293441772461,46.715857215125,66.79082107543945,46.715857215125,38.81714283685025,18.742178976535797
356,15,20,81.36759752035141,66.5359115600586,46.715857215125,66.79082107543945,46.715857215125,34.65174030522641,14.576776444911957
357,15,21,60.086002230644226,63.31446838378906,46.715857215125,66.79082107543945,46.715857215125,13.370145015519228,-6.704818844795227
358,15,22,71.27311035990715,50.98625946044922,46.715857215125,66.79082107543945,46.715857215125,24.557253144782152,4.482289284467697
359,15,23,80.18189477920532,49.17756652832031,46.715857215125,66.79082107543945,46.715857215125,33.466037564080324,13.39107370376587
360,16,0,94.56921982765198,48.38572692871094,50.15172543847916,78.88749281565349,50.15172543847916,44.417494389172816,15.68172701199849
361,16,1,105.90381813049316,42.26505661010742,50.15172543847916,78.88749281565349,50.15172543847916,55.752092692014,27.016325314839676
362,16,2,80.2269321680069,43.6278076171875,50.15172543847916,78.88749281565349,50.15172543847916,30.075206729527736,1.3394393523534092
363,16,3,101.12468230724335,54.02880096435547,50.15172543847916,78.88749281565349,50.15172543847916,50.972956868764186,22.23718949158986
364,16,4,87.61156046390533,50.0827522277832,50.15172543847916,78.88749281565349,50.15172543847916,37.45983502542617,8.724067648251847
365,16,5,98.62506437301636,59.26142883300781,50.15172543847916,78.88749281565349,50.15172543847916,48.473338934537196,19.73757155736287
366,16,6,100.45997217297554,62.141578674316406,50.15172543847916,78.88749281565349,50.15172543847916,50.30824673449638,21.572479357322052
367,16,7,74.67685887217522,88.18057250976562,50.15172543847916,78.88749281565349,50.15172543847916,24.525133433696055,-4.210633943478271
368,16,8,33.38946080207825,66.18354797363281,50.15172543847916,78.88749281565349,50.15172543847916,-16.762264636400914,-45.49803201357524
369,16,9,61.8856840133667,61.40185546875,50.15172543847916,78.88749281565349,50.15172543847916,11.733958574887538,-17.00180880228679
370,16,10,20.24897837638855,69.90770721435547,50.15172543847916,78.88749281565349,50.15172543847916,-29.90274706209061,-58.63851443926494
371,16,11,52.46995806694031,67.4280014038086,50.15172543847916,78.88749281565349,50.15172543847916,2.3182326284611463,-26.41753474871318
372,16,12,18.95950198173523,64.85218048095703,50.15172543847916,78.88749281565349,50.15172543847916,-31.192223456743932,-59.92799083391826
373,16,13,-1.6256067752838135,69.54438781738281,50.15172543847916,78.88749281565349,50.15172543847916,-51.777332213762975,-80.5130995909373
374,16,14,81.65668684244156,69.37678527832031,50.15172543847916,78.88749281565349,50.15172543847916,31.504961403962398,2.769194026788071
375,16,15,102.40816131234169,77.6234130859375,50.15172543847916,78.88749281565349,50.15172543847916,52.25643587386253,23.520668496688202
376,16,16,127.32464921474457,95.56996154785156,50.15172543847916,78.88749281565349,50.15172543847916,77.1729237762654,48.43715639909108
377,16,17,137.12167751789093,105.31857299804688,50.15172543847916,78.88749281565349,50.15172543847916,86.96995207941177,58.23418470223744
378,16,18,137.17934226989746,120.8909683227539,50.15172543847916,78.88749281565349,50.15172543847916,87.0276168314183,58.29184945424397
379,16,19,142.8002052307129,115.99543762207031,50.15172543847916,78.88749281565349,50.15172543847916,92.64847979223373,63.9127124150594
380,16,20,144.60766756534576,118.38522338867188,50.15172543847916,78.88749281565349,50.15172543847916,94.4559421268666,65.72017474969228
381,16,21,150.0575066804886,116.27117919921875,50.15172543847916,78.88749281565349,50.15172543847916,99.90578124200943,71.1700138648351
382,16,22,138.9032506942749,117.99295806884766,50.15172543847916,78.88749281565349,50.15172543847916,88.75152525579574,60.015757878621415
383,16,23,134.8226266503334,108.58392333984375,50.15172543847916,78.88749281565349,50.15172543847916,84.67090121185424,55.93513383467992
384,17,0,125.02477359771729,103.74900817871094,81.06656552196667,119.07464090983073,81.06656552196667,43.95820807575062,5.950132687886551
385,17,1,136.6500118970871,106.47798156738281,81.06656552196667,119.07464090983073,81.06656552196667,55.58344637512043,17.575370987256363
386,17,2,141.92684745788574,109.3017807006836,81.06656552196667,119.07464090983073,81.06656552196667,60.860281935919076,22.85220654805501
387,17,3,155.4184377193451,114.39230346679688,81.06656552196667,119.07464090983073,81.06656552196667,74.35187219737843,36.34379680951436
388,17,4,150.938143491745,128.98379516601562,81.06656552196667,119.07464090983073,81.06656552196667,69.87157796977833,31.86350258191426
389,17,5,156.86443400382996,135.581787109375,81.06656552196667,119.07464090983073,81.06656552196667,75.79786848186329,37.78979309399922
390,17,6,167.84119248390198,141.4337158203125,81.06656552196667,119.07464090983073,81.06656552196667,86.77462696193531,48.766551574071244
391,17,7,172.15905332565308,154.02207946777344,81.06656552196667,119.07464090983073,81.06656552196667,91.09248780368641,53.08441241582234
392,17,8,150.38744348287582,160.2559814453125,81.06656552196667,119.07464090983073,81.06656552196667,69.32087796090916,31.31280257304509
393,17,9,145.33485382795334,150.8540496826172,81.06656552196667,119.07464090983073,81.06656552196667,64.26828830598667,26.260212918122605
394,17,10,77.36430096626282,150.8159637451172,81.06656552196667,119.07464090983073,81.06656552196667,-3.7022645557038487,-41.71033994356792
395,17,11,70.30165684223175,151.337646484375,81.06656552196667,119.07464090983073,81.06656552196667,-10.764908679734916,-48.77298406759898
396,17,12,48.28488600254059,153.8992156982422,81.06656552196667,119.07464090983073,81.06656552196667,-32.78167951942608,-70.78975490729015
397,17,13,42.34021067619324,120.63536071777344,81.06656552196667,119.07464090983073,81.06656552196667,-38.72635484577343,-76.7344302336375
398,17,14,80.49436670541763,94.304931640625,81.06656552196667,119.07464090983073,81.06656552196667,-0.572198816549033,-38.5802742044131
399,17,15,101.58506691455841,90.64725494384766,81.06656552196667,119.07464090983073,81.06656552196667,20.518501392591745,-17.489573995272323
400,17,16,124.9344430565834,88.73786163330078,81.06656552196667,119.07464090983073,81.06656552196667,43.86787753461674,5.859802146752671
401,17,17,142.4720709323883,105.29258728027344,81.06656552196667,119.07464090983073,81.06656552196667,61.40550541042164,23.39743002255757
402,17,18,118.11554563045502,109.32345581054688,81.06656552196667,119.07464090983073,81.06656552196667,37.04898010848835,-0.9590952793757168
403,17,19,115.53693199157715,105.62824249267578,81.06656552196667,119.07464090983073,81.06656552196667,34.47036646961048,-3.5377089182535855
404,17,20,132.958718419075,100.24790954589844,81.06656552196667,119.07464090983073,81.06656552196667,51.892152897108346,13.884077509244278
405,17,21,131.6246223449707,101.25079345703125,81.06656552196667,119.07464090983073,81.06656552196667,50.55805682300404,12.54998143513997
406,17,22,131.98750436306,93.06958770751953,81.06656552196667,119.07464090983073,81.06656552196667,50.92093884109333,12.912863453229264
407,17,23,95.23055672645569,87.54808807373047,81.06656552196667,119.07464090983073,81.06656552196667,14.163991204489022,-23.844084183375045
408,18,0,117.5317132472992,83.23179626464844,63.48714293325,94.102037747701,63.48714293325,54.044570314049196,23.42967549959819
409,18,1,106.10934945940971,80.2932357788086,63.48714293325,94.102037747701,63.48714293325,42.622206526159715,12.00731171170871
410,18,2,118.2831249833107,76.03641510009766,63.48714293325,94.102037747701,63.48714293325,54.7959820500607,24.181087235609695
411,18,3,108.37764239311218,75.6335678100586,63.48714293325,94.102037747701,63.48714293325,44.890499459862184,14.275604645411178
412,18,4,106.39919221401215,77.99578094482422,63.48714293325,94.102037747701,63.48714293325,42.91204928076215,12.297154466311142
413,18,5,129.45352268218994,83.40684509277344,63.48714293325,94.102037747701,63.48714293325,65.96637974893994,35.35148493448894
414,18,6,126.2437949180603,105.1082534790039,63.48714293325,94.102037747701,63.48714293325,62.756651984810304,32.1417571703593
415,18,7,94.29083305597305,110.24881744384766,63.48714293325,94.102037747701,63.48714293325,30.803690122723054,0.1887953082720486
416,18,8,139.18742716312408,110.56053924560547,63.48714293325,94.102037747701,63.48714293325,75.70028422987409,45.08538941542308
417,18,9,45.5419784784317,127.76362609863281,63.48714293325,94.102037747701,63.48714293325,-17.945164454818297,-48.5600592692693
418,18,10,41.5151492357254,96.3224105834961,63.48714293325,94.102037747701,63.48714293325,-21.971993697524596,-52.5868885119756
419,18,11,9.529110550880432,87.28665924072266,63.48714293325,94.102037747701,63.48714293325,-53.95803238236957,-84.57292719682057
420,18,12,85.69347536563873,85.25471496582031,63.48714293325,94.102037747701,63.48714293325,22.206332432388734,-8.408562382062271
421,18,13,60.823552668094635,120.64155578613281,63.48714293325,94.102037747701,63.48714293325,-2.6635902651553636,-33.27848507960637
422,18,14,66.99363899230957,86.88156127929688,63.48714293325,94.102037747701,63.48714293325,3.5064960590595717,-27.108398755391434
423,18,15,104.48954877257347,79.15277862548828,63.48714293325,94.102037747701,63.48714293325,41.00240583932347,10.387511024872467
424,18,16,119.92496424168348,89.1891098022461,63.48714293325,94.102037747701,63.48714293325,56.437821308433485,25.82292649398248
425,18,17,115.66843056678772,98.58524322509766,63.48714293325,94.102037747701,63.48714293325,52.18128763353772,21.566392819086715
426,18,18,132.1648046374321,101.4202880859375,63.48714293325,94.102037747701,63.48714293325,68.6776617041821,38.062766889731094
427,18,19,134.54108834266663,97.42015075683594,63.48714293325,94.102037747701,63.48714293325,71.05394540941663,40.43905059496562
428,18,20,121.6532421708107,111.93409729003906,63.48714293325,94.102037747701,63.48714293325,58.1660992375607,27.551204423109695
429,18,21,138.3952865600586,99.49457550048828,63.48714293325,94.102037747701,63.48714293325,74.9081436268086,44.29324881235759
430,18,22,113.32794278860092,97.2652587890625,63.48714293325,94.102037747701,63.48714293325,49.84079985535092,19.225905040899917
431,18,23,108.8280621767044,77.32162475585938,63.48714293325,94.102037747701,63.48714293325,45.34091924345441,14.726024429003402
432,19,0,102.16594576835632,82.43585968017578,46.068102811816665,80.61009136835735,46.068102811816665,56.09784295653966,21.555854399998978
433,19,1,97.53827142715454,78.46430206298828,46.068102811816665,80.61009136835735,46.068102811816665,51.470168615337876,16.928180058797196
434,19,2,104.32251465320587,78.33606719970703,46.068102811816665,80.61009136835735,46.068102811816665,58.25441184138921,23.712423284848526
435,19,3,135.70412170886993,80.43280792236328,46.068102811816665,80.61009136835735,46.068102811816665,89.63601889705328,55.09403034051259
436,19,4,140.3635425567627,82.94827270507812,46.068102811816665,80.61009136835735,46.068102811816665,94.29543974494604,59.75345118840535
437,19,5,121.77790677547455,88.62422943115234,46.068102811816665,80.61009136835735,46.068102811816665,75.70980396365789,41.1678154071172
438,19,6,108.71730709075928,103.01039123535156,46.068102811816665,80.61009136835735,46.068102811816665,62.64920427894261,28.107215722401932
439,19,7,67.89264595508575,100.97059631347656,46.068102811816665,80.61009136835735,46.068102811816665,21.82454314326909,-12.71744541327159
440,19,8,19.37131917476654,102.34830474853516,46.068102811816665,80.61009136835735,46.068102811816665,-26.696783637050125,-61.238772193590805
441,19,9,-34.46763038635254,94.2564697265625,46.068102811816665,80.61009136835735,46.068102811816665,-80.5357331981692,-115.07772175470988
442,19,10,-25.607412099838257,87.23712158203125,46.068102811816665,80.61009136835735,46.068102811816665,-71.67551491165491,-106.2175034681956
443,19,11,-46.772181153297424,105.05899047851562,46.068102811816665,80.61009136835735,46.068102811816665,-92.84028396511408,-127.38227252165477
444,19,12,-63.79257595539093,66.67039489746094,46.068102811816665,80.61009136835735,46.068102811816665,-109.86067876720759,-144.4026673237483
445,19,13,-41.04647123813629,62.31544876098633,46.068102811816665,80.61009136835735,46.068102811816665,-87.11457404995295,-121.65656260649364
446,19,14,69.4511838555336,61.04527282714844,46.068102811816665,80.61009136835735,46.068102811816665,23.383081043716935,-11.158907512823745
