hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
220,10,4,80.0448192358017,88.37865447998047,73.654282278,102.40805244445801,73.654282278,6.3905369578017,-22.36323320865631
221,10,5,82.39036965370178,87.42719268798828,73.654282278,102.40805244445801,73.654282278,8.736087375701786,-20.017682790756226
222,10,6,73.23667871952057,98.00416564941406,73.654282278,102.40805244445801,73.654282278,-0.41760355847942776,-29.17137372493744
223,10,7,83.36406382918358,105.60137939453125,73.654282278,102.40805244445801,73.654282278,9.709781551183582,-19.04398861527443
224,10,8,92.31873083114624,109.79063415527344,73.654282278,102.40805244445801,73.654282278,18.664448553146244,-10.089321613311768
225,10,9,79.57773262262344,121.53034973144531,73.654282278,102.40805244445801,73.654282278,5.923450344623447,-22.830319821834564
226,10,10,74.34054625034332,102.6036605834961,73.654282278,102.40805244445801,73.654282278,0.6862639723433261,-28.067506194114685
227,10,11,66.3849373459816,100.31007385253906,73.654282278,102.40805244445801,73.654282278,-7.269344932018399,-36.02311509847641
228,10,12,53.19709688425064,89.49107360839844,73.654282278,102.40805244445801,73.654282278,-20.457185393749356,-49.21095556020737
229,10,13,57.227027118206024,79.2739028930664,73.654282278,102.40805244445801,73.654282278,-16.427255159793972,-45.181025326251984
230,10,14,62.69957119226456,82.8471908569336,73.654282278,102.40805244445801,73.654282278,-10.95471108573544,-39.70848125219345
231,10,15,88.54178011417389,99.29087829589844,73.654282278,102.40805244445801,73.654282278,14.887497836173893,-13.866272330284119
232,10,16,95.11517477035522,98.33438110351562,73.654282278,102.40805244445801,73.654282278,21.460892492355228,-7.292877674102783
233,10,17,132.1036595106125,114.02095794677734,73.654282278,102.40805244445801,73.654282278,58.44937723261249,29.69560706615448
234,10,18,123.44943684339523,120.58699798583984,73.654282278,102.40805244445801,73.654282278,49.79515456539524,21.041384398937225
235,10,19,133.54826509952545,127.54386901855469,73.654282278,102.40805244445801,73.654282278,59.893982821525455,31.140212655067444
236,10,20,132.4366825222969,127.81986999511719,73.654282278,102.40805244445801,73.654282278,58.78240024429691,30.028630077838898
237,10,21,102.20225492119789,138.67279052734375,73.654282278,102.40805244445801,73.654282278,28.547972643197895,-0.20579752326011658
238,10,22,117.61404764652252,110.76766204833984,73.654282278,102.40805244445801,73.654282278,43.959765368522525,15.205995202064514
239,10,23,112.60484421253204,104.9664306640625,73.654282278,102.40805244445801,73.654282278,38.95056193453205,10.196791768074036
240,11,0,103.36364531517029,100.49488830566406,76.35465082491667,108.34262228012085,76.35465082491667,27.008994490253613,-4.9789769649505615
241,11,1,104.0060430765152,98.077392578125,76.35465082491667,108.34262228012085,76.35465082491667,27.651392251598523,-4.336579203605652
242,11,2,108.79037570953369,96.9332504272461,76.35465082491667,108.34262228012085,76.35465082491667,32.43572488461702,0.4477534294128418
243,11,3,120.64972841739655,99.58319091796875,76.35465082491667,108.34262228012085,76.35465082491667,44.29507759247987,12.307106137275696
244,11,4,118.74353343248367,102.02890014648438,76.35465082491667,108.34262228012085,76.35465082491667,42.388882607567,10.400911152362823
245,11,5,111.43104422092438,114.79136657714844,76.35465082491667,108.34262228012085,76.35465082491667,35.0763933960077,3.088421940803528
246,11,6,121.09285719692707,119.64991760253906,76.35465082491667,108.34262228012085,76.35465082491667,44.738206372010396,12.750234916806221
247,11,7,113.76605421304703,139.78067016601562,76.35465082491667,108.34262228012085,76.35465082491667,37.41140338813035,5.423431932926178
248,11,8,85.14167791604996,141.0901641845703,76.35465082491667,108.34262228012085,76.35465082491667,8.787027091133282,-23.200944364070892
249,11,9,106.28692090511322,129.998291015625,76.35465082491667,108.34262228012085,76.35465082491667,29.932270080196545,-2.0557013750076294
250,11,10,102.10433554649353,144.60232543945312,76.35465082491667,108.34262228012085,76.35465082491667,25.749684721576855,-6.238286733627319
251,11,11,107.18081110715866,141.21124267578125,76.35465082491667,108.34262228012085,76.35465082491667,30.826160282241986,-1.1618111729621887
252,11,12,105.26999247074127,130.31796264648438,76.35465082491667,108.34262228012085,76.35465082491667,28.915341645824597,-3.0726298093795776
253,11,13,88.5671306848526,116.40049743652344,76.35465082491667,108.34262228012085,76.35465082491667,12.212479859935925,-19.77549159526825
254,11,14,114.7499902844429,107.70197296142578,76.35465082491667,108.34262228012085,76.35465082491667,38.39533945952623,6.407368004322052
255,11,15,98.08557265996933,105.09463500976562,76.35465082491667,108.34262228012085,76.35465082491667,21.730921835052655,-10.25704962015152
256,11,16,82.21048700809479,98.66419219970703,76.35465082491667,108.34262228012085,76.35465082491667,5.855836183178113,-26.132135272026062
257,11,17,102.79346340894699,93.00394439697266,76.35465082491667,108.34262228012085,76.35465082491667,26.438812584030316,-5.549158871173859
258,11,18,75.61176311969757,113.21739196777344,76.35465082491667,108.34262228012085,76.35465082491667,-0.7428877052191041,-32.73085916042328
259,11,19,93.2838419675827,100.31129455566406,76.35465082491667,108.34262228012085,76.35465082491667,16.929191142666028,-15.058780312538147
260,11,20,59.516374707221985,89.14302825927734,76.35465082491667,108.34262228012085,76.35465082491667,-16.83827611769469,-48.826247572898865
261,11,21,64.73290240764618,78.52904510498047,76.35465082491667,108.34262228012085,76.35465082491667,-11.621748417270496,-43.60971987247467
262,11,22,58.58608618378639,78.01618194580078,76.35465082491667,108.34262228012085,76.35465082491667,-17.768564641130283,-49.75653609633446
263,11,23,56.86670623719692,61.5811882019043,76.35465082491667,108.34262228012085,76.35465082491667,-19.487944587719753,-51.47591604292393
264,12,0,69.98576381802559,60.17594909667969,52.91160712909283,93.13645696640015,52.91160712909283,17.07415668893276,-23.150693148374557
265,12,1,71.33358052372932,57.9859619140625,52.91160712909283,93.13645696640015,52.91160712909283,18.421973394636495,-21.802876442670822
266,12,2,77.24964582920074,60.37765884399414,52.91160712909283,93.13645696640015,52.91160712909283,24.338038700107916,-15.886811137199402
267,12,3,112.65024328231812,69.95954895019531,52.91160712909283,93.13645696640015,52.91160712909283,59.738636153225286,19.51378631591797
268,12,4,127.59212076663971,88.27604675292969,52.91160712909283,93.13645696640015,52.91160712909283,74.68051363754688,34.45566380023956
269,12,5,141.86038374900818,97.71248626708984,52.91160712909283,93.13645696640015,52.91160712909283,88.94877661991535,48.72392678260803
270,12,6,78.2615575492382,113.66973114013672,52.91160712909283,93.13645696640015,52.91160712909283,25.349950420145376,-14.874899417161942
271,12,7,100.23048001527786,124.33250427246094,52.91160712909283,93.13645696640015,52.91160712909283,47.318872886185034,7.094023048877716
272,12,8,57.54691195487976,120.34667205810547,52.91160712909283,93.13645696640015,52.91160712909283,4.635304825786932,-35.589545011520386
273,12,9,-15.715281367301941,118.32986450195312,52.91160712909283,93.13645696640015,52.91160712909283,-68.62688849639477,-108.85173833370209
274,12,10,-62.304731369018555,96.25475311279297,52.91160712909283,93.13645696640015,52.91160712909283,-115.21633849811138,-155.4411883354187
275,12,11,-92.30740976333618,85.1734390258789,52.91160712909283,93.13645696640015,52.91160712909283,-145.219016892429,-185.44386672973633
276,12,12,-108.8199577331543,80.92432403564453,52.91160712909283,93.13645696640015,52.91160712909283,-161.73156486224713,-201.95641469955444
277,12,13,-87.02436912059784,71.43399047851562,52.91160712909283,93.13645696640015,52.91160712909283,-139.93597624969067,-180.160826086998
278,12,14,-47.8146892786026,71.465087890625,52.91160712909283,93.13645696640015,52.91160712909283,-100.72629640769543,-140.95114624500275
279,12,15,22.9319366812706,67.15851593017578,52.91160712909283,93.13645696640015,52.91160712909283,-29.97967044782223,-70.20452028512955
280,12,16,84.2127395272255,82.68962860107422,52.91160712909283,93.13645696640015,52.91160712909283,31.301132398132665,-8.923717439174652
281,12,17,89.28480672836304,83.82794189453125,52.91160712909283,93.13645696640015,52.91160712909283,36.37319959927021,-3.8516502380371094
282,12,18,123.57327806949615,113.3853988647461,52.91160712909283,93.13645696640015,52.91160712909283,70.66167094040333,30.43682110309601
283,12,19,106.22361397743225,112.1641616821289,52.91160712909283,93.13645696640015,52.91160712909283,53.31200684833942,13.087157011032104
284,12,20,108.42595601081848,121.39409637451172,52.91160712909283,93.13645696640015,52.91160712909283,55.51434888172565,15.289499044418335
285,12,21,110.62601500749588,122.88040161132812,52.91160712909283,93.13645696640015,52.91160712909283,57.71440787840305,17.489558041095734
286,12,22,104.87843334674835,115.5986557006836,52.91160712909283,93.13645696640015,52.91160712909283,51.96682621765552,11.741976380348206
287,12,23,77.59845077991486,99.75814819335938,52.91160712909283,93.13645696640015,52.91160712909283,24.686843650822027,-15.53800618648529
288,13,0,100.49403715133667,95.81314849853516,75.70713178958333,119.8029073079427,75.70713178958333,24.78690536175334,-19.308870156606034
289,13,1,119.417610257864,102.84075927734375,75.70713178958333,119.8029073079427,75.70713178958333,43.71047846828067,-0.3852970500787052
290,13,2,168.02079105377197,105.99464416503906,75.70713178958333,119.8029073079427,75.70713178958333,92.31365926418864,48.21788374582927
291,13,3,202.24915480613708,127.15726470947266,75.70713178958333,119.8029073079427,75.70713178958333,126.54202301655376,82.44624749819438
292,13,4,216.88445615768433,137.42852783203125,75.70713178958333,119.8029073079427,75.70713178958333,141.17732436810098,97.08154884974162
293,13,5,189.64306330680847,165.73387145996094,75.70713178958333,119.8029073079427,75.70713178958333,113.93593151722514,69.84015599886577
294,13,6,151.51257459819317,173.58273315429688,75.70713178958333,119.8029073079427,75.70713178958333,75.80544280860984,31.709667290250465
295,13,7,95.60647416114807,179.57269287109375,75.70713178958333,119.8029073079427,75.70713178958333,19.899342371564742,-24.196433146794632
296,13,8,34.8489773273468,168.4526824951172,75.70713178958333,119.8029073079427,75.70713178958333,-40.85815446223653,-84.9539299805959
297,13,9,0.6193522214889526,143.2879180908203,75.70713178958333,119.8029073079427,75.70713178958333,-75.08777956809438,-119.18355508645375
298,13,10,-38.164899826049805,127.83211517333984,75.70713178958333,119.8029073079427,75.70713178958333,-113.87203161563313,-157.9678071339925
299,13,11,-96.74226689338684,114.7502212524414,75.70713178958333,119.8029073079427,75.70713178958333,-172.44939868297018,-216.54517420132953
300,13,12,-61.852261424064636,101.57130432128906,75.70713178958333,119.8029073079427,75.70713178958333,-137.55939321364798,-181.65516873200733
301,13,13,-29.694348335266113,98.68937683105469,75.70713178958333,119.8029073079427,75.70713178958333,-105.40148012484944,-149.4972556432088
302,13,14,10.533446907997131,87.44012451171875,75.70713178958333,119.8029073079427,75.70713178958333,-65.1736848815862,-109.26946039994557
303,13,15,52.21478646993637,91.2885513305664,75.70713178958333,119.8029073079427,75.70713178958333,-23.492345319646958,-67.58812083800633
304,13,16,107.50301641225815,89.39557647705078,75.70713178958333,119.8029073079427,75.70713178958333,31.79588462267482,-12.299890895684555
305,13,17,124.82675194740295,100.67971801757812,75.70713178958333,119.8029073079427,75.70713178958333,49.119620157819625,5.0238446394602505
306,13,18,103.3530523777008,112.5825424194336,75.70713178958333,119.8029073079427,75.70713178958333,27.645920588117477,-16.449854930241898
307,13,19,121.03390204906464,115.23746490478516,75.70713178958333,119.8029073079427,75.70713178958333,45.32677025948131,1.2309947411219326
308,13,20,112.40266025066376,118.728271484375,75.70713178958333,119.8029073079427,75.70713178958333,36.69552846108043,-7.400247057278946
309,13,21,103.9117820262909,117.84953308105469,75.70713178958333,119.8029073079427,75.70713178958333,28.204650236707565,-15.89112528165181
310,13,22,94.61046469211578,105.90087890625,75.70713178958333,119.8029073079427,75.70713178958333,18.903332902532455,-25.19244261582692
311,13,23,98.6918352842331,93.45985412597656,75.70713178958333,119.8029073079427,75.70713178958333,22.984703494649764,-21.11107202370961
312,14,0,85.60220575332642,92.56664276123047,52.49715500095834,89.82256825764973,52.49715500095834,33.10505075236808,-4.220362504323319
313,14,1,89.43119215965271,87.29218292236328,52.49715500095834,89.82256825764973,52.49715500095834,36.93403715869437,-0.3913760979970249
314,14,2,98.65730845928192,88.07814025878906,52.49715500095834,89.82256825764973,52.49715500095834,46.160153458323585,8.834740201632187
315,14,3,109.74797117710114,91.17606353759766,52.49715500095834,89.82256825764973,52.49715500095834,57.2508161761428,19.9254029194514
316,14,4,145.2853786945343,92.83007049560547,52.49715500095834,89.82256825764973,52.49715500095834,92.78822369357596,55.46281043688457
317,14,5,96.39680770039558,102.94376373291016,52.49715500095834,89.82256825764973,52.49715500095834,43.89965269943725,6.574239442745849
318,14,6,102.11911061033607,113.01075744628906,52.49715500095834,89.82256825764973,52.49715500095834,49.62195560937773,12.29654235268633
319,14,7,96.44756528735161,131.07565307617188,52.49715500095834,89.82256825764973,52.49715500095834,43.95041028639327,6.624997029701873
320,14,8,39.60083356499672,126.59761810302734,52.49715500095834,89.82256825764973,52.49715500095834,-12.896321435961617,-50.221734692653015
321,14,9,-6.65435129404068,121.58848571777344,52.49715500095834,89.82256825764973,52.49715500095834,-59.15150629499902,-96.47691955169041
322,14,10,-24.884883165359497,114.84513854980469,52.49715500095834,89.82256825764973,52.49715500095834,-77.38203816631784,-114.70745142300923
323,14,11,-81.31914365291595,92.71357727050781,52.49715500095834,89.82256825764973,52.49715500095834,-133.8162986538743,-171.14171191056568
324,14,12,-53.54841232299805,81.80794525146484,52.49715500095834,89.82256825764973,52.49715500095834,-106.04556732395639,-143.37098058064777
325,14,13,-83.53750157356262,69.13429260253906,52.49715500095834,89.82256825764973,52.49715500095834,-136.03465657452097,-173.36006983121234
326,14,14,-44.846418499946594,74.97439575195312,52.49715500095834,89.82256825764973,52.49715500095834,-97.34357350090494,-134.66898675759631
327,14,15,-3.6769773960113525,68.28150939941406,52.49715500095834,89.82256825764973,52.49715500095834,-56.17413239696969,-93.49954565366109
328,14,16,80.08525638282299,59.15364074707031,52.49715500095834,89.82256825764973,52.49715500095834,27.588101381864654,-9.737311874826744
329,14,17,108.3333523273468,84.25584411621094,52.49715500095834,89.82256825764973,52.49715500095834,55.836197326388465,18.510784069697067
330,14,18,76.53248476982117,96.58619689941406,52.49715500095834,89.82256825764973,52.49715500095834,24.03532976886283,-13.290083487828568
331,14,19,80.06018483638763,80.69013977050781,52.49715500095834,89.82256825764973,52.49715500095834,27.563029835429298,-9.7623834212621
332,14,20,80.88641160726547,86.41068267822266,52.49715500095834,89.82256825764973,52.49715500095834,28.389256606307136,-8.936156650384262
333,14,21,63.83559721708298,77.62066650390625,52.49715500095834,89.82256825764973,52.49715500095834,11.33844221612464,-25.986971040566758
334,14,22,63.35038459300995,62.908321380615234,52.49715500095834,89.82256825764973,52.49715500095834,10.853229592051612,-26.472183664639786
335,14,23,64.79984104633331,59.19990921020508,52.49715500095834,89.82256825764973,52.49715500095834,12.302686045374976,-25.022727211316422
336,15,0,64.82957184314728,52.757591247558594,46.715857215125,64.6140848795573,46.715857215125,18.11371462802228,0.21548696358998143
337,15,1,65.1865205168724,52.855369567871094,46.715857215125,64.6140848795573,46.715857215125,18.470663301747408,0.5724356373151096
338,15,2,75.89279234409332,55.37884521484375,46.715857215125,64.6140848795573,46.715857215125,29.176935128968324,11.278707464536026
339,15,3,99.71262395381927,57.227294921875,46.715857215125,64.6140848795573,46.715857215125,52.99676673869428,35.09853907426198
340,15,4,87.05435407161713,68.5263442993164,46.715857215125,64.6140848795573,46.715857215125,40.33849685649213,22.44026919205983
341,15,5,56.53802102804184,68.33560180664062,46.715857215125,64.6140848795573,46.715857215125,9.822163812916841,-8.076063851515457
342,15,6,72.41663506627083,77.39949798583984,46.715857215125,64.6140848795573,46.715857215125,25.70077785114583,7.802550186713532
343,15,7,41.11939400434494,93.8268814086914,46.715857215125,64.6140848795573,46.715857215125,-5.596463210780058,-23.494690875212356
344,15,8,34.205176055431366,79.75299072265625,46.715857215125,64.6140848795573,46.715857215125,-12.510681159693632,-30.40890882412593
345,15,9,36.946185290813446,80.34242248535156,46.715857215125,64.6140848795573,46.715857215125,-9.769671924311552,-27.66789958874385
346,15,10,40.027270406484604,73.24749755859375,46.715857215125,64.6140848795573,46.715857215125,-6.688586808640395,-24.586814473072693
347,15,11,42.857158184051514,81.13530731201172,46.715857215125,64.6140848795573,46.715857215125,-3.8586990310734848,-21.756926695505783
348,15,12,7.94986167550087,65.09022521972656,46.715857215125,64.6140848795573,46.715857215125,-38.76599553962413,-56.66422320405643
349,15,13,-45.137733936309814,61.39257049560547,46.715857215125,64.6140848795573,46.715857215125,-91.85359115143481,-109.75181881586711
350,15,14,-38.20530015230179,51.16324996948242,46.715857215125,64.6140848795573,46.715857215125,-84.92115736742679,-102.81938503185908
351,15,15,-11.135910630226135,47.51331329345703,46.715857215125,64.6140848795573,46.715857215125,-57.851767845351134,-75.74999550978343
352,15,16,56.18550106883049,50.46767044067383,46.715857215125,64.6140848795573,46.715857215125,9.469643853705492,-8.428583810726806
353,15,17,52.73494178056717,65.0658187866211,46.715857215125,64.6140848795573,46.715857215125,6.019084565442171,-11.879143098990127
354,15,18,71.60058054327965,61.30098342895508,46.715857215125,64.6140848795573,46.715857215125,24.88472332815465,6.986495663722351
355,15,19,64.61504828929901,83.44762420654297,46.715857215125,64.6140848795573,46.715857215125,17.899191074174013,0.0009634097417148269
356,15,20,64.89303684234619,65.96907043457031,46.715857215125,64.6140848795573,46.715857215125,18.177179627221193,0.278951962788895
357,15,21,43.62612873315811,62.98385238647461,46.715857215125,64.6140848795573,46.715857215125,-3.089728481966887,-20.987956146399185
358,15,22,33.42999565601349,50.81211853027344,46.715857215125,64.6140848795573,46.715857215125,-13.28586155911151,-31.184089223543808
359,15,23,63.44294849038124,44.74589538574219,46.715857215125,64.6140848795573,46.715857215125,16.727091275256242,-1.1711363891760556
360,16,0,59.496022284030914,46.32722091674805,50.15172543847916,73.95976003011067,50.15172543847916,9.344296845551753,-14.463737746079758
361,16,1,53.14393728971481,40.11973571777344,50.15172543847916,73.95976003011067,50.15172543847916,2.992211851235652,-20.81582274039586
362,16,2,53.60879772901535,41.47517776489258,50.15172543847916,73.95976003011067,50.15172543847916,3.457072290536189,-20.350962301095322
363,16,3,57.1313650906086,49.5488166809082,50.15172543847916,73.95976003011067,50.15172543847916,6.9796396521294355,-16.828394939502076
364,16,4,56.746958553791046,46.186744689941406,50.15172543847916,73.95976003011067,50.15172543847916,6.595233115311885,-17.212801476319626
365,16,5,63.116789281368256,56.193275451660156,50.15172543847916,73.95976003011067,50.15172543847916,12.965063842889094,-10.842970748742417
366,16,6,68.69015283882618,58.70802307128906,50.15172543847916,73.95976003011067,50.15172543847916,18.538427400347018,-5.269607191284493
367,16,7,52.732436537742615,85.20291900634766,50.15172543847916,73.95976003011067,50.15172543847916,2.5807110992634534,-21.227323492368058
368,16,8,18.8658929169178,63.85322570800781,50.15172543847916,73.95976003011067,50.15172543847916,-31.28583252156136,-55.09386711319287
369,16,9,31.3800408244133,58.81415557861328,50.15172543847916,73.95976003011067,50.15172543847916,-18.77168461406586,-42.57971920569737
370,16,10,28.66748332977295,67.56751251220703,50.15172543847916,73.95976003011067,50.15172543847916,-21.484242108706212,-45.29227670033772
371,16,11,29.105064392089844,65.06339263916016,50.15172543847916,73.95976003011067,50.15172543847916,-21.046661046389318,-44.85469563802083
372,16,12,0.8113155364990234,61.319984436035156,50.15172543847916,73.95976003011067,50.15172543847916,-49.34040990198014,-73.14844449361165
373,16,13,-40.935386300086975,64.48102569580078,50.15172543847916,73.95976003011067,50.15172543847916,-91.08711173856614,-114.89514633019765
374,16,14,51.53263720870018,63.50288772583008,50.15172543847916,73.95976003011067,50.15172543847916,1.3809117702210187,-22.427122821410492
375,16,15,91.54057416319847,72.32318115234375,50.15172543847916,73.95976003011067,50.15172543847916,41.38884872471931,17.5808141330878
376,16,16,75.17384377121925,90.26824188232422,50.15172543847916,73.95976003011067,50.15172543847916,25.022118332740092,1.2140837411085812
377,16,17,102.7252345085144,97.627685546875,50.15172543847916,73.95976003011067,50.15172543847916,52.57350907003524,28.765474478403732
378,16,18,120.16960453987122,117.89244079589844,50.15172543847916,73.95976003011067,50.15172543847916,70.01787910139205,46.20984450976054
379,16,19,89.38202059268951,109.96089935302734,50.15172543847916,73.95976003011067,50.15172543847916,39.23029515421035,15.422260562578842
380,16,20,108.93751132488251,106.69058990478516,50.15172543847916,73.95976003011067,50.15172543847916,58.785785886403346,34.977751294771835
381,16,21,89.3696882724762,109.76924896240234,50.15172543847916,73.95976003011067,50.15172543847916,39.217962833997035,15.409928242365524
382,16,22,99.47168064117432,105.57023620605469,50.15172543847916,73.95976003011067,50.15172543847916,49.319955202695155,25.511920611063644
383,16,23,93.02927577495575,96.56761932373047,50.15172543847916,73.95976003011067,50.15172543847916,42.87755033647659,19.069515744845077
384,17,0,92.56118559837341,93.92305755615234,81.06656552196667,111.28914070129395,81.06656552196667,11.494620076406747,-18.727955102920532
385,17,1,93.05384039878845,92.98458862304688,81.06656552196667,111.28914070129395,81.06656552196667,11.987274876821786,-18.235300302505493
386,17,2,127.9848780632019,93.36759948730469,81.06656552196667,111.28914070129395,81.06656552196667,46.91831254123524,16.69573736190796
387,17,3,139.53289413452148,101.72211456298828,81.06656552196667,111.28914070129395,81.06656552196667,58.46632861255482,28.24375343322754
388,17,4,141.9220163822174,117.72889709472656,81.06656552196667,111.28914070129395,81.06656552196667,60.85545086025074,30.632875680923462
389,17,5,129.66286170482635,128.80813598632812,81.06656552196667,111.28914070129395,81.06656552196667,48.59629618285969,18.37372100353241
390,17,6,129.96659326553345,129.3438262939453,81.06656552196667,111.28914070129395,81.06656552196667,48.90002774356678,18.677452564239502
391,17,7,126.73372343182564,148.69064331054688,81.06656552196667,111.28914070129395,81.06656552196667,45.66715790985897,15.444582730531693
392,17,8,114.23062095046043,152.8366241455078,81.06656552196667,111.28914070129395,81.06656552196667,33.16405542849377,2.9414802491664886
393,17,9,116.59441566467285,144.82046508789062,81.06656552196667,111.28914070129395,81.06656552196667,35.527850142706185,5.305274963378906
394,17,10,56.337878704071045,142.50701904296875,81.06656552196667,111.28914070129395,81.06656552196667,-24.72868681789562,-54.9512619972229
395,17,11,15.590620398521423,150.32508850097656,81.06656552196667,111.28914070129395,81.06656552196667,-65.47594512344524,-95.69852030277252
396,17,12,19.697347402572632,146.81637573242188,81.06656552196667,111.28914070129395,81.06656552196667,-61.369218119394034,-91.59179329872131
397,17,13,48.98869276046753,116.3031234741211,81.06656552196667,111.28914070129395,81.06656552196667,-32.07787276149914,-62.300447940826416
398,17,14,59.73321968317032,89.01515197753906,81.06656552196667,111.28914070129395,81.06656552196667,-21.333345838796347,-51.55592101812363
399,17,15,73.64048346877098,82.97053527832031,81.06656552196667,111.28914070129395,81.06656552196667,-7.426082053195685,-37.648657232522964
400,17,16,77.7590884566307,83.25706481933594,81.06656552196667,111.28914070129395,81.06656552196667,-3.3074770653359593,-33.53005224466324
401,17,17,94.00022196769714,97.67645263671875,81.06656552196667,111.28914070129395,81.06656552196667,12.933656445730477,-17.2889187335968
402,17,18,92.40220010280609,101.68193054199219,81.06656552196667,111.28914070129395,81.06656552196667,11.335634580839425,-18.886940598487854
403,17,19,106.45452898740768,99.65507507324219,81.06656552196667,111.28914070129395,81.06656552196667,25.38796346544102,-4.834611713886261
404,17,20,100.78100270032883,96.3249740600586,81.06656552196667,111.28914070129395,81.06656552196667,19.71443717836216,-10.508138000965118
405,17,21,94.53456431627274,95.47451782226562,81.06656552196667,111.28914070129395,81.06656552196667,13.46799879430607,-16.75457638502121
406,17,22,72.08532297611237,83.89330291748047,81.06656552196667,111.28914070129395,81.06656552196667,-8.9812425458543,-39.20381772518158
407,17,23,78.67044389247894,80.81281280517578,81.06656552196667,111.28914070129395,81.06656552196667,-2.3961216294877232,-32.618696808815
408,18,0,71.81126207113266,76.68421173095703,63.48714293325,88.83560434977214,63.48714293325,8.324119137882661,-17.02434227863948
409,18,1,88.80734625458717,72.94194793701172,63.48714293325,88.83560434977214,63.48714293325,25.320203321337175,-0.02825809518496669
410,18,2,90.97759103775024,68.57075500488281,63.48714293325,88.83560434977214,63.48714293325,27.490448104500246,2.141986687978104
411,18,3,82.24922585487366,67.16468048095703,63.48714293325,88.83560434977214,63.48714293325,18.76208292162366,-6.586378494898483
412,18,4,86.78677487373352,69.9359130859375,63.48714293325,88.83560434977214,63.48714293325,23.299631940483522,-2.0488294760386196
413,18,5,106.43311536312103,77.24990844726562,63.48714293325,88.83560434977214,63.48714293325,42.945972429871034,17.597511013348893
414,18,6,92.86732339859009,99.33006286621094,63.48714293325,88.83560434977214,63.48714293325,29.38018046534009,4.031719048817948
415,18,7,84.34580570459366,105.4273452758789,63.48714293325,88.83560434977214,63.48714293325,20.85866277134366,-4.489798645178482
416,18,8,72.05897504091263,106.29236602783203,63.48714293325,88.83560434977214,63.48714293325,8.57183210766263,-16.776629308859512
417,18,9,35.57519209384918,122.21846008300781,63.48714293325,88.83560434977214,63.48714293325,-27.911950839400816,-53.26041225592296
418,18,10,11.99340295791626,92.1890640258789,63.48714293325,88.83560434977214,63.48714293325,-51.49373997533374,-76.84220139185588
419,18,11,-0.8508629202842712,84.57269287109375,63.48714293325,88.83560434977214,63.48714293325,-64.33800585353427,-89.68646727005641
420,18,12,86.83567005395889,84.53678131103516,63.48714293325,88.83560434977214,63.48714293325,23.348527120708894,-1.9999342958132473
421,18,13,64.72733330726624,118.25357055664062,63.48714293325,88.83560434977214,63.48714293325,1.2401903740162368,-24.108271042505905
422,18,14,53.66941875219345,84.19354248046875,63.48714293325,88.83560434977214,63.48714293325,-9.817724181056548,-35.16618559757869
423,18,15,99.58983424305916,75.5137710571289,63.48714293325,88.83560434977214,63.48714293325,36.10269130980916,10.754229893287018
424,18,16,83.51689349114895,83.78897094726562,63.48714293325,88.83560434977214,63.48714293325,20.02975055789895,-5.3187108586231915
425,18,17,93.2314925789833,94.19686889648438,63.48714293325,88.83560434977214,63.48714293325,29.74434964573331,4.395888229211167
426,18,18,82.48466318845749,95.4921646118164,63.48714293325,88.83560434977214,63.48714293325,18.99752025520749,-6.350941161314651
427,18,19,109.84203350543976,90.69771575927734,63.48714293325,88.83560434977214,63.48714293325,46.35489057218976,21.006429155667618
428,18,20,81.14628624916077,106.13887023925781,63.48714293325,88.83560434977214,63.48714293325,17.659143315910768,-7.6893181006113736
429,18,21,100.70913875102997,94.62079620361328,63.48714293325,88.83560434977214,63.48714293325,37.22199581777997,11.873534401257828
430,18,22,66.81311768293381,91.15703582763672,63.48714293325,88.83560434977214,63.48714293325,3.325974749683809,-22.022486666838333
431,18,23,112.18427067995071,70.88700866699219,63.48714293325,88.83560434977214,63.48714293325,48.697127746700716,23.348666330178574
432,19,0,98.66661500930786,76.9912338256836,46.068102811816665,76.87618796030681,46.068102811816665,52.598512197491196,21.790427049001053
433,19,1,117.43461322784424,73.49590301513672,46.068102811816665,76.87618796030681,46.068102811816665,71.36651041602758,40.55842526753743
434,19,2,112.3197792172432,73.15206146240234,46.068102811816665,76.87618796030681,46.068102811816665,66.25167640542654,35.44359125693639
435,19,3,89.31528460979462,71.95610046386719,46.068102811816665,76.87618796030681,46.068102811816665,43.24718179797795,12.439096649487809
436,19,4,85.14463967084885,72.26464080810547,46.068102811816665,76.87618796030681,46.068102811816665,39.07653685903218,8.268451710542038
437,19,5,96.81343352794647,81.99928283691406,46.068102811816665,76.87618796030681,46.068102811816665,50.74533071612981,19.937245567639664
438,19,6,76.12724281102419,97.45814514160156,46.068102811816665,76.87618796030681,46.068102811816665,30.059139999207524,-0.7489451492826191
439,19,7,33.62857362627983,96.94195556640625,46.068102811816665,76.87618796030681,46.068102811816665,-12.439529185536834,-43.24761433402698
440,19,8,-17.905989706516266,99.61196899414062,46.068102811816665,76.87618796030681,46.068102811816665,-63.97409251833293,-94.78217766682307
441,19,9,-61.72794461250305,91.70867156982422,46.068102811816665,76.87618796030681,46.068102811816665,-107.79604742431971,-138.60413257280987
442,19,10,-42.72871387004852,86.98770904541016,46.068102811816665,76.87618796030681,46.068102811816665,-88.79681668186518,-119.60490183035533
