hour,day,hour_of_day,building_id,building_name,indoor_temperature,cooling_set_point,heating_set_point,comfort_band,comfort_lower_bound,comfort_upper_bound,exceeds_comfort_band
330,14,18,7,resstock-amy2018-2021-release-1-249373,24.409608840942383,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
331,14,19,7,resstock-amy2018-2021-release-1-249373,24.48822784423828,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
332,14,20,7,resstock-amy2018-2021-release-1-249373,24.444011688232422,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
333,14,21,7,resstock-amy2018-2021-release-1-249373,24.742128372192383,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
334,14,22,7,resstock-amy2018-2021-release-1-249373,24.69039535522461,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
335,14,23,7,resstock-amy2018-2021-release-1-249373,24.60533332824707,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
336,15,0,7,resstock-amy2018-2021-release-1-249373,24.50628662109375,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
337,15,1,7,resstock-amy2018-2021-release-1-249373,24.39126968383789,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
338,15,2,7,resstock-amy2018-2021-release-1-249373,24.30327033996582,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
339,15,3,7,resstock-amy2018-2021-release-1-249373,24.249982833862305,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
340,15,4,7,resstock-amy2018-2021-release-1-249373,24.200864791870117,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
341,15,5,7,resstock-amy2018-2021-release-1-249373,24.26371955871582,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
342,15,6,7,resstock-amy2018-2021-release-1-249373,23.841686248779297,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
343,15,7,7,resstock-amy2018-2021-release-1-249373,24.382349014282227,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
344,15,8,7,resstock-amy2018-2021-release-1-249373,24.75374984741211,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
345,15,9,7,resstock-amy2018-2021-release-1-249373,24.736406326293945,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
346,15,10,7,resstock-amy2018-2021-release-1-249373,24.74346160888672,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
347,15,11,7,resstock-amy2018-2021-release-1-249373,25.099191665649414,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,1
348,15,12,7,resstock-amy2018-2021-release-1-249373,25.295347213745117,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,1
349,15,13,7,resstock-amy2018-2021-release-1-249373,24.041479110717773,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,0
350,15,14,7,resstock-amy2018-2021-release-1-249373,22.966503143310547,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,0
351,15,15,7,resstock-amy2018-2021-release-1-249373,24.31256866455078,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,0
352,15,16,7,resstock-amy2018-2021-release-1-249373,25.175411224365234,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,1
353,15,17,7,resstock-amy2018-2021-release-1-249373,24.511924743652344,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,0
354,15,18,7,resstock-amy2018-2021-release-1-249373,24.14592170715332,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,0
355,15,19,7,resstock-amy2018-2021-release-1-249373,24.643329620361328,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,0
356,15,20,7,resstock-amy2018-2021-release-1-249373,24.434295654296875,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,0
357,15,21,7,resstock-amy2018-2021-release-1-249373,25.08556365966797,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,1
358,15,22,7,resstock-amy2018-2021-release-1-249373,25.065343856811523,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,1
359,15,23,7,resstock-amy2018-2021-release-1-249373,24.998430252075195,22.5,22.5,2.0,20.5,24.5,1
360,16,0,7,resstock-amy2018-2021-release-1-249373,24.998687744140625,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
361,16,1,7,resstock-amy2018-2021-release-1-249373,24.92022705078125,22.33333396911621,22.33333396911621,2.0,20.33333396911621,24.33333396911621,1
362,16,2,7,resstock-amy2018-2021-release-1-249373,24.829124450683594,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,1
363,16,3,7,resstock-amy2018-2021-release-1-249373,24.750768661499023,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,0
364,16,4,7,resstock-amy2018-2021-release-1-249373,24.459558486938477,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,0
365,16,5,7,resstock-amy2018-2021-release-1-249373,24.648935317993164,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,0
366,16,6,7,resstock-amy2018-2021-release-1-249373,24.838184356689453,22.5,22.5,2.0,20.5,24.5,1
367,16,7,7,resstock-amy2018-2021-release-1-249373,25.33574104309082,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
368,16,8,7,resstock-amy2018-2021-release-1-249373,26.10551643371582,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
369,16,9,7,resstock-amy2018-2021-release-1-249373,25.35892105102539,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
370,16,10,7,resstock-amy2018-2021-release-1-249373,26.29239845275879,22.94444465637207,22.94444465637207,2.0,20.94444465637207,24.94444465637207,1
371,16,11,7,resstock-amy2018-2021-release-1-249373,25.426029205322266,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,1
372,16,12,7,resstock-amy2018-2021-release-1-249373,25.026790618896484,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,0
373,16,13,7,resstock-amy2018-2021-release-1-249373,26.695093154907227,22.11111068725586,22.11111068725586,2.0,20.11111068725586,24.11111068725586,1
374,16,14,7,resstock-amy2018-2021-release-1-249373,26.053791046142578,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
375,16,15,7,resstock-amy2018-2021-release-1-249373,26.113853454589844,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
376,16,16,7,resstock-amy2018-2021-release-1-249373,24.693920135498047,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
377,16,17,7,resstock-amy2018-2021-release-1-249373,23.280452728271484,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,0
378,16,18,7,resstock-amy2018-2021-release-1-249373,24.0533447265625,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
379,16,19,7,resstock-amy2018-2021-release-1-249373,23.93623161315918,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
380,16,20,7,resstock-amy2018-2021-release-1-249373,22.756778717041016,21.77777862548828,21.77777862548828,2.0,19.77777862548828,23.77777862548828,0
381,16,21,7,resstock-amy2018-2021-release-1-249373,22.985326766967773,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,0
382,16,22,7,resstock-amy2018-2021-release-1-249373,24.221574783325195,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
383,16,23,7,resstock-amy2018-2021-release-1-249373,23.940523147583008,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
384,17,0,7,resstock-amy2018-2021-release-1-249373,23.772464752197266,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
385,17,1,7,resstock-amy2018-2021-release-1-249373,24.313142776489258,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
386,17,2,7,resstock-amy2018-2021-release-1-249373,24.251174926757812,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
387,17,3,7,resstock-amy2018-2021-release-1-249373,24.17547607421875,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
388,17,4,7,resstock-amy2018-2021-release-1-249373,24.1675968170166,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
389,17,5,7,resstock-amy2018-2021-release-1-249373,24.204530715942383,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
390,17,6,7,resstock-amy2018-2021-release-1-249373,24.008878707885742,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
391,17,7,7,resstock-amy2018-2021-release-1-249373,24.351774215698242,24.0,24.0,2.0,22.0,26.0,0
392,17,8,7,resstock-amy2018-2021-release-1-249373,26.142417907714844,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
393,17,9,7,resstock-amy2018-2021-release-1-249373,25.726421356201172,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
394,17,10,7,resstock-amy2018-2021-release-1-249373,26.14043617248535,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
395,17,11,7,resstock-amy2018-2021-release-1-249373,25.750179290771484,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
396,17,12,7,resstock-amy2018-2021-release-1-249373,25.354907989501953,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
397,17,13,7,resstock-amy2018-2021-release-1-249373,24.78814697265625,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
398,17,14,7,resstock-amy2018-2021-release-1-249373,26.69172477722168,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
399,17,15,7,resstock-amy2018-2021-release-1-249373,25.860029220581055,25.94444465637207,25.94444465637207,2.0,23.94444465637207,27.94444465637207,0
400,17,16,7,resstock-amy2018-2021-release-1-249373,26.675474166870117,24.88888931274414,24.88888931274414,2.0,22.88888931274414,26.88888931274414,0
401,17,17,7,resstock-amy2018-2021-release-1-249373,25.290573120117188,22.72222137451172,22.72222137451172,2.0,20.72222137451172,24.72222137451172,1
402,17,18,7,resstock-amy2018-2021-release-1-249373,23.88398551940918,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
403,17,19,7,resstock-amy2018-2021-release-1-249373,25.1224308013916,22.66666603088379,22.66666603088379,2.0,20.66666603088379,24.66666603088379,1
404,17,20,7,resstock-amy2018-2021-release-1-249373,24.02353858947754,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,0
405,17,21,7,resstock-amy2018-2021-release-1-249373,23.773826599121094,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,0
406,17,22,7,resstock-amy2018-2021-release-1-249373,24.00305938720703,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,0
407,17,23,7,resstock-amy2018-2021-release-1-249373,24.533811569213867,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
408,18,0,7,resstock-amy2018-2021-release-1-249373,24.078256607055664,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
409,18,1,7,resstock-amy2018-2021-release-1-249373,24.2554988861084,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
410,18,2,7,resstock-amy2018-2021-release-1-249373,24.76413345336914,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
411,18,3,7,resstock-amy2018-2021-release-1-249373,24.968399047851562,21.38888931274414,21.38888931274414,2.0,19.38888931274414,23.38888931274414,1
412,18,4,7,resstock-amy2018-2021-release-1-249373,24.62653350830078,21.11111068725586,21.11111068725586,2.0,19.11111068725586,23.11111068725586,1
413,18,5,7,resstock-amy2018-2021-release-1-249373,24.253026962280273,21.11111068725586,21.11111068725586,2.0,19.11111068725586,23.11111068725586,1
414,18,6,7,resstock-amy2018-2021-release-1-249373,23.930023193359375,21.11111068725586,21.11111068725586,2.0,19.11111068725586,23.11111068725586,1
415,18,7,7,resstock-amy2018-2021-release-1-249373,24.7021541595459,23.5,23.5,2.0,21.5,25.5,0
416,18,8,7,resstock-amy2018-2021-release-1-249373,24.200557708740234,24.38888931274414,24.38888931274414,2.0,22.38888931274414,26.38888931274414,0
417,18,9,7,resstock-amy2018-2021-release-1-249373,24.3529109954834,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
418,18,10,7,resstock-amy2018-2021-release-1-249373,25.27131462097168,22.61111068725586,22.61111068725586,2.0,20.61111068725586,24.61111068725586,1
419,18,11,7,resstock-amy2018-2021-release-1-249373,24.861173629760742,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
420,18,12,7,resstock-amy2018-2021-release-1-249373,24.637514114379883,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
421,18,13,7,resstock-amy2018-2021-release-1-249373,24.762598037719727,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
422,18,14,7,resstock-amy2018-2021-release-1-249373,24.946903228759766,25.5,25.5,2.0,23.5,27.5,0
423,18,15,7,resstock-amy2018-2021-release-1-249373,24.78673553466797,25.5,25.5,2.0,23.5,27.5,0
424,18,16,7,resstock-amy2018-2021-release-1-249373,24.70094108581543,25.44444465637207,25.44444465637207,2.0,23.44444465637207,27.44444465637207,0
425,18,17,7,resstock-amy2018-2021-release-1-249373,23.87230110168457,23.0,23.0,2.0,21.0,25.0,0
426,18,18,7,resstock-amy2018-2021-release-1-249373,23.042490005493164,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
427,18,19,7,resstock-amy2018-2021-release-1-249373,23.63277244567871,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
428,18,20,7,resstock-amy2018-2021-release-1-249373,23.935958862304688,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
429,18,21,7,resstock-amy2018-2021-release-1-249373,23.622665405273438,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
430,18,22,7,resstock-amy2018-2021-release-1-249373,24.05877113342285,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
431,18,23,7,resstock-amy2018-2021-release-1-249373,24.476722717285156,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
432,19,0,7,resstock-amy2018-2021-release-1-249373,24.035619735717773,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
433,19,1,7,resstock-amy2018-2021-release-1-249373,24.765483856201172,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
434,19,2,7,resstock-amy2018-2021-release-1-249373,24.880329132080078,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
435,19,3,7,resstock-amy2018-2021-release-1-249373,24.873769760131836,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
436,19,4,7,resstock-amy2018-2021-release-1-249373,24.899059295654297,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
437,19,5,7,resstock-amy2018-2021-release-1-249373,24.901695251464844,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
438,19,6,7,resstock-amy2018-2021-release-1-249373,24.4196720123291,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
439,19,7,7,resstock-amy2018-2021-release-1-249373,24.68160629272461,24.0,24.0,2.0,22.0,26.0,0
440,19,8,7,resstock-amy2018-2021-release-1-249373,24.97924041748047,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
441,19,9,7,resstock-amy2018-2021-release-1-249373,24.75843048095703,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
442,19,10,7,resstock-amy2018-2021-release-1-249373,24.50296974182129,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
443,19,11,7,resstock-amy2018-2021-release-1-249373,24.807823181152344,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
444,19,12,7,resstock-amy2018-2021-release-1-249373,25.039400100708008,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
445,19,13,7,resstock-amy2018-2021-release-1-249373,24.401277542114258,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
446,19,14,7,resstock-amy2018-2021-release-1-249373,24.83692741394043,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
447,19,15,7,resstock-amy2018-2021-release-1-249373,24.60945701599121,25.0,25.0,2.0,23.0,27.0,0
448,19,16,7,resstock-amy2018-2021-release-1-249373,24.675094604492188,25.11111068725586,25.11111068725586,2.0,23.11111068725586,27.11111068725586,0
449,19,17,7,resstock-amy2018-2021-release-1-249373,23.838266372680664,23.0,23.0,2.0,21.0,25.0,0
450,19,18,7,resstock-amy2018-2021-release-1-249373,23.491687774658203,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
451,19,19,7,resstock-amy2018-2021-release-1-249373,24.83037757873535,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,1
452,19,20,7,resstock-amy2018-2021-release-1-249373,24.54183006286621,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,0
453,19,21,7,resstock-amy2018-2021-release-1-249373,25.576265335083008,21.77777862548828,21.77777862548828,2.0,19.77777862548828,23.77777862548828,1
454,19,22,7,resstock-amy2018-2021-release-1-249373,24.748245239257812,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
455,19,23,7,resstock-amy2018-2021-release-1-249373,25.143348693847656,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
456,20,0,7,resstock-amy2018-2021-release-1-249373,25.632488250732422,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
457,20,1,7,resstock-amy2018-2021-release-1-249373,25.712383270263672,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
458,20,2,7,resstock-amy2018-2021-release-1-249373,25.729177474975586,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
459,20,3,7,resstock-amy2018-2021-release-1-249373,25.504209518432617,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
460,20,4,7,resstock-amy2018-2021-release-1-249373,25.06525421142578,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
461,20,5,7,resstock-amy2018-2021-release-1-249373,25.510765075683594,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
462,20,6,7,resstock-amy2018-2021-release-1-249373,25.662771224975586,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
463,20,7,7,resstock-amy2018-2021-release-1-249373,26.488872528076172,24.0,24.0,2.0,22.0,26.0,1
464,20,8,7,resstock-amy2018-2021-release-1-249373,25.895177841186523,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
465,20,9,7,resstock-amy2018-2021-release-1-249373,25.3797607421875,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
466,20,10,7,resstock-amy2018-2021-release-1-249373,24.75177574157715,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
467,20,11,7,resstock-amy2018-2021-release-1-249373,24.8292293548584,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
468,20,12,7,resstock-amy2018-2021-release-1-249373,24.463375091552734,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
469,20,13,7,resstock-amy2018-2021-release-1-249373,25.279041290283203,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
470,20,14,7,resstock-amy2018-2021-release-1-249373,24.043161392211914,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
471,20,15,7,resstock-amy2018-2021-release-1-249373,22.59476089477539,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
472,20,16,7,resstock-amy2018-2021-release-1-249373,22.969053268432617,23.77777862548828,23.77777862548828,2.0,21.77777862548828,25.77777862548828,0
473,20,17,7,resstock-amy2018-2021-release-1-249373,23.091062545776367,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
474,20,18,7,resstock-amy2018-2021-release-1-249373,24.40375328063965,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
475,20,19,7,resstock-amy2018-2021-release-1-249373,24.23139762878418,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
476,20,20,7,resstock-amy2018-2021-release-1-249373,24.19198226928711,21.5,21.5,2.0,19.5,23.5,1
477,20,21,7,resstock-amy2018-2021-release-1-249373,24.40826416015625,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
478,20,22,7,resstock-amy2018-2021-release-1-249373,24.81081199645996,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
479,20,23,7,resstock-amy2018-2021-release-1-249373,24.9114990234375,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
480,21,0,7,resstock-amy2018-2021-release-1-249373,24.836793899536133,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
481,21,1,7,resstock-amy2018-2021-release-1-249373,24.86583709716797,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
482,21,2,7,resstock-amy2018-2021-release-1-249373,24.789363861083984,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
483,21,3,7,resstock-amy2018-2021-release-1-249373,24.76706314086914,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
484,21,4,7,resstock-amy2018-2021-release-1-249373,24.790252685546875,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
485,21,5,7,resstock-amy2018-2021-release-1-249373,24.100921630859375,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
486,21,6,7,resstock-amy2018-2021-release-1-249373,24.735031127929688,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
487,21,7,7,resstock-amy2018-2021-release-1-249373,24.02570152282715,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
488,21,8,7,resstock-amy2018-2021-release-1-249373,24.46709632873535,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
489,21,9,7,resstock-amy2018-2021-release-1-249373,25.257780075073242,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
490,21,10,7,resstock-amy2018-2021-release-1-249373,24.79791831970215,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
491,21,11,7,resstock-amy2018-2021-release-1-249373,24.853281021118164,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
492,21,12,7,resstock-amy2018-2021-release-1-249373,23.792264938354492,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
493,21,13,7,resstock-amy2018-2021-release-1-249373,24.488117218017578,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
494,21,14,7,resstock-amy2018-2021-release-1-249373,24.892126083374023,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
495,21,15,7,resstock-amy2018-2021-release-1-249373,25.09231948852539,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
496,21,16,7,resstock-amy2018-2021-release-1-249373,25.099567413330078,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
497,21,17,7,resstock-amy2018-2021-release-1-249373,24.49650001525879,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
498,21,18,7,resstock-amy2018-2021-release-1-249373,23.81320571899414,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
499,21,19,7,resstock-amy2018-2021-release-1-249373,23.583202362060547,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,0
500,21,20,7,resstock-amy2018-2021-release-1-249373,23.185686111450195,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,0
501,21,21,7,resstock-amy2018-2021-release-1-249373,24.24997329711914,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
502,21,22,7,resstock-amy2018-2021-release-1-249373,24.965635299682617,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
503,21,23,7,resstock-amy2018-2021-release-1-249373,25.012903213500977,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
504,22,0,7,resstock-amy2018-2021-release-1-249373,25.06016731262207,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
505,22,1,7,resstock-amy2018-2021-release-1-249373,25.039976119995117,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
506,22,2,7,resstock-amy2018-2021-release-1-249373,24.977977752685547,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
507,22,3,7,resstock-amy2018-2021-release-1-249373,25.004581451416016,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
508,22,4,7,resstock-amy2018-2021-release-1-249373,25.04739761352539,21.0,21.0,2.0,19.0,23.0,1
509,22,5,7,resstock-amy2018-2021-release-1-249373,24.203960418701172,20.55555534362793,20.55555534362793,2.0,18.55555534362793,22.55555534362793,1
510,22,6,7,resstock-amy2018-2021-release-1-249373,24.050064086914062,21.44444465637207,21.44444465637207,2.0,19.44444465637207,23.44444465637207,1
511,22,7,7,resstock-amy2018-2021-release-1-249373,24.70055389404297,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
512,22,8,7,resstock-amy2018-2021-release-1-249373,25.364810943603516,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
513,22,9,7,resstock-amy2018-2021-release-1-249373,24.807655334472656,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
514,22,10,7,resstock-amy2018-2021-release-1-249373,25.481754302978516,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
515,22,11,7,resstock-amy2018-2021-release-1-249373,24.09299087524414,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
516,22,12,7,resstock-amy2018-2021-release-1-249373,23.999143600463867,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
517,22,13,7,resstock-amy2018-2021-release-1-249373,24.39603614807129,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
518,22,14,7,resstock-amy2018-2021-release-1-249373,24.300609588623047,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
519,22,15,7,resstock-amy2018-2021-release-1-249373,25.06854248046875,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
520,22,16,7,resstock-amy2018-2021-release-1-249373,24.577747344970703,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
521,22,17,7,resstock-amy2018-2021-release-1-249373,25.231271743774414,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
522,22,18,7,resstock-amy2018-2021-release-1-249373,24.853322982788086,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
