hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
221,10,5,93.02841305732727,88.02711486816406,73.654282278,104.127672513326,73.654282278,19.374130779327274,-11.099259455998734
222,10,6,95.26554888486862,98.27538299560547,73.654282278,104.127672513326,73.654282278,21.611266606868625,-8.862123628457383
223,10,7,117.55333441495895,108.52000427246094,73.654282278,104.127672513326,73.654282278,43.89905213695896,13.42566190163295
224,10,8,105.73785388469696,111.41109466552734,73.654282278,104.127672513326,73.654282278,32.083571606696964,1.610181371370956
225,10,9,102.905124604702,123.11943817138672,73.654282278,104.127672513326,73.654282278,29.250842326702,-1.2225479086240085
226,10,10,81.99370515346527,104.87242126464844,73.654282278,104.127672513326,73.654282278,8.339422875465274,-22.133967359860733
227,10,11,78.8485900759697,100.38899230957031,73.654282278,104.127672513326,73.654282278,5.194307797969699,-25.27908243735631
228,10,12,65.58054494857788,90.3672866821289,73.654282278,104.127672513326,73.654282278,-8.073737329422116,-38.54712756474812
229,10,13,68.95837819576263,81.4684829711914,73.654282278,104.127672513326,73.654282278,-4.695904082237362,-35.16929431756337
230,10,14,70.61258453130722,85.9810562133789,73.654282278,104.127672513326,73.654282278,-3.041697746692776,-33.515087982018784
231,10,15,83.51132625341415,99.80413818359375,73.654282278,104.127672513326,73.654282278,9.857043975414157,-20.61634625991185
232,10,16,116.92764234542847,98.29450225830078,73.654282278,104.127672513326,73.654282278,43.27336006742847,12.799969832102462
233,10,17,104.90620374679565,115.39561462402344,73.654282278,104.127672513326,73.654282278,31.251921468795658,0.7785312334696499
234,10,18,121.39497780799866,118.4498519897461,73.654282278,104.127672513326,73.654282278,47.74069552999866,17.267305294672653
235,10,19,136.89274668693542,127.85130310058594,73.654282278,104.127672513326,73.654282278,63.23846440893543,32.76507417360942
236,10,20,133.7588505744934,128.40762329101562,73.654282278,104.127672513326,73.654282278,60.10456829649341,29.631178061167404
237,10,21,128.97383975982666,139.1780548095703,73.654282278,104.127672513326,73.654282278,55.31955748182666,24.846167246500656
238,10,22,101.88418936729431,114.31655883789062,73.654282278,104.127672513326,73.654282278,28.229907089294315,-2.243483146031693
239,10,23,121.94981199502945,108.68756866455078,73.654282278,104.127672513326,73.654282278,48.29552971702945,17.822139481703445
240,11,0,123.26548051834106,104.80314636230469,76.35465082491667,109.30707009633382,76.35465082491667,46.91082969342439,13.958410422007248
241,11,1,100.73763585090637,101.60021209716797,76.35465082491667,109.30707009633382,76.35465082491667,24.382985025989697,-8.569434245427445
242,11,2,92.16067790985107,99.99401092529297,76.35465082491667,109.30707009633382,76.35465082491667,15.8060270849344,-17.146392186482743
243,11,3,106.26359963417053,100.63304138183594,76.35465082491667,109.30707009633382,76.35465082491667,29.908948809253857,-3.0434704621632847
244,11,4,110.7290096282959,101.86128234863281,76.35465082491667,109.30707009633382,76.35465082491667,34.374358803379224,1.4219395319620816
245,11,5,108.31884777545929,114.18682861328125,76.35465082491667,109.30707009633382,76.35465082491667,31.964196950542615,-0.9882223208745273
246,11,6,135.42896807193756,118.49895477294922,76.35465082491667,109.30707009633382,76.35465082491667,59.074317247020886,26.121897975603744
247,11,7,137.20074516534805,139.86891174316406,76.35465082491667,109.30707009633382,76.35465082491667,60.84609434043138,27.893675069014236
248,11,8,123.83822798728943,146.6793212890625,76.35465082491667,109.30707009633382,76.35465082491667,47.483577162372754,14.531157890955612
249,11,9,132.30406320095062,131.27955627441406,76.35465082491667,109.30707009633382,76.35465082491667,55.94941237603395,22.996993104616806
250,11,10,121.04649114608765,145.9044952392578,76.35465082491667,109.30707009633382,76.35465082491667,44.69184032117097,11.73942104975383
251,11,11,106.49180155992508,140.83863830566406,76.35465082491667,109.30707009633382,76.35465082491667,30.137150735008404,-2.8152685364087375
252,11,12,83.99140954017639,126.25730895996094,76.35465082491667,109.30707009633382,76.35465082491667,7.636758715259717,-25.315660556157425
253,11,13,84.85514831542969,113.06495666503906,76.35465082491667,109.30707009633382,76.35465082491667,8.500497490513013,-24.45192178090413
254,11,14,92.77927625179291,105.45205688476562,76.35465082491667,109.30707009633382,76.35465082491667,16.424625426876233,-16.52779384454091
255,11,15,102.73936194181442,104.89423370361328,76.35465082491667,109.30707009633382,76.35465082491667,26.384711116897748,-6.567708154519394
256,11,16,105.1092472076416,101.22819519042969,76.35465082491667,109.30707009633382,76.35465082491667,28.754596382724927,-4.197822888692215
257,11,17,100.4920152425766,96.94071960449219,76.35465082491667,109.30707009633382,76.35465082491667,24.137364417659924,-8.815054853757218
258,11,18,84.91885209083557,117.07035064697266,76.35465082491667,109.30707009633382,76.35465082491667,8.564201265918896,-24.388218005498246
259,11,19,90.50414562225342,101.61849975585938,76.35465082491667,109.30707009633382,76.35465082491667,14.149494797336743,-18.8029244740804
260,11,20,87.64265298843384,90.65443420410156,76.35465082491667,109.30707009633382,76.35465082491667,11.288002163517163,-21.66441710789998
261,11,21,92.46405327320099,78.7633285522461,76.35465082491667,109.30707009633382,76.35465082491667,16.109402448284314,-16.843016823132828
262,11,22,73.884361743927,78.95362854003906,76.35465082491667,109.30707009633382,76.35465082491667,-2.470289080989673,-35.422708352406815
263,11,23,90.88623410463333,62.323570251464844,76.35465082491667,109.30707009633382,76.35465082491667,14.531583279716656,-18.420835991700486
264,12,0,74.41958129405975,60.838653564453125,52.91160712909283,93.73805888493855,52.91160712909283,21.507974164966924,-19.3184775908788
265,12,1,86.16653203964233,58.37823486328125,52.91160712909283,93.73805888493855,52.91160712909283,33.254924910549505,-7.571526845296219
266,12,2,82.36697292327881,61.01540756225586,52.91160712909283,93.73805888493855,52.91160712909283,29.45536579418598,-11.371085961659745
267,12,3,100.31121015548706,69.78211975097656,52.91160712909283,93.73805888493855,52.91160712909283,47.39960302639423,6.573151270548507
268,12,4,117.28147542476654,88.95105743408203,52.91160712909283,93.73805888493855,52.91160712909283,64.36986829567371,23.543416539827987
269,12,5,119.95451939105988,100.41178894042969,52.91160712909283,93.73805888493855,52.91160712909283,67.04291226196705,26.216460506121322
270,12,6,125.5528344810009,113.6248550415039,52.91160712909283,93.73805888493855,52.91160712909283,72.64122735190807,31.814775596062347
271,12,7,91.5225840806961,127.17229461669922,52.91160712909283,93.73805888493855,52.91160712909283,38.61097695160328,-2.2154748042424472
272,12,8,55.93422758579254,121.21270751953125,52.91160712909283,93.73805888493855,52.91160712909283,3.0226204566997126,-37.80383129914601
273,12,9,6.331637024879456,115.66519165039062,52.91160712909283,93.73805888493855,52.91160712909283,-46.57997010421337,-87.4064218600591
274,12,10,-52.02790713310242,99.23316955566406,52.91160712909283,93.73805888493855,52.91160712909283,-104.93951426219525,-145.76596601804096
275,12,11,-86.83066129684448,87.22001647949219,52.91160712909283,93.73805888493855,52.91160712909283,-139.7422684259373,-180.56872018178302
276,12,12,-75.15238761901855,81.02580261230469,52.91160712909283,93.73805888493855,52.91160712909283,-128.06399474811138,-168.8904465039571
277,12,13,-79.79254198074341,70.2628173828125,52.91160712909283,93.73805888493855,52.91160712909283,-132.70414910983624,-173.53060086568195
278,12,14,-46.96789848804474,69.73670959472656,52.91160712909283,93.73805888493855,52.91160712909283,-99.87950561713757,-140.70595737298328
279,12,15,13.325918436050415,65.05960083007812,52.91160712909283,93.73805888493855,52.91160712909283,-39.585688693042414,-80.41214044888814
280,12,16,78.63414990901947,81.38037109375,52.91160712909283,93.73805888493855,52.91160712909283,25.72254277992664,-15.103908975919083
281,12,17,109.28001415729523,83.5573501586914,52.91160712909283,93.73805888493855,52.91160712909283,56.3684070282024,15.541955272356674
282,12,18,106.23587131500244,115.17662048339844,52.91160712909283,93.73805888493855,52.91160712909283,53.32426418590961,12.497812430063888
283,12,19,116.71542489528656,114.02289581298828,52.91160712909283,93.73805888493855,52.91160712909283,63.80381776619373,22.977366010348007
284,12,20,98.52291321754456,123.75198364257812,52.91160712909283,93.73805888493855,52.91160712909283,45.61130608845173,4.7848543326060025
285,12,21,118.26602637767792,126.93083190917969,52.91160712909283,93.73805888493855,52.91160712909283,65.35441924858509,24.527967492739364
286,12,22,85.69853019714355,115.26355743408203,52.91160712909283,93.73805888493855,52.91160712909283,32.786923068050726,-8.039528687794999
287,12,23,97.35362720489502,100.03937530517578,52.91160712909283,93.73805888493855,52.91160712909283,44.44202007580219,3.6155683199564663
288,13,0,108.50916886329651,95.3186264038086,75.70713178958333,120.19342549641927,75.70713178958333,32.80203707371318,-11.684256633122757
289,13,1,121.38135480880737,102.44542694091797,75.70713178958333,120.19342549641927,75.70713178958333,45.674223019224044,1.187929312388107
290,13,2,166.13271617889404,106.525390625,75.70713178958333,120.19342549641927,75.70713178958333,90.42558438931071,45.93929068247478
291,13,3,146.81332218647003,120.6334228515625,75.70713178958333,120.19342549641927,75.70713178958333,71.1061903968867,26.619896690050766
292,13,4,162.91871571540833,131.90794372558594,75.70713178958333,120.19342549641927,75.70713178958333,87.211583925825,42.72529021898906
293,13,5,173.34966206550598,155.81077575683594,75.70713178958333,120.19342549641927,75.70713178958333,97.64253027592265,53.156236569086715
294,13,6,158.39482653141022,175.8000946044922,75.70713178958333,120.19342549641927,75.70713178958333,82.68769474182689,38.20140103499095
295,13,7,121.09174570441246,181.33738708496094,75.70713178958333,120.19342549641927,75.70713178958333,45.38461391482913,0.8983202079931942
296,13,8,54.146835684776306,171.66656494140625,75.70713178958333,120.19342549641927,75.70713178958333,-21.560296104807023,-66.04658981164296
297,13,9,14.159218788146973,145.47987365722656,75.70713178958333,120.19342549641927,75.70713178958333,-61.547913001436356,-106.0342067082723
298,13,10,-39.93006372451782,129.76617431640625,75.70713178958333,120.19342549641927,75.70713178958333,-115.63719551410115,-160.12348922093707
299,13,11,-63.54569756984711,115.54562377929688,75.70713178958333,120.19342549641927,75.70713178958333,-139.25282935943045,-183.73912306626636
300,13,12,-25.87634527683258,99.2193374633789,75.70713178958333,120.19342549641927,75.70713178958333,-101.58347706641591,-146.06977077325183
301,13,13,-25.901936650276184,98.62857818603516,75.70713178958333,120.19342549641927,75.70713178958333,-101.60906843985951,-146.09536214669544
302,13,14,28.45711076259613,90.08887481689453,75.70713178958333,120.19342549641927,75.70713178958333,-47.2500210269872,-91.73631473382314
303,13,15,57.895753383636475,93.43846130371094,75.70713178958333,120.19342549641927,75.70713178958333,-17.811378405946854,-62.29767211278279
304,13,16,111.61040043830872,93.57833099365234,75.70713178958333,120.19342549641927,75.70713178958333,35.90326864872539,-8.58302505811055
305,13,17,104.94725835323334,102.73091888427734,75.70713178958333,120.19342549641927,75.70713178958333,29.24012656365001,-15.246167143185929
306,13,18,104.79606306552887,112.23783111572266,75.70713178958333,120.19342549641927,75.70713178958333,29.08893127594554,-15.397362430890396
307,13,19,127.94005799293518,116.59500122070312,75.70713178958333,120.19342549641927,75.70713178958333,52.23292620335185,7.746632496515915
308,13,20,124.18205893039703,121.95674896240234,75.70713178958333,120.19342549641927,75.70713178958333,48.474927140813705,3.9886334339777676
309,13,21,114.0092545747757,120.48217010498047,75.70713178958333,120.19342549641927,75.70713178958333,38.30212278519237,-6.18417092164357
310,13,22,86.48965263366699,109.02079772949219,75.70713178958333,120.19342549641927,75.70713178958333,10.782520844083663,-33.703772862752274
311,13,23,105.33637058734894,94.4278564453125,75.70713178958333,120.19342549641927,75.70713178958333,29.62923879776561,-14.857054909070328
312,14,0,99.89675551652908,94.64620208740234,52.49715500095834,90.8833106358846,52.49715500095834,47.39960051557075,9.013444880644485
313,14,1,93.54251885414124,86.0582275390625,52.49715500095834,90.8833106358846,52.49715500095834,41.0453638531829,2.6592082182566372
314,14,2,105.88186955451965,88.751708984375,52.49715500095834,90.8833106358846,52.49715500095834,53.38471455356132,14.998558918635055
315,14,3,110.17303776741028,93.81410217285156,52.49715500095834,90.8833106358846,52.49715500095834,57.67588276645194,19.28972713152568
316,14,4,139.4811156988144,96.21929168701172,52.49715500095834,90.8833106358846,52.49715500095834,86.98396069785605,48.597805062929794
317,14,5,72.97370934486389,104.68746948242188,52.49715500095834,90.8833106358846,52.49715500095834,20.476554343905555,-17.909601291020707
318,14,6,130.85786075890064,112.34882354736328,52.49715500095834,90.8833106358846,52.49715500095834,78.3607057579423,39.974550123016044
319,14,7,98.58238795399666,131.45387268066406,52.49715500095834,90.8833106358846,52.49715500095834,46.08523295303832,7.69907731811206
320,14,8,42.65705806016922,126.91397094726562,52.49715500095834,90.8833106358846,52.49715500095834,-9.840096940789117,-48.22625257571538
321,14,9,21.79481542110443,124.579345703125,52.49715500095834,90.8833106358846,52.49715500095834,-30.702339579853906,-69.08849521478017
322,14,10,-6.911848664283752,117.70496368408203,52.49715500095834,90.8833106358846,52.49715500095834,-59.40900366524209,-97.79515930016835
323,14,11,-62.18197751045227,94.33877563476562,52.49715500095834,90.8833106358846,52.49715500095834,-114.67913251141061,-153.06528814633685
324,14,12,-71.43291640281677,81.18190002441406,52.49715500095834,90.8833106358846,52.49715500095834,-123.93007140377512,-162.31622703870136
325,14,13,-39.87846541404724,67.26043701171875,52.49715500095834,90.8833106358846,52.49715500095834,-92.37562041500559,-130.76177604993183
326,14,14,-32.251667737960815,74.82132720947266,52.49715500095834,90.8833106358846,52.49715500095834,-84.74882273891916,-123.13497837384541
327,14,15,3.3447767049074173,69.14501190185547,52.49715500095834,90.8833106358846,52.49715500095834,-49.15237829605092,-87.53853393097718
328,14,16,76.7658334877342,60.733909606933594,52.49715500095834,90.8833106358846,52.49715500095834,24.268678486775862,-14.1174771481504
329,14,17,100.68835711479187,86.70848846435547,52.49715500095834,90.8833106358846,52.49715500095834,48.19120211383353,9.805046478907272
330,14,18,79.53010725975037,96.96674346923828,52.49715500095834,90.8833106358846,52.49715500095834,27.03295225879203,-11.353203376134232
331,14,19,86.76585280895233,81.78883361816406,52.49715500095834,90.8833106358846,52.49715500095834,34.268697807993995,-4.117457826932267
332,14,20,83.73429501056671,87.59815979003906,52.49715500095834,90.8833106358846,52.49715500095834,31.237140009608375,-7.149015625317887
333,14,21,75.15524452924728,78.78128814697266,52.49715500095834,90.8833106358846,52.49715500095834,22.658089528288947,-15.728066106637314
334,14,22,71.03685116767883,64.17359161376953,52.49715500095834,90.8833106358846,52.49715500095834,18.539696166720496,-19.846459468205765
335,14,23,52.66488987207413,60.52301025390625,52.49715500095834,90.8833106358846,52.49715500095834,0.16773487111579044,-38.21842076381047
336,15,0,60.88137358427048,54.042694091796875,46.715857215125,65.22305123011272,46.715857215125,14.165516369145479,-4.341677645842239
337,15,1,53.74167716503143,54.779911041259766,46.715857215125,65.22305123011272,46.715857215125,7.025819949906435,-11.481374065081283
338,15,2,66.43713545799255,56.38383483886719,46.715857215125,65.22305123011272,46.715857215125,19.721278242867555,1.2140842278798374
339,15,3,97.51685172319412,58.73249053955078,46.715857215125,65.22305123011272,46.715857215125,50.800994508069124,32.293800493081406
340,15,4,96.78851675987244,68.94522857666016,46.715857215125,65.22305123011272,46.715857215125,50.07265954474744,31.56546552975972
341,15,5,52.542080998420715,67.88313293457031,46.715857215125,65.22305123011272,46.715857215125,5.826223783295717,-12.680970231692001
342,15,6,81.8236448019743,77.5251235961914,46.715857215125,65.22305123011272,46.715857215125,35.1077875868493,16.60059357186158
343,15,7,52.31973946094513,94.48638153076172,46.715857215125,65.22305123011272,46.715857215125,5.603882245820131,-12.903311769167587
344,15,8,59.05633330345154,80.07472229003906,46.715857215125,65.22305123011272,46.715857215125,12.34047608832654,-6.166717926661178
345,15,9,62.739027202129364,81.45927429199219,46.715857215125,65.22305123011272,46.715857215125,16.023169987004366,-2.4840240279833523
346,15,10,62.65625846385956,74.39151000976562,46.715857215125,65.22305123011272,46.715857215125,15.94040124873456,-2.566792766253158
347,15,11,56.44571930170059,82.27938079833984,46.715857215125,65.22305123011272,46.715857215125,9.729862086575594,-8.777331928412124
348,15,12,37.210111141204834,65.76013946533203,46.715857215125,65.22305123011272,46.715857215125,-9.505746073920164,-28.012940088907882
349,15,13,-26.01323652267456,62.03328323364258,46.715857215125,65.22305123011272,46.715857215125,-72.72909373779956,-91.23628775278728
350,15,14,-15.956886649131775,51.46632385253906,46.715857215125,65.22305123011272,46.715857215125,-62.67274386425677,-81.17993787924449
351,15,15,5.027074635028839,47.51331329345703,46.715857215125,65.22305123011272,46.715857215125,-41.68878258009616,-60.19597659508388
352,15,16,46.985863514244556,50.54915237426758,46.715857215125,65.22305123011272,46.715857215125,0.270006299119558,-18.23718771586816
353,15,17,44.804320096969604,65.35896301269531,46.715857215125,65.22305123011272,46.715857215125,-1.911537118155394,-20.418731133143112
354,15,18,73.55457597970963,61.300987243652344,46.715857215125,65.22305123011272,46.715857215125,26.838718764584627,8.331524749596909
355,15,19,68.90066051483154,83.71646881103516,46.715857215125,65.22305123011272,46.715857215125,22.184803299706545,3.6776092847188266
356,15,20,68.52039563655853,66.1036605834961,46.715857215125,65.22305123011272,46.715857215125,21.804538421433534,3.2973444064458164
357,15,21,60.12955504655838,63.02449417114258,46.715857215125,65.22305123011272,46.715857215125,13.413697831433382,-5.093496183554336
358,15,22,57.12610799074173,50.8590087890625,46.715857215125,65.22305123011272,46.715857215125,10.410250775616731,-8.096943239370987
359,15,23,69.93067145347595,46.68375015258789,46.715857215125,65.22305123011272,46.715857215125,23.214814238350954,4.707620223363236
360,16,0,63.14762681722641,46.66384506225586,50.15172543847916,75.29848289489746,50.15172543847916,12.995901378747249,-12.150856077671051
361,16,1,63.730241656303406,41.03096389770508,50.15172543847916,75.29848289489746,50.15172543847916,13.578516217824244,-11.568241238594055
362,16,2,69.22247171401978,41.72817611694336,50.15172543847916,75.29848289489746,50.15172543847916,19.070746275540614,-6.0760111808776855
363,16,3,54.57693839073181,51.016719818115234,50.15172543847916,75.29848289489746,50.15172543847916,4.42521295225265,-20.72154450416565
364,16,4,69.91202539205551,47.342830657958984,50.15172543847916,75.29848289489746,50.15172543847916,19.76029995357635,-5.3864575028419495
365,16,5,72.46615028381348,56.890865325927734,50.15172543847916,75.29848289489746,50.15172543847916,22.314424845334315,-2.8323326110839844
366,16,6,86.67191847413778,59.41796875,50.15172543847916,75.29848289489746,50.15172543847916,36.52019303565862,11.373435579240322
367,16,7,62.69157385826111,86.93795013427734,50.15172543847916,75.29848289489746,50.15172543847916,12.539848419781947,-12.606909036636353
368,16,8,32.53158062696457,65.22843933105469,50.15172543847916,75.29848289489746,50.15172543847916,-17.620144811514592,-42.76690226793289
369,16,9,59.191956996917725,60.45302200317383,50.15172543847916,75.29848289489746,50.15172543847916,9.040231558438563,-16.106525897979736
370,16,10,33.56066334247589,67.29815673828125,50.15172543847916,75.29848289489746,50.15172543847916,-16.59106209600327,-41.73781955242157
371,16,11,23.696341276168823,65.9289779663086,50.15172543847916,75.29848289489746,50.15172543847916,-26.455384162310338,-51.60214161872864
372,16,12,-5.908289313316345,62.031558990478516,50.15172543847916,75.29848289489746,50.15172543847916,-56.06001475179551,-81.2067722082138
373,16,13,1.13702392578125,66.59933471679688,50.15172543847916,75.29848289489746,50.15172543847916,-49.01470151269791,-74.16145896911621
374,16,14,42.31689774990082,65.79530334472656,50.15172543847916,75.29848289489746,50.15172543847916,-7.834827688578343,-32.98158514499664
375,16,15,91.4569508805871,72.60799407958984,50.15172543847916,75.29848289489746,50.15172543847916,41.30522544210794,16.15846798568964
376,16,16,88.32376790046692,90.00831604003906,50.15172543847916,75.29848289489746,50.15172543847916,38.17204246198776,13.025285005569458
377,16,17,110.52426970005035,102.71832275390625,50.15172543847916,75.29848289489746,50.15172543847916,60.37254426157119,35.22578680515289
378,16,18,123.32768225669861,117.70990753173828,50.15172543847916,75.29848289489746,50.15172543847916,73.17595681821945,48.02919936180115
379,16,19,106.83960914611816,112.26909637451172,50.15172543847916,75.29848289489746,50.15172543847916,56.687883707639,31.541126251220703
380,16,20,118.56508147716522,109.87680053710938,50.15172543847916,75.29848289489746,50.15172543847916,68.41335603868606,43.26659858226776
381,16,21,108.34116673469543,111.19489288330078,50.15172543847916,75.29848289489746,50.15172543847916,58.18944129621627,33.042683839797974
382,16,22,114.59122800827026,108.60575866699219,50.15172543847916,75.29848289489746,50.15172543847916,64.4395025697911,39.2927451133728
383,16,23,102.69036865234375,97.80838775634766,50.15172543847916,75.29848289489746,50.15172543847916,52.53864321386459,27.39188575744629
384,17,0,93.77592897415161,93.34536743164062,81.06656552196667,113.70850435892741,81.06656552196667,12.709363452184945,-19.932575384775802
385,17,1,122.0454478263855,95.29930877685547,81.06656552196667,113.70850435892741,81.06656552196667,40.97888230441883,8.336943467458084
386,17,2,100.5266489982605,100.6079330444336,81.06656552196667,113.70850435892741,81.06656552196667,19.460083476293832,-13.181855360666916
387,17,3,108.08638143539429,105.55418395996094,81.06656552196667,113.70850435892741,81.06656552196667,27.01981591342762,-5.6221229235331265
388,17,4,133.1514070034027,120.12149810791016,81.06656552196667,113.70850435892741,81.06656552196667,52.084841481436044,19.442902644475296
389,17,5,141.269428730011,130.86026000976562,81.06656552196667,113.70850435892741,81.06656552196667,60.20286320804432,27.560924371083573
390,17,6,175.2690850496292,136.52279663085938,81.06656552196667,113.70850435892741,81.06656552196667,94.20251952766255,61.5605806907018
391,17,7,171.07956564426422,155.47821044921875,81.06656552196667,113.70850435892741,81.06656552196667,90.01300012229756,57.37106128533681
392,17,8,132.7646878361702,161.63673400878906,81.06656552196667,113.70850435892741,81.06656552196667,51.69812231420353,19.056183477242783
393,17,9,121.56065326929092,146.38156127929688,81.06656552196667,113.70850435892741,81.06656552196667,40.49408774732426,7.8521489103635105
394,17,10,66.29523730278015,143.293701171875,81.06656552196667,113.70850435892741,81.06656552196667,-14.771328219186515,-47.41326705614726
395,17,11,84.663614153862,150.68307495117188,81.06656552196667,113.70850435892741,81.06656552196667,3.5970486318953334,-29.044890205065414
396,17,12,19.444859981536865,151.34707641601562,81.06656552196667,113.70850435892741,81.06656552196667,-61.6217055404298,-94.26364437739055
397,17,13,49.88485550880432,117.54948425292969,81.06656552196667,113.70850435892741,81.06656552196667,-31.181710013162345,-63.82364885012309
398,17,14,57.54482281208038,85.75474548339844,81.06656552196667,113.70850435892741,81.06656552196667,-23.521742709886283,-56.16368154684703
399,17,15,86.18272829055786,83.65159606933594,81.06656552196667,113.70850435892741,81.06656552196667,5.116162768591195,-27.525776068369552
400,17,16,94.90858444571495,85.23912811279297,81.06656552196667,113.70850435892741,81.06656552196667,13.842018923748284,-18.799919913212463
401,17,17,85.86451578140259,100.47755432128906,81.06656552196667,113.70850435892741,81.06656552196667,4.797950259435922,-27.843988577524826
402,17,18,109.23888349533081,102.84693908691406,81.06656552196667,113.70850435892741,81.06656552196667,28.172317973364144,-4.469620863596603
403,17,19,99.29533219337463,101.29924011230469,81.06656552196667,113.70850435892741,81.06656552196667,18.228766671407968,-14.41317216555278
404,17,20,110.73399996757507,97.30680847167969,81.06656552196667,113.70850435892741,81.06656552196667,29.667434445608407,-2.9745043913523403
405,17,21,87.00367850065231,97.27346801757812,81.06656552196667,113.70850435892741,81.06656552196667,5.937112978685647,-26.7048258582751
406,17,22,86.20821011066437,84.4903793334961,81.06656552196667,113.70850435892741,81.06656552196667,5.141644588697702,-27.500294248263046
407,17,23,87.12241578102112,81.9830551147461,81.06656552196667,113.70850435892741,81.06656552196667,6.055850259054452,-26.586088577906295
408,18,0,85.52420198917389,76.8416748046875,63.48714293325,90.46937719980876,63.48714293325,22.03705905592389,-4.945175210634872
409,18,1,88.99536001682281,76.1344985961914,63.48714293325,90.46937719980876,63.48714293325,25.508217083572816,-1.4740171829859463
410,18,2,72.20176839828491,70.86071014404297,63.48714293325,90.46937719980876,63.48714293325,8.714625465034914,-18.26760880152385
411,18,3,83.56049180030823,69.26850891113281,63.48714293325,90.46937719980876,63.48714293325,20.07334886705823,-6.908885399500534
412,18,4,58.25103402137756,70.87777709960938,63.48714293325,90.46937719980876,63.48714293325,-5.236108911872435,-32.2183431784312
413,18,5,106.22961759567261,75.96997833251953,63.48714293325,90.46937719980876,63.48714293325,42.74247466242261,15.760240395863846
414,18,6,104.2022072672844,97.71741485595703,63.48714293325,90.46937719980876,63.48714293325,40.715064334034395,13.732830067475632
415,18,7,111.31319361925125,107.21751403808594,63.48714293325,90.46937719980876,63.48714293325,47.82605068600125,20.84381641944249
416,18,8,130.31816053390503,109.82622528076172,63.48714293325,90.46937719980876,63.48714293325,66.83101760065503,39.84878333409627
417,18,9,70.47081124782562,126.21211242675781,63.48714293325,90.46937719980876,63.48714293325,6.983668314575624,-19.99856595198314
418,18,10,53.34570360183716,95.79243469238281,63.48714293325,90.46937719980876,63.48714293325,-10.14143933141284,-37.1236735979716
419,18,11,41.944284439086914,86.6770248413086,63.48714293325,90.46937719980876,63.48714293325,-21.542858494163085,-48.52509276072185
420,18,12,88.44546431303024,86.33656311035156,63.48714293325,90.46937719980876,63.48714293325,24.958321379780244,-2.0239128867785183
421,18,13,45.15823721885681,120.14434051513672,63.48714293325,90.46937719980876,63.48714293325,-18.328905714393187,-45.31113998095195
422,18,14,52.914637207984924,85.368896484375,63.48714293325,90.46937719980876,63.48714293325,-10.572505725265074,-37.55473999182384
423,18,15,66.0781797170639,74.64973449707031,63.48714293325,90.46937719980876,63.48714293325,2.5910367838139052,-24.391197482744857
424,18,16,89.89041817188263,82.55204772949219,63.48714293325,90.46937719980876,63.48714293325,26.40327523863263,-0.5789590279261319
425,18,17,80.70186376571655,94.80985260009766,63.48714293325,90.46937719980876,63.48714293325,17.214720832466554,-9.767513434092209
426,18,18,104.93705546855927,97.27152252197266,63.48714293325,90.46937719980876,63.48714293325,41.44991253530927,14.467678268750504
427,18,19,96.83049809932709,92.41650390625,63.48714293325,90.46937719980876,63.48714293325,33.34335516607709,6.361120899518326
428,18,20,109.13972270488739,107.74119567871094,63.48714293325,90.46937719980876,63.48714293325,45.65257977163739,18.67034550507863
429,18,21,113.24856650829315,95.77680206298828,63.48714293325,90.46937719980876,63.48714293325,49.76142357504315,22.77918930848439
430,18,22,113.89066672325134,95.23445129394531,63.48714293325,90.46937719980876,63.48714293325,50.403523790001344,23.42128952344258
431,18,23,129.40254366397858,75.56726837158203,63.48714293325,90.46937719980876,63.48714293325,65.91540073072858,38.933166464169815
432,19,0,110.8383811712265,83.58789825439453,46.068102811816665,77.32246526082356,46.068102811816665,64.77027835940984,33.51591591040294
433,19,1,117.69808030128479,74.46863555908203,46.068102811816665,77.32246526082356,46.068102811816665,71.62997748946813,40.37561504046123
434,19,2,112.25688934326172,75.90528106689453,46.068102811816665,77.32246526082356,46.068102811816665,66.18878653144506,34.934424082438156
435,19,3,71.89521592855453,71.85062408447266,46.068102811816665,77.32246526082356,46.068102811816665,25.82711311673787,-5.427249332269028
436,19,4,74.07811135053635,74.25896453857422,46.068102811816665,77.32246526082356,46.068102811816665,28.01000853871968,-3.2443539102872165
437,19,5,81.85906326770782,80.74713897705078,46.068102811816665,77.32246526082356,46.068102811816665,35.79096045589116,4.536598006884262
438,19,6,65.03394816815853,95.08152770996094,46.068102811816665,77.32246526082356,46.068102811816665,18.965845356341866,-12.288517092665032
439,19,7,20.452241629362106,95.97328186035156,46.068102811816665,77.32246526082356,46.068102811816665,-25.61586118245456,-56.87022363146146
440,19,8,-0.6049802899360657,97.82078552246094,46.068102811816665,77.32246526082356,46.068102811816665,-46.67308310175273,-77.92744555075963
441,19,9,-11.928364872932434,91.85369110107422,46.068102811816665,77.32246526082356,46.068102811816665,-57.9964676847491,-89.250830133756
442,19,10,-12.464134216308594,87.06134796142578,46.068102811816665,77.32246526082356,46.068102811816665,-58.53223702812526,-89.78659947713216
443,19,11,-48.425851345062256,105.28587341308594,46.068102811816665,77.32246526082356,46.068102811816665,-94.49395415687891,-125.74831660588582
