hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
222,10,6,120.50751439481974,105.68864440917969,73.654282278,111.80638154347737,73.654282278,46.85323211681974,8.701132851342365
223,10,7,129.94137454032898,115.4284439086914,73.654282278,111.80638154347737,73.654282278,56.28709226232898,18.134992996851608
224,10,8,133.72039127349854,116.0134506225586,73.654282278,111.80638154347737,73.654282278,60.06610899549854,21.914009730021164
225,10,9,120.3416717350483,127.55956268310547,73.654282278,111.80638154347737,73.654282278,46.6873894570483,8.535290191570923
226,10,10,129.87391996383667,109.56021881103516,73.654282278,111.80638154347737,73.654282278,56.21963768583667,18.0675384203593
227,10,11,113.0195084810257,104.68080139160156,73.654282278,111.80638154347737,73.654282278,39.3652262030257,1.2131269375483242
228,10,12,91.45871031284332,92.88714599609375,73.654282278,111.80638154347737,73.654282278,17.804428034843326,-20.34767123063405
229,10,13,89.8686950802803,84.33221435546875,73.654282278,111.80638154347737,73.654282278,16.214412802280307,-21.937686463197068
230,10,14,89.91631805896759,91.56757354736328,73.654282278,111.80638154347737,73.654282278,16.262035780967594,-21.89006348450978
231,10,15,111.44686785340309,106.07331085205078,73.654282278,111.80638154347737,73.654282278,37.792585575403095,-0.35951369007428013
232,10,16,136.97620725631714,107.846923828125,73.654282278,111.80638154347737,73.654282278,63.32192497831714,25.169825712839767
233,10,17,106.04769897460938,123.6253662109375,73.654282278,111.80638154347737,73.654282278,32.39341669660938,-5.758682568867997
234,10,18,134.73198914527893,126.16007995605469,73.654282278,111.80638154347737,73.654282278,61.077706867278934,22.92560760180156
235,10,19,154.02638006210327,137.204833984375,73.654282278,111.80638154347737,73.654282278,80.37209778410327,42.2199985186259
236,10,20,162.61779153347015,140.33509826660156,73.654282278,111.80638154347737,73.654282278,88.96350925547016,50.81140998999278
237,10,21,157.18157029151917,148.8166961669922,73.654282278,111.80638154347737,73.654282278,83.52728801351917,45.37518874804179
238,10,22,152.67414927482605,124.19596099853516,73.654282278,111.80638154347737,73.654282278,79.01986699682605,40.86776773134868
239,10,23,178.52266454696655,116.61654663085938,73.654282278,111.80638154347737,73.654282278,104.86838226896656,66.71628300348918
240,11,0,175.77793538570404,114.44145965576172,76.35465082491667,115.67989317576091,76.35465082491667,99.42328456078737,60.09804220994313
241,11,1,166.43236374855042,111.31561279296875,76.35465082491667,115.67989317576091,76.35465082491667,90.07771292363374,50.752470572789505
242,11,2,144.087632894516,110.76319885253906,76.35465082491667,115.67989317576091,76.35465082491667,67.73298206959932,28.40773971875508
243,11,3,158.20402717590332,112.53346252441406,76.35465082491667,115.67989317576091,76.35465082491667,81.84937635098665,42.52413400014241
244,11,4,137.87485361099243,112.89382934570312,76.35465082491667,115.67989317576091,76.35465082491667,61.52020278607576,22.194960435231522
245,11,5,153.55424237251282,125.93566131591797,76.35465082491667,115.67989317576091,76.35465082491667,77.19959154759614,37.87434919675191
246,11,6,153.5143147110939,129.58982849121094,76.35465082491667,115.67989317576091,76.35465082491667,77.15966388617723,37.83442153533299
247,11,7,166.10648861527443,147.6653594970703,76.35465082491667,115.67989317576091,76.35465082491667,89.75183779035775,50.42659543951352
248,11,8,160.79593592882156,150.9459228515625,76.35465082491667,115.67989317576091,76.35465082491667,84.44128510390489,45.116042753060654
249,11,9,145.26380860805511,136.23927307128906,76.35465082491667,115.67989317576091,76.35465082491667,68.90915778313844,29.583915432294205
250,11,10,142.07096576690674,150.89674377441406,76.35465082491667,115.67989317576091,76.35465082491667,65.71631494199006,26.39107259114583
251,11,11,118.0779219865799,144.62747192382812,76.35465082491667,115.67989317576091,76.35465082491667,41.72327116166322,2.3980288108189853
252,11,12,101.38312709331512,132.23141479492188,76.35465082491667,115.67989317576091,76.35465082491667,25.02847626839845,-14.296766082445785
253,11,13,118.18762427568436,118.19699096679688,76.35465082491667,115.67989317576091,76.35465082491667,41.83297345076768,2.507731099923447
254,11,14,128.37150919437408,111.72356414794922,76.35465082491667,115.67989317576091,76.35465082491667,52.01685836945741,12.691616018613175
255,11,15,113.37733387947083,108.95587921142578,76.35465082491667,115.67989317576091,76.35465082491667,37.02268305455415,-2.3025592962900845
256,11,16,124.31756162643433,104.48179626464844,76.35465082491667,115.67989317576091,76.35465082491667,47.96291080151765,8.637668450673416
257,11,17,133.0242235660553,99.72953033447266,76.35465082491667,115.67989317576091,76.35465082491667,56.66957274113862,17.344330390294388
258,11,18,124.46882152557373,120.76982116699219,76.35465082491667,115.67989317576091,76.35465082491667,48.114170700657056,8.78892834981282
259,11,19,128.50798344612122,107.05392456054688,76.35465082491667,115.67989317576091,76.35465082491667,52.15333262120454,12.828090270360306
260,11,20,120.74692976474762,94.87248229980469,76.35465082491667,115.67989317576091,76.35465082491667,44.392278939830945,5.06703658898671
261,11,21,117.40766608715057,83.53622436523438,76.35465082491667,115.67989317576091,76.35465082491667,41.0530152622339,1.727772911389664
262,11,22,108.41707932949066,82.68760681152344,76.35465082491667,115.67989317576091,76.35465082491667,32.06242850457399,-7.262813846270248
263,11,23,83.87067973613739,64.23037719726562,76.35465082491667,115.67989317576091,76.35465082491667,7.516028911220715,-31.80921343962352
264,12,0,92.26800990104675,63.63188171386719,52.91160712909283,100.55266364415486,52.91160712909283,39.356402771953924,-8.284653743108109
265,12,1,96.2130628824234,61.20621109008789,52.91160712909283,100.55266364415486,52.91160712909283,43.30145575333057,-4.339600761731461
266,12,2,116.27402329444885,65.33158111572266,52.91160712909283,100.55266364415486,52.91160712909283,63.362416165356024,15.72135965029399
267,12,3,131.5691795349121,77.68596649169922,52.91160712909283,100.55266364415486,52.91160712909283,78.65757240581928,31.016515890757248
268,12,4,143.4066822528839,97.97433471679688,52.91160712909283,100.55266364415486,52.91160712909283,90.49507512379108,42.85401860872905
269,12,5,157.16957449913025,109.36312103271484,52.91160712909283,100.55266364415486,52.91160712909283,104.25796737003742,56.61691085497539
270,12,6,164.06453120708466,122.78350830078125,52.91160712909283,100.55266364415486,52.91160712909283,111.15292407799183,63.511867562929794
271,12,7,112.86425650119781,135.5275115966797,52.91160712909283,100.55266364415486,52.91160712909283,59.952649372104986,12.311592857042953
272,12,8,79.48459446430206,126.50443267822266,52.91160712909283,100.55266364415486,52.91160712909283,26.572987335209234,-21.0680691798528
273,12,9,19.306605100631714,119.99380493164062,52.91160712909283,100.55266364415486,52.91160712909283,-33.605002028461115,-81.24605854352315
274,12,10,-27.717293977737427,108.89282989501953,52.91160712909283,100.55266364415486,52.91160712909283,-80.62890110683026,-128.26995762189227
275,12,11,-60.03858280181885,95.56643676757812,52.91160712909283,100.55266364415486,52.91160712909283,-112.95018993091168,-160.5912464459737
276,12,12,-78.63700199127197,87.81082916259766,52.91160712909283,100.55266364415486,52.91160712909283,-131.5486091203648,-179.18966563542682
277,12,13,-51.371277809143066,76.13028717041016,52.91160712909283,100.55266364415486,52.91160712909283,-104.2828849382359,-151.9239414532979
278,12,14,-37.347519874572754,74.51476287841797,52.91160712909283,100.55266364415486,52.91160712909283,-90.25912700366558,-137.9001835187276
279,12,15,35.06656610965729,69.66716003417969,52.91160712909283,100.55266364415486,52.91160712909283,-17.84504101943554,-65.48609753449757
280,12,16,90.44075763225555,86.43177032470703,52.91160712909283,100.55266364415486,52.91160712909283,37.529150503162725,-10.111906011899308
281,12,17,150.15877187252045,87.70648956298828,52.91160712909283,100.55266364415486,52.91160712909283,97.24716474342762,49.606108228365585
282,12,18,160.3565547466278,124.97906494140625,52.91160712909283,100.55266364415486,52.91160712909283,107.44494761753498,59.803891102472946
283,12,19,155.84866547584534,120.74799346923828,52.91160712909283,100.55266364415486,52.91160712909283,102.93705834675251,55.296001831690475
284,12,20,162.32841801643372,133.56964111328125,52.91160712909283,100.55266364415486,52.91160712909283,109.41681088734089,61.775754372278854
285,12,21,156.0940384864807,133.6702117919922,52.91160712909283,100.55266364415486,52.91160712909283,103.18243135738788,55.54137484232585
286,12,22,154.2275333404541,123.75680541992188,52.91160712909283,100.55266364415486,52.91160712909283,101.31592621136127,53.67486969629924
287,12,23,155.54486203193665,109.81729125976562,52.91160712909283,100.55266364415486,52.91160712909283,102.63325490284382,54.992198387781784
288,13,0,160.79571890830994,110.6844711303711,75.70713178958333,132.48204898834229,75.70713178958333,85.08858711872661,28.31366991996765
289,13,1,175.70258975028992,119.50447845458984,75.70713178958333,132.48204898834229,75.70713178958333,99.99545796070659,43.22054076194763
290,13,2,187.21621298789978,128.9378662109375,75.70713178958333,132.48204898834229,75.70713178958333,111.50908119831645,54.734163999557495
291,13,3,206.84018087387085,141.1870574951172,75.70713178958333,132.48204898834229,75.70713178958333,131.1330490842875,74.35813188552856
292,13,4,213.91274046897888,154.33035278320312,75.70713178958333,132.48204898834229,75.70713178958333,138.20560867939554,81.4306914806366
293,13,5,218.69313979148865,176.1884002685547,75.70713178958333,132.48204898834229,75.70713178958333,142.9860080019053,86.21109080314636
294,13,6,206.94455528259277,196.4450225830078,75.70713178958333,132.48204898834229,75.70713178958333,131.23742349300943,74.46250629425049
295,13,7,159.89322352409363,195.71766662597656,75.70713178958333,132.48204898834229,75.70713178958333,84.1860917345103,27.411174535751343
296,13,8,101.1676414012909,185.7462158203125,75.70713178958333,132.48204898834229,75.70713178958333,25.460509611707565,-31.31440758705139
297,13,9,50.46308994293213,158.13381958007812,75.70713178958333,132.48204898834229,75.70713178958333,-25.2440418466512,-82.01895904541016
298,13,10,-15.835027813911438,142.65106201171875,75.70713178958333,132.48204898834229,75.70713178958333,-91.54215960349477,-148.31707680225372
299,13,11,-65.05552935600281,126.53096008300781,75.70713178958333,132.48204898834229,75.70713178958333,-140.76266114558615,-197.5375783443451
300,13,12,13.864254474639893,105.9565200805664,75.70713178958333,132.48204898834229,75.70713178958333,-61.842877314943436,-118.61779451370239
301,13,13,2.2958306074142456,104.86150360107422,75.70713178958333,132.48204898834229,75.70713178958333,-73.41130118216908,-130.18621838092804
302,13,14,56.39205873012543,95.89449310302734,75.70713178958333,132.48204898834229,75.70713178958333,-19.3150730594579,-76.08999025821686
303,13,15,97.46365571022034,100.16036987304688,75.70713178958333,132.48204898834229,75.70713178958333,21.756523920637008,-35.01839327812195
304,13,16,136.83561700582504,100.09103393554688,75.70713178958333,132.48204898834229,75.70713178958333,61.128485216241714,4.353568017482758
305,13,17,121.9507052898407,110.0110855102539,75.70713178958333,132.48204898834229,75.70713178958333,46.24357350025737,-10.531343698501587
306,13,18,114.32548213005066,119.29624938964844,75.70713178958333,132.48204898834229,75.70713178958333,38.61835034046733,-18.156566858291626
307,13,19,118.7595899105072,125.35767364501953,75.70713178958333,132.48204898834229,75.70713178958333,43.05245812092387,-13.722459077835083
308,13,20,157.64560616016388,130.4320068359375,75.70713178958333,132.48204898834229,75.70713178958333,81.93847437058055,25.163557171821594
309,13,21,170.74990439414978,130.64967346191406,75.70713178958333,132.48204898834229,75.70713178958333,95.04277260456645,38.267855405807495
310,13,22,159.49604320526123,117.08472442626953,75.70713178958333,132.48204898834229,75.70713178958333,83.7889114156779,27.013994216918945
311,13,23,139.5065928697586,103.71646881103516,75.70713178958333,132.48204898834229,75.70713178958333,63.79946108017528,7.024543881416321
312,14,0,145.74895763397217,102.63615417480469,52.49715500095834,96.84291823705037,52.49715500095834,93.25180263301382,48.9060393969218
313,14,1,133.7200653553009,97.16488647460938,52.49715500095834,96.84291823705037,52.49715500095834,81.22291035434256,36.877147118250534
314,14,2,122.44284439086914,101.20846557617188,52.49715500095834,96.84291823705037,52.49715500095834,69.9456893899108,25.59992615381877
315,14,3,165.19962644577026,104.34598541259766,52.49715500095834,96.84291823705037,52.49715500095834,112.70247144481192,68.3567082087199
316,14,4,168.97896122932434,105.88230895996094,52.49715500095834,96.84291823705037,52.49715500095834,116.481806228366,72.13604299227397
317,14,5,130.86735332012177,113.20922088623047,52.49715500095834,96.84291823705037,52.49715500095834,78.37019831916342,34.024435083071396
318,14,6,176.73936820030212,119.17536926269531,52.49715500095834,96.84291823705037,52.49715500095834,124.24221319934378,79.89644996325175
319,14,7,142.9307757616043,139.80999755859375,52.49715500095834,96.84291823705037,52.49715500095834,90.43362076064597,46.08785752455394
320,14,8,95.8265300989151,133.24195861816406,52.49715500095834,96.84291823705037,52.49715500095834,43.32937509795676,-1.0163881381352695
321,14,9,52.62793684005737,131.43397521972656,52.49715500095834,96.84291823705037,52.49715500095834,0.1307818390990363,-44.214981396993
322,14,10,24.293610095977783,125.27142333984375,52.49715500095834,96.84291823705037,52.49715500095834,-28.203544904980554,-72.54930814107259
323,14,11,-49.971611738204956,100.98436737060547,52.49715500095834,96.84291823705037,52.49715500095834,-102.4687667391633,-146.8145299752553
324,14,12,-71.223517537117,85.8133544921875,52.49715500095834,96.84291823705037,52.49715500095834,-123.72067253807535,-168.06643577416736
325,14,13,-43.70274353027344,72.3902587890625,52.49715500095834,96.84291823705037,52.49715500095834,-96.19989853123178,-140.5456617673238
326,14,14,-22.237266182899475,78.48564147949219,52.49715500095834,96.84291823705037,52.49715500095834,-74.73442118385782,-119.08018441994984
327,14,15,33.71244430541992,70.77881622314453,52.49715500095834,96.84291823705037,52.49715500095834,-18.784710695538415,-63.13047393163045
328,14,16,85.25865944847465,61.661685943603516,52.49715500095834,96.84291823705037,52.49715500095834,32.76150444751631,-11.584258788575724
329,14,17,117.37817311286926,87.92835235595703,52.49715500095834,96.84291823705037,52.49715500095834,64.88101811191092,20.535254875818893
330,14,18,97.50190448760986,99.11093139648438,52.49715500095834,96.84291823705037,52.49715500095834,45.00474948665153,0.6589862505594937
331,14,19,121.18687951564789,84.64368438720703,52.49715500095834,96.84291823705037,52.49715500095834,68.68972451468954,24.34396127859752
332,14,20,97.14157712459564,91.07511901855469,52.49715500095834,96.84291823705037,52.49715500095834,44.644422123637305,0.2986588875452725
333,14,21,119.45526123046875,82.2912826538086,52.49715500095834,96.84291823705037,52.49715500095834,66.9581062295104,22.61234299341838
334,14,22,135.67279434204102,68.03103637695312,52.49715500095834,96.84291823705037,52.49715500095834,83.17563934108267,38.829876104990646
335,14,23,130.08123886585236,67.65576171875,52.49715500095834,96.84291823705037,52.49715500095834,77.58408386489401,33.238320628801986
336,15,0,126.47354793548584,61.622833251953125,46.715857215125,67.69434022903442,46.715857215125,79.75769072036084,58.779207706451416
337,15,1,108.07110524177551,61.915122985839844,46.715857215125,67.69434022903442,46.715857215125,61.355248026650514,40.37676501274109
338,15,2,85.96386098861694,62.60310745239258,46.715857215125,67.69434022903442,46.715857215125,39.248003773491945,18.26952075958252
339,15,3,93.578528881073,64.86811065673828,46.715857215125,67.69434022903442,46.715857215125,46.862671665948,25.884188652038574
340,15,4,64.62438905239105,74.29495239257812,46.715857215125,67.69434022903442,46.715857215125,17.908531837266054,-3.0699511766433716
341,15,5,153.8689045906067,73.28174591064453,46.715857215125,67.69434022903442,46.715857215125,107.15304737548169,86.17456436157227
342,15,6,124.53632864356041,81.60184478759766,46.715857215125,67.69434022903442,46.715857215125,77.82047142843541,56.841988414525986
343,15,7,100.70782351493835,98.3085708618164,46.715857215125,67.69434022903442,46.715857215125,53.991966299813356,33.01348328590393
344,15,8,74.3065996170044,82.62612915039062,46.715857215125,67.69434022903442,46.715857215125,27.590742401879396,6.612259387969971
345,15,9,73.20761805772781,82.9769287109375,46.715857215125,67.69434022903442,46.715857215125,26.491760842602815,5.51327782869339
346,15,10,93.67393499612808,76.45557403564453,46.715857215125,67.69434022903442,46.715857215125,46.958077781003084,25.97959476709366
347,15,11,58.295228719711304,83.7542495727539,46.715857215125,67.69434022903442,46.715857215125,11.579371504586305,-9.39911150932312
348,15,12,55.70768058300018,66.54132080078125,46.715857215125,67.69434022903442,46.715857215125,8.991823367875185,-11.98665964603424
349,15,13,-3.112395167350769,63.0926399230957,46.715857215125,67.69434022903442,46.715857215125,-49.82825238247577,-70.80673539638519
350,15,14,-18.040431559085846,51.6774787902832,46.715857215125,67.69434022903442,46.715857215125,-64.75628877421084,-85.73477178812027
351,15,15,-11.173047363758087,47.51331329345703,46.715857215125,67.69434022903442,46.715857215125,-57.888904578883086,-78.86738759279251
352,15,16,50.311935149133205,50.61126708984375,46.715857215125,67.69434022903442,46.715857215125,3.596077934008207,-17.38240507990122
353,15,17,81.78711879253387,65.47688293457031,46.715857215125,67.69434022903442,46.715857215125,35.071261577408876,14.09277856349945
354,15,18,107.66625428199768,61.30098342895508,46.715857215125,67.69434022903442,46.715857215125,60.95039706687268,39.97191405296326
355,15,19,82.02244156599045,84.01528930664062,46.715857215125,67.69434022903442,46.715857215125,35.30658435086545,14.328101336956024
356,15,20,105.95790219306946,66.4902114868164,46.715857215125,67.69434022903442,46.715857215125,59.24204497794446,38.263561964035034
357,15,21,101.03592026233673,63.353492736816406,46.715857215125,67.69434022903442,46.715857215125,54.32006304721173,33.34158003330231
358,15,22,86.22471153736115,51.01144790649414,46.715857215125,67.69434022903442,46.715857215125,39.50885432223615,18.53037130832672
359,15,23,107.26132214069366,49.270668029785156,46.715857215125,67.69434022903442,46.715857215125,60.545464925568666,39.56698191165924
360,16,0,86.66542649269104,49.09125900268555,50.15172543847916,80.68157482147217,50.15172543847916,36.51370105421188,5.983851671218872
361,16,1,87.14557707309723,42.99008560180664,50.15172543847916,80.68157482147217,50.15172543847916,36.99385163461807,6.464002251625061
362,16,2,79.56318658590317,44.241512298583984,50.15172543847916,80.68157482147217,50.15172543847916,29.411461147424006,-1.1183882355690002
363,16,3,82.95287048816681,52.34148025512695,50.15172543847916,80.68157482147217,50.15172543847916,32.80114504968765,2.271295666694641
364,16,4,91.69324016571045,50.004302978515625,50.15172543847916,80.68157482147217,50.15172543847916,41.54151472723129,11.011665344238281
365,16,5,87.53156328201294,59.28196716308594,50.15172543847916,80.68157482147217,50.15172543847916,37.37983784353378,6.8499884605407715
366,16,6,112.6922895014286,61.98664855957031,50.15172543847916,80.68157482147217,50.15172543847916,62.54056406294944,32.010714679956436
367,16,7,79.44219386577606,89.87754821777344,50.15172543847916,80.68157482147217,50.15172543847916,29.2904684272969,-1.239380955696106
368,16,8,62.339563608169556,68.6224594116211,50.15172543847916,80.68157482147217,50.15172543847916,12.187838169690394,-18.342011213302612
369,16,9,69.1323436498642,62.87220764160156,50.15172543847916,80.68157482147217,50.15172543847916,18.980618211385035,-11.549231171607971
370,16,10,71.43673646450043,71.47296905517578,50.15172543847916,80.68157482147217,50.15172543847916,21.285011026021266,-9.24483835697174
371,16,11,54.64702296257019,70.00028991699219,50.15172543847916,80.68157482147217,50.15172543847916,4.495297524091029,-26.034551858901978
372,16,12,28.605643153190613,66.47560119628906,50.15172543847916,80.68157482147217,50.15172543847916,-21.54608228528855,-52.075931668281555
373,16,13,12.826090574264526,71.42394256591797,50.15172543847916,80.68157482147217,50.15172543847916,-37.325634864214635,-67.85548424720764
374,16,14,69.96625280380249,72.02445220947266,50.15172543847916,80.68157482147217,50.15172543847916,19.81452736532333,-10.715322017669678
375,16,15,138.03007984161377,76.92383575439453,50.15172543847916,80.68157482147217,50.15172543847916,87.87835440313461,57.3485050201416
376,16,16,115.58334958553314,99.3474349975586,50.15172543847916,80.68157482147217,50.15172543847916,65.43162414705398,34.901774764060974
377,16,17,148.11756658554077,110.19145965576172,50.15172543847916,80.68157482147217,50.15172543847916,97.96584114706161,67.4359917640686
378,16,18,124.43550682067871,129.09564208984375,50.15172543847916,80.68157482147217,50.15172543847916,74.28378138219955,43.75393199920654
379,16,19,129.18427419662476,116.7127685546875,50.15172543847916,80.68157482147217,50.15172543847916,79.0325487581456,48.50269937515259
380,16,20,134.0462408065796,117.02281188964844,50.15172543847916,80.68157482147217,50.15172543847916,83.89451536810043,53.36466598510742
381,16,21,135.7617529630661,121.59452056884766,50.15172543847916,80.68157482147217,50.15172543847916,85.61002752458694,55.08017814159393
382,16,22,174.96114373207092,120.73030853271484,50.15172543847916,80.68157482147217,50.15172543847916,124.80941829359176,94.27956891059875
383,16,23,164.92934608459473,112.03228759765625,50.15172543847916,80.68157482147217,50.15172543847916,114.77762064611557,84.24777126312256
384,17,0,157.71910202503204,108.22199249267578,81.06656552196667,121.35327116648357,81.06656552196667,76.65253650306538,36.36583085854848
385,17,1,154.25350761413574,108.8497543334961,81.06656552196667,121.35327116648357,81.06656552196667,73.18694209216908,32.900236447652176
386,17,2,158.21089684963226,112.1146469116211,81.06656552196667,121.35327116648357,81.06656552196667,77.1443313276656,36.8576256831487
387,17,3,168.34982705116272,117.45521545410156,81.06656552196667,121.35327116648357,81.06656552196667,87.28326152919605,46.996555884679154
388,17,4,175.57143998146057,132.1230010986328,81.06656552196667,121.35327116648357,81.06656552196667,94.5048744594939,54.218168814977005
389,17,5,177.36502063274384,143.24282836914062,81.06656552196667,121.35327116648357,81.06656552196667,96.29845511077717,56.01174946626027
390,17,6,193.39319324493408,146.75942993164062,81.06656552196667,121.35327116648357,81.06656552196667,112.32662772296742,72.03992207845052
391,17,7,206.61838245391846,162.05810546875,81.06656552196667,121.35327116648357,81.06656552196667,125.55181693195179,85.26511128743489
392,17,8,153.58017194271088,165.35995483398438,81.06656552196667,121.35327116648357,81.06656552196667,72.51360642074421,32.22690077622731
393,17,9,164.57609698176384,153.39051818847656,81.06656552196667,121.35327116648357,81.06656552196667,83.50953145979717,43.222825815280274
394,17,10,82.16969323158264,148.40928649902344,81.06656552196667,121.35327116648357,81.06656552196667,1.1031277096159755,-39.183577934900924
395,17,11,70.96073532104492,154.34701538085938,81.06656552196667,121.35327116648357,81.06656552196667,-10.105830200921744,-50.392535845438644
396,17,12,34.06459927558899,154.7621612548828,81.06656552196667,121.35327116648357,81.06656552196667,-47.00196624637768,-87.28867189089458
397,17,13,59.27692401409149,123.42787170410156,81.06656552196667,121.35327116648357,81.06656552196667,-21.789641507875174,-62.076347152392074
398,17,14,81.32682621479034,92.68585205078125,81.06656552196667,121.35327116648357,81.06656552196667,0.26026069282367814,-40.02644495169322
399,17,15,92.43841540813446,88.05780029296875,81.06656552196667,121.35327116648357,81.06656552196667,11.371849886167794,-28.914855758349105
400,17,16,129.43480360507965,88.89703369140625,81.06656552196667,121.35327116648357,81.06656552196667,48.368238083112985,8.081532438596085
401,17,17,122.15142381191254,106.92160034179688,81.06656552196667,121.35327116648357,81.06656552196667,41.08485828994587,0.7981526454289707
402,17,18,129.91590023040771,109.9111099243164,81.06656552196667,121.35327116648357,81.06656552196667,48.84933470844105,8.562629063924149
403,17,19,124.82895648479462,108.32574462890625,81.06656552196667,121.35327116648357,81.06656552196667,43.76239096282795,3.4756853183110508
404,17,20,125.79929494857788,103.91917419433594,81.06656552196667,121.35327116648357,81.06656552196667,44.732729426611215,4.446023782094315
405,17,21,136.49491107463837,102.63233184814453,81.06656552196667,121.35327116648357,81.06656552196667,55.4283455526717,15.1416399081548
406,17,22,137.64518070220947,91.21900177001953,81.06656552196667,121.35327116648357,81.06656552196667,56.57861518024281,16.291909535725907
407,17,23,140.7827433347702,89.38707733154297,81.06656552196667,121.35327116648357,81.06656552196667,59.71617781280354,19.429472168286637
408,18,0,132.91424345970154,84.90223693847656,63.48714293325,96.46826966603597,63.48714293325,69.42710052645154,36.44597379366557
409,18,1,127.04235434532166,83.28752136230469,63.48714293325,96.46826966603597,63.48714293325,63.55521141207166,30.57408467928569
410,18,2,134.49615931510925,78.05091094970703,63.48714293325,96.46826966603597,63.48714293325,71.00901638185925,38.02788964907329
411,18,3,113.16335320472717,77.82867431640625,63.48714293325,96.46826966603597,63.48714293325,49.676210271477174,16.695083538691208
412,18,4,113.15592801570892,79.67789459228516,63.48714293325,96.46826966603597,63.48714293325,49.668785082458925,16.687658349672958
413,18,5,151.8149117231369,86.69086456298828,63.48714293325,96.46826966603597,63.48714293325,88.3277687898869,55.34664205710094
414,18,6,140.4053614139557,107.70203399658203,63.48714293325,96.46826966603597,63.48714293325,76.91821848070569,43.93709174791972
415,18,7,104.43998622894287,114.21529388427734,63.48714293325,96.46826966603597,63.48714293325,40.95284329569287,7.971716562906906
416,18,8,131.32829332351685,114.7264175415039,63.48714293325,96.46826966603597,63.48714293325,67.84115039026685,34.86002365748088
417,18,9,93.20823276042938,129.78404235839844,63.48714293325,96.46826966603597,63.48714293325,29.721089827179384,-3.260036905606583
418,18,10,53.601078152656555,99.49267578125,63.48714293325,96.46826966603597,63.48714293325,-9.886064780593443,-42.86719151337941
419,18,11,52.51691460609436,89.4066390991211,63.48714293325,96.46826966603597,63.48714293325,-10.970228327155638,-43.951355059941605
420,18,12,108.43375200033188,89.39256286621094,63.48714293325,96.46826966603597,63.48714293325,44.94660906708188,11.965482334295913
421,18,13,96.61156487464905,123.72039794921875,63.48714293325,96.46826966603597,63.48714293325,33.12442194139905,0.14329520861308254
422,18,14,77.29522550106049,90.60276794433594,63.48714293325,96.46826966603597,63.48714293325,13.808082567810487,-19.17304416497548
423,18,15,95.99500715732574,80.21743774414062,63.48714293325,96.46826966603597,63.48714293325,32.507864224075746,-0.4732625087102207
424,18,16,114.23683762550354,86.63162231445312,63.48714293325,96.46826966603597,63.48714293325,50.74969469225354,17.768567959467575
425,18,17,116.85771036148071,99.27496337890625,63.48714293325,96.46826966603597,63.48714293325,53.370567428230714,20.389440695444748
426,18,18,101.34916496276855,101.5778579711914,63.48714293325,96.46826966603597,63.48714293325,37.862022029518556,4.880895296732589
427,18,19,141.03469276428223,98.36318969726562,63.48714293325,96.46826966603597,63.48714293325,77.54754983103223,44.56642309824626
428,18,20,139.36658883094788,113.897705078125,63.48714293325,96.46826966603597,63.48714293325,75.87944589769788,42.89831916491191
429,18,21,157.58229434490204,102.06640625,63.48714293325,96.46826966603597,63.48714293325,94.09515141165204,61.11402467886607
430,18,22,156.73897242546082,101.4692611694336,63.48714293325,96.46826966603597,63.48714293325,93.25182949221082,60.27070275942485
431,18,23,138.88919246196747,82.25909423828125,63.48714293325,96.46826966603597,63.48714293325,75.40204952871747,42.4209227959315
432,19,0,120.40120029449463,88.8292465209961,46.068102811816665,82.31369749704997,46.068102811816665,74.33309748267797,38.08750279744466
433,19,1,145.52550554275513,83.69811248779297,46.068102811816665,82.31369749704997,46.068102811816665,99.45740273093847,63.211808045705155
434,19,2,141.2621819972992,81.99971008300781,46.068102811816665,82.31369749704997,46.068102811816665,95.19407918548254,58.94848450024922
435,19,3,124.89964389801025,82.94343566894531,46.068102811816665,82.31369749704997,46.068102811816665,78.8315410861936,42.58594640096028
436,19,4,129.6186419725418,84.59911346435547,46.068102811816665,82.31369749704997,46.068102811816665,83.55053916072515,47.30494447549184
437,19,5,134.86912417411804,91.48551940917969,46.068102811816665,82.31369749704997,46.068102811816665,88.80102136230138,52.55542667706807
438,19,6,123.66890835762024,105.2872085571289,46.068102811816665,82.31369749704997,46.068102811816665,77.60080554580358,41.35521086057027
439,19,7,74.80094474554062,102.9945297241211,46.068102811816665,82.31369749704997,46.068102811816665,28.732841933723954,-7.512752751509353
440,19,8,46.023563623428345,103.56200408935547,46.068102811816665,82.31369749704997,46.068102811816665,-0.04453918838832038,-36.29013387362163
441,19,9,-5.999001145362854,98.3155517578125,46.068102811816665,82.31369749704997,46.068102811816665,-52.06710395717952,-88.31269864241283
442,19,10,-4.111607313156128,91.86315155029297,46.068102811816665,82.31369749704997,46.068102811816665,-50.17971012497279,-86.4253048102061
443,19,11,-38.75354206562042,108.97168731689453,46.068102811816665,82.31369749704997,46.068102811816665,-84.82164487743708,-121.0672395626704
444,19,12,-59.193411111831665,68.36614227294922,46.068102811816665,82.31369749704997,46.068102811816665,-105.26151392364832,-141.50710860888165
445,19,13,-39.51698422431946,63.568824768066406,46.068102811816665,82.31369749704997,46.068102811816665,-85.58508703613612,-121.83068172136943
446,19,14,51.4555349946022,61.36454772949219,46.068102811816665,82.31369749704997,46.068102811816665,5.387432182785538,-30.85816250244777
