hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
221,10,5,92.75880241394043,88.23480987548828,73.654282278,103.74364725748698,73.654282278,19.104520135940433,-10.984844843546554
222,10,6,90.53659223020077,97.2527084350586,73.654282278,103.74364725748698,73.654282278,16.88230995220077,-13.207055027286216
223,10,7,98.46293306350708,107.30465698242188,73.654282278,103.74364725748698,73.654282278,24.808650785507083,-5.280714193979904
224,10,8,116.49516543745995,111.11371612548828,73.654282278,103.74364725748698,73.654282278,42.84088315945995,12.751518179972962
225,10,9,95.51867336034775,121.4577865600586,73.654282278,103.74364725748698,73.654282278,21.86439108234775,-8.224973897139236
226,10,10,77.06320151686668,104.37646484375,73.654282278,103.74364725748698,73.654282278,3.4089192388666874,-26.6804457406203
227,10,11,79.32790321111679,100.29466247558594,73.654282278,103.74364725748698,73.654282278,5.673620933116794,-24.415744046370193
228,10,12,58.33592575788498,90.51211547851562,73.654282278,103.74364725748698,73.654282278,-15.318356520115017,-45.407721499602005
229,10,13,65.86516445875168,80.72154235839844,73.654282278,103.74364725748698,73.654282278,-7.789117819248318,-37.878482798735305
230,10,14,49.874684274196625,87.1446762084961,73.654282278,103.74364725748698,73.654282278,-23.779598003803372,-53.86896298329036
231,10,15,101.14476609230042,98.62439727783203,73.654282278,103.74364725748698,73.654282278,27.49048381430042,-2.598881165186569
232,10,16,103.64687031507492,99.75765991210938,73.654282278,103.74364725748698,73.654282278,29.992588037074924,-0.09677694241206325
233,10,17,125.21867549419403,116.11422729492188,73.654282278,103.74364725748698,73.654282278,51.564393216194034,21.475028236707047
234,10,18,122.89969968795776,120.88088989257812,73.654282278,103.74364725748698,73.654282278,49.24541740995777,19.15605243047078
235,10,19,148.18371844291687,127.94891357421875,73.654282278,103.74364725748698,73.654282278,74.52943616491687,44.440071185429886
236,10,20,158.9958245754242,130.6799774169922,73.654282278,103.74364725748698,73.654282278,85.3415422974242,55.25217731793721
237,10,21,120.48030161857605,140.7334442138672,73.654282278,103.74364725748698,73.654282278,46.82601934057605,16.736654361089066
238,10,22,120.14827966690063,115.04300689697266,73.654282278,103.74364725748698,73.654282278,46.49399738890064,16.40463240941365
239,10,23,95.0393415093422,106.56665802001953,73.654282278,103.74364725748698,73.654282278,21.385059231342197,-8.70430574814479
240,11,0,98.15305650234222,100.90807342529297,76.35465082491667,107.82040325800578,76.35465082491667,21.79840567742555,-9.667346755663559
241,11,1,80.13077569007874,96.76200103759766,76.35465082491667,107.82040325800578,76.35465082491667,3.7761248651620605,-27.689627567927047
242,11,2,104.61277836561203,97.48980712890625,76.35465082491667,107.82040325800578,76.35465082491667,28.258127540695355,-3.2076248923937527
243,11,3,95.9997006058693,97.95089721679688,76.35465082491667,107.82040325800578,76.35465082491667,19.64504978095262,-11.82070265213649
244,11,4,129.50873577594757,99.31776428222656,76.35465082491667,107.82040325800578,76.35465082491667,53.154084951030896,21.688332517941788
245,11,5,110.31350302696228,114.91792297363281,76.35465082491667,107.82040325800578,76.35465082491667,33.958852202045605,2.4930997689564975
246,11,6,141.36086870357394,117.58476257324219,76.35465082491667,107.82040325800578,76.35465082491667,65.00621787865727,33.54046544556816
247,11,7,151.62584710121155,140.9570770263672,76.35465082491667,107.82040325800578,76.35465082491667,75.27119627629487,43.805443843205765
248,11,8,119.80060911178589,144.5556640625,76.35465082491667,107.82040325800578,76.35465082491667,43.445958286869214,11.980205853780106
249,11,9,121.81767427921295,133.32571411132812,76.35465082491667,107.82040325800578,76.35465082491667,45.46302345429628,13.997271021207169
250,11,10,118.19678485393524,143.13540649414062,76.35465082491667,107.82040325800578,76.35465082491667,41.84213402901857,10.376381595929459
251,11,11,100.09844744205475,138.98284912109375,76.35465082491667,107.82040325800578,76.35465082491667,23.743796617138074,-7.721955815951034
252,11,12,73.81036520004272,127.28397369384766,76.35465082491667,107.82040325800578,76.35465082491667,-2.5442856248739503,-34.01003805796306
253,11,13,71.87804788351059,109.73324584960938,76.35465082491667,107.82040325800578,76.35465082491667,-4.476602941406085,-35.94235537449519
254,11,14,86.13816595077515,103.05268859863281,76.35465082491667,107.82040325800578,76.35465082491667,9.783515125858472,-21.682237307230636
255,11,15,83.05701169371605,102.01995849609375,76.35465082491667,107.82040325800578,76.35465082491667,6.702360868799374,-24.763391564289734
256,11,16,104.66693592071533,99.28280639648438,76.35465082491667,107.82040325800578,76.35465082491667,28.312285095798657,-3.1534673372904507
257,11,17,105.9199481010437,96.37349700927734,76.35465082491667,107.82040325800578,76.35465082491667,29.565297276127026,-1.9004551569620816
258,11,18,85.10367691516876,115.07861328125,76.35465082491667,107.82040325800578,76.35465082491667,8.749026090252087,-22.71672634283702
259,11,19,100.06889164447784,99.6671142578125,76.35465082491667,107.82040325800578,76.35465082491667,23.71424081956117,-7.7515116135279385
260,11,20,76.1020290851593,89.75619506835938,76.35465082491667,107.82040325800578,76.35465082491667,-0.2526217397573731,-31.71837417284648
261,11,21,88.61144840717316,79.0445785522461,76.35465082491667,107.82040325800578,76.35465082491667,12.256797582256482,-19.208954850832626
262,11,22,57.485963106155396,78.74504089355469,76.35465082491667,107.82040325800578,76.35465082491667,-18.86868771876128,-50.33444015185039
263,11,23,63.162559032440186,61.7640266418457,76.35465082491667,107.82040325800578,76.35465082491667,-13.19209179247649,-44.6578442255656
264,12,0,63.11804378032684,60.19337463378906,52.91160712909283,93.92523161570232,52.91160712909283,10.206436651234014,-30.807187835375473
265,12,1,66.40487575531006,57.578346252441406,52.91160712909283,93.92523161570232,52.91160712909283,13.49326862621723,-27.520355860392257
266,12,2,57.24006104469299,60.83160400390625,52.91160712909283,93.92523161570232,52.91160712909283,4.328453915600164,-36.68517057100932
267,12,3,106.59769755601883,70.91744232177734,52.91160712909283,93.92523161570232,52.91160712909283,53.686090426926,12.672465940316513
268,12,4,117.42785054445267,90.91471099853516,52.91160712909283,93.92523161570232,52.91160712909283,64.51624341535984,23.50261892875035
269,12,5,99.85030734539032,100.08936309814453,52.91160712909283,93.92523161570232,52.91160712909283,46.93870021629749,5.925075729688004
270,12,6,82.87775738537312,111.26429748535156,52.91160712909283,93.92523161570232,52.91160712909283,29.966150256280287,-11.0474742303292
271,12,7,91.43619540333748,124.0089111328125,52.91160712909283,93.92523161570232,52.91160712909283,38.52458827424465,-2.4890362123648373
272,12,8,63.656659960746765,120.4677505493164,52.91160712909283,93.92523161570232,52.91160712909283,10.745052831653936,-30.26857165495555
273,12,9,-1.6401921510696411,116.83644104003906,52.91160712909283,93.92523161570232,52.91160712909283,-54.55179928016247,-95.56542376677196
274,12,10,-52.020718574523926,97.8102798461914,52.91160712909283,93.92523161570232,52.91160712909283,-104.93232570361675,-145.94595019022626
275,12,11,-75.62218964099884,86.09076690673828,52.91160712909283,93.92523161570232,52.91160712909283,-128.53379677009167,-169.54742125670117
276,12,12,-88.88716840744019,81.54817962646484,52.91160712909283,93.92523161570232,52.91160712909283,-141.79877553653301,-182.81240002314252
277,12,13,-72.86911606788635,71.4967269897461,52.91160712909283,93.92523161570232,52.91160712909283,-125.78072319697918,-166.79434768358868
278,12,14,-37.899637937545776,68.62309265136719,52.91160712909283,93.92523161570232,52.91160712909283,-90.8112450666386,-131.8248695532481
279,12,15,32.22891163825989,65.83674621582031,52.91160712909283,93.92523161570232,52.91160712909283,-20.68269549083294,-61.69631997744243
280,12,16,88.22644776105881,81.78865051269531,52.91160712909283,93.92523161570232,52.91160712909283,35.31484063196598,-5.698783854643509
281,12,17,106.82322907447815,85.7302017211914,52.91160712909283,93.92523161570232,52.91160712909283,53.91162194538532,12.897997458775833
282,12,18,100.39359760284424,117.03128051757812,52.91160712909283,93.92523161570232,52.91160712909283,47.48199047375141,6.468365987141922
283,12,19,127.51272344589233,114.50607299804688,52.91160712909283,93.92523161570232,52.91160712909283,74.6011163167995,33.58749183019002
284,12,20,120.3462724685669,125.57939910888672,52.91160712909283,93.92523161570232,52.91160712909283,67.43466533947407,26.42104085286458
285,12,21,116.66312897205353,127.42460632324219,52.91160712909283,93.92523161570232,52.91160712909283,63.7515218429607,22.737897356351212
286,12,22,121.78164684772491,116.0088882446289,52.91160712909283,93.92523161570232,52.91160712909283,68.87003971863209,27.8564152320226
287,12,23,117.10260832309723,101.62842559814453,52.91160712909283,93.92523161570232,52.91160712909283,64.1910011940044,23.177376707394913
288,13,0,116.17027163505554,99.76090240478516,75.70713178958333,121.2841723759969,75.70713178958333,40.46313984547221,-5.113900740941361
289,13,1,128.49593949317932,104.92779541015625,75.70713178958333,121.2841723759969,75.70713178958333,52.78880770359599,7.2117671171824185
290,13,2,130.05266857147217,110.5560302734375,75.70713178958333,121.2841723759969,75.70713178958333,54.34553678188884,8.768496195475265
291,13,3,138.56160140037537,120.45420837402344,75.70713178958333,121.2841723759969,75.70713178958333,62.85446961079204,17.277429024378463
292,13,4,160.3714051246643,134.6917266845703,75.70713178958333,121.2841723759969,75.70713178958333,84.66427333508098,39.087232748667404
293,13,5,171.51500856876373,157.5655517578125,75.70713178958333,121.2841723759969,75.70713178958333,95.8078767791804,50.23083619276683
294,13,6,162.09051072597504,176.2978973388672,75.70713178958333,121.2841723759969,75.70713178958333,86.38337893639171,40.806338349978134
295,13,7,140.00956165790558,177.9567108154297,75.70713178958333,121.2841723759969,75.70713178958333,64.30242986832225,18.725389281908676
296,13,8,78.04202973842621,176.15699768066406,75.70713178958333,121.2841723759969,75.70713178958333,2.3348979488428796,-43.242142637570694
297,13,9,15.604185342788696,152.98602294921875,75.70713178958333,121.2841723759969,75.70713178958333,-60.10294644679463,-105.6799870332082
298,13,10,-20.549325823783875,134.61526489257812,75.70713178958333,121.2841723759969,75.70713178958333,-96.2564576133672,-141.83349819978076
299,13,11,-54.99003481864929,117.11161041259766,75.70713178958333,121.2841723759969,75.70713178958333,-130.69716660823264,-176.27420719464618
300,13,12,-33.405845284461975,99.90725708007812,75.70713178958333,121.2841723759969,75.70713178958333,-109.1129770740453,-154.69001766045886
301,13,13,-15.31913959980011,98.96147155761719,75.70713178958333,121.2841723759969,75.70713178958333,-91.02627138938344,-136.603311975797
302,13,14,30.010451078414917,89.1821060180664,75.70713178958333,121.2841723759969,75.70713178958333,-45.69668071116841,-91.27372129758199
303,13,15,62.99042451381683,94.1581039428711,75.70713178958333,121.2841723759969,75.70713178958333,-12.716707275766495,-58.29374786218007
304,13,16,119.48108637332916,92.0877914428711,75.70713178958333,121.2841723759969,75.70713178958333,43.773954583745834,-1.8030860026677402
305,13,17,121.12518656253815,105.06414031982422,75.70713178958333,121.2841723759969,75.70713178958333,45.41805477295482,-0.15898581345875584
306,13,18,117.15286374092102,111.5604248046875,75.70713178958333,121.2841723759969,75.70713178958333,41.44573195133769,-4.131308635075882
307,13,19,118.3853235244751,117.38084411621094,75.70713178958333,121.2841723759969,75.70713178958333,42.67819173489177,-2.898848851521805
308,13,20,124.74713265895844,120.5343017578125,75.70713178958333,121.2841723759969,75.70713178958333,49.040000869375106,3.4629602829615322
309,13,21,120.643470287323,118.73009490966797,75.70713178958333,121.2841723759969,75.70713178958333,44.93633849773967,-0.6407020886739048
310,13,22,94.56694006919861,108.38114929199219,75.70713178958333,121.2841723759969,75.70713178958333,18.85980827961528,-26.717232306798294
311,13,23,88.42320251464844,91.79173278808594,75.70713178958333,121.2841723759969,75.70713178958333,12.716070725065109,-32.860969861348465
312,14,0,95.4650868177414,91.9183349609375,52.49715500095834,90.77270301183064,52.49715500095834,42.96793181678306,4.692383805910751
313,14,1,94.29259014129639,87.84283447265625,52.49715500095834,90.77270301183064,52.49715500095834,41.79543514033805,3.5198871294657437
314,14,2,107.35800218582153,91.55816650390625,52.49715500095834,90.77270301183064,52.49715500095834,54.860847184863196,16.58529917399089
315,14,3,100.35491073131561,96.38426208496094,52.49715500095834,90.77270301183064,52.49715500095834,47.857755730357276,9.58220771948497
316,14,4,110.97033977508545,95.711181640625,52.49715500095834,90.77270301183064,52.49715500095834,58.47318477412711,20.197636763254806
317,14,5,105.23896938562393,102.62903594970703,52.49715500095834,90.77270301183064,52.49715500095834,52.741814384665595,14.466266373793289
318,14,6,121.13799321651459,111.52931213378906,52.49715500095834,90.77270301183064,52.49715500095834,68.64083821555624,30.365290204683944
319,14,7,101.34434172511101,131.11911010742188,52.49715500095834,90.77270301183064,52.49715500095834,48.84718672415267,10.571638713280365
320,14,8,52.54464554786682,127.52882385253906,52.49715500095834,90.77270301183064,52.49715500095834,0.04749054690848453,-38.22805746396382
321,14,9,4.712890982627869,124.3409194946289,52.49715500095834,90.77270301183064,52.49715500095834,-47.78426401833047,-86.05981202920277
322,14,10,-18.12956726551056,117.35388946533203,52.49715500095834,90.77270301183064,52.49715500095834,-70.6267222664689,-108.9022702773412
323,14,11,-83.15208268165588,92.37928009033203,52.49715500095834,90.77270301183064,52.49715500095834,-135.64923768261423,-173.9247856934865
324,14,12,-83.37041521072388,81.43622589111328,52.49715500095834,90.77270301183064,52.49715500095834,-135.86757021168222,-174.1431182225545
325,14,13,-41.61267530918121,68.34461975097656,52.49715500095834,90.77270301183064,52.49715500095834,-94.10983031013956,-132.38537832101184
326,14,14,-16.163698077201843,76.19647979736328,52.49715500095834,90.77270301183064,52.49715500095834,-68.66085307816019,-106.93640108903249
327,14,15,22.282112419605255,70.23050689697266,52.49715500095834,90.77270301183064,52.49715500095834,-30.21504258135308,-68.49059059222539
328,14,16,98.21060313284397,61.73491668701172,52.49715500095834,90.77270301183064,52.49715500095834,45.713448131885634,7.437900121013328
329,14,17,89.69194033741951,85.99687194824219,52.49715500095834,90.77270301183064,52.49715500095834,37.19478533646117,-1.0807626744111332
330,14,18,93.26527374982834,95.59658813476562,52.49715500095834,90.77270301183064,52.49715500095834,40.76811874887,2.4925707379976956
331,14,19,92.42706286907196,81.39588165283203,52.49715500095834,90.77270301183064,52.49715500095834,39.929907868113624,1.6543598572413174
332,14,20,85.21775871515274,86.72642517089844,52.49715500095834,90.77270301183064,52.49715500095834,32.720603714194404,-5.554944296677903
333,14,21,66.6200921535492,78.177734375,52.49715500095834,90.77270301183064,52.49715500095834,14.122937152590858,-24.15261085828145
334,14,22,61.69313061237335,62.923126220703125,52.49715500095834,90.77270301183064,52.49715500095834,9.195975611415015,-29.07957239945729
335,14,23,48.463623613119125,59.4903450012207,52.49715500095834,90.77270301183064,52.49715500095834,-4.033531387839211,-42.30907939871152
336,15,0,46.239115953445435,52.492950439453125,46.715857215125,64.91106764475505,46.715857215125,-0.4767412616795639,-18.671951691309616
337,15,1,50.16562905907631,53.02067565917969,46.715857215125,64.91106764475505,46.715857215125,3.4497718439513108,-14.745438585678741
338,15,2,61.65329307317734,53.51539611816406,46.715857215125,64.91106764475505,46.715857215125,14.93743585805234,-3.2577745715777127
339,15,3,79.35053050518036,57.14726257324219,46.715857215125,64.91106764475505,46.715857215125,32.63467329005536,14.439462860425309
340,15,4,79.88632392883301,67.74999237060547,46.715857215125,64.91106764475505,46.715857215125,33.17046671370801,14.975256284077958
341,15,5,89.54319131374359,68.67472839355469,46.715857215125,64.91106764475505,46.715857215125,42.82733409861859,24.63212366898854
342,15,6,93.29657649993896,78.2110366821289,46.715857215125,64.91106764475505,46.715857215125,46.580719284813966,28.385508855183915
343,15,7,72.15431088209152,96.03044128417969,46.715857215125,64.91106764475505,46.715857215125,25.438453666966524,7.243243237336472
344,15,8,68.23211324214935,81.11212921142578,46.715857215125,64.91106764475505,46.715857215125,21.516256027024355,3.3210455973943027
345,15,9,37.18604987859726,81.75936126708984,46.715857215125,64.91106764475505,46.715857215125,-9.529807336527739,-27.72501776615779
346,15,10,58.524582892656326,73.7737808227539,46.715857215125,64.91106764475505,46.715857215125,11.808725677531328,-6.386484752098724
347,15,11,58.71739050745964,81.2128677368164,46.715857215125,64.91106764475505,46.715857215125,12.001533292334642,-6.19367713729541
348,15,12,24.684390604496002,65.83583068847656,46.715857215125,64.91106764475505,46.715857215125,-22.031466610628996,-40.22667704025905
349,15,13,-28.243155658245087,62.16922378540039,46.715857215125,64.91106764475505,46.715857215125,-74.95901287337009,-93.15422330300014
350,15,14,-35.76444748044014,51.398521423339844,46.715857215125,64.91106764475505,46.715857215125,-82.48030469556514,-100.67551512519519
351,15,15,1.1094804257154465,47.51331329345703,46.715857215125,64.91106764475505,46.715857215125,-45.60637678940955,-63.801587219039604
352,15,16,57.784368604421616,50.46253967285156,46.715857215125,64.91106764475505,46.715857215125,11.068511389296617,-7.126699040333435
353,15,17,67.17841655015945,65.0128173828125,46.715857215125,64.91106764475505,46.715857215125,20.462559335034456,2.267348905404404
354,15,18,87.54159918427467,61.300987243652344,46.715857215125,64.91106764475505,46.715857215125,40.825741969149675,22.630531539519623
355,15,19,74.66836631298065,83.57341766357422,46.715857215125,64.91106764475505,46.715857215125,27.952509097855653,9.757298668225602
356,15,20,71.36072415113449,65.95344543457031,46.715857215125,64.91106764475505,46.715857215125,24.644866936009493,6.449656506379441
357,15,21,48.834830194711685,63.01789474487305,46.715857215125,64.91106764475505,46.715857215125,2.1189729795866867,-16.076237450043365
358,15,22,36.3169067800045,50.84001922607422,46.715857215125,64.91106764475505,46.715857215125,-10.398950435120497,-28.59416086475055
359,15,23,58.514096319675446,46.08699035644531,46.715857215125,64.91106764475505,46.715857215125,11.798239104550447,-6.396971325079605
360,16,0,44.80831867456436,46.43791961669922,50.15172543847916,75.05661455790202,50.15172543847916,-5.3434067639148,-30.24829588333766
361,16,1,49.17167240381241,40.787139892578125,50.15172543847916,75.05661455790202,50.15172543847916,-0.9800530346667529,-25.884942154089615
362,16,2,61.03211033344269,41.59479904174805,50.15172543847916,75.05661455790202,50.15172543847916,10.880384894963527,-14.024504224459335
363,16,3,49.24142336845398,51.03408432006836,50.15172543847916,75.05661455790202,50.15172543847916,-0.9103020700251818,-25.815191189448043
364,16,4,56.19869592785835,47.01286315917969,50.15172543847916,75.05661455790202,50.15172543847916,6.046970489379191,-18.85791863004367
365,16,5,45.80926662683487,56.38294219970703,50.15172543847916,75.05661455790202,50.15172543847916,-4.342458811644292,-29.247347931067154
366,16,6,84.96472080051899,58.612274169921875,50.15172543847916,75.05661455790202,50.15172543847916,34.81299536203983,9.908106242616967
367,16,7,63.266100853681564,85.83991241455078,50.15172543847916,75.05661455790202,50.15172543847916,13.114375415202403,-11.790513704220459
368,16,8,46.83097839355469,64.66686248779297,50.15172543847916,75.05661455790202,50.15172543847916,-3.320747044924474,-28.225636164347335
369,16,9,45.255013167858124,59.64337921142578,50.15172543847916,75.05661455790202,50.15172543847916,-4.8967122706210375,-29.8016013900439
370,16,10,31.558311820030212,68.31944274902344,50.15172543847916,75.05661455790202,50.15172543847916,-18.59341361844895,-43.49830273787181
371,16,11,22.725024580955505,64.94084167480469,50.15172543847916,75.05661455790202,50.15172543847916,-27.426700857523656,-52.33158997694652
372,16,12,10.932976007461548,63.5306396484375,50.15172543847916,75.05661455790202,50.15172543847916,-39.21874943101761,-64.12363855044048
373,16,13,-8.120306491851807,67.59138488769531,50.15172543847916,75.05661455790202,50.15172543847916,-58.27203193033097,-83.17692104975383
374,16,14,52.61232578754425,67.17782592773438,50.15172543847916,75.05661455790202,50.15172543847916,2.460600349065089,-22.444288770357772
375,16,15,83.28614467382431,72.07682800292969,50.15172543847916,75.05661455790202,50.15172543847916,33.13441923534515,8.229530115922287
376,16,16,89.26612597703934,91.66016387939453,50.15172543847916,75.05661455790202,50.15172543847916,39.114400538560176,14.209511419137314
377,16,17,102.94636619091034,101.30973815917969,50.15172543847916,75.05661455790202,50.15172543847916,52.79464075243118,27.889751633008316
378,16,18,102.42011296749115,118.11404418945312,50.15172543847916,75.05661455790202,50.15172543847916,52.26838752901199,27.363498409589127
379,16,19,103.08431446552277,110.34637451171875,50.15172543847916,75.05661455790202,50.15172543847916,52.932589027043605,28.027699907620743
380,16,20,117.47785592079163,109.7756118774414,50.15172543847916,75.05661455790202,50.15172543847916,67.32613048231246,42.4212413628896
381,16,21,112.58327734470367,110.1126480102539,50.15172543847916,75.05661455790202,50.15172543847916,62.43155190622451,37.52666278680165
382,16,22,87.34341621398926,109.43406677246094,50.15172543847916,75.05661455790202,50.15172543847916,37.1916907755101,12.286801656087235
383,16,23,103.18037915229797,94.95696258544922,50.15172543847916,75.05661455790202,50.15172543847916,53.02865371381881,28.12376459439595
384,17,0,104.12299120426178,93.8823013305664,81.06656552196667,112.4656941095988,81.06656552196667,23.056425682295114,-8.34270290533702
385,17,1,103.59379363059998,94.42028045654297,81.06656552196667,112.4656941095988,81.06656552196667,22.52722810863331,-8.871900478998825
386,17,2,120.42145490646362,98.18787384033203,81.06656552196667,112.4656941095988,81.06656552196667,39.35488938449696,7.955760796864823
387,17,3,112.47950339317322,101.45339965820312,81.06656552196667,112.4656941095988,81.06656552196667,31.41293787120655,0.013809283574417464
388,17,4,138.504007935524,118.15936279296875,81.06656552196667,112.4656941095988,81.06656552196667,57.43744241355732,26.038313825925187
389,17,5,138.49855613708496,126.38946533203125,81.06656552196667,112.4656941095988,81.06656552196667,57.431990615118295,26.03286202748616
390,17,6,165.20208859443665,134.1060791015625,81.06656552196667,112.4656941095988,81.06656552196667,84.13552307246998,52.736394484837845
391,17,7,162.23977082967758,152.67799377441406,81.06656552196667,112.4656941095988,81.06656552196667,81.17320530771092,49.77407672007878
392,17,8,143.09339821338654,157.9496307373047,81.06656552196667,112.4656941095988,81.06656552196667,62.02683269141987,30.627704103787735
393,17,9,139.96629357337952,145.59719848632812,81.06656552196667,112.4656941095988,81.06656552196667,58.89972805141285,27.500599463780716
394,17,10,56.425211668014526,143.911376953125,81.06656552196667,112.4656941095988,81.06656552196667,-24.64135385395214,-56.040482441584274
395,17,11,27.032897472381592,147.81430053710938,81.06656552196667,112.4656941095988,81.06656552196667,-54.033668049585074,-85.43279663721721
396,17,12,28.7157142162323,147.5294952392578,81.06656552196667,112.4656941095988,81.06656552196667,-52.350851305734366,-83.7499798933665
397,17,13,30.48035717010498,117.3646469116211,81.06656552196667,112.4656941095988,81.06656552196667,-50.586208351861686,-81.98533693949382
398,17,14,62.059662997722626,86.65322875976562,81.06656552196667,112.4656941095988,81.06656552196667,-19.00690252424404,-50.406031111876175
399,17,15,76.47937524318695,84.99636840820312,81.06656552196667,112.4656941095988,81.06656552196667,-4.587190278779715,-35.98631886641185
400,17,16,95.62738174200058,85.5464859008789,81.06656552196667,112.4656941095988,81.06656552196667,14.560816220033914,-16.83831236759822
401,17,17,104.98369258642197,100.5394058227539,81.06656552196667,112.4656941095988,81.06656552196667,23.9171270644553,-7.482001523176834
402,17,18,101.92872667312622,102.96727752685547,81.06656552196667,112.4656941095988,81.06656552196667,20.862161151159555,-10.53696743647258
403,17,19,106.97267884016037,100.52993774414062,81.06656552196667,112.4656941095988,81.06656552196667,25.906113318193704,-5.49301526943843
404,17,20,109.44470345973969,96.8493881225586,81.06656552196667,112.4656941095988,81.06656552196667,28.37813793777302,-3.0209906498591153
405,17,21,105.54217064380646,95.93002319335938,81.06656552196667,112.4656941095988,81.06656552196667,24.47560512183979,-6.923523465792343
406,17,22,79.50752359628677,84.57769012451172,81.06656552196667,112.4656941095988,81.06656552196667,-1.5590419256798924,-32.95817051331203
407,17,23,86.84823954105377,81.14344787597656,81.06656552196667,112.4656941095988,81.06656552196667,5.781674019087106,-25.61745456854503
408,18,0,87.60095751285553,76.44571685791016,63.48714293325,90.3631083170573,63.48714293325,24.11381457960553,-2.7621508042017666
409,18,1,80.18908697366714,76.68022918701172,63.48714293325,90.3631083170573,63.48714293325,16.701944040417146,-10.174021343390152
410,18,2,84.55818808078766,68.8499984741211,63.48714293325,90.3631083170573,63.48714293325,21.07104514753766,-5.804920236269638
411,18,3,78.82721680402756,69.90550231933594,63.48714293325,90.3631083170573,63.48714293325,15.340073870777559,-11.535891513029739
412,18,4,80.2398806810379,70.49625396728516,63.48714293325,90.3631083170573,63.48714293325,16.752737747787904,-10.123227636019394
413,18,5,90.98398685455322,78.59098052978516,63.48714293325,90.3631083170573,63.48714293325,27.496843921303224,0.6208785374959263
414,18,6,128.65253734588623,98.33354187011719,63.48714293325,90.3631083170573,63.48714293325,65.16539441263623,38.289429028828934
415,18,7,112.42582219839096,108.12066650390625,63.48714293325,90.3631083170573,63.48714293325,48.93867926514096,22.062713881333664
416,18,8,120.49466007947922,111.35807800292969,63.48714293325,90.3631083170573,63.48714293325,57.00751714622922,30.13155176242192
417,18,9,66.89679288864136,127.2552261352539,63.48714293325,90.3631083170573,63.48714293325,3.409649955391359,-23.46631542841594
418,18,10,28.923096895217896,96.4565200805664,63.48714293325,90.3631083170573,63.48714293325,-34.5640460380321,-61.4400114218394
419,18,11,19.955976843833923,86.79383087158203,63.48714293325,90.3631083170573,63.48714293325,-43.531166089416075,-70.40713147322337
420,18,12,73.11773234605789,84.6878890991211,63.48714293325,90.3631083170573,63.48714293325,9.630589412807893,-17.245375970999405
421,18,13,68.13812726736069,118.80818176269531,63.48714293325,90.3631083170573,63.48714293325,4.650984334110689,-22.22498104969661
422,18,14,58.19882529973984,86.04724884033203,63.48714293325,90.3631083170573,63.48714293325,-5.288317633510161,-32.16428301731746
423,18,15,86.36043101549149,76.69995880126953,63.48714293325,90.3631083170573,63.48714293325,22.873288082241487,-4.002677301565811
424,18,16,86.87542143464088,83.43818664550781,63.48714293325,90.3631083170573,63.48714293325,23.388278501390886,-3.487686882416412
425,18,17,105.52720236778259,94.77970123291016,63.48714293325,90.3631083170573,63.48714293325,42.040059434532594,15.164094050725296
426,18,18,105.37360221147537,96.72187042236328,63.48714293325,90.3631083170573,63.48714293325,41.886459278225374,15.010493894418076
427,18,19,117.1346116065979,92.09461975097656,63.48714293325,90.3631083170573,63.48714293325,53.6474686733479,26.771503289540604
428,18,20,106.79639172554016,108.19551086425781,63.48714293325,90.3631083170573,63.48714293325,43.30924879229016,16.433283408482865
429,18,21,100.28549176454544,95.41182708740234,63.48714293325,90.3631083170573,63.48714293325,36.79834883129544,9.922383447488144
430,18,22,86.5502855181694,91.10354614257812,63.48714293325,90.3631083170573,63.48714293325,23.063142584919404,-3.8128227988878933
431,18,23,94.64957761764526,71.43951416015625,63.48714293325,90.3631083170573,63.48714293325,31.162434684395265,4.286469300587967
432,19,0,83.22051602602005,75.92586517333984,46.068102811816665,77.46149762471516,46.068102811816665,37.152413214203385,5.7590184013048855
433,19,1,87.59164547920227,71.92837524414062,46.068102811816665,77.46149762471516,46.068102811816665,41.523542667385605,10.130147854487106
434,19,2,73.23682606220245,73.42264556884766,46.068102811816665,77.46149762471516,46.068102811816665,27.16872325038579,-4.224671562512711
435,19,3,91.19825726747513,71.97804260253906,46.068102811816665,77.46149762471516,46.068102811816665,45.13015445565846,13.736759642759964
436,19,4,94.82799994945526,76.63915252685547,46.068102811816665,77.46149762471516,46.068102811816665,48.759897137638596,17.366502324740097
437,19,5,102.04366862773895,84.526611328125,46.068102811816665,77.46149762471516,46.068102811816665,55.97556581592229,24.582171003023788
438,19,6,100.78188133239746,99.31377410888672,46.068102811816665,77.46149762471516,46.068102811816665,54.713778520580796,23.320383707682296
439,19,7,60.537429213523865,97.81452941894531,46.068102811816665,77.46149762471516,46.068102811816665,14.4693264017072,-16.9240684111913
440,19,8,8.838453531265259,99.99147033691406,46.068102811816665,77.46149762471516,46.068102811816665,-37.229649280551406,-68.6230440934499
441,19,9,-37.28061819076538,92.07154083251953,46.068102811816665,77.46149762471516,46.068102811816665,-83.34872100258204,-114.74211581548055
442,19,10,-33.79639768600464,86.33941650390625,46.068102811816665,77.46149762471516,46.068102811816665,-79.8645004978213,-111.2578953107198
443,19,11,-63.826173067092896,104.58708190917969,46.068102811816665,77.46149762471516,46.068102811816665,-109.89427587890955,-141.28767069180805
