hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
222,10,6,116.0420144200325,102.4810791015625,73.654282278,108.58026854197185,73.654282278,42.387732142032505,7.461745878060654
223,10,7,123.96977865695953,111.11180877685547,73.654282278,108.58026854197185,73.654282278,50.31549637895954,15.389510114987687
224,10,8,128.88184082508087,112.66539001464844,73.654282278,108.58026854197185,73.654282278,55.227558547080875,20.301572283109024
225,10,9,89.83301281929016,124.13265991210938,73.654282278,108.58026854197185,73.654282278,16.178730541290165,-18.747255722681686
226,10,10,88.09954404830933,106.31401062011719,73.654282278,108.58026854197185,73.654282278,14.44526177030933,-20.48072449366252
227,10,11,92.27056202292442,103.67160034179688,73.654282278,108.58026854197185,73.654282278,18.616279744924427,-16.309706519047424
228,10,12,87.10799822211266,91.95797729492188,73.654282278,108.58026854197185,73.654282278,13.453715944112659,-21.47227031985919
229,10,13,90.6255013346672,83.48505401611328,73.654282278,108.58026854197185,73.654282278,16.97121905666721,-17.95476720730464
230,10,14,86.26856106519699,89.77940368652344,73.654282278,108.58026854197185,73.654282278,12.614278787196994,-22.311707476774856
231,10,15,100.56173667311668,102.53426361083984,73.654282278,108.58026854197185,73.654282278,26.907454395116687,-8.018531868855163
232,10,16,120.01242542266846,102.60234832763672,73.654282278,108.58026854197185,73.654282278,46.35814314466846,11.43215688069661
233,10,17,130.1714165210724,118.80918884277344,73.654282278,108.58026854197185,73.654282278,56.51713424307239,21.59114797910054
234,10,18,151.29484796524048,123.99207305908203,73.654282278,108.58026854197185,73.654282278,77.64056568724048,42.71457942326863
235,10,19,130.30237644910812,132.3524627685547,73.654282278,108.58026854197185,73.654282278,56.64809417110813,21.722107907136277
236,10,20,164.1733717918396,130.3501434326172,73.654282278,108.58026854197185,73.654282278,90.5190895138396,55.59310324986775
237,10,21,128.07745802402496,144.27940368652344,73.654282278,108.58026854197185,73.654282278,54.42317574602497,19.497189482053116
238,10,22,136.33018112182617,116.72835540771484,73.654282278,108.58026854197185,73.654282278,62.675898843826175,27.749912579854325
239,10,23,139.2100908756256,115.1787338256836,73.654282278,108.58026854197185,73.654282278,65.55580859762561,30.629822333653763
240,11,0,123.30888986587524,110.51245880126953,76.35465082491667,113.2164732615153,76.35465082491667,46.95423904095857,10.09241660435994
241,11,1,136.6994218826294,107.61646270751953,76.35465082491667,113.2164732615153,76.35465082491667,60.34477105771272,23.48294862111409
242,11,2,139.44531500339508,111.11176300048828,76.35465082491667,113.2164732615153,76.35465082491667,63.090664178478406,26.228841741879776
243,11,3,153.32956731319427,113.61079406738281,76.35465082491667,113.2164732615153,76.35465082491667,76.9749164882776,40.11309405167897
244,11,4,162.86371541023254,111.32337951660156,76.35465082491667,113.2164732615153,76.35465082491667,86.50906458531587,49.64724214871724
245,11,5,164.22577464580536,124.0104751586914,76.35465082491667,113.2164732615153,76.35465082491667,87.87112382088868,51.009301384290055
246,11,6,149.92371493577957,127.14956665039062,76.35465082491667,113.2164732615153,76.35465082491667,73.5690641108629,36.70724167426427
247,11,7,166.5543726682663,144.2935028076172,76.35465082491667,113.2164732615153,76.35465082491667,90.19972184334962,53.33789940675099
248,11,8,109.91087990999222,151.0326385498047,76.35465082491667,113.2164732615153,76.35465082491667,33.55622908507554,-3.305593351523086
249,11,9,123.53793865442276,133.64532470703125,76.35465082491667,113.2164732615153,76.35465082491667,47.183287829506085,10.321465392907456
250,11,10,104.2595100402832,149.3152313232422,76.35465082491667,113.2164732615153,76.35465082491667,27.90485921536653,-8.956963221232101
251,11,11,101.48879539966583,141.0125732421875,76.35465082491667,113.2164732615153,76.35465082491667,25.134144574749158,-11.727677861849472
252,11,12,78.64360058307648,129.42771911621094,76.35465082491667,113.2164732615153,76.35465082491667,2.288949758159802,-34.57287267843883
253,11,13,75.03706789016724,113.8463134765625,76.35465082491667,113.2164732615153,76.35465082491667,-1.3175829347494386,-38.17940537134807
254,11,14,90.426826775074,104.21188354492188,76.35465082491667,113.2164732615153,76.35465082491667,14.07217595015733,-22.7896464864413
255,11,15,118.49672478437424,102.80055236816406,76.35465082491667,113.2164732615153,76.35465082491667,42.14207395945756,5.280251522858933
256,11,16,120.23473644256592,101.7054443359375,76.35465082491667,113.2164732615153,76.35465082491667,43.88008561764924,7.018263181050614
257,11,17,142.35408198833466,97.72081756591797,76.35465082491667,113.2164732615153,76.35465082491667,65.99943116341798,29.13760872681935
258,11,18,115.4906941652298,118.47379302978516,76.35465082491667,113.2164732615153,76.35465082491667,39.13604334031312,2.274220903714493
259,11,19,110.92496085166931,103.52925109863281,76.35465082491667,113.2164732615153,76.35465082491667,34.57031002675264,-2.2915124098459927
260,11,20,84.74732279777527,92.5550765991211,76.35465082491667,113.2164732615153,76.35465082491667,8.392671972858594,-28.469150463740036
261,11,21,99.48952925205231,81.13959503173828,76.35465082491667,113.2164732615153,76.35465082491667,23.134878427135632,-13.726944009462997
262,11,22,88.55313050746918,82.42379760742188,76.35465082491667,113.2164732615153,76.35465082491667,12.198479682552502,-24.663342754046127
263,11,23,85.20355486869812,64.72694396972656,76.35465082491667,113.2164732615153,76.35465082491667,8.848904043781445,-28.012918392817184
264,12,0,107.90382313728333,65.5341796875,52.91160712909283,100.8268969853719,52.91160712909283,54.992216008190496,7.076926151911422
265,12,1,113.51111268997192,63.61521911621094,52.91160712909283,100.8268969853719,52.91160712909283,60.599505560879095,12.684215704600021
266,12,2,116.23954331874847,66.83036041259766,52.91160712909283,100.8268969853719,52.91160712909283,63.327936189655645,15.412646333376571
267,12,3,124.71659731864929,76.57594299316406,52.91160712909283,100.8268969853719,52.91160712909283,71.80499018955646,23.88970033327739
268,12,4,119.83417499065399,95.82362365722656,52.91160712909283,100.8268969853719,52.91160712909283,66.92256786156116,19.00727800528209
269,12,5,135.4530258178711,104.19169616699219,52.91160712909283,100.8268969853719,52.91160712909283,82.54141868877826,34.62612883249919
270,12,6,111.89346313476562,118.61013793945312,52.91160712909283,100.8268969853719,52.91160712909283,58.981856005672796,11.066566149393722
271,12,7,153.1288983821869,130.07373046875,52.91160712909283,100.8268969853719,52.91160712909283,100.21729125309406,52.30200139681499
272,12,8,62.308630764484406,130.92901611328125,52.91160712909283,100.8268969853719,52.91160712909283,9.397023635391577,-38.5182662208875
273,12,9,-9.831764459609985,118.88616180419922,52.91160712909283,100.8268969853719,52.91160712909283,-62.743371588702814,-110.65866144498189
274,12,10,-19.65351152420044,101.00425720214844,52.91160712909283,100.8268969853719,52.91160712909283,-72.56511865329327,-120.48040850957234
275,12,11,-42.71265363693237,93.48086547851562,52.91160712909283,100.8268969853719,52.91160712909283,-95.6242607660252,-143.53955062230426
276,12,12,-59.165847301483154,87.39720153808594,52.91160712909283,100.8268969853719,52.91160712909283,-112.07745443057598,-159.99274428685504
277,12,13,-50.59073758125305,77.4815902709961,52.91160712909283,100.8268969853719,52.91160712909283,-103.50234471034588,-151.41763456662494
278,12,14,-13.571320116519928,75.77093505859375,52.91160712909283,100.8268969853719,52.91160712909283,-66.48292724561276,-114.39821710189183
279,12,15,48.74151512980461,70.70823669433594,52.91160712909283,100.8268969853719,52.91160712909283,-4.170091999288218,-52.08538185556729
280,12,16,111.69180715084076,87.67761993408203,52.91160712909283,100.8268969853719,52.91160712909283,58.78020002174793,10.864910165468856
281,12,17,160.59979438781738,88.57372283935547,52.91160712909283,100.8268969853719,52.91160712909283,107.68818725872455,59.77289740244548
282,12,18,159.63981580734253,122.32122039794922,52.91160712909283,100.8268969853719,52.91160712909283,106.7282086782497,58.81291882197063
283,12,19,152.20887529850006,119.4688720703125,52.91160712909283,100.8268969853719,52.91160712909283,99.29726816940723,51.38197831312816
284,12,20,141.59053218364716,129.65921020507812,52.91160712909283,100.8268969853719,52.91160712909283,88.67892505455433,40.76363519827525
285,12,21,162.82742166519165,139.20956420898438,52.91160712909283,100.8268969853719,52.91160712909283,109.91581453609882,62.00052467981975
286,12,22,168.78889513015747,133.76507568359375,52.91160712909283,100.8268969853719,52.91160712909283,115.87728800106464,67.96199814478557
287,12,23,161.7740180492401,122.25708770751953,52.91160712909283,100.8268969853719,52.91160712909283,108.86241092014728,60.94712106386821
288,13,0,165.10581278800964,118.90396881103516,75.70713178958333,130.88310972849527,75.70713178958333,89.39868099842631,34.22270305951437
289,13,1,164.16028356552124,123.13367462158203,75.70713178958333,130.88310972849527,75.70713178958333,88.45315177593791,33.27717383702597
290,13,2,166.33592128753662,127.21746063232422,75.70713178958333,130.88310972849527,75.70713178958333,90.62878949795329,35.45281155904135
291,13,3,175.52332258224487,137.14927673339844,75.70713178958333,130.88310972849527,75.70713178958333,99.81619079266154,44.6402128537496
292,13,4,184.19312644004822,144.4603271484375,75.70713178958333,130.88310972849527,75.70713178958333,108.48599465046489,53.31001671155295
293,13,5,194.4521403312683,163.62608337402344,75.70713178958333,130.88310972849527,75.70713178958333,118.74500854168498,63.56903060277304
294,13,6,179.63465631008148,183.56578063964844,75.70713178958333,130.88310972849527,75.70713178958333,103.92752452049815,48.75154658158621
295,13,7,170.96052765846252,189.32810974121094,75.70713178958333,130.88310972849527,75.70713178958333,95.2533958688792,40.077417929967254
296,13,8,116.83526992797852,189.34878540039062,75.70713178958333,130.88310972849527,75.70713178958333,41.12813813839519,-14.047839800516755
297,13,9,51.662657380104065,165.69415283203125,75.70713178958333,130.88310972849527,75.70713178958333,-24.044474409479264,-79.2204523483912
298,13,10,1.8709819316864014,146.7141571044922,75.70713178958333,130.88310972849527,75.70713178958333,-73.83614985789693,-129.01212779680887
299,13,11,-28.992196440696716,129.25892639160156,75.70713178958333,130.88310972849527,75.70713178958333,-104.69932823028005,-159.875306169192
300,13,12,3.7327704429626465,109.11920928955078,75.70713178958333,130.88310972849527,75.70713178958333,-71.97436134662068,-127.15033928553262
301,13,13,-9.344270825386047,105.05126953125,75.70713178958333,130.88310972849527,75.70713178958333,-85.05140261496938,-140.22738055388132
302,13,14,52.32792294025421,95.82929992675781,75.70713178958333,130.88310972849527,75.70713178958333,-23.379208849329117,-78.55518678824106
303,13,15,67.41197156906128,95.55458068847656,75.70713178958333,130.88310972849527,75.70713178958333,-8.29516022052205,-63.47113815943399
304,13,16,148.24534678459167,96.60966491699219,75.70713178958333,130.88310972849527,75.70713178958333,72.53821499500835,17.362237056096404
305,13,17,173.81911444664001,108.47710418701172,75.70713178958333,130.88310972849527,75.70713178958333,98.11198265705669,42.936004718144744
306,13,18,173.0798397064209,121.80184936523438,75.70713178958333,130.88310972849527,75.70713178958333,97.37270791683757,42.19672997792563
307,13,19,162.23027503490448,125.20903015136719,75.70713178958333,130.88310972849527,75.70713178958333,86.52314324532115,31.34716530640921
308,13,20,149.77090215682983,127.32176971435547,75.70713178958333,130.88310972849527,75.70713178958333,74.0637703672465,18.887792428334564
309,13,21,131.5133068561554,122.50872802734375,75.70713178958333,130.88310972849527,75.70713178958333,55.80617506657207,0.630197127660125
310,13,22,132.17771112918854,112.71613311767578,75.70713178958333,130.88310972849527,75.70713178958333,56.47057933960521,1.2946014006932671
311,13,23,128.94815123081207,102.59529113769531,75.70713178958333,130.88310972849527,75.70713178958333,53.241019441228744,-1.9349584976831977
312,14,0,123.20510518550873,102.65755462646484,52.49715500095834,95.57637898127238,52.49715500095834,70.70795018455038,27.628726204236344
313,14,1,129.8715262413025,97.41691589355469,52.49715500095834,95.57637898127238,52.49715500095834,77.37437124034415,34.295147260030106
314,14,2,124.78157341480255,100.52857971191406,52.49715500095834,95.57637898127238,52.49715500095834,72.28441841384421,29.205194433530167
315,14,3,132.9120250940323,103.33606719970703,52.49715500095834,95.57637898127238,52.49715500095834,80.41487009307394,37.3356461127599
316,14,4,130.866514980793,104.5016098022461,52.49715500095834,95.57637898127238,52.49715500095834,78.36935997983466,35.290135999520615
317,14,5,132.98729467391968,109.90925598144531,52.49715500095834,95.57637898127238,52.49715500095834,80.49013967296133,37.41091569264729
318,14,6,136.7838193178177,116.64256286621094,52.49715500095834,95.57637898127238,52.49715500095834,84.28666431685934,41.207440336545304
319,14,7,133.0121533870697,134.2666778564453,52.49715500095834,95.57637898127238,52.49715500095834,80.51499838611136,37.43577440579732
320,14,8,74.87740874290466,130.13815307617188,52.49715500095834,95.57637898127238,52.49715500095834,22.380253741946326,-20.69897023836772
321,14,9,5.953908801078796,126.6215591430664,52.49715500095834,95.57637898127238,52.49715500095834,-46.54324619987954,-89.62247018019359
322,14,10,-21.655301809310913,119.0913314819336,52.49715500095834,95.57637898127238,52.49715500095834,-74.15245681026926,-117.2316807905833
323,14,11,-96.18567514419556,97.21224212646484,52.49715500095834,95.57637898127238,52.49715500095834,-148.6828301451539,-191.76205412546796
324,14,12,-89.772904753685,82.63009643554688,52.49715500095834,95.57637898127238,52.49715500095834,-142.27005975464334,-185.3492837349574
325,14,13,-44.86603915691376,70.93648529052734,52.49715500095834,95.57637898127238,52.49715500095834,-97.3631941578721,-140.44241813818616
326,14,14,2.2448806762695312,78.48851776123047,52.49715500095834,95.57637898127238,52.49715500095834,-50.252274324688806,-93.33149830500285
327,14,15,43.09657680988312,72.57988739013672,52.49715500095834,95.57637898127238,52.49715500095834,-9.400578191075219,-52.47980217138927
328,14,16,124.92141246795654,63.5733528137207,52.49715500095834,95.57637898127238,52.49715500095834,72.4242574669982,29.34503348668416
329,14,17,146.3874961733818,88.28215026855469,52.49715500095834,95.57637898127238,52.49715500095834,93.89034117242346,50.81111719210942
330,14,18,140.317364692688,100.21992492675781,52.49715500095834,95.57637898127238,52.49715500095834,87.82020969172964,44.740985711415604
331,14,19,129.37226700782776,86.03095245361328,52.49715500095834,95.57637898127238,52.49715500095834,76.87511200686941,33.795888026555374
332,14,20,135.28175342082977,91.4558334350586,52.49715500095834,95.57637898127238,52.49715500095834,82.78459841987143,39.70537443955739
333,14,21,96.79406177997589,82.84715270996094,52.49715500095834,95.57637898127238,52.49715500095834,44.296906779017554,1.2176827987035068
334,14,22,120.38588190078735,67.88138580322266,52.49715500095834,95.57637898127238,52.49715500095834,67.88872689982901,24.80950291951497
335,14,23,110.12035274505615,66.58484649658203,52.49715500095834,95.57637898127238,52.49715500095834,57.623197744097816,14.543973763783768
336,15,0,116.57287514209747,60.737640380859375,46.715857215125,67.018235206604,46.715857215125,69.85701792697247,49.55463993549347
337,15,1,102.67855942249298,60.95697784423828,46.715857215125,67.018235206604,46.715857215125,55.96270220736798,35.66032421588898
338,15,2,83.2890864610672,61.53709411621094,46.715857215125,67.018235206604,46.715857215125,36.5732292459422,16.270851254463196
339,15,3,89.02756679058075,61.71950149536133,46.715857215125,67.018235206604,46.715857215125,42.31170957545575,22.009331583976746
340,15,4,65.75503045320511,73.01463317871094,46.715857215125,67.018235206604,46.715857215125,19.03917323808011,-1.2632047533988953
341,15,5,88.97020477056503,70.9517822265625,46.715857215125,67.018235206604,46.715857215125,42.254347555440035,21.95196956396103
342,15,6,104.03388851881027,79.4867172241211,46.715857215125,67.018235206604,46.715857215125,57.318031303685274,37.01565331220627
343,15,7,92.06930631399155,96.81311798095703,46.715857215125,67.018235206604,46.715857215125,45.35344909886655,25.051071107387543
344,15,8,59.690749287605286,82.00119018554688,46.715857215125,67.018235206604,46.715857215125,12.974892072480287,-7.327485918998718
345,15,9,64.33625984191895,81.7542724609375,46.715857215125,67.018235206604,46.715857215125,17.620402626793947,-2.6819753646850586
346,15,10,67.77501237392426,75.61570739746094,46.715857215125,67.018235206604,46.715857215125,21.059155158799257,0.7567771673202515
347,15,11,47.965138614177704,83.66485595703125,46.715857215125,67.018235206604,46.715857215125,1.2492813990527054,-19.0530965924263
348,15,12,18.274889051914215,66.3782730102539,46.715857215125,67.018235206604,46.715857215125,-28.440968163210783,-48.74334615468979
349,15,13,-16.413066267967224,62.61271286010742,46.715857215125,67.018235206604,46.715857215125,-63.12892348309222,-83.43130147457123
350,15,14,-10.218311727046967,51.6119270324707,46.715857215125,67.018235206604,46.715857215125,-56.934168942171965,-77.23654693365097
351,15,15,13.78207266330719,47.51331329345703,46.715857215125,67.018235206604,46.715857215125,-32.93378455181781,-53.236162543296814
352,15,16,66.20754542946815,50.6186637878418,46.715857215125,67.018235206604,46.715857215125,19.491688214343156,-0.810689777135849
353,15,17,93.51979470252991,65.41651916503906,46.715857215125,67.018235206604,46.715857215125,46.80393748740491,26.501559495925903
354,15,18,123.93449866771698,61.300987243652344,46.715857215125,67.018235206604,46.715857215125,77.21864145259198,56.916263461112976
355,15,19,102.19552201032639,84.30204010009766,46.715857215125,67.018235206604,46.715857215125,55.47966479520139,35.17728680372238
356,15,20,97.14582180976868,66.74486541748047,46.715857215125,67.018235206604,46.715857215125,50.42996459464368,30.127586603164673
357,15,21,78.75237512588501,63.339542388916016,46.715857215125,67.018235206604,46.715857215125,32.03651791076001,11.734139919281006
358,15,22,79.78718543052673,51.046546936035156,46.715857215125,67.018235206604,46.715857215125,33.071328215401735,12.76895022392273
359,15,23,89.55670362710953,49.298763275146484,46.715857215125,67.018235206604,46.715857215125,42.84084641198453,22.538468420505524
360,16,0,75.62180376052856,48.64358901977539,50.15172543847916,78.50390704472859,50.15172543847916,25.470078322049403,-2.882103284200028
361,16,1,83.4426366686821,42.72870635986328,50.15172543847916,78.50390704472859,50.15172543847916,33.29091123020294,4.938729623953506
362,16,2,92.03875303268433,44.249481201171875,50.15172543847916,78.50390704472859,50.15172543847916,41.887027594205165,13.534845987955734
363,16,3,82.19279181957245,53.46610641479492,50.15172543847916,78.50390704472859,50.15172543847916,32.04106638109329,3.6888847748438565
364,16,4,99.60490596294403,49.94432830810547,50.15172543847916,78.50390704472859,50.15172543847916,49.45318052446487,21.10099891821544
365,16,5,96.84187668561935,59.53181457519531,50.15172543847916,78.50390704472859,50.15172543847916,46.69015124714019,18.337969640890762
366,16,6,124.10339857637882,61.26712417602539,50.15172543847916,78.50390704472859,50.15172543847916,73.95167313789966,45.59949153165023
367,16,7,92.18215560913086,89.59159851074219,50.15172543847916,78.50390704472859,50.15172543847916,42.0304301706517,13.678248564402267
368,16,8,69.62845087051392,67.09513854980469,50.15172543847916,78.50390704472859,50.15172543847916,19.476725432034755,-8.875456174214676
369,16,9,62.31884753704071,62.71623992919922,50.15172543847916,78.50390704472859,50.15172543847916,12.16712209856155,-16.185059507687882
370,16,10,41.49828100204468,69.1104507446289,50.15172543847916,78.50390704472859,50.15172543847916,-8.653444436434484,-37.005626042683915
371,16,11,14.413997411727905,66.68565368652344,50.15172543847916,78.50390704472859,50.15172543847916,-35.737728026751256,-64.08990963300069
372,16,12,17.014388918876648,63.379730224609375,50.15172543847916,78.50390704472859,50.15172543847916,-33.13733651960251,-61.489518125851944
373,16,13,-1.721524953842163,70.17381286621094,50.15172543847916,78.50390704472859,50.15172543847916,-51.873250392321324,-80.22543199857076
374,16,14,79.72582346200943,68.3533935546875,50.15172543847916,78.50390704472859,50.15172543847916,29.57409802353027,1.2219164172808377
375,16,15,107.20485615730286,75.43273162841797,50.15172543847916,78.50390704472859,50.15172543847916,57.053130718823695,28.700949112574264
376,16,16,122.55988717079163,94.93595886230469,50.15172543847916,78.50390704472859,50.15172543847916,72.40816173231246,44.055980126063034
377,16,17,141.20748233795166,107.42827606201172,50.15172543847916,78.50390704472859,50.15172543847916,91.0557568994725,62.70357529322307
378,16,18,124.55545449256897,122.38542175292969,50.15172543847916,78.50390704472859,50.15172543847916,74.40372905408981,46.05154744784038
379,16,19,123.49824804067612,113.77095794677734,50.15172543847916,78.50390704472859,50.15172543847916,73.34652260219696,44.994340995947525
380,16,20,127.69840025901794,112.83396911621094,50.15172543847916,78.50390704472859,50.15172543847916,77.54667482053878,49.19449321428935
381,16,21,129.06166052818298,116.2357177734375,50.15172543847916,78.50390704472859,50.15172543847916,78.90993508970382,50.55775348345439
382,16,22,130.10870778560638,114.98719024658203,50.15172543847916,78.50390704472859,50.15172543847916,79.95698234712722,51.60480074087779
383,16,23,137.7469780445099,109.14637756347656,50.15172543847916,78.50390704472859,50.15172543847916,87.59525260603073,59.243070999781295
384,17,0,129.8916299343109,105.13729858398438,81.06656552196667,119.73676045735677,81.06656552196667,48.82506441234425,10.154869476954147
385,17,1,155.5482099056244,109.6579360961914,81.06656552196667,119.73676045735677,81.06656552196667,74.48164438365772,35.81144944826762
386,17,2,160.7628515958786,112.58805847167969,81.06656552196667,119.73676045735677,81.06656552196667,79.69628607391193,41.026091138521835
387,17,3,177.2440059185028,119.2949447631836,81.06656552196667,119.73676045735677,81.06656552196667,96.17744039653614,57.50724546114604
388,17,4,172.19643568992615,131.57196044921875,81.06656552196667,119.73676045735677,81.06656552196667,91.12987016795948,52.45967523256938
389,17,5,158.29812908172607,139.9047088623047,81.06656552196667,119.73676045735677,81.06656552196667,77.23156355975941,38.56136862436931
390,17,6,188.70551443099976,141.68360900878906,81.06656552196667,119.73676045735677,81.06656552196667,107.63894890903309,68.96875397364299
391,17,7,177.74603629112244,160.04017639160156,81.06656552196667,119.73676045735677,81.06656552196667,96.67947076915577,58.00927583376567
392,17,8,153.56387147307396,161.97042846679688,81.06656552196667,119.73676045735677,81.06656552196667,72.4973059511073,33.82711101571719
393,17,9,143.84824866056442,150.2914581298828,81.06656552196667,119.73676045735677,81.06656552196667,62.78168313859776,24.111488203207657
394,17,10,71.22800981998444,148.72244262695312,81.06656552196667,119.73676045735677,81.06656552196667,-9.83855570198223,-48.50875063737233
395,17,11,31.59609603881836,153.71463012695312,81.06656552196667,119.73676045735677,81.06656552196667,-49.47046948314831,-88.1406644185384
396,17,12,22.550472021102905,150.8914337158203,81.06656552196667,119.73676045735677,81.06656552196667,-58.51609350086376,-97.18628843625386
397,17,13,51.425450563430786,119.84645080566406,81.06656552196667,119.73676045735677,81.06656552196667,-29.64111495853588,-68.31130989392598
398,17,14,96.91864204406738,90.88189697265625,81.06656552196667,119.73676045735677,81.06656552196667,15.852076522100717,-22.818118413289383
399,17,15,111.09678435325623,91.25503540039062,81.06656552196667,119.73676045735677,81.06656552196667,30.03021883128956,-8.63997610410054
400,17,16,154.29961478710175,90.97969818115234,81.06656552196667,119.73676045735677,81.06656552196667,73.23304926513508,34.56285432974498
401,17,17,136.0618281364441,106.784423828125,81.06656552196667,119.73676045735677,81.06656552196667,54.995262614477426,16.325067679087326
402,17,18,125.26833635568619,107.31111907958984,81.06656552196667,119.73676045735677,81.06656552196667,44.20177083371952,5.531575898329422
403,17,19,133.16750597953796,103.7549819946289,81.06656552196667,119.73676045735677,81.06656552196667,52.1009404575713,13.430745522181198
404,17,20,138.50995993614197,100.55937957763672,81.06656552196667,119.73676045735677,81.06656552196667,57.4433944141753,18.7731994787852
405,17,21,110.15043902397156,100.24869537353516,81.06656552196667,119.73676045735677,81.06656552196667,29.08387350200489,-9.586321433385208
406,17,22,98.20969593524933,88.9705810546875,81.06656552196667,119.73676045735677,81.06656552196667,17.143130413282663,-21.527064522107437
407,17,23,111.71496021747589,87.62090301513672,81.06656552196667,119.73676045735677,81.06656552196667,30.648394695509225,-8.021800239880875
408,18,0,106.1881485581398,85.03522491455078,63.48714293325,94.47533575693767,63.48714293325,42.7010056248898,11.712812801202134
409,18,1,127.35615491867065,82.62867736816406,63.48714293325,94.47533575693767,63.48714293325,63.869011985420656,32.88081916173299
410,18,2,124.40653657913208,77.02671813964844,63.48714293325,94.47533575693767,63.48714293325,60.91939364588208,29.931200822194413
411,18,3,119.35576796531677,75.91525268554688,63.48714293325,94.47533575693767,63.48714293325,55.868625032066774,24.880432208379105
412,18,4,116.05479454994202,77.25237274169922,63.48714293325,94.47533575693767,63.48714293325,52.56765161669202,21.57945879300435
413,18,5,138.1034767627716,83.97998809814453,63.48714293325,94.47533575693767,63.48714293325,74.61633382952161,43.62814100583394
414,18,6,138.2814371585846,104.83979797363281,63.48714293325,94.47533575693767,63.48714293325,74.7942942253346,43.80610140164693
415,18,7,117.87491935491562,111.91940307617188,63.48714293325,94.47533575693767,63.48714293325,54.38777642166562,23.39958359797795
416,18,8,107.39123368263245,113.37276458740234,63.48714293325,94.47533575693767,63.48714293325,43.90409074938245,12.915897925694779
417,18,9,69.7860335111618,127.54571533203125,63.48714293325,94.47533575693767,63.48714293325,6.298890577911806,-24.689302245775863
418,18,10,17.014083981513977,98.61478424072266,63.48714293325,94.47533575693767,63.48714293325,-46.47305895173602,-77.46125177542369
419,18,11,4.305896759033203,86.24525451660156,63.48714293325,94.47533575693767,63.48714293325,-59.181246174216795,-90.16943899790446
420,18,12,83.25808852910995,85.94944763183594,63.48714293325,94.47533575693767,63.48714293325,19.770945595859956,-11.217247227827713
421,18,13,68.02735781669617,121.57337951660156,63.48714293325,94.47533575693767,63.48714293325,4.540214883446168,-26.4479779402415
422,18,14,50.53560584783554,88.94834899902344,63.48714293325,94.47533575693767,63.48714293325,-12.951537085414458,-43.93972990910213
423,18,15,90.26527681946754,77.01193237304688,63.48714293325,94.47533575693767,63.48714293325,26.778133886217546,-4.210058937470123
424,18,16,109.4304064437747,86.39078521728516,63.48714293325,94.47533575693767,63.48714293325,45.9432635105247,14.955070686837033
425,18,17,127.65947246551514,99.13802337646484,63.48714293325,94.47533575693767,63.48714293325,64.17232953226514,33.18413670857747
426,18,18,137.7699191570282,100.98675537109375,63.48714293325,94.47533575693767,63.48714293325,74.2827762237782,43.29458340009053
427,18,19,145.6915783882141,95.87741088867188,63.48714293325,94.47533575693767,63.48714293325,82.20443545496411,51.216242631276444
428,18,20,119.03807860612869,110.41979217529297,63.48714293325,94.47533575693767,63.48714293325,55.550935672878694,24.562742849191025
429,18,21,124.30535161495209,98.36931610107422,63.48714293325,94.47533575693767,63.48714293325,60.81820868170209,29.83001585801442
430,18,22,118.19955575466156,98.23283386230469,63.48714293325,94.47533575693767,63.48714293325,54.71241282141156,23.724219997723893
431,18,23,128.95047068595886,80.13407897949219,63.48714293325,94.47533575693767,63.48714293325,65.46332775270886,34.475134929021195
432,19,0,106.39931184053421,85.40552520751953,46.068102811816665,81.10915613174438,46.068102811816665,60.331209028717545,25.290155708789825
433,19,1,123.76388096809387,79.49083709716797,46.068102811816665,81.10915613174438,46.068102811816665,77.69577815627721,42.65472483634949
434,19,2,113.87755453586578,77.56815338134766,46.068102811816665,81.10915613174438,46.068102811816665,67.80945172404913,32.7683984041214
435,19,3,127.45469355583191,76.9689712524414,46.068102811816665,81.10915613174438,46.068102811816665,81.38659074401525,46.345537424087524
436,19,4,115.33984327316284,82.17962646484375,46.068102811816665,81.10915613174438,46.068102811816665,69.27174046134618,34.23068714141846
437,19,5,112.7675530910492,89.65755462646484,46.068102811816665,81.10915613174438,46.068102811816665,66.69945027923254,31.65839695930481
438,19,6,93.13614350557327,104.3554916381836,46.068102811816665,81.10915613174438,46.068102811816665,47.06804069375661,12.026987373828888
439,19,7,67.07302713394165,101.47383117675781,46.068102811816665,81.10915613174438,46.068102811816665,21.004924322124985,-14.036128997802734
440,19,8,12.361357569694519,103.5859603881836,46.068102811816665,81.10915613174438,46.068102811816665,-33.706745242122146,-68.74779856204987
441,19,9,-46.01420569419861,95.27532958984375,46.068102811816665,81.10915613174438,46.068102811816665,-92.08230850601527,-127.123361825943
442,19,10,-36.962541818618774,89.84906768798828,46.068102811816665,81.10915613174438,46.068102811816665,-83.03064463043543,-118.07169795036316
443,19,11,-50.18019104003906,106.32591247558594,46.068102811816665,81.10915613174438,46.068102811816665,-96.24829385185572,-131.28934717178345
444,19,12,-52.29908514022827,67.62185668945312,46.068102811816665,81.10915613174438,46.068102811816665,-98.36718795204493,-133.40824127197266
445,19,13,-23.899588704109192,63.16627883911133,46.068102811816665,81.10915613174438,46.068102811816665,-69.96769151592585,-105.00874483585358
446,19,14,57.01881831884384,61.508087158203125,46.068102811816665,81.10915613174438,46.068102811816665,10.950715507027176,-24.090337812900543
