hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
222,10,6,114.14332449436188,101.56494903564453,73.654282278,109.46631876627605,73.654282278,40.48904221636188,4.677005728085831
223,10,7,117.75894868373871,109.8464584350586,73.654282278,109.46631876627605,73.654282278,44.10466640573871,8.292629917462662
224,10,8,128.50373566150665,113.27591705322266,73.654282278,109.46631876627605,73.654282278,54.849453383506656,19.037416895230606
225,10,9,95.33893376588821,124.77806091308594,73.654282278,109.46631876627605,73.654282278,21.684651487888218,-14.127385000387832
226,10,10,91.29095804691315,107.74018859863281,73.654282278,109.46631876627605,73.654282278,17.63667576891315,-18.1753607193629
227,10,11,73.5855438709259,102.7217025756836,73.654282278,109.46631876627605,73.654282278,-0.06873840707409329,-35.88077489535014
228,10,12,68.85755240917206,91.53584289550781,73.654282278,109.46631876627605,73.654282278,-4.7967298688279385,-40.60876635710399
229,10,13,67.64409160614014,82.85684967041016,73.654282278,109.46631876627605,73.654282278,-6.01019067185986,-41.82222716013591
230,10,14,74.32161569595337,88.73999786376953,73.654282278,109.46631876627605,73.654282278,0.6673334179533725,-35.14470307032268
231,10,15,96.53011578321457,102.77645111083984,73.654282278,109.46631876627605,73.654282278,22.875833505214572,-12.936202983061477
232,10,16,146.96617984771729,103.5267105102539,73.654282278,109.46631876627605,73.654282278,73.31189756971729,37.49986108144124
233,10,17,136.90690577030182,121.0732650756836,73.654282278,109.46631876627605,73.654282278,63.25262349230182,27.440587004025772
234,10,18,168.58802902698517,125.20077514648438,73.654282278,109.46631876627605,73.654282278,94.93374674898517,59.12171026070912
235,10,19,141.78812527656555,134.71531677246094,73.654282278,109.46631876627605,73.654282278,68.13384299856556,32.321806510289505
236,10,20,193.014790058136,135.18247985839844,73.654282278,109.46631876627605,73.654282278,119.36050778013599,83.54847129185994
237,10,21,146.99957466125488,148.95404052734375,73.654282278,109.46631876627605,73.654282278,73.34529238325489,37.533255894978836
238,10,22,168.4755311012268,124.9554214477539,73.654282278,109.46631876627605,73.654282278,94.82124882322681,59.00921233495076
239,10,23,150.83988642692566,119.61666107177734,73.654282278,109.46631876627605,73.654282278,77.18560414892566,41.37356766064961
240,11,0,142.18589329719543,114.6369857788086,76.35465082491667,113.52337741851807,76.35465082491667,65.83124247227876,28.662515878677368
241,11,1,137.908061504364,109.71867370605469,76.35465082491667,113.52337741851807,76.35465082491667,61.55341067944734,24.384684085845947
242,11,2,144.06909441947937,110.41010284423828,76.35465082491667,113.52337741851807,76.35465082491667,67.7144435945627,30.545717000961304
243,11,3,151.10009694099426,110.25250244140625,76.35465082491667,113.52337741851807,76.35465082491667,74.74544611607759,37.576719522476196
244,11,4,157.10187923908234,110.98162078857422,76.35465082491667,113.52337741851807,76.35465082491667,80.74722841416566,43.57850182056427
245,11,5,144.2328201532364,121.13006591796875,76.35465082491667,113.52337741851807,76.35465082491667,67.87816932831971,30.709442734718323
246,11,6,153.30654978752136,124.59778594970703,76.35465082491667,113.52337741851807,76.35465082491667,76.95189896260469,39.783172369003296
247,11,7,146.63541758060455,144.57838439941406,76.35465082491667,113.52337741851807,76.35465082491667,70.28076675568788,33.11204016208649
248,11,8,119.36374717950821,147.7314910888672,76.35465082491667,113.52337741851807,76.35465082491667,43.009096354591534,5.840369760990143
249,11,9,114.53673088550568,132.89190673828125,76.35465082491667,113.52337741851807,76.35465082491667,38.182080060589,1.0133534669876099
250,11,10,108.6307418346405,146.5628662109375,76.35465082491667,113.52337741851807,76.35465082491667,32.27609100972383,-4.8926355838775635
251,11,11,107.5325186252594,141.32339477539062,76.35465082491667,113.52337741851807,76.35465082491667,31.177867800342725,-5.990858793258667
252,11,12,90.51828742027283,129.697265625,76.35465082491667,113.52337741851807,76.35465082491667,14.163636595356152,-23.00508999824524
253,11,13,103.1069186925888,117.49600982666016,76.35465082491667,113.52337741851807,76.35465082491667,26.75226786767213,-10.41645872592926
254,11,14,127.16461223363876,111.67162322998047,76.35465082491667,113.52337741851807,76.35465082491667,50.80996140872209,13.641234815120697
255,11,15,124.15493828058243,110.49449920654297,76.35465082491667,113.52337741851807,76.35465082491667,47.80028745566575,10.631560862064362
256,11,16,122.51198583841324,105.64991760253906,76.35465082491667,113.52337741851807,76.35465082491667,46.157335013496564,8.988608419895172
257,11,17,124.27810549736023,98.86570739746094,76.35465082491667,113.52337741851807,76.35465082491667,47.923454672443555,10.754728078842163
258,11,18,108.86375331878662,117.03150177001953,76.35465082491667,113.52337741851807,76.35465082491667,32.509102493869946,-4.659624099731445
259,11,19,95.94084769487381,102.66045379638672,76.35465082491667,113.52337741851807,76.35465082491667,19.586196869957135,-17.582529723644257
260,11,20,70.28583079576492,90.93159484863281,76.35465082491667,113.52337741851807,76.35465082491667,-6.068820029151752,-43.23754662275314
261,11,21,83.37014424800873,80.33537292480469,76.35465082491667,113.52337741851807,76.35465082491667,7.015493423092053,-30.15323317050934
262,11,22,84.08060598373413,80.25703430175781,76.35465082491667,113.52337741851807,76.35465082491667,7.725955158817456,-29.442771434783936
263,11,23,84.78906106948853,64.654296875,76.35465082491667,113.52337741851807,76.35465082491667,8.43441024457185,-28.73431634902954
264,12,0,101.59706902503967,64.97251892089844,52.91160712909283,98.68707625071208,52.91160712909283,48.685461895946844,2.9099927743275913
265,12,1,84.75247943401337,62.0885009765625,52.91160712909283,98.68707625071208,52.91160712909283,31.840872304920538,-13.934596816698715
266,12,2,102.05516505241394,64.76566314697266,52.91160712909283,98.68707625071208,52.91160712909283,49.14355792332111,3.368088801701859
267,12,3,99.7239294052124,75.58629608154297,52.91160712909283,98.68707625071208,52.91160712909283,46.81232227611957,1.0368531545003208
268,12,4,130.30494618415833,94.37400817871094,52.91160712909283,98.68707625071208,52.91160712909283,77.3933390550655,31.617869933446244
269,12,5,140.17796325683594,106.63495635986328,52.91160712909283,98.68707625071208,52.91160712909283,87.26635612774311,41.490887006123856
270,12,6,137.40189986675978,117.54825592041016,52.91160712909283,98.68707625071208,52.91160712909283,84.49029273766695,38.714823616047696
271,12,7,114.60710322856903,128.4375,52.91160712909283,98.68707625071208,52.91160712909283,61.6954960994762,15.92002697785695
272,12,8,88.80911254882812,124.3642349243164,52.91160712909283,98.68707625071208,52.91160712909283,35.897505419735296,-9.877963701883957
273,12,9,0.13438951969146729,119.67510223388672,52.91160712909283,98.68707625071208,52.91160712909283,-52.77721760940136,-98.55268673102061
274,12,10,-40.884690046310425,103.07463073730469,52.91160712909283,98.68707625071208,52.91160712909283,-93.79629717540325,-139.57176629702252
275,12,11,-43.59196102619171,91.31243896484375,52.91160712909283,98.68707625071208,52.91160712909283,-96.50356815528454,-142.2790372769038
276,12,12,-63.273123264312744,86.50961303710938,52.91160712909283,98.68707625071208,52.91160712909283,-116.18473039340557,-161.96019951502484
277,12,13,-47.5422899723053,76.8651351928711,52.91160712909283,98.68707625071208,52.91160712909283,-100.45389710139813,-146.2293662230174
278,12,14,-26.423740029335022,72.68229675292969,52.91160712909283,98.68707625071208,52.91160712909283,-79.33534715842785,-125.1108162800471
279,12,15,34.19206589460373,68.85474395751953,52.91160712909283,98.68707625071208,52.91160712909283,-18.7195412344891,-64.49501035610835
280,12,16,99.39654266834259,83.88089752197266,52.91160712909283,98.68707625071208,52.91160712909283,46.48493553924976,0.7094664176305088
281,12,17,120.28221690654755,86.9300765991211,52.91160712909283,98.68707625071208,52.91160712909283,67.37060977745472,21.595140655835465
282,12,18,129.6863170862198,120.42603302001953,52.91160712909283,98.68707625071208,52.91160712909283,76.77470995712696,30.999240835507706
283,12,19,152.8688405752182,117.97232055664062,52.91160712909283,98.68707625071208,52.91160712909283,99.95723344612537,54.18176432450612
284,12,20,123.9212532043457,129.49740600585938,52.91160712909283,98.68707625071208,52.91160712909283,71.00964607525287,25.23417695363362
285,12,21,143.42754077911377,133.5296173095703,52.91160712909283,98.68707625071208,52.91160712909283,90.51593365002094,44.74046452840169
286,12,22,137.84325242042542,125.6828384399414,52.91160712909283,98.68707625071208,52.91160712909283,84.93164529133259,39.15617616971333
287,12,23,159.98053908348083,112.82474517822266,52.91160712909283,98.68707625071208,52.91160712909283,107.068931954388,61.29346283276875
288,13,0,160.14397597312927,114.8978271484375,75.70713178958333,130.30504163106283,75.70713178958333,84.43684418354594,29.838934342066437
289,13,1,168.52560830116272,119.7513656616211,75.70713178958333,130.30504163106283,75.70713178958333,92.81847651157939,38.220566670099885
290,13,2,176.58630084991455,126.93728637695312,75.70713178958333,130.30504163106283,75.70713178958333,100.87916906033122,46.281259218851716
291,13,3,190.3701159954071,141.049072265625,75.70713178958333,130.30504163106283,75.70713178958333,114.66298420582378,60.06507436434427
292,13,4,199.38605523109436,153.7595672607422,75.70713178958333,130.30504163106283,75.70713178958333,123.67892344151103,69.08101360003153
293,13,5,194.59447860717773,171.3662109375,75.70713178958333,130.30504163106283,75.70713178958333,118.8873468175944,64.2894369761149
294,13,6,199.6101109981537,188.31455993652344,75.70713178958333,130.30504163106283,75.70713178958333,123.90297920857036,69.30506936709085
295,13,7,179.4599859714508,194.0432891845703,75.70713178958333,130.30504163106283,75.70713178958333,103.75285418186748,49.15494434038797
296,13,8,115.18617463111877,185.83538818359375,75.70713178958333,130.30504163106283,75.70713178958333,39.479042841535446,-15.11886699994406
297,13,9,57.6890606880188,159.42808532714844,75.70713178958333,130.30504163106283,75.70713178958333,-18.01807110156453,-72.61598094304404
298,13,10,-0.4327571392059326,139.69277954101562,75.70713178958333,130.30504163106283,75.70713178958333,-76.13988892878926,-130.73779877026877
299,13,11,-46.929810523986816,122.6021728515625,75.70713178958333,130.30504163106283,75.70713178958333,-122.63694231357015,-177.23485215504965
300,13,12,-22.548677563667297,103.93001556396484,75.70713178958333,130.30504163106283,75.70713178958333,-98.25580935325063,-152.85371919473013
301,13,13,14.633133172988892,103.54962158203125,75.70713178958333,130.30504163106283,75.70713178958333,-61.07399861659444,-115.67190845807394
302,13,14,34.53099739551544,94.99717712402344,75.70713178958333,130.30504163106283,75.70713178958333,-41.17613439406789,-95.7740442355474
303,13,15,62.03782373666763,96.55070495605469,75.70713178958333,130.30504163106283,75.70713178958333,-13.669308052915696,-68.2672178943952
304,13,16,138.74022221565247,93.72052764892578,75.70713178958333,130.30504163106283,75.70713178958333,63.03309042606914,8.43518058458963
305,13,17,143.35004663467407,106.42937469482422,75.70713178958333,130.30504163106283,75.70713178958333,67.64291484509074,13.045005003611237
306,13,18,163.48639905452728,118.23435974121094,75.70713178958333,130.30504163106283,75.70713178958333,87.77926726494395,33.18135742346445
307,13,19,155.72639179229736,123.22162628173828,75.70713178958333,130.30504163106283,75.70713178958333,80.01926000271403,25.42135016123453
308,13,20,158.60216629505157,127.63951110839844,75.70713178958333,130.30504163106283,75.70713178958333,82.89503450546825,28.29712466398874
309,13,21,129.849831700325,127.18573760986328,75.70713178958333,130.30504163106283,75.70713178958333,54.14269991074168,-0.4552099307378228
310,13,22,100.72358763217926,114.78155517578125,75.70713178958333,130.30504163106283,75.70713178958333,25.01645584259593,-29.581453998883575
311,13,23,118.07967877388,99.40318298339844,75.70713178958333,130.30504163106283,75.70713178958333,42.372546984296676,-12.22536285718283
312,14,0,127.65666484832764,99.72264099121094,52.49715500095834,94.41353718439738,52.49715500095834,75.15950984736929,33.24312766393025
313,14,1,121.32800090312958,93.91130828857422,52.49715500095834,94.41353718439738,52.49715500095834,68.83084590217123,26.914463718732193
314,14,2,114.72866487503052,95.43898010253906,52.49715500095834,94.41353718439738,52.49715500095834,62.23150987407218,20.315127690633133
315,14,3,108.8009865283966,99.53157043457031,52.49715500095834,94.41353718439738,52.49715500095834,56.30383152743827,14.387449343999222
316,14,4,146.65533363819122,99.77152252197266,52.49715500095834,94.41353718439738,52.49715500095834,94.15817863723288,52.24179645379384
317,14,5,128.21452927589417,111.66143798828125,52.49715500095834,94.41353718439738,52.49715500095834,75.71737427493582,33.80099209149678
318,14,6,138.98449057340622,118.58868408203125,52.49715500095834,94.41353718439738,52.49715500095834,86.48733557244788,44.570953389008835
319,14,7,108.92378330230713,136.6305389404297,52.49715500095834,94.41353718439738,52.49715500095834,56.42662830134879,14.510246117909745
320,14,8,79.12896925210953,129.80726623535156,52.49715500095834,94.41353718439738,52.49715500095834,26.63181425115119,-15.284567932287857
321,14,9,28.791290521621704,128.19789123535156,52.49715500095834,94.41353718439738,52.49715500095834,-23.705864479336633,-65.62224666277568
322,14,10,11.192224025726318,120.6015396118164,52.49715500095834,94.41353718439738,52.49715500095834,-41.30493097523202,-83.22131315867107
323,14,11,-59.639180421829224,95.69772338867188,52.49715500095834,94.41353718439738,52.49715500095834,-112.13633542278757,-154.05271760622662
324,14,12,-81.01139795780182,83.29814147949219,52.49715500095834,94.41353718439738,52.49715500095834,-133.50855295876016,-175.42493514219922
325,14,13,-48.659539461135864,69.60981750488281,52.49715500095834,94.41353718439738,52.49715500095834,-101.15669446209421,-143.07307664553326
326,14,14,-24.35859376192093,76.50990295410156,52.49715500095834,94.41353718439738,52.49715500095834,-76.85574876287927,-118.77213094631831
327,14,15,32.23044890165329,70.43121337890625,52.49715500095834,94.41353718439738,52.49715500095834,-20.266706099305047,-62.183088282744094
328,14,16,123.88122833520174,61.68900680541992,52.49715500095834,94.41353718439738,52.49715500095834,71.3840733342434,29.467691150804356
329,14,17,120.16223406791687,88.50685119628906,52.49715500095834,94.41353718439738,52.49715500095834,67.66507906695853,25.748696883519486
330,14,18,121.80421209335327,99.4712905883789,52.49715500095834,94.41353718439738,52.49715500095834,69.30705709239493,27.390674908955887
331,14,19,101.36807191371918,83.93028259277344,52.49715500095834,94.41353718439738,52.49715500095834,48.87091691276084,6.954534729321793
332,14,20,120.37389135360718,89.74510192871094,52.49715500095834,94.41353718439738,52.49715500095834,67.87673635264883,25.960354169209793
333,14,21,92.317822098732,81.72048950195312,52.49715500095834,94.41353718439738,52.49715500095834,39.82066709777366,-2.0957150856653897
334,14,22,94.04534935951233,66.17142486572266,52.49715500095834,94.41353718439738,52.49715500095834,41.54819435855399,-0.3681878248850552
335,14,23,91.61436021327972,65.28026580810547,52.49715500095834,94.41353718439738,52.49715500095834,39.11720521232139,-2.79917697111766
336,15,0,85.24946105480194,58.09146499633789,46.715857215125,66.90912834803264,46.715857215125,38.53360383967694,18.340332706769303
337,15,1,100.54467916488647,59.136539459228516,46.715857215125,66.90912834803264,46.715857215125,53.828821949761476,33.635550816853836
338,15,2,83.49076271057129,59.74192428588867,46.715857215125,66.90912834803264,46.715857215125,36.77490549544629,16.58163436253865
339,15,3,88.91010224819183,61.43632125854492,46.715857215125,66.90912834803264,46.715857215125,42.194245033066835,22.000973900159195
340,15,4,97.87876451015472,71.26128387451172,46.715857215125,66.90912834803264,46.715857215125,51.162907295029726,30.969636162122086
341,15,5,117.05749726295471,71.32749938964844,46.715857215125,66.90912834803264,46.715857215125,70.34164004782971,50.148368914922074
342,15,6,127.2521843612194,81.52067565917969,46.715857215125,66.90912834803264,46.715857215125,80.53632714609441,60.34305601318677
343,15,7,90.90702897310257,98.59716033935547,46.715857215125,66.90912834803264,46.715857215125,44.19117175797757,23.99790062506993
344,15,8,76.20783615112305,83.2538070678711,46.715857215125,66.90912834803264,46.715857215125,29.49197893599805,9.298707803090409
345,15,9,62.39499443769455,83.6287841796875,46.715857215125,66.90912834803264,46.715857215125,15.679137222569551,-4.514133910338089
346,15,10,60.16980403661728,76.02099609375,46.715857215125,66.90912834803264,46.715857215125,13.45394682149228,-6.739324311415359
347,15,11,52.576262444257736,83.24111938476562,46.715857215125,66.90912834803264,46.715857215125,5.860405229132738,-14.332865903774902
348,15,12,26.841354846954346,66.35118103027344,46.715857215125,66.90912834803264,46.715857215125,-19.874502368170653,-40.06777350107829
349,15,13,-22.43193006515503,62.31676483154297,46.715857215125,66.90912834803264,46.715857215125,-69.14778728028003,-89.34105841318767
350,15,14,-31.377672612667084,51.48515701293945,46.715857215125,66.90912834803264,46.715857215125,-78.09352982779208,-98.28680096069972
351,15,15,23.912896290421486,47.51331329345703,46.715857215125,66.90912834803264,46.715857215125,-22.802960924703513,-42.99623205761115
352,15,16,87.91830956935883,50.6822395324707,46.715857215125,66.90912834803264,46.715857215125,41.20245235423383,21.009181221326187
353,15,17,66.6607950925827,65.60038757324219,46.715857215125,66.90912834803264,46.715857215125,19.944937877457704,-0.24833325544993556
354,15,18,115.56979489326477,61.300987243652344,46.715857215125,66.90912834803264,46.715857215125,68.85393767813977,48.66066654523213
355,15,19,83.50904369354248,84.03872680664062,46.715857215125,66.90912834803264,46.715857215125,36.79318647841748,16.599915345509842
356,15,20,94.47984451055527,66.37947845458984,46.715857215125,66.90912834803264,46.715857215125,47.76398729543027,27.57071616252263
357,15,21,58.65174472332001,63.30500793457031,46.715857215125,66.90912834803264,46.715857215125,11.935887508195009,-8.25738362471263
358,15,22,65.88098698854446,50.96991729736328,46.715857215125,66.90912834803264,46.715857215125,19.165129773419466,-1.028141359488174
359,15,23,86.10081800818443,48.618343353271484,46.715857215125,66.90912834803264,46.715857215125,39.384960793059435,19.191689660151795
360,16,0,93.76596558094025,48.69335174560547,50.15172543847916,78.51793082555135,50.15172543847916,43.614240142461085,15.2480347553889
361,16,1,77.1988046169281,42.9725456237793,50.15172543847916,78.51793082555135,50.15172543847916,27.04707917844894,-1.3191262086232456
362,16,2,91.48723840713501,44.296146392822266,50.15172543847916,78.51793082555135,50.15172543847916,41.33551296865585,12.969307581583664
363,16,3,99.14186170697212,53.61983871459961,50.15172543847916,78.51793082555135,50.15172543847916,48.99013626849296,20.623930881420776
364,16,4,93.29790517687798,49.69441604614258,50.15172543847916,78.51793082555135,50.15172543847916,43.146179738398814,14.77997435132663
365,16,5,87.18363356590271,58.877967834472656,50.15172543847916,78.51793082555135,50.15172543847916,37.03190812742355,8.665702740351364
366,16,6,106.56129395961761,60.598594665527344,50.15172543847916,78.51793082555135,50.15172543847916,56.40956852113845,28.04336313406627
367,16,7,81.83363723754883,88.11913299560547,50.15172543847916,78.51793082555135,50.15172543847916,31.681911799069667,3.315706411997482
368,16,8,51.26954823732376,66.82215881347656,50.15172543847916,78.51793082555135,50.15172543847916,1.1178227988445997,-27.248382588227585
369,16,9,52.289042949676514,62.06922912597656,50.15172543847916,78.51793082555135,50.15172543847916,2.1373175111973524,-26.228887875874833
370,16,10,25.47842800617218,69.23356628417969,50.15172543847916,78.51793082555135,50.15172543847916,-24.67329743230698,-53.039502819379166
371,16,11,16.631278097629547,66.18058776855469,50.15172543847916,78.51793082555135,50.15172543847916,-33.520447340849614,-61.8866527279218
372,16,12,11.390923857688904,63.99246597290039,50.15172543847916,78.51793082555135,50.15172543847916,-38.76080158079026,-67.12700696786244
373,16,13,-20.76850402355194,69.25086212158203,50.15172543847916,78.51793082555135,50.15172543847916,-70.9202294620311,-99.28643484910329
374,16,14,77.60877871513367,68.5606689453125,50.15172543847916,78.51793082555135,50.15172543847916,27.457053276654506,-0.9091521104176792
375,16,15,101.47037729620934,75.72699737548828,50.15172543847916,78.51793082555135,50.15172543847916,51.318651857730174,22.95244647065799
376,16,16,121.31450915336609,93.61683654785156,50.15172543847916,78.51793082555135,50.15172543847916,71.16278371488693,42.79657832781474
377,16,17,132.81181263923645,106.01046752929688,50.15172543847916,78.51793082555135,50.15172543847916,82.66008720075729,54.293881813685104
378,16,18,129.4404889345169,122.93534088134766,50.15172543847916,78.51793082555135,50.15172543847916,79.28876349603775,50.92255810896556
379,16,19,127.14984202384949,115.9461441040039,50.15172543847916,78.51793082555135,50.15172543847916,76.99811658537033,48.63191119829814
380,16,20,123.98272728919983,114.38848876953125,50.15172543847916,78.51793082555135,50.15172543847916,73.83100185072067,45.46479646364848
381,16,21,159.9538016319275,116.44808959960938,50.15172543847916,78.51793082555135,50.15172543847916,109.80207619344833,81.43587080637614
382,16,22,141.40345168113708,117.72245025634766,50.15172543847916,78.51793082555135,50.15172543847916,91.25172624265792,62.88552085558574
383,16,23,146.46731042861938,108.65399169921875,50.15172543847916,78.51793082555135,50.15172543847916,96.31558499014022,67.94937960306804
384,17,0,134.65924859046936,105.0445556640625,81.06656552196667,119.0304225285848,81.06656552196667,53.592683068502694,15.628826061884567
385,17,1,129.18396872282028,106.07286834716797,81.06656552196667,119.0304225285848,81.06656552196667,48.117403200853616,10.153546194235489
386,17,2,152.7479865550995,103.83198547363281,81.06656552196667,119.0304225285848,81.06656552196667,71.68142103313282,33.717564026514694
387,17,3,166.81116724014282,113.662109375,81.06656552196667,119.0304225285848,81.06656552196667,85.74460171817616,47.78074471155803
388,17,4,166.65079760551453,129.79869079589844,81.06656552196667,119.0304225285848,81.06656552196667,85.58423208354786,47.62037507692973
389,17,5,167.49077785015106,136.94175720214844,81.06656552196667,119.0304225285848,81.06656552196667,86.4242123281844,48.46035532156627
390,17,6,171.72763498639688,141.99253845214844,81.06656552196667,119.0304225285848,81.06656552196667,90.66106946443021,52.697212457812086
391,17,7,179.60158479213715,160.09463500976562,81.06656552196667,119.0304225285848,81.06656552196667,98.53501927017048,60.57116226355235
392,17,8,170.3645167350769,163.45965576171875,81.06656552196667,119.0304225285848,81.06656552196667,89.29795121311024,51.33409420649211
393,17,9,155.1215410232544,154.0267791748047,81.06656552196667,119.0304225285848,81.06656552196667,74.05497550128773,36.0911184946696
394,17,10,81.7069640159607,148.14498901367188,81.06656552196667,119.0304225285848,81.06656552196667,0.6403984939940273,-37.3234585126241
395,17,11,51.2133846282959,154.744384765625,81.06656552196667,119.0304225285848,81.06656552196667,-29.853180893670768,-67.8170379002889
396,17,12,28.32482087612152,153.25213623046875,81.06656552196667,119.0304225285848,81.06656552196667,-52.741744645845145,-90.70560165246327
397,17,13,50.82247459888458,118.57721710205078,81.06656552196667,119.0304225285848,81.06656552196667,-30.244090923082084,-68.20794792970021
398,17,14,72.33637619018555,92.0308837890625,81.06656552196667,119.0304225285848,81.06656552196667,-8.73018933178112,-46.69404633839925
399,17,15,88.13539263606071,87.58177185058594,81.06656552196667,119.0304225285848,81.06656552196667,7.068827114094049,-30.89502989252408
400,17,16,139.1362258195877,86.82916259765625,81.06656552196667,119.0304225285848,81.06656552196667,58.06966029762104,20.105803291002914
401,17,17,135.80695748329163,105.5991439819336,81.06656552196667,119.0304225285848,81.06656552196667,54.74039196132496,16.776534954706833
402,17,18,122.12264609336853,108.88383483886719,81.06656552196667,119.0304225285848,81.06656552196667,41.056080571401864,3.092223564783737
403,17,19,121.00469636917114,105.63426208496094,81.06656552196667,119.0304225285848,81.06656552196667,39.93813084720448,1.9742738405863491
404,17,20,128.19504499435425,99.68669128417969,81.06656552196667,119.0304225285848,81.06656552196667,47.12847947238758,9.164622465769455
405,17,21,114.95035886764526,101.20648956298828,81.06656552196667,119.0304225285848,81.06656552196667,33.8837933456786,-4.08006366093953
406,17,22,105.5324798822403,89.71607971191406,81.06656552196667,119.0304225285848,81.06656552196667,24.46591436027363,-13.497942646344498
407,17,23,108.99960565567017,89.91751861572266,81.06656552196667,119.0304225285848,81.06656552196667,27.9330401337035,-10.030816872914627
408,18,0,109.15995132923126,83.45314025878906,63.48714293325,94.37953090667725,63.48714293325,45.672808395981264,14.780420422554016
409,18,1,132.28156805038452,82.40482330322266,63.48714293325,94.37953090667725,63.48714293325,68.79442511713452,37.902037143707275
410,18,2,122.23937797546387,77.9493408203125,63.48714293325,94.37953090667725,63.48714293325,58.75223504221387,27.85984706878662
411,18,3,116.78013682365417,76.92668914794922,63.48714293325,94.37953090667725,63.48714293325,53.292993890404176,22.40060591697693
412,18,4,109.14738035202026,76.73716735839844,63.48714293325,94.37953090667725,63.48714293325,45.660237418770265,14.767849445343018
413,18,5,131.3899518251419,82.54622650146484,63.48714293325,94.37953090667725,63.48714293325,67.90280889189191,37.01042091846466
414,18,6,135.43009042739868,103.73098754882812,63.48714293325,94.37953090667725,63.48714293325,71.94294749414868,41.050559520721436
415,18,7,122.76378238201141,112.31453704833984,63.48714293325,94.37953090667725,63.48714293325,59.276639448761415,28.384251475334167
416,18,8,120.28726184368134,113.91999053955078,63.48714293325,94.37953090667725,63.48714293325,56.80011891043134,25.90773093700409
417,18,9,54.475085973739624,128.30807495117188,63.48714293325,94.37953090667725,63.48714293325,-9.012056959510375,-39.90444493293762
418,18,10,27.02987563610077,97.46542358398438,63.48714293325,94.37953090667725,63.48714293325,-36.45726729714923,-67.34965527057648
419,18,11,24.495890617370605,87.051513671875,63.48714293325,94.37953090667725,63.48714293325,-38.99125231587939,-69.88364028930664
420,18,12,99.72140699625015,88.57389068603516,63.48714293325,94.37953090667725,63.48714293325,36.234264063000154,5.3418760895729065
421,18,13,87.31787270307541,123.02531433105469,63.48714293325,94.37953090667725,63.48714293325,23.83072976982541,-7.061658203601837
422,18,14,76.59505951404572,88.82864379882812,63.48714293325,94.37953090667725,63.48714293325,13.107916580795717,-17.78447139263153
423,18,15,97.26660645008087,79.22217559814453,63.48714293325,94.37953090667725,63.48714293325,33.77946351683087,2.8870755434036255
424,18,16,116.91692662239075,84.43827056884766,63.48714293325,94.37953090667725,63.48714293325,53.42978368914075,22.5373957157135
425,18,17,120.0034966468811,97.62274169921875,63.48714293325,94.37953090667725,63.48714293325,56.516353713631105,25.623965740203857
426,18,18,110.51554715633392,101.47166442871094,63.48714293325,94.37953090667725,63.48714293325,47.028404223083925,16.136016249656677
427,18,19,138.13229930400848,96.62238311767578,63.48714293325,94.37953090667725,63.48714293325,74.64515637075849,43.75276839733124
428,18,20,99.20136141777039,111.2782974243164,63.48714293325,94.37953090667725,63.48714293325,35.71421848452039,4.82183051109314
429,18,21,102.46787524223328,98.76536560058594,63.48714293325,94.37953090667725,63.48714293325,38.98073230898328,8.08834433555603
430,18,22,98.34541177749634,95.51739501953125,63.48714293325,94.37953090667725,63.48714293325,34.85826884424634,3.965880870819092
431,18,23,122.23445576429367,76.93468475341797,63.48714293325,94.37953090667725,63.48714293325,58.74731283104367,27.854924857616425
432,19,0,111.57713946700096,82.75181579589844,46.068102811816665,80.27457110087077,46.068102811816665,65.5090366551843,31.30256836613019
433,19,1,112.17390620708466,77.2659683227539,46.068102811816665,80.27457110087077,46.068102811816665,66.105803395268,31.899335106213883
434,19,2,102.09541088342667,76.84565734863281,46.068102811816665,80.27457110087077,46.068102811816665,56.02730807161,21.820839782555893
435,19,3,110.61889815330505,77.24458312988281,46.068102811816665,80.27457110087077,46.068102811816665,64.5507953414884,30.34432705243428
436,19,4,105.57262217998505,80.97966003417969,46.068102811816665,80.27457110087077,46.068102811816665,59.50451936816838,25.298051079114273
437,19,5,112.43224519491196,89.03934478759766,46.068102811816665,80.27457110087077,46.068102811816665,66.3641423830953,32.157674094041184
438,19,6,113.49726736545563,103.31459045410156,46.068102811816665,80.27457110087077,46.068102811816665,67.42916455363897,33.222696264584854
439,19,7,78.19341707229614,101.95175170898438,46.068102811816665,80.27457110087077,46.068102811816665,32.12531426047948,-2.0811540285746304
440,19,8,44.43022966384888,103.6220703125,46.068102811816665,80.27457110087077,46.068102811816665,-1.6378731479677882,-35.844341437021896
441,19,9,1.6838966608047485,96.10542297363281,46.068102811816665,80.27457110087077,46.068102811816665,-44.38420615101192,-78.59067444006602
442,19,10,-16.550171375274658,89.85287475585938,46.068102811816665,80.27457110087077,46.068102811816665,-62.61827418709132,-96.82474247614543
443,19,11,-43.78955316543579,106.24270629882812,46.068102811816665,80.27457110087077,46.068102811816665,-89.85765597725245,-124.06412426630656
444,19,12,-65.1727225780487,66.52397155761719,46.068102811816665,80.27457110087077,46.068102811816665,-111.24082538986536,-145.4472936789195
445,19,13,-42.42387092113495,61.94511795043945,46.068102811816665,80.27457110087077,46.068102811816665,-88.4919737329516,-122.69844202200572
