hour,day,hour_of_day,building_id,building_name,indoor_temperature,cooling_set_point,heating_set_point,comfort_band,comfort_lower_bound,comfort_upper_bound,exceeds_comfort_band
631,27,7,2,resstock-amy2018-2021-release-1-155572,22.281463623046875,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
632,27,8,2,resstock-amy2018-2021-release-1-155572,22.772769927978516,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
633,27,9,2,resstock-amy2018-2021-release-1-155572,23.999723434448242,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
634,27,10,2,resstock-amy2018-2021-release-1-155572,24.35277557373047,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
635,27,11,2,resstock-amy2018-2021-release-1-155572,25.061275482177734,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
636,27,12,2,resstock-amy2018-2021-release-1-155572,25.059953689575195,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
637,27,13,2,resstock-amy2018-2021-release-1-155572,24.733539581298828,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
638,27,14,2,resstock-amy2018-2021-release-1-155572,24.31614112854004,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
639,27,15,2,resstock-amy2018-2021-release-1-155572,23.938432693481445,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
640,27,16,2,resstock-amy2018-2021-release-1-155572,23.810001373291016,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
641,27,17,2,resstock-amy2018-2021-release-1-155572,23.809051513671875,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
642,27,18,2,resstock-amy2018-2021-release-1-155572,23.874908447265625,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
643,27,19,2,resstock-amy2018-2021-release-1-155572,24.01791763305664,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
644,27,20,2,resstock-amy2018-2021-release-1-155572,23.981979370117188,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
645,27,21,2,resstock-amy2018-2021-release-1-155572,24.38370704650879,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
646,27,22,2,resstock-amy2018-2021-release-1-155572,23.8594970703125,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
647,27,23,2,resstock-amy2018-2021-release-1-155572,23.828826904296875,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
648,28,0,2,resstock-amy2018-2021-release-1-155572,23.871353149414062,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
649,28,1,2,resstock-amy2018-2021-release-1-155572,24.14909553527832,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
650,28,2,2,resstock-amy2018-2021-release-1-155572,24.04666519165039,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
651,28,3,2,resstock-amy2018-2021-release-1-155572,24.24683952331543,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
652,28,4,2,resstock-amy2018-2021-release-1-155572,24.388574600219727,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
653,28,5,2,resstock-amy2018-2021-release-1-155572,24.441984176635742,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
654,28,6,2,resstock-amy2018-2021-release-1-155572,24.378286361694336,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
655,28,7,2,resstock-amy2018-2021-release-1-155572,24.217369079589844,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
656,28,8,2,resstock-amy2018-2021-release-1-155572,24.031291961669922,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
657,28,9,2,resstock-amy2018-2021-release-1-155572,23.572175979614258,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
658,28,10,2,resstock-amy2018-2021-release-1-155572,23.5882568359375,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
659,28,11,2,resstock-amy2018-2021-release-1-155572,24.009143829345703,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
660,28,12,2,resstock-amy2018-2021-release-1-155572,24.674612045288086,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
661,28,13,2,resstock-amy2018-2021-release-1-155572,24.273483276367188,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
662,28,14,2,resstock-amy2018-2021-release-1-155572,24.109493255615234,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
663,28,15,2,resstock-amy2018-2021-release-1-155572,23.742443084716797,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
664,28,16,2,resstock-amy2018-2021-release-1-155572,23.54880714416504,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
665,28,17,2,resstock-amy2018-2021-release-1-155572,23.3133544921875,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
666,28,18,2,resstock-amy2018-2021-release-1-155572,23.316513061523438,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
667,28,19,2,resstock-amy2018-2021-release-1-155572,23.488920211791992,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
668,28,20,2,resstock-amy2018-2021-release-1-155572,23.329059600830078,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
669,28,21,2,resstock-amy2018-2021-release-1-155572,23.476778030395508,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
670,28,22,2,resstock-amy2018-2021-release-1-155572,23.40668487548828,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
671,28,23,2,resstock-amy2018-2021-release-1-155572,23.429861068725586,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
672,29,0,2,resstock-amy2018-2021-release-1-155572,23.501813888549805,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
673,29,1,2,resstock-amy2018-2021-release-1-155572,23.872407913208008,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
674,29,2,2,resstock-amy2018-2021-release-1-155572,23.757671356201172,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
675,29,3,2,resstock-amy2018-2021-release-1-155572,23.77849006652832,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
676,29,4,2,resstock-amy2018-2021-release-1-155572,23.93087387084961,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
677,29,5,2,resstock-amy2018-2021-release-1-155572,23.91669273376465,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
678,29,6,2,resstock-amy2018-2021-release-1-155572,23.869739532470703,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
679,29,7,2,resstock-amy2018-2021-release-1-155572,23.85416603088379,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
680,29,8,2,resstock-amy2018-2021-release-1-155572,23.606555938720703,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
681,29,9,2,resstock-amy2018-2021-release-1-155572,23.502634048461914,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
682,29,10,2,resstock-amy2018-2021-release-1-155572,23.400115966796875,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
683,29,11,2,resstock-amy2018-2021-release-1-155572,23.472415924072266,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
684,29,12,2,resstock-amy2018-2021-release-1-155572,23.48147201538086,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
685,29,13,2,resstock-amy2018-2021-release-1-155572,23.766660690307617,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
686,29,14,2,resstock-amy2018-2021-release-1-155572,23.99357795715332,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
687,29,15,2,resstock-amy2018-2021-release-1-155572,24.04097557067871,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
688,29,16,2,resstock-amy2018-2021-release-1-155572,24.090185165405273,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
689,29,17,2,resstock-amy2018-2021-release-1-155572,23.906551361083984,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
690,29,18,2,resstock-amy2018-2021-release-1-155572,23.752769470214844,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
691,29,19,2,resstock-amy2018-2021-release-1-155572,23.81513786315918,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
692,29,20,2,resstock-amy2018-2021-release-1-155572,23.494821548461914,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
693,29,21,2,resstock-amy2018-2021-release-1-155572,23.541370391845703,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
694,29,22,2,resstock-amy2018-2021-release-1-155572,23.475563049316406,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
695,29,23,2,resstock-amy2018-2021-release-1-155572,23.53965187072754,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
696,30,0,2,resstock-amy2018-2021-release-1-155572,23.753849029541016,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
697,30,1,2,resstock-amy2018-2021-release-1-155572,23.900896072387695,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
698,30,2,2,resstock-amy2018-2021-release-1-155572,23.893768310546875,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
699,30,3,2,resstock-amy2018-2021-release-1-155572,23.722389221191406,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
700,30,4,2,resstock-amy2018-2021-release-1-155572,23.4255313873291,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
701,30,5,2,resstock-amy2018-2021-release-1-155572,23.304485321044922,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
702,30,6,2,resstock-amy2018-2021-release-1-155572,23.20223617553711,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
703,30,7,2,resstock-amy2018-2021-release-1-155572,23.217947006225586,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
704,30,8,2,resstock-amy2018-2021-release-1-155572,22.972131729125977,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
705,30,9,2,resstock-amy2018-2021-release-1-155572,24.23999786376953,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
706,30,10,2,resstock-amy2018-2021-release-1-155572,23.656455993652344,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
707,30,11,2,resstock-amy2018-2021-release-1-155572,23.7730712890625,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
708,30,12,2,resstock-amy2018-2021-release-1-155572,24.244365692138672,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
709,30,13,2,resstock-amy2018-2021-release-1-155572,24.290136337280273,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
710,30,14,2,resstock-amy2018-2021-release-1-155572,24.160324096679688,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
711,30,15,2,resstock-amy2018-2021-release-1-155572,24.249652862548828,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
712,30,16,2,resstock-amy2018-2021-release-1-155572,24.00934600830078,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
713,30,17,2,resstock-amy2018-2021-release-1-155572,23.683942794799805,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
714,30,18,2,resstock-amy2018-2021-release-1-155572,24.046199798583984,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
715,30,19,2,resstock-amy2018-2021-release-1-155572,24.23063087463379,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
716,30,20,2,resstock-amy2018-2021-release-1-155572,23.977731704711914,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
717,30,21,2,resstock-amy2018-2021-release-1-155572,24.045551300048828,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
718,30,22,2,resstock-amy2018-2021-release-1-155572,24.35474967956543,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
719,30,23,2,resstock-amy2018-2021-release-1-155572,24.050798416137695,27.22222137451172,27.22222137451172,2.0,25.22222137451172,29.22222137451172,1
0,1,0,3,resstock-amy2018-2021-release-1-20687,24.44444465637207,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
1,1,1,3,resstock-amy2018-2021-release-1-20687,24.44444465637207,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
2,1,2,3,resstock-amy2018-2021-release-1-20687,24.44444465637207,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
3,1,3,3,resstock-amy2018-2021-release-1-20687,24.44444465637207,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
4,1,4,3,resstock-amy2018-2021-release-1-20687,24.44444465637207,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
5,1,5,3,resstock-amy2018-2021-release-1-20687,24.44444465637207,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
6,1,6,3,resstock-amy2018-2021-release-1-20687,24.44444465637207,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
7,1,7,3,resstock-amy2018-2021-release-1-20687,24.44444465637207,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
8,1,8,3,resstock-amy2018-2021-release-1-20687,24.44444465637207,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
9,1,9,3,resstock-amy2018-2021-release-1-20687,24.44444465637207,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
10,1,10,3,resstock-amy2018-2021-release-1-20687,25.33301544189453,25.33333396911621,25.33333396911621,2.0,23.33333396911621,27.33333396911621,0
11,1,11,3,resstock-amy2018-2021-release-1-20687,25.55491828918457,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
12,1,12,3,resstock-amy2018-2021-release-1-20687,25.555553436279297,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
13,1,13,3,resstock-amy2018-2021-release-1-20687,25.55555534362793,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
14,1,14,3,resstock-amy2018-2021-release-1-20687,25.31760597229004,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
15,1,15,3,resstock-amy2018-2021-release-1-20687,26.49087905883789,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
16,1,16,3,resstock-amy2018-2021-release-1-20687,26.667634963989258,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
17,1,17,3,resstock-amy2018-2021-release-1-20687,25.320981979370117,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
18,1,18,3,resstock-amy2018-2021-release-1-20687,26.528106689453125,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
19,1,19,3,resstock-amy2018-2021-release-1-20687,26.188735961914062,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
20,1,20,3,resstock-amy2018-2021-release-1-20687,25.34822654724121,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
21,1,21,3,resstock-amy2018-2021-release-1-20687,24.705429077148438,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
22,1,22,3,resstock-amy2018-2021-release-1-20687,24.805652618408203,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
23,1,23,3,resstock-amy2018-2021-release-1-20687,24.27179527282715,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
24,2,0,3,resstock-amy2018-2021-release-1-20687,25.782318115234375,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
25,2,1,3,resstock-amy2018-2021-release-1-20687,24.610118865966797,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
26,2,2,3,resstock-amy2018-2021-release-1-20687,24.57402992248535,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
27,2,3,3,resstock-amy2018-2021-release-1-20687,24.401851654052734,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
28,2,4,3,resstock-amy2018-2021-release-1-20687,23.77956771850586,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
29,2,5,3,resstock-amy2018-2021-release-1-20687,24.579143524169922,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
30,2,6,3,resstock-amy2018-2021-release-1-20687,25.343833923339844,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
31,2,7,3,resstock-amy2018-2021-release-1-20687,27.575162887573242,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
32,2,8,3,resstock-amy2018-2021-release-1-20687,25.342832565307617,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
33,2,9,3,resstock-amy2018-2021-release-1-20687,26.729413986206055,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
34,2,10,3,resstock-amy2018-2021-release-1-20687,26.983369827270508,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
35,2,11,3,resstock-amy2018-2021-release-1-20687,27.509841918945312,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
36,2,12,3,resstock-amy2018-2021-release-1-20687,26.602663040161133,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
37,2,13,3,resstock-amy2018-2021-release-1-20687,26.57799530029297,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
38,2,14,3,resstock-amy2018-2021-release-1-20687,28.0816593170166,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
39,2,15,3,resstock-amy2018-2021-release-1-20687,26.939353942871094,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
40,2,16,3,resstock-amy2018-2021-release-1-20687,27.209482192993164,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
41,2,17,3,resstock-amy2018-2021-release-1-20687,25.66327667236328,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
42,2,18,3,resstock-amy2018-2021-release-1-20687,26.449384689331055,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
43,2,19,3,resstock-amy2018-2021-release-1-20687,26.651241302490234,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
44,2,20,3,resstock-amy2018-2021-release-1-20687,26.6133975982666,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
45,2,21,3,resstock-amy2018-2021-release-1-20687,26.05076789855957,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
46,2,22,3,resstock-amy2018-2021-release-1-20687,25.97742462158203,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
47,2,23,3,resstock-amy2018-2021-release-1-20687,25.159021377563477,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
48,3,0,3,resstock-amy2018-2021-release-1-20687,26.0957088470459,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
49,3,1,3,resstock-amy2018-2021-release-1-20687,24.972410202026367,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
50,3,2,3,resstock-amy2018-2021-release-1-20687,26.0555362701416,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
51,3,3,3,resstock-amy2018-2021-release-1-20687,25.972152709960938,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
52,3,4,3,resstock-amy2018-2021-release-1-20687,25.355493545532227,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
53,3,5,3,resstock-amy2018-2021-release-1-20687,25.14325714111328,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
54,3,6,3,resstock-amy2018-2021-release-1-20687,26.150165557861328,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
55,3,7,3,resstock-amy2018-2021-release-1-20687,27.216184616088867,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
56,3,8,3,resstock-amy2018-2021-release-1-20687,26.286542892456055,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
57,3,9,3,resstock-amy2018-2021-release-1-20687,28.390628814697266,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
58,3,10,3,resstock-amy2018-2021-release-1-20687,26.06346321105957,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
59,3,11,3,resstock-amy2018-2021-release-1-20687,26.56423568725586,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
60,3,12,3,resstock-amy2018-2021-release-1-20687,26.510765075683594,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
61,3,13,3,resstock-amy2018-2021-release-1-20687,27.74784278869629,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
62,3,14,3,resstock-amy2018-2021-release-1-20687,26.196035385131836,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
63,3,15,3,resstock-amy2018-2021-release-1-20687,27.96058464050293,25.5,25.5,2.0,23.5,27.5,1
64,3,16,3,resstock-amy2018-2021-release-1-20687,27.79462242126465,24.22222137451172,24.22222137451172,2.0,22.22222137451172,26.22222137451172,1
65,3,17,3,resstock-amy2018-2021-release-1-20687,26.26462173461914,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
66,3,18,3,resstock-amy2018-2021-release-1-20687,27.03290557861328,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
67,3,19,3,resstock-amy2018-2021-release-1-20687,26.413467407226562,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
68,3,20,3,resstock-amy2018-2021-release-1-20687,26.974201202392578,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
69,3,21,3,resstock-amy2018-2021-release-1-20687,26.22570037841797,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
70,3,22,3,resstock-amy2018-2021-release-1-20687,26.842695236206055,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
71,3,23,3,resstock-amy2018-2021-release-1-20687,25.225048065185547,23.44444465637207,23.44444465637207,2.0,21.44444465637207,25.44444465637207,0
72,4,0,3,resstock-amy2018-2021-release-1-20687,24.455524444580078,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,0
73,4,1,3,resstock-amy2018-2021-release-1-20687,23.600048065185547,24.33333396911621,24.33333396911621,2.0,22.33333396911621,26.33333396911621,0
74,4,2,3,resstock-amy2018-2021-release-1-20687,24.96977996826172,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
75,4,3,3,resstock-amy2018-2021-release-1-20687,25.624996185302734,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
76,4,4,3,resstock-amy2018-2021-release-1-20687,25.106435775756836,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
77,4,5,3,resstock-amy2018-2021-release-1-20687,25.8876895904541,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
78,4,6,3,resstock-amy2018-2021-release-1-20687,24.97650146484375,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
79,4,7,3,resstock-amy2018-2021-release-1-20687,24.518157958984375,24.55555534362793,24.55555534362793,2.0,22.55555534362793,26.55555534362793,0
80,4,8,3,resstock-amy2018-2021-release-1-20687,23.832862854003906,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
81,4,9,3,resstock-amy2018-2021-release-1-20687,24.095178604125977,25.0,25.0,2.0,23.0,27.0,0
82,4,10,3,resstock-amy2018-2021-release-1-20687,26.455432891845703,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
83,4,11,3,resstock-amy2018-2021-release-1-20687,24.961410522460938,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
84,4,12,3,resstock-amy2018-2021-release-1-20687,25.479373931884766,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
85,4,13,3,resstock-amy2018-2021-release-1-20687,25.9802303314209,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
86,4,14,3,resstock-amy2018-2021-release-1-20687,26.89728546142578,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
87,4,15,3,resstock-amy2018-2021-release-1-20687,25.30038070678711,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,0
88,4,16,3,resstock-amy2018-2021-release-1-20687,25.306106567382812,25.5,25.5,2.0,23.5,27.5,0
89,4,17,3,resstock-amy2018-2021-release-1-20687,27.492021560668945,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
90,4,18,3,resstock-amy2018-2021-release-1-20687,25.30222511291504,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
91,4,19,3,resstock-amy2018-2021-release-1-20687,25.328269958496094,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
92,4,20,3,resstock-amy2018-2021-release-1-20687,24.736616134643555,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
93,4,21,3,resstock-amy2018-2021-release-1-20687,25.942378997802734,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
94,4,22,3,resstock-amy2018-2021-release-1-20687,23.975263595581055,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
95,4,23,3,resstock-amy2018-2021-release-1-20687,25.324296951293945,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
96,5,0,3,resstock-amy2018-2021-release-1-20687,24.331289291381836,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
97,5,1,3,resstock-amy2018-2021-release-1-20687,24.187448501586914,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
98,5,2,3,resstock-amy2018-2021-release-1-20687,25.036134719848633,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
99,5,3,3,resstock-amy2018-2021-release-1-20687,24.185476303100586,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
100,5,4,3,resstock-amy2018-2021-release-1-20687,23.73637580871582,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
101,5,5,3,resstock-amy2018-2021-release-1-20687,24.709196090698242,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
