hour,day,hour_of_day,building_id,building_name,indoor_temperature,cooling_set_point,heating_set_point,comfort_band,comfort_lower_bound,comfort_upper_bound,exceeds_comfort_band
32,2,8,6,resstock-amy2018-2021-release-1-237652,25.10511016845703,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
33,2,9,6,resstock-amy2018-2021-release-1-237652,24.95016098022461,24.0,24.0,2.0,22.0,26.0,0
34,2,10,6,resstock-amy2018-2021-release-1-237652,24.344623565673828,22.27777862548828,22.27777862548828,2.0,20.27777862548828,24.27777862548828,1
35,2,11,6,resstock-amy2018-2021-release-1-237652,23.976045608520508,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
36,2,12,6,resstock-amy2018-2021-release-1-237652,23.86475944519043,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
37,2,13,6,resstock-amy2018-2021-release-1-237652,23.67878532409668,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,0
38,2,14,6,resstock-amy2018-2021-release-1-237652,24.379301071166992,22.22222137451172,22.22222137451172,2.0,20.22222137451172,24.22222137451172,1
39,2,15,6,resstock-amy2018-2021-release-1-237652,23.35757827758789,22.38888931274414,22.38888931274414,2.0,20.38888931274414,24.38888931274414,0
40,2,16,6,resstock-amy2018-2021-release-1-237652,23.914283752441406,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
41,2,17,6,resstock-amy2018-2021-release-1-237652,24.67909049987793,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
42,2,18,6,resstock-amy2018-2021-release-1-237652,24.666139602661133,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
43,2,19,6,resstock-amy2018-2021-release-1-237652,24.819814682006836,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
44,2,20,6,resstock-amy2018-2021-release-1-237652,24.64932632446289,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
45,2,21,6,resstock-amy2018-2021-release-1-237652,24.520694732666016,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
46,2,22,6,resstock-amy2018-2021-release-1-237652,24.397296905517578,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
47,2,23,6,resstock-amy2018-2021-release-1-237652,24.16531753540039,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
48,3,0,6,resstock-amy2018-2021-release-1-237652,24.14603042602539,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
49,3,1,6,resstock-amy2018-2021-release-1-237652,23.990333557128906,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
50,3,2,6,resstock-amy2018-2021-release-1-237652,24.056299209594727,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
51,3,3,6,resstock-amy2018-2021-release-1-237652,23.989118576049805,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
52,3,4,6,resstock-amy2018-2021-release-1-237652,23.938709259033203,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
53,3,5,6,resstock-amy2018-2021-release-1-237652,24.20862579345703,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
54,3,6,6,resstock-amy2018-2021-release-1-237652,23.929967880249023,25.0,25.0,2.0,23.0,27.0,0
55,3,7,6,resstock-amy2018-2021-release-1-237652,23.906883239746094,25.0,25.0,2.0,23.0,27.0,0
56,3,8,6,resstock-amy2018-2021-release-1-237652,23.77392578125,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
57,3,9,6,resstock-amy2018-2021-release-1-237652,23.938711166381836,25.5,25.5,2.0,23.5,27.5,0
58,3,10,6,resstock-amy2018-2021-release-1-237652,24.070816040039062,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,0
59,3,11,6,resstock-amy2018-2021-release-1-237652,24.218713760375977,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,0
60,3,12,6,resstock-amy2018-2021-release-1-237652,23.47483253479004,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,0
61,3,13,6,resstock-amy2018-2021-release-1-237652,22.162565231323242,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,0
62,3,14,6,resstock-amy2018-2021-release-1-237652,23.02359962463379,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,0
63,3,15,6,resstock-amy2018-2021-release-1-237652,23.19820213317871,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,0
64,3,16,6,resstock-amy2018-2021-release-1-237652,22.238061904907227,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,0
65,3,17,6,resstock-amy2018-2021-release-1-237652,21.90390396118164,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
66,3,18,6,resstock-amy2018-2021-release-1-237652,22.040267944335938,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
67,3,19,6,resstock-amy2018-2021-release-1-237652,22.606597900390625,24.5,24.5,2.0,22.5,26.5,0
68,3,20,6,resstock-amy2018-2021-release-1-237652,23.09850311279297,25.0,25.0,2.0,23.0,27.0,0
69,3,21,6,resstock-amy2018-2021-release-1-237652,23.24350929260254,25.05555534362793,25.05555534362793,2.0,23.05555534362793,27.05555534362793,0
70,3,22,6,resstock-amy2018-2021-release-1-237652,23.623252868652344,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
71,3,23,6,resstock-amy2018-2021-release-1-237652,24.476064682006836,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
72,4,0,6,resstock-amy2018-2021-release-1-237652,24.082073211669922,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
73,4,1,6,resstock-amy2018-2021-release-1-237652,23.789710998535156,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
74,4,2,6,resstock-amy2018-2021-release-1-237652,23.84242820739746,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
75,4,3,6,resstock-amy2018-2021-release-1-237652,23.67790985107422,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
76,4,4,6,resstock-amy2018-2021-release-1-237652,23.904558181762695,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
77,4,5,6,resstock-amy2018-2021-release-1-237652,23.45108413696289,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
78,4,6,6,resstock-amy2018-2021-release-1-237652,23.022750854492188,24.88888931274414,24.88888931274414,2.0,22.88888931274414,26.88888931274414,0
79,4,7,6,resstock-amy2018-2021-release-1-237652,22.574386596679688,25.11111068725586,25.11111068725586,2.0,23.11111068725586,27.11111068725586,1
80,4,8,6,resstock-amy2018-2021-release-1-237652,22.95669174194336,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
81,4,9,6,resstock-amy2018-2021-release-1-237652,23.007827758789062,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
82,4,10,6,resstock-amy2018-2021-release-1-237652,24.34893226623535,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
83,4,11,6,resstock-amy2018-2021-release-1-237652,24.434688568115234,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
84,4,12,6,resstock-amy2018-2021-release-1-237652,24.94099998474121,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
85,4,13,6,resstock-amy2018-2021-release-1-237652,23.936904907226562,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
86,4,14,6,resstock-amy2018-2021-release-1-237652,23.87601089477539,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
87,4,15,6,resstock-amy2018-2021-release-1-237652,22.688329696655273,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
88,4,16,6,resstock-amy2018-2021-release-1-237652,25.608718872070312,25.44444465637207,25.44444465637207,2.0,23.44444465637207,27.44444465637207,0
89,4,17,6,resstock-amy2018-2021-release-1-237652,23.482900619506836,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
90,4,18,6,resstock-amy2018-2021-release-1-237652,23.69492530822754,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
91,4,19,6,resstock-amy2018-2021-release-1-237652,23.15961456298828,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
92,4,20,6,resstock-amy2018-2021-release-1-237652,23.290178298950195,25.61111068725586,25.61111068725586,2.0,23.61111068725586,27.61111068725586,1
93,4,21,6,resstock-amy2018-2021-release-1-237652,23.726470947265625,24.55555534362793,24.55555534362793,2.0,22.55555534362793,26.55555534362793,0
94,4,22,6,resstock-amy2018-2021-release-1-237652,23.956966400146484,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
95,4,23,6,resstock-amy2018-2021-release-1-237652,24.350645065307617,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
96,5,0,6,resstock-amy2018-2021-release-1-237652,25.780635833740234,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
97,5,1,6,resstock-amy2018-2021-release-1-237652,24.50970458984375,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
98,5,2,6,resstock-amy2018-2021-release-1-237652,24.182836532592773,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
99,5,3,6,resstock-amy2018-2021-release-1-237652,24.680007934570312,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
100,5,4,6,resstock-amy2018-2021-release-1-237652,24.225460052490234,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
101,5,5,6,resstock-amy2018-2021-release-1-237652,24.08834457397461,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
102,5,6,6,resstock-amy2018-2021-release-1-237652,24.450576782226562,24.88888931274414,24.88888931274414,2.0,22.88888931274414,26.88888931274414,0
103,5,7,6,resstock-amy2018-2021-release-1-237652,24.4266414642334,25.11111068725586,25.11111068725586,2.0,23.11111068725586,27.11111068725586,0
104,5,8,6,resstock-amy2018-2021-release-1-237652,25.01637077331543,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
105,5,9,6,resstock-amy2018-2021-release-1-237652,25.176633834838867,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
106,5,10,6,resstock-amy2018-2021-release-1-237652,25.62755584716797,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
107,5,11,6,resstock-amy2018-2021-release-1-237652,25.371070861816406,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
108,5,12,6,resstock-amy2018-2021-release-1-237652,24.95634651184082,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
109,5,13,6,resstock-amy2018-2021-release-1-237652,25.097646713256836,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
110,5,14,6,resstock-amy2018-2021-release-1-237652,24.944665908813477,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
111,5,15,6,resstock-amy2018-2021-release-1-237652,24.685087203979492,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
112,5,16,6,resstock-amy2018-2021-release-1-237652,25.286846160888672,25.44444465637207,25.44444465637207,2.0,23.44444465637207,27.44444465637207,0
113,5,17,6,resstock-amy2018-2021-release-1-237652,24.482271194458008,25.05555534362793,25.05555534362793,2.0,23.05555534362793,27.05555534362793,0
114,5,18,6,resstock-amy2018-2021-release-1-237652,24.595699310302734,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
115,5,19,6,resstock-amy2018-2021-release-1-237652,24.101953506469727,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
116,5,20,6,resstock-amy2018-2021-release-1-237652,24.26141357421875,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
117,5,21,6,resstock-amy2018-2021-release-1-237652,24.465513229370117,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
118,5,22,6,resstock-amy2018-2021-release-1-237652,24.891998291015625,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
119,5,23,6,resstock-amy2018-2021-release-1-237652,24.531906127929688,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
120,6,0,6,resstock-amy2018-2021-release-1-237652,24.41452407836914,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
121,6,1,6,resstock-amy2018-2021-release-1-237652,23.75530242919922,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
122,6,2,6,resstock-amy2018-2021-release-1-237652,24.015642166137695,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
123,6,3,6,resstock-amy2018-2021-release-1-237652,24.165775299072266,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
124,6,4,6,resstock-amy2018-2021-release-1-237652,24.770700454711914,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
125,6,5,6,resstock-amy2018-2021-release-1-237652,24.473876953125,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
126,6,6,6,resstock-amy2018-2021-release-1-237652,24.189733505249023,24.88888931274414,24.88888931274414,2.0,22.88888931274414,26.88888931274414,0
127,6,7,6,resstock-amy2018-2021-release-1-237652,24.0319881439209,25.11111068725586,25.11111068725586,2.0,23.11111068725586,27.11111068725586,0
128,6,8,6,resstock-amy2018-2021-release-1-237652,24.483312606811523,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
129,6,9,6,resstock-amy2018-2021-release-1-237652,24.847484588623047,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
130,6,10,6,resstock-amy2018-2021-release-1-237652,25.034835815429688,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
131,6,11,6,resstock-amy2018-2021-release-1-237652,25.378986358642578,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
132,6,12,6,resstock-amy2018-2021-release-1-237652,24.863943099975586,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
133,6,13,6,resstock-amy2018-2021-release-1-237652,24.77956771850586,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
134,6,14,6,resstock-amy2018-2021-release-1-237652,25.160600662231445,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
135,6,15,6,resstock-amy2018-2021-release-1-237652,25.602876663208008,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
136,6,16,6,resstock-amy2018-2021-release-1-237652,25.093666076660156,25.44444465637207,25.44444465637207,2.0,23.44444465637207,27.44444465637207,0
137,6,17,6,resstock-amy2018-2021-release-1-237652,25.786470413208008,24.66666603088379,24.66666603088379,2.0,22.66666603088379,26.66666603088379,0
138,6,18,6,resstock-amy2018-2021-release-1-237652,24.88368034362793,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
139,6,19,6,resstock-amy2018-2021-release-1-237652,23.515954971313477,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
140,6,20,6,resstock-amy2018-2021-release-1-237652,23.558332443237305,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
141,6,21,6,resstock-amy2018-2021-release-1-237652,23.64859962463379,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
142,6,22,6,resstock-amy2018-2021-release-1-237652,23.7939453125,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
143,6,23,6,resstock-amy2018-2021-release-1-237652,24.60308074951172,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
144,7,0,6,resstock-amy2018-2021-release-1-237652,23.993003845214844,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
145,7,1,6,resstock-amy2018-2021-release-1-237652,24.017534255981445,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
146,7,2,6,resstock-amy2018-2021-release-1-237652,23.831010818481445,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
147,7,3,6,resstock-amy2018-2021-release-1-237652,24.639659881591797,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
148,7,4,6,resstock-amy2018-2021-release-1-237652,23.757741928100586,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
149,7,5,6,resstock-amy2018-2021-release-1-237652,23.945663452148438,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
150,7,6,6,resstock-amy2018-2021-release-1-237652,23.73309326171875,24.88888931274414,24.88888931274414,2.0,22.88888931274414,26.88888931274414,0
151,7,7,6,resstock-amy2018-2021-release-1-237652,23.446453094482422,25.11111068725586,25.11111068725586,2.0,23.11111068725586,27.11111068725586,0
152,7,8,6,resstock-amy2018-2021-release-1-237652,22.922727584838867,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
153,7,9,6,resstock-amy2018-2021-release-1-237652,23.815649032592773,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
154,7,10,6,resstock-amy2018-2021-release-1-237652,23.51211166381836,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
155,7,11,6,resstock-amy2018-2021-release-1-237652,22.68373680114746,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
156,7,12,6,resstock-amy2018-2021-release-1-237652,22.587093353271484,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
157,7,13,6,resstock-amy2018-2021-release-1-237652,23.447416305541992,25.11111068725586,25.11111068725586,2.0,23.11111068725586,27.11111068725586,0
158,7,14,6,resstock-amy2018-2021-release-1-237652,23.50116539001465,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
159,7,15,6,resstock-amy2018-2021-release-1-237652,21.787147521972656,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
160,7,16,6,resstock-amy2018-2021-release-1-237652,24.11225128173828,25.44444465637207,25.44444465637207,2.0,23.44444465637207,27.44444465637207,0
161,7,17,6,resstock-amy2018-2021-release-1-237652,23.637767791748047,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
162,7,18,6,resstock-amy2018-2021-release-1-237652,24.136436462402344,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
163,7,19,6,resstock-amy2018-2021-release-1-237652,24.58246421813965,24.61111068725586,24.61111068725586,2.0,22.61111068725586,26.61111068725586,0
164,7,20,6,resstock-amy2018-2021-release-1-237652,24.65622901916504,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
165,7,21,6,resstock-amy2018-2021-release-1-237652,24.61688232421875,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
166,7,22,6,resstock-amy2018-2021-release-1-237652,24.507221221923828,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
167,7,23,6,resstock-amy2018-2021-release-1-237652,24.110233306884766,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
168,8,0,6,resstock-amy2018-2021-release-1-237652,23.6343936920166,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
169,8,1,6,resstock-amy2018-2021-release-1-237652,23.459455490112305,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
170,8,2,6,resstock-amy2018-2021-release-1-237652,23.287044525146484,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
171,8,3,6,resstock-amy2018-2021-release-1-237652,23.246952056884766,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
172,8,4,6,resstock-amy2018-2021-release-1-237652,22.834165573120117,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
173,8,5,6,resstock-amy2018-2021-release-1-237652,22.75953483581543,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
174,8,6,6,resstock-amy2018-2021-release-1-237652,22.106475830078125,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
175,8,7,6,resstock-amy2018-2021-release-1-237652,24.374608993530273,25.44444465637207,25.44444465637207,2.0,23.44444465637207,27.44444465637207,0
176,8,8,6,resstock-amy2018-2021-release-1-237652,21.966941833496094,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
177,8,9,6,resstock-amy2018-2021-release-1-237652,24.747875213623047,24.61111068725586,24.61111068725586,2.0,22.61111068725586,26.61111068725586,0
178,8,10,6,resstock-amy2018-2021-release-1-237652,23.244104385375977,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
179,8,11,6,resstock-amy2018-2021-release-1-237652,24.411081314086914,24.61111068725586,24.61111068725586,2.0,22.61111068725586,26.61111068725586,0
180,8,12,6,resstock-amy2018-2021-release-1-237652,23.0959529876709,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
181,8,13,6,resstock-amy2018-2021-release-1-237652,24.481544494628906,25.33333396911621,25.33333396911621,2.0,23.33333396911621,27.33333396911621,0
182,8,14,6,resstock-amy2018-2021-release-1-237652,22.056262969970703,25.27777862548828,25.27777862548828,2.0,23.27777862548828,27.27777862548828,1
183,8,15,6,resstock-amy2018-2021-release-1-237652,23.640979766845703,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
184,8,16,6,resstock-amy2018-2021-release-1-237652,23.81005859375,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
185,8,17,6,resstock-amy2018-2021-release-1-237652,24.014102935791016,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
186,8,18,6,resstock-amy2018-2021-release-1-237652,24.179494857788086,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
187,8,19,6,resstock-amy2018-2021-release-1-237652,24.621984481811523,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
188,8,20,6,resstock-amy2018-2021-release-1-237652,24.750782012939453,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
189,8,21,6,resstock-amy2018-2021-release-1-237652,24.5972957611084,24.55555534362793,24.55555534362793,2.0,22.55555534362793,26.55555534362793,0
190,8,22,6,resstock-amy2018-2021-release-1-237652,24.486387252807617,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
191,8,23,6,resstock-amy2018-2021-release-1-237652,24.843385696411133,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
192,9,0,6,resstock-amy2018-2021-release-1-237652,24.705669403076172,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
193,9,1,6,resstock-amy2018-2021-release-1-237652,24.308692932128906,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
194,9,2,6,resstock-amy2018-2021-release-1-237652,23.965255737304688,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
195,9,3,6,resstock-amy2018-2021-release-1-237652,23.660240173339844,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
196,9,4,6,resstock-amy2018-2021-release-1-237652,23.575824737548828,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
197,9,5,6,resstock-amy2018-2021-release-1-237652,23.631200790405273,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
198,9,6,6,resstock-amy2018-2021-release-1-237652,22.890785217285156,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
199,9,7,6,resstock-amy2018-2021-release-1-237652,24.39027214050293,25.44444465637207,25.44444465637207,2.0,23.44444465637207,27.44444465637207,0
200,9,8,6,resstock-amy2018-2021-release-1-237652,23.140104293823242,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
201,9,9,6,resstock-amy2018-2021-release-1-237652,22.990013122558594,24.61111068725586,24.61111068725586,2.0,22.61111068725586,26.61111068725586,0
202,9,10,6,resstock-amy2018-2021-release-1-237652,23.54903793334961,26.66666603088379,26.66666603088379,2.0,24.66666603088379,28.66666603088379,1
203,9,11,6,resstock-amy2018-2021-release-1-237652,22.66750717163086,25.83333396911621,25.83333396911621,2.0,23.83333396911621,27.83333396911621,1
204,9,12,6,resstock-amy2018-2021-release-1-237652,22.920862197875977,24.0,24.0,2.0,22.0,26.0,0
205,9,13,6,resstock-amy2018-2021-release-1-237652,22.992998123168945,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
206,9,14,6,resstock-amy2018-2021-release-1-237652,22.85833740234375,24.0,24.0,2.0,22.0,26.0,0
207,9,15,6,resstock-amy2018-2021-release-1-237652,23.040863037109375,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
208,9,16,6,resstock-amy2018-2021-release-1-237652,23.373043060302734,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
209,9,17,6,resstock-amy2018-2021-release-1-237652,23.340465545654297,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
210,9,18,6,resstock-amy2018-2021-release-1-237652,23.1217041015625,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
211,9,19,6,resstock-amy2018-2021-release-1-237652,23.73858070373535,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
212,9,20,6,resstock-amy2018-2021-release-1-237652,24.322479248046875,24.27777862548828,24.27777862548828,2.0,22.27777862548828,26.27777862548828,0
213,9,21,6,resstock-amy2018-2021-release-1-237652,23.916820526123047,24.72222137451172,24.72222137451172,2.0,22.72222137451172,26.72222137451172,0
214,9,22,6,resstock-amy2018-2021-release-1-237652,23.77852439880371,25.11111068725586,25.11111068725586,2.0,23.11111068725586,27.11111068725586,0
215,9,23,6,resstock-amy2018-2021-release-1-237652,23.964569091796875,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
216,10,0,6,resstock-amy2018-2021-release-1-237652,23.608245849609375,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
217,10,1,6,resstock-amy2018-2021-release-1-237652,23.467567443847656,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
218,10,2,6,resstock-amy2018-2021-release-1-237652,23.23464584350586,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
219,10,3,6,resstock-amy2018-2021-release-1-237652,23.03011703491211,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
220,10,4,6,resstock-amy2018-2021-release-1-237652,23.989904403686523,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,0
221,10,5,6,resstock-amy2018-2021-release-1-237652,23.48392105102539,25.55555534362793,25.55555534362793,2.0,23.55555534362793,27.55555534362793,1
222,10,6,6,resstock-amy2018-2021-release-1-237652,23.125425338745117,24.5,24.5,2.0,22.5,26.5,0
223,10,7,6,resstock-amy2018-2021-release-1-237652,22.77466583251953,24.61111068725586,24.61111068725586,2.0,22.61111068725586,26.61111068725586,0
