hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
222,10,6,126.1749820113182,102.46990966796875,73.654282278,108.28008429209392,73.654282278,52.52069973331821,17.89489771922429
223,10,7,109.98696404695511,112.25701141357422,73.654282278,108.28008429209392,73.654282278,36.33268176895511,1.7068797548611911
224,10,8,139.72477141022682,113.69686126708984,73.654282278,108.28008429209392,73.654282278,66.07048913222683,31.444687118132904
225,10,9,111.98278141021729,125.24852752685547,73.654282278,108.28008429209392,73.654282278,38.32849913221729,3.7026971181233677
226,10,10,84.80909931659698,107.35784149169922,73.654282278,108.28008429209392,73.654282278,11.154817038596988,-23.470984975496933
227,10,11,86.62496128678322,102.73092651367188,73.654282278,108.28008429209392,73.654282278,12.970679008783222,-21.6551230053107
228,10,12,73.32712495326996,91.66588592529297,73.654282278,108.28008429209392,73.654282278,-0.3271573247300381,-34.95295933882396
229,10,13,87.77976247668266,83.72747802734375,73.654282278,108.28008429209392,73.654282278,14.125480198682666,-20.500321815411255
230,10,14,102.13790345191956,88.76525115966797,73.654282278,108.28008429209392,73.654282278,28.48362117391956,-6.142180840174362
231,10,15,96.94335713982582,102.85181427001953,73.654282278,108.28008429209392,73.654282278,23.289074861825824,-11.336727152268097
232,10,16,152.70102548599243,103.74629974365234,73.654282278,108.28008429209392,73.654282278,79.04674320799244,44.420941193898514
233,10,17,117.9759156703949,120.4359130859375,73.654282278,108.28008429209392,73.654282278,44.3216333923949,9.69583137830098
234,10,18,159.05809330940247,125.13471221923828,73.654282278,108.28008429209392,73.654282278,85.40381103140247,50.77800901730855
235,10,19,154.65954637527466,131.3214569091797,73.654282278,108.28008429209392,73.654282278,81.00526409727466,46.37946208318074
236,10,20,176.414368391037,134.55101013183594,73.654282278,108.28008429209392,73.654282278,102.76008611303699,68.13428409894307
237,10,21,139.8099067211151,143.83636474609375,73.654282278,108.28008429209392,73.654282278,66.15562444311512,31.529822429021195
238,10,22,151.4967395067215,122.20832061767578,73.654282278,108.28008429209392,73.654282278,77.8424572287215,43.21665521462758
239,10,23,133.89622282981873,114.57674407958984,73.654282278,108.28008429209392,73.654282278,60.24194055181873,25.616138537724808
240,11,0,145.61048984527588,111.84718322753906,76.35465082491667,113.87998549143474,76.35465082491667,69.2558390203592,31.73050435384114
241,11,1,131.46202409267426,109.32369232177734,76.35465082491667,113.87998549143474,76.35465082491667,55.10737326775758,17.582038601239518
242,11,2,124.65054416656494,110.19908905029297,76.35465082491667,113.87998549143474,76.35465082491667,48.29589334164827,10.770558675130204
243,11,3,146.41036877036095,110.82090759277344,76.35465082491667,113.87998549143474,76.35465082491667,70.05571794544427,32.53038327892621
244,11,4,153.1994559764862,110.64332580566406,76.35465082491667,113.87998549143474,76.35465082491667,76.84480515156953,39.31947048505147
245,11,5,157.14009881019592,124.61538696289062,76.35465082491667,113.87998549143474,76.35465082491667,80.78544798527925,43.260113318761185
246,11,6,171.28315567970276,126.69210052490234,76.35465082491667,113.87998549143474,76.35465082491667,94.92850485478608,57.40317018826802
247,11,7,152.22830206155777,148.48789978027344,76.35465082491667,113.87998549143474,76.35465082491667,75.8736512366411,38.34831657012303
248,11,8,127.38405132293701,150.56004333496094,76.35465082491667,113.87998549143474,76.35465082491667,51.02940049802034,13.504065831502274
249,11,9,107.79973548650742,136.6647186279297,76.35465082491667,113.87998549143474,76.35465082491667,31.44508466159074,-6.080250004927322
250,11,10,113.40373122692108,146.32635498046875,76.35465082491667,113.87998549143474,76.35465082491667,37.04908040200441,-0.47625426451365627
251,11,11,83.63610577583313,143.84991455078125,76.35465082491667,113.87998549143474,76.35465082491667,7.281454950916455,-30.243879715601608
252,11,12,79.77128446102142,129.77244567871094,76.35465082491667,113.87998549143474,76.35465082491667,3.4166336361047485,-34.108701030413314
253,11,13,55.52392828464508,115.72175598144531,76.35465082491667,113.87998549143474,76.35465082491667,-20.830722540271594,-58.35605720678966
254,11,14,89.30952572822571,106.08750915527344,76.35465082491667,113.87998549143474,76.35465082491667,12.954874903309033,-24.57045976320903
255,11,15,114.04085350036621,104.86268615722656,76.35465082491667,113.87998549143474,76.35465082491667,37.686202675449536,0.16086800893147313
256,11,16,123.48667705059052,102.6060791015625,76.35465082491667,113.87998549143474,76.35465082491667,47.13202622567384,9.606691559155777
257,11,17,151.6869924068451,98.30699920654297,76.35465082491667,113.87998549143474,76.35465082491667,75.33234158192842,37.807006915410355
258,11,18,134.62331688404083,117.20281982421875,76.35465082491667,113.87998549143474,76.35465082491667,58.26866605912416,20.743331392606095
259,11,19,113.53646320104599,105.2100601196289,76.35465082491667,113.87998549143474,76.35465082491667,37.181812376129315,-0.3435222903887478
260,11,20,101.22764652967453,92.19963073730469,76.35465082491667,113.87998549143474,76.35465082491667,24.872995704757855,-12.652338961760208
261,11,21,115.10244584083557,81.86933135986328,76.35465082491667,113.87998549143474,76.35465082491667,38.747795015918896,1.2224603494008335
262,11,22,125.61260771751404,82.263671875,76.35465082491667,113.87998549143474,76.35465082491667,49.25795689259736,11.7326222260793
263,11,23,133.1970489025116,66.98604583740234,76.35465082491667,113.87998549143474,76.35465082491667,56.84239807759492,19.31706341107686
264,12,0,133.25607752799988,68.41360473632812,52.91160712909283,99.37651920318604,52.91160712909283,80.34447039890705,33.87955832481384
265,12,1,108.50851798057556,64.7611083984375,52.91160712909283,99.37651920318604,52.91160712909283,55.59691085148273,9.131998777389526
266,12,2,80.9682126045227,67.12722778320312,52.91160712909283,99.37651920318604,52.91160712909283,28.056605475429876,-18.40830659866333
267,12,3,98.69011855125427,75.93962860107422,52.91160712909283,99.37651920318604,52.91160712909283,45.77851142216144,-0.6864006519317627
268,12,4,95.29980516433716,94.88890838623047,52.91160712909283,99.37651920318604,52.91160712909283,42.38819803524433,-4.076714038848877
269,12,5,118.81590151786804,105.26260375976562,52.91160712909283,99.37651920318604,52.91160712909283,65.90429438877521,19.439382314682007
270,12,6,126.99515211582184,117.43293762207031,52.91160712909283,99.37651920318604,52.91160712909283,74.08354498672901,27.618632912635803
271,12,7,119.84378039836884,127.06460571289062,52.91160712909283,99.37651920318604,52.91160712909283,66.932173269276,20.4672611951828
272,12,8,47.930901765823364,125.04891967773438,52.91160712909283,99.37651920318604,52.91160712909283,-4.980705363269465,-51.44561743736267
273,12,9,-10.371029019355774,116.83821868896484,52.91160712909283,99.37651920318604,52.91160712909283,-63.2826361484486,-109.74754822254181
274,12,10,-38.25312912464142,102.04045867919922,52.91160712909283,99.37651920318604,52.91160712909283,-91.16473625373425,-137.62964832782745
275,12,11,-63.242443561553955,90.60265350341797,52.91160712909283,99.37651920318604,52.91160712909283,-116.15405069064678,-162.61896276474
276,12,12,-60.0137460231781,85.90486907958984,52.91160712909283,99.37651920318604,52.91160712909283,-112.92535315227093,-159.39026522636414
277,12,13,-38.302844285964966,75.5551528930664,52.91160712909283,99.37651920318604,52.91160712909283,-91.2144514150578,-137.679363489151
278,12,14,-4.579140543937683,74.83601379394531,52.91160712909283,99.37651920318604,52.91160712909283,-57.49074767303051,-103.95565974712372
279,12,15,58.04338753223419,70.15118408203125,52.91160712909283,99.37651920318604,52.91160712909283,5.131780403141363,-41.33313167095184
280,12,16,106.97025483846664,86.1096420288086,52.91160712909283,99.37651920318604,52.91160712909283,54.058647709373815,7.593735635280609
281,12,17,139.87126111984253,88.6405029296875,52.91160712909283,99.37651920318604,52.91160712909283,86.9596539907497,40.494741916656494
282,12,18,112.34067988395691,121.02252197265625,52.91160712909283,99.37651920318604,52.91160712909283,59.42907275486408,12.964160680770874
283,12,19,159.82862293720245,116.57711791992188,52.91160712909283,99.37651920318604,52.91160712909283,106.91701580810962,60.45210373401642
284,12,20,153.1840935945511,131.5420684814453,52.91160712909283,99.37651920318604,52.91160712909283,100.27248646545826,53.80757439136505
285,12,21,159.9388768672943,138.98477172851562,52.91160712909283,99.37651920318604,52.91160712909283,107.02726973820148,60.562357664108276
286,12,22,154.1594967842102,126.97330474853516,52.91160712909283,99.37651920318604,52.91160712909283,101.24788965511738,54.78297758102417
287,12,23,145.6839497089386,113.31843566894531,52.91160712909283,99.37651920318604,52.91160712909283,92.77234257984577,46.30743050575256
288,13,0,154.1040759086609,110.486572265625,75.70713178958333,127.11962795257568,75.70713178958333,78.39694411907756,26.984447956085205
289,13,1,154.28182005882263,117.8734359741211,75.70713178958333,127.11962795257568,75.70713178958333,78.5746882692393,27.16219210624695
290,13,2,150.97502851486206,121.71047973632812,75.70713178958333,127.11962795257568,75.70713178958333,75.26789672527873,23.855400562286377
291,13,3,164.03678846359253,132.70594787597656,75.70713178958333,127.11962795257568,75.70713178958333,88.3296566740092,36.917160511016846
292,13,4,177.95355534553528,143.6484375,75.70713178958333,127.11962795257568,75.70713178958333,102.24642355595195,50.833927392959595
293,13,5,178.57577311992645,163.11231994628906,75.70713178958333,127.11962795257568,75.70713178958333,102.86864133034312,51.45614516735077
294,13,6,173.38325482606888,181.18789672851562,75.70713178958333,127.11962795257568,75.70713178958333,97.67612303648555,46.263626873493195
295,13,7,141.50577807426453,182.75245666503906,75.70713178958333,127.11962795257568,75.70713178958333,65.7986462846812,14.386150121688843
296,13,8,82.79712462425232,175.276123046875,75.70713178958333,127.11962795257568,75.70713178958333,7.08999283466899,-44.322503328323364
297,13,9,50.85581386089325,153.82212829589844,75.70713178958333,127.11962795257568,75.70713178958333,-24.85131792869008,-76.26381409168243
298,13,10,-17.195517539978027,138.34768676757812,75.70713178958333,127.11962795257568,75.70713178958333,-92.90264932956136,-144.3151454925537
299,13,11,-59.706911444664,120.201904296875,75.70713178958333,127.11962795257568,75.70713178958333,-135.41404323424734,-186.82653939723969
300,13,12,-20.550870895385742,102.53681182861328,75.70713178958333,127.11962795257568,75.70713178958333,-96.25800268496907,-147.67049884796143
301,13,13,-17.816413402557373,103.94866943359375,75.70713178958333,127.11962795257568,75.70713178958333,-93.5235451921407,-144.93604135513306
302,13,14,55.28281056880951,95.3123550415039,75.70713178958333,127.11962795257568,75.70713178958333,-20.42432122077382,-71.83681738376617
303,13,15,75.88980722427368,100.40689849853516,75.70713178958333,127.11962795257568,75.70713178958333,0.18267543469035274,-51.229820728302
304,13,16,157.79660987854004,96.56395721435547,75.70713178958333,127.11962795257568,75.70713178958333,82.08947808895671,30.676981925964355
305,13,17,137.31611013412476,108.01544952392578,75.70713178958333,127.11962795257568,75.70713178958333,61.60897834454143,10.196482181549072
306,13,18,126.3131935596466,118.04248046875,75.70713178958333,127.11962795257568,75.70713178958333,50.60606177006328,-0.8064343929290771
307,13,19,149.1523952484131,119.4709701538086,75.70713178958333,127.11962795257568,75.70713178958333,73.44526345882976,22.032767295837402
308,13,20,151.70470893383026,125.85530090332031,75.70713178958333,127.11962795257568,75.70713178958333,75.99757714424693,24.585080981254578
309,13,21,138.86199426651,124.09236145019531,75.70713178958333,127.11962795257568,75.70713178958333,63.15486247692668,11.742366313934326
310,13,22,125.58235239982605,114.18928527832031,75.70713178958333,127.11962795257568,75.70713178958333,49.87522061024272,-1.5372755527496338
311,13,23,115.56612408161163,101.31114196777344,75.70713178958333,127.11962795257568,75.70713178958333,39.858992292028304,-11.55350387096405
312,14,0,141.92336869239807,98.97854614257812,52.49715500095834,94.66391436258952,52.49715500095834,89.42621369143973,47.25945432980855
313,14,1,129.68705034255981,96.42778778076172,52.49715500095834,94.66391436258952,52.49715500095834,77.18989534160147,35.02313597997029
314,14,2,113.71030449867249,98.7659912109375,52.49715500095834,94.66391436258952,52.49715500095834,61.21314949771415,19.046390136082962
315,14,3,80.6079626083374,100.88601684570312,52.49715500095834,94.66391436258952,52.49715500095834,28.110807607379066,-14.05595175425212
316,14,4,130.92289435863495,101.0395736694336,52.49715500095834,94.66391436258952,52.49715500095834,78.4257393576766,36.258979996045426
317,14,5,125.54156649112701,108.23294067382812,52.49715500095834,94.66391436258952,52.49715500095834,73.04441149016867,30.87765212853749
318,14,6,143.43964445590973,116.60964965820312,52.49715500095834,94.66391436258952,52.49715500095834,90.94248945495139,48.775730093320206
319,14,7,151.92110657691956,134.83514404296875,52.49715500095834,94.66391436258952,52.49715500095834,99.42395157596121,57.25719221433003
320,14,8,79.17425739765167,129.97007751464844,52.49715500095834,94.66391436258952,52.49715500095834,26.677102396693336,-15.48965696493785
321,14,9,22.45763671398163,127.97246551513672,52.49715500095834,94.66391436258952,52.49715500095834,-30.03951828697671,-72.2062776486079
322,14,10,-7.388007640838623,119.96977233886719,52.49715500095834,94.66391436258952,52.49715500095834,-59.88516264179696,-102.05192200342815
323,14,11,-86.11515426635742,98.18186950683594,52.49715500095834,94.66391436258952,52.49715500095834,-138.61230926731577,-180.77906862894696
324,14,12,-94.33609688282013,84.69337463378906,52.49715500095834,94.66391436258952,52.49715500095834,-146.83325188377847,-189.00001124540967
325,14,13,-58.5577175617218,70.56559753417969,52.49715500095834,94.66391436258952,52.49715500095834,-111.05487256268015,-153.22163192431134
326,14,14,-29.38664937019348,76.90282440185547,52.49715500095834,94.66391436258952,52.49715500095834,-81.88380437115183,-124.050563732783
327,14,15,22.471938908100128,70.15899658203125,52.49715500095834,94.66391436258952,52.49715500095834,-30.02521609285821,-72.1919754544894
328,14,16,110.08666706085205,60.75990295410156,52.49715500095834,94.66391436258952,52.49715500095834,57.589512059893714,15.422752698262528
329,14,17,128.1125956773758,87.92343139648438,52.49715500095834,94.66391436258952,52.49715500095834,75.61544067641745,33.44868131478627
330,14,18,132.66701066493988,99.50785064697266,52.49715500095834,94.66391436258952,52.49715500095834,80.16985566398154,38.00309630235036
331,14,19,97.49993455410004,85.63047790527344,52.49715500095834,94.66391436258952,52.49715500095834,45.0027795531417,2.8360201915105137
332,14,20,122.54195472598076,90.40453338623047,52.49715500095834,94.66391436258952,52.49715500095834,70.04479972502241,27.878040363391236
333,14,21,91.51354360580444,81.80213928222656,52.49715500095834,94.66391436258952,52.49715500095834,39.01638860484611,-3.1503707567850796
334,14,22,112.94381228089333,67.1795654296875,52.49715500095834,94.66391436258952,52.49715500095834,60.44665727993499,18.279897918303803
335,14,23,81.83700275421143,64.53541564941406,52.49715500095834,94.66391436258952,52.49715500095834,29.33984775325309,-12.826911608378097
336,15,0,91.44407761096954,57.120765686035156,46.715857215125,66.70662673314412,46.715857215125,44.728220395844545,24.737450877825424
337,15,1,93.89659357070923,58.25736618041992,46.715857215125,66.70662673314412,46.715857215125,47.18073635558423,27.18996683756511
338,15,2,87.96625727415085,59.072322845458984,46.715857215125,66.70662673314412,46.715857215125,41.25040005902585,21.25963054100673
339,15,3,84.12052035331726,60.89775848388672,46.715857215125,66.70662673314412,46.715857215125,37.40466313819226,17.41389362017314
340,15,4,113.81192874908447,71.16909790039062,46.715857215125,66.70662673314412,46.715857215125,67.09607153395947,47.10530201594035
341,15,5,105.99965912103653,73.78751373291016,46.715857215125,66.70662673314412,46.715857215125,59.28380190591153,39.29303238789241
342,15,6,125.75658416748047,81.01256561279297,46.715857215125,66.70662673314412,46.715857215125,79.04072695235547,59.04995743433635
343,15,7,76.9718000292778,98.3042984008789,46.715857215125,66.70662673314412,46.715857215125,30.255942814152803,10.265173296133682
344,15,8,57.40188533067703,81.43600463867188,46.715857215125,66.70662673314412,46.715857215125,10.686028115552034,-9.304741402467087
345,15,9,59.954276382923126,82.03826141357422,46.715857215125,66.70662673314412,46.715857215125,13.238419167798128,-6.752350350220993
346,15,10,64.92784506082535,75.44297790527344,46.715857215125,66.70662673314412,46.715857215125,18.21198784570035,-1.7787816723187717
347,15,11,56.26889890432358,82.96739196777344,46.715857215125,66.70662673314412,46.715857215125,9.55304168919858,-10.437727828820542
348,15,12,29.279779076576233,65.89288330078125,46.715857215125,66.70662673314412,46.715857215125,-17.436078138548766,-37.42684765656789
349,15,13,-21.030179142951965,62.350772857666016,46.715857215125,66.70662673314412,46.715857215125,-67.74603635807696,-87.73680587609608
350,15,14,-53.66729801893234,51.56715774536133,46.715857215125,66.70662673314412,46.715857215125,-100.38315523405734,-120.37392475207646
351,15,15,12.459698379039764,47.51331329345703,46.715857215125,66.70662673314412,46.715857215125,-34.256158836085234,-54.246928354104355
352,15,16,74.83569234609604,50.67422103881836,46.715857215125,66.70662673314412,46.715857215125,28.11983513097104,8.12906561295192
353,15,17,108.33228313922882,65.75468444824219,46.715857215125,66.70662673314412,46.715857215125,61.61642592410382,41.6256564060847
354,15,18,106.78816932439804,61.300987243652344,46.715857215125,66.70662673314412,46.715857215125,60.07231210927304,40.08154259125392
355,15,19,95.56764578819275,84.17235565185547,46.715857215125,66.70662673314412,46.715857215125,48.85178857306775,28.86101905504863
356,15,20,103.21404927968979,66.68912506103516,46.715857215125,66.70662673314412,46.715857215125,56.49819206456479,36.50742254654567
357,15,21,80.51351857185364,63.363739013671875,46.715857215125,66.70662673314412,46.715857215125,33.79766135672864,13.806891838709518
358,15,22,82.26189291477203,51.02265930175781,46.715857215125,66.70662673314412,46.715857215125,35.546035699647035,15.555266181627914
359,15,23,92.72544276714325,49.15081787109375,46.715857215125,66.70662673314412,46.715857215125,46.00958555201825,26.01881603399913
360,16,0,85.00754582881927,48.71516418457031,50.15172543847916,78.30019664764404,50.15172543847916,34.855820390340114,6.707349181175232
361,16,1,87.14425387978554,43.079917907714844,50.15172543847916,78.30019664764404,50.15172543847916,36.992528441306376,8.844057232141495
362,16,2,94.0368863940239,44.59881591796875,50.15172543847916,78.30019664764404,50.15172543847916,43.885160955544734,15.736689746379852
363,16,3,81.49651083350182,53.92220687866211,50.15172543847916,78.30019664764404,50.15172543847916,31.344785395022654,3.196314185857773
364,16,4,104.11839804053307,50.35767364501953,50.15172543847916,78.30019664764404,50.15172543847916,53.966672602053904,25.818201392889023
365,16,5,84.209019780159,59.88166809082031,50.15172543847916,78.30019664764404,50.15172543847916,34.057294341679835,5.908823132514954
366,16,6,109.85899668931961,61.31785202026367,50.15172543847916,78.30019664764404,50.15172543847916,59.70727125084045,31.558800041675568
367,16,7,71.90639379620552,88.54151916503906,50.15172543847916,78.30019664764404,50.15172543847916,21.75466835772636,-6.393802851438522
368,16,8,44.02867305278778,67.38941192626953,50.15172543847916,78.30019664764404,50.15172543847916,-6.1230523856913806,-34.27152359485626
369,16,9,49.01752597093582,61.2786979675293,50.15172543847916,78.30019664764404,50.15172543847916,-1.1341994675433398,-29.28267067670822
370,16,10,28.74554806947708,69.56478118896484,50.15172543847916,78.30019664764404,50.15172543847916,-21.40617736900208,-49.55464857816696
371,16,11,-0.8620156049728394,67.3144302368164,50.15172543847916,78.30019664764404,50.15172543847916,-51.013741043452,-79.16221225261688
372,16,12,-5.673282623291016,63.35087203979492,50.15172543847916,78.30019664764404,50.15172543847916,-55.82500806177018,-83.97347927093506
373,16,13,-14.0986909866333,68.0008544921875,50.15172543847916,78.30019664764404,50.15172543847916,-64.25041642511246,-92.39888763427734
374,16,14,72.70911908149719,67.08303833007812,50.15172543847916,78.30019664764404,50.15172543847916,22.55739364301803,-5.591077566146851
375,16,15,100.21084696054459,75.6282958984375,50.15172543847916,78.30019664764404,50.15172543847916,50.059121522065425,21.910650312900543
376,16,16,115.48299252986908,92.92530822753906,50.15172543847916,78.30019664764404,50.15172543847916,65.33126709138992,37.18279588222504
377,16,17,128.95886063575745,105.9784164428711,50.15172543847916,78.30019664764404,50.15172543847916,78.80713519727828,50.6586639881134
378,16,18,137.16215014457703,121.59941864013672,50.15172543847916,78.30019664764404,50.15172543847916,87.01042470609787,58.86195349693298
379,16,19,136.23299515247345,116.27253723144531,50.15172543847916,78.30019664764404,50.15172543847916,86.08126971399429,57.93279850482941
380,16,20,142.81277012825012,113.63451385498047,50.15172543847916,78.30019664764404,50.15172543847916,92.66104468977096,64.51257348060608
381,16,21,150.10986304283142,116.60760498046875,50.15172543847916,78.30019664764404,50.15172543847916,99.95813760435226,71.80966639518738
382,16,22,146.59437453746796,114.74214935302734,50.15172543847916,78.30019664764404,50.15172543847916,96.4426490989888,68.29417788982391
383,16,23,147.1257426738739,107.41957092285156,50.15172543847916,78.30019664764404,50.15172543847916,96.97401723539474,68.82554602622986
384,17,0,144.962033867836,105.23664093017578,81.06656552196667,118.15954335530598,81.06656552196667,63.89546834586933,26.802490512530014
385,17,1,153.19271159172058,106.44829559326172,81.06656552196667,118.15954335530598,81.06656552196667,72.12614606975391,35.033168236414596
386,17,2,112.1049502491951,107.2115249633789,81.06656552196667,118.15954335530598,81.06656552196667,31.038384727228433,-6.054593106110886
387,17,3,178.15536546707153,113.24214172363281,81.06656552196667,118.15954335530598,81.06656552196667,97.08879994510487,59.99582211176555
388,17,4,150.5017113685608,128.87155151367188,81.06656552196667,118.15954335530598,81.06656552196667,69.43514584659412,32.342168013254806
389,17,5,154.22982478141785,137.92709350585938,81.06656552196667,118.15954335530598,81.06656552196667,73.16325925945118,36.07028142611186
390,17,6,164.99918484687805,140.25369262695312,81.06656552196667,118.15954335530598,81.06656552196667,83.93261932491139,46.83964149157207
391,17,7,184.997971534729,154.0207977294922,81.06656552196667,118.15954335530598,81.06656552196667,103.93140601276234,66.83842817942302
392,17,8,138.99186718463898,163.84947204589844,81.06656552196667,118.15954335530598,81.06656552196667,57.92530166267231,20.832323829332992
393,17,9,146.410546541214,150.08932495117188,81.06656552196667,118.15954335530598,81.06656552196667,65.34398101924732,28.251003185908004
394,17,10,66.17316555976868,149.9399871826172,81.06656552196667,118.15954335530598,81.06656552196667,-14.89339996219799,-51.98637779553731
395,17,11,49.19563674926758,152.35154724121094,81.06656552196667,118.15954335530598,81.06656552196667,-31.870928772699088,-68.9639066060384
396,17,12,37.347973704338074,152.209228515625,81.06656552196667,118.15954335530598,81.06656552196667,-43.71859181762859,-80.81156965096791
397,17,13,50.00018656253815,121.5589599609375,81.06656552196667,118.15954335530598,81.06656552196667,-31.06637895942852,-68.15935679276784
398,17,14,78.6157853603363,90.6140365600586,81.06656552196667,118.15954335530598,81.06656552196667,-2.4507801616303624,-39.54375799496968
399,17,15,103.4583390057087,88.78451538085938,81.06656552196667,118.15954335530598,81.06656552196667,22.39177348374203,-14.70120434959729
400,17,16,98.48530760407448,87.95899200439453,81.06656552196667,118.15954335530598,81.06656552196667,17.418742082107812,-19.674235751231507
401,17,17,135.5905020236969,103.94119262695312,81.06656552196667,118.15954335530598,81.06656552196667,54.52393650173023,17.430958668390915
402,17,18,111.70280909538269,106.08305358886719,81.06656552196667,118.15954335530598,81.06656552196667,30.636243573416024,-6.456734259923294
403,17,19,128.63233828544617,102.9259033203125,81.06656552196667,118.15954335530598,81.06656552196667,47.5657727634795,10.472794930140182
404,17,20,126.18907582759857,98.31694793701172,81.06656552196667,118.15954335530598,81.06656552196667,45.122510305631906,8.029532472292587
405,17,21,115.77489793300629,99.54773712158203,81.06656552196667,118.15954335530598,81.06656552196667,34.70833241103962,-2.3846454222996982
406,17,22,111.46527230739594,88.17314147949219,81.06656552196667,118.15954335530598,81.06656552196667,30.39870678542927,-6.69427104791005
407,17,23,121.90381062030792,86.27326202392578,81.06656552196667,118.15954335530598,81.06656552196667,40.837245098341256,3.7442672650019375
408,18,0,118.43630170822144,83.065673828125,63.48714293325,93.88861401875813,63.48714293325,54.94915877497144,24.547687689463302
409,18,1,129.53409719467163,82.04791259765625,63.48714293325,93.88861401875813,63.48714293325,66.04695426142163,35.6454831759135
410,18,2,74.50268417596817,76.32005310058594,63.48714293325,93.88861401875813,63.48714293325,11.015541242718172,-19.385929842789963
411,18,3,114.7274529337883,73.93870544433594,63.48714293325,93.88861401875813,63.48714293325,51.2403100005383,20.838838915030166
412,18,4,109.59328374266624,77.62401580810547,63.48714293325,93.88861401875813,63.48714293325,46.106140809416246,15.704669723908111
413,18,5,110.79267430305481,82.45854187011719,63.48714293325,93.88861401875813,63.48714293325,47.30553136980481,16.904060284296676
414,18,6,134.8233598470688,103.03900146484375,63.48714293325,93.88861401875813,63.48714293325,71.33621691381879,40.93474582831065
415,18,7,110.17089676856995,112.03871154785156,63.48714293325,93.88861401875813,63.48714293325,46.68375383531995,16.282282749811813
416,18,8,92.1543297469616,113.57978057861328,63.48714293325,93.88861401875813,63.48714293325,28.667186813711595,-1.7342842717965397
417,18,9,64.00683867931366,125.84353637695312,63.48714293325,93.88861401875813,63.48714293325,0.5196957460636611,-29.881775339444474
418,18,10,4.4120436906814575,97.8935317993164,63.48714293325,93.88861401875813,63.48714293325,-59.07509924256854,-89.47657032807668
419,18,11,11.963671684265137,85.48568725585938,63.48714293325,93.88861401875813,63.48714293325,-51.52347124898486,-81.924942334493
420,18,12,77.92797219753265,88.17747497558594,63.48714293325,93.88861401875813,63.48714293325,14.440829264282655,-15.96064182122548
421,18,13,76.35962212085724,120.8773193359375,63.48714293325,93.88861401875813,63.48714293325,12.87247918760724,-17.528991897900895
422,18,14,63.241926193237305,88.04910278320312,63.48714293325,93.88861401875813,63.48714293325,-0.2452167400126939,-30.64668782552083
423,18,15,105.61575564742088,76.83049011230469,63.48714293325,93.88861401875813,63.48714293325,42.128612714170885,11.72714162866275
424,18,16,124.55123037099838,87.23709106445312,63.48714293325,93.88861401875813,63.48714293325,61.064087437748384,30.66261635224025
425,18,17,129.37581861019135,97.66001892089844,63.48714293325,93.88861401875813,63.48714293325,65.88867567694135,35.48720459143321
426,18,18,109.33533978462219,99.38721466064453,63.48714293325,93.88861401875813,63.48714293325,45.848196851372194,15.446725765864059
427,18,19,133.27182108163834,94.67839813232422,63.48714293325,93.88861401875813,63.48714293325,69.78467814838834,39.3832070628802
428,18,20,130.12270510196686,111.36067199707031,63.48714293325,93.88861401875813,63.48714293325,66.63556216871686,36.234091083208725
429,18,21,112.8716870546341,99.6085205078125,63.48714293325,93.88861401875813,63.48714293325,49.384544121384096,18.98307303587596
430,18,22,135.72747206687927,96.7126693725586,63.48714293325,93.88861401875813,63.48714293325,72.24032913362927,41.83885804812114
431,18,23,140.8752726316452,79.41261291503906,63.48714293325,93.88861401875813,63.48714293325,77.3881296983952,46.98665861288707
432,19,0,120.36044085025787,83.42046356201172,46.068102811816665,80.35885524749756,46.068102811816665,74.29233803844122,40.001585602760315
433,19,1,86.70890665054321,76.6781005859375,46.068102811816665,80.35885524749756,46.068102811816665,40.64080383872655,6.350051403045654
434,19,2,80.5718155503273,76.54061126708984,46.068102811816665,80.35885524749756,46.068102811816665,34.503712738510636,0.21296030282974243
435,19,3,99.52045929431915,77.17306518554688,46.068102811816665,80.35885524749756,46.068102811816665,53.45235648250249,19.161604046821594
436,19,4,88.83429670333862,81.21817016601562,46.068102811816665,80.35885524749756,46.068102811816665,42.76619389152196,8.475441455841064
437,19,5,134.01261043548584,88.2959976196289,46.068102811816665,80.35885524749756,46.068102811816665,87.94450762366918,53.65375518798828
438,19,6,115.97449082136154,103.57257843017578,46.068102811816665,80.35885524749756,46.068102811816665,69.90638800954488,35.61563557386398
439,19,7,78.36885124444962,101.107666015625,46.068102811816665,80.35885524749756,46.068102811816665,32.30074843263295,-1.9900040030479431
440,19,8,19.139002203941345,102.03248596191406,46.068102811816665,80.35885524749756,46.068102811816665,-26.92910060787532,-61.21985304355621
441,19,9,-30.865352630615234,94.11508178710938,46.068102811816665,80.35885524749756,46.068102811816665,-76.93345544243189,-111.2242078781128
442,19,10,-38.32034456729889,90.38047790527344,46.068102811816665,80.35885524749756,46.068102811816665,-84.38844737911555,-118.67919981479645
443,19,11,-37.13533425331116,107.1649169921875,46.068102811816665,80.35885524749756,46.068102811816665,-83.20343706512782,-117.49418950080872
444,19,12,-80.56915771961212,68.30970001220703,46.068102811816665,80.35885524749756,46.068102811816665,-126.63726053142878,-160.92801296710968
445,19,13,-41.370731472969055,63.232669830322266,46.068102811816665,80.35885524749756,46.068102811816665,-87.43883428478571,-121.72958672046661
