hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
220,10,4,106.77379548549652,92.71192932128906,73.654282278,105.71448516845703,73.654282278,33.119513207496524,1.0593103170394897
221,10,5,107.38974285125732,91.2109375,73.654282278,105.71448516845703,73.654282278,33.73546057325733,1.675257682800293
222,10,6,105.6030935049057,100.49884796142578,73.654282278,105.71448516845703,73.654282278,31.948811226905704,-0.11139166355133057
223,10,7,102.49412453174591,109.23827362060547,73.654282278,105.71448516845703,73.654282278,28.839842253745914,-3.2203606367111206
224,10,8,120.32166337966919,112.08911895751953,73.654282278,105.71448516845703,73.654282278,46.66738110166919,14.607178211212158
225,10,9,98.43450236320496,124.15811157226562,73.654282278,105.71448516845703,73.654282278,24.78022008520496,-7.279982805252075
226,10,10,89.00764352083206,107.06657409667969,73.654282278,105.71448516845703,73.654282278,15.353361242832065,-16.70684164762497
227,10,11,82.01396304368973,101.733154296875,73.654282278,105.71448516845703,73.654282278,8.359680765689731,-23.700522124767303
228,10,12,75.53289467096329,91.30422973632812,73.654282278,105.71448516845703,73.654282278,1.8786123929632907,-30.181590497493744
229,10,13,76.03139233589172,82.56221771240234,73.654282278,105.71448516845703,73.654282278,2.377110057891727,-29.683092832565308
230,10,14,72.11013269424438,88.01321411132812,73.654282278,105.71448516845703,73.654282278,-1.5441495837556118,-33.60435247421265
231,10,15,96.09887683391571,100.8740463256836,73.654282278,105.71448516845703,73.654282278,22.444594555915714,-9.61560833454132
232,10,16,113.612353682518,101.92231750488281,73.654282278,105.71448516845703,73.654282278,39.95807140451801,7.897868514060974
233,10,17,118.39391303062439,116.15052795410156,73.654282278,105.71448516845703,73.654282278,44.73963075262439,12.679427862167358
234,10,18,127.90721654891968,119.3423080444336,73.654282278,105.71448516845703,73.654282278,54.25293427091968,22.192731380462646
235,10,19,132.0466103553772,127.7632064819336,73.654282278,105.71448516845703,73.654282278,58.3923280773772,26.332125186920166
236,10,20,141.48497939109802,129.86822509765625,73.654282278,105.71448516845703,73.654282278,67.83069711309803,35.77049422264099
237,10,21,118.78134322166443,138.96580505371094,73.654282278,105.71448516845703,73.654282278,45.12706094366443,13.066858053207397
238,10,22,116.78385818004608,116.2431411743164,73.654282278,105.71448516845703,73.654282278,43.129575902046085,11.06937301158905
239,10,23,112.52647888660431,109.86918640136719,73.654282278,105.71448516845703,73.654282278,38.87219660860431,6.811993718147278
240,11,0,112.60524201393127,105.72261047363281,76.35465082491667,108.56334400177002,76.35465082491667,36.2505911890146,4.041898012161255
241,11,1,113.91528749465942,102.67990112304688,76.35465082491667,108.56334400177002,76.35465082491667,37.56063666974275,5.351943492889404
242,11,2,111.69249212741852,104.13522338867188,76.35465082491667,108.56334400177002,76.35465082491667,35.33784130250184,3.1291481256484985
243,11,3,111.6248095035553,103.91770935058594,76.35465082491667,108.56334400177002,76.35465082491667,35.27015867863862,3.0614655017852783
244,11,4,125.89655792713165,104.18008422851562,76.35465082491667,108.56334400177002,76.35465082491667,49.54190710221498,17.333213925361633
245,11,5,117.86571300029755,116.85844421386719,76.35465082491667,108.56334400177002,76.35465082491667,41.51106217538087,9.302368998527527
246,11,6,128.79556441307068,118.7740478515625,76.35465082491667,108.56334400177002,76.35465082491667,52.440913588154004,20.23222041130066
247,11,7,129.3293937444687,138.275390625,76.35465082491667,108.56334400177002,76.35465082491667,52.974742919552014,20.76604974269867
248,11,8,96.92684954404831,142.81307983398438,76.35465082491667,108.56334400177002,76.35465082491667,20.572198719131634,-11.63649445772171
249,11,9,93.67135268449783,127.12345886230469,76.35465082491667,108.56334400177002,76.35465082491667,17.31670185958116,-14.891991317272186
250,11,10,82.91868722438812,140.20416259765625,76.35465082491667,108.56334400177002,76.35465082491667,6.564036399471448,-25.644656777381897
251,11,11,71.80826485157013,133.21072387695312,76.35465082491667,108.56334400177002,76.35465082491667,-4.5463859733465455,-36.75507915019989
252,11,12,55.15147924423218,120.75252532958984,76.35465082491667,108.56334400177002,76.35465082491667,-21.203171580684497,-53.41186475753784
253,11,13,65.97577166557312,107.92766571044922,76.35465082491667,108.56334400177002,76.35465082491667,-10.378879159343555,-42.5875723361969
254,11,14,83.13042122125626,101.67120361328125,76.35465082491667,108.56334400177002,76.35465082491667,6.775770396339581,-25.432922780513763
255,11,15,90.43333411216736,101.28807830810547,76.35465082491667,108.56334400177002,76.35465082491667,14.078683287250684,-18.13000988960266
256,11,16,96.09573781490326,98.89749145507812,76.35465082491667,108.56334400177002,76.35465082491667,19.741086989986584,-12.46760618686676
257,11,17,117.73608100414276,94.58699035644531,76.35465082491667,108.56334400177002,76.35465082491667,41.381430179226086,9.172737002372742
258,11,18,108.79640507698059,116.50254821777344,76.35465082491667,108.56334400177002,76.35465082491667,32.441754252063916,0.2330610752105713
259,11,19,103.80640208721161,103.27496337890625,76.35465082491667,108.56334400177002,76.35465082491667,27.451751262294934,-4.756941914558411
260,11,20,99.6589766740799,91.71650695800781,76.35465082491667,108.56334400177002,76.35465082491667,23.30432584916322,-8.904367327690125
261,11,21,111.4535905122757,81.76031494140625,76.35465082491667,108.56334400177002,76.35465082491667,35.09893968735902,2.8902465105056763
262,11,22,105.98285233974457,82.429443359375,76.35465082491667,108.56334400177002,76.35465082491667,29.628201514827893,-2.5804916620254517
263,11,23,104.25509548187256,66.81768798828125,76.35465082491667,108.56334400177002,76.35465082491667,27.900444656955884,-4.308248519897461
264,12,0,106.93770623207092,67.63377380371094,52.91160712909283,101.28560479482015,52.91160712909283,54.026099102978094,5.652101437250778
265,12,1,111.55419206619263,64.83058166503906,52.91160712909283,101.28560479482015,52.91160712909283,58.6425849370998,10.268587271372482
266,12,2,116.71372842788696,68.43033599853516,52.91160712909283,101.28560479482015,52.91160712909283,63.802121298794134,15.428123633066818
267,12,3,142.46751284599304,80.52558898925781,52.91160712909283,101.28560479482015,52.91160712909283,89.55590571690021,41.1819080511729
268,12,4,152.5184783935547,101.50483703613281,52.91160712909283,101.28560479482015,52.91160712909283,99.60687126446186,51.23287359873454
269,12,5,147.66490244865417,111.97993469238281,52.91160712909283,101.28560479482015,52.91160712909283,94.75329531956135,46.37929765383403
270,12,6,151.43566572666168,120.541259765625,52.91160712909283,101.28560479482015,52.91160712909283,98.52405859756885,50.15006093184154
271,12,7,118.81960809230804,132.62281799316406,52.91160712909283,101.28560479482015,52.91160712909283,65.90800096321522,17.5340032974879
272,12,8,72.9096509218216,126.33875274658203,52.91160712909283,101.28560479482015,52.91160712909283,19.998043792728765,-28.37595387299855
273,12,9,10.911051988601685,120.28579711914062,52.91160712909283,101.28560479482015,52.91160712909283,-42.000555140491144,-90.37455280621846
274,12,10,-13.223615169525146,107.0868148803711,52.91160712909283,101.28560479482015,52.91160712909283,-66.13522229861798,-114.50921996434529
275,12,11,-46.077057003974915,96.78345489501953,52.91160712909283,101.28560479482015,52.91160712909283,-98.98866413306774,-147.36266179879505
276,12,12,-44.5880366563797,88.07167053222656,52.91160712909283,101.28560479482015,52.91160712909283,-97.49964378547253,-145.87364145119983
277,12,13,-32.03897511959076,80.08893585205078,52.91160712909283,101.28560479482015,52.91160712909283,-84.95058224868359,-133.3245799144109
278,12,14,3.5583852529525757,78.49423217773438,52.91160712909283,101.28560479482015,52.91160712909283,-49.35322187614025,-97.72721954186757
279,12,15,67.75925636291504,74.62409973144531,52.91160712909283,101.28560479482015,52.91160712909283,14.84764923382221,-33.526348431905106
280,12,16,107.01587986946106,90.5649185180664,52.91160712909283,101.28560479482015,52.91160712909283,54.10427274036823,5.730275074640915
281,12,17,126.93058514595032,90.81346893310547,52.91160712909283,101.28560479482015,52.91160712909283,74.01897801685749,25.644980351130172
282,12,18,124.24144768714905,119.39208984375,52.91160712909283,101.28560479482015,52.91160712909283,71.32984055805622,22.955842892328903
283,12,19,141.76787996292114,115.47848510742188,52.91160712909283,101.28560479482015,52.91160712909283,88.85627283382831,40.482275168101
284,12,20,147.96137726306915,128.4407501220703,52.91160712909283,101.28560479482015,52.91160712909283,95.04977013397632,46.67577246824901
285,12,21,138.00331151485443,134.43028259277344,52.91160712909283,101.28560479482015,52.91160712909283,85.0917043857616,36.717706720034286
286,12,22,132.43960857391357,123.10761260986328,52.91160712909283,101.28560479482015,52.91160712909283,79.52800144482075,31.15400377909343
287,12,23,132.31692612171173,108.78401947021484,52.91160712909283,101.28560479482015,52.91160712909283,79.4053189926189,31.031321326891586
288,13,0,137.4481097459793,107.9427490234375,75.70713178958333,124.78352705637614,75.70713178958333,61.74097795639598,12.664582689603165
289,13,1,144.13394939899445,114.26192474365234,75.70713178958333,124.78352705637614,75.70713178958333,68.42681760941112,19.3504223426183
290,13,2,153.91894257068634,120.19122314453125,75.70713178958333,124.78352705637614,75.70713178958333,78.21181078110301,29.135415514310196
291,13,3,159.2638120651245,132.81785583496094,75.70713178958333,124.78352705637614,75.70713178958333,83.55668027554118,34.48028500874837
292,13,4,164.13959443569183,140.2396240234375,75.70713178958333,124.78352705637614,75.70713178958333,88.4324626461085,39.35606737931569
293,13,5,163.78100621700287,158.43597412109375,75.70713178958333,124.78352705637614,75.70713178958333,88.07387442741954,38.997479160626725
294,13,6,157.14392131567,173.94708251953125,75.70713178958333,124.78352705637614,75.70713178958333,81.43678952608668,32.36039425929387
295,13,7,124.76453566551208,176.88670349121094,75.70713178958333,124.78352705637614,75.70713178958333,49.057403875928756,-0.0189913908640591
296,13,8,81.37054252624512,171.36825561523438,75.70713178958333,124.78352705637614,75.70713178958333,5.663410736661788,-43.41298453013103
297,13,9,37.88470661640167,153.94581604003906,75.70713178958333,124.78352705637614,75.70713178958333,-37.82242517318166,-86.89882043997447
298,13,10,-6.213101148605347,139.17758178710938,75.70713178958333,124.78352705637614,75.70713178958333,-81.92023293818868,-130.9966282049815
299,13,11,-36.77634584903717,126.26647186279297,75.70713178958333,124.78352705637614,75.70713178958333,-112.4834776386205,-161.55987290541333
300,13,12,-14.321778655052185,106.41305541992188,75.70713178958333,124.78352705637614,75.70713178958333,-90.02891044463551,-139.10530571142834
301,13,13,-7.619789004325867,106.33674621582031,75.70713178958333,124.78352705637614,75.70713178958333,-83.3269207939092,-132.40331606070202
302,13,14,37.99748969078064,94.47722625732422,75.70713178958333,124.78352705637614,75.70713178958333,-37.70964209880269,-86.7860373655955
303,13,15,67.82262873649597,97.63248443603516,75.70713178958333,124.78352705637614,75.70713178958333,-7.884503053087357,-56.96089831988017
304,13,16,111.22085428237915,94.71513366699219,75.70713178958333,124.78352705637614,75.70713178958333,35.51372249279582,-13.562672773996994
305,13,17,114.54656112194061,102.96155548095703,75.70713178958333,124.78352705637614,75.70713178958333,38.839429332357284,-10.236965934435531
306,13,18,119.94121479988098,111.10808563232422,75.70713178958333,124.78352705637614,75.70713178958333,44.23408301029765,-4.842312256495163
307,13,19,124.82722437381744,115.89035034179688,75.70713178958333,124.78352705637614,75.70713178958333,49.120092584234115,0.04369731744129979
308,13,20,124.53582119941711,120.27018737792969,75.70713178958333,124.78352705637614,75.70713178958333,48.828689409833785,-0.2477058569590298
309,13,21,120.14569473266602,120.47246551513672,75.70713178958333,124.78352705637614,75.70713178958333,44.43856294308269,-4.637832323710128
310,13,22,112.81208395957947,111.08601379394531,75.70713178958333,124.78352705637614,75.70713178958333,37.10495216999614,-11.971443096796676
311,13,23,105.26362931728363,97.9600830078125,75.70713178958333,124.78352705637614,75.70713178958333,29.5564975277003,-19.519897739092514
312,14,0,114.3267992734909,96.64207458496094,52.49715500095834,94.93371375401814,52.49715500095834,61.82964427253257,19.393085519472763
313,14,1,113.77407884597778,93.18648529052734,52.49715500095834,94.93371375401814,52.49715500095834,61.276923845019446,18.84036509195964
314,14,2,113.26769483089447,95.95650482177734,52.49715500095834,94.93371375401814,52.49715500095834,60.77053982993613,18.333981076876327
315,14,3,124.96372413635254,99.76997375488281,52.49715500095834,94.93371375401814,52.49715500095834,72.4665691353942,30.030010382334396
316,14,4,137.12547779083252,103.86695861816406,52.49715500095834,94.93371375401814,52.49715500095834,84.62832278987418,42.19176403681438
317,14,5,113.86631137132645,110.6360092163086,52.49715500095834,94.93371375401814,52.49715500095834,61.36915637036811,18.932597617308303
318,14,6,145.68416249752045,114.47940826416016,52.49715500095834,94.93371375401814,52.49715500095834,93.1870074965621,50.750448743502304
319,14,7,130.09479880332947,136.80686950683594,52.49715500095834,94.93371375401814,52.49715500095834,77.59764380237112,35.161085049311325
320,14,8,69.16880941390991,131.21165466308594,52.49715500095834,94.93371375401814,52.49715500095834,16.671654412951575,-25.76490434010823
321,14,9,29.73654305934906,127.68278503417969,52.49715500095834,94.93371375401814,52.49715500095834,-22.760611941609277,-65.19717069466908
322,14,10,15.304945468902588,122.71165466308594,52.49715500095834,94.93371375401814,52.49715500095834,-37.19220953205575,-79.62876828511556
323,14,11,-62.30338370800018,100.00474548339844,52.49715500095834,94.93371375401814,52.49715500095834,-114.80053870895853,-157.2370974620183
324,14,12,-54.08259415626526,84.33048248291016,52.49715500095834,94.93371375401814,52.49715500095834,-106.5797491572236,-149.0163079102834
325,14,13,-24.0128413438797,73.42803955078125,52.49715500095834,94.93371375401814,52.49715500095834,-76.50999634483804,-118.94655509789784
326,14,14,0.4867044687271118,80.15846252441406,52.49715500095834,94.93371375401814,52.49715500095834,-52.010450532231225,-94.44700928529103
327,14,15,39.05026388168335,73.60493469238281,52.49715500095834,94.93371375401814,52.49715500095834,-13.446891119274987,-55.88344987233479
328,14,16,105.96820020675659,63.620906829833984,52.49715500095834,94.93371375401814,52.49715500095834,53.471045205798255,11.034486452738449
329,14,17,112.4026038646698,88.51688385009766,52.49715500095834,94.93371375401814,52.49715500095834,59.90544886371146,17.468890110651657
330,14,18,98.11536955833435,98.22312927246094,52.49715500095834,94.93371375401814,52.49715500095834,45.618214557376014,3.1816558043162075
331,14,19,107.55612742900848,83.3956527709961,52.49715500095834,94.93371375401814,52.49715500095834,55.05897242805015,12.62241367499034
332,14,20,98.24274945259094,89.71491241455078,52.49715500095834,94.93371375401814,52.49715500095834,45.745594451632606,3.3090356985727993
333,14,21,85.58026659488678,80.6677017211914,52.49715500095834,94.93371375401814,52.49715500095834,33.08311159392844,-9.353447159131363
334,14,22,86.11011224985123,66.26696014404297,52.49715500095834,94.93371375401814,52.49715500095834,33.61295724889289,-8.823601504166916
335,14,23,82.35700589418411,63.52593994140625,52.49715500095834,94.93371375401814,52.49715500095834,29.859850893225776,-12.57670785983403
336,15,0,81.34153008460999,57.019500732421875,46.715857215125,66.74545431137085,46.715857215125,34.62567286948499,14.596075773239136
337,15,1,86.58051133155823,57.54909896850586,46.715857215125,66.74545431137085,46.715857215125,39.86465411643323,19.835057020187378
338,15,2,90.96972393989563,59.03797912597656,46.715857215125,66.74545431137085,46.715857215125,44.25386672477063,24.22426962852478
339,15,3,104.51618349552155,61.819705963134766,46.715857215125,66.74545431137085,46.715857215125,57.80032628039655,37.770729184150696
340,15,4,96.73149138689041,72.70169830322266,46.715857215125,66.74545431137085,46.715857215125,50.01563417176541,29.98603707551956
341,15,5,91.46723902225494,71.36064147949219,46.715857215125,66.74545431137085,46.715857215125,44.751381807129945,24.721784710884094
342,15,6,101.44045692682266,79.12312316894531,46.715857215125,66.74545431137085,46.715857215125,54.724599711697664,34.69500261545181
343,15,7,74.13924926519394,96.09540557861328,46.715857215125,66.74545431137085,46.715857215125,27.42339205006894,7.39379495382309
344,15,8,65.14724987745285,81.51285552978516,46.715857215125,66.74545431137085,46.715857215125,18.431392662327852,-1.5982044339179993
345,15,9,70.15492218732834,83.00923156738281,46.715857215125,66.74545431137085,46.715857215125,23.43906497220334,3.409467875957489
346,15,10,72.86582058668137,76.87205505371094,46.715857215125,66.74545431137085,46.715857215125,26.149963371556368,6.120366275310516
347,15,11,57.088248670101166,83.99702453613281,46.715857215125,66.74545431137085,46.715857215125,10.372391454976167,-9.657205641269684
348,15,12,32.30445039272308,66.03437042236328,46.715857215125,66.74545431137085,46.715857215125,-14.411406822401915,-34.441003918647766
349,15,13,-12.823155760765076,62.60467529296875,46.715857215125,66.74545431137085,46.715857215125,-59.539012975890074,-79.56861007213593
350,15,14,-7.893360793590546,51.65154266357422,46.715857215125,66.74545431137085,46.715857215125,-54.609218008715544,-74.6388151049614
351,15,15,36.42414861917496,47.51331329345703,46.715857215125,66.74545431137085,46.715857215125,-10.291708595950041,-30.321305692195892
352,15,16,90.83346343040466,50.80522155761719,46.715857215125,66.74545431137085,46.715857215125,44.117606215279665,24.088009119033813
353,15,17,90.94314992427826,66.11223602294922,46.715857215125,66.74545431137085,46.715857215125,44.22729270915326,24.19769561290741
354,15,18,112.93092501163483,61.300987243652344,46.715857215125,66.74545431137085,46.715857215125,66.21506779650983,46.18547070026398
355,15,19,95.30116426944733,84.27349853515625,46.715857215125,66.74545431137085,46.715857215125,48.58530705432233,28.555709958076477
356,15,20,97.46093893051147,66.75519561767578,46.715857215125,66.74545431137085,46.715857215125,50.745081715386476,30.715484619140625
357,15,21,87.45347332954407,63.469932556152344,46.715857215125,66.74545431137085,46.715857215125,40.73761611441907,20.708019018173218
358,15,22,78.30253636837006,51.10203170776367,46.715857215125,66.74545431137085,46.715857215125,31.586679153245058,11.557082056999207
359,15,23,88.25061357021332,50.169578552246094,46.715857215125,66.74545431137085,46.715857215125,41.53475635508832,21.50515925884247
360,16,0,81.99590337276459,48.891571044921875,50.15172543847916,78.10794687271118,50.15172543847916,31.844177934285426,3.8879565000534058
361,16,1,84.26188069581985,43.169681549072266,50.15172543847916,78.10794687271118,50.15172543847916,34.11015525734069,6.153933823108673
362,16,2,98.05324256420135,44.75178527832031,50.15172543847916,78.10794687271118,50.15172543847916,47.901517125722194,19.945295691490173
363,16,3,89.30573290586472,54.9727668762207,50.15172543847916,78.10794687271118,50.15172543847916,39.154007467385554,11.197786033153534
364,16,4,97.06510734558105,50.8126220703125,50.15172543847916,78.10794687271118,50.15172543847916,46.91338190710189,18.957160472869873
365,16,5,95.10029888153076,60.010093688964844,50.15172543847916,78.10794687271118,50.15172543847916,44.9485734430516,16.99235200881958
366,16,6,114.67397218942642,62.35212326049805,50.15172543847916,78.10794687271118,50.15172543847916,64.52224675094726,36.56602531671524
367,16,7,84.26876640319824,89.42715454101562,50.15172543847916,78.10794687271118,50.15172543847916,34.11704096471908,6.1608195304870605
368,16,8,61.27138406038284,68.12032318115234,50.15172543847916,78.10794687271118,50.15172543847916,11.119658621903682,-16.83656281232834
369,16,9,63.24709093570709,63.45648193359375,50.15172543847916,78.10794687271118,50.15172543847916,13.095365497227931,-14.86085593700409
370,16,10,39.38459575176239,70.16246032714844,50.15172543847916,78.10794687271118,50.15172543847916,-10.767129686716771,-38.72335112094879
371,16,11,22.34504806995392,67.75944519042969,50.15172543847916,78.10794687271118,50.15172543847916,-27.806677368525243,-55.76289880275726
372,16,12,19.390695333480835,63.63194274902344,50.15172543847916,78.10794687271118,50.15172543847916,-30.761030104998326,-58.71725153923035
373,16,13,-4.9324305057525635,69.56901550292969,50.15172543847916,78.10794687271118,50.15172543847916,-55.084155944231725,-83.04037737846375
374,16,14,77.4767951965332,68.6780776977539,50.15172543847916,78.10794687271118,50.15172543847916,27.325069758054042,-0.6311516761779785
375,16,15,96.41595888137817,77.43016815185547,50.15172543847916,78.10794687271118,50.15172543847916,46.26423344289901,18.308012008666992
376,16,16,109.44671189785004,92.81207275390625,50.15172543847916,78.10794687271118,50.15172543847916,59.294986459370875,31.338765025138855
377,16,17,128.8292465209961,103.85942077636719,50.15172543847916,78.10794687271118,50.15172543847916,78.67752108251693,50.72129964828491
378,16,18,123.17923402786255,121.36104583740234,50.15172543847916,78.10794687271118,50.15172543847916,73.02750858938339,45.07128715515137
379,16,19,118.92736995220184,113.59428405761719,50.15172543847916,78.10794687271118,50.15172543847916,68.77564451372268,40.81942307949066
380,16,20,117.10496938228607,112.60455322265625,50.15172543847916,78.10794687271118,50.15172543847916,66.95324394380691,38.99702250957489
381,16,21,118.70633745193481,113.31352233886719,50.15172543847916,78.10794687271118,50.15172543847916,68.55461201345565,40.59839057922363
382,16,22,115.30003154277802,111.45404052734375,50.15172543847916,78.10794687271118,50.15172543847916,65.14830610429885,37.19208467006683
383,16,23,120.2529788017273,102.39607238769531,50.15172543847916,78.10794687271118,50.15172543847916,70.10125336324813,42.14503192901611
384,17,0,123.55457389354706,100.28502655029297,81.06656552196667,114.1165320078532,81.06656552196667,42.48800837158039,9.438041885693863
385,17,1,122.40965700149536,101.8772964477539,81.06656552196667,114.1165320078532,81.06656552196667,41.343091479528695,8.293124993642166
386,17,2,116.33708047866821,104.28227233886719,81.06656552196667,114.1165320078532,81.06656552196667,35.27051495670155,2.220548470815018
387,17,3,124.6092096567154,107.14572143554688,81.06656552196667,114.1165320078532,81.06656552196667,43.54264413474873,10.492677648862198
388,17,4,130.8846869468689,120.12349700927734,81.06656552196667,114.1165320078532,81.06656552196667,49.81812142490223,16.7681549390157
389,17,5,129.28022372722626,128.6182861328125,81.06656552196667,114.1165320078532,81.06656552196667,48.21365820525959,15.163691719373062
390,17,6,145.3472262620926,131.65679931640625,81.06656552196667,114.1165320078532,81.06656552196667,64.28066074012592,31.230694254239395
391,17,7,149.5962085723877,148.26675415039062,81.06656552196667,114.1165320078532,81.06656552196667,68.52964305042103,35.4796765645345
392,17,8,121.66442227363586,153.95370483398438,81.06656552196667,114.1165320078532,81.06656552196667,40.5978567516692,7.547890265782669
393,17,9,110.88351708650589,143.10179138183594,81.06656552196667,114.1165320078532,81.06656552196667,29.816951564539224,-3.233014921347305
394,17,10,45.03204941749573,141.20057678222656,81.06656552196667,114.1165320078532,81.06656552196667,-36.03451610447094,-69.08448259035747
395,17,11,40.237305760383606,146.96493530273438,81.06656552196667,114.1165320078532,81.06656552196667,-40.82925976158306,-73.87922624746959
396,17,12,29.98453187942505,149.56082153320312,81.06656552196667,114.1165320078532,81.06656552196667,-51.08203364254162,-84.13200012842815
397,17,13,44.067559599876404,119.43942260742188,81.06656552196667,114.1165320078532,81.06656552196667,-36.99900592209026,-70.04897240797679
398,17,14,64.69084924459457,89.67835235595703,81.06656552196667,114.1165320078532,81.06656552196667,-16.375716277372092,-49.42568276325862
399,17,15,82.780810713768,86.2745590209961,81.06656552196667,114.1165320078532,81.06656552196667,1.7142451918013393,-31.33572129408519
400,17,16,109.92258894443512,85.74797821044922,81.06656552196667,114.1165320078532,81.06656552196667,28.856023422468454,-4.193943063418075
401,17,17,114.9764654636383,102.1163101196289,81.06656552196667,114.1165320078532,81.06656552196667,33.90989994167164,0.8599334557851108
402,17,18,109.91865086555481,105.19630432128906,81.06656552196667,114.1165320078532,81.06656552196667,28.852085343588143,-4.197881142298385
403,17,19,110.25177454948425,102.35424041748047,81.06656552196667,114.1165320078532,81.06656552196667,29.185209027517587,-3.864757458368942
404,17,20,117.14860594272614,98.14264678955078,81.06656552196667,114.1165320078532,81.06656552196667,36.08204042075947,3.0320739348729404
405,17,21,106.10725665092468,98.70294189453125,81.06656552196667,114.1165320078532,81.06656552196667,25.040691128958017,-8.009275356928512
406,17,22,103.5929799079895,87.7549057006836,81.06656552196667,114.1165320078532,81.06656552196667,22.526414386022836,-10.523552099863693
407,17,23,100.78653073310852,86.35162353515625,81.06656552196667,114.1165320078532,81.06656552196667,19.719965211141854,-13.330001274744674
408,18,0,103.68948769569397,81.45277404785156,63.48714293325,92.64292780558269,63.48714293325,40.20234476244397,11.046559890111283
409,18,1,100.85324335098267,80.5120849609375,63.48714293325,92.64292780558269,63.48714293325,37.36610041773267,8.210315545399979
410,18,2,101.95874869823456,74.61026000976562,63.48714293325,92.64292780558269,63.48714293325,38.47160576498456,9.315820892651871
411,18,3,101.49811577796936,74.46726989746094,63.48714293325,92.64292780558269,63.48714293325,38.01097284471936,8.855187972386673
412,18,4,102.52010440826416,75.83010864257812,63.48714293325,92.64292780558269,63.48714293325,39.03296147501416,9.877176602681473
413,18,5,124.94732880592346,82.03084564208984,63.48714293325,92.64292780558269,63.48714293325,61.46018587267346,32.304401000340775
414,18,6,118.75152349472046,103.57125091552734,63.48714293325,92.64292780558269,63.48714293325,55.26438056147046,26.108595689137772
415,18,7,98.90324932336807,109.43050384521484,63.48714293325,92.64292780558269,63.48714293325,35.416106390118074,6.2603215177853855
416,18,8,106.44348686933517,110.2319107055664,63.48714293325,92.64292780558269,63.48714293325,42.956343936085176,13.800559063752488
417,18,9,48.042123794555664,125.80811309814453,63.48714293325,92.64292780558269,63.48714293325,-15.445019138694335,-44.60080401102702
418,18,10,20.04169452190399,94.97832489013672,63.48714293325,92.64292780558269,63.48714293325,-43.44544841134601,-72.6012332836787
419,18,11,17.773768663406372,85.18132781982422,63.48714293325,92.64292780558269,63.48714293325,-45.71337426984363,-74.86915914217631
420,18,12,90.94345074892044,86.49266815185547,63.48714293325,92.64292780558269,63.48714293325,27.456307815670442,-1.6994770566622464
421,18,13,64.58940088748932,121.62535858154297,63.48714293325,92.64292780558269,63.48714293325,1.1022579542393203,-28.053526918093368
422,18,14,56.0038965344429,87.00591278076172,63.48714293325,92.64292780558269,63.48714293325,-7.483246398807097,-36.639031271139785
423,18,15,87.68636286258698,76.5169448852539,63.48714293325,92.64292780558269,63.48714293325,24.199219929336977,-4.956564942995712
424,18,16,107.89292514324188,84.6435317993164,63.48714293325,92.64292780558269,63.48714293325,44.405782209991884,15.249997337659195
425,18,17,107.62593591213226,96.91938018798828,63.48714293325,92.64292780558269,63.48714293325,44.138792978882265,14.983008106549576
426,18,18,102.97466742992401,98.11885833740234,63.48714293325,92.64292780558269,63.48714293325,39.48752449667401,10.331739624341324
427,18,19,124.05846893787384,93.58280181884766,63.48714293325,92.64292780558269,63.48714293325,60.57132600462384,31.415541132291153
428,18,20,113.64370369911194,109.79300689697266,63.48714293325,92.64292780558269,63.48714293325,50.15656076586194,21.00077589352925
429,18,21,117.24575483798981,98.38236236572266,63.48714293325,92.64292780558269,63.48714293325,53.75861190473981,24.60282703240712
430,18,22,104.3622454404831,95.92500305175781,63.48714293325,92.64292780558269,63.48714293325,40.875102507233095,11.719317634900406
431,18,23,106.10679912567139,76.31966400146484,63.48714293325,92.64292780558269,63.48714293325,42.61965619242139,13.4638713200887
432,19,0,100.01726424694061,80.94912719726562,46.068102811816665,80.57971127827962,46.068102811816665,53.94916143512395,19.437552968660995
433,19,1,108.71685087680817,75.9891357421875,46.068102811816665,80.57971127827962,46.068102811816665,62.6487480649915,28.13713959852855
434,19,2,109.58525657653809,77.33140563964844,46.068102811816665,80.57971127827962,46.068102811816665,63.51715376472142,29.00554529825847
435,19,3,107.20571672916412,79.57696533203125,46.068102811816665,80.57971127827962,46.068102811816665,61.13761391734746,26.626005450884506
436,19,4,116.11703562736511,81.73490905761719,46.068102811816665,80.57971127827962,46.068102811816665,70.04893281554845,35.537324349085495
437,19,5,124.65622544288635,89.79228210449219,46.068102811816665,80.57971127827962,46.068102811816665,78.5881226310697,44.076514164606735
438,19,6,101.61458081007004,103.59911346435547,46.068102811816665,80.57971127827962,46.068102811816665,55.54647799825337,21.03486953179042
439,19,7,73.50639164447784,100.28668212890625,46.068102811816665,80.57971127827962,46.068102811816665,27.43828883266118,-7.073319633801773
440,19,8,28.387786149978638,103.5125961303711,46.068102811816665,80.57971127827962,46.068102811816665,-17.680316661838027,-52.19192512830098
441,19,9,-20.736040472984314,96.8638687133789,46.068102811816665,80.57971127827962,46.068102811816665,-66.80414328480097,-101.31575175126393
442,19,10,-8.420485258102417,90.13540649414062,46.068102811816665,80.57971127827962,46.068102811816665,-54.48858806991908,-89.00019653638203
443,19,11,-33.674469232559204,108.30374908447266,46.068102811816665,80.57971127827962,46.068102811816665,-79.74257204437586,-114.25418051083882
