hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
221,10,5,94.48777449131012,88.60345458984375,73.654282278,104.4372034072876,73.654282278,20.833492213310123,-9.949428915977478
222,10,6,98.34796530008316,99.47801971435547,73.654282278,104.4372034072876,73.654282278,24.693683022083164,-6.089238107204437
223,10,7,115.09626960754395,109.25809478759766,73.654282278,104.4372034072876,73.654282278,41.44198732954395,10.659066200256348
224,10,8,113.53313505649567,111.59117889404297,73.654282278,104.4372034072876,73.654282278,39.87885277849567,9.095931649208069
225,10,9,77.51536825299263,122.81824493408203,73.654282278,104.4372034072876,73.654282278,3.8610859749926334,-26.921835154294968
226,10,10,67.45216736197472,105.1371841430664,73.654282278,104.4372034072876,73.654282278,-6.20211491602528,-36.98503604531288
227,10,11,65.31889915466309,100.601318359375,73.654282278,104.4372034072876,73.654282278,-8.33538312333691,-39.11830425262451
228,10,12,46.967847526073456,91.4304428100586,73.654282278,104.4372034072876,73.654282278,-26.68643475192654,-57.46935588121414
229,10,13,38.1414837539196,80.57535552978516,73.654282278,104.4372034072876,73.654282278,-35.512798524080395,-66.295719653368
230,10,14,55.104931354522705,86.29500579833984,73.654282278,104.4372034072876,73.654282278,-18.54935092347729,-49.33227205276489
231,10,15,91.59184694290161,98.06306457519531,73.654282278,104.4372034072876,73.654282278,17.937564664901615,-12.845356464385986
232,10,16,120.51434326171875,99.63465881347656,73.654282278,104.4372034072876,73.654282278,46.86006098371875,16.077139854431152
233,10,17,130.6527543067932,115.55327606201172,73.654282278,104.4372034072876,73.654282278,56.998472028793216,26.215550899505615
234,10,18,145.37399864196777,120.95967864990234,73.654282278,104.4372034072876,73.654282278,71.71971636396778,40.936795234680176
235,10,19,135.86680459976196,128.41372680664062,73.654282278,104.4372034072876,73.654282278,62.212522321761966,31.429601192474365
236,10,20,140.54911303520203,130.14080810546875,73.654282278,104.4372034072876,73.654282278,66.89483075720203,36.11190962791443
237,10,21,139.37320923805237,139.46109008789062,73.654282278,104.4372034072876,73.654282278,65.71892696005237,34.93600583076477
238,10,22,134.35657048225403,116.25729370117188,73.654282278,104.4372034072876,73.654282278,60.70228820425403,29.91936707496643
239,10,23,126.52874028682709,109.13912963867188,73.654282278,104.4372034072876,73.654282278,52.87445800882709,22.09153687953949
240,11,0,118.48231267929077,105.94038391113281,76.35465082491667,109.10084629058838,76.35465082491667,42.1276618543741,9.381466388702393
241,11,1,122.30608880519867,102.91349792480469,76.35465082491667,109.10084629058838,76.35465082491667,45.951437980281995,13.20524251461029
242,11,2,117.3908714056015,101.76214599609375,76.35465082491667,109.10084629058838,76.35465082491667,41.03622058068483,8.290025115013123
243,11,3,127.62073540687561,102.6488265991211,76.35465082491667,109.10084629058838,76.35465082491667,51.266084581958935,18.51988911628723
244,11,4,139.85576677322388,103.58692932128906,76.35465082491667,109.10084629058838,76.35465082491667,63.5011159483072,30.754920482635498
245,11,5,122.51959109306335,117.21357727050781,76.35465082491667,109.10084629058838,76.35465082491667,46.16494026814668,13.418744802474976
246,11,6,133.34744569659233,120.08417510986328,76.35465082491667,109.10084629058838,76.35465082491667,56.992794871675656,24.246599406003952
247,11,7,136.31656217575073,141.5345458984375,76.35465082491667,109.10084629058838,76.35465082491667,59.96191135083406,27.215715885162354
248,11,8,103.15686732530594,146.03382873535156,76.35465082491667,109.10084629058838,76.35465082491667,26.802216500389264,-5.94397896528244
249,11,9,100.18243426084518,131.05380249023438,76.35465082491667,109.10084629058838,76.35465082491667,23.82778343592851,-8.918412029743195
250,11,10,77.48741126060486,145.23098754882812,76.35465082491667,109.10084629058838,76.35465082491667,1.1327604356881835,-31.61343502998352
251,11,11,78.30405235290527,136.71141052246094,76.35465082491667,109.10084629058838,76.35465082491667,1.9494015279885986,-30.796793937683105
252,11,12,67.81106245517731,123.56572723388672,76.35465082491667,109.10084629058838,76.35465082491667,-8.543588369739368,-41.28978383541107
253,11,13,68.52177864313126,110.28720092773438,76.35465082491667,109.10084629058838,76.35465082491667,-7.832872181785419,-40.57906764745712
254,11,14,83.42801290750504,102.62223052978516,76.35465082491667,109.10084629058838,76.35465082491667,7.0733620825883605,-25.672833383083344
255,11,15,87.78271645307541,102.22997283935547,76.35465082491667,109.10084629058838,76.35465082491667,11.428065628158734,-21.31812983751297
256,11,16,91.3044935464859,99.21470642089844,76.35465082491667,109.10084629058838,76.35465082491667,14.949842721569226,-17.796352744102478
257,11,17,113.83570861816406,95.20639038085938,76.35465082491667,109.10084629058838,76.35465082491667,37.48105779324739,4.734862327575684
258,11,18,105.459401845932,115.73426818847656,76.35465082491667,109.10084629058838,76.35465082491667,29.104751021015332,-3.641444444656372
259,11,19,97.33069133758545,102.06768798828125,76.35465082491667,109.10084629058838,76.35465082491667,20.976040512668774,-11.77015495300293
260,11,20,82.94691371917725,90.24136352539062,76.35465082491667,109.10084629058838,76.35465082491667,6.592262894260571,-26.153932571411133
261,11,21,110.13786089420319,79.87019348144531,76.35465082491667,109.10084629058838,76.35465082491667,33.78321006928651,1.0370146036148071
262,11,22,89.85632348060608,79.33738708496094,76.35465082491667,109.10084629058838,76.35465082491667,13.501672655689404,-19.2445228099823
263,11,23,87.80978000164032,63.329071044921875,76.35465082491667,109.10084629058838,76.35465082491667,11.455129176723645,-21.29106628894806
264,12,0,95.2697948217392,62.2027587890625,52.91160712909283,94.43686024347942,52.91160712909283,42.35818769264637,0.8329345782597812
265,12,1,98.36254549026489,59.63594055175781,52.91160712909283,94.43686024347942,52.91160712909283,45.450938361172064,3.925685246785477
266,12,2,85.6868805885315,62.58171463012695,52.91160712909283,94.43686024347942,52.91160712909283,32.775273459438665,-8.749979654947921
267,12,3,109.81277126073837,71.97428131103516,52.91160712909283,94.43686024347942,52.91160712909283,56.901164131645544,15.375911017258957
268,12,4,116.08148288726807,91.98284912109375,52.91160712909283,94.43686024347942,52.91160712909283,63.16987575817524,21.64462264378865
269,12,5,99.8010276556015,100.69300079345703,52.91160712909283,94.43686024347942,52.91160712909283,46.88942052650867,5.364167412122086
270,12,6,102.49114049971104,108.57774353027344,52.91160712909283,94.43686024347942,52.91160712909283,49.57953337061821,8.054280256231621
271,12,7,83.04599112272263,120.67047119140625,52.91160712909283,94.43686024347942,52.91160712909283,30.134383993629797,-11.39086912075679
272,12,8,28.590433478355408,115.69786834716797,52.91160712909283,94.43686024347942,52.91160712909283,-24.32117365073742,-65.84642676512401
273,12,9,-29.87217342853546,111.27043914794922,52.91160712909283,94.43686024347942,52.91160712909283,-82.78378055762829,-124.30903367201488
274,12,10,-70.14926385879517,98.90099334716797,52.91160712909283,94.43686024347942,52.91160712909283,-123.060870987888,-164.5861241022746
275,12,11,-47.7106397151947,88.06619262695312,52.91160712909283,94.43686024347942,52.91160712909283,-100.62224684428753,-142.14749995867413
276,12,12,-80.94038033485413,84.98961639404297,52.91160712909283,94.43686024347942,52.91160712909283,-133.85198746394695,-175.37724057833356
277,12,13,-69.44977688789368,73.67469024658203,52.91160712909283,94.43686024347942,52.91160712909283,-122.3613840169865,-163.8866371313731
278,12,14,-44.67351597547531,72.90591430664062,52.91160712909283,94.43686024347942,52.91160712909283,-97.58512310456814,-139.11037621895474
279,12,15,16.76218044757843,67.31905364990234,52.91160712909283,94.43686024347942,52.91160712909283,-36.1494266815144,-77.67467979590099
280,12,16,65.47224156558514,82.84919738769531,52.91160712909283,94.43686024347942,52.91160712909283,12.560634436492307,-28.96461867789428
281,12,17,105.37728142738342,84.6182632446289,52.91160712909283,94.43686024347942,52.91160712909283,52.465674298290594,10.940421183904007
282,12,18,100.51528537273407,118.13247680664062,52.91160712909283,94.43686024347942,52.91160712909283,47.60367824364124,6.078425129254654
283,12,19,134.64630544185638,114.51050567626953,52.91160712909283,94.43686024347942,52.91160712909283,81.73469831276356,40.20944519837697
284,12,20,132.08062076568604,127.15760803222656,52.91160712909283,94.43686024347942,52.91160712909283,79.1690136365932,37.64376052220662
285,12,21,110.65005612373352,129.40972900390625,52.91160712909283,94.43686024347942,52.91160712909283,57.73844899464069,16.213195880254105
286,12,22,137.2667180299759,118.1436767578125,52.91160712909283,94.43686024347942,52.91160712909283,84.35511090088306,42.829857786496476
287,12,23,118.28921341896057,100.51966094970703,52.91160712909283,94.43686024347942,52.91160712909283,65.37760628986774,23.852353175481156
288,13,0,140.62810063362122,99.04297637939453,75.70713178958333,121.65075906117757,75.70713178958333,64.92096884403789,18.97734157244365
289,13,1,118.95490431785583,105.12354278564453,75.70713178958333,121.65075906117757,75.70713178958333,43.247772528272506,-2.695854743321732
290,13,2,121.88614571094513,111.92594146728516,75.70713178958333,121.65075906117757,75.70713178958333,46.1790139213618,0.23538664976756252
291,13,3,118.88232636451721,121.72148132324219,75.70713178958333,121.65075906117757,75.70713178958333,43.17519457493388,-2.768432696660355
292,13,4,151.49973011016846,133.6180877685547,75.70713178958333,121.65075906117757,75.70713178958333,75.79259832058513,29.84897104899089
293,13,5,159.333801984787,155.50296020507812,75.70713178958333,121.65075906117757,75.70713178958333,83.62667019520366,37.68304292360942
294,13,6,162.24100077152252,174.0460968017578,75.70713178958333,121.65075906117757,75.70713178958333,86.5338689819392,40.590241710344955
295,13,7,149.43409609794617,179.68594360351562,75.70713178958333,121.65075906117757,75.70713178958333,73.72696430836284,27.7833370367686
296,13,8,67.02127456665039,177.817138671875,75.70713178958333,121.65075906117757,75.70713178958333,-8.685857222932938,-54.629484494527176
297,13,9,24.078673601150513,150.56312561035156,75.70713178958333,121.65075906117757,75.70713178958333,-51.628458188432816,-97.57208546002705
298,13,10,-29.218655347824097,135.6928253173828,75.70713178958333,121.65075906117757,75.70713178958333,-104.92578713740743,-150.86941440900165
299,13,11,-49.714645981788635,119.37935638427734,75.70713178958333,121.65075906117757,75.70713178958333,-125.42177777137196,-171.3654050429662
300,13,12,-29.368728637695312,101.54115295410156,75.70713178958333,121.65075906117757,75.70713178958333,-105.07586042727864,-151.01948769887287
301,13,13,-21.172659516334534,101.3720932006836,75.70713178958333,121.65075906117757,75.70713178958333,-96.87979130591786,-142.8234185775121
302,13,14,24.065550565719604,89.37435913085938,75.70713178958333,121.65075906117757,75.70713178958333,-51.641581223863724,-97.58520849545796
303,13,15,56.71590197086334,93.34269714355469,75.70713178958333,121.65075906117757,75.70713178958333,-18.991229818719987,-64.93485709031422
304,13,16,108.35071086883545,91.89415740966797,75.70713178958333,121.65075906117757,75.70713178958333,32.64357907925212,-13.300048192342118
305,13,17,122.81000757217407,102.73950958251953,75.70713178958333,121.65075906117757,75.70713178958333,47.10287578259074,1.1592485109965054
306,13,18,119.33356261253357,112.74333190917969,75.70713178958333,121.65075906117757,75.70713178958333,43.62643082295024,-2.3171964486439975
307,13,19,133.14764153957367,117.97832489013672,75.70713178958333,121.65075906117757,75.70713178958333,57.44050974999034,11.496882478396103
308,13,20,136.50919044017792,121.04186248779297,75.70713178958333,121.65075906117757,75.70713178958333,60.80205865059459,14.85843137900035
309,13,21,109.88762199878693,119.1606216430664,75.70713178958333,121.65075906117757,75.70713178958333,34.1804902092036,-11.76313706239064
310,13,22,110.96730196475983,109.38422393798828,75.70713178958333,121.65075906117757,75.70713178958333,35.2601701751765,-10.68345709641774
311,13,23,103.83287191390991,94.92640686035156,75.70713178958333,121.65075906117757,75.70713178958333,28.125740124326583,-17.817887147267655
312,14,0,93.51802599430084,93.42573547363281,52.49715500095834,91.267822265625,52.49715500095834,41.020870993342506,2.2502037286758423
313,14,1,122.04694402217865,87.22261810302734,52.49715500095834,91.267822265625,52.49715500095834,69.5497890212203,30.77912175655365
314,14,2,102.29761290550232,90.62516021728516,52.49715500095834,91.267822265625,52.49715500095834,49.80045790454398,11.02979063987732
315,14,3,85.93453592061996,94.38117980957031,52.49715500095834,91.267822265625,52.49715500095834,33.43738091966163,-5.333286345005035
316,14,4,111.00216543674469,97.14478302001953,52.49715500095834,91.267822265625,52.49715500095834,58.50501043578635,19.73434317111969
317,14,5,101.31264746189117,105.05162048339844,52.49715500095834,91.267822265625,52.49715500095834,48.81549246093284,10.044825196266174
318,14,6,134.712815284729,113.89328002929688,52.49715500095834,91.267822265625,52.49715500095834,82.21566028377066,43.444993019104004
319,14,7,108.48976624011993,131.3356475830078,52.49715500095834,91.267822265625,52.49715500095834,55.9926112391616,17.221943974494934
320,14,8,49.91026455163956,125.82621002197266,52.49715500095834,91.267822265625,52.49715500095834,-2.58689044931878,-41.35755771398544
321,14,9,-5.1353068351745605,124.35821533203125,52.49715500095834,91.267822265625,52.49715500095834,-57.6324618361329,-96.40312910079956
322,14,10,-40.4301780462265,117.58979034423828,52.49715500095834,91.267822265625,52.49715500095834,-92.92733304718485,-131.6980003118515
323,14,11,-65.74437665939331,94.33094787597656,52.49715500095834,91.267822265625,52.49715500095834,-118.24153166035165,-157.0121989250183
324,14,12,-107.24233627319336,83.15785217285156,52.49715500095834,91.267822265625,52.49715500095834,-159.7394912741517,-198.51015853881836
325,14,13,-68.726815700531,68.67633819580078,52.49715500095834,91.267822265625,52.49715500095834,-121.22397070148935,-159.994637966156
326,14,14,-24.803794980049133,75.83478546142578,52.49715500095834,91.267822265625,52.49715500095834,-77.30094998100748,-116.07161724567413
327,14,15,16.186680674552917,69.70293426513672,52.49715500095834,91.267822265625,52.49715500095834,-36.31047432640542,-75.08114159107208
328,14,16,98.72830379009247,60.97108840942383,52.49715500095834,91.267822265625,52.49715500095834,46.23114878913413,7.460481524467468
329,14,17,109.92398726940155,86.39399719238281,52.49715500095834,91.267822265625,52.49715500095834,57.42683226844321,18.65616500377655
330,14,18,101.66841089725494,98.022705078125,52.49715500095834,91.267822265625,52.49715500095834,49.17125589629661,10.400588631629944
331,14,19,109.78308665752411,82.85139465332031,52.49715500095834,91.267822265625,52.49715500095834,57.28593165656577,18.51526439189911
332,14,20,93.56932270526886,88.4256362915039,52.49715500095834,91.267822265625,52.49715500095834,41.07216770431052,2.30150043964386
333,14,21,66.62382912635803,78.40729522705078,52.49715500095834,91.267822265625,52.49715500095834,14.126674125399695,-24.643993139266968
334,14,22,75.06345111131668,63.20790481567383,52.49715500095834,91.267822265625,52.49715500095834,22.566296110358344,-16.20437115430832
335,14,23,68.98701214790344,59.590614318847656,52.49715500095834,91.267822265625,52.49715500095834,16.489857146945106,-22.280810117721558
336,15,0,81.19441610574722,53.20471954345703,46.715857215125,65.09044631322224,46.715857215125,34.478558890622224,16.10396979252498
337,15,1,77.52765333652496,53.94504165649414,46.715857215125,65.09044631322224,46.715857215125,30.811796121399965,12.437207023302719
338,15,2,70.86497455835342,55.58781814575195,46.715857215125,65.09044631322224,46.715857215125,24.149117343228426,5.7745282451311795
339,15,3,69.30471622943878,57.12220764160156,46.715857215125,65.09044631322224,46.715857215125,22.588859014313783,4.214269916216537
340,15,4,66.74480444192886,67.4266357421875,46.715857215125,65.09044631322224,46.715857215125,20.028947226803865,1.654358128706619
341,15,5,73.52718615531921,67.47982025146484,46.715857215125,65.09044631322224,46.715857215125,26.811328940194215,8.43673984209697
342,15,6,98.84511175751686,77.28199768066406,46.715857215125,65.09044631322224,46.715857215125,52.12925454239186,33.754665444294616
343,15,7,71.31522160768509,95.85369110107422,46.715857215125,65.09044631322224,46.715857215125,24.59936439256009,6.2247752944628445
344,15,8,52.196307957172394,80.87238311767578,46.715857215125,65.09044631322224,46.715857215125,5.480450742047395,-12.89413835604985
345,15,9,38.66586774587631,81.81246185302734,46.715857215125,65.09044631322224,46.715857215125,-8.049989469248686,-26.424578567345932
346,15,10,47.05269569158554,74.5862045288086,46.715857215125,65.09044631322224,46.715857215125,0.3368384764605423,-18.037750621636704
347,15,11,31.83814710378647,82.5630111694336,46.715857215125,65.09044631322224,46.715857215125,-14.87771011133853,-33.252299209435776
348,15,12,7.915538847446442,65.49701690673828,46.715857215125,65.09044631322224,46.715857215125,-38.80031836767856,-57.1749074657758
349,15,13,-34.385852217674255,61.8167610168457,46.715857215125,65.09044631322224,46.715857215125,-81.10170943279925,-99.4762985308965
350,15,14,-43.480713963508606,51.45903778076172,46.715857215125,65.09044631322224,46.715857215125,-90.1965711786336,-108.57116027673085
351,15,15,11.6010622382164,47.51331329345703,46.715857215125,65.09044631322224,46.715857215125,-35.1147949769086,-53.489384075005844
352,15,16,70.63730680942535,50.595985412597656,46.715857215125,65.09044631322224,46.715857215125,23.921449594300356,5.546860496203109
353,15,17,96.36089384555817,65.4046859741211,46.715857215125,65.09044631322224,46.715857215125,49.64503663043317,31.270447532335922
354,15,18,123.64781033992767,61.30098342895508,46.715857215125,65.09044631322224,46.715857215125,76.93195312480267,58.55736402670543
355,15,19,80.83441120386124,83.96923828125,46.715857215125,65.09044631322224,46.715857215125,34.11855398873624,15.743964890638992
356,15,20,80.99632215499878,66.29535675048828,46.715857215125,65.09044631322224,46.715857215125,34.28046493987378,15.905875841776535
357,15,21,56.832379043102264,63.127655029296875,46.715857215125,65.09044631322224,46.715857215125,10.116521827977266,-8.25806727011998
358,15,22,42.63303619623184,50.88933181762695,46.715857215125,65.09044631322224,46.715857215125,-4.082821018893156,-22.457410116990403
359,15,23,68.67763233184814,46.56535339355469,46.715857215125,65.09044631322224,46.715857215125,21.961775116723146,3.5871860186259
360,16,0,66.72640454769135,46.01190948486328,50.15172543847916,75.66758807500203,50.15172543847916,16.574679109212184,-8.941183527310685
361,16,1,45.16295027732849,40.36682891845703,50.15172543847916,75.66758807500203,50.15172543847916,-4.98877516115067,-30.50463779767354
362,16,2,92.93666863441467,41.52277755737305,50.15172543847916,75.66758807500203,50.15172543847916,42.78494319593551,17.269080559412643
363,16,3,49.32797634601593,50.13807678222656,50.15172543847916,75.66758807500203,50.15172543847916,-0.8237490924632311,-26.3396117289861
364,16,4,72.36874091625214,47.21221160888672,50.15172543847916,75.66758807500203,50.15172543847916,22.217015477772975,-3.2988471587498935
365,16,5,78.32278120517731,57.00621795654297,50.15172543847916,75.66758807500203,50.15172543847916,28.171055766698146,2.6551931301752774
366,16,6,103.25197809934616,59.92241287231445,50.15172543847916,75.66758807500203,50.15172543847916,53.100252660867,27.58439002434413
367,16,7,61.995745241642,87.25956726074219,50.15172543847916,75.66758807500203,50.15172543847916,11.844019803162837,-13.671842833360031
368,16,8,46.05572336912155,66.27516174316406,50.15172543847916,75.66758807500203,50.15172543847916,-4.09600206935761,-29.61186470588048
369,16,9,34.02710169553757,59.942596435546875,50.15172543847916,75.66758807500203,50.15172543847916,-16.124623742941594,-41.64048637946446
370,16,10,17.201303482055664,68.86670684814453,50.15172543847916,75.66758807500203,50.15172543847916,-32.9504219564235,-58.466284592946366
371,16,11,-8.503151416778564,64.49418640136719,50.15172543847916,75.66758807500203,50.15172543847916,-58.654876855257726,-84.1707394917806
372,16,12,-4.684202313423157,61.53988265991211,50.15172543847916,75.66758807500203,50.15172543847916,-54.83592775190232,-80.35179038842519
373,16,13,-27.648417234420776,65.62027740478516,50.15172543847916,75.66758807500203,50.15172543847916,-77.80014267289994,-103.3160053094228
374,16,14,47.138882994651794,65.59613037109375,50.15172543847916,75.66758807500203,50.15172543847916,-3.012842443827367,-28.528705080350235
375,16,15,81.78589433431625,73.17696380615234,50.15172543847916,75.66758807500203,50.15172543847916,31.634168895837092,6.118306259314224
376,16,16,104.18787825107574,91.3111572265625,50.15172543847916,75.66758807500203,50.15172543847916,54.03615281259658,28.520290176073715
377,16,17,141.03934967517853,102.841796875,50.15172543847916,75.66758807500203,50.15172543847916,90.88762423669937,65.3717616001765
378,16,18,129.89523911476135,121.00310516357422,50.15172543847916,75.66758807500203,50.15172543847916,79.74351367628219,54.22765103975932
379,16,19,117.20301079750061,113.92607879638672,50.15172543847916,75.66758807500203,50.15172543847916,67.05128535902145,41.53542272249858
380,16,20,112.77259516716003,111.37762451171875,50.15172543847916,75.66758807500203,50.15172543847916,62.62086972868087,37.105007092158004
381,16,21,140.34011912345886,111.57805633544922,50.15172543847916,75.66758807500203,50.15172543847916,90.1883936849797,64.67253104845683
382,16,22,114.98598170280457,109.23078918457031,50.15172543847916,75.66758807500203,50.15172543847916,64.8342562643254,39.318393627802536
383,16,23,112.69239926338196,99.80159759521484,50.15172543847916,75.66758807500203,50.15172543847916,62.5406738249028,37.02481118837993
384,17,0,131.92472898960114,96.63650512695312,81.06656552196667,114.05084451039632,81.06656552196667,50.85816346763447,17.87388447920482
385,17,1,136.66161727905273,98.25502014160156,81.06656552196667,114.05084451039632,81.06656552196667,55.59505175708607,22.610772768656417
386,17,2,124.12544620037079,100.87576293945312,81.06656552196667,114.05084451039632,81.06656552196667,43.05888067840412,10.074601689974472
387,17,3,131.56839072704315,105.46538543701172,81.06656552196667,114.05084451039632,81.06656552196667,50.501825205076486,17.517546216646835
388,17,4,136.38574624061584,119.87528991699219,81.06656552196667,114.05084451039632,81.06656552196667,55.31918071864918,22.334901730219528
389,17,5,141.9365258216858,128.88084411621094,81.06656552196667,114.05084451039632,81.06656552196667,60.869960299719125,27.885681311289474
390,17,6,138.555880099535,134.12689208984375,81.06656552196667,114.05084451039632,81.06656552196667,57.48931457756832,24.50503558913867
391,17,7,168.40956458449364,153.33694458007812,81.06656552196667,114.05084451039632,81.06656552196667,87.34299906252697,54.35872007409732
392,17,8,132.55058693885803,162.30726623535156,81.06656552196667,114.05084451039632,81.06656552196667,51.484021416891366,18.499742428461715
393,17,9,129.83686423301697,150.7303924560547,81.06656552196667,114.05084451039632,81.06656552196667,48.7702987110503,15.786019722620651
394,17,10,52.419944763183594,147.64820861816406,81.06656552196667,114.05084451039632,81.06656552196667,-28.646620758783072,-61.63089974721272
395,17,11,32.770811676979065,151.3928680419922,81.06656552196667,114.05084451039632,81.06656552196667,-48.2957538449876,-81.28003283341725
396,17,12,-0.030518531799316406,148.7647705078125,81.06656552196667,114.05084451039632,81.06656552196667,-81.09708405376598,-114.08136304219563
397,17,13,29.320394337177277,116.64396667480469,81.06656552196667,114.05084451039632,81.06656552196667,-51.74617118478939,-84.73045017321904
398,17,14,53.87723243236542,87.62733459472656,81.06656552196667,114.05084451039632,81.06656552196667,-27.18933308960125,-60.1736120780309
399,17,15,64.15295475721359,83.87356567382812,81.06656552196667,114.05084451039632,81.06656552196667,-16.913610764753074,-49.897889753182724
400,17,16,106.75309979915619,84.36471557617188,81.06656552196667,114.05084451039632,81.06656552196667,25.686534277189523,-7.297744711240128
401,17,17,107.52437841892242,100.89708709716797,81.06656552196667,114.05084451039632,81.06656552196667,26.457812896955758,-6.526466091473893
402,17,18,108.4458783864975,103.37153625488281,81.06656552196667,114.05084451039632,81.06656552196667,27.37931286453083,-5.604966123898819
403,17,19,110.34541869163513,101.08521270751953,81.06656552196667,114.05084451039632,81.06656552196667,29.278853169668466,-3.705425818761185
404,17,20,111.04727709293365,96.67568969726562,81.06656552196667,114.05084451039632,81.06656552196667,29.98071157096699,-3.003567417462662
405,17,21,95.7639833688736,96.71595001220703,81.06656552196667,114.05084451039632,81.06656552196667,14.69741784690693,-18.28686114152272
406,17,22,94.52376770973206,85.31414031982422,81.06656552196667,114.05084451039632,81.06656552196667,13.45720218776539,-19.52707680066426
407,17,23,106.76591804623604,82.35491943359375,81.06656552196667,114.05084451039632,81.06656552196667,25.699352524269372,-7.284926464160279
408,18,0,116.95247095823288,78.40103149414062,63.48714293325,90.87486871083577,63.48714293325,53.46532802498288,26.07760224739711
409,18,1,104.61344194412231,77.37467956542969,63.48714293325,90.87486871083577,63.48714293325,41.126299010872316,13.738573233286544
410,18,2,83.33346009254456,70.922119140625,63.48714293325,90.87486871083577,63.48714293325,19.846317159294557,-7.541408618291214
411,18,3,109.48310804367065,70.39970397949219,63.48714293325,90.87486871083577,63.48714293325,45.995965110420656,18.608239332834884
412,18,4,98.70931994915009,70.72689819335938,63.48714293325,90.87486871083577,63.48714293325,35.22217701590009,7.8344512383143154
413,18,5,114.74986028671265,77.36183166503906,63.48714293325,90.87486871083577,63.48714293325,51.26271735346265,23.874991575876876
414,18,6,97.81859438121319,99.142333984375,63.48714293325,90.87486871083577,63.48714293325,34.33145144796319,6.943725670377418
415,18,7,124.32968521118164,108.23987579345703,63.48714293325,90.87486871083577,63.48714293325,60.84254227793164,33.45481650034587
416,18,8,84.27173185348511,111.94523620605469,63.48714293325,90.87486871083577,63.48714293325,20.78458892023511,-6.603136857350663
417,18,9,45.931472182273865,127.1683578491211,63.48714293325,90.87486871083577,63.48714293325,-17.555670750976134,-44.943396528561905
418,18,10,13.27744972705841,93.63847351074219,63.48714293325,90.87486871083577,63.48714293325,-50.20969320619159,-77.59741898377736
419,18,11,1.3805333375930786,85.52931213378906,63.48714293325,90.87486871083577,63.48714293325,-62.10660959565692,-89.49433537324269
420,18,12,73.99472147226334,84.701904296875,63.48714293325,90.87486871083577,63.48714293325,10.507578539013338,-16.880147238572434
421,18,13,54.68128055334091,119.98149871826172,63.48714293325,90.87486871083577,63.48714293325,-8.805862379909087,-36.19358815749486
422,18,14,39.52054411172867,86.71595001220703,63.48714293325,90.87486871083577,63.48714293325,-23.96659882152133,-51.3543245991071
423,18,15,60.22617672383785,76.25091552734375,63.48714293325,90.87486871083577,63.48714293325,-3.260966209412146,-30.648691986997918
424,18,16,96.58929270505905,83.61129760742188,63.48714293325,90.87486871083577,63.48714293325,33.10214977180905,5.7144239942232815
425,18,17,103.93647193908691,95.96974182128906,63.48714293325,90.87486871083577,63.48714293325,40.449329005836915,13.061603228251144
426,18,18,114.04973614215851,97.35404205322266,63.48714293325,90.87486871083577,63.48714293325,50.56259320890851,23.17486743132274
427,18,19,125.40872406959534,93.93492126464844,63.48714293325,90.87486871083577,63.48714293325,61.92158113634534,34.53385535875957
428,18,20,123.0483169555664,109.21527862548828,63.48714293325,90.87486871083577,63.48714293325,59.56117402231641,32.173448244730636
429,18,21,133.74539232254028,96.52264404296875,63.48714293325,90.87486871083577,63.48714293325,70.25824938929028,42.87052361170451
430,18,22,89.16875666379929,92.8869400024414,63.48714293325,90.87486871083577,63.48714293325,25.681613730549287,-1.7061120470364841
431,18,23,106.96150863170624,73.00186157226562,63.48714293325,90.87486871083577,63.48714293325,43.47436569845624,16.086639920870468
432,19,0,99.70151990652084,76.63052368164062,46.068102811816665,77.49643913904826,46.068102811816665,53.63341709470418,22.20508076747258
433,19,1,85.76423090696335,71.1506118774414,46.068102811816665,77.49643913904826,46.068102811816665,39.69612809514668,8.267791767915085
434,19,2,70.49065554141998,71.40572357177734,46.068102811816665,77.49643913904826,46.068102811816665,24.422552729603318,-7.00578359762828
435,19,3,81.3621871471405,72.16046905517578,46.068102811816665,77.49643913904826,46.068102811816665,35.29408433532384,3.8657480080922397
436,19,4,56.88153910636902,74.568115234375,46.068102811816665,77.49643913904826,46.068102811816665,10.813436294552353,-20.614900032679245
437,19,5,91.12588274478912,81.3401870727539,46.068102811816665,77.49643913904826,46.068102811816665,45.05777993297246,13.62944360574086
438,19,6,73.32377809286118,97.1262435913086,46.068102811816665,77.49643913904826,46.068102811816665,27.25567528104451,-4.172661046187088
439,19,7,75.16606479883194,97.74420928955078,46.068102811816665,77.49643913904826,46.068102811816665,29.097961987015275,-2.3303743402163235
440,19,8,-5.501725792884827,99.7646255493164,46.068102811816665,77.49643913904826,46.068102811816665,-51.56982860470149,-82.99816493193309
441,19,9,-33.52433967590332,94.05562591552734,46.068102811816665,77.49643913904826,46.068102811816665,-79.59244248771998,-111.02077881495158
442,19,10,-44.594772815704346,88.9328384399414,46.068102811816665,77.49643913904826,46.068102811816665,-90.662875627521,-122.09121195475261
443,19,11,-53.41212558746338,105.90998077392578,46.068102811816665,77.49643913904826,46.068102811816665,-99.48022839928004,-130.90856472651166
444,19,12,-76.79611706733704,66.1880874633789,46.068102811816665,77.49643913904826,46.068102811816665,-122.8642198791537,-154.2925562063853
