hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
220,10,4,89.84457778930664,90.95364379882812,73.654282278,103.91108353932698,73.654282278,16.190295511306644,-14.06650575002034
221,10,5,90.60213327407837,89.16960906982422,73.654282278,103.91108353932698,73.654282278,16.947850996078373,-13.308950265248612
222,10,6,94.30254203081131,99.06587982177734,73.654282278,103.91108353932698,73.654282278,20.648259752811313,-9.608541508515671
223,10,7,91.27140748500824,106.92098999023438,73.654282278,103.91108353932698,73.654282278,17.617125207008243,-12.639676054318741
224,10,8,99.02191936969757,109.97560119628906,73.654282278,103.91108353932698,73.654282278,25.367637091697574,-4.88916416962941
225,10,9,66.81248790025711,120.2580337524414,73.654282278,103.91108353932698,73.654282278,-6.841794377742886,-37.09859563906987
226,10,10,72.61282455921173,102.41197204589844,73.654282278,103.91108353932698,73.654282278,-1.0414577187882657,-31.29825898011525
227,10,11,40.48645669221878,98.99440002441406,73.654282278,103.91108353932698,73.654282278,-33.167825585781216,-63.4246268471082
228,10,12,39.1679827272892,87.50656127929688,73.654282278,103.91108353932698,73.654282278,-34.4862995507108,-64.74310081203778
229,10,13,41.37827914953232,78.62409210205078,73.654282278,103.91108353932698,73.654282278,-32.27600312846768,-62.53280438979466
230,10,14,80.30381512641907,84.70817565917969,73.654282278,103.91108353932698,73.654282278,6.649532848419071,-23.607268412907914
231,10,15,79.05839115381241,98.04471588134766,73.654282278,103.91108353932698,73.654282278,5.404108875812412,-24.852692385514572
232,10,16,133.95085990428925,101.354248046875,73.654282278,103.91108353932698,73.654282278,60.29657762628925,30.039776364962265
233,10,17,126.1534104347229,116.60472106933594,73.654282278,103.91108353932698,73.654282278,52.499128156722904,22.24232689539592
234,10,18,142.20051991939545,120.46073913574219,73.654282278,103.91108353932698,73.654282278,68.54623764139545,38.289436380068466
235,10,19,130.72102081775665,130.63714599609375,73.654282278,103.91108353932698,73.654282278,57.066738539756656,26.809937278429672
236,10,20,143.45009696483612,130.17478942871094,73.654282278,103.91108353932698,73.654282278,69.79581468683612,39.53901342550914
237,10,21,129.0935516357422,138.9720001220703,73.654282278,103.91108353932698,73.654282278,55.43926935774219,25.182468096415207
238,10,22,116.19101095199585,114.32601928710938,73.654282278,103.91108353932698,73.654282278,42.53672867399585,12.279927412668869
239,10,23,119.35811614990234,106.89173126220703,73.654282278,103.91108353932698,73.654282278,45.70383387190235,15.447032610575363
240,11,0,117.9505695104599,103.76702117919922,76.35465082491667,109.05372524261475,76.35465082491667,41.595918685543225,8.896844267845154
241,11,1,120.43709087371826,101.28968048095703,76.35465082491667,109.05372524261475,76.35465082491667,44.08244004880159,11.383365631103516
242,11,2,136.2041711807251,103.2523422241211,76.35465082491667,109.05372524261475,76.35465082491667,59.84952035580842,27.15044593811035
243,11,3,130.1818163394928,105.5855484008789,76.35465082491667,109.05372524261475,76.35465082491667,53.82716551457612,21.12809109687805
244,11,4,117.56307077407837,106.02555084228516,76.35465082491667,109.05372524261475,76.35465082491667,41.208419949161694,8.509345531463623
245,11,5,112.38473737239838,117.45186614990234,76.35465082491667,109.05372524261475,76.35465082491667,36.0300865474817,3.3310121297836304
246,11,6,129.3839854001999,118.68807220458984,76.35465082491667,109.05372524261475,76.35465082491667,53.029334575283215,20.330260157585144
247,11,7,137.2374776005745,141.6114959716797,76.35465082491667,109.05372524261475,76.35465082491667,60.88282677565782,28.183752357959747
248,11,8,99.74908804893494,145.78482055664062,76.35465082491667,109.05372524261475,76.35465082491667,23.39443722401826,-9.30463719367981
249,11,9,123.89037400484085,132.7582550048828,76.35465082491667,109.05372524261475,76.35465082491667,47.535723179924176,14.836648762226105
250,11,10,91.15166807174683,145.994140625,76.35465082491667,109.05372524261475,76.35465082491667,14.797017246830151,-17.90205717086792
251,11,11,96.79534459114075,138.52239990234375,76.35465082491667,109.05372524261475,76.35465082491667,20.440693766224072,-12.258380651473999
252,11,12,46.87505221366882,124.25199890136719,76.35465082491667,109.05372524261475,76.35465082491667,-29.47959861124785,-62.17867302894592
253,11,13,78.76136350631714,109.3914566040039,76.35465082491667,109.05372524261475,76.35465082491667,2.406712681400464,-30.292361736297607
254,11,14,72.30682054162025,100.43722534179688,76.35465082491667,109.05372524261475,76.35465082491667,-4.04783028329642,-36.74690470099449
255,11,15,94.22693490982056,99.8222427368164,76.35465082491667,109.05372524261475,76.35465082491667,17.87228408490388,-14.82679033279419
256,11,16,96.8053617477417,97.2250747680664,76.35465082491667,109.05372524261475,76.35465082491667,20.450710922825024,-12.248363494873047
257,11,17,121.36231625080109,94.43003845214844,76.35465082491667,109.05372524261475,76.35465082491667,45.00766542588441,12.30859100818634
258,11,18,101.28763318061829,117.0562973022461,76.35465082491667,109.05372524261475,76.35465082491667,24.93298235570161,-7.76609206199646
259,11,19,95.77897012233734,103.0929946899414,76.35465082491667,109.05372524261475,76.35465082491667,19.424319297420666,-13.274755120277405
260,11,20,63.121835470199585,90.82441711425781,76.35465082491667,109.05372524261475,76.35465082491667,-13.23281535471709,-45.93188977241516
261,11,21,87.84713554382324,78.2274398803711,76.35465082491667,109.05372524261475,76.35465082491667,11.492484718906567,-21.206589698791504
262,11,22,85.64732825756073,78.74288177490234,76.35465082491667,109.05372524261475,76.35465082491667,9.292677432644055,-23.406396985054016
263,11,23,63.80915987491608,63.05614471435547,76.35465082491667,109.05372524261475,76.35465082491667,-12.545490950000598,-45.24456536769867
264,12,0,80.71913278102875,61.59722137451172,52.91160712909283,94.37233559290569,52.91160712909283,27.80752565193592,-13.653202811876938
265,12,1,70.13949155807495,59.62027359008789,52.91160712909283,94.37233559290569,52.91160712909283,17.227884428982122,-24.232844034830734
266,12,2,69.78011620044708,62.28748321533203,52.91160712909283,94.37233559290569,52.91160712909283,16.868509071354254,-24.592219392458603
267,12,3,89.42388439178467,72.63926696777344,52.91160712909283,94.37233559290569,52.91160712909283,36.51227726269184,-4.948451201121017
268,12,4,104.70037376880646,91.53646850585938,52.91160712909283,94.37233559290569,52.91160712909283,51.78876663971363,10.328038175900772
269,12,5,102.78987789154053,100.00962829589844,52.91160712909283,94.37233559290569,52.91160712909283,49.8782707624477,8.417542298634842
270,12,6,116.24537731707096,111.31328582763672,52.91160712909283,94.37233559290569,52.91160712909283,63.33377018797813,21.873041724165276
271,12,7,101.7866262793541,122.70951843261719,52.91160712909283,94.37233559290569,52.91160712909283,48.87501915026127,7.41429068644841
272,12,8,41.891048550605774,118.64466094970703,52.91160712909283,94.37233559290569,52.91160712909283,-11.020558578487055,-52.48128704229991
273,12,9,-13.88583242893219,113.02848815917969,52.91160712909283,94.37233559290569,52.91160712909283,-66.79743955802502,-108.25816802183788
274,12,10,-62.51206409931183,97.77017974853516,52.91160712909283,94.37233559290569,52.91160712909283,-115.42367122840466,-156.88439969221753
275,12,11,-83.60267496109009,85.79337310791016,52.91160712909283,94.37233559290569,52.91160712909283,-136.51428209018292,-177.9750105539958
276,12,12,-86.05619215965271,80.18680572509766,52.91160712909283,94.37233559290569,52.91160712909283,-138.96779928874554,-180.4285277525584
277,12,13,-68.29374754428864,71.00763702392578,52.91160712909283,94.37233559290569,52.91160712909283,-121.20535467338146,-162.66608313719433
278,12,14,-32.18896567821503,70.18400573730469,52.91160712909283,94.37233559290569,52.91160712909283,-85.10057280730786,-126.56130127112071
279,12,15,36.255248337984085,66.6691665649414,52.91160712909283,94.37233559290569,52.91160712909283,-16.656358791108744,-58.1170872549216
280,12,16,98.53153336048126,83.6185073852539,52.91160712909283,94.37233559290569,52.91160712909283,45.61992623138843,4.159197767575577
281,12,17,122.95922434329987,85.83394622802734,52.91160712909283,94.37233559290569,52.91160712909283,70.04761721420704,28.58688875039418
282,12,18,122.56641280651093,119.99970245361328,52.91160712909283,94.37233559290569,52.91160712909283,69.6548056774181,28.19407721360524
283,12,19,135.4945788383484,115.05104064941406,52.91160712909283,94.37233559290569,52.91160712909283,82.58297170925556,41.122243245442704
284,12,20,138.21363925933838,125.35134887695312,52.91160712909283,94.37233559290569,52.91160712909283,85.30203213024555,43.841303666432694
285,12,21,113.48852860927582,129.54409790039062,52.91160712909283,94.37233559290569,52.91160712909283,60.57692148018299,19.116193016370133
286,12,22,124.98372232913971,117.68861389160156,52.91160712909283,94.37233559290569,52.91160712909283,72.07211520004688,30.611386736234024
287,12,23,125.5212219953537,102.85133361816406,52.91160712909283,94.37233559290569,52.91160712909283,72.60961486626087,31.148886402448014
288,13,0,131.71998822689056,97.43565368652344,75.70713178958333,120.71886285146077,75.70713178958333,56.012856437307235,11.001125375429794
289,13,1,100.22631788253784,104.85706329345703,75.70713178958333,120.71886285146077,75.70713178958333,24.519186092954513,-20.492544968922928
290,13,2,125.58187234401703,108.23065185546875,75.70713178958333,120.71886285146077,75.70713178958333,49.8747405544337,4.863009492556259
291,13,3,123.20062685012817,125.14578247070312,75.70713178958333,120.71886285146077,75.70713178958333,47.493495060544845,2.481763998667404
292,13,4,169.7613993883133,138.4940185546875,75.70713178958333,120.71886285146077,75.70713178958333,94.05426759872996,49.04253653685252
293,13,5,151.43347489833832,157.19332885742188,75.70713178958333,120.71886285146077,75.70713178958333,75.72634310875499,30.714612046877548
294,13,6,189.33569025993347,175.0463409423828,75.70713178958333,120.71886285146077,75.70713178958333,113.62855847035014,68.6168274084727
295,13,7,131.61638951301575,179.87962341308594,75.70713178958333,120.71886285146077,75.70713178958333,55.90925772343242,10.897526661554977
296,13,8,84.29393148422241,170.63626098632812,75.70713178958333,120.71886285146077,75.70713178958333,8.586799694639083,-36.42493136723836
297,13,9,5.5695412158966064,148.03659057617188,75.70713178958333,120.71886285146077,75.70713178958333,-70.13759057368672,-115.14932163556416
298,13,10,-27.143167734146118,133.70571899414062,75.70713178958333,120.71886285146077,75.70713178958333,-102.85029952372945,-147.86203058560687
299,13,11,-74.86904764175415,117.86968994140625,75.70713178958333,120.71886285146077,75.70713178958333,-150.5761794313375,-195.5879104932149
300,13,12,-30.720625519752502,99.97390747070312,75.70713178958333,120.71886285146077,75.70713178958333,-106.42775730933583,-151.43948837121326
301,13,13,-17.250807404518127,96.0407943725586,75.70713178958333,120.71886285146077,75.70713178958333,-92.95793919410146,-137.96967025597888
302,13,14,34.66832363605499,88.70596313476562,75.70713178958333,120.71886285146077,75.70713178958333,-41.038808153528336,-86.05053921540578
303,13,15,57.37514606118202,92.11260223388672,75.70713178958333,120.71886285146077,75.70713178958333,-18.331985728401307,-63.34371679027875
304,13,16,135.13657335937023,92.78385162353516,75.70713178958333,120.71886285146077,75.70713178958333,59.4294415697869,14.417710507909462
305,13,17,112.37629354000092,102.57018280029297,75.70713178958333,120.71886285146077,75.70713178958333,36.66916175041759,-8.342569311459854
306,13,18,130.63106751441956,112.43914794921875,75.70713178958333,120.71886285146077,75.70713178958333,54.92393572483623,9.912204662958786
307,13,19,119.57160437107086,118.13040924072266,75.70713178958333,120.71886285146077,75.70713178958333,43.86447258148753,-1.1472584803899082
308,13,20,112.22244679927826,121.26689147949219,75.70713178958333,120.71886285146077,75.70713178958333,36.51531500969493,-8.49641605218251
309,13,21,99.31464838981628,119.14178466796875,75.70713178958333,120.71886285146077,75.70713178958333,23.607516600232955,-21.404214461644486
310,13,22,102.70022338628769,106.42064666748047,75.70713178958333,120.71886285146077,75.70713178958333,26.99309159670436,-18.01863946517308
311,13,23,96.54841995239258,91.13580322265625,75.70713178958333,120.71886285146077,75.70713178958333,20.84128816280925,-24.170442899068192
312,14,0,104.64142501354218,91.91139221191406,52.49715500095834,91.06817595163982,52.49715500095834,52.14427001258384,13.57324906190236
313,14,1,99.3324533700943,85.98799133300781,52.49715500095834,91.06817595163982,52.49715500095834,46.83529836913596,8.264277418454483
314,14,2,90.4304610490799,88.68363952636719,52.49715500095834,91.06817595163982,52.49715500095834,37.93330604812156,-0.6377149025599209
315,14,3,82.71528971195221,92.35028839111328,52.49715500095834,91.06817595163982,52.49715500095834,30.218134710993873,-8.352886239687606
316,14,4,94.96471977233887,96.23255920410156,52.49715500095834,91.06817595163982,52.49715500095834,42.46756477138053,3.8965438206990513
317,14,5,100.8603003025055,104.46792602539062,52.49715500095834,91.06817595163982,52.49715500095834,48.363145301547156,9.792124350865677
318,14,6,114.2717612683773,114.19462585449219,52.49715500095834,91.06817595163982,52.49715500095834,61.77460626741897,23.203585316737488
319,14,7,132.9137073457241,132.97088623046875,52.49715500095834,91.06817595163982,52.49715500095834,80.41655234476576,41.84553139408429
320,14,8,63.14992129802704,130.5261993408203,52.49715500095834,91.06817595163982,52.49715500095834,10.652766297068702,-27.918254653612777
321,14,9,22.619651317596436,126.25138854980469,52.49715500095834,91.06817595163982,52.49715500095834,-29.8775036833619,-68.44852463404338
322,14,10,-23.030033349990845,119.37653350830078,52.49715500095834,91.06817595163982,52.49715500095834,-75.52718835094919,-114.09820930163066
323,14,11,-72.5602695941925,94.74113464355469,52.49715500095834,91.06817595163982,52.49715500095834,-125.05742459515085,-163.62844554583234
324,14,12,-100.11530375480652,80.07682800292969,52.49715500095834,91.06817595163982,52.49715500095834,-152.61245875576486,-191.18347970644635
325,14,13,-44.51131045818329,67.49991607666016,52.49715500095834,91.06817595163982,52.49715500095834,-97.00846545914163,-135.57948640982312
326,14,14,-20.63830816745758,75.23665618896484,52.49715500095834,91.06817595163982,52.49715500095834,-73.13546316841592,-111.7064841190974
327,14,15,21.786071002483368,68.7863540649414,52.49715500095834,91.06817595163982,52.49715500095834,-30.71108399847497,-69.28210494915645
328,14,16,87.25724762678146,59.03446578979492,52.49715500095834,91.06817595163982,52.49715500095834,34.76009262582313,-3.8109283248583523
329,14,17,113.32841670513153,85.80772399902344,52.49715500095834,91.06817595163982,52.49715500095834,60.831261704173194,22.260240753491715
330,14,18,86.25953340530396,97.27066040039062,52.49715500095834,91.06817595163982,52.49715500095834,33.76237840434562,-4.808642546335861
331,14,19,97.65541064739227,82.89331817626953,52.49715500095834,91.06817595163982,52.49715500095834,45.158255646433936,6.587234695752457
332,14,20,78.56632208824158,88.23043823242188,52.49715500095834,91.06817595163982,52.49715500095834,26.06916708728324,-12.501853863398239
333,14,21,68.66631376743317,78.66669464111328,52.49715500095834,91.06817595163982,52.49715500095834,16.16915876647483,-22.40186218420665
334,14,22,72.34351921081543,63.109893798828125,52.49715500095834,91.06817595163982,52.49715500095834,19.846364209857093,-18.724656740824386
335,14,23,73.90068542957306,61.32870864868164,52.49715500095834,91.06817595163982,52.49715500095834,21.403530428614722,-17.167490522066757
336,15,0,73.0586394071579,53.848052978515625,46.715857215125,65.04418611526489,46.715857215125,26.3427821920329,8.014453291893005
337,15,1,66.71246635913849,54.80592346191406,46.715857215125,65.04418611526489,46.715857215125,19.99660914401349,1.6682802438735962
338,15,2,27.10756888985634,55.057952880859375,46.715857215125,65.04418611526489,46.715857215125,-19.60828832526866,-37.936617225408554
339,15,3,65.36668694019318,56.502716064453125,46.715857215125,65.04418611526489,46.715857215125,18.650829725068178,0.3225008249282837
340,15,4,52.65519094467163,67.35658264160156,46.715857215125,65.04418611526489,46.715857215125,5.939333729546632,-12.388995170593262
341,15,5,93.78438889980316,67.23323059082031,46.715857215125,65.04418611526489,46.715857215125,47.06853168467816,28.74020278453827
342,15,6,100.41699351370335,77.94831848144531,46.715857215125,65.04418611526489,46.715857215125,53.70113629857835,35.372807398438454
343,15,7,73.20909160375595,96.62342071533203,46.715857215125,65.04418611526489,46.715857215125,26.493234388630952,8.164905488491058
344,15,8,44.65096294879913,81.18199157714844,46.715857215125,65.04418611526489,46.715857215125,-2.064894266325865,-20.39322316646576
345,15,9,50.91071379184723,82.1729965209961,46.715857215125,65.04418611526489,46.715857215125,4.194856576722231,-14.133472323417664
346,15,10,38.77426666021347,74.71556091308594,46.715857215125,65.04418611526489,46.715857215125,-7.941590554911528,-26.269919455051422
347,15,11,35.70209610462189,81.456298828125,46.715857215125,65.04418611526489,46.715857215125,-11.013761110503111,-29.342090010643005
348,15,12,13.54405277967453,65.08209228515625,46.715857215125,65.04418611526489,46.715857215125,-33.17180443545047,-51.50013333559036
349,15,13,-30.957271933555603,61.312103271484375,46.715857215125,65.04418611526489,46.715857215125,-77.6731291486806,-96.0014580488205
350,15,14,-25.47259956598282,51.22508239746094,46.715857215125,65.04418611526489,46.715857215125,-72.18845678110782,-90.51678568124771
351,15,15,16.19785177707672,47.51331329345703,46.715857215125,65.04418611526489,46.715857215125,-30.518005438048277,-48.84633433818817
352,15,16,68.2730710208416,50.53369140625,46.715857215125,65.04418611526489,46.715857215125,21.5572138057166,3.228884905576706
353,15,17,71.94525545835495,65.36444091796875,46.715857215125,65.04418611526489,46.715857215125,25.22939824322995,6.901069343090057
354,15,18,88.9331505894661,61.30098342895508,46.715857215125,65.04418611526489,46.715857215125,42.2172933743411,23.888964474201202
355,15,19,74.57394060492516,83.76253509521484,46.715857215125,65.04418611526489,46.715857215125,27.858083389800157,9.529754489660263
356,15,20,68.38623189926147,66.2149429321289,46.715857215125,65.04418611526489,46.715857215125,21.670374684136476,3.342045783996582
357,15,21,49.71625089645386,63.095603942871094,46.715857215125,65.04418611526489,46.715857215125,3.000393681328859,-15.327935218811035
358,15,22,40.29392373561859,50.89470291137695,46.715857215125,65.04418611526489,46.715857215125,-6.421933479506407,-24.7502623796463
359,15,23,49.3768510222435,45.85792922973633,46.715857215125,65.04418611526489,46.715857215125,2.6609938071185013,-15.667335093021393
360,16,0,31.229818284511566,46.223880767822266,50.15172543847916,75.26725594202678,50.15172543847916,-18.921907153967595,-44.03743765751521
361,16,1,41.92511475086212,40.100746154785156,50.15172543847916,75.26725594202678,50.15172543847916,-8.22661068761704,-33.34214119116466
362,16,2,43.66642853617668,41.214447021484375,50.15172543847916,75.26725594202678,50.15172543847916,-6.48529690230248,-31.600827405850097
363,16,3,51.88652718067169,49.88398742675781,50.15172543847916,75.26725594202678,50.15172543847916,1.7348017421925306,-23.380728761355087
364,16,4,65.59372180700302,46.839393615722656,50.15172543847916,75.26725594202678,50.15172543847916,15.44199636852386,-9.673534135023758
365,16,5,67.75034964084625,56.921470642089844,50.15172543847916,75.26725594202678,50.15172543847916,17.59862420236709,-7.516906301180526
366,16,6,84.94399338960648,59.06644058227539,50.15172543847916,75.26725594202678,50.15172543847916,34.792267951127315,9.676737447579697
367,16,7,68.7563949227333,86.3596420288086,50.15172543847916,75.26725594202678,50.15172543847916,18.604669484254146,-6.510861019293472
368,16,8,29.286348819732666,65.60559844970703,50.15172543847916,75.26725594202678,50.15172543847916,-20.865376618746495,-45.98090712229411
369,16,9,40.244475454092026,59.952762603759766,50.15172543847916,75.26725594202678,50.15172543847916,-9.907249984387136,-35.02278048793475
370,16,10,-0.8227618932723999,66.3979263305664,50.15172543847916,75.26725594202678,50.15172543847916,-50.97448733175156,-76.09001783529918
371,16,11,13.633880853652954,63.07408905029297,50.15172543847916,75.26725594202678,50.15172543847916,-36.51784458482621,-61.633375088373825
372,16,12,8.524099946022034,61.758827209472656,50.15172543847916,75.26725594202678,50.15172543847916,-41.62762549245713,-66.74315599600475
373,16,13,4.111523270606995,65.5293197631836,50.15172543847916,75.26725594202678,50.15172543847916,-46.04020216787217,-71.15573267141978
374,16,14,77.40376543998718,66.7401351928711,50.15172543847916,75.26725594202678,50.15172543847916,27.25204000150802,2.136509497960404
375,16,15,86.98021513223648,73.04485321044922,50.15172543847916,75.26725594202678,50.15172543847916,36.82848969375732,11.712959190209702
376,16,16,112.78486800193787,92.55368041992188,50.15172543847916,75.26725594202678,50.15172543847916,62.633142563458705,37.51761205991109
377,16,17,141.69952726364136,103.09800720214844,50.15172543847916,75.26725594202678,50.15172543847916,91.5478018251622,66.43227132161458
378,16,18,125.83617198467255,122.22217559814453,50.15172543847916,75.26725594202678,50.15172543847916,75.68444654619339,50.56891604264577
379,16,19,109.91637027263641,112.9865493774414,50.15172543847916,75.26725594202678,50.15172543847916,59.76464483415725,34.649114330609635
380,16,20,112.32470536231995,110.91619873046875,50.15172543847916,75.26725594202678,50.15172543847916,62.172979923840785,37.05744942029317
381,16,21,106.0319664478302,111.04029846191406,50.15172543847916,75.26725594202678,50.15172543847916,55.88024100935104,30.76471050580342
382,16,22,122.09502470493317,106.97745513916016,50.15172543847916,75.26725594202678,50.15172543847916,71.943299266454,46.82776876290639
383,16,23,108.77982747554779,97.90625762939453,50.15172543847916,75.26725594202678,50.15172543847916,58.62810203706863,33.51257153352101
384,17,0,120.05532550811768,94.1072998046875,81.06656552196667,113.17110888163249,81.06656552196667,38.98875998615101,6.884216626485184
385,17,1,109.46600484848022,96.51500701904297,81.06656552196667,113.17110888163249,81.06656552196667,28.39943932651356,-3.705104033152267
386,17,2,113.0000479221344,101.11398315429688,81.06656552196667,113.17110888163249,81.06656552196667,31.933482400167733,-0.1710609594980923
387,17,3,145.50634455680847,108.94776153564453,81.06656552196667,113.17110888163249,81.06656552196667,64.4397790348418,32.33523567517598
388,17,4,126.59628963470459,122.41949462890625,81.06656552196667,113.17110888163249,81.06656552196667,45.529724112737924,13.425180753072098
389,17,5,150.1207082271576,131.14584350585938,81.06656552196667,113.17110888163249,81.06656552196667,69.05414270519093,36.9495993455251
390,17,6,153.6582474708557,133.8367919921875,81.06656552196667,113.17110888163249,81.06656552196667,72.59168194888905,40.48713858922322
391,17,7,188.03540527820587,152.29893493652344,81.06656552196667,113.17110888163249,81.06656552196667,106.9688397562392,74.86429639657338
392,17,8,140.1161891222,158.7080078125,81.06656552196667,113.17110888163249,81.06656552196667,59.049623600233346,26.94508024056752
393,17,9,107.17751163244247,147.68777465820312,81.06656552196667,113.17110888163249,81.06656552196667,26.11094611047581,-5.993597249190017
394,17,10,43.45793259143829,141.87408447265625,81.06656552196667,113.17110888163249,81.06656552196667,-37.60863293052837,-69.7131762901942
395,17,11,36.32995164394379,146.82858276367188,81.06656552196667,113.17110888163249,81.06656552196667,-44.73661387802288,-76.8411572376887
396,17,12,6.252634525299072,146.37493896484375,81.06656552196667,113.17110888163249,81.06656552196667,-74.8139309966676,-106.91847435633342
397,17,13,25.13794767856598,116.86285400390625,81.06656552196667,113.17110888163249,81.06656552196667,-55.92861784340069,-88.03316120306651
398,17,14,50.91674864292145,85.11630249023438,81.06656552196667,113.17110888163249,81.06656552196667,-30.14981687904522,-62.254360238711044
399,17,15,81.85000458359718,84.39463806152344,81.06656552196667,113.17110888163249,81.06656552196667,0.7834390616305171,-31.32110429803531
400,17,16,106.44311533868313,83.88372802734375,81.06656552196667,113.17110888163249,81.06656552196667,25.376549816716462,-6.727993542949363
401,17,17,97.5867030620575,100.03999328613281,81.06656552196667,113.17110888163249,81.06656552196667,16.52013754009083,-15.584405819574997
402,17,18,107.47057175636292,103.89389038085938,81.06656552196667,113.17110888163249,81.06656552196667,26.40400623439625,-5.700537125269577
403,17,19,93.62503790855408,101.85836791992188,81.06656552196667,113.17110888163249,81.06656552196667,12.558472386587411,-19.546070973078415
404,17,20,107.81012809276581,96.82737731933594,81.06656552196667,113.17110888163249,81.06656552196667,26.743562570799142,-5.360980788866684
405,17,21,96.55378639698029,95.12152862548828,81.06656552196667,113.17110888163249,81.06656552196667,15.48722087501362,-16.617322484652206
406,17,22,91.39119708538055,84.56336212158203,81.06656552196667,113.17110888163249,81.06656552196667,10.324631563413888,-21.779911796251938
407,17,23,89.35268521308899,81.68606567382812,81.06656552196667,113.17110888163249,81.06656552196667,8.286119691122323,-23.818423668543502
408,18,0,87.10278058052063,76.43083953857422,63.48714293325,90.12404282887776,63.48714293325,23.61563764727063,-3.0212622483571323
409,18,1,80.4072915315628,75.32933807373047,63.48714293325,90.12404282887776,63.48714293325,16.920148598312807,-9.716751297314957
410,18,2,89.86218440532684,72.5904541015625,63.48714293325,90.12404282887776,63.48714293325,26.375041472076845,-0.26185842355091893
411,18,3,99.64796751737595,71.82653045654297,63.48714293325,90.12404282887776,63.48714293325,36.16082458412595,9.523924688498184
412,18,4,79.84192728996277,74.03506469726562,63.48714293325,90.12404282887776,63.48714293325,16.35478435671277,-10.282115538914994
413,18,5,95.75015044212341,79.53244018554688,63.48714293325,90.12404282887776,63.48714293325,32.263007508873415,5.626107613245651
414,18,6,108.39335662126541,99.67436218261719,63.48714293325,90.12404282887776,63.48714293325,44.90621368801541,18.26931379238765
415,18,7,90.99630796909332,107.391845703125,63.48714293325,90.12404282887776,63.48714293325,27.509165035843324,0.8722651402155606
416,18,8,116.62950730323792,109.66130828857422,63.48714293325,90.12404282887776,63.48714293325,53.14236436998792,26.505464474360153
417,18,9,63.14532804489136,125.64241027832031,63.48714293325,90.12404282887776,63.48714293325,-0.34181488835864116,-26.978714783986405
418,18,10,6.211789608001709,94.56949615478516,63.48714293325,90.12404282887776,63.48714293325,-57.27535332524829,-83.91225322087605
419,18,11,10.891412854194641,84.30619049072266,63.48714293325,90.12404282887776,63.48714293325,-52.59573007905536,-79.23262997468312
420,18,12,76.49475532770157,83.18594360351562,63.48714293325,90.12404282887776,63.48714293325,13.00761239445157,-13.629287501176194
421,18,13,52.97825086116791,118.43364715576172,63.48714293325,90.12404282887776,63.48714293325,-10.50889207208209,-37.145791967709854
422,18,14,46.071639597415924,84.10559844970703,63.48714293325,90.12404282887776,63.48714293325,-17.415503335834075,-44.05240323146184
423,18,15,91.56244786083698,75.4451675415039,63.48714293325,90.12404282887776,63.48714293325,28.075304927586984,1.4384050319592205
424,18,16,110.11775121092796,82.9232177734375,63.48714293325,90.12404282887776,63.48714293325,46.630608277677965,19.9937083820502
425,18,17,104.02370548248291,95.49523162841797,63.48714293325,90.12404282887776,63.48714293325,40.53656254923291,13.899662653605148
426,18,18,99.3720178604126,97.40936279296875,63.48714293325,90.12404282887776,63.48714293325,35.8848749271626,9.247975031534835
427,18,19,117.81238996982574,93.84869384765625,63.48714293325,90.12404282887776,63.48714293325,54.325247036575746,27.688347140947982
428,18,20,93.83601146936417,106.8330307006836,63.48714293325,90.12404282887776,63.48714293325,30.348868536114168,3.711968640486404
429,18,21,110.71442317962646,93.68196105957031,63.48714293325,90.12404282887776,63.48714293325,47.227280246376466,20.590380350748703
430,18,22,91.73313879966736,90.74738311767578,63.48714293325,90.12404282887776,63.48714293325,28.24599586641736,1.6090959707895962
431,18,23,90.46664834022522,69.87751007080078,63.48714293325,90.12404282887776,63.48714293325,26.97950540697522,0.34260551134745754
432,19,0,70.28590148687363,73.38819885253906,46.068102811816665,77.26323906580608,46.068102811816665,24.21779867505696,-6.977337578932449
433,19,1,62.16173404455185,69.11861419677734,46.068102811816665,77.26323906580608,46.068102811816665,16.093631232735184,-15.101505021254226
434,19,2,51.83510363101959,69.28496551513672,46.068102811816665,77.26323906580608,46.068102811816665,5.767000819202927,-25.428135434786483
435,19,3,85.97900342941284,70.26687622070312,46.068102811816665,77.26323906580608,46.068102811816665,39.91090061759618,8.715764363606766
436,19,4,92.59662193059921,76.8719253540039,46.068102811816665,77.26323906580608,46.068102811816665,46.52851911878255,15.333382864793137
437,19,5,110.29120552539825,85.30186462402344,46.068102811816665,77.26323906580608,46.068102811816665,64.2231027135816,33.02796645959218
438,19,6,106.30743181705475,101.18879699707031,46.068102811816665,77.26323906580608,46.068102811816665,60.23932900523808,29.044192751248673
439,19,7,85.70553290843964,99.17999267578125,46.068102811816665,77.26323906580608,46.068102811816665,39.63743009662297,8.44229384263356
440,19,8,19.241719484329224,101.61200714111328,46.068102811816665,77.26323906580608,46.068102811816665,-26.82638332748744,-58.02151958147685
441,19,9,-55.89424276351929,94.23146057128906,46.068102811816665,77.26323906580608,46.068102811816665,-101.96234557533595,-133.15748182932538
442,19,10,-62.340622305870056,86.06864166259766,46.068102811816665,77.26323906580608,46.068102811816665,-108.40872511768671,-139.60386137167615
