hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
221,10,5,104.31072700023651,89.9234390258789,73.654282278,105.14180088043213,73.654282278,30.656444722236515,-0.8310738801956177
222,10,6,109.80054342746735,100.75736999511719,73.654282278,105.14180088043213,73.654282278,36.14626114946735,4.658742547035217
223,10,7,122.95199120044708,110.36827087402344,73.654282278,105.14180088043213,73.654282278,49.297708922447086,17.810190320014954
224,10,8,124.6471386551857,112.74469757080078,73.654282278,105.14180088043213,73.654282278,50.9928563771857,19.50533777475357
225,10,9,63.64655637741089,123.15292358398438,73.654282278,105.14180088043213,73.654282278,-10.007725900589108,-41.49524450302124
226,10,10,98.36069619655609,104.78884887695312,73.654282278,105.14180088043213,73.654282278,24.706413918556095,-6.781104683876038
227,10,11,92.4362131357193,99.23313903808594,73.654282278,105.14180088043213,73.654282278,18.781930857719303,-12.70558774471283
228,10,12,63.24134376645088,89.66414642333984,73.654282278,105.14180088043213,73.654282278,-10.412938511549115,-41.90045711398125
229,10,13,79.6400679051876,79.975830078125,73.654282278,105.14180088043213,73.654282278,5.98578562718761,-25.501732975244522
230,10,14,73.36386168003082,85.81752014160156,73.654282278,105.14180088043213,73.654282278,-0.29042059796917385,-31.777939200401306
231,10,15,99.27151870727539,98.67540740966797,73.654282278,105.14180088043213,73.654282278,25.617236429275394,-5.870282173156738
232,10,16,102.8039880990982,100.45215606689453,73.654282278,105.14180088043213,73.654282278,29.14970582109821,-2.3378127813339233
233,10,17,123.94650888442993,116.89387512207031,73.654282278,105.14180088043213,73.654282278,50.292226606429935,18.804708003997803
234,10,18,171.81786513328552,121.0953369140625,73.654282278,105.14180088043213,73.654282278,98.16358285528553,66.6760642528534
235,10,19,159.6390917301178,130.47750854492188,73.654282278,105.14180088043213,73.654282278,85.9848094521178,54.49729084968567
236,10,20,132.853173494339,132.225830078125,73.654282278,105.14180088043213,73.654282278,59.19889121633899,27.71137261390686
237,10,21,101.16219067573547,141.7804718017578,73.654282278,105.14180088043213,73.654282278,27.507908397735477,-3.9796102046966553
238,10,22,107.69898796081543,117.0423355102539,73.654282278,105.14180088043213,73.654282278,34.04470568281543,2.557187080383301
239,10,23,113.04522478580475,110.31411743164062,73.654282278,105.14180088043213,73.654282278,39.39094250780475,7.90342390537262
240,11,0,101.67563319206238,106.26189422607422,76.35465082491667,109.35318438212077,76.35465082491667,25.320982367145703,-7.677551190058395
241,11,1,103.85973739624023,102.69677734375,76.35465082491667,109.35318438212077,76.35465082491667,27.50508657132356,-5.493446985880539
242,11,2,106.59135246276855,103.10515594482422,76.35465082491667,109.35318438212077,76.35465082491667,30.23670163785188,-2.7618319193522183
243,11,3,113.60349786281586,103.48638153076172,76.35465082491667,109.35318438212077,76.35465082491667,37.24884703789918,4.250313480695084
244,11,4,118.71142029762268,103.55891418457031,76.35465082491667,109.35318438212077,76.35465082491667,42.356769472706006,9.358235915501908
245,11,5,121.80677878856659,116.48617553710938,76.35465082491667,109.35318438212077,76.35465082491667,45.452127963649914,12.453594406445816
246,11,6,135.0048050880432,120.56723022460938,76.35465082491667,109.35318438212077,76.35465082491667,58.65015426312654,25.65162070592244
247,11,7,144.73300099372864,142.0477752685547,76.35465082491667,109.35318438212077,76.35465082491667,68.37835016881196,35.379816611607865
248,11,8,115.97225806117058,147.3994903564453,76.35465082491667,109.35318438212077,76.35465082491667,39.6176072362539,6.619073679049805
249,11,9,99.66460382938385,129.74142456054688,76.35465082491667,109.35318438212077,76.35465082491667,23.309953004467175,-9.688580552736923
250,11,10,120.58221578598022,145.62338256835938,76.35465082491667,109.35318438212077,76.35465082491667,44.22756496106355,11.229031403859452
251,11,11,105.07192015647888,139.1318817138672,76.35465082491667,109.35318438212077,76.35465082491667,28.717269331562207,-4.281264225641891
252,11,12,81.14359676837921,126.4242935180664,76.35465082491667,109.35318438212077,76.35465082491667,4.7889459434625365,-28.20958761374156
253,11,13,76.5613813996315,111.01929473876953,76.35465082491667,109.35318438212077,76.35465082491667,0.20673057471482537,-32.79180298248927
254,11,14,101.32108783721924,103.4185791015625,76.35465082491667,109.35318438212077,76.35465082491667,24.966437012302563,-8.032096544901535
255,11,15,95.62082320451736,101.6553726196289,76.35465082491667,109.35318438212077,76.35465082491667,19.26617237960069,-13.732361177603408
256,11,16,121.64727652072906,98.68177795410156,76.35465082491667,109.35318438212077,76.35465082491667,45.29262569581239,12.294092138608292
257,11,17,127.49953937530518,93.89143371582031,76.35465082491667,109.35318438212077,76.35465082491667,51.1448885503885,18.146354993184403
258,11,18,106.58104205131531,115.76923370361328,76.35465082491667,109.35318438212077,76.35465082491667,30.226391226398633,-2.7721423308054653
259,11,19,85.06008994579315,101.28659057617188,76.35465082491667,109.35318438212077,76.35465082491667,8.705439120876477,-24.29309443632762
260,11,20,66.987832903862,89.99923706054688,76.35465082491667,109.35318438212077,76.35465082491667,-9.366817921054675,-42.36535147825877
261,11,21,80.04811441898346,79.83148956298828,76.35465082491667,109.35318438212077,76.35465082491667,3.6934635940667846,-29.305069963137313
262,11,22,62.210028290748596,79.4525146484375,76.35465082491667,109.35318438212077,76.35465082491667,-14.144622534168079,-47.14315609137218
263,11,23,78.62915524840355,62.94012451171875,76.35465082491667,109.35318438212077,76.35465082491667,2.2745044234868743,-30.724029133717224
264,12,0,79.49596118927002,62.32630920410156,52.91160712909283,94.14803345998128,52.91160712909283,26.58435406017719,-14.652072270711258
265,12,1,93.70992171764374,59.224098205566406,52.91160712909283,94.14803345998128,52.91160712909283,40.79831458855091,-0.43811174233754
266,12,2,65.48057758808136,62.11479949951172,52.91160712909283,94.14803345998128,52.91160712909283,12.568970458988531,-28.667455871899918
267,12,3,105.69100332260132,71.06129455566406,52.91160712909283,94.14803345998128,52.91160712909283,52.77939619350849,11.54296986262004
268,12,4,100.086949467659,89.45365142822266,52.91160712909283,94.14803345998128,52.91160712909283,47.17534233856617,5.938916007677719
269,12,5,93.49146223068237,98.74332427978516,52.91160712909283,94.14803345998128,52.91160712909283,40.579855101589544,-0.6565712292989048
270,12,6,100.69294714927673,110.84078216552734,52.91160712909283,94.14803345998128,52.91160712909283,47.781340020183904,6.544913689295456
271,12,7,92.99830949306488,123.6736068725586,52.91160712909283,94.14803345998128,52.91160712909283,40.08670236397205,-1.1497239669163974
272,12,8,80.64892554283142,121.28388977050781,52.91160712909283,94.14803345998128,52.91160712909283,27.737318413738592,-13.499107917149857
273,12,9,-5.411939859390259,116.42871856689453,52.91160712909283,94.14803345998128,52.91160712909283,-58.32354698848309,-99.55997331937154
274,12,10,-35.71877861022949,100.30467224121094,52.91160712909283,94.14803345998128,52.91160712909283,-88.63038573932232,-129.86681207021076
275,12,11,-72.17061376571655,87.8392105102539,52.91160712909283,94.14803345998128,52.91160712909283,-125.08222089480938,-166.31864722569782
276,12,12,-63.3830863237381,82.7066650390625,52.91160712909283,94.14803345998128,52.91160712909283,-116.29469345283093,-157.53111978371936
277,12,13,-58.234973430633545,71.84712219238281,52.91160712909283,94.14803345998128,52.91160712909283,-111.14658055972637,-152.3830068906148
278,12,14,-34.96955335140228,68.53228759765625,52.91160712909283,94.14803345998128,52.91160712909283,-87.88116048049511,-129.11758681138355
279,12,15,13.505977153778076,64.55889892578125,52.91160712909283,94.14803345998128,52.91160712909283,-39.40562997531475,-80.6420563062032
280,12,16,89.09668266773224,80.78873443603516,52.91160712909283,94.14803345998128,52.91160712909283,36.18507553863941,-5.051350792249039
281,12,17,104.34941101074219,83.64144134521484,52.91160712909283,94.14803345998128,52.91160712909283,51.43780388164936,10.20137755076091
282,12,18,90.30983078479767,116.50792694091797,52.91160712909283,94.14803345998128,52.91160712909283,37.39822365570484,-3.8382026751836094
283,12,19,107.60225641727448,115.78495788574219,52.91160712909283,94.14803345998128,52.91160712909283,54.690649288181646,13.454222957293197
284,12,20,112.9287737607956,124.30101013183594,52.91160712909283,94.14803345998128,52.91160712909283,60.017166631702764,18.780740300814315
285,12,21,123.47601425647736,125.4625015258789,52.91160712909283,94.14803345998128,52.91160712909283,70.56440712738453,29.327980796496078
286,12,22,125.10424876213074,117.78730773925781,52.91160712909283,94.14803345998128,52.91160712909283,72.19264163303791,30.95621530214946
287,12,23,107.34962892532349,104.33959197998047,52.91160712909283,94.14803345998128,52.91160712909283,54.43802179623066,13.201595465342209
288,13,0,113.58287858963013,99.7819595336914,75.70713178958333,120.9429702758789,75.70713178958333,37.8757468000468,-7.360091686248779
289,13,1,129.5259312391281,107.10009765625,75.70713178958333,120.9429702758789,75.70713178958333,53.818799449544784,8.582960963249207
290,13,2,105.83874082565308,111.42022705078125,75.70713178958333,120.9429702758789,75.70713178958333,30.131609036069747,-15.10422945022583
291,13,3,154.9613916873932,122.31588745117188,75.70713178958333,120.9429702758789,75.70713178958333,79.25425989780986,34.01842141151428
292,13,4,147.24398458003998,135.84678649902344,75.70713178958333,120.9429702758789,75.70713178958333,71.53685279045665,26.301014304161072
293,13,5,166.5841989517212,156.7667999267578,75.70713178958333,120.9429702758789,75.70713178958333,90.87706716213786,45.641228675842285
294,13,6,178.488254904747,179.30899047851562,75.70713178958333,120.9429702758789,75.70713178958333,102.78112311516368,57.5452846288681
295,13,7,130.76263689994812,182.57052612304688,75.70713178958333,120.9429702758789,75.70713178958333,55.05550511036479,9.819666624069214
296,13,8,60.18820786476135,174.88751220703125,75.70713178958333,120.9429702758789,75.70713178958333,-15.518923924821976,-60.754762411117554
297,13,9,38.85599708557129,146.27267456054688,75.70713178958333,120.9429702758789,75.70713178958333,-36.85113470401204,-82.08697319030762
298,13,10,-43.099509477615356,128.5724334716797,75.70713178958333,120.9429702758789,75.70713178958333,-118.80664126719869,-164.04247975349426
299,13,11,-34.66246056556702,114.7372817993164,75.70713178958333,120.9429702758789,75.70713178958333,-110.36959235515035,-155.60543084144592
300,13,12,-54.98289895057678,96.42929077148438,75.70713178958333,120.9429702758789,75.70713178958333,-130.69003074016013,-175.9258692264557
301,13,13,2.2181321382522583,96.97038269042969,75.70713178958333,120.9429702758789,75.70713178958333,-73.48899965133107,-118.72483813762665
302,13,14,25.407687783241272,90.33745574951172,75.70713178958333,120.9429702758789,75.70713178958333,-50.29944400634206,-95.53528249263763
303,13,15,56.95414465665817,92.48114776611328,75.70713178958333,120.9429702758789,75.70713178958333,-18.752987132925156,-63.988825619220734
304,13,16,106.27002416551113,92.48597717285156,75.70713178958333,120.9429702758789,75.70713178958333,30.562892375927802,-14.672946110367775
305,13,17,90.74531602859497,101.28833770751953,75.70713178958333,120.9429702758789,75.70713178958333,15.038184239011642,-30.197654247283936
306,13,18,106.38191306591034,112.61515045166016,75.70713178958333,120.9429702758789,75.70713178958333,30.67478127632701,-14.561057209968567
307,13,19,129.5457192659378,116.0628662109375,75.70713178958333,120.9429702758789,75.70713178958333,53.838587476354476,8.602748990058899
308,13,20,109.40058660507202,120.40350341796875,75.70713178958333,120.9429702758789,75.70713178958333,33.69345481548869,-11.542383670806885
309,13,21,104.09969246387482,119.92881774902344,75.70713178958333,120.9429702758789,75.70713178958333,28.392560674291488,-16.84327781200409
310,13,22,93.47661674022675,109.34392547607422,75.70713178958333,120.9429702758789,75.70713178958333,17.769484950643417,-27.46635353565216
311,13,23,106.47601342201233,94.70325469970703,75.70713178958333,120.9429702758789,75.70713178958333,30.768881632429,-14.466956853866577
312,14,0,90.46117973327637,94.36250305175781,52.49715500095834,90.35563309987386,52.49715500095834,37.96402473231803,0.10554663340251125
313,14,1,100.8410884141922,88.26367950439453,52.49715500095834,90.35563309987386,52.49715500095834,48.34393341323386,10.485455314318344
314,14,2,72.9060822725296,91.83291625976562,52.49715500095834,90.35563309987386,52.49715500095834,20.408927271571265,-17.449550827344254
315,14,3,119.210240483284,94.15251159667969,52.49715500095834,90.35563309987386,52.49715500095834,66.71308548232565,28.85460738341014
316,14,4,69.35897421836853,94.87211608886719,52.49715500095834,90.35563309987386,52.49715500095834,16.861819217410194,-20.996658881505326
317,14,5,91.53081321716309,101.69450378417969,52.49715500095834,90.35563309987386,52.49715500095834,39.03365821620475,1.17518011728923
318,14,6,125.31695780158043,111.01637268066406,52.49715500095834,90.35563309987386,52.49715500095834,72.81980280062209,34.96132470170657
319,14,7,100.05553495883942,130.8867645263672,52.49715500095834,90.35563309987386,52.49715500095834,47.55837995788108,9.69990185896556
320,14,8,57.540619254112244,126.97274017333984,52.49715500095834,90.35563309987386,52.49715500095834,5.043464253153907,-32.81501384576161
321,14,9,8.918276071548462,123.87237548828125,52.49715500095834,90.35563309987386,52.49715500095834,-43.578878929409875,-81.4373570283254
322,14,10,-17.767133235931396,116.48401641845703,52.49715500095834,90.35563309987386,52.49715500095834,-70.26428823688974,-108.12276633580525
323,14,11,-76.98638808727264,92.20314025878906,52.49715500095834,90.35563309987386,52.49715500095834,-129.483543088231,-167.34202118714649
324,14,12,-65.5342345237732,79.80679321289062,52.49715500095834,90.35563309987386,52.49715500095834,-118.03138952473154,-155.88986762364704
325,14,13,-31.231985807418823,66.77580261230469,52.49715500095834,90.35563309987386,52.49715500095834,-83.72914080837717,-121.58761890729268
326,14,14,-12.669727683067322,74.44085693359375,52.49715500095834,90.35563309987386,52.49715500095834,-65.16688268402567,-103.02536078294118
327,14,15,16.395190715789795,68.6748275756836,52.49715500095834,90.35563309987386,52.49715500095834,-36.10196428516854,-73.96044238408406
328,14,16,71.4342896938324,59.55805969238281,52.49715500095834,90.35563309987386,52.49715500095834,18.93713469287406,-18.92134340604146
329,14,17,86.9955666065216,85.73478698730469,52.49715500095834,90.35563309987386,52.49715500095834,34.49841160556327,-3.3600664933522495
330,14,18,84.38800597190857,96.76727294921875,52.49715500095834,90.35563309987386,52.49715500095834,31.890850970950233,-5.967627127965287
331,14,19,74.56311464309692,81.38969421386719,52.49715500095834,90.35563309987386,52.49715500095834,22.065959642138587,-15.792518456776932
332,14,20,80.67196094989777,87.62919616699219,52.49715500095834,90.35563309987386,52.49715500095834,28.17480594893943,-9.68367214997609
333,14,21,54.407957673072815,78.06075286865234,52.49715500095834,90.35563309987386,52.49715500095834,1.9108026721144782,-35.94767542680104
334,14,22,51.7252442240715,63.270023345947266,52.49715500095834,90.35563309987386,52.49715500095834,-0.7719107768868341,-38.63038887580235
335,14,23,67.81272035837173,59.8134880065918,52.49715500095834,90.35563309987386,52.49715500095834,15.315565357413398,-22.54291274150212
336,15,0,71.6718220114708,53.422203063964844,46.715857215125,64.9711667696635,46.715857215125,24.955964796345796,6.700655241807297
337,15,1,68.85075724124908,53.351051330566406,46.715857215125,64.9711667696635,46.715857215125,22.134900026124086,3.879590471585587
338,15,2,56.20999991893768,55.34465789794922,46.715857215125,64.9711667696635,46.715857215125,9.494142703812685,-8.761166850725814
339,15,3,47.398148119449615,57.919830322265625,46.715857215125,64.9711667696635,46.715857215125,0.682290904324617,-17.573018650213882
340,15,4,56.1149263381958,66.7568588256836,46.715857215125,64.9711667696635,46.715857215125,9.399069123070802,-8.856240431467697
341,15,5,66.96410584449768,67.45855712890625,46.715857215125,64.9711667696635,46.715857215125,20.248248629372682,1.992939074834183
342,15,6,90.58008539676666,77.85368347167969,46.715857215125,64.9711667696635,46.715857215125,43.864228181641664,25.608918627103165
343,15,7,64.94365882873535,95.9775619506836,46.715857215125,64.9711667696635,46.715857215125,18.227801613610353,-0.027507940928146013
344,15,8,39.30197036266327,81.02561950683594,46.715857215125,64.9711667696635,46.715857215125,-7.413886852461729,-25.66919640700023
345,15,9,40.3501473069191,81.32463836669922,46.715857215125,64.9711667696635,46.715857215125,-6.3657099082059005,-24.6210194627444
346,15,10,47.16885018348694,73.99009704589844,46.715857215125,64.9711667696635,46.715857215125,0.45299296836194003,-17.80231658617656
347,15,11,46.725579380989075,81.70026397705078,46.715857215125,64.9711667696635,46.715857215125,0.00972216586407626,-18.245587388674423
348,15,12,19.35869872570038,64.97957611083984,46.715857215125,64.9711667696635,46.715857215125,-27.35715848942462,-45.61246804396312
349,15,13,-14.85040819644928,61.578529357910156,46.715857215125,64.9711667696635,46.715857215125,-61.56626541157428,-79.82157496611278
350,15,14,-18.592371821403503,51.39179229736328,46.715857215125,64.9711667696635,46.715857215125,-65.3082290365285,-83.563538591067
351,15,15,-1.9047998785972595,47.51331329345703,46.715857215125,64.9711667696635,46.715857215125,-48.62065709372226,-66.87596664826076
352,15,16,69.06475561857224,50.506622314453125,46.715857215125,64.9711667696635,46.715857215125,22.348898403447237,4.0935888489087375
353,15,17,71.0708959698677,65.23546600341797,46.715857215125,64.9711667696635,46.715857215125,24.355038754742708,6.099729200204209
354,15,18,89.85744571685791,61.300987243652344,46.715857215125,64.9711667696635,46.715857215125,43.14158850173291,24.886278947194413
355,15,19,59.445735573768616,83.75657653808594,46.715857215125,64.9711667696635,46.715857215125,12.729878358643617,-5.525431195894882
356,15,20,61.839513540267944,66.01786804199219,46.715857215125,64.9711667696635,46.715857215125,15.123656325142946,-3.1316532293955532
357,15,21,81.85688734054565,63.02743911743164,46.715857215125,64.9711667696635,46.715857215125,35.141030125420656,16.885720570882157
358,15,22,72.44726461172104,50.88700866699219,46.715857215125,64.9711667696635,46.715857215125,25.73140739659604,7.476097842057541
359,15,23,65.0620681643486,46.98780059814453,46.715857215125,64.9711667696635,46.715857215125,18.346210949223604,0.09090139468510472
360,16,0,69.38170528411865,46.464515686035156,50.15172543847916,75.80255762736003,50.15172543847916,19.22997984563949,-6.420852343241378
361,16,1,55.28641754388809,40.83245849609375,50.15172543847916,75.80255762736003,50.15172543847916,5.134692105408931,-20.51614008347194
362,16,2,53.82637119293213,41.88373947143555,50.15172543847916,75.80255762736003,50.15172543847916,3.6746457544529676,-21.976186434427902
363,16,3,60.405555963516235,50.745933532714844,50.15172543847916,75.80255762736003,50.15172543847916,10.253830525037074,-15.397001663843795
364,16,4,61.65019690990448,47.871246337890625,50.15172543847916,75.80255762736003,50.15172543847916,11.498471471425319,-14.15236071745555
365,16,5,61.33109664916992,57.832252502441406,50.15172543847916,75.80255762736003,50.15172543847916,11.17937121069076,-14.471460978190109
366,16,6,82.81354033946991,60.06391143798828,50.15172543847916,75.80255762736003,50.15172543847916,32.66181490099075,7.010982712109879
367,16,7,51.673804581165314,87.00910186767578,50.15172543847916,75.80255762736003,50.15172543847916,1.5220791426861524,-24.128753046194717
368,16,8,32.88954469561577,64.87042236328125,50.15172543847916,75.80255762736003,50.15172543847916,-17.262180742863393,-42.91301293174426
369,16,9,40.19304859638214,59.736019134521484,50.15172543847916,75.80255762736003,50.15172543847916,-9.95867684209702,-35.60950903097789
370,16,10,19.05454111099243,67.47471618652344,50.15172543847916,75.80255762736003,50.15172543847916,-31.09718432748673,-56.7480165163676
371,16,11,22.15777611732483,63.576961517333984,50.15172543847916,75.80255762736003,50.15172543847916,-27.993949321154332,-53.6447815100352
372,16,12,22.344724655151367,61.153812408447266,50.15172543847916,75.80255762736003,50.15172543847916,-27.807000783327794,-53.457832972208664
373,16,13,-17.523184418678284,66.01921844482422,50.15172543847916,75.80255762736003,50.15172543847916,-67.67490985715745,-93.32574204603831
374,16,14,63.75753343105316,66.08206176757812,50.15172543847916,75.80255762736003,50.15172543847916,13.605807992574,-12.04502419630687
375,16,15,106.35052609443665,72.0064697265625,50.15172543847916,75.80255762736003,50.15172543847916,56.198800655957484,30.547968467076615
376,16,16,126.76939034461975,90.9778060913086,50.15172543847916,75.80255762736003,50.15172543847916,76.61766490614059,50.96683271725972
377,16,17,115.50987648963928,103.34901428222656,50.15172543847916,75.80255762736003,50.15172543847916,65.35815105116012,39.70731886227925
378,16,18,118.34427177906036,121.22114562988281,50.15172543847916,75.80255762736003,50.15172543847916,68.1925463405812,42.54171415170033
379,16,19,130.33720791339874,113.24764251708984,50.15172543847916,75.80255762736003,50.15172543847916,80.18548247491958,54.53465028603871
380,16,20,124.36863827705383,111.7093505859375,50.15172543847916,75.80255762736003,50.15172543847916,74.21691283857467,48.5660806496938
381,16,21,114.3707617521286,113.5881576538086,50.15172543847916,75.80255762736003,50.15172543847916,64.21903631364944,38.56820412476857
382,16,22,104.31373876333237,111.3528823852539,50.15172543847916,75.80255762736003,50.15172543847916,54.162013324853206,28.511181135972336
383,16,23,94.72102397680283,100.19254302978516,50.15172543847916,75.80255762736003,50.15172543847916,44.569298538323665,18.918466349442795
384,17,0,101.11368775367737,96.27836608886719,81.06656552196667,113.26302909851074,81.06656552196667,20.047122231710702,-12.149341344833374
385,17,1,109.21927189826965,98.5148696899414,81.06656552196667,113.26302909851074,81.06656552196667,28.152706376302987,-4.043757200241089
386,17,2,115.12181162834167,102.19113159179688,81.06656552196667,113.26302909851074,81.06656552196667,34.05524610637501,1.8587825298309326
387,17,3,126.92609548568726,106.63215637207031,81.06656552196667,113.26302909851074,81.06656552196667,45.85952996372059,13.663066387176514
388,17,4,125.55704581737518,121.2587890625,81.06656552196667,113.26302909851074,81.06656552196667,44.49048029540852,12.294016718864441
389,17,5,134.5895698070526,130.8981170654297,81.06656552196667,113.26302909851074,81.06656552196667,53.523004285085946,21.32654070854187
390,17,6,141.90680754184723,134.6803741455078,81.06656552196667,113.26302909851074,81.06656552196667,60.84024201988056,28.643778443336487
391,17,7,165.6595275402069,150.17938232421875,81.06656552196667,113.26302909851074,81.06656552196667,84.59296201824024,52.39649844169617
392,17,8,145.4036980867386,157.03622436523438,81.06656552196667,113.26302909851074,81.06656552196667,64.33713256477192,32.140668988227844
393,17,9,143.58256912231445,147.60340881347656,81.06656552196667,113.26302909851074,81.06656552196667,62.51600360034779,30.31954002380371
394,17,10,71.93178653717041,144.42572021484375,81.06656552196667,113.26302909851074,81.06656552196667,-9.134778984796256,-41.33124256134033
395,17,11,46.52588188648224,150.14889526367188,81.06656552196667,113.26302909851074,81.06656552196667,-34.54068363548443,-66.7371472120285
396,17,12,8.330726146697998,147.57168579101562,81.06656552196667,113.26302909851074,81.06656552196667,-72.73583937526867,-104.93230295181274
397,17,13,15.888948202133179,114.3441162109375,81.06656552196667,113.26302909851074,81.06656552196667,-65.17761731983349,-97.37408089637756
398,17,14,54.11578047275543,83.02751922607422,81.06656552196667,113.26302909851074,81.06656552196667,-26.950785049211234,-59.14724862575531
399,17,15,56.195676147937775,80.63491821289062,81.06656552196667,113.26302909851074,81.06656552196667,-24.87088937402889,-57.06735295057297
400,17,16,115.71650072932243,84.4811019897461,81.06656552196667,113.26302909851074,81.06656552196667,34.64993520735577,2.4534716308116913
401,17,17,113.09666216373444,100.63178253173828,81.06656552196667,113.26302909851074,81.06656552196667,32.03009664176777,-0.16636693477630615
402,17,18,115.84423160552979,103.88502502441406,81.06656552196667,113.26302909851074,81.06656552196667,34.77766608356312,2.581202507019043
403,17,19,105.23918271064758,101.27073669433594,81.06656552196667,113.26302909851074,81.06656552196667,24.172617188680917,-8.02384638786316
404,17,20,113.61679100990295,97.27123260498047,81.06656552196667,113.26302909851074,81.06656552196667,32.55022548793629,0.3537619113922119
405,17,21,98.15975856781006,97.2020034790039,81.06656552196667,113.26302909851074,81.06656552196667,17.093193045843392,-15.103270530700684
406,17,22,67.34556794166565,85.9212646484375,81.06656552196667,113.26302909851074,81.06656552196667,-13.720997580301017,-45.91746115684509
407,17,23,64.57841551303864,82.223876953125,81.06656552196667,113.26302909851074,81.06656552196667,-16.48815000892803,-48.68461358547211
408,18,0,80.88924145698547,76.54711151123047,63.48714293325,90.4909496307373,63.48714293325,17.402098523735475,-9.601708173751831
409,18,1,73.81467175483704,76.55130004882812,63.48714293325,90.4909496307373,63.48714293325,10.327528821587038,-16.67627787590027
410,18,2,77.62274551391602,69.58773040771484,63.48714293325,90.4909496307373,63.48714293325,14.135602580666017,-12.868204116821289
411,18,3,90.14059126377106,70.1398696899414,63.48714293325,90.4909496307373,63.48714293325,26.65344833052106,-0.35035836696624756
412,18,4,83.97256994247437,72.46979522705078,63.48714293325,90.4909496307373,63.48714293325,20.485427009224367,-6.5183796882629395
413,18,5,101.13749754428864,79.92936706542969,63.48714293325,90.4909496307373,63.48714293325,37.65035461103864,10.64654791355133
414,18,6,112.12842106819153,100.83613586425781,63.48714293325,90.4909496307373,63.48714293325,48.64127813494153,21.637471437454224
415,18,7,111.50947368144989,108.76673126220703,63.48714293325,90.4909496307373,63.48714293325,48.02233074819989,21.018524050712585
416,18,8,112.58662188053131,111.54690551757812,63.48714293325,90.4909496307373,63.48714293325,49.09947894728131,22.095672249794006
417,18,9,32.556496143341064,126.62799835205078,63.48714293325,90.4909496307373,63.48714293325,-30.930646789908934,-57.93445348739624
418,18,10,41.29384171962738,93.70671081542969,63.48714293325,90.4909496307373,63.48714293325,-22.193301213622618,-49.197107911109924
419,18,11,-1.3827474117279053,83.8524398803711,63.48714293325,90.4909496307373,63.48714293325,-64.8698903449779,-91.87369704246521
420,18,12,85.89329528808594,82.86270904541016,63.48714293325,90.4909496307373,63.48714293325,22.40615235483594,-4.597654342651367
421,18,13,56.999592661857605,117.188720703125,63.48714293325,90.4909496307373,63.48714293325,-6.487550271392394,-33.4913569688797
422,18,14,47.972533226013184,85.54566192626953,63.48714293325,90.4909496307373,63.48714293325,-15.514609707236815,-42.51841640472412
423,18,15,85.6838995218277,75.36176300048828,63.48714293325,90.4909496307373,63.48714293325,22.1967565885777,-4.807050108909607
424,18,16,108.75936824083328,83.28096771240234,63.48714293325,90.4909496307373,63.48714293325,45.272225307583284,18.268418610095978
425,18,17,123.14330852031708,95.21444702148438,63.48714293325,90.4909496307373,63.48714293325,59.65616558706708,32.65235888957977
426,18,18,89.70148599147797,97.69490814208984,63.48714293325,90.4909496307373,63.48714293325,26.214343058227968,-0.7894636392593384
427,18,19,117.72226166725159,93.35536193847656,63.48714293325,90.4909496307373,63.48714293325,54.23511873400159,27.231312036514282
428,18,20,95.08749127388,109.13301086425781,63.48714293325,90.4909496307373,63.48714293325,31.600348340630006,4.5965416431427
429,18,21,87.91230738162994,96.37646484375,63.48714293325,90.4909496307373,63.48714293325,24.425164448379945,-2.578642249107361
430,18,22,100.13002467155457,92.21913146972656,63.48714293325,90.4909496307373,63.48714293325,36.64288173830457,9.63907504081726
431,18,23,83.09271144866943,72.987548828125,63.48714293325,90.4909496307373,63.48714293325,19.605568515419435,-7.398238182067871
432,19,0,87.1796407699585,77.28821563720703,46.068102811816665,76.89021714528401,46.068102811816665,41.11153795814183,10.289423624674484
433,19,1,103.76704514026642,72.17687225341797,46.068102811816665,76.89021714528401,46.068102811816665,57.69894232844975,26.876827994982406
434,19,2,73.53131759166718,71.0853271484375,46.068102811816665,76.89021714528401,46.068102811816665,27.46321477985051,-3.358899553616837
435,19,3,71.64607512950897,72.03784942626953,46.068102811816665,76.89021714528401,46.068102811816665,25.577972317692307,-5.24414201577504
436,19,4,51.110233664512634,74.24763488769531,46.068102811816665,76.89021714528401,46.068102811816665,5.042130852695969,-25.779983480771378
437,19,5,76.61792409420013,82.0770034790039,46.068102811816665,76.89021714528401,46.068102811816665,30.54982128238347,-0.2722930510838779
438,19,6,83.6284503415227,97.28898620605469,46.068102811816665,76.89021714528401,46.068102811816665,37.56034752970603,6.738233196238681
439,19,7,45.79534336924553,97.51128387451172,46.068102811816665,76.89021714528401,46.068102811816665,-0.27275944257113593,-31.094873776038483
440,19,8,16.60582572221756,98.99273681640625,46.068102811816665,76.89021714528401,46.068102811816665,-29.462277089599105,-60.28439142306645
441,19,9,-47.1127245426178,91.57923889160156,46.068102811816665,76.89021714528401,46.068102811816665,-93.18082735443446,-124.00294168790181
442,19,10,-31.319437503814697,85.13896942138672,46.068102811816665,76.89021714528401,46.068102811816665,-77.38754031563136,-108.20965464909871
443,19,11,-58.703733682632446,103.63716125488281,46.068102811816665,76.89021714528401,46.068102811816665,-104.7718364944491,-135.59395082791644
