hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
220,10,4,93.72657263278961,89.09612274169922,73.654282278,103.24295425415039,73.654282278,20.072290354789615,-9.516381621360779
221,10,5,98.93635034561157,86.23717498779297,73.654282278,103.24295425415039,73.654282278,25.282068067611576,-4.306603908538818
222,10,6,87.29405814409256,98.25787353515625,73.654282278,103.24295425415039,73.654282278,13.639775866092563,-15.94889611005783
223,10,7,92.37610471248627,107.49577331542969,73.654282278,103.24295425415039,73.654282278,18.72182243448627,-10.866849541664124
224,10,8,110.96892023086548,110.69493103027344,73.654282278,103.24295425415039,73.654282278,37.31463795286548,7.725965976715088
225,10,9,91.0542702972889,120.27346801757812,73.654282278,103.24295425415039,73.654282278,17.399988019288898,-12.188683956861496
226,10,10,69.20160055160522,104.67870330810547,73.654282278,103.24295425415039,73.654282278,-4.452681726394772,-34.041353702545166
227,10,11,58.26304692029953,99.35469055175781,73.654282278,103.24295425415039,73.654282278,-15.391235357700467,-44.97990733385086
228,10,12,43.268497705459595,87.92879486083984,73.654282278,103.24295425415039,73.654282278,-30.385784572540402,-59.974456548690796
229,10,13,63.28556767106056,77.83857727050781,73.654282278,103.24295425415039,73.654282278,-10.368714606939434,-39.95738658308983
230,10,14,59.22940504550934,83.19625854492188,73.654282278,103.24295425415039,73.654282278,-14.424877232490658,-44.01354920864105
231,10,15,100.6823695898056,95.55941772460938,73.654282278,103.24295425415039,73.654282278,27.028087311805606,-2.5605846643447876
232,10,16,102.46017891168594,98.94024658203125,73.654282278,103.24295425415039,73.654282278,28.805896633685947,-0.782775342464447
233,10,17,91.84730672836304,112.03504180908203,73.654282278,103.24295425415039,73.654282278,18.19302445036304,-11.395647525787354
234,10,18,111.77163195610046,117.50391387939453,73.654282278,103.24295425415039,73.654282278,38.11734967810047,8.528677701950073
235,10,19,98.82044887542725,126.81535339355469,73.654282278,103.24295425415039,73.654282278,25.16616659742725,-4.4225053787231445
236,10,20,168.67138803005219,128.26223754882812,73.654282278,103.24295425415039,73.654282278,95.01710575205219,65.4284337759018
237,10,21,114.79715931415558,143.75547790527344,73.654282278,103.24295425415039,73.654282278,41.14287703615558,11.554205060005188
238,10,22,117.27302491664886,113.13204956054688,73.654282278,103.24295425415039,73.654282278,43.61874263864887,14.030070662498474
239,10,23,101.56491273641586,110.19987487792969,73.654282278,103.24295425415039,73.654282278,27.910630458415866,-1.6780415177345276
240,11,0,138.69492292404175,104.6805648803711,76.35465082491667,107.91920487085979,76.35465082491667,62.34027209912507,30.77571805318196
241,11,1,100.91260719299316,101.52716827392578,76.35465082491667,107.91920487085979,76.35465082491667,24.55795636807649,-7.006597677866623
242,11,2,98.82756727933884,101.24409484863281,76.35465082491667,107.91920487085979,76.35465082491667,22.472916454422162,-9.09163759152095
243,11,3,98.73171305656433,99.11845397949219,76.35465082491667,107.91920487085979,76.35465082491667,22.377062231647656,-9.187491814295456
244,11,4,136.94255620241165,100.65264129638672,76.35465082491667,107.91920487085979,76.35465082491667,60.58790537749498,29.023351331551865
245,11,5,100.39031571149826,113.73927307128906,76.35465082491667,107.91920487085979,76.35465082491667,24.035664886581586,-7.528889159361526
246,11,6,138.36688780784607,118.10531616210938,76.35465082491667,107.91920487085979,76.35465082491667,62.012236982929394,30.447682936986283
247,11,7,134.49496142566204,144.0068817138672,76.35465082491667,107.91920487085979,76.35465082491667,58.140310600745366,26.575756554802254
248,11,8,100.67062085866928,146.97071838378906,76.35465082491667,107.91920487085979,76.35465082491667,24.315970033752606,-7.248584012190506
249,11,9,107.50114378333092,131.39144897460938,76.35465082491667,107.91920487085979,76.35465082491667,31.146492958414242,-0.4180610875288693
250,11,10,79.89236676692963,141.89273071289062,76.35465082491667,107.91920487085979,76.35465082491667,3.5377159420129516,-28.02683810393016
251,11,11,90.79516500234604,134.13929748535156,76.35465082491667,107.91920487085979,76.35465082491667,14.440514177429364,-17.124039868513748
252,11,12,67.69558960199356,123.0823974609375,76.35465082491667,107.91920487085979,76.35465082491667,-8.659061222923114,-40.223615268866226
253,11,13,95.48026710748672,110.79481506347656,76.35465082491667,107.91920487085979,76.35465082491667,19.12561628257005,-12.438937763373062
254,11,14,90.42899936437607,104.14106750488281,76.35465082491667,107.91920487085979,76.35465082491667,14.074348539459393,-17.49020550648372
255,11,15,88.6441153138876,101.62694549560547,76.35465082491667,107.91920487085979,76.35465082491667,12.289464488970921,-19.27508955697219
256,11,16,117.927818775177,98.025146484375,76.35465082491667,107.91920487085979,76.35465082491667,41.57316795026033,10.008613904317215
257,11,17,105.0087816119194,94.35443115234375,76.35465082491667,107.91920487085979,76.35465082491667,28.654130787002728,-2.9104232589403836
258,11,18,79.55739653110504,114.54287719726562,76.35465082491667,107.91920487085979,76.35465082491667,3.2027457061883666,-28.361808339754745
259,11,19,77.65389782190323,99.38189697265625,76.35465082491667,107.91920487085979,76.35465082491667,1.2992469969865539,-30.265307048956558
260,11,20,71.33287781476974,88.63329315185547,76.35465082491667,107.91920487085979,76.35465082491667,-5.02177301014693,-36.58632705609004
261,11,21,100.87363535165787,78.32384490966797,76.35465082491667,107.91920487085979,76.35465082491667,24.518984526741193,-7.045569519201919
262,11,22,61.522985726594925,77.5710220336914,76.35465082491667,107.91920487085979,76.35465082491667,-14.83166509832175,-46.39621914426486
263,11,23,51.72436138987541,62.11458969116211,76.35465082491667,107.91920487085979,76.35465082491667,-24.630289435041263,-56.194843480984375
264,12,0,51.757751524448395,59.64227294921875,52.91160712909283,92.231920560201,52.91160712909283,-1.1538556046444342,-40.47416903575261
265,12,1,69.52328106760979,58.80458450317383,52.91160712909283,92.231920560201,52.91160712909283,16.611673938516958,-22.708639492591217
266,12,2,56.915409713983536,59.80631637573242,52.91160712909283,92.231920560201,52.91160712909283,4.003802584890707,-35.31651084621747
267,12,3,80.34324270486832,69.2812728881836,52.91160712909283,92.231920560201,52.91160712909283,27.431635575775488,-11.888677855332688
268,12,4,85.26578086614609,87.25708770751953,52.91160712909283,92.231920560201,52.91160712909283,32.35417373705326,-6.966139694054917
269,12,5,83.45665276050568,93.06378936767578,52.91160712909283,92.231920560201,52.91160712909283,30.545045631412847,-8.775267799695328
270,12,6,95.4510367512703,108.33027648925781,52.91160712909283,92.231920560201,52.91160712909283,42.539429622177465,3.21911619106929
271,12,7,75.81168413162231,121.45453643798828,52.91160712909283,92.231920560201,52.91160712909283,22.900077002529486,-16.42023642857869
272,12,8,51.527734994888306,119.16448974609375,52.91160712909283,92.231920560201,52.91160712909283,-1.3838721342045233,-40.7041855653127
273,12,9,-26.493155598640442,114.08565521240234,52.91160712909283,92.231920560201,52.91160712909283,-79.40476272773327,-118.72507615884145
274,12,10,-83.88861072063446,98.47366333007812,52.91160712909283,92.231920560201,52.91160712909283,-136.8002178497273,-176.12053128083545
275,12,11,-86.14194321632385,84.87681579589844,52.91160712909283,92.231920560201,52.91160712909283,-139.05355034541668,-178.37386377652484
276,12,12,-90.74473214149475,79.94140625,52.91160712909283,92.231920560201,52.91160712909283,-143.65633927058758,-182.97665270169574
277,12,13,-77.67617046833038,70.98738861083984,52.91160712909283,92.231920560201,52.91160712909283,-130.5877775974232,-169.90809102853137
278,12,14,-48.933926820755005,69.49934387207031,52.91160712909283,92.231920560201,52.91160712909283,-101.84553394984783,-141.165847380956
279,12,15,16.11527317762375,64.41329193115234,52.91160712909283,92.231920560201,52.91160712909283,-36.79633395146908,-76.11664738257726
280,12,16,80.95515635609627,78.77828979492188,52.91160712909283,92.231920560201,52.91160712909283,28.04354922700344,-11.276764204104737
281,12,17,129.32508671283722,81.71636962890625,52.91160712909283,92.231920560201,52.91160712909283,76.41347958374439,37.093166152636215
282,12,18,124.3156189918518,113.74346160888672,52.91160712909283,92.231920560201,52.91160712909283,71.40401186275898,32.0836984316508
283,12,19,119.00137495994568,111.00431060791016,52.91160712909283,92.231920560201,52.91160712909283,66.08976783085285,26.769454399744674
284,12,20,124.66261339187622,122.728515625,52.91160712909283,92.231920560201,52.91160712909283,71.75100626278339,32.430692831675216
285,12,21,112.75895261764526,125.7759017944336,52.91160712909283,92.231920560201,52.91160712909283,59.847345488552435,20.52703205744426
286,12,22,116.19107937812805,116.99264526367188,52.91160712909283,92.231920560201,52.91160712909283,63.27947224903522,23.959158817927047
287,12,23,101.93203330039978,103.7444076538086,52.91160712909283,92.231920560201,52.91160712909283,49.02042617130695,9.700112740198776
288,13,0,94.00107491016388,101.32718658447266,75.70713178958333,118.97513357798259,75.70713178958333,18.29394312058055,-24.97405866781871
289,13,1,120.98598968982697,103.54537963867188,75.70713178958333,118.97513357798259,75.70713178958333,45.278857900243636,2.010856111844376
290,13,2,109.57548522949219,108.476806640625,75.70713178958333,118.97513357798259,75.70713178958333,33.86835343990886,-9.399648348490402
291,13,3,141.2003943324089,122.237060546875,75.70713178958333,118.97513357798259,75.70713178958333,65.49326254282558,22.225260754426316
292,13,4,138.16825664043427,130.78375244140625,75.70713178958333,118.97513357798259,75.70713178958333,62.461124850850936,19.193123062451676
293,13,5,147.78993916511536,149.3517303466797,75.70713178958333,118.97513357798259,75.70713178958333,72.08280737553203,28.814805587132767
294,13,6,155.21064825356007,169.86007690429688,75.70713178958333,118.97513357798259,75.70713178958333,79.50351646397674,36.23551467557748
295,13,7,141.98328161239624,172.4003143310547,75.70713178958333,118.97513357798259,75.70713178958333,66.27614982281291,23.00814803441365
296,13,8,80.19719064235687,170.17152404785156,75.70713178958333,118.97513357798259,75.70713178958333,4.490058852773544,-38.77794293562572
297,13,9,17.52699589729309,143.46380615234375,75.70713178958333,118.97513357798259,75.70713178958333,-58.18013589229024,-101.4481376806895
298,13,10,-51.46372652053833,131.8142852783203,75.70713178958333,118.97513357798259,75.70713178958333,-127.17085831012166,-170.43886009852093
299,13,11,-79.40119457244873,118.46372985839844,75.70713178958333,118.97513357798259,75.70713178958333,-155.10832636203207,-198.37632815043133
300,13,12,-49.00570726394653,98.91795349121094,75.70713178958333,118.97513357798259,75.70713178958333,-124.71283905352986,-167.98084084192914
301,13,13,-29.126540660858154,97.64835357666016,75.70713178958333,118.97513357798259,75.70713178958333,-104.83367245044148,-148.10167423884076
302,13,14,12.590318202972412,87.52569580078125,75.70713178958333,118.97513357798259,75.70713178958333,-63.11681358661092,-106.38481537501018
303,13,15,51.43374252319336,92.15825653076172,75.70713178958333,118.97513357798259,75.70713178958333,-24.27338926638997,-67.54139105478923
304,13,16,106.2092352360487,90.17918395996094,75.70713178958333,118.97513357798259,75.70713178958333,30.50210344646537,-12.765898341933891
305,13,17,138.89851307868958,98.09584045410156,75.70713178958333,118.97513357798259,75.70713178958333,63.191381289106246,19.923379500706986
306,13,18,141.63913249969482,111.65838623046875,75.70713178958333,118.97513357798259,75.70713178958333,65.9320007101115,22.663998921712235
307,13,19,143.20976555347443,114.89995574951172,75.70713178958333,118.97513357798259,75.70713178958333,67.5026337638911,24.234631975491837
308,13,20,113.68352854251862,121.77193450927734,75.70713178958333,118.97513357798259,75.70713178958333,37.97639675293529,-5.291605035463974
309,13,21,107.70868235826492,120.33086395263672,75.70713178958333,118.97513357798259,75.70713178958333,32.001550568681594,-11.266451219717666
310,13,22,93.86367845535278,107.33535766601562,75.70713178958333,118.97513357798259,75.70713178958333,18.156546665769454,-25.111455122629806
311,13,23,78.78128510713577,92.98577117919922,75.70713178958333,118.97513357798259,75.70713178958333,3.074153317552444,-40.19384847084682
312,14,0,90.0761969089508,91.04907989501953,52.49715500095834,89.63194561004639,52.49715500095834,37.57904190799247,0.44425129890441895
313,14,1,77.33546304702759,87.78690338134766,52.49715500095834,89.63194561004639,52.49715500095834,24.83830804606925,-12.296482563018799
314,14,2,93.07560920715332,88.91021728515625,52.49715500095834,89.63194561004639,52.49715500095834,40.578454206194984,3.4436635971069336
315,14,3,67.02019017934799,92.27716827392578,52.49715500095834,89.63194561004639,52.49715500095834,14.523035178389655,-22.611755430698395
316,14,4,79.00532841682434,92.77764892578125,52.49715500095834,89.63194561004639,52.49715500095834,26.508173415866004,-10.626617193222046
317,14,5,95.58385670185089,99.8280258178711,52.49715500095834,89.63194561004639,52.49715500095834,43.086701700892554,5.951911091804504
318,14,6,115.49711269140244,110.76092529296875,52.49715500095834,89.63194561004639,52.49715500095834,62.9999576904441,25.86516708135605
319,14,7,106.93719583749771,132.39520263671875,52.49715500095834,89.63194561004639,52.49715500095834,54.440040836539374,17.305250227451324
320,14,8,55.3990273475647,126.67768859863281,52.49715500095834,89.63194561004639,52.49715500095834,2.9018723466063605,-34.23291826248169
321,14,9,12.192094683647156,125.20503997802734,52.49715500095834,89.63194561004639,52.49715500095834,-40.30506031731118,-77.43985092639923
322,14,10,6.675284266471863,115.74767303466797,52.49715500095834,89.63194561004639,52.49715500095834,-45.821870734486474,-82.95666134357452
323,14,11,-86.23554849624634,94.26201629638672,52.49715500095834,89.63194561004639,52.49715500095834,-138.73270349720468,-175.86749410629272
324,14,12,-75.12700641155243,80.18614959716797,52.49715500095834,89.63194561004639,52.49715500095834,-127.62416141251077,-164.75895202159882
325,14,13,-69.70872449874878,68.26952362060547,52.49715500095834,89.63194561004639,52.49715500095834,-122.20587949970712,-159.34067010879517
326,14,14,-53.108598709106445,74.88900756835938,52.49715500095834,89.63194561004639,52.49715500095834,-105.60575371006479,-142.74054431915283
327,14,15,-17.653197035193443,67.54206085205078,52.49715500095834,89.63194561004639,52.49715500095834,-70.15035203615179,-107.28514264523983
328,14,16,69.96031936258078,57.01375961303711,52.49715500095834,89.63194561004639,52.49715500095834,17.46316436162244,-19.67162624746561
329,14,17,101.78028678894043,82.05488586425781,52.49715500095834,89.63194561004639,52.49715500095834,49.28313178798209,12.148341178894043
330,14,18,60.14815014600754,95.98638153076172,52.49715500095834,89.63194561004639,52.49715500095834,7.650995145049201,-29.48379546403885
331,14,19,76.21149319410324,80.56256103515625,52.49715500095834,89.63194561004639,52.49715500095834,23.714338193144904,-13.420452415943146
332,14,20,73.94894790649414,86.30791473388672,52.49715500095834,89.63194561004639,52.49715500095834,21.451792905535804,-15.682997703552246
333,14,21,73.76796233654022,76.6578140258789,52.49715500095834,89.63194561004639,52.49715500095834,21.270807335581885,-15.863983273506165
334,14,22,70.76797407865524,63.308223724365234,52.49715500095834,89.63194561004639,52.49715500095834,18.270819077696906,-18.863971531391144
335,14,23,53.352105259895325,60.71082305908203,52.49715500095834,89.63194561004639,52.49715500095834,0.854950258936988,-36.27984035015106
336,15,0,59.147829413414,52.453670501708984,46.715857215125,64.8126130104065,46.715857215125,12.431972198289003,-5.664783596992493
337,15,1,63.14821541309357,55.19339370727539,46.715857215125,64.8126130104065,46.715857215125,16.43235819796857,-1.6643975973129272
338,15,2,73.31492012739182,54.090816497802734,46.715857215125,64.8126130104065,46.715857215125,26.599062912266817,8.502307116985321
339,15,3,58.160791859030724,57.05767822265625,46.715857215125,64.8126130104065,46.715857215125,11.444934643905725,-6.651821151375771
340,15,4,74.7687041759491,65.96186065673828,46.715857215125,64.8126130104065,46.715857215125,28.0528469608241,9.956091165542603
341,15,5,92.17576718330383,67.90412902832031,46.715857215125,64.8126130104065,46.715857215125,45.459909968178835,27.36315417289734
342,15,6,76.09967759996653,77.49104309082031,46.715857215125,64.8126130104065,46.715857215125,29.383820384841528,11.287064589560032
343,15,7,57.553236454725266,95.58451080322266,46.715857215125,64.8126130104065,46.715857215125,10.837379239600267,-7.259376555681229
344,15,8,48.099098563194275,80.21610260009766,46.715857215125,64.8126130104065,46.715857215125,1.3832413480692765,-16.71351444721222
345,15,9,51.41857549548149,81.36869049072266,46.715857215125,64.8126130104065,46.715857215125,4.702718280356493,-13.394037514925003
346,15,10,55.928268790245056,75.1020736694336,46.715857215125,64.8126130104065,46.715857215125,9.212411575120058,-8.884344220161438
347,15,11,35.713289469480515,81.802978515625,46.715857215125,64.8126130104065,46.715857215125,-11.002567745644484,-29.09932354092598
348,15,12,23.122281074523926,64.7235336303711,46.715857215125,64.8126130104065,46.715857215125,-23.593576140601073,-41.69033193588257
349,15,13,-76.49549961090088,61.3156852722168,46.715857215125,64.8126130104065,46.715857215125,-123.21135682602588,-141.30811262130737
350,15,14,-39.393082439899445,51.25509262084961,46.715857215125,64.8126130104065,46.715857215125,-86.10893965502444,-104.20569545030594
351,15,15,-21.09082843363285,47.51331329345703,46.715857215125,64.8126130104065,46.715857215125,-67.80668564875785,-85.90344144403934
352,15,16,68.19574265927076,50.44363784790039,46.715857215125,64.8126130104065,46.715857215125,21.479885444145765,3.3831296488642693
353,15,17,57.919104397296906,64.94184112548828,46.715857215125,64.8126130104065,46.715857215125,11.203247182171907,-6.893508613109589
354,15,18,85.8569206893444,61.300987243652344,46.715857215125,64.8126130104065,46.715857215125,39.14106347421941,21.044307678937912
355,15,19,81.65931707620621,83.4826889038086,46.715857215125,64.8126130104065,46.715857215125,34.94345986108121,16.846704065799713
356,15,20,57.00834161043167,65.75745391845703,46.715857215125,64.8126130104065,46.715857215125,10.292484395306673,-7.804271399974823
357,15,21,72.13797014951706,63.0109748840332,46.715857215125,64.8126130104065,46.715857215125,25.42211293439206,7.325357139110565
358,15,22,50.836866319179535,50.820674896240234,46.715857215125,64.8126130104065,46.715857215125,4.1210091040545365,-13.97574669122696
359,15,23,61.25418293476105,46.70988082885742,46.715857215125,64.8126130104065,46.715857215125,14.538325719636049,-3.5584300756454468
360,16,0,35.37788651883602,46.579280853271484,50.15172543847916,73.97325483957927,50.15172543847916,-14.77383891964314,-38.59536832074325
361,16,1,45.10839146375656,40.07277297973633,50.15172543847916,73.97325483957927,50.15172543847916,-5.0433339747226,-28.864863375822708
362,16,2,60.331662088632584,41.096641540527344,50.15172543847916,73.97325483957927,50.15172543847916,10.179936650153422,-13.641592750946685
363,16,3,47.04241785407066,49.78370666503906,50.15172543847916,73.97325483957927,50.15172543847916,-3.109307584408498,-26.930836985508606
364,16,4,87.30967593193054,46.308197021484375,50.15172543847916,73.97325483957927,50.15172543847916,37.15795049345138,13.336421092351273
365,16,5,78.264579474926,56.61872863769531,50.15172543847916,73.97325483957927,50.15172543847916,28.112854036446834,4.291324635346726
366,16,6,91.31425127387047,58.92927551269531,50.15172543847916,73.97325483957927,50.15172543847916,41.16252583539131,17.3409964342912
367,16,7,60.880329102277756,86.4957504272461,50.15172543847916,73.97325483957927,50.15172543847916,10.728603663798594,-13.092925737301513
368,16,8,28.734397143125534,65.51570129394531,50.15172543847916,73.97325483957927,50.15172543847916,-21.417328295353627,-45.238857696453735
369,16,9,25.68403035402298,58.40412139892578,50.15172543847916,73.97325483957927,50.15172543847916,-24.46769508445618,-48.28922448555629
370,16,10,21.551843404769897,67.55215454101562,50.15172543847916,73.97325483957927,50.15172543847916,-28.599882033709264,-52.42141143480937
371,16,11,13.96183729171753,63.09281539916992,50.15172543847916,73.97325483957927,50.15172543847916,-36.18988814676163,-60.01141754786174
372,16,12,-1.2243250608444214,61.434593200683594,50.15172543847916,73.97325483957927,50.15172543847916,-51.37605049932358,-75.19757990042369
373,16,13,-16.03530478477478,63.39625549316406,50.15172543847916,73.97325483957927,50.15172543847916,-66.18703022325394,-90.00855962435405
374,16,14,24.67819833755493,62.949771881103516,50.15172543847916,73.97325483957927,50.15172543847916,-25.47352710092423,-49.29505650202434
375,16,15,77.27679497003555,70.50595092773438,50.15172543847916,73.97325483957927,50.15172543847916,27.12506953155639,3.303540130456284
376,16,16,114.64832735061646,86.43885803222656,50.15172543847916,73.97325483957927,50.15172543847916,64.4966019121373,40.675072511037186
377,16,17,93.68916952610016,99.90202331542969,50.15172543847916,73.97325483957927,50.15172543847916,43.537444087621,19.71591468652089
378,16,18,97.81140851974487,118.87418365478516,50.15172543847916,73.97325483957927,50.15172543847916,47.65968308126571,23.838153680165604
379,16,19,122.21492338180542,108.91056823730469,50.15172543847916,73.97325483957927,50.15172543847916,72.06319794332626,48.24166854222615
380,16,20,87.34692180156708,107.86459350585938,50.15172543847916,73.97325483957927,50.15172543847916,37.195196363087916,13.373666961987809
381,16,21,104.91686487197876,110.27867889404297,50.15172543847916,73.97325483957927,50.15172543847916,54.7651394334996,30.94361003239949
382,16,22,97.8675787448883,106.0112533569336,50.15172543847916,73.97325483957927,50.15172543847916,47.715853306409144,23.894323905309037
383,16,23,108.31713306903839,98.34223937988281,50.15172543847916,73.97325483957927,50.15172543847916,58.16540763055923,34.34387822945912
384,17,0,116.5316486954689,95.22785949707031,81.06656552196667,111.92236677805583,81.06656552196667,35.46508317350224,4.609281917413071
385,17,1,114.14649784564972,97.93777465820312,81.06656552196667,111.92236677805583,81.06656552196667,33.07993232368305,2.2241310675938877
386,17,2,114.68856006860733,96.39641571044922,81.06656552196667,111.92236677805583,81.06656552196667,33.621994546640664,2.7661932905514988
387,17,3,121.77931475639343,102.98265075683594,81.06656552196667,111.92236677805583,81.06656552196667,40.71274923442677,9.856947978337601
388,17,4,138.85531067848206,118.05297088623047,81.06656552196667,111.92236677805583,81.06656552196667,57.78874515651539,26.932943900426224
389,17,5,102.63638207316399,129.6517791748047,81.06656552196667,111.92236677805583,81.06656552196667,21.56981655119732,-9.285984704891845
390,17,6,108.99016225337982,127.26753997802734,81.06656552196667,111.92236677805583,81.06656552196667,27.923596731413156,-2.93220452467601
391,17,7,153.38733831048012,145.66477966308594,81.06656552196667,111.92236677805583,81.06656552196667,72.32077278851345,41.464971532424286
392,17,8,143.4709758758545,158.31045532226562,81.06656552196667,111.92236677805583,81.06656552196667,62.404410353887826,31.54860909779866
393,17,9,138.61552619934082,149.3533935546875,81.06656552196667,111.92236677805583,81.06656552196667,57.548960677374154,26.69315942128499
394,17,10,55.82450568675995,145.72349548339844,81.06656552196667,111.92236677805583,81.06656552196667,-25.242059835206717,-56.09786109129588
395,17,11,49.286747217178345,150.5523681640625,81.06656552196667,111.92236677805583,81.06656552196667,-31.77981830478832,-62.63561956087749
396,17,12,-5.0809125900268555,144.13427734375,81.06656552196667,111.92236677805583,81.06656552196667,-86.14747811199352,-117.00327936808269
397,17,13,12.953076243400574,115.80284118652344,81.06656552196667,111.92236677805583,81.06656552196667,-68.11348927856609,-98.96929053465526
398,17,14,74.28447026014328,84.7181625366211,81.06656552196667,111.92236677805583,81.06656552196667,-6.782095261823386,-37.63789651791255
399,17,15,42.27273738384247,80.85726928710938,81.06656552196667,111.92236677805583,81.06656552196667,-38.7938281381242,-69.64962939421336
400,17,16,104.74057531356812,83.12440490722656,81.06656552196667,111.92236677805583,81.06656552196667,23.67400979160145,-7.181791464487716
401,17,17,115.02341330051422,98.37976837158203,81.06656552196667,111.92236677805583,81.06656552196667,33.956847778547555,3.1010465224583896
402,17,18,104.97261607646942,103.28024291992188,81.06656552196667,111.92236677805583,81.06656552196667,23.906050554502755,-6.94975070158641
403,17,19,103.49929356575012,100.0904541015625,81.06656552196667,111.92236677805583,81.06656552196667,22.432728043783456,-8.42307321230571
404,17,20,115.43472266197205,95.5742416381836,81.06656552196667,111.92236677805583,81.06656552196667,34.36815714000538,3.5123558839162143
405,17,21,108.87351536750793,96.4559555053711,81.06656552196667,111.92236677805583,81.06656552196667,27.80694984554127,-3.048851410547897
406,17,22,74.66594809293747,85.25285339355469,81.06656552196667,111.92236677805583,81.06656552196667,-6.400617429029197,-37.25641868511836
407,17,23,71.26363164186478,81.3448486328125,81.06656552196667,111.92236677805583,81.06656552196667,-9.80293388010189,-40.658735136191055
408,18,0,82.72626912593842,76.90069580078125,63.48714293325,89.16431840260823,63.48714293325,19.239126192688417,-6.438049276669815
409,18,1,83.70156300067902,74.3750991821289,63.48714293325,89.16431840260823,63.48714293325,20.214420067429018,-5.462755401929215
410,18,2,90.0322487950325,71.36841583251953,63.48714293325,89.16431840260823,63.48714293325,26.545105861782503,0.8679303924242703
411,18,3,101.19317817687988,68.99346160888672,63.48714293325,89.16431840260823,63.48714293325,37.706035243629884,12.028859774271652
412,18,4,92.84685152769089,72.3158187866211,63.48714293325,89.16431840260823,63.48714293325,29.35970859444089,3.6825331250826565
413,18,5,92.98002463579178,76.91595458984375,63.48714293325,89.16431840260823,63.48714293325,29.49288170254178,3.8157062331835476
414,18,6,76.54327403008938,98.00399780273438,63.48714293325,89.16431840260823,63.48714293325,13.05613109683938,-12.621044372518853
415,18,7,117.74529540538788,106.77540588378906,63.48714293325,89.16431840260823,63.48714293325,54.25815247213788,28.580977002779647
416,18,8,91.11401551961899,112.58890533447266,63.48714293325,89.16431840260823,63.48714293325,27.62687258636899,1.949697117010757
417,18,9,39.598209261894226,123.25178527832031,63.48714293325,89.16431840260823,63.48714293325,-23.888933671355773,-49.566109140714005
418,18,10,22.26223909854889,92.49351501464844,63.48714293325,89.16431840260823,63.48714293325,-41.22490383470111,-66.90207930405934
419,18,11,8.068791627883911,82.15340423583984,63.48714293325,89.16431840260823,63.48714293325,-55.41835130536609,-81.09552677472432
420,18,12,77.3792507648468,83.10078430175781,63.48714293325,89.16431840260823,63.48714293325,13.892107831596803,-11.78506763776143
421,18,13,60.76831895112991,117.59622955322266,63.48714293325,89.16431840260823,63.48714293325,-2.7188239821200852,-28.395999451478318
422,18,14,37.47671324014664,83.64208984375,63.48714293325,89.16431840260823,63.48714293325,-26.01042969310336,-51.687605162461594
423,18,15,88.60272777080536,73.79380798339844,63.48714293325,89.16431840260823,63.48714293325,25.11558483755536,-0.561590631802872
424,18,16,93.63798263669014,80.67621612548828,63.48714293325,89.16431840260823,63.48714293325,30.15083970344014,4.473664234081909
425,18,17,101.77326202392578,94.44439697265625,63.48714293325,89.16431840260823,63.48714293325,38.28611909067578,12.60894362131755
426,18,18,108.48359036445618,96.8100357055664,63.48714293325,89.16431840260823,63.48714293325,44.99644743120618,19.319271961847946
427,18,19,90.91035652160645,93.11063385009766,63.48714293325,89.16431840260823,63.48714293325,27.423213588356447,1.7460381189982144
428,18,20,69.11136853694916,105.90477752685547,63.48714293325,89.16431840260823,63.48714293325,5.624225603699159,-20.052949865659073
429,18,21,97.21377742290497,91.99300384521484,63.48714293325,89.16431840260823,63.48714293325,33.72663448965497,8.049459020296737
430,18,22,88.923868060112,90.39096069335938,63.48714293325,89.16431840260823,63.48714293325,25.436725126862,-0.24045034249623143
431,18,23,96.02054488658905,72.34424591064453,63.48714293325,89.16431840260823,63.48714293325,32.53340195333905,6.856226483980819
432,19,0,83.21722686290741,77.47270965576172,46.068102811816665,76.60698318481445,46.068102811816665,37.149124051090745,6.6102436780929565
433,19,1,110.20720052719116,72.3488540649414,46.068102811816665,76.60698318481445,46.068102811816665,64.1390977153745,33.60021734237671
434,19,2,66.07227218151093,71.35979461669922,46.068102811816665,76.60698318481445,46.068102811816665,20.00416936969426,-10.534711003303528
435,19,3,80.81406256556511,71.14588928222656,46.068102811816665,76.60698318481445,46.068102811816665,34.745959753748444,4.207079380750656
436,19,4,71.08322989940643,72.23825073242188,46.068102811816665,76.60698318481445,46.068102811816665,25.015127087589768,-5.52375328540802
437,19,5,58.76912280917168,80.13289642333984,46.068102811816665,76.60698318481445,46.068102811816665,12.701019997355012,-17.837860375642776
438,19,6,64.75792455673218,96.18753814697266,46.068102811816665,76.60698318481445,46.068102811816665,18.689821744915513,-11.849058628082275
439,19,7,43.768054127693176,97.086181640625,46.068102811816665,76.60698318481445,46.068102811816665,-2.300048684123489,-32.83892905712128
440,19,8,19.83660900592804,99.48119354248047,46.068102811816665,76.60698318481445,46.068102811816665,-26.231493805888626,-56.770374178886414
441,19,9,-50.67698609828949,94.12083435058594,46.068102811816665,76.60698318481445,46.068102811816665,-96.74508891010615,-127.28396928310394
442,19,10,-36.74689340591431,87.60630798339844,46.068102811816665,76.60698318481445,46.068102811816665,-82.81499621773096,-113.35387659072876
