hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
222,10,6,114.92757391929626,104.16256713867188,73.654282278,109.95754941304524,73.654282278,41.27329164129627,4.970024506251022
223,10,7,106.82962787151337,111.40666961669922,73.654282278,109.95754941304524,73.654282278,33.17534559351337,-3.127921541531876
224,10,8,119.34723353385925,113.67463684082031,73.654282278,109.95754941304524,73.654282278,45.692951255859256,9.38968412081401
225,10,9,91.2871173620224,124.88860321044922,73.654282278,109.95754941304524,73.654282278,17.632835084022403,-18.670432051022843
226,10,10,93.59208303689957,106.9635009765625,73.654282278,109.95754941304524,73.654282278,19.93780075889957,-16.365466376145676
227,10,11,86.46622431278229,101.62364196777344,73.654282278,109.95754941304524,73.654282278,12.811942034782291,-23.491325100262955
228,10,12,85.75319039821625,91.903076171875,73.654282278,109.95754941304524,73.654282278,12.098908120216251,-24.204359014828995
229,10,13,78.77317100763321,83.13382720947266,73.654282278,109.95754941304524,73.654282278,5.118888729633213,-31.184378405412033
230,10,14,85.45647358894348,89.10584259033203,73.654282278,109.95754941304524,73.654282278,11.802191310943485,-24.50107582410176
231,10,15,120.69377583265305,103.7842788696289,73.654282278,109.95754941304524,73.654282278,47.03949355465305,10.736226419607803
232,10,16,128.26347279548645,105.39368438720703,73.654282278,109.95754941304524,73.654282278,54.609190517486454,18.305923382441208
233,10,17,144.6733169555664,120.60431671142578,73.654282278,109.95754941304524,73.654282278,71.01903467756641,34.715767542521164
234,10,18,148.97455179691315,127.44219970703125,73.654282278,109.95754941304524,73.654282278,75.32026951891315,39.017002383867904
235,10,19,163.80820608139038,133.70420837402344,73.654282278,109.95754941304524,73.654282278,90.15392380339038,53.85065666834514
236,10,20,168.09412717819214,138.28614807128906,73.654282278,109.95754941304524,73.654282278,94.43984490019214,58.136577765146896
237,10,21,135.74804216623306,142.90316772460938,73.654282278,109.95754941304524,73.654282278,62.093759888233066,25.79049275318782
238,10,22,146.02019619941711,120.05973815917969,73.654282278,109.95754941304524,73.654282278,72.36591392141712,36.06264678637187
239,10,23,150.4631153345108,118.15251922607422,73.654282278,109.95754941304524,73.654282278,76.8088330565108,40.50556592146556
240,11,0,154.80230355262756,115.15494537353516,76.35465082491667,115.09935919443767,76.35465082491667,78.44765272771089,39.702944358189896
241,11,1,156.5661791563034,114.52072143554688,76.35465082491667,115.09935919443767,76.35465082491667,80.21152833138673,41.46681996186574
242,11,2,159.00134181976318,115.12850952148438,76.35465082491667,115.09935919443767,76.35465082491667,82.64669099484651,43.901982625325516
243,11,3,148.46283793449402,117.26433563232422,76.35465082491667,115.09935919443767,76.35465082491667,72.10818710957734,33.36347874005635
244,11,4,156.9077272415161,113.87963104248047,76.35465082491667,115.09935919443767,76.35465082491667,80.55307641659944,41.808368047078446
245,11,5,125.19348192214966,125.55233001708984,76.35465082491667,115.09935919443767,76.35465082491667,48.83883109723298,10.09412272771199
246,11,6,151.9400537610054,122.58264923095703,76.35465082491667,115.09935919443767,76.35465082491667,75.58540293608873,36.840694566567734
247,11,7,141.79603731632233,143.43690490722656,76.35465082491667,115.09935919443767,76.35465082491667,65.44138649140565,26.69667812188466
248,11,8,133.039484500885,147.03646850585938,76.35465082491667,115.09935919443767,76.35465082491667,56.684833675968335,17.940125306447342
249,11,9,128.41294527053833,136.21234130859375,76.35465082491667,115.09935919443767,76.35465082491667,52.058294445621655,13.313586076100663
250,11,10,133.5672550201416,149.44224548339844,76.35465082491667,115.09935919443767,76.35465082491667,57.21260419522493,18.467895825703934
251,11,11,125.43763661384583,143.04238891601562,76.35465082491667,115.09935919443767,76.35465082491667,49.08298578892915,10.338277419408158
252,11,12,101.7030999660492,130.80850219726562,76.35465082491667,115.09935919443767,76.35465082491667,25.34844914113252,-13.396259228388473
253,11,13,111.88426840305328,117.36033630371094,76.35465082491667,115.09935919443767,76.35465082491667,35.52961757813661,-3.215090791384384
254,11,14,132.40160125494003,111.59672546386719,76.35465082491667,115.09935919443767,76.35465082491667,56.04695043002336,17.302242060502365
255,11,15,125.49466443061829,110.12191009521484,76.35465082491667,115.09935919443767,76.35465082491667,49.14001360570161,10.395305236180619
256,11,16,130.82380962371826,106.67514038085938,76.35465082491667,115.09935919443767,76.35465082491667,54.46915879880159,15.724450429280594
257,11,17,118.17694211006165,100.94084930419922,76.35465082491667,115.09935919443767,76.35465082491667,41.82229128514497,3.077582915623978
258,11,18,124.81132012605667,118.91445922851562,76.35465082491667,115.09935919443767,76.35465082491667,48.456669301139996,9.711960931619004
259,11,19,102.58958315849304,104.62504577636719,76.35465082491667,115.09935919443767,76.35465082491667,26.234932333576367,-12.509776035944626
260,11,20,104.22007513046265,92.31414031982422,76.35465082491667,115.09935919443767,76.35465082491667,27.86542430554597,-10.879284063975021
261,11,21,74.22712457180023,80.5428695678711,76.35465082491667,115.09935919443767,76.35465082491667,-2.127526253116443,-40.872234622637436
262,11,22,105.47107374668121,79.261962890625,76.35465082491667,115.09935919443767,76.35465082491667,29.11642292176454,-9.628285447756454
263,11,23,78.00633382797241,65.96920776367188,76.35465082491667,115.09935919443767,76.35465082491667,1.6516830030557372,-37.093025366465255
264,12,0,105.23271024227142,64.6325454711914,52.91160712909283,100.5956597328186,52.91160712909283,52.321103113178594,4.63705050945282
265,12,1,85.2289947271347,63.22305679321289,52.91160712909283,100.5956597328186,52.91160712909283,32.317387598041876,-15.366665005683899
266,12,2,96.76974785327911,65.81519317626953,52.91160712909283,100.5956597328186,52.91160712909283,43.858140724186285,-3.8259118795394897
267,12,3,106.9795548915863,77.22314453125,52.91160712909283,100.5956597328186,52.91160712909283,54.067947762493475,6.3838951587677
268,12,4,113.0502415895462,95.93331146240234,52.91160712909283,100.5956597328186,52.91160712909283,60.138634460453375,12.4545818567276
269,12,5,115.82523477077484,104.10954284667969,52.91160712909283,100.5956597328186,52.91160712909283,62.91362764168201,15.229575037956238
270,12,6,135.68303763866425,115.3116226196289,52.91160712909283,100.5956597328186,52.91160712909283,82.77143050957142,35.08737790584564
271,12,7,105.08035498857498,127.8310317993164,52.91160712909283,100.5956597328186,52.91160712909283,52.16874785948215,4.484695255756378
272,12,8,61.14578294754028,122.9268798828125,52.91160712909283,100.5956597328186,52.91160712909283,8.234175818447454,-39.44987678527832
273,12,9,14.202099442481995,117.9310073852539,52.91160712909283,100.5956597328186,52.91160712909283,-38.709507686610834,-86.39356029033661
274,12,10,-17.410101413726807,105.49622344970703,52.91160712909283,100.5956597328186,52.91160712909283,-70.32170854281964,-118.00576114654541
275,12,11,-43.0179181098938,95.10315704345703,52.91160712909283,100.5956597328186,52.91160712909283,-95.92952523898663,-143.6135778427124
276,12,12,-67.44491744041443,88.58367156982422,52.91160712909283,100.5956597328186,52.91160712909283,-120.35652456950726,-168.04057717323303
277,12,13,-28.53746461868286,77.26703643798828,52.91160712909283,100.5956597328186,52.91160712909283,-81.44907174777569,-129.13312435150146
278,12,14,-15.6017005443573,78.64130401611328,52.91160712909283,100.5956597328186,52.91160712909283,-68.51330767345013,-116.1973602771759
279,12,15,69.54324150085449,72.24778747558594,52.91160712909283,100.5956597328186,52.91160712909283,16.631634371761663,-31.05241823196411
280,12,16,133.0705598294735,87.1329574584961,52.91160712909283,100.5956597328186,52.91160712909283,80.15895270038067,32.47490009665489
281,12,17,146.58656775951385,96.6257095336914,52.91160712909283,100.5956597328186,52.91160712909283,93.67496063042103,45.99090802669525
282,12,18,132.46466672420502,125.15882873535156,52.91160712909283,100.5956597328186,52.91160712909283,79.55305959511219,31.869006991386414
283,12,19,161.42622756958008,120.71077728271484,52.91160712909283,100.5956597328186,52.91160712909283,108.51462044048725,60.830567836761475
284,12,20,159.4909006357193,132.2151641845703,52.91160712909283,100.5956597328186,52.91160712909283,106.57929350662647,58.895240902900696
285,12,21,150.3057723045349,137.94619750976562,52.91160712909283,100.5956597328186,52.91160712909283,97.39416517544208,49.71011257171631
286,12,22,164.96037125587463,127.56653594970703,52.91160712909283,100.5956597328186,52.91160712909283,112.0487641267818,64.36471152305603
287,12,23,158.88929319381714,114.66314697265625,52.91160712909283,100.5956597328186,52.91160712909283,105.97768606472431,58.293633460998535
288,13,0,149.94950246810913,112.76362609863281,75.70713178958333,130.305695215861,75.70713178958333,74.2423706785258,19.643807252248138
289,13,1,166.52663004398346,119.55147552490234,75.70713178958333,130.305695215861,75.70713178958333,90.81949825440013,36.220934828122466
290,13,2,182.41770577430725,127.28718566894531,75.70713178958333,130.305695215861,75.70713178958333,106.71057398472392,52.11201055844626
291,13,3,184.8736171722412,140.22796630859375,75.70713178958333,130.305695215861,75.70713178958333,109.16648538265788,54.56792195638022
292,13,4,182.85267233848572,149.5964813232422,75.70713178958333,130.305695215861,75.70713178958333,107.14554054890239,52.546977122624725
293,13,5,191.9945024251938,167.56044006347656,75.70713178958333,130.305695215861,75.70713178958333,116.28737063561046,61.68880720933279
294,13,6,185.78920650482178,184.2723846435547,75.70713178958333,130.305695215861,75.70713178958333,110.08207471523845,55.483511288960784
295,13,7,158.39989924430847,187.7071990966797,75.70713178958333,130.305695215861,75.70713178958333,82.69276745472514,28.09420402844748
296,13,8,103.27609896659851,181.10830688476562,75.70713178958333,130.305695215861,75.70713178958333,27.568967177015182,-27.029596249262482
297,13,9,66.29960870742798,160.4003448486328,75.70713178958333,130.305695215861,75.70713178958333,-9.40752308215535,-64.00608650843301
298,13,10,0.5364353656768799,143.30252075195312,75.70713178958333,130.305695215861,75.70713178958333,-75.17069642390645,-129.7692598501841
299,13,11,4.9801576137542725,129.40086364746094,75.70713178958333,130.305695215861,75.70713178958333,-70.72697417582906,-125.32553760210672
300,13,12,-45.03206241130829,108.12057495117188,75.70713178958333,130.305695215861,75.70713178958333,-120.73919420089162,-175.33775762716928
301,13,13,15.508599758148193,105.39459228515625,75.70713178958333,130.305695215861,75.70713178958333,-60.198532031435136,-114.7970954577128
302,13,14,18.58711612224579,97.32124328613281,75.70713178958333,130.305695215861,75.70713178958333,-57.12001566733754,-111.7185790936152
303,13,15,109.87332475185394,98.7119369506836,75.70713178958333,130.305695215861,75.70713178958333,34.166192962270614,-20.43237046400705
304,13,16,148.2420340180397,102.95574188232422,75.70713178958333,130.305695215861,75.70713178958333,72.53490222845637,17.93633880217871
305,13,17,152.6080183982849,110.5299301147461,75.70713178958333,130.305695215861,75.70713178958333,76.90088660870158,22.30232318242392
306,13,18,134.0060007572174,117.55350494384766,75.70713178958333,130.305695215861,75.70713178958333,58.29886896763408,3.700305541356414
307,13,19,160.7690770626068,121.4644775390625,75.70713178958333,130.305695215861,75.70713178958333,85.06194527302348,30.46338184674582
308,13,20,113.57311427593231,125.53680419921875,75.70713178958333,130.305695215861,75.70713178958333,37.86598248634898,-16.73258093992868
309,13,21,148.20449829101562,122.59042358398438,75.70713178958333,130.305695215861,75.70713178958333,72.4973665014323,17.898803075154632
310,13,22,110.10338878631592,114.59017944335938,75.70713178958333,130.305695215861,75.70713178958333,34.39625699673259,-20.202306429545075
311,13,23,137.81983995437622,99.38848114013672,75.70713178958333,130.305695215861,75.70713178958333,62.11270816479289,7.514144738515228
312,14,0,125.40595245361328,102.9528579711914,52.49715500095834,95.78219350179036,52.49715500095834,72.90879745265494,29.62375895182292
313,14,1,130.57482647895813,95.2741470336914,52.49715500095834,95.78219350179036,52.49715500095834,78.07767147799979,34.79263297716777
314,14,2,130.0095921754837,101.10987091064453,52.49715500095834,95.78219350179036,52.49715500095834,77.51243717452536,34.227398673693344
315,14,3,136.8278056383133,107.08000183105469,52.49715500095834,95.78219350179036,52.49715500095834,84.33065063735495,41.045612136522934
316,14,4,137.23966932296753,105.51496887207031,52.49715500095834,95.78219350179036,52.49715500095834,84.74251432200919,41.45747582117717
317,14,5,122.01227167248726,113.80231475830078,52.49715500095834,95.78219350179036,52.49715500095834,69.51511667152892,26.2300781706969
318,14,6,136.94937443733215,115.59260559082031,52.49715500095834,95.78219350179036,52.49715500095834,84.45221943637381,41.16718093554179
319,14,7,128.90005141496658,133.97056579589844,52.49715500095834,95.78219350179036,52.49715500095834,76.40289641400824,33.11785791317622
320,14,8,61.61061489582062,127.39110565185547,52.49715500095834,95.78219350179036,52.49715500095834,9.113459894862281,-34.17157860596974
321,14,9,32.0850967168808,125.67809295654297,52.49715500095834,95.78219350179036,52.49715500095834,-20.41205828407754,-63.69709678490956
322,14,10,16.235600471496582,119.43941497802734,52.49715500095834,95.78219350179036,52.49715500095834,-36.261554529461755,-79.54659303029378
323,14,11,-38.938753843307495,97.46578979492188,52.49715500095834,95.78219350179036,52.49715500095834,-91.43590884426584,-134.72094734509784
324,14,12,-38.22800135612488,84.8851089477539,52.49715500095834,95.78219350179036,52.49715500095834,-90.72515635708322,-134.01019485791522
325,14,13,-34.4686598777771,71.18671417236328,52.49715500095834,95.78219350179036,52.49715500095834,-86.96581487873544,-130.25085337956745
326,14,14,-6.470315337181091,78.17503356933594,52.49715500095834,95.78219350179036,52.49715500095834,-58.96747033813943,-102.25250883897145
327,14,15,36.881362318992615,72.92967987060547,52.49715500095834,95.78219350179036,52.49715500095834,-15.615792681965722,-58.900831182797745
328,14,16,109.00794187188148,63.19245147705078,52.49715500095834,95.78219350179036,52.49715500095834,56.51078687092315,13.225748370091125
329,14,17,139.6929943561554,89.77013397216797,52.49715500095834,95.78219350179036,52.49715500095834,87.19583935519705,43.910800854365036
330,14,18,109.92163133621216,100.6484603881836,52.49715500095834,95.78219350179036,52.49715500095834,57.42447633525382,14.139437834421798
331,14,19,115.18478465080261,86.11048126220703,52.49715500095834,95.78219350179036,52.49715500095834,62.687629649844276,19.402591149012252
332,14,20,115.52467846870422,90.4419937133789,52.49715500095834,95.78219350179036,52.49715500095834,63.02752346774589,19.742484966913864
333,14,21,81.78884434700012,82.1722640991211,52.49715500095834,95.78219350179036,52.49715500095834,29.291689346041785,-13.993349154790238
334,14,22,113.02536606788635,67.81133270263672,52.49715500095834,95.78219350179036,52.49715500095834,60.528211066928016,17.243172566095993
335,14,23,79.80689537525177,66.17725372314453,52.49715500095834,95.78219350179036,52.49715500095834,27.309740374293433,-15.97529812653859
336,15,0,119.89880418777466,58.99686813354492,46.715857215125,66.89299933115642,46.715857215125,73.18294697264966,53.00580485661824
337,15,1,83.29808592796326,61.396812438964844,46.715857215125,66.89299933115642,46.715857215125,36.58222871283826,16.40508659680684
338,15,2,109.83846950531006,61.01376724243164,46.715857215125,66.89299933115642,46.715857215125,63.12261229018506,42.94547017415364
339,15,3,91.43158531188965,63.195194244384766,46.715857215125,66.89299933115642,46.715857215125,44.71572809676465,24.53858598073323
340,15,4,114.25963640213013,72.39826202392578,46.715857215125,66.89299933115642,46.715857215125,67.54377918700513,47.36663707097371
341,15,5,93.97943270206451,72.6580581665039,46.715857215125,66.89299933115642,46.715857215125,47.263575486939516,27.086433370908097
342,15,6,102.21684050559998,80.31534576416016,46.715857215125,66.89299933115642,46.715857215125,55.50098329047498,35.32384117444356
343,15,7,76.41338962316513,96.77386474609375,46.715857215125,66.89299933115642,46.715857215125,29.697532408040132,9.520390292008713
344,15,8,49.32658064365387,81.54376220703125,46.715857215125,66.89299933115642,46.715857215125,2.610723428528871,-17.566418687502548
345,15,9,40.92795717716217,82.33272552490234,46.715857215125,66.89299933115642,46.715857215125,-5.787900037962828,-25.965042153994247
346,15,10,41.64955550432205,74.07673645019531,46.715857215125,66.89299933115642,46.715857215125,-5.0663017108029464,-25.243443826834365
347,15,11,49.08403831720352,81.89451599121094,46.715857215125,66.89299933115642,46.715857215125,2.3681811020785233,-17.808961013952896
348,15,12,19.428614914417267,65.41246795654297,46.715857215125,66.89299933115642,46.715857215125,-27.28724230070773,-47.46438441673915
349,15,13,-21.731767058372498,62.343875885009766,46.715857215125,66.89299933115642,46.715857215125,-68.4476242734975,-88.62476638952892
350,15,14,-0.9368904232978821,51.48662567138672,46.715857215125,66.89299933115642,46.715857215125,-47.65274763842288,-67.8298897544543
351,15,15,50.49197643995285,47.51331329345703,46.715857215125,66.89299933115642,46.715857215125,3.776119224827852,-16.401022891203567
352,15,16,58.01766383647919,50.63396072387695,46.715857215125,66.89299933115642,46.715857215125,11.301806621354189,-8.87533549467723
353,15,17,96.22438883781433,65.69805908203125,46.715857215125,66.89299933115642,46.715857215125,49.50853162268933,29.331389506657914
354,15,18,107.17662024497986,61.300987243652344,46.715857215125,66.89299933115642,46.715857215125,60.46076302985486,40.28362091382344
355,15,19,103.10561454296112,83.94258880615234,46.715857215125,66.89299933115642,46.715857215125,56.38975732783612,36.2126152118047
356,15,20,91.98481523990631,66.67086029052734,46.715857215125,66.89299933115642,46.715857215125,45.26895802478131,25.091815908749894
357,15,21,83.2462267279625,63.26953125,46.715857215125,66.89299933115642,46.715857215125,36.530369512837495,16.353227396806076
358,15,22,78.5828822851181,51.024559020996094,46.715857215125,66.89299933115642,46.715857215125,31.867025069993105,11.689882953961686
359,15,23,77.07619243860245,49.539241790771484,46.715857215125,66.89299933115642,46.715857215125,30.36033522347745,10.18319310744603
360,16,0,87.14358353614807,48.973724365234375,50.15172543847916,79.23098421096802,50.15172543847916,36.99185809766891,7.912599325180054
361,16,1,75.58612090349197,43.4158935546875,50.15172543847916,79.23098421096802,50.15172543847916,25.434395465012813,-3.6448633074760437
362,16,2,90.98107248544693,44.598854064941406,50.15172543847916,79.23098421096802,50.15172543847916,40.82934704696777,11.750088274478912
363,16,3,92.18447542190552,54.22983169555664,50.15172543847916,79.23098421096802,50.15172543847916,42.032749983426356,12.9534912109375
364,16,4,87.21632790565491,50.54137420654297,50.15172543847916,79.23098421096802,50.15172543847916,37.064602467175746,7.98534369468689
365,16,5,93.99345815181732,59.663909912109375,50.15172543847916,79.23098421096802,50.15172543847916,43.84173271333816,14.762473940849304
366,16,6,99.9148302078247,61.735870361328125,50.15172543847916,79.23098421096802,50.15172543847916,49.763104769345546,20.68384599685669
367,16,7,66.86145389080048,88.94156646728516,50.15172543847916,79.23098421096802,50.15172543847916,16.709728452321315,-12.369530320167542
368,16,8,29.75101673603058,66.89527893066406,50.15172543847916,79.23098421096802,50.15172543847916,-20.400708702448583,-49.47996747493744
369,16,9,48.65848618745804,60.305763244628906,50.15172543847916,79.23098421096802,50.15172543847916,-1.493239251021123,-30.57249802350998
370,16,10,26.414137363433838,68.92105102539062,50.15172543847916,79.23098421096802,50.15172543847916,-23.737588075045323,-52.81684684753418
371,16,11,24.904795289039612,65.90220642089844,50.15172543847916,79.23098421096802,50.15172543847916,-25.24693014943955,-54.326188921928406
372,16,12,28.7440447807312,64.77133178710938,50.15172543847916,79.23098421096802,50.15172543847916,-21.40768065774796,-50.486939430236816
373,16,13,11.868806838989258,71.02205657958984,50.15172543847916,79.23098421096802,50.15172543847916,-38.2829185994899,-67.36217737197876
374,16,14,114.71139454841614,71.7748031616211,50.15172543847916,79.23098421096802,50.15172543847916,64.55966910993698,35.48041033744812
375,16,15,113.02432555705309,80.64114379882812,50.15172543847916,79.23098421096802,50.15172543847916,62.87260011857393,33.79334134608507
376,16,16,123.26942563056946,96.18287658691406,50.15172543847916,79.23098421096802,50.15172543847916,73.1177001920903,44.03844141960144
377,16,17,147.42372834682465,106.7868423461914,50.15172543847916,79.23098421096802,50.15172543847916,97.27200290834548,68.19274413585663
378,16,18,134.35653066635132,124.958984375,50.15172543847916,79.23098421096802,50.15172543847916,84.20480522787216,55.1255464553833
379,16,19,130.15159910917282,116.40155029296875,50.15172543847916,79.23098421096802,50.15172543847916,79.99987367069366,50.9206148982048
380,16,20,141.95156621932983,117.01343536376953,50.15172543847916,79.23098421096802,50.15172543847916,91.79984078085067,62.720582008361816
381,16,21,116.95999225974083,117.33999633789062,50.15172543847916,79.23098421096802,50.15172543847916,66.80826682126167,37.72900804877281
382,16,22,139.708824634552,113.2265625,50.15172543847916,79.23098421096802,50.15172543847916,89.55709919607284,60.477840423583984
383,16,23,142.9033341407776,107.29871368408203,50.15172543847916,79.23098421096802,50.15172543847916,92.75160870229843,63.67234992980957
384,17,0,154.16441535949707,108.2955551147461,81.06656552196667,119.77803993225098,81.06656552196667,73.0978498375304,34.386375427246094
385,17,1,159.54280281066895,110.00411987304688,81.06656552196667,119.77803993225098,81.06656552196667,78.47623728870228,39.76476287841797
386,17,2,148.31371402740479,114.71544647216797,81.06656552196667,119.77803993225098,81.06656552196667,67.24714850543812,28.53567409515381
387,17,3,170.30093908309937,117.91535949707031,81.06656552196667,119.77803993225098,81.06656552196667,89.2343735611327,50.52289915084839
388,17,4,153.56151938438416,133.96263122558594,81.06656552196667,119.77803993225098,81.06656552196667,72.49495386241749,33.78347945213318
389,17,5,165.6668107509613,137.3177947998047,81.06656552196667,119.77803993225098,81.06656552196667,84.60024522899464,45.88877081871033
390,17,6,159.08599281311035,142.79013061523438,81.06656552196667,119.77803993225098,81.06656552196667,78.01942729114369,39.307952880859375
391,17,7,177.02644515037537,155.71229553222656,81.06656552196667,119.77803993225098,81.06656552196667,95.9598796284087,57.24840521812439
392,17,8,146.27659592032433,161.7413787841797,81.06656552196667,119.77803993225098,81.06656552196667,65.21003039835766,26.49855598807335
393,17,9,144.55709612369537,149.08718872070312,81.06656552196667,119.77803993225098,81.06656552196667,63.49053060172871,24.779056191444397
394,17,10,82.83138608932495,148.09982299804688,81.06656552196667,119.77803993225098,81.06656552196667,1.764820567358285,-36.946653842926025
395,17,11,81.7480800151825,152.843505859375,81.06656552196667,119.77803993225098,81.06656552196667,0.681514493215829,-38.02995991706848
396,17,12,43.67177712917328,152.10276794433594,81.06656552196667,119.77803993225098,81.06656552196667,-37.39478839279339,-76.1062628030777
397,17,13,67.4198397397995,122.48532104492188,81.06656552196667,119.77803993225098,81.06656552196667,-13.646725782167167,-52.35820019245148
398,17,14,78.03093838691711,92.417236328125,81.06656552196667,119.77803993225098,81.06656552196667,-3.035627135049552,-41.74710154533386
399,17,15,102.65904641151428,89.91239929199219,81.06656552196667,119.77803993225098,81.06656552196667,21.592480889547616,-17.118993520736694
400,17,16,129.20159435272217,88.96112060546875,81.06656552196667,119.77803993225098,81.06656552196667,48.1350288307555,9.423554420471191
401,17,17,140.74045187234879,106.59129333496094,81.06656552196667,119.77803993225098,81.06656552196667,59.67388635038212,20.96241194009781
402,17,18,122.45070886611938,107.39006042480469,81.06656552196667,119.77803993225098,81.06656552196667,41.38414334415272,2.672668933868408
403,17,19,124.73956048488617,106.7073974609375,81.06656552196667,119.77803993225098,81.06656552196667,43.6729949629195,4.961520552635193
404,17,20,128.83379191160202,99.1439437866211,81.06656552196667,119.77803993225098,81.06656552196667,47.767226389635354,9.055751979351044
405,17,21,108.69053876399994,98.70440673828125,81.06656552196667,119.77803993225098,81.06656552196667,27.623973242033273,-11.087501168251038
406,17,22,122.56712853908539,89.87190246582031,81.06656552196667,119.77803993225098,81.06656552196667,41.50056301711872,2.7890886068344116
407,17,23,105.15350246429443,87.8998794555664,81.06656552196667,119.77803993225098,81.06656552196667,24.086936942327767,-14.624537467956543
408,18,0,131.88763046264648,84.80086517333984,63.48714293325,95.67195256551106,63.48714293325,68.40048752939649,36.21567789713542
409,18,1,106.84004658460617,84.83999633789062,63.48714293325,95.67195256551106,63.48714293325,43.35290365135617,11.168094019095108
410,18,2,135.85686016082764,78.76824188232422,63.48714293325,95.67195256551106,63.48714293325,72.36971722757764,40.184907595316574
411,18,3,109.64667618274689,79.83169555664062,63.48714293325,95.67195256551106,63.48714293325,46.15953324949689,13.974723617235824
412,18,4,131.53080201148987,79.6122817993164,63.48714293325,95.67195256551106,63.48714293325,68.04365907823987,35.858849445978805
413,18,5,119.46819186210632,85.9501953125,63.48714293325,95.67195256551106,63.48714293325,55.981048928856325,23.79623929659526
414,18,6,132.25127410888672,105.43310546875,63.48714293325,95.67195256551106,63.48714293325,68.76413117563672,36.579321543375656
415,18,7,114.47081899642944,112.71338653564453,63.48714293325,95.67195256551106,63.48714293325,50.983676063179445,18.79886643091838
416,18,8,125.35859799385071,112.22666931152344,63.48714293325,95.67195256551106,63.48714293325,61.87145506060071,29.686645428339645
417,18,9,69.26336872577667,130.725830078125,63.48714293325,95.67195256551106,63.48714293325,5.776225792526674,-26.40858383973439
418,18,10,52.7142790555954,97.66305541992188,63.48714293325,95.67195256551106,63.48714293325,-10.7728638776546,-42.957673509915665
419,18,11,32.082290172576904,89.42218017578125,63.48714293325,95.67195256551106,63.48714293325,-31.404852760673094,-63.58966239293416
420,18,12,112.16744589805603,87.67919921875,63.48714293325,95.67195256551106,63.48714293325,48.68030296480603,16.495493332544967
421,18,13,94.9681966304779,125.7439956665039,63.48714293325,95.67195256551106,63.48714293325,31.481053697227907,-0.7037559350331577
422,18,14,69.22447991371155,89.05461120605469,63.48714293325,95.67195256551106,63.48714293325,5.737336980461549,-26.447472651799515
423,18,15,118.6195769906044,80.44420623779297,63.48714293325,95.67195256551106,63.48714293325,55.1324340573544,22.947624425093338
424,18,16,113.05195799469948,87.94985961914062,63.48714293325,95.67195256551106,63.48714293325,49.56481506144948,17.380005429188415
425,18,17,142.18749821186066,99.54875183105469,63.48714293325,95.67195256551106,63.48714293325,78.70035527861066,46.515545646349594
426,18,18,104.24172043800354,102.30435180664062,63.48714293325,95.67195256551106,63.48714293325,40.75457750475354,8.569767872492477
427,18,19,145.84585815668106,95.38832092285156,63.48714293325,95.67195256551106,63.48714293325,82.35871522343106,50.17390559117
428,18,20,105.36974120140076,112.3733139038086,63.48714293325,95.67195256551106,63.48714293325,41.88259826815076,9.697788635889694
429,18,21,148.10149502754211,97.09004974365234,63.48714293325,95.67195256551106,63.48714293325,84.61435209429212,52.42954246203105
430,18,22,111.71843671798706,100.75605773925781,63.48714293325,95.67195256551106,63.48714293325,48.23129378473706,16.046484152475998
431,18,23,114.2946344614029,75.806640625,63.48714293325,95.67195256551106,63.48714293325,50.807491528152894,18.62268189589183
432,19,0,116.96879363059998,83.98603820800781,46.068102811816665,81.05710983276367,46.068102811816665,70.90069081878332,35.911683797836304
433,19,1,118.62009263038635,79.2273941040039,46.068102811816665,81.05710983276367,46.068102811816665,72.5519898185697,37.56298279762268
434,19,2,123.09362125396729,79.56978607177734,46.068102811816665,81.05710983276367,46.068102811816665,77.02551844215063,42.03651142120361
435,19,3,94.80896759033203,81.69927978515625,46.068102811816665,81.05710983276367,46.068102811816665,48.740864778515366,13.75185775756836
436,19,4,102.18381762504578,81.61809539794922,46.068102811816665,81.05710983276367,46.068102811816665,56.11571481322911,21.126707792282104
437,19,5,118.96451926231384,86.97828674316406,46.068102811816665,81.05710983276367,46.068102811816665,72.89641645049718,37.90740942955017
438,19,6,95.6876612007618,101.54904174804688,46.068102811816665,81.05710983276367,46.068102811816665,49.61955838894513,14.630551367998123
439,19,7,78.09859067201614,101.0970687866211,46.068102811816665,81.05710983276367,46.068102811816665,32.03048786019948,-2.958519160747528
440,19,8,39.63535761833191,103.28780364990234,46.068102811816665,81.05710983276367,46.068102811816665,-6.432745193484756,-41.42175221443176
441,19,9,0.3341348171234131,95.68090057373047,46.068102811816665,81.05710983276367,46.068102811816665,-45.73396799469325,-80.72297501564026
442,19,10,-12.71247148513794,91.65159606933594,46.068102811816665,81.05710983276367,46.068102811816665,-58.780574296954605,-93.76958131790161
443,19,11,-15.787973523139954,106.99225616455078,46.068102811816665,81.05710983276367,46.068102811816665,-61.85607633495662,-96.84508335590363
444,19,12,-74.36754035949707,67.61898040771484,46.068102811816665,81.05710983276367,46.068102811816665,-120.43564317131373,-155.42465019226074
445,19,13,-9.141700506210327,63.54619216918945,46.068102811816665,81.05710983276367,46.068102811816665,-55.20980331802699,-90.198810338974
446,19,14,57.94698631763458,61.559410095214844,46.068102811816665,81.05710983276367,46.068102811816665,11.878883505817917,-23.11012351512909
