hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
220,10,4,82.17128750681877,88.4583740234375,73.654282278,103.63186645507812,73.654282278,8.517005228818775,-21.460578948259354
221,10,5,84.28533977270126,88.97241973876953,73.654282278,103.63186645507812,73.654282278,10.631057494701267,-19.34652668237686
222,10,6,102.35376861691475,96.4471664428711,73.654282278,103.63186645507812,73.654282278,28.699486338914753,-1.2780978381633759
223,10,7,96.27426332235336,107.70320129394531,73.654282278,103.63186645507812,73.654282278,22.619981044353366,-7.357603132724762
224,10,8,133.43316835165024,111.00462341308594,73.654282278,103.63186645507812,73.654282278,59.77888607365024,29.801301896572113
225,10,9,83.32679945230484,123.13240051269531,73.654282278,103.63186645507812,73.654282278,9.672517174304843,-20.305067002773285
226,10,10,102.63299334049225,105.58108520507812,73.654282278,103.63186645507812,73.654282278,28.978711062492252,-0.9988731145858765
227,10,11,68.06236004829407,101.46900939941406,73.654282278,103.63186645507812,73.654282278,-5.591922229705929,-35.56950640678406
228,10,12,68.57393872737885,89.97435760498047,73.654282278,103.63186645507812,73.654282278,-5.080343550621151,-35.05792772769928
229,10,13,54.653163731098175,79.68203735351562,73.654282278,103.63186645507812,73.654282278,-19.00111854690182,-48.97870272397995
230,10,14,53.609304666519165,84.90225982666016,73.654282278,103.63186645507812,73.654282278,-20.04497761148083,-50.02256178855896
231,10,15,93.6242904663086,98.22125244140625,73.654282278,103.63186645507812,73.654282278,19.970008188308597,-10.007575988769531
232,10,16,96.75630986690521,99.3210678100586,73.654282278,103.63186645507812,73.654282278,23.102027588905216,-6.875556588172913
233,10,17,111.41974067687988,115.23176574707031,73.654282278,103.63186645507812,73.654282278,37.765458398879886,7.787874221801758
234,10,18,119.58256876468658,118.52914428710938,73.654282278,103.63186645507812,73.654282278,45.92828648668659,15.95070230960846
235,10,19,129.08769273757935,127.73560333251953,73.654282278,103.63186645507812,73.654282278,55.43341045957935,25.45582628250122
236,10,20,138.0115897655487,128.5010528564453,73.654282278,103.63186645507812,73.654282278,64.35730748754871,34.37972331047058
237,10,21,120.61340153217316,138.68389892578125,73.654282278,103.63186645507812,73.654282278,46.95911925417316,16.98153507709503
238,10,22,112.87642455101013,114.62940216064453,73.654282278,103.63186645507812,73.654282278,39.222142273010135,9.244558095932007
239,10,23,105.02137744426727,108.5104751586914,73.654282278,103.63186645507812,73.654282278,31.367095166267276,1.389510989189148
240,11,0,109.67871633172035,105.513671875,76.35465082491667,106.48554960886638,76.35465082491667,33.32406550680368,3.1931667228539737
241,11,1,103.47831463813782,99.85269927978516,76.35465082491667,106.48554960886638,76.35465082491667,27.123663813221143,-3.007234970728561
242,11,2,106.6858401298523,101.73188018798828,76.35465082491667,106.48554960886638,76.35465082491667,30.33118930493562,0.2002905209859165
243,11,3,86.8610708117485,101.44865417480469,76.35465082491667,106.48554960886638,76.35465082491667,10.50641998683183,-19.624478797117874
244,11,4,94.43152809143066,100.66485595703125,76.35465082491667,106.48554960886638,76.35465082491667,18.07687726651399,-12.054021517435714
245,11,5,102.4558744430542,111.53994750976562,76.35465082491667,106.48554960886638,76.35465082491667,26.101223618137524,-4.029675165812179
246,11,6,121.68604452162981,115.40349578857422,76.35465082491667,106.48554960886638,76.35465082491667,45.331393696713135,15.200494912763432
247,11,7,139.94959890842438,136.9015655517578,76.35465082491667,106.48554960886638,76.35465082491667,63.5949480835077,33.464049299558
248,11,8,106.84154963493347,142.84535217285156,76.35465082491667,106.48554960886638,76.35465082491667,30.486898810016797,0.35600002606709324
249,11,9,95.37006402015686,126.92225646972656,76.35465082491667,106.48554960886638,76.35465082491667,19.015413195240185,-11.115485588709518
250,11,10,92.2082314491272,137.7705535888672,76.35465082491667,106.48554960886638,76.35465082491667,15.853580624210522,-14.277318159739181
251,11,11,78.93608224391937,131.8112335205078,76.35465082491667,106.48554960886638,76.35465082491667,2.5814314190026977,-27.549467364947006
252,11,12,62.41745126247406,120.5102310180664,76.35465082491667,106.48554960886638,76.35465082491667,-13.937199562442615,-44.06809834639232
253,11,13,72.75037610530853,108.49005126953125,76.35465082491667,106.48554960886638,76.35465082491667,-3.604274719608142,-33.735173503557846
254,11,14,92.15397077798843,100.45089721679688,76.35465082491667,106.48554960886638,76.35465082491667,15.799319953071759,-14.331578830877945
255,11,15,91.2397238984704,100.89395141601562,76.35465082491667,106.48554960886638,76.35465082491667,14.885073073553727,-15.245825710395977
256,11,16,105.07403910160065,96.76387786865234,76.35465082491667,106.48554960886638,76.35465082491667,28.719388276683972,-1.4115105072657315
257,11,17,101.93043792247772,94.48758697509766,76.35465082491667,106.48554960886638,76.35465082491667,25.575787097561047,-4.555111686388656
258,11,18,81.41730070114136,114.79666900634766,76.35465082491667,106.48554960886638,76.35465082491667,5.0626498762246825,-25.06824890772502
259,11,19,83.46381330490112,99.89588928222656,76.35465082491667,106.48554960886638,76.35465082491667,7.109162479984448,-23.021736303965255
260,11,20,76.31670606136322,89.3338394165039,76.35465082491667,106.48554960886638,76.35465082491667,-0.03794476355345466,-30.168843547503158
261,11,21,74.92176520824432,78.51802062988281,76.35465082491667,106.48554960886638,76.35465082491667,-1.4328856166723511,-31.563784400622055
262,11,22,70.84825676679611,77.83047485351562,76.35465082491667,106.48554960886638,76.35465082491667,-5.506394058120563,-35.637292842070266
263,11,23,51.20828479528427,61.275535583496094,76.35465082491667,106.48554960886638,76.35465082491667,-25.146366029632404,-55.27726481358211
264,12,0,63.959536492824554,60.249053955078125,52.91160712909283,93.28211291631062,52.91160712909283,11.047929363731726,-29.32257642348607
265,12,1,70.93059316277504,58.318817138671875,52.91160712909283,93.28211291631062,52.91160712909283,18.01898603368221,-22.351519753535584
266,12,2,70.0112242102623,62.182247161865234,52.91160712909283,93.28211291631062,52.91160712909283,17.09961708116947,-23.270888706048325
267,12,3,90.75300243496895,72.52994537353516,52.91160712909283,93.28211291631062,52.91160712909283,37.84139530587612,-2.529110481341675
268,12,4,104.60757339000702,89.82462310791016,52.91160712909283,93.28211291631062,52.91160712909283,51.69596626091419,11.325460473696396
269,12,5,103.8969875574112,97.19493865966797,52.91160712909283,93.28211291631062,52.91160712909283,50.985380428318365,10.61487464110057
270,12,6,99.63239699602127,112.7350845336914,52.91160712909283,93.28211291631062,52.91160712909283,46.72078986692844,6.350284079710647
271,12,7,99.17031002044678,122.65231323242188,52.91160712909283,93.28211291631062,52.91160712909283,46.25870289135395,5.888197104136154
272,12,8,45.98144865036011,117.6549301147461,52.91160712909283,93.28211291631062,52.91160712909283,-6.9301584787327215,-47.300664265950516
273,12,9,-32.838335394859314,113.15283966064453,52.91160712909283,93.28211291631062,52.91160712909283,-85.74994252395214,-126.12044831116994
274,12,10,-62.16388511657715,97.87410736083984,52.91160712909283,93.28211291631062,52.91160712909283,-115.07549224566998,-155.44599803288776
275,12,11,-66.8525060415268,84.76840209960938,52.91160712909283,93.28211291631062,52.91160712909283,-119.76411317061962,-160.1346189578374
276,12,12,-77.12245726585388,81.61028289794922,52.91160712909283,93.28211291631062,52.91160712909283,-130.0340643949467,-170.4045701821645
277,12,13,-56.54718852043152,71.68620300292969,52.91160712909283,93.28211291631062,52.91160712909283,-109.45879564952435,-149.82930143674213
278,12,14,-37.41468918323517,70.99739074707031,52.91160712909283,93.28211291631062,52.91160712909283,-90.326296312328,-130.69680209954578
279,12,15,19.828637838363647,66.48798370361328,52.91160712909283,93.28211291631062,52.91160712909283,-33.08296929072918,-73.45347507794698
280,12,16,66.38650434464216,81.3594741821289,52.91160712909283,93.28211291631062,52.91160712909283,13.474897215549333,-26.89560857166846
281,12,17,98.4016056060791,83.24545288085938,52.91160712909283,93.28211291631062,52.91160712909283,45.48999847698627,5.119492689768478
282,12,18,112.38020765781403,116.44776916503906,52.91160712909283,93.28211291631062,52.91160712909283,59.4686005287212,19.098094741503402
283,12,19,121.95744633674622,114.66997528076172,52.91160712909283,93.28211291631062,52.91160712909283,69.04583920765339,28.675333420435592
284,12,20,120.7110447883606,122.56671905517578,52.91160712909283,93.28211291631062,52.91160712909283,67.79943765926777,27.428931872049972
285,12,21,124.59046691656113,124.84617614746094,52.91160712909283,93.28211291631062,52.91160712909283,71.6788597874683,31.308354000250503
286,12,22,94.89205312728882,114.93504333496094,52.91160712909283,93.28211291631062,52.91160712909283,41.98044599819599,1.6099402109781948
287,12,23,88.38826894760132,100.78093719482422,52.91160712909283,93.28211291631062,52.91160712909283,35.47666181850849,-4.893843968709305
288,13,0,111.45620846748352,97.06782531738281,75.70713178958333,122.3923241297404,75.70713178958333,35.74907667790019,-10.936115662256881
289,13,1,123.06221604347229,105.82740783691406,75.70713178958333,122.3923241297404,75.70713178958333,47.35508425388896,0.6698919137318882
290,13,2,156.87753176689148,111.516357421875,75.70713178958333,122.3923241297404,75.70713178958333,81.17039997730815,34.48520763715108
291,13,3,183.05390214920044,127.0714111328125,75.70713178958333,122.3923241297404,75.70713178958333,107.34677035961711,60.66157801946004
292,13,4,185.74410700798035,140.53543090820312,75.70713178958333,122.3923241297404,75.70713178958333,110.03697521839702,63.351782878239945
293,13,5,186.02032852172852,161.29061889648438,75.70713178958333,122.3923241297404,75.70713178958333,110.31319673214519,63.628004391988114
294,13,6,179.7485761642456,186.98667907714844,75.70713178958333,122.3923241297404,75.70713178958333,104.04144437466228,57.356252034505204
295,13,7,146.94211649894714,186.6873321533203,75.70713178958333,122.3923241297404,75.70713178958333,71.23498470936381,24.54979236920674
296,13,8,60.93369793891907,180.8136749267578,75.70713178958333,122.3923241297404,75.70713178958333,-14.773433850664262,-61.458626190821334
297,13,9,14.62580418586731,147.78916931152344,75.70713178958333,122.3923241297404,75.70713178958333,-61.08132760371602,-107.76651994387309
298,13,10,-44.666863441467285,130.2740020751953,75.70713178958333,122.3923241297404,75.70713178958333,-120.37399523105061,-167.0591875712077
299,13,11,-65.78142464160919,116.73240661621094,75.70713178958333,122.3923241297404,75.70713178958333,-141.48855643119254,-188.1737487713496
300,13,12,-32.54079723358154,96.46478271484375,75.70713178958333,122.3923241297404,75.70713178958333,-108.24792902316487,-154.93312136332196
301,13,13,-21.486467838287354,98.64506530761719,75.70713178958333,122.3923241297404,75.70713178958333,-97.19359962787068,-143.87879196802777
302,13,14,19.33386993408203,89.43865966796875,75.70713178958333,122.3923241297404,75.70713178958333,-56.3732618555013,-103.05845419565837
303,13,15,67.487075984478,92.30306243896484,75.70713178958333,122.3923241297404,75.70713178958333,-8.220055805105332,-54.905248145262405
304,13,16,109.48616881668568,92.86976623535156,75.70713178958333,122.3923241297404,75.70713178958333,33.77903702710235,-12.906155313054725
305,13,17,109.27626204490662,102.4240493774414,75.70713178958333,122.3923241297404,75.70713178958333,33.56913025532329,-13.116062084833786
306,13,18,109.47177958488464,114.12870025634766,75.70713178958333,122.3923241297404,75.70713178958333,33.764647795301315,-12.920544544855758
307,13,19,135.551189661026,117.16706848144531,75.70713178958333,122.3923241297404,75.70713178958333,59.84405787144267,13.158865531285599
308,13,20,119.06036120653152,122.18112182617188,75.70713178958333,122.3923241297404,75.70713178958333,43.353229416948196,-3.331962923208877
309,13,21,126.616091132164,119.73451232910156,75.70713178958333,122.3923241297404,75.70713178958333,50.90895934258067,4.2237670024236
310,13,22,85.46111452579498,106.52225494384766,75.70713178958333,122.3923241297404,75.70713178958333,9.753982736211654,-36.93120960394542
311,13,23,83.89691972732544,92.94441986083984,75.70713178958333,122.3923241297404,75.70713178958333,8.18978793774211,-38.49540440241496
312,14,0,88.42529034614563,92.55923461914062,52.49715500095834,90.93073558807373,52.49715500095834,35.92813534518729,-2.5054452419281006
313,14,1,86.46977686882019,86.03218841552734,52.49715500095834,90.93073558807373,52.49715500095834,33.972621867861854,-4.46095871925354
314,14,2,109.2181384563446,89.26626586914062,52.49715500095834,90.93073558807373,52.49715500095834,56.72098345538627,18.287402868270874
315,14,3,93.41628456115723,94.60650634765625,52.49715500095834,90.93073558807373,52.49715500095834,40.91912956019889,2.485548973083496
316,14,4,132.72385120391846,96.35778045654297,52.49715500095834,90.93073558807373,52.49715500095834,80.22669620296011,41.79311561584473
317,14,5,98.35027095675468,105.289306640625,52.49715500095834,90.93073558807373,52.49715500095834,45.85311595579635,7.419535368680954
318,14,6,148.97010624408722,111.98239135742188,52.49715500095834,90.93073558807373,52.49715500095834,96.47295124312888,58.03937065601349
319,14,7,126.16300368309021,134.64520263671875,52.49715500095834,90.93073558807373,52.49715500095834,73.66584868213187,35.23226809501648
320,14,8,70.11457014083862,127.97044372558594,52.49715500095834,90.93073558807373,52.49715500095834,17.617415139880286,-20.816165447235107
321,14,9,3.1332478523254395,124.25237274169922,52.49715500095834,90.93073558807373,52.49715500095834,-49.3639071486329,-87.79748773574829
322,14,10,-3.499469757080078,117.00752258300781,52.49715500095834,90.93073558807373,52.49715500095834,-55.996624758038415,-94.43020534515381
323,14,11,-73.63604044914246,94.63365936279297,52.49715500095834,90.93073558807373,52.49715500095834,-126.1331954501008,-164.5667760372162
324,14,12,-99.11777126789093,81.08399200439453,52.49715500095834,90.93073558807373,52.49715500095834,-151.61492626884927,-190.04850685596466
325,14,13,-52.93868267536163,66.37984466552734,52.49715500095834,90.93073558807373,52.49715500095834,-105.43583767631998,-143.86941826343536
326,14,14,15.926388025283813,74.22654724121094,52.49715500095834,90.93073558807373,52.49715500095834,-36.57076697567452,-75.00434756278992
327,14,15,44.8608615398407,70.7822265625,52.49715500095834,90.93073558807373,52.49715500095834,-7.6362934611176385,-46.06987404823303
328,14,16,92.63347005844116,61.400184631347656,52.49715500095834,90.93073558807373,52.49715500095834,40.136315057482825,1.7027344703674316
329,14,17,81.874178647995,86.81289672851562,52.49715500095834,90.93073558807373,52.49715500095834,29.37702364703666,-9.056556940078735
330,14,18,46.50054281949997,96.9377670288086,52.49715500095834,90.93073558807373,52.49715500095834,-5.996612181458367,-44.43019276857376
331,14,19,74.25635063648224,81.68902587890625,52.49715500095834,90.93073558807373,52.49715500095834,21.759195635523902,-16.67438495159149
332,14,20,69.52681064605713,87.42549133300781,52.49715500095834,90.93073558807373,52.49715500095834,17.029655645098792,-21.4039249420166
333,14,21,53.78358793258667,78.32563781738281,52.49715500095834,90.93073558807373,52.49715500095834,1.2864329316283332,-37.14714765548706
334,14,22,48.145155012607574,63.588157653808594,52.49715500095834,90.93073558807373,52.49715500095834,-4.351999988350762,-42.785580575466156
335,14,23,51.42030566930771,59.0830078125,52.49715500095834,90.93073558807373,52.49715500095834,-1.076849331650628,-39.51042991876602
336,15,0,54.792149126529694,51.82928466796875,46.715857215125,64.84535153706868,46.715857215125,8.076291911404695,-10.053202410538987
337,15,1,52.666596710681915,53.0972785949707,46.715857215125,64.84535153706868,46.715857215125,5.950739495556917,-12.178754826386765
338,15,2,63.17068541049957,54.57930374145508,46.715857215125,64.84535153706868,46.715857215125,16.454828195374574,-1.6746661265691074
339,15,3,83.38422644138336,56.9024543762207,46.715857215125,64.84535153706868,46.715857215125,36.66836922625836,18.53887490431468
340,15,4,87.29263305664062,68.48558044433594,46.715857215125,64.84535153706868,46.715857215125,40.57677584151563,22.447281519571945
341,15,5,84.30784618854523,69.25941467285156,46.715857215125,64.84535153706868,46.715857215125,37.59198897342023,19.462494651476547
342,15,6,96.69330087304115,78.49629211425781,46.715857215125,64.84535153706868,46.715857215125,49.977443657916155,31.847949335972473
343,15,7,65.93374913930893,95.52375030517578,46.715857215125,64.84535153706868,46.715857215125,19.21789192418393,1.0883976022402493
344,15,8,59.19450867176056,80.4907455444336,46.715857215125,64.84535153706868,46.715857215125,12.47865145663556,-5.650842865308121
345,15,9,55.037110686302185,81.61478424072266,46.715857215125,64.84535153706868,46.715857215125,8.321253471177187,-9.808240850766495
346,15,10,68.36775520443916,73.3436508178711,46.715857215125,64.84535153706868,46.715857215125,21.651897989314165,3.522403667370483
347,15,11,34.64518818259239,81.46136474609375,46.715857215125,64.84535153706868,46.715857215125,-12.070669032532606,-30.200163354476288
348,15,12,26.102268517017365,64.81930541992188,46.715857215125,64.84535153706868,46.715857215125,-20.613588698107634,-38.743083020051316
349,15,13,-35.88461661338806,61.41075134277344,46.715857215125,64.84535153706868,46.715857215125,-82.60047382851306,-100.72996815045674
350,15,14,-25.071131348609924,51.15130615234375,46.715857215125,64.84535153706868,46.715857215125,-71.78698856373492,-89.9164828856786
351,15,15,3.6551379561424255,47.51331329345703,46.715857215125,64.84535153706868,46.715857215125,-43.06071925898257,-61.190213580926255
352,15,16,61.654034703969955,50.483009338378906,46.715857215125,64.84535153706868,46.715857215125,14.938177488844957,-3.1913168330987247
353,15,17,72.61641377210617,64.99710845947266,46.715857215125,64.84535153706868,46.715857215125,25.900556556981172,7.7710622350374905
354,15,18,68.70027714967728,61.30098342895508,46.715857215125,64.84535153706868,46.715857215125,21.984419934552278,3.8549256126085965
355,15,19,61.4250630736351,83.5618667602539,46.715857215125,64.84535153706868,46.715857215125,14.709205858510103,-3.420288463433579
356,15,20,61.26084977388382,65.91195678710938,46.715857215125,64.84535153706868,46.715857215125,14.544992558758821,-3.5845017631848606
357,15,21,48.8723338842392,62.99905776977539,46.715857215125,64.84535153706868,46.715857215125,2.1564766691141983,-15.973017652829483
358,15,22,44.05323791503906,50.873077392578125,46.715857215125,64.84535153706868,46.715857215125,-2.662619300085936,-20.792113622029618
359,15,23,46.53655168414116,46.182796478271484,46.715857215125,64.84535153706868,46.715857215125,-0.1793055309838394,-18.30879985292752
360,16,0,31.196996599435806,45.900699615478516,50.15172543847916,75.07736523946126,50.15172543847916,-18.954728839043355,-43.88036864002545
361,16,1,27.581855833530426,39.94520950317383,50.15172543847916,75.07736523946126,50.15172543847916,-22.569869604948735,-47.49550940593083
362,16,2,42.615430146455765,40.97893142700195,50.15172543847916,75.07736523946126,50.15172543847916,-7.5362952920233965,-32.46193509300549
363,16,3,47.13681662082672,49.95440673828125,50.15172543847916,75.07736523946126,50.15172543847916,-3.01490881765244,-27.940548618634537
364,16,4,70.55488488078117,47.30381774902344,50.15172543847916,75.07736523946126,50.15172543847916,20.403159442302012,-4.522480358680085
365,16,5,74.1743825674057,57.43905258178711,50.15172543847916,75.07736523946126,50.15172543847916,24.02265712892654,-0.9029826720555576
366,16,6,109.50516444444656,60.2393684387207,50.15172543847916,75.07736523946126,50.15172543847916,59.3534390059674,34.427799204985305
367,16,7,81.95903152227402,87.65817260742188,50.15172543847916,75.07736523946126,50.15172543847916,31.807306083794856,6.881666282812759
368,16,8,43.4280823469162,67.34239196777344,50.15172543847916,75.07736523946126,50.15172543847916,-6.723643091562963,-31.64928289254506
369,16,9,54.64548605680466,60.59526824951172,50.15172543847916,75.07736523946126,50.15172543847916,4.493760618325496,-20.4318791826566
370,16,10,37.99777555465698,68.69599151611328,50.15172543847916,75.07736523946126,50.15172543847916,-12.153949883822179,-37.079589684804276
371,16,11,-3.1629291772842407,65.89604949951172,50.15172543847916,75.07736523946126,50.15172543847916,-53.3146546157634,-78.2402944167455
372,16,12,-4.885195851325989,58.70673751831055,50.15172543847916,75.07736523946126,50.15172543847916,-55.03692128980515,-79.96256109078725
373,16,13,-16.162467002868652,62.87702560424805,50.15172543847916,75.07736523946126,50.15172543847916,-66.31419244134781,-91.23983224232991
374,16,14,55.88276129961014,63.9145393371582,50.15172543847916,75.07736523946126,50.15172543847916,5.731035861130977,-19.19460393985112
375,16,15,85.45043015480042,72.83911895751953,50.15172543847916,75.07736523946126,50.15172543847916,35.298704716321254,10.373064915339157
376,16,16,106.52158510684967,91.48971557617188,50.15172543847916,75.07736523946126,50.15172543847916,56.36985966837051,31.444219867388412
377,16,17,104.23590564727783,103.90599822998047,50.15172543847916,75.07736523946126,50.15172543847916,54.08418020879867,29.158540407816574
378,16,18,112.54629051685333,118.85784149169922,50.15172543847916,75.07736523946126,50.15172543847916,62.39456507837417,37.468925277392074
379,16,19,105.19487929344177,111.4654312133789,50.15172543847916,75.07736523946126,50.15172543847916,55.04315385496261,30.117514053980514
380,16,20,115.36408472061157,110.19182586669922,50.15172543847916,75.07736523946126,50.15172543847916,65.21235928213241,40.286719481150314
381,16,21,107.62346071004868,110.44696044921875,50.15172543847916,75.07736523946126,50.15172543847916,57.471735271569514,32.54609547058742
382,16,22,95.40082931518555,108.71378326416016,50.15172543847916,75.07736523946126,50.15172543847916,45.249103876706386,20.32346407572429
383,16,23,100.31785255670547,96.49842834472656,50.15172543847916,75.07736523946126,50.15172543847916,50.16612711822631,25.240487317244217
384,17,0,109.16281020641327,95.8045654296875,81.06656552196667,111.83345603942871,81.06656552196667,28.096244684446603,-2.670645833015442
385,17,1,107.10560202598572,97.67816925048828,81.06656552196667,111.83345603942871,81.06656552196667,26.03903650401905,-4.727854013442993
386,17,2,106.92246460914612,99.34880065917969,81.06656552196667,111.83345603942871,81.06656552196667,25.855899087179452,-4.910991430282593
387,17,3,103.81217968463898,104.1041030883789,81.06656552196667,111.83345603942871,81.06656552196667,22.74561416267231,-8.021276354789734
388,17,4,109.0031356215477,116.64138793945312,81.06656552196667,111.83345603942871,81.06656552196667,27.936570099581033,-2.830320417881012
389,17,5,112.4000289440155,123.32699584960938,81.06656552196667,111.83345603942871,81.06656552196667,31.333463422048837,0.566572904586792
390,17,6,165.30232954025269,129.96475219726562,81.06656552196667,111.83345603942871,81.06656552196667,84.23576401828602,53.468873500823975
391,17,7,147.68757319450378,151.50439453125,81.06656552196667,111.83345603942871,81.06656552196667,66.62100767253712,35.85411715507507
392,17,8,137.4886758327484,154.15745544433594,81.06656552196667,111.83345603942871,81.06656552196667,56.42211031078175,25.655219793319702
393,17,9,100.41635659337044,144.4479217529297,81.06656552196667,111.83345603942871,81.06656552196667,19.34979107140377,-11.417099446058273
394,17,10,56.23593246936798,140.4091796875,81.06656552196667,111.83345603942871,81.06656552196667,-24.830633052598685,-55.59752357006073
395,17,11,33.98522639274597,146.59898376464844,81.06656552196667,111.83345603942871,81.06656552196667,-47.081339129220694,-77.84822964668274
396,17,12,30.688732981681824,147.8251495361328,81.06656552196667,111.83345603942871,81.06656552196667,-50.37783254028484,-81.14472305774689
397,17,13,33.40285348892212,116.50594329833984,81.06656552196667,111.83345603942871,81.06656552196667,-47.66371203304455,-78.43060255050659
398,17,14,66.51827156543732,87.75922393798828,81.06656552196667,111.83345603942871,81.06656552196667,-14.54829395652935,-45.315184473991394
399,17,15,77.64131191372871,85.3896484375,81.06656552196667,111.83345603942871,81.06656552196667,-3.425253608237952,-34.1921441257
400,17,16,100.91625127196312,84.0209732055664,81.06656552196667,111.83345603942871,81.06656552196667,19.849685749996453,-10.917204767465591
401,17,17,91.15887725353241,100.63833618164062,81.06656552196667,111.83345603942871,81.06656552196667,10.092311731565744,-20.6745787858963
402,17,18,96.75472569465637,101.85124206542969,81.06656552196667,111.83345603942871,81.06656552196667,15.688160172689706,-15.078730344772339
403,17,19,95.59769654273987,100.66962432861328,81.06656552196667,111.83345603942871,81.06656552196667,14.531131020773202,-16.235759496688843
404,17,20,110.65178847312927,95.20997619628906,81.06656552196667,111.83345603942871,81.06656552196667,29.585222951162606,-1.1816675662994385
405,17,21,91.08366656303406,96.10928344726562,81.06656552196667,111.83345603942871,81.06656552196667,10.017101041067392,-20.749789476394653
406,17,22,85.62014299631119,84.18101501464844,81.06656552196667,111.83345603942871,81.06656552196667,4.553577474344522,-26.213313043117523
407,17,23,68.64707392454147,79.85581970214844,81.06656552196667,111.83345603942871,81.06656552196667,-12.419491597425193,-43.18638211488724
408,18,0,77.80906236171722,75.89126586914062,63.48714293325,89.32450612386067,63.48714293325,14.321919428467226,-11.515443762143448
409,18,1,87.87805497646332,73.58150482177734,63.48714293325,89.32450612386067,63.48714293325,24.39091204321332,-1.4464511473973545
410,18,2,77.29956060647964,70.90325927734375,63.48714293325,89.32450612386067,63.48714293325,13.812417673229646,-12.024945517381028
411,18,3,73.90985131263733,69.81693267822266,63.48714293325,89.32450612386067,63.48714293325,10.42270837938733,-15.414654811223343
412,18,4,89.90237474441528,72.89530181884766,63.48714293325,89.32450612386067,63.48714293325,26.415231811165285,0.5778686205546109
413,18,5,105.41633570194244,77.8331527709961,63.48714293325,89.32450612386067,63.48714293325,41.929192768692445,16.09182957808177
414,18,6,123.06549620628357,99.03204345703125,63.48714293325,89.32450612386067,63.48714293325,59.57835327303357,33.7409900824229
415,18,7,94.90474885702133,107.72066497802734,63.48714293325,89.32450612386067,63.48714293325,31.417605923771333,5.580242733160659
416,18,8,103.98526126146317,108.43840026855469,63.48714293325,89.32450612386067,63.48714293325,40.49811832821317,14.660755137602493
417,18,9,48.46624004840851,122.60009765625,63.48714293325,89.32450612386067,63.48714293325,-15.02090288484149,-40.858266075452164
418,18,10,17.47209131717682,91.48683166503906,63.48714293325,89.32450612386067,63.48714293325,-46.01505161607318,-71.85241480668385
419,18,11,3.6934865713119507,83.19549560546875,63.48714293325,89.32450612386067,63.48714293325,-59.79365636193805,-85.63101955254872
420,18,12,80.20118480920792,82.04327392578125,63.48714293325,89.32450612386067,63.48714293325,16.714041875957918,-9.123321314652756
421,18,13,67.79467499256134,118.72599792480469,63.48714293325,89.32450612386067,63.48714293325,4.307532059311342,-21.529831131299332
422,18,14,66.22560304403305,86.31519317626953,63.48714293325,89.32450612386067,63.48714293325,2.738460110783052,-23.098903079827622
423,18,15,85.31462073326111,75.1551513671875,63.48714293325,89.32450612386067,63.48714293325,21.82747780001111,-4.009885390599564
424,18,16,88.94616670906544,82.96004486083984,63.48714293325,89.32450612386067,63.48714293325,25.45902377581544,-0.37833941479523503
425,18,17,92.45961356163025,93.47753143310547,63.48714293325,89.32450612386067,63.48714293325,28.97247062838025,3.1351074377695767
426,18,18,99.20432031154633,96.85336303710938,63.48714293325,89.32450612386067,63.48714293325,35.71717737829633,9.879814187685653
427,18,19,117.79867267608643,92.9532241821289,63.48714293325,89.32450612386067,63.48714293325,54.31152974283643,28.474166552225753
428,18,20,86.37424337863922,107.607666015625,63.48714293325,89.32450612386067,63.48714293325,22.887100445389223,-2.950262745221451
429,18,21,91.52105104923248,94.85507202148438,63.48714293325,89.32450612386067,63.48714293325,28.033908115982484,2.1965449253718106
430,18,22,67.80667620897293,90.26514434814453,63.48714293325,89.32450612386067,63.48714293325,4.319533275722932,-21.51782991488774
431,18,23,73.10984468460083,69.18153381347656,63.48714293325,89.32450612386067,63.48714293325,9.622701751350832,-16.214661439259842
432,19,0,71.32723292708397,74.27395629882812,46.068102811816665,77.03463919957478,46.068102811816665,25.259130115267304,-5.707406272490815
433,19,1,69.66391932964325,71.53300476074219,46.068102811816665,77.03463919957478,46.068102811816665,23.595816517826584,-7.370719869931534
434,19,2,65.00874996185303,70.5625991821289,46.068102811816665,77.03463919957478,46.068102811816665,18.940647150036362,-12.025889237721756
435,19,3,93.16169953346252,70.03934478759766,46.068102811816665,77.03463919957478,46.068102811816665,47.09359672164586,16.12706033388774
436,19,4,100.07491409778595,76.17940521240234,46.068102811816665,77.03463919957478,46.068102811816665,54.006811285969285,23.040274898211166
437,19,5,117.1750739812851,84.01568603515625,46.068102811816665,77.03463919957478,46.068102811816665,71.10697116946844,40.14043478171031
438,19,6,93.52387644350529,99.55377197265625,46.068102811816665,77.03463919957478,46.068102811816665,47.45577363168862,16.489237243930503
439,19,7,59.62776732444763,97.7076416015625,46.068102811816665,77.03463919957478,46.068102811816665,13.559664512630967,-17.406871875127152
440,19,8,8.678622007369995,99.23055267333984,46.068102811816665,77.03463919957478,46.068102811816665,-37.38948080444667,-68.35601719220479
441,19,9,-42.310625314712524,93.05252075195312,46.068102811816665,77.03463919957478,46.068102811816665,-88.37872812652918,-119.34526451428731
442,19,10,-23.238396644592285,87.9724349975586,46.068102811816665,77.03463919957478,46.068102811816665,-69.30649945640894,-100.27303584416707
